plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015094,N18,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s4_w1E1FF714A-BFA5-4B1F-808C-31BBFD4FB542.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s4_w2540880F7-8B5E-48FF-B955-2CFBFEA47C92.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s4_w3648E36AF-B894-4A6A-94EE-908EB295F239.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s4_w424226E5F-2541-4F78-A48C-0C63D32ED591.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s4_w5058E30AC-1AE8-4E0D-AC6E-C675D9207307.tif,PARP inhibitor
P015094,N18,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s5_w164BDC20E-676A-408D-8042-3F21056F4DB2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s5_w2318C0361-0FA8-4EEA-B748-C3EBFD4DA807.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s5_w37F0309F9-E5C5-45CA-81D1-5BC5140E6874.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s5_w4B10EB5EA-231A-4116-AFF4-6AFBDF16A8F9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s5_w570D7BE5E-C347-4CEA-8C6C-17D70210C87A.tif,PARP inhibitor
P015094,N18,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s6_w18A014C1E-537E-4E1F-8062-AF42D761149E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s6_w2E912BC98-4D38-4BD9-8D77-93EC323D983E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s6_w343B70F52-59A1-419C-9CBF-4B55E0C69032.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s6_w4301449BE-716C-4066-8283-29B9F392FA4E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s6_w54722DA8C-810E-44EB-A13B-A462FEBFC3AA.tif,PARP inhibitor
P015094,N18,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s7_w10DD755F7-1C8D-4302-89DA-99A94020EE6D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s7_w2836BA903-9475-412F-AB18-47ACD20F9FA0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s7_w3E787FF8A-E298-4B31-8842-5F4AD32D4CC6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s7_w4BDDBFCD6-EE44-4A59-A813-687CE108409A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s7_w50AE850FF-4ED8-4FC4-B97A-A7DB23736F6D.tif,PARP inhibitor
P015094,N18,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s8_w1D9F4AFE6-7759-464C-A09F-572D8F850E4B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s8_w2D29C6736-8EA2-496F-8F49-72386AAD1110.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s8_w31B77FDAA-FF41-42BD-9DCA-134E04B5FD4C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s8_w40A320988-7C99-46C0-BE01-76296FCBF8D1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s8_w5B2D3F220-C199-4E40-9326-D8057D4352CF.tif,PARP inhibitor
P015094,N18,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s9_w1BC39F611-BC01-4992-BA3B-F8E81BDE49D9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s9_w2622F5C21-2D65-4136-BB5D-B11DF1CFD5CC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s9_w33D96F152-AB5B-45A5-82B2-7AF9C786EA87.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s9_w4046EFF6B-7727-4ABD-BD51-4D6A045E5B78.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_N18_s9_w52D78E5F7-1349-49C8-81D5-7416E03FE7D9.tif,PARP inhibitor
P015094,O17,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s1_w1FBE33874-1575-4FE2-B14A-0006E70914EA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s1_w213BE97E2-C625-4EFE-8DC0-0782DF9B289D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s1_w3FA2BD3AE-528F-40FA-AEE7-F52664308AA2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s1_w4970DC51A-4DF6-4514-85D3-B96A7B700B7A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s1_w5C18FEFC0-1886-4E8F-9681-28F72B85358F.tif,PARP inhibitor
P015094,O17,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s2_w1DF28F8C5-E0C9-4C36-968B-FACC46305B18.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s2_w2213701A3-4C57-4FE6-B611-0D6167DDB7C6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s2_w323A19538-568B-4267-8CD0-0DC7EF620FB9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s2_w40D21E25A-705A-4BB0-BD3D-251ADB794AEC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s2_w504FCC905-10BD-4780-8D70-9B58BD72CC89.tif,PARP inhibitor
P015094,O17,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s3_w130E302E0-ABD8-432F-B0A3-35C1D3973A41.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s3_w2BC68AC2F-1D2D-4580-9A40-791B219E81A5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s3_w353E3304D-3EAB-4A19-B912-3DEB374A4864.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s3_w45F4D8709-BF33-4BFB-8D2B-7758FF58E612.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s3_w537D8AA03-B7FB-49E5-9353-FA75453176B3.tif,PARP inhibitor
P015094,O17,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s4_w17958E249-31E6-4100-914E-B6C438FC55B3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s4_w2C1FD5C26-40CF-4079-8F6A-3C05677E478A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s4_w3E2513D80-EF35-4385-992F-51D0F4B5D6CB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s4_w4BD0F9088-7CBF-4109-A3EE-67142A59FE88.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s4_w5BC2F4830-5AB9-4496-B332-A97D4E54B115.tif,PARP inhibitor
P015094,O17,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s5_w1570C1859-E579-40FD-A096-45F5598861F9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s5_w239230447-CE01-4726-96D7-21AE7F9DF4DC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s5_w3A19E38D5-FBF7-44AB-B30C-425B8325386D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s5_w44120CE20-C53A-4EFD-8EA7-18E34B237F9B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s5_w5AC984FC6-AA1E-4F5E-A2AE-6AA317CC3BB9.tif,PARP inhibitor
P015094,O17,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s6_w1707CE273-8DD9-48FE-A7C4-D74292899E70.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s6_w232C631A5-381B-41FE-A664-03A9FEE8FCCD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s6_w3DDA9F10E-5D7F-4DA4-AB48-16D4B7D93D26.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s6_w47B92DA28-20A2-4856-874A-4B11948A3FB6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s6_w530EAB4E4-37FF-4B71-977E-A8571488468A.tif,PARP inhibitor
P015094,O17,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s7_w18B6645B3-21AB-46B5-ABAA-2691AC30DB22.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s7_w22D377BE5-95EA-4E04-A62D-A4B4602ED5BF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s7_w36DED7272-FE0B-4D39-9D9C-C6810C49D335.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s7_w45F918235-4BD8-4D31-826A-F27DF0EE3229.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s7_w5403D401C-82D7-4BF3-8347-CBF1D749E9A9.tif,PARP inhibitor
P015094,O17,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s8_w17FF83A1A-2143-487F-92FF-D562230FF9B4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s8_w27C26FE64-7232-43E6-A396-F0B4BE10B341.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s8_w3B7567375-34C8-4423-A9C6-7733FB06FB43.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s8_w42279CB3C-C80F-4226-BD53-70ED19345DC2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s8_w5C01B909F-F9DE-45E3-88DE-F8409E6977E2.tif,PARP inhibitor
P015094,O17,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s9_w149A04A94-2212-424D-ABD6-E522B53757FA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s9_w2B814B0D9-17C3-45C4-976D-FB18B405F6EF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s9_w3523D2756-6282-46EB-B481-D2CC3991964F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s9_w4EDFED5F7-611F-4C56-BF6A-C469C7DA997B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_O17_s9_w51F86970F-ABFD-4CB4-A4F9-5E9BA88D8C68.tif,PARP inhibitor
P015095,D04,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s1_w13BB36512-2D7D-4744-904E-85A1F542318B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s1_w277A1400F-A8A7-4AD0-A474-036D45DD53F7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s1_w3AB55A10B-E51F-49CD-ACF7-68E115D3001D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s1_w4425C7C73-3F8C-4DC8-A340-2E393097E4E8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s1_w53CF4EDE4-A93B-44A4-AF39-C2F82252A25B.tif,PARP inhibitor
P015095,D04,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s2_w1C33EF62B-077E-4F58-A920-90F4B8F68390.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s2_w23BBA13E5-5BF6-446C-B257-15E68FE7CF65.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s2_w3BDAF91AD-538E-4095-8786-F92F86BA6036.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s2_w4DC39ED9C-BE1E-407F-950C-03BE21F23E25.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s2_w5AF5110EC-B004-4910-89DB-9E022D20FE70.tif,PARP inhibitor
P015095,D04,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s3_w1DEBCCC50-F798-4398-8F77-78792DF7E3E9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s3_w2B9677EB7-C789-474B-96CD-66E2F67FD0A2.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s3_w3971C96F4-8D2A-4E6D-ADE3-5EEC6D5F8C07.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s3_w4BF19CB9E-6748-46B6-BB18-E9760A288E98.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s3_w5115122AB-EF34-4F62-923D-C77809FD3A19.tif,PARP inhibitor
P015095,D04,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s4_w180263070-1E82-4BA0-8514-764F75146D6C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s4_w2F065D409-68E0-494F-9BE1-5B5FF36AD8D5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s4_w3216732CB-8659-4207-B3E7-FB8D1C1F3263.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s4_w4C421C363-7C89-42E6-868C-A5CDADB54F85.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s4_w5D2360AD6-2A56-4877-A4C7-739E0D4554B9.tif,PARP inhibitor
P015095,D04,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s5_w11FCD1903-EB4B-4FCA-96E0-533041A077CE.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s5_w214ADA0A9-806A-448D-A7B1-0FAB3E82EA0B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s5_w353E6C5C8-3520-4CB6-92F6-C743CEEB368F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s5_w4711833D8-21D5-4869-927A-6C7ADCD5CCB9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s5_w5FF728FD0-379D-4F1C-8EDE-FBA7A742D6DF.tif,PARP inhibitor
P015095,D04,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s6_w1C41AEC6D-298C-40F1-B0E0-548563E74FD3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s6_w23DFEC766-19E6-4D64-A18D-DAC2465927D1.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s6_w35C1CBC17-E04E-493B-A7BA-8C743A99C389.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s6_w4CABB7B31-A519-48AF-8362-2A89FADCC455.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s6_w52DC9A17B-68AA-49DD-83E6-7FF0E369F696.tif,PARP inhibitor
P015095,D04,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s7_w1EC187570-A7A4-4C9C-89AF-F8D1082FBBAF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s7_w2B98F5CFE-42C0-4F24-9B9C-983179C9EEC5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s7_w35BCD2927-8C00-42A6-8197-471444E6BD48.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s7_w429AE2828-0B30-4EDD-8526-8146B0D84612.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s7_w515387D51-0731-4FBB-9ABE-E779980447AD.tif,PARP inhibitor
P015095,D04,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s8_w189289BB2-6187-4518-AB32-385FF5559EA5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s8_w24A2762B9-727A-4C08-A7F3-23A797967297.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s8_w3F6A1C7CE-70DF-4307-A9DF-2BB405ED4FC7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s8_w44BC736FB-DF96-4822-B1F1-339B7CF5FBA9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s8_w53E742557-2A01-4B31-812A-133E176DDDE0.tif,PARP inhibitor
P015095,D04,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s9_w1A3D29FE8-C0C4-4094-B723-7A549D6D67ED.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s9_w2BC281705-97A7-4E38-84F2-E50B830401C3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s9_w3F0928BDC-91C9-4EC4-8176-7C4D5BA8D014.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s9_w41B1AB98A-35F0-42EE-ABEA-E55C28BF1F57.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_D04_s9_w594B68822-121A-4247-B08A-E0663F5B597D.tif,PARP inhibitor
P015095,E14,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s1_w1B81B6CE6-353D-4535-855C-BCA42FB29887.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s1_w2AA16D3C0-4BFD-4268-95B0-C753F74E2622.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s1_w35C4A8F4C-49D8-4DF2-82D5-3354A9EC7BA9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s1_w47419BB87-E684-4134-8044-6917522A6F9B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s1_w521D329AD-FA96-4505-86AA-E60CEE29E3B6.tif,PARP inhibitor
P015095,E14,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s2_w103F0B954-1DBA-42B9-ADA0-063592CA08EE.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s2_w2498D9627-BABB-4C5D-9C77-1A70D402A18B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s2_w372241533-FCDD-49A9-8EBE-FB2960AAC839.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s2_w410914282-D159-41B7-9046-16B3256529BE.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s2_w5F560F4AB-A074-4CA3-8FD2-AC2069F072B9.tif,PARP inhibitor
P015095,E14,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s3_w1A9AFCBA6-58D6-4861-A5D1-C7B23D623A4B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s3_w26C588BD0-CAAD-4CDA-8D7A-A7A7B9255F9F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s3_w3CCFB4709-0E18-4CDB-9F83-E29792D22286.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s3_w49D4974A4-47F0-43F3-90F9-C88A5C9F1BDC.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s3_w51D8198F6-07F7-4F01-A497-F50A27A6E12B.tif,PARP inhibitor
P015095,E14,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s4_w1E7DB462A-DB8A-4A48-BC72-80C10CEE88F9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s4_w2BD662792-8101-4369-9084-9CD7BAF2EC2F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s4_w38CC74888-683A-4396-B21F-959E19F0861F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s4_w4D1E6DA59-597A-4622-B51A-14818CF7CBDE.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s4_w54A21D750-67EE-4047-8818-8946D0372EE3.tif,PARP inhibitor
P015095,E14,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s5_w14A336505-0205-4335-A8AA-E8B8F4439F7D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s5_w21FCB93FF-C159-41FC-A4A3-AE87B9701208.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s5_w366443B22-1011-4DBA-B102-B2D798EE2BA5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s5_w4DE978758-DC97-4121-9A6B-097F4BF02A48.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s5_w5BFDDE5AB-BF4F-4360-9B10-B7539AB92093.tif,PARP inhibitor
P015095,E14,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s6_w17C310101-AE50-46E7-85A5-9A0B2BFC7F4C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s6_w223539FF8-3947-481B-A680-EB6BBCCF3E8E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s6_w314A70800-EE76-4610-B315-C189F79DA12F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s6_w4B4AD71F0-44EC-4BA3-B3A2-930EC44E72AB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s6_w50441DEDD-4106-49D3-A2B9-A420E6990C4D.tif,PARP inhibitor
P015095,E14,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s7_w1F8B7C6A6-8128-425D-9512-E2477C1A828B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s7_w2160B5C73-C68F-430A-83CC-53A3BCC9167F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s7_w3662D6BF1-6D76-4304-8EBF-1BC631C5BB54.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s7_w4B904B6EC-CD25-4C0E-A59D-A274D85973E0.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s7_w51085B004-C80B-42AB-9616-0DB6914DD462.tif,PARP inhibitor
P015095,E14,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s8_w169A711B1-9E17-407A-9E52-D94FEA2643DB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s8_w2265D815B-383B-49E6-BA3B-2A5877402522.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s8_w3A6E05188-4908-42A2-A932-F34AA9BB7DB4.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s8_w4859819CF-B0B2-465F-95F1-26EB69198420.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s8_w5E480C0C4-9EDE-420D-B77B-56399F8C0D68.tif,PARP inhibitor
P015095,E14,CBK277970,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s9_w1678012EA-CB0C-4450-A28D-6477E4CBA385.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s9_w237E5FDFD-4CBD-438C-A6F4-7387EEEF5034.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s9_w38E245BA7-E16E-4526-A03B-70A0603B45E7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s9_w4C1684A05-1F7A-4CD3-A42F-FDD9170D46E8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s9_w5D9E69799-B099-45A8-A763-FDD71433AB81.tif,PARP inhibitor
