plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015094,M08,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s1_w17666165F-C647-4EAD-93C3-7E9B307D86A3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s1_w2D0E652B7-D479-4BD6-BF80-C25CF85D25DC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s1_w346E54F85-022A-44FE-B21A-75C7150B1DBB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s1_w45AB08C5F-18B8-490A-8021-1C3637311AE1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s1_w58A140FFC-F614-48F7-A288-60AF72607E13.tif,PARP inhibitor
P015094,M08,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s2_w1AE188AF3-646F-4237-89B0-B4B4AB477E02.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s2_w25F84D115-D0F6-4AF6-837B-DC2A684FA515.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s2_w39E8A7ACE-47BA-4690-A393-DDAE3799A16E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s2_w48FC51F33-A8E0-4A46-9D27-5C83DA3B7EFD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s2_w566DD0F30-F9F9-45F1-BFA8-0508C867C238.tif,PARP inhibitor
P015094,M08,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s3_w16E3EA0AF-22C4-4632-8195-9ACC195B6D31.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s3_w218E74814-CB37-469D-8837-24D640E02280.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s3_w34FB90C43-1C36-4CED-8FF7-196EE607CE69.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s3_w477FDB0CC-26A0-4028-BB63-5EC641C6F45B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s3_w5055B9E2B-D2B1-4434-A64B-1337EC082F74.tif,PARP inhibitor
P015094,M08,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s4_w15F5CF54B-8E69-4571-A237-580D38E80DCA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s4_w29BB97C22-B4D1-451D-BC3A-4E6D5BA7BCC4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s4_w31577A1CA-0355-4EA4-B7A1-0769DEF77B43.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s4_w4BEB491C9-F34C-4084-AC4C-205A02364E36.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s4_w5CDB236FF-A9EC-48EE-BD65-F283F880878E.tif,PARP inhibitor
P015094,M08,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s5_w18239AEAB-2585-4BD8-84B7-057AC719DC14.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s5_w25B7F48B7-6071-4FDB-8F6B-224EF1EC0AD2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s5_w37869872B-1ABF-4713-840E-E4C2C028FCF1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s5_w4C0207B3B-53C6-481F-A17B-441A920A9234.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s5_w557406425-643E-402B-B743-02DC9BE37FF8.tif,PARP inhibitor
P015094,M08,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s6_w1E49EBBBD-79C4-414A-84FF-FD85AA358E42.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s6_w20EF39C0B-6E9B-4516-B75B-C563FC1883B8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s6_w304CFD065-114E-47F8-82B2-4A9A9D132150.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s6_w4823D1EB2-C184-4568-A8BF-3D4437858824.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s6_w5000CE273-1158-46EE-8A68-18C642BA750F.tif,PARP inhibitor
P015094,M08,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s7_w131DE36EB-83A2-49ED-A224-A8A54EE3DC0A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s7_w2FBEA1973-BA62-4FFB-B1C6-13A0FB896C4D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s7_w3508D37C2-9C27-40B3-87F5-C23F1FAD198E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s7_w480C66492-7FE2-4B34-834A-E54740CB406C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s7_w529195BEC-5F22-463D-9FA2-0E3978882404.tif,PARP inhibitor
P015094,M08,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s8_w12ACE1EBD-A3BD-4809-8925-9930E265667D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s8_w25A4496B7-194F-445F-8A5A-49ACBD2FD08C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s8_w3A7F08079-0A81-4040-A492-444E8B5437F1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s8_w42857DB7B-FE6C-4472-88BA-ABBB6CF35DD9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s8_w5DC4E386D-6554-4A2E-B730-D16F896EEE2F.tif,PARP inhibitor
P015094,M08,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015094-U2OS-48h-P10-L1/2021-12-19/856,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s9_w1E35D60D9-4821-4D54-90FF-57B1FC30281E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s9_w2DAE2D5E4-4BA7-46A0-BB17-2891D0BC7A85.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s9_w353902E5B-9443-4824-A2A2-633151EF1775.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s9_w4E3FFBCDA-476B-4A13-9A89-986CFEB0D2F0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1_M08_s9_w5DDF6C1B0-6A0B-4E44-8C40-AD8A6D803F8B.tif,PARP inhibitor
P015095,C12,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s1_w17BA57EA2-3BC2-421B-904E-F8C02939D26F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s1_w2E358B4CD-2516-40F2-BC14-64417B508E91.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s1_w3439A679A-70A7-48FF-975C-9BD18FD784EF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s1_w466A85FFF-07C9-4CA5-9D19-15366424A92A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s1_w5D96D7C18-0007-4C3D-9F89-A31C8431C9DF.tif,PARP inhibitor
P015095,C12,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s2_w142BDFE58-4252-4778-BFA5-C8626AF70B81.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s2_w2B1FB936E-70BD-4CCC-A14E-1E72957680DF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s2_w36D936AFB-6B1B-489A-9954-C68F6E0C99E7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s2_w456E4D7CE-5A02-4F6B-B5CE-5BED7505FD1D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s2_w5A04D3968-49C9-449C-83B4-5AB5ADF8B77C.tif,PARP inhibitor
P015095,C12,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s3_w12168123B-65F7-4340-ABCE-065784413123.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s3_w2108A21EE-5EAE-4B6C-833B-BE08F547DEAA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s3_w3704AD0A7-7BED-4C04-B48C-5FA0716BA4E1.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s3_w4A10FE7E4-98EE-415F-86A8-F4E8C0CCFE10.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s3_w54472F057-9CC8-477C-96C0-2C2EC41B69B0.tif,PARP inhibitor
P015095,C12,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s4_w1CD25E86E-70B5-4702-88DC-09413A66FF11.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s4_w2756C9361-D683-420D-8645-94D56013B5EC.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s4_w361E1A5FE-3CD4-4E49-BA9B-B0FA6780D7A4.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s4_w45C9BC4DE-E8F8-431D-9C7A-32B8A248A227.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s4_w54118CB62-F833-4A2F-A029-AEF6CC64A18E.tif,PARP inhibitor
P015095,C12,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s5_w11B9C96F6-2EA3-46F3-BCCE-EF8B201BA92C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s5_w2C2D94634-6D15-45C7-B80E-C9BBF130C6D5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s5_w3D0B9F8E8-208C-4DC8-9E04-1A3ED27CDE6C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s5_w415F5A396-39D4-4E27-AED1-D63C361DC2AC.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s5_w5CE99CE3B-33A8-4239-9AB2-1913455562CB.tif,PARP inhibitor
P015095,C12,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s6_w1ED06312A-9026-4F70-A21D-640D00590DCD.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s6_w24F32D9A5-6ABF-4276-9C0D-B949E7446BF3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s6_w30CE0287E-7682-49BF-8042-399E77B4BECD.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s6_w499A33E0E-AF1F-4E75-8C00-8FA713A3BA69.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s6_w5BD572841-FA4E-4840-B9EB-F01AE8399D4A.tif,PARP inhibitor
P015095,C12,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s7_w1A39C5DC0-6652-484C-9AE7-8F4278ECD694.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s7_w2E9059630-389E-4408-832D-F33D5FB6C42D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s7_w34F17B5F3-C3B1-4DFA-9672-C271253C559A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s7_w48CC7373B-8142-4968-A244-29F88BA65920.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s7_w52BA4F303-89EA-4A35-9C7A-7A84B87B4ECD.tif,PARP inhibitor
P015095,C12,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s8_w1357C9AE2-311F-41FF-87CA-E018482261C5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s8_w2E156631E-D090-4788-801B-045D29EDDD1F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s8_w3CE9FC348-49EC-4633-84A8-D1C12FBA4DA1.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s8_w44F75E4C2-3704-48FD-BDA8-4D8166C56681.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s8_w5DFB4062D-16BD-4343-9C1D-EEF0ACE0AF48.tif,PARP inhibitor
P015095,C12,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s9_w119B632E7-A700-458B-9A2E-0942BA1010D8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s9_w2A4891D5D-F8D3-4F01-AD20-73513CF64772.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s9_w321E39EEC-DE22-4DE3-9BA9-E429AC07E0A3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s9_w4767E1DEC-C5CD-4FC6-8CD0-8FE0B67AAA05.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s9_w550918D6A-547E-44D4-87AB-5EC8327E6D2D.tif,PARP inhibitor
P015095,E22,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s1_w18BDB2348-AF82-41AE-8976-E18C70BD3223.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s1_w26AB41F3B-351F-4461-91DA-1B7404F03D07.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s1_w3BE083A32-97F2-406B-9C8B-805DBF211DA3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s1_w48AE353FB-71D0-45ED-805D-92D1C58BB39E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s1_w529D9EA81-A594-4D5B-8507-92E041125844.tif,PARP inhibitor
P015095,E22,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s2_w12228B2E6-46F4-4075-BE54-F748CAD0EFFD.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s2_w25770103E-2857-48F1-A959-A375D0DD6BF4.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s2_w3C171348E-EFF6-4E22-A53B-8143179E0985.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s2_w4D93F5F32-30D7-4165-8177-71E1B89949B3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s2_w5FBBB1BCB-203D-4F08-9804-7BDF2F95D14E.tif,PARP inhibitor
P015095,E22,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s3_w19A23AEA4-D6A1-4388-9264-A4B461412AFF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s3_w2B6C9DCEE-1863-474B-B161-9A880D59BE48.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s3_w32B8059A4-38E3-41E0-A2BF-4B87903A9DB5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s3_w48568F1B5-2C06-4CE7-AC0C-EEADD56D8302.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s3_w5739FB4A9-49D4-4157-8ADD-E91F33233682.tif,PARP inhibitor
P015095,E22,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s4_w1DA29A022-0EC0-4612-BB15-4C33B808941F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s4_w2ED90544F-2D9D-4C0C-BC40-A150FB2FD039.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s4_w3EFA010B6-01A9-4AD2-B893-B988AE501259.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s4_w442C65607-8253-45FB-93A7-FC087F4C98C1.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s4_w5F4034073-C19B-4149-8B72-100032A01E2D.tif,PARP inhibitor
P015095,E22,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s5_w1EFC5D58A-EAC5-462B-BB04-23F2E7A9A56A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s5_w2463DC89C-6F21-4607-BE4B-A7DB40E7B17C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s5_w321C4908C-EA65-4FF2-81CB-D050A97DBA99.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s5_w45A7A0950-3271-4808-9DA3-8100A48CDDA7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s5_w53F08835B-D4A4-4228-942E-4F72D8C23A1F.tif,PARP inhibitor
P015095,E22,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s6_w169D4C4BB-E916-48DE-BD04-2958B500929B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s6_w23143157F-72D6-4984-96C6-38FB3AA4C364.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s6_w3964C3430-82AC-43EF-ADAF-14F1536180BA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s6_w4CD0B8FFC-69B5-433D-BF4A-A506B11DC471.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s6_w59F8A3CF2-5EDF-4EC0-82F5-32F4EF1CB12A.tif,PARP inhibitor
P015095,E22,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s7_w16A716978-ACB6-4B60-8D5C-941F0F1ACC09.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s7_w27036B704-0FD8-491D-A1D5-2B8E8F88A46A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s7_w32E72BD90-D64F-4140-BAD5-7AD8CED39A21.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s7_w4E79794FE-6D7D-49D5-85A8-3E009109A2AB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s7_w528E3F2CE-835A-4C82-90A9-B5F5B2E80A88.tif,PARP inhibitor
P015095,E22,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s8_w19FAC39EC-6E84-4B35-BE52-AF811F13FE69.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s8_w2BF2ADC81-80B4-4991-848F-585CBF68A167.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s8_w3A6434DF0-0854-49F6-A303-0F407C68B9F5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s8_w488EEC7B1-8206-4785-9BA8-874FFA7F6546.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s8_w581FC6E3A-E13E-4245-893A-E9D92C276DC3.tif,PARP inhibitor
P015095,E22,CBK290352,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s9_w18B3D3A1C-F333-4DD1-999B-8A1A8C3114AF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s9_w2836ECCC8-B47A-4DB4-A0E7-72C785867A61.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s9_w365C57621-1C67-444F-9BEF-2DEFEBCFF46B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s9_w44E2A06E7-A12A-4DD6-80EF-BFC6A266ED8A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s9_w5BA72719B-B7A8-44F0-A02D-157FAF629340.tif,PARP inhibitor
P015095,F03,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s1_w1F62D3B28-0051-46AE-96FC-37FF28763DBC.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s1_w2C7396535-1B27-497F-BC99-27C4986EE868.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s1_w3C3DFF568-2002-4842-8DB4-65F30A285A0A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s1_w41F54516A-8905-41AA-8B8F-EEE0A697BAD2.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s1_w57E03ABB4-2157-4E31-AF99-9DCBD23AA42A.tif,PARP inhibitor
P015095,F03,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s2_w10DDEE291-38DC-434D-AED7-68DDA7066503.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s2_w2440608E6-24C3-48B3-AC39-E9D81032CE04.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s2_w3FCF8935D-206C-4285-A2CB-44CA10711C79.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s2_w433DAE301-CE2B-4880-8CB7-E83BD7D17A80.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s2_w5A8BABEB7-C875-4B23-90AC-8F8EE4CB08B6.tif,PARP inhibitor
P015095,F03,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s3_w11C1C0CB4-A375-46FD-ACC8-3255AFDEB9BD.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s3_w20731A65C-F5C1-4816-849E-3881026387E6.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s3_w325FD13B8-094F-4155-9589-AA852633B955.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s3_w467FBF98C-BC39-4122-BC56-9E03E067E290.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s3_w55623E275-0CDA-4973-807B-AFC62DE7C6D0.tif,PARP inhibitor
P015095,F03,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s4_w124FA0D50-351F-4A58-95D1-14C8EE203CD5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s4_w21F93D8B8-428A-46CF-8EF0-841E20F647F6.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s4_w30D311393-4051-40F4-8929-2E19B97D0919.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s4_w4D22404B2-EEF3-40E6-9534-3495170F9205.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s4_w5DECB4446-F401-4727-8F0B-A0697B03D4B3.tif,PARP inhibitor
P015095,F03,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s5_w1D521E184-5958-4E08-885A-894DF73FDC62.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s5_w24AB29A2B-4015-495B-B560-C75BFE7C2A23.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s5_w31256EC0D-B15F-4298-88D0-05BC7B48966A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s5_w473A9E715-E7F0-4ED0-8A3D-101E06ED04CF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s5_w500A642A2-9B57-44C1-BD10-131CF887EF50.tif,PARP inhibitor
P015095,F03,CBK278729,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s6_w1AA0429A0-322E-48E0-A718-C7C6D7B7EE38.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s6_w266CBFF03-A331-48BD-B903-0F9743DA583E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s6_w3234B0E62-1AD7-45F2-BA72-46D054CE4C7F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s6_w41DFFC0FC-099B-4B3F-A427-E12240030058.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s6_w5AD9A3E12-C6D9-45E4-A702-7A1E3F612F16.tif,PARP inhibitor
