plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015092,F19,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s1_w17BB0C9DE-5CDB-4C1E-9507-04BF43A2BE64.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s1_w21013A207-4F6A-4D5F-B8AB-4A6CD468E519.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s1_w3F29BDB3F-D5E8-43A7-B85E-57E279AA383B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s1_w49A59EB92-0EC8-40A6-9CA4-D8FB382BB38A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s1_w53150BFA9-760A-44F7-B444-FB41BB47662C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s1_w6AF2E86C4-2EA8-4291-AB8F-F6BA6ED59320.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s1_w7A8CAAFDE-DC18-4DD4-BDD5-6CD62160BB49.tif,JAK inhibitor
P015092,F19,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s2_w1E5BCDD54-06B3-46A6-923E-366B36973377.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s2_w2194D425C-4804-4778-8256-4390E7C8C3E5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s2_w313173382-71BF-4E7E-97FC-41EDEEEF7E30.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s2_w46141AF9F-051C-4459-ACC0-92AC3E289E3B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s2_w56A673BAB-6725-4F9E-BE65-D7D022D6AD41.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s2_w62201B039-0654-4336-8A73-5CE7F0841EA8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s2_w7F29C543A-1221-4562-9C7F-6C5FC1971BAC.tif,JAK inhibitor
P015092,F19,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s3_w1AE34320B-5782-4104-BD29-9E5494EE8A1E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s3_w2F6BA6E60-B2AE-41D9-8688-A38D1CA2D9E9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s3_w35A59D147-3A47-47DC-90E0-60B45FE8512B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s3_w454462D41-8166-4976-9435-5F16F3420BC8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s3_w57FCE4316-AAB8-46A9-8DBC-6A92AE788FB8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s3_w614CB6D7B-158E-4892-8A83-51216FEC4134.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s3_w7BF4D7D13-C0C2-4FD5-8CB3-A1D219E0ACF2.tif,JAK inhibitor
P015092,F19,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s4_w1E6C39A14-74DD-4670-AA14-2443AB635237.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s4_w2C0FFD204-4D85-4977-A692-B72BF8F0713D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s4_w3B9CE0901-A54B-4BB1-A3AA-1E7ED6EB94AC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s4_w425EB282B-4821-4CD4-B77A-198A02E9EE34.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s4_w566C18194-5533-4449-A4A3-A4C2006A5073.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s4_w63C416C0C-3C80-484D-900B-78914B6E5132.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s4_w767DCE6A8-DE9C-4CD0-882E-EF15CE560F7D.tif,JAK inhibitor
P015092,F19,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s5_w173E7D1A1-8092-451D-985C-5A2747FA135A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s5_w22E01553A-0FF2-4B1E-8BF5-6571D4CB8A7E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s5_w311266616-D573-46D1-98E4-2626C3A727F3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s5_w4E908BE08-0D72-4A68-8288-65B9940E9A85.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s5_w560FE4F48-97C6-4442-956A-CB5BDEE9727D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s5_w6B00CFE01-D35D-4432-9823-FA1F33060800.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s5_w7FB6DF6B3-CBED-4E7C-84EE-EA8A1EAC920E.tif,JAK inhibitor
P015092,L20,CBK290154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L20_s1_w15A2B278E-508E-4B5E-975C-BC58947604F6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L20_s1_w2A83E85D5-1111-4B37-A924-7385D719775E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L20_s1_w3272D595C-9155-4376-8379-A3F56599D97A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L20_s1_w428B6A34A-E2ED-410C-8771-DC068DDDE7EA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L20_s1_w5D85DFDD6-81F0-432D-BECD-999D22638142.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L20_s1_w696C8381D-A570-49F0-B158-A1610357E11D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L20_s1_w74CB109E0-94B5-4903-AEDA-3C317D1D0222.tif,JAK inhibitor
P015092,L20,CBK290154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L20_s2_w17F611EC2-D9D9-46E8-80A3-2FB3672A0C80.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L20_s2_w214C61E0A-A0DC-43F8-9CA0-B430F331FBDF.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L20_s2_w37CC55256-FD10-400C-90ED-51244DDFA1F0.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L20_s2_w44C947B90-EB36-4A9E-B77A-BE367F4427DA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L20_s2_w50AFE14A6-6BF4-446A-8B59-BFB222A29C3D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L20_s2_w626719EF1-EA79-4C40-BC48-ECA856F7F516.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L20_s2_w717E64EF0-5E03-4B24-8676-489D626F7AF2.tif,JAK inhibitor
P015092,L20,CBK290154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L20_s3_w1A68A0A0F-A179-42E3-BD06-9E88EB8C3946.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L20_s3_w290B48B8D-211B-4FC7-8E00-F0AF3028F45A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L20_s3_w399C8206F-CE61-4CA2-87A7-CE191AA16978.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L20_s3_w429B83CA9-86F2-4BF3-9049-7C704AF2C00F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L20_s3_w59AC2BC2D-E3EF-464E-9073-AF632D07716A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L20_s3_w68A63E336-9923-4822-8B0A-64DAA55563D4.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L20_s3_w7B62B8D3A-B410-448A-AFEA-AD66CBAE5FD9.tif,JAK inhibitor
P015092,L20,CBK290154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L20_s4_w1DD024D98-37C3-4A2E-BE2E-FF7BCDD4B790.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L20_s4_w2922A5473-F799-4D7E-A61D-F6928628E367.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L20_s4_w3A18D5B7A-8009-4D03-9B7E-518F1AB981D6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L20_s4_w409826B3B-0C66-46F7-B0F3-39CC0069192F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L20_s4_w5F8634D3C-3D29-44CB-91DA-D0D009A061FD.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L20_s4_w616E48A34-8800-4E25-8A9D-A9A856ABDB65.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L20_s4_w7C2ED3C90-F031-48B6-A699-92CE80820175.tif,JAK inhibitor
P015092,L20,CBK290154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L20_s5_w1E6E60E71-30FE-4EF0-8167-1AFBB76D4B18.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L20_s5_w2D5D6C0FB-CA38-4ED0-85CB-9338A7EFD058.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L20_s5_w3CB2751B9-E5ED-48B7-AA5C-D5F4889E3C77.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L20_s5_w49B389FAE-178B-4865-84B1-A1A5045D5E3E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L20_s5_w59830E3CA-214D-456C-8E1A-823437AC6A6F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L20_s5_w61482BDD4-4A6A-45A9-ABE5-153FB05F7344.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L20_s5_w781C0F117-072B-402D-9EEF-8CD604AF020B.tif,JAK inhibitor
P015092,L23,CBK293875,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s1_w11F742A03-20A6-42C7-8CE6-C395A5E14FB0.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s1_w22612ECDA-C60D-4816-9571-C7BBCF17E288.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s1_w3EE918BDD-08AC-48FA-8711-BD84342E4231.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s1_w42109E475-AEE6-4FAC-A512-9BB86A1DFD0F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s1_w5F2EC8857-DF96-4C85-B747-BBE2518D78D9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s1_w6B4728CCA-25BB-48F9-B22A-BAF4CBCBB0CC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s1_w7A422219C-9C17-423A-91D2-3D16CCA90FD2.tif,JAK inhibitor
P015092,L23,CBK293875,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s2_w1D46B076E-4B9E-47E1-9604-14D1A681D30F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s2_w29DC512B7-CD2A-4F84-BFF8-D49B262DCBE7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s2_w390AD4FDB-1659-4212-BB81-E12B60B9DA25.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s2_w44452390A-3872-4C4B-82FF-5B5736991330.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s2_w5BB41DF02-6515-4B8F-B0FB-8A23F4A5F2A2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s2_w6DC7BCDBD-0E74-41BF-BABF-B1469306EDB8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s2_w72F4BB27B-D86C-48FF-8EA6-D4ECBD41879D.tif,JAK inhibitor
P015092,L23,CBK293875,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s3_w122702112-0CDE-40E1-AE54-8A53430F7AB9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s3_w2F0100339-1F30-4F2C-9972-D737A7488C1B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s3_w37A2DBA35-72D8-4667-83C4-A6A6E4EC8084.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s3_w4C838D2E1-F965-413D-A8FE-BC3430E5EC08.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s3_w526445011-84D8-4CDD-88E3-EF02F62FF1DB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s3_w6490E3CAD-8419-457B-944D-4C60E6CAD01C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s3_w71280AB8D-8C5F-4354-BB1B-08AFDE0C3C8D.tif,JAK inhibitor
P015092,L23,CBK293875,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s4_w1B5D9544B-F5A8-43FC-9C1A-61239159DF9F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s4_w26BD8F90B-7242-427D-85B4-C1BE091B9760.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s4_w34CC864B8-35AB-48A4-8DFE-0B4AA40B12C3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s4_w4C5B5A14A-E6CA-4A7B-8756-00B3230306C7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s4_w544851487-646C-45B4-A08F-EDABF0DA2F71.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s4_w60A330077-4495-40B1-9DE6-BE78563DA9FC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s4_w7C23816D9-88AB-43F9-BAA7-3446B513B19B.tif,JAK inhibitor
P015092,L23,CBK293875,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s5_w183060640-AE38-41DB-9F5E-6DDCB3C1FFBA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s5_w20A682CDB-BFF8-4C2B-86E4-41EEB8E74EBB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s5_w30853B065-8B24-49E1-B180-A9120727273D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s5_w4B3C3A66D-D2A8-4475-8EDE-5B7E2ED13D8F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s5_w536A26C60-1CC2-44F7-9A1F-9DC5EFCBD8FC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s5_w651C6318B-9130-40ED-94A4-E1FCB59752B1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s5_w75C9AF9BC-498F-411E-A18E-A3A031F92354.tif,JAK inhibitor
P015092,N06,CBK290154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N06_s1_w16D7C72CF-5BE7-4195-ABFD-407854A13D8C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N06_s1_w238941761-7121-4BA4-B346-F5CD58694BE3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N06_s1_w35B2D19C8-5899-4A39-9A0C-104686A341F8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N06_s1_w453E88591-4950-4588-BE5E-F17678F7A764.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N06_s1_w5BABEC866-25FA-4324-BDD4-8906A244E7A4.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N06_s1_w6635BE898-08CB-4AAE-A8D3-657BFC26E3A3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N06_s1_w741F490C8-6BBF-4460-87E6-D82EF3B35AE8.tif,JAK inhibitor
P015092,N06,CBK290154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N06_s2_w1DB490A2E-196F-49AB-846A-453C5BDB5B80.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N06_s2_w2014BFC47-BBE3-4D1D-BDB0-566772DA880D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N06_s2_w305451EF1-353C-4566-BCE6-D91189B3317C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N06_s2_w4EB02C8A0-3894-42EB-BFFB-C67FA3C02304.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N06_s2_w5D7DD6777-F9EB-4305-AD82-4EE83DE56A66.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N06_s2_w6AB7ABE99-C498-480C-86DE-58786CC920AB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N06_s2_w79FA47C44-D117-414F-9B0C-9484BCA0D8DE.tif,JAK inhibitor
P015092,N06,CBK290154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N06_s3_w15B4F7201-9121-4ADF-B7C4-2C2EC254B0C0.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N06_s3_w2D92A5C51-AB98-4513-9E9C-92D88BBB902D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N06_s3_w3929A7671-1A50-4AD0-977E-BF4B7C3A837C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N06_s3_w4BB575980-3684-4809-8D22-EBD3913FADF6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N06_s3_w5B116A299-FFD7-4C55-A2A1-480BB97CA9CD.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N06_s3_w673D1A78F-B04F-497E-9446-33CF89255522.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N06_s3_w72D464ACA-39F8-4375-A662-45634AE7D1DF.tif,JAK inhibitor
P015092,N06,CBK290154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N06_s4_w1D300957E-7117-40DB-89B0-717EF676A117.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N06_s4_w206D15BF7-3A00-497F-AB99-9D387B5D7D3C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N06_s4_w3377ED359-F933-4AB5-A43E-728990ABE64E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N06_s4_w419919CA5-B7D1-4D7C-BF86-0CC158801000.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N06_s4_w5F96698ED-E841-4AB0-826F-2E0FE1F84AED.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N06_s4_w6D29D27C8-943A-4047-88B5-C671EA2ECFA5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N06_s4_w75D4CA95B-8EC2-407D-AC24-2695E94DCE09.tif,JAK inhibitor
P015092,N06,CBK290154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N06_s5_w185190EA3-D525-4A71-A58A-B70D556C1029.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N06_s5_w231FC0946-BE73-4D94-AFF3-83E35F4B3ED6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N06_s5_w373E816BC-9BEA-4188-86E1-70FDDF69C1F1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N06_s5_w407A25ABC-7577-490A-81F7-1E28E0A5C55E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N06_s5_w5F4EF8D02-368C-4D86-99D1-2F25C7944594.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N06_s5_w6A386131A-E8DC-41AE-BB8A-1958F7C176DE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N06_s5_w796424FCC-B821-4902-A606-5437536E75D5.tif,JAK inhibitor
P015093,B04,CBK290154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B04_s1_w1BF39AC9D-EF86-44D9-9D6F-13CA15645EB3.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B04_s1_w276E1D6F6-6482-4B27-9FE0-46C35E9B4E1F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B04_s1_w3C0D54EB1-CF9E-4941-AB2A-3AFD95A978AE.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B04_s1_w433BF7D8F-7A7E-4230-BC4C-D26CF3D9792D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B04_s1_w5FFC3D29F-5FAE-4F57-A67F-86CCB4F8D03D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B04_s1_w60692C261-5E38-450D-B1EE-FB1A06C6DF16.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B04_s1_w783938D91-184A-4628-85EE-BABF19EFF00C.tif,JAK inhibitor
P015093,B04,CBK290154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B04_s2_w1123AB568-9E34-4DE2-9D87-B3C31AE0F91D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B04_s2_w2A1BDA76A-5078-45CF-8F5D-E6531A4C84BB.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B04_s2_w3B58C8235-C55C-4B9D-BEC3-5BF9B4FA3694.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B04_s2_w4C3E966EB-5307-49B0-8850-E86C01121342.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B04_s2_w589D32823-5180-4DB8-8093-590BD9D67565.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B04_s2_w696BDF66E-984A-41F8-8BB5-E2BBB0A1B7B4.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B04_s2_w7A32F4F32-24C0-4C51-9F45-29735F79F134.tif,JAK inhibitor
P015093,B04,CBK290154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B04_s3_w162B9E9A7-AAA9-47FB-BEAB-EAE6D1E0BC10.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B04_s3_w29E12C067-C112-416A-8949-102ABEE27647.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B04_s3_w388E4B4F5-B37C-4698-857B-6E1977711271.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B04_s3_w4024B5F86-1E02-473D-B625-B01B8B32DC8A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B04_s3_w57D8C2F87-262D-42B1-BB09-87143FFF1211.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B04_s3_w6DC496D4E-D85D-427C-B175-6B632AB260A4.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B04_s3_w79CC33359-59E1-409F-BA66-58AAD96FF7CF.tif,JAK inhibitor
