plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015093,G09,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s1_w1BBA8D19B-DFA0-444B-BE85-AD0D855AA633.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s1_w2126D4E51-B86C-4AA4-BF6C-89B222350E02.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s1_w3F4FC3DE8-E03D-412E-9BE0-3104F1FF2F99.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s1_w43C937A4D-D337-4E1B-B6C0-E1464511FAC4.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s1_w58C6CAEF5-A72E-4BFF-A4E2-B84FCE8DB715.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s1_w62E886688-A79F-4E82-8AA0-8F9B099EA672.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s1_w7922D807C-8D53-4FF7-8218-BFD6240FB4FE.tif,JAK inhibitor
P015093,G09,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s2_w191085E89-D6C5-4793-BAEC-74550959768E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s2_w2691E77E7-6200-4555-9EEA-D0CE0C2A0746.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s2_w358D3C7C8-FAF1-4923-960A-740AEFFEB252.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s2_w455FA7518-753F-4729-8FE3-C61768EEA838.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s2_w593AE21C9-F243-48D4-BADE-117324C72D74.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s2_w6E45ABB78-5871-4C0A-A2FB-0A4780D6DC0E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s2_w746F99D3D-2E8B-4F31-85E2-DA2A5B857C34.tif,JAK inhibitor
P015093,G09,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s3_w153FA8101-BEAF-4D6B-B401-53F0159381E5.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s3_w2D65B1F02-ABA6-4A6D-A771-D8F16D876659.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s3_w333EE786A-F7FB-416D-B77E-6271BB995BA9.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s3_w4644A1F61-CD8E-41DA-B710-3E18C8E62BD3.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s3_w5131C04A2-580F-4F76-856F-039EED396C27.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s3_w608C3C75D-736A-4825-A38A-549A33DFB9E5.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s3_w76391AF02-F586-4706-88C0-386F36D2519B.tif,JAK inhibitor
P015093,G09,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s4_w15413A76B-B83C-4E19-87C1-6F57387EE740.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s4_w271C3C2AE-9A2D-4608-ABDE-646C43EACCD6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s4_w342FBC942-E848-4BBD-A85D-81BCCF16C5D6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s4_w4D14AAA8F-E680-427D-9498-01E7B27DC527.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s4_w510CAF500-6730-40AF-B12D-F2AFF5782C31.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s4_w613AD2156-C4F4-4E2E-B10D-71F9CE12E204.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s4_w739B601F9-02CC-44E6-A62E-92F52AA87E92.tif,JAK inhibitor
P015093,G09,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s5_w1EB41A840-5702-48CE-B4E5-E0D20EAA00C7.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s5_w2C55586CC-9A30-4553-89D3-2E3DE2D79D5E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s5_w34298DB60-8D09-4087-A76F-34E6FDE8EC4C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s5_w432B188E6-3327-4DE3-B2DE-CD0B6F9663EC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s5_w54CDB77F0-E50C-4777-A18C-DCB1B8106FB8.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s5_w62846DCCE-FBCD-40BC-A61D-2B8F2F495EE3.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s5_w7B4109C1C-2788-458A-9E76-28E410014C76.tif,JAK inhibitor
P015093,H09,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s1_w1BE61D8C3-A27D-4CF8-A735-E3EC0E9FDBA2.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s1_w2DBF1F721-2A05-4F44-BE14-C488F6AFA066.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s1_w3237D08FC-8AE3-4FE3-8E4B-FBB3C172F57A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s1_w4525AD62E-245D-4144-9E5A-2B6D29CE2BDA.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s1_w52B3EBAAA-6842-4FE0-A76C-6F7E5D6CCA83.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s1_w6F2C074AA-A31A-4C6B-BCAB-D1C45B14AF77.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s1_w7F251E98E-32FE-45A7-8DB5-0980839415B4.tif,JAK inhibitor
P015093,H09,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s2_w1F6797ECF-C8EC-4DF5-B55C-020DCD9C075B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s2_w25E0A118C-88CA-4F9E-A119-119E0885DB3D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s2_w3CD0F0F52-3090-4E2D-B9B4-286C2B89DEC7.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s2_w4FE5AED7B-6231-4E3B-B54C-BBEBEB29EF31.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s2_w567246468-408E-4CA6-91AF-C5175D98A842.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s2_w6F15BFE16-3D8F-4525-A22D-AA5B4BE44B54.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s2_w7253FBC66-AA42-482B-A1C0-8BB812718E69.tif,JAK inhibitor
P015093,H09,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s3_w1B3B0DD80-4224-48DF-8ABB-40D75339A61D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s3_w2B987CF41-0F2F-4464-AE56-EB0C94843491.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s3_w366E7BAC2-DA11-4446-A2BF-EDE54752C5E6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s3_w4DF643683-ADC0-47F5-A57B-3672D61EC3E7.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s3_w5164D1B25-0C0B-44A3-B611-54AB1DDE6224.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s3_w6759D3B74-917D-4521-9D0A-3F984CBBCBA4.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s3_w77E4C7A31-8AE1-4F42-B462-3576E929986B.tif,JAK inhibitor
P015093,H09,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s4_w11AF7FDDC-0CDF-468A-8334-BF4510B7C39D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s4_w2E485034F-0B00-4419-9A00-4232EBC9F11B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s4_w3922C236B-4BB3-475B-B821-F43C54B9862D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s4_w461B3BD5E-4380-4AF5-B4F4-17C0370C485B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s4_w5C7FB5E40-600F-4C16-9CBF-C13AE267EDE6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s4_w6CC7D4FD7-13D7-4231-8DAE-FAD2998561DA.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s4_w7443F7212-8460-4B5E-859B-DDD38A7EF630.tif,JAK inhibitor
P015093,H09,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s5_w127E00D32-4841-46E9-A240-66731E429209.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s5_w2079AB5AF-B560-44CC-A4AE-F2E1FD8AF511.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s5_w34044D328-3DFA-4853-827A-4C152ADE2CD2.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s5_w40C5FDDFF-AB83-4BB1-800C-EC7B417076C9.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s5_w54ADF3DDA-983A-4859-AC6B-45028B4F1929.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s5_w67DD9A196-4F5C-470F-957E-4DC6C4198AAD.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s5_w7A5E1F421-2864-48E2-B90D-8F1AA62975F8.tif,JAK inhibitor
P015093,I10,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s1_w1C9BAE597-72C4-430B-B7BE-5B46D3A4DC85.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s1_w24F2695A7-7AE3-4C6C-8950-1877C4B2D706.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s1_w38C7C7AE4-4FF4-4E65-AFD2-5F70212BF00E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s1_w4AB4139B6-5DEE-4240-B283-97F820903DD6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s1_w50C4E98DC-50B3-405A-BC12-9333CE8E8153.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s1_w67EDDEC85-1431-423A-BC7C-E922FB71F60F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s1_w7CE2F7E44-D0F6-41F5-83FD-91AFB7692459.tif,JAK inhibitor
P015093,I10,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s2_w121665140-E080-4096-9001-8ADBD12EBDC5.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s2_w2DFE2775A-B12C-45B4-8F8B-CA199293191C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s2_w37E6CF5DD-8D3D-49CA-A8D2-F086E8F4F3ED.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s2_w498C6F795-C819-46C9-9658-07E0D4C22CBC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s2_w5A07646B4-4A0F-4B7F-ABBE-C84ED19D532B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s2_w631602727-C943-4934-80A4-8E3109DA0163.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s2_w7FAEA7CB4-FFEC-42E9-9D15-FB7A45124BBF.tif,JAK inhibitor
P015093,I10,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s3_w1813D05DD-8E4D-413A-B638-5DC5ED061DDA.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s3_w23892C521-7B7B-4738-9331-839EFAB7B7EA.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s3_w3C12D33EA-8B09-4AE5-A377-5588A42D9204.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s3_w4B96486AA-7A07-4FFE-8CCC-A3DF7018D143.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s3_w5532119FD-A9EC-4FBE-BE06-C851E6BD47F7.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s3_w68EDBEBEB-8FD3-4908-A384-1659968A6B55.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s3_w7E2E6034C-EDEC-4C9D-8E9D-5B17214DE810.tif,JAK inhibitor
P015093,I10,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s4_w1534E8D89-6130-4183-8D84-DBECB5572C2A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s4_w21633C382-0871-48F2-AF19-7955348DDD7D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s4_w3F4CD3C1D-47D0-41FF-B209-5666CED20194.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s4_w402322B32-C3CB-4143-9D65-67BDB0133E33.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s4_w56017593D-4979-49FB-BE79-5DD29C9B065D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s4_w62104A697-0411-4412-BB70-7AABA510F8AC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s4_w7F234BBBB-F696-4BE4-8F64-DE94EC0A4719.tif,JAK inhibitor
P015093,I10,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s5_w1A2656EFD-C888-46BD-B718-A23E5266E5A7.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s5_w2AEE5EADB-27D2-4116-BE90-B93DA6DE63E7.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s5_w309809A1C-ABC9-460F-A19B-155DEA4E80C0.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s5_w44D4A9049-A917-450C-A3B3-EA401F98C27A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s5_w5D88601B2-A40F-4078-90B5-04E8D8ECA375.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s5_w6178AD8DB-BD5B-4526-A99D-8AC0B508D6F9.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s5_w7A85DAE22-59A3-4E35-96E8-A7E03FBE1C8E.tif,JAK inhibitor
P015093,O21,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s1_w1E5A2920A-9F8E-4850-8994-4FC36981CC59.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s1_w2DF1CA898-DFFB-48E9-8679-4F8482AE54CA.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s1_w324E02A77-5C42-4A2B-99C0-3D527ECE4465.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s1_w4B46EB246-FE1F-4503-BA62-32E330438C19.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s1_w54F74FE43-A1FF-4987-B9DF-CFE31F27799D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s1_w6D2F4290A-D8EF-4FB6-9AE3-E12361D02C10.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s1_w7F7205CBA-429A-4903-8310-2C61C387EC31.tif,JAK inhibitor
P015093,O21,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s2_w1996D8102-A90C-47D7-85D7-26649587000D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s2_w2804552C5-B9DB-4919-B780-329B4AD16095.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s2_w3AFDB2AD1-7E42-4695-9443-553956A143D5.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s2_w4E2980722-BF24-4E7A-8A5C-9235C7E8F669.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s2_w539ED9A66-F64F-4318-BD95-FC4920CEF1A9.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s2_w690AA337D-4D04-4C45-873C-C7EDD3BD28EF.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s2_w79BB011AD-F554-45CE-BE56-34DA21419D22.tif,JAK inhibitor
P015093,O21,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s3_w16BF00D91-5F5A-497E-B463-5BA88367D1C8.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s3_w25B7C197F-546E-4DD2-B375-C6FD1DF4DB0A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s3_w3E32723D8-B81B-44A1-BFB9-77E496CA5CA6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s3_w4294C06D9-049E-452E-BC60-07361A51FA28.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s3_w51964990E-1037-45C2-BD84-54E7B9DD4DAC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s3_w69B446BE2-818B-43BC-A092-51805F1F3679.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s3_w7097369E4-6DC3-4E1F-A41B-4A36E6230DF0.tif,JAK inhibitor
P015093,O21,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s4_w1C6FD35F8-6274-4525-AB6B-E2A3D9BD343C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s4_w2C1F0E038-7997-47E7-B121-BB5EE4A60320.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s4_w3EA5788F2-77F7-4805-AA3C-62967F509181.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s4_w4F1A6AED0-7712-455F-9D93-A7CD4FAFBCC1.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s4_w5ABF604B8-7B04-4E15-87AF-CD2EB04DD4D7.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s4_w6C4A6CE7F-B77E-424C-BB68-DB5011C5CE43.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s4_w72EC62A4A-77F7-48D7-98EB-E514751A68C9.tif,JAK inhibitor
P015093,O21,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s5_w158D04089-27AB-4325-BF30-8CE04A9BBBCF.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s5_w2D205CB8A-2075-480C-9C16-81BEB6819E42.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s5_w32CDB201A-963D-4FCC-8ED0-CF71854289A7.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s5_w4D9DC332D-F213-4F52-8B47-4D0923F2A503.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s5_w5822DE46C-C3ED-4AB1-8693-3DC7965CF54F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s5_w6AA003F57-0F84-4A25-94E6-846B739B143A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O21_s5_w74D205F57-117C-4D0B-BC4C-242325882339.tif,JAK inhibitor
P015094,B08,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s1_w1205C62C5-1AD8-4798-9F85-F469D6143D65.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s1_w2A907494D-5F45-450F-93E0-65C076D2BB18.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s1_w31B3ECAE2-9F5B-428C-A72B-D5BD473754CD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s1_w4B9DC7EF0-46F0-4BF7-B953-C8DE7A83C423.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s1_w58D9D9149-28AF-4267-87AF-E2215B3E61EE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s1_w6315835FA-B329-455D-8C56-DA283F793412.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s1_w7C70281EA-DC1A-4450-82C7-D2BBBF5017A9.tif,PARP inhibitor
P015094,B08,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s2_w1E2D92B3F-995F-403C-B95E-C107DC824948.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s2_w24368292F-BE8A-4E10-8AD9-DB40E27AC9DF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s2_w3875D7BB0-BC88-428E-A3D2-0FFF3AEE3BB6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s2_w4A6EC8692-F373-44C1-AC8D-EBC18B98F6EC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s2_w54F500192-E0C4-4B54-A52E-BD6CF7FD6D95.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s2_w6BA80F1F4-F81B-4C2E-A231-8785AFEF9232.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s2_w71ED448F7-9134-4D65-9DD6-F4952CC11794.tif,PARP inhibitor
P015094,B08,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s3_w16EDDA365-127C-443B-9D1E-E2EB1D0EA510.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s3_w2C8EE44EF-A628-4933-9FDA-2FCAD12BD2FD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s3_w3414EF14D-B2C4-49FF-BC35-E86D613F589D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s3_w4874957B1-D35D-4FDC-8C61-965B67049595.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s3_w53D17CB8E-1A5D-49B5-9FF6-8E625717DF74.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s3_w6CA6F44D0-21E7-46F5-A1DB-38A9A630B272.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s3_w77860FB7B-441B-4B48-B20E-1584A421F9CE.tif,PARP inhibitor
P015094,B08,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s4_w1E82E9BCA-185D-4790-949C-BD8C7074AA73.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s4_w25DC7E3CF-03A8-4D6D-BD58-FDE3EA6CA549.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s4_w3EA74051D-A968-410E-93B9-4F4170AD7839.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s4_w41FBCAAEB-2269-408E-A529-9F5214C2A229.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s4_w5DBDFACEC-A132-4CAC-B2D5-91B4958BA076.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s4_w6C3E533CE-052F-47DD-835D-C86259B4AC37.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s4_w71ABFBE3E-3FB7-48CA-8C36-8089AC3EE550.tif,PARP inhibitor
