plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015097,N02,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s5_w16804023B-C9BC-43D7-8D94-9A293C304D2E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s5_w2BC0FA23D-66EB-420C-B119-1E9AA4FB862A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s5_w3FB472384-3406-4673-A000-6C658E651D9F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s5_w4B40F3F17-40CF-46BC-828A-27A24A29C5DD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s5_w55F6EE167-FB5B-47F4-AD98-9C9CE8597525.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s5_w6F228EB8E-C8B6-4C38-A32B-E656B74F76FE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s5_w7B833ED81-9760-4AC5-AAD2-465BDF4D3329.tif,protein synthesis inhibitor
P015097,N16,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s1_w18E11748F-628E-4AC6-A07B-296346F1332A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s1_w2FDBBA768-EF7F-4AC0-8533-AB34E04B7384.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s1_w3FF7D02DB-38C8-43CD-876F-B7A512554F6F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s1_w484E8FD10-5133-4F28-A0EC-D2006C5A4D9F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s1_w5000DEA2F-3DC6-4B84-934C-63B04DD0DD52.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s1_w6C8F7D6D8-DBD7-4676-B97E-8303A2B03201.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s1_w77826C713-8CE2-4DAD-BB1C-A6F072FEB3F9.tif,protein synthesis inhibitor
P015097,N16,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s2_w1525231B1-40CE-4D99-9206-3F8B1A1C63D0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s2_w22D774153-BE10-468B-9DD6-CF0BF87C501D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s2_w33B04CD9B-B2BC-411E-BC31-D1AC79BF389A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s2_w4459FCF73-2EED-4417-B6EE-3661D85979AA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s2_w57678A55A-4F50-46F9-A1B6-EBF65B4C6FE2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s2_w648A4F86A-40FB-404A-ABC2-3925AC113588.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s2_w77F00BB82-D6C5-444C-83D7-E0667FC4D8C1.tif,protein synthesis inhibitor
P015097,N16,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s3_w127929912-AD34-4527-969C-0AFCFA3C5929.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s3_w2B79B29DB-EE92-430A-9390-267EAC066038.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s3_w3B883464B-5D9F-4343-AA93-C94808226E3B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s3_w43DA99A47-DF60-4577-B1B5-010AE43C6371.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s3_w58E098C28-ED9D-4C95-8338-28E0A6BE8DD8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s3_w69C148232-43F5-4544-BB88-31B9293EF1C6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s3_w79D59F68C-F491-4BF1-B4A2-531DCBE7FC67.tif,protein synthesis inhibitor
P015097,N16,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s4_w14EE7FFDB-EA56-44F4-A5CA-6596E88C96E0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s4_w279F80517-9B5C-4C07-A620-C429543C59E7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s4_w395BF946A-105D-44D5-8186-FD79CF4A0F20.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s4_w4FFE19DDD-BB56-44D7-8E5E-5636C5077DA0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s4_w579D65B7B-DADB-4A9D-8AA0-6D327A87012C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s4_w6D08200CA-8AF8-403C-BA4E-2B4562DCC5D3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s4_w71FE43B7B-DA25-4AF3-AFB2-71B0737C8EE1.tif,protein synthesis inhibitor
P015097,N16,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s5_w11042493B-2B3F-4312-92AD-A4AF138ADC72.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s5_w2FF9F822D-17CC-4961-8386-B2BA7CCAFF77.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s5_w33279A6CA-A494-4421-99E6-BC0FE124F6BF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s5_w4DC07BFF0-4DDA-4751-A63B-55AF81DA9EB3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s5_w5F871035C-0A24-4EC7-849B-EA28699B655C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s5_w6D7EE3CE8-CFA9-4AE2-AE57-76EC0F4CB336.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s5_w75A2407D0-1927-4597-A4E0-32F099B15527.tif,protein synthesis inhibitor
P015097,O17,CBK309537,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s1_w1D7AAAFF1-3FDA-4F44-9FF4-934A446BA93A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s1_w250EAFE0C-2BEB-4554-B311-E4F40B9F6EBD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s1_w381FEA4BA-8FE9-416D-952E-CC7DEEA784BB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s1_w42DFC587D-86F1-44D4-8E4D-735C07EF12C9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s1_w58D38D1A4-C254-4036-BA0A-4F278D1B21E9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s1_w61657E951-98FE-41EA-9D02-38965D294A2D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s1_w7BD2C33C9-1F11-465E-962A-D1BABC1B38A2.tif,protein synthesis inhibitor
P015097,O17,CBK309537,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s2_w130E90E77-2C22-4A49-BDD4-5EE9AFDEB952.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s2_w269EA22AA-6185-44B4-AC6C-B49A4570A880.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s2_w3B00CF52A-CDF7-4089-BE60-EF2395EAD131.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s2_w421AE2650-1F3C-4A6F-BC74-24A3E4F153FC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s2_w51E24403F-3F58-4E58-8EE5-CC18C5A1A6E2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s2_w6761577EB-91D5-4557-82B9-C46D21E948DF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s2_w7C4728017-4927-439C-A8C9-A2765F68E3E8.tif,protein synthesis inhibitor
P015097,O17,CBK309537,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s3_w10AA2B16A-4585-40A3-A2A0-7C682A2CB52F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s3_w2D57FBB35-1429-4314-95D5-B25DFC483A5F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s3_w39425B978-6213-468F-B471-60D480934357.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s3_w43491ED49-A769-4D43-9615-7B775042D790.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s3_w561B5613D-07D5-415B-8ABF-4B556F2AD710.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s3_w652DA7251-7337-4261-88DB-689F348105FA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s3_w7AFAD1900-EF20-452D-9147-FACB26D7B72F.tif,protein synthesis inhibitor
P015097,O17,CBK309537,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s4_w1D38FC262-C53D-4BB5-9144-A7E9F1BF7DA0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s4_w2F9A100CB-4338-4D58-B9AB-225F9A4241BA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s4_w36A5A7E9F-CC29-43D2-8D6B-8A8956B98B4F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s4_w44A7EA126-ED12-4975-A077-FD3D5F245EB3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s4_w5976E6A7F-FF62-428E-9BBF-BFE0CA31663C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s4_w6412FF9BA-16B2-4F6B-B526-9994B4F4F1D5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s4_w701B370B0-A9AB-4588-9933-AB22F64A58B3.tif,protein synthesis inhibitor
P015097,O17,CBK309537,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s5_w1F7E9B361-0DB9-44CF-8042-45E60E2459FE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s5_w2DD79E164-F096-424A-A488-6A85959C6626.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s5_w37118D4B2-5266-41E5-961D-7F2B16DFED28.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s5_w480A66265-E9C2-4E7E-B844-2FFFB89E6692.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s5_w5EDCBE9C5-C2BD-4FDE-90B5-19C780E5B211.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s5_w6729E4DA5-1F2C-4CBC-9CA6-D0426E8C8AA5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s5_w72F085A5C-B349-4468-BE81-A429D6EF6A04.tif,protein synthesis inhibitor
P015098,C20,CBK290012,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s1_w1B98890DE-997E-4545-AA22-A6A88CCA775C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s1_w26C18D6DE-0D7D-4070-94CE-42534A4751CA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s1_w39F9B9D23-DE41-4C25-A1A4-15FFE0F45AFC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s1_w4E387B843-6889-4ECA-9633-0B402A0A9EF2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s1_w5FD6D25D7-8113-4F3E-B7F7-3028FEE5CF4F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s1_w68F8A01F8-803A-495F-8E49-2CBE718D9770.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s1_w787BCB80A-C0D4-44E3-B8C4-2DD2A9B7E3D6.tif,retinoid receptor agonist
P015098,C20,CBK290012,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s2_w10B590C84-FB34-4E83-85AB-D97FEE5F1567.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s2_w2C1EA03EB-28F4-455A-B879-BFF6CD182760.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s2_w32633C83E-2124-4777-9E1D-5E041B8D9576.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s2_w40BF27E52-14F6-454B-AF05-DBF0FCE64306.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s2_w5816E22EF-67A8-473F-A8A3-E5AD9C8C0682.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s2_w604864E10-58B4-4D80-BD37-AF466787E6E1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s2_w7A5D823E2-1B61-40E8-82DF-4373546F5A0B.tif,retinoid receptor agonist
P015098,C20,CBK290012,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s3_w131B7DC8C-649D-47A8-BDA8-8CB165C35F84.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s3_w26B52FE49-1791-48B0-9263-D358A5F9E22E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s3_w3501E81A0-132A-4864-B9AC-F02AD1C2AA9B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s3_w486F7B2AC-91FA-48BB-BA5E-1508A49A442C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s3_w58E92B7C5-2888-4D97-9C2E-DDE9F016E04A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s3_w62C5DAA4C-7649-4241-887F-2A343EDB9232.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s3_w73A2DC5B5-8352-4583-B147-F5C18A50FCFD.tif,retinoid receptor agonist
P015098,C20,CBK290012,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s4_w12F6B08EB-6520-4C00-A6D6-466E35229D96.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s4_w2550B1048-02D2-4750-995A-17EBCC4A9289.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s4_w3777B9023-4677-477B-8E4F-90CFE79E5B38.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s4_w4A97631A1-C23C-4CF0-9D6B-AEA65BBC285C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s4_w5D4EC32A4-9DCB-485A-B5E9-43206184C38B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s4_w6211C5E88-1E9F-402D-BBFB-058BFF96E918.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s4_w733F5684E-B36C-440A-9C7D-3376A795318B.tif,retinoid receptor agonist
P015098,C20,CBK290012,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s5_w1F2600CCC-A3A6-4B5E-AD50-695C268B7D49.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s5_w2AAD288B5-3D57-472C-96E3-85F7C3AA86A6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s5_w34BDAF76F-0F1F-4C11-855D-AF47CAA4DED2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s5_w47D243D1C-3675-457E-95C9-8CA27EC5CF0E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s5_w544DB06AB-82D8-4AFC-9DCD-03C694AD4F89.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s5_w6A99A6107-B1ED-4DCF-942D-378C1934475C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s5_w734007DD0-2CAC-4302-9019-FF2BD3540F49.tif,retinoid receptor agonist
P015098,D13,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s1_w1E795AF83-36AE-40EF-AC7F-9F717DA5E5E5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s1_w2BDB0C313-D60D-44DD-8E57-0BADCCAA679E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s1_w37AA1E171-27F7-4BBF-BAE1-21CAA0226AEB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s1_w4ADB9200F-2014-4F05-9102-BFEE791372D4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s1_w5F3322D48-D7F1-4496-AD42-E849FE7E8272.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s1_w6F1E16DC8-6507-4203-8AB6-201A67A28E75.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s1_w7AE5ED19F-0ACA-4202-9B0F-1BD26F7C62D3.tif,retinoid receptor agonist
P015098,D13,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s2_w1916A6293-A0F5-45C4-A5AC-99E9BBC43A18.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s2_w26E5113B8-AC2A-4F3F-BCC3-4D3C327F7C1D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s2_w31869349C-ABDD-4680-BAB2-C5B43FA0EB6F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s2_w4C6A99108-A7CF-4CDB-803A-6FFF35F92776.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s2_w5C37E2096-9150-4C8D-B0F6-515313C41228.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s2_w60EA8B61A-F28C-41EA-98A2-D3C83CFE160A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s2_w71F410B89-CFF5-4E9E-BA80-6BD561CADF28.tif,retinoid receptor agonist
P015098,D13,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s3_w18FA7C886-D069-45C6-BE73-275A8AA9D7F4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s3_w27850C415-4488-4DA0-A4C2-4A041F811FE7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s3_w3D97E4614-DF65-4A85-B998-13A92F7BBB30.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s3_w4A297B4AD-32FC-41E7-AB68-D3D728157443.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s3_w543B2A5E0-5E12-4A88-982F-5B87237CA641.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s3_w6C9C5B323-DBAC-4F12-91A1-2594F715E2E8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s3_w73A7E16E6-4CD3-47C6-8F16-0CBC5B475CD8.tif,retinoid receptor agonist
P015098,D13,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s4_w10D1A0800-A306-4895-92A2-BA5FBDFD669C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s4_w2883871FD-A206-44BA-A546-3B74F89F3A98.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s4_w3CCE39871-F5D8-48DA-BFA3-C06DCFEA4E60.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s4_w46DD0C7F2-8E6A-4C34-95C4-F252427478DA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s4_w520FF6FF4-D1C3-4BB8-9BCC-E5E9680E065F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s4_w6DE1403F1-8D22-4E47-A826-2D442C652D88.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s4_w7A2F6636A-27C4-4ABF-8AD8-BE1B39A24BA7.tif,retinoid receptor agonist
P015098,D13,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s5_w1856A7529-7129-4C7D-8728-8E63B999C204.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s5_w208DFC35C-9EC1-4BF6-88DC-B745DC2A544A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s5_w34AEDE2A6-5A19-45AD-9FA6-11B88AFB7B3F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s5_w47EE48028-AA66-4F70-A6E5-938714B07C07.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s5_w5EDB41AE3-0240-4ED1-9691-443CAB8520F3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s5_w69A44BCFF-FF0A-4A58-8E61-18468253AD48.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s5_w7B393444E-9F84-47DC-AFD9-E3D5A0FC1E1B.tif,retinoid receptor agonist
P015098,D14,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D14_s1_w18316DC8A-B5C3-44B9-BA62-38876699C28A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D14_s1_w265A1F13B-0410-4617-8533-763126BC25F4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D14_s1_w302AAD713-B7E8-4347-8EE2-DB41ED88CAFC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D14_s1_w4778B1DD5-C2DD-40F6-B299-8765A298D2BA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D14_s1_w521FD5663-6929-4560-9E57-027BAF55F11D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D14_s1_w6F5B1B6E7-CCAA-4712-AD47-EC0AE3D439E2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D14_s1_w7A26CB334-5A10-4E20-A23E-A25B396B3DE9.tif,retinoid receptor agonist
P015098,D14,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D14_s2_w1A0E76F7F-9BB4-4835-9089-888EE881AE16.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D14_s2_w2679BE543-165A-4864-B8A0-46C828A941FF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D14_s2_w3941C142F-7134-4731-8244-68D1ED4C9366.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D14_s2_w47D203083-1D06-4217-92C2-30ABC9F1D53C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D14_s2_w53494272D-2843-4039-86FA-696FDBACB468.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D14_s2_w6AAF8730C-5867-4A48-9A1B-5A2BA962862D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D14_s2_w782E70A0B-A623-460D-A980-82A879AEDCCF.tif,retinoid receptor agonist
