plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015094,G05,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s1_w181A62F9F-8AE1-482E-ABC4-EC87534D6FC0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s1_w2C909C822-99C2-4B36-A697-1346C8453674.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s1_w32DD50A0B-F61E-4C20-830F-416514DC1243.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s1_w4932904E3-8889-482C-9F76-F15B86003484.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s1_w5DDB4D4D2-FD74-49DB-BFB0-3425C569DC0D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s1_w6A458F018-7EAF-45B8-B2D6-176085B32AD7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s1_w786AB1BDF-AFC9-434C-8E73-A01EE678D291.tif,PARP inhibitor
P015094,G05,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s2_w18B4DA9A9-D4F4-4E83-915B-4EC35DC5E08A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s2_w2569F658B-0202-4AAB-8796-45A6C652E160.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s2_w3B516802E-7FBD-433D-9364-E472BBFD19C1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s2_w4E95458AB-6600-4FBB-8839-30D6CA1CD066.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s2_w59D3EBDE8-8180-434F-AE3E-1F62D16BD6AD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s2_w622884868-0A19-4484-99B3-DE0EC6F7AE93.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s2_w78DB40E91-8FD6-49AE-B8D2-661185ACE2CA.tif,PARP inhibitor
P015094,G05,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s3_w156FF4541-1875-45DA-89D6-61ACB33D818D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s3_w261384EC5-46F0-46FF-8BD1-368ACB146110.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s3_w36DA43563-4920-4F41-8E3F-D8237D7B188F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s3_w41C636E41-8488-447A-BD59-4B93E46422CE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s3_w590A70011-78AD-4088-BFC2-FEABF3051FC8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s3_w6EAE6C30E-D440-48F5-BA8B-994A04FADE39.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s3_w7C5BAEBDE-0DBA-4BB5-8D11-B104219E881D.tif,PARP inhibitor
P015094,G05,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s4_w14E4A4523-B302-4531-9AE3-AA4BA3DD8619.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s4_w2461661B2-CFC5-4779-B923-09E7137C2E45.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s4_w3C4B60717-6A62-4C22-B2DF-24A239A69ECF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s4_w4352E263C-D403-4AEF-A622-EBC5A4A0AFB8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s4_w51266F614-AF3D-4637-B32A-A0BDD4DAF687.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s4_w628A29A4E-393E-41E5-AC85-161346C92764.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s4_w7E0CDCB28-BBDF-45FE-802D-A819C23CACB7.tif,PARP inhibitor
P015094,G05,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s5_w130873C79-E316-4299-84D8-DE175D86CE14.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s5_w201789ACA-C7B7-4ABE-B64B-A36042C8C647.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s5_w3BB03B158-EF1D-4884-94A4-3603F4F4CDA7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s5_w40A7B4A62-C093-4D01-95AC-1FBAC69B3893.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s5_w58FBFFAAF-FC46-4BB3-9009-48ACDCF15103.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s5_w69257D80A-1355-416E-834E-15E3E1D7A279.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s5_w76CA30AED-052F-49D6-BE07-11746806E782.tif,PARP inhibitor
P015094,L05,CBK309483,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s1_w112297FD0-A761-4AD0-B659-8C57202FB711.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s1_w2CF1A915E-4CF7-4B45-9D64-D0ABA7C6A14D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s1_w38624F3A6-F690-4304-B204-0EE1946959D8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s1_w4FA21106F-6380-4B89-AA28-319FB328A2DF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s1_w50C2D580C-8771-4E4D-9989-E47DAB5AD06F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s1_w629046A25-87A2-44D6-899C-463F5F49E916.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s1_w7F82BCD3C-7454-44B5-8E17-9FEF5EC3FCFB.tif,PARP inhibitor
P015094,L05,CBK309483,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s2_w1FBEE71C7-BC0D-41DE-903C-C71D1B8C2776.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s2_w22C5F5DD8-7B28-4984-BBE8-AFB253717749.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s2_w3EFCF7ED7-5A95-46D1-BB35-E592C95AAB44.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s2_w4ED2E9E68-064C-41D0-A2E4-626E5E5C2BB5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s2_w52EFE9F09-F797-4BC7-8566-16252C35F2FA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s2_w6493FB750-853A-4C85-81FA-F540B16C3116.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s2_w7DE2E5D6F-1ED3-4DCD-86B3-1FF25FA66C09.tif,PARP inhibitor
P015094,L05,CBK309483,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s3_w19F5F840D-2F9D-4EEE-A83B-E1424EF2934A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s3_w23FDD4A29-8855-4A2C-9036-DFDA120615D3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s3_w3CADAD985-CAC2-48A9-83D6-A4B60F859AD8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s3_w48F6432AE-B541-4CA1-BCF2-18A4C0C3AF32.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s3_w57CF1EA10-5290-4E6A-8008-AE56C1D3BAFE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s3_w6DDD2F90B-006C-4E55-A2A6-DA7725F01358.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s3_w736F11FE6-0B56-408F-857A-4391FF75EE99.tif,PARP inhibitor
P015094,L05,CBK309483,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s4_w1B043B82A-0E6A-4280-A1D7-1F8F61F5D9A7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s4_w227E48A0F-F25C-4E6F-9D4E-0BBE4C2538B2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s4_w3C2B89CB0-E6C5-4E99-9400-67384DFF33B6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s4_w4B98A54B8-361F-450A-8E57-FBA90BE81D2D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s4_w5C8B6A0EC-741A-43F9-9A29-CAD9D5E06BDF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s4_w6AA0FD411-B998-4963-92E2-6EFECC06EA94.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s4_w73F76CA00-B171-45E2-BF87-8A9DFB6F92A9.tif,PARP inhibitor
P015094,L05,CBK309483,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s5_w17134EDA4-078C-44A3-9DC6-BE4A5533BBAC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s5_w2AA05D653-7866-4E55-813F-F565804DFF6E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s5_w391D9952A-9D24-40BE-9614-092B610147AA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s5_w410B0B244-089D-41FF-B989-60ECB5FF4CFB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s5_w5915D0DBE-AC6A-49A2-824D-CD90864269F8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s5_w6C14A6C97-CCC4-4C3B-A4B5-D2008825D17C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s5_w73B3D2B60-3246-4E05-A8B6-99E32C7FF1DF.tif,PARP inhibitor
P015094,N22,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s1_w1A4EF5EDA-A770-4F23-96D7-FB29BF1CF4C8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s1_w2D0BB36B1-E0D5-49A7-BC20-31BB9595BEBD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s1_w34BFE4322-76C0-41CF-96C9-43FA76A393AC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s1_w49C67AEA0-DABE-47A1-AC54-5CA6B31AAF0D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s1_w51A5FB6E3-91AF-471D-BD58-565A43C38245.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s1_w685E90F69-3B3D-4028-B6DC-6038A3A99B85.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s1_w79816A8BE-277A-4DDD-B375-202684034D57.tif,PARP inhibitor
P015094,N22,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s2_w136477190-7C24-495B-B764-53DCB4316BDB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s2_w252077E8A-8406-4F73-A29E-6050E963FBEE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s2_w3A1A096CF-6705-43D6-BEA2-189583A10F7A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s2_w434F34A16-F068-42EC-BA01-B4768B28061D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s2_w54EC4DD82-FD3A-4D8F-A2A9-BB845D0519AA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s2_w6486675A7-1007-45F3-8880-359B9E31A448.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s2_w7D3274ED4-9EDB-404C-A3CD-F2873EE24C07.tif,PARP inhibitor
P015094,N22,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s3_w15942BF19-5131-461B-92A7-673B50DD7D0A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s3_w242B54238-F9C5-47EB-97F8-6CF29BC6DC33.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s3_w352869467-B1AD-4F9E-A695-42F1ADEC01C1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s3_w4B9B70F6F-716D-4107-944D-6A772BF146FC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s3_w5B018D5D9-BADC-422C-886F-98971DB266CD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s3_w649BA0D09-ADF5-4ED8-81B7-EFD9B071BEA2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s3_w704AE3022-AF42-4B3A-947C-1E57AF43D8A3.tif,PARP inhibitor
P015094,N22,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s4_w1A946FD34-AE25-453B-AF15-3EBFDE476A54.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s4_w2C31C026F-6B43-4C26-BF57-F3F4380873B9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s4_w376410DC2-360B-481A-A279-06EE38B9B955.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s4_w4B3A81440-4C0B-431D-8384-DD64EA99FC80.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s4_w507ED6B95-5FC1-4822-96E9-9C4EF5BDFFD1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s4_w6ACA80558-CB16-4F6E-8657-958A097A9CB0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s4_w7BDF037B3-0B3D-4BE6-9C99-C2B58855E6A1.tif,PARP inhibitor
P015094,N22,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s5_w1B04E1459-7337-4A39-A1F1-6E0C25120C2E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s5_w2F7B24428-A053-4B95-B638-B00E9174B0B2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s5_w3D91434C5-F49E-441B-8955-ED83647EC73C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s5_w40851686E-8D82-41B0-9488-E30C50316BA5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s5_w54CDFF506-A52E-46D2-B4DB-0081B32149C4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s5_w67314CE45-BB49-44DD-9E41-0169266041D2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s5_w70FB3D77F-16D8-4246-B578-A71F1244BCA4.tif,PARP inhibitor
P015094,O09,CBK309483,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s1_w1CB9C83F0-B7D3-4229-B1E6-9FA903C5BB73.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s1_w263A303A0-4435-4F9D-B489-4B3C2D812FD4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s1_w3271A31A8-41DE-4804-88F0-FBC352D2C418.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s1_w459065259-1F14-4FA7-A13D-5FC4875B44CD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s1_w5F4BBB407-99C0-404E-8151-9553E3E7A975.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s1_w655CD8F82-2593-4378-AC29-F8A8A7183455.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s1_w75363A6CF-76E4-4470-86AD-AE228E18A34B.tif,PARP inhibitor
P015094,O09,CBK309483,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s2_w180708757-3FD0-4585-A88A-78C26537C03B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s2_w20832A0DF-B75F-453B-92AE-E1F3A11CE992.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s2_w32CACF455-F997-44CE-811D-FB854747C61D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s2_w4241A8E30-2167-48F1-8A82-0756D10C8FCF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s2_w535F65B9F-74C2-432A-9BA8-0FFB6F0A718E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s2_w64DD8EF03-691C-482D-B3AB-FC7F8E20351F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s2_w736B72478-ED58-4177-B97D-E5314039B05E.tif,PARP inhibitor
P015094,O09,CBK309483,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s3_w1A98B3409-7A26-457D-990D-B97D115B932D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s3_w27844C28F-AC2E-4482-A79C-7DA969307BB9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s3_w3C6EB0164-3C49-4B4E-BCD6-D5CF9167D70B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s3_w4E0F3C65B-BB4A-47E4-A94C-0562FC1593F4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s3_w5B1432BD7-C593-4D42-A46A-92B940CCCF92.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s3_w687EC9E56-D7CC-44C8-9C23-5D87E3D19AA2.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s3_w73031BC36-A53F-4D51-89AE-9E72BB9173DA.tif,PARP inhibitor
P015094,O09,CBK309483,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s4_w16F3E57D2-F020-4590-81A5-CB4D5EF63C80.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s4_w2B23B684B-E980-45BF-ABF6-85AC3C2D77B3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s4_w3E5B9A307-C11F-4749-A8F3-5735DA55C534.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s4_w4853D1961-1BCE-4FB0-8FF1-F7FC20A9CF19.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s4_w5C1202D45-73AE-4A81-AED2-ACB1942AF7F7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s4_w6E585AD9B-95F5-42C0-9A21-0854E8105D23.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s4_w712B2148F-EA37-4670-8E96-F6B695571FC6.tif,PARP inhibitor
P015094,O09,CBK309483,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s5_w13C09E2D9-E93A-4A97-95B5-6F0C4657C706.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s5_w2D6ADCD01-6A12-47B3-8427-9F287109E89C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s5_w363C13F4B-0FB1-4C81-9D2A-68B5A7939C06.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s5_w4C45E2C19-802C-41C2-94D1-88F9D29961D9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s5_w56AC95FB7-9046-44BF-AEB7-6B87ED2D877F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s5_w6E02AFA3F-87E9-43DD-810A-BC3750374678.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s5_w7E628E326-EFFD-4209-81B9-9841C2B2F337.tif,PARP inhibitor
P015094,O12,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s1_w17BD26587-ED49-41AE-8963-EAEA52A73DD0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s1_w264B16185-BF97-4032-99EB-10B7EF8C6435.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s1_w323ABD23A-2C8B-45CA-8D6A-F5CCF75D9D8E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s1_w471A0C709-21BB-4985-B182-AF974BE4DB9D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s1_w55AF8C6DC-4353-4E4A-9367-15A73BC83528.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s1_w6AEE1FBE1-70FE-402C-BCB2-ED031180D413.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s1_w703253605-4667-4C74-B6FE-5D25B648F067.tif,PARP inhibitor
P015094,O12,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s2_w1D6E1B679-D46A-40D1-83FD-0982B3C39A69.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s2_w21055B577-262B-47BF-8BAE-CCEB9E2E0EF7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s2_w39723AA59-59D7-4167-9BBC-5D7D9AF8C5A5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s2_w4A691913F-54EE-4343-8A9E-A88CACEFB64B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s2_w50F9FAD44-B6FD-41E2-BE45-CB09371297E6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s2_w6ECEAF462-7A13-4D96-979A-27364893C323.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s2_w7FFCD4557-BEF7-4FF4-83B0-6FFEA61A9ABE.tif,PARP inhibitor
P015094,O12,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s3_w16D4AA3BB-7E39-4D9E-919D-F97EB2F97055.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s3_w2DB670215-206B-4B5A-BA28-ED4DAEC2C47D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s3_w3CAFD1285-DA7F-44CC-ABA1-C9687A4B408B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s3_w4551EF27E-71B2-4001-A11C-BD2A4A341CED.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s3_w5072936FE-5F66-4E81-9CFA-CFCFE02F104F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s3_w6AE5EEBA5-314B-4333-972E-E1B630B297A6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s3_w7FC4DD59B-294F-4292-A3DA-8D72BCF180CD.tif,PARP inhibitor
