plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015092,D04,CBK288327,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s7_w124A329A6-E907-4871-8C3D-D25D43ED4F99.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s7_w2100CF1F0-0E62-4E49-9002-0E08668B7390.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s7_w38FBA8B49-D236-4A1A-B36D-3713E6132D40.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s7_w4D6569463-E3E6-4AAA-AE0E-FB82C0674D7B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s7_w554D7056E-5124-4BC1-87D3-2C7F58FECF37.tif,JAK inhibitor
P015092,D04,CBK288327,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s8_w1B35EAEB8-0E1B-4E4C-8040-CF11E4D45E77.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s8_w2104FD9FB-9FCA-4EE6-A625-F5CAEA13A8E1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s8_w338800C60-5C93-4715-B218-D19AE92B1637.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s8_w40B453C1C-F913-409F-B534-CAEDF70929B5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s8_w5AE1AD20A-C049-4863-B8DB-A1E98F51C3D5.tif,JAK inhibitor
P015092,D04,CBK288327,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s9_w10F3BA7E8-2A18-4C7A-9530-9FF24A1398E3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s9_w2569D0F98-2E29-49CA-B708-43BC514083DC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s9_w371E170A5-866E-4F62-89D4-1CE7B320E23E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s9_w4FF445992-4EF5-48D7-A114-E9A9D72E25C6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D04_s9_w5AA13A555-56EB-47BE-927C-0FB737658A3A.tif,JAK inhibitor
P015092,D13,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s1_w1EF3D6D64-B686-4693-857B-7BC4881ECBDA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s1_w2F4C2AA43-9033-418F-8CFC-6E8566F64FBC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s1_w3590A8506-4C0C-4089-859D-9E5D10EC3DD7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s1_w4A11DA1C2-62A5-4118-8C0A-96043F9C31DC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s1_w50B83FD31-872A-4092-A128-30AEED986BDA.tif,JAK inhibitor
P015092,D13,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s2_w1C371AD0F-3A7E-4BD1-8400-6A23AD960082.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s2_w2B383B26A-A74B-4AD1-812D-63B68B2761A8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s2_w348493D72-960F-4520-91D1-9822BFB4FD5A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s2_w43F0778F6-9F19-4C81-BC21-96169D5F860D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s2_w5D9A85E11-BBC7-4CEB-B1A9-B4F168024FCB.tif,JAK inhibitor
P015092,D13,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s3_w1CD31E8F3-16AC-4D46-A6DF-CA6EFB8F1687.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s3_w2F30D1C0C-84D7-40B7-8E94-956E10DF9E3E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s3_w3623A831A-2473-4FD4-A023-7BF19BEECFA4.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s3_w441D3463F-F197-445A-9C07-1553B7B97D9D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s3_w5770986F8-6453-475A-A528-83535BD1AA6A.tif,JAK inhibitor
P015092,D13,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s4_w14AB24CA4-9769-47D2-91E3-9C0E5BEC2D8F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s4_w27D087D0B-E442-4028-8196-F69D2BC9C6D1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s4_w31AFC0CE4-8368-4D02-AB26-23D156017AD2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s4_w42D91D998-82A3-44DC-8810-603E97AFA4A7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s4_w5CD969DB4-81D3-4024-8C02-B5A4F4D30E6C.tif,JAK inhibitor
P015092,D13,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s5_w13390DFB1-B579-4FF6-9934-3CED37B51608.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s5_w2205689F6-1677-4AE7-9C6F-E5EB4B8776C9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s5_w3A5EE237B-3339-48AB-929C-1E9756CFB0DB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s5_w4244F6B61-740E-4CEC-B114-25796E8E3739.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s5_w56D49F5E3-45CC-4EA3-BEF3-B3FE80552EF8.tif,JAK inhibitor
P015092,D13,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s6_w1488EB825-D537-475E-878F-0ECD6CE9986C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s6_w2579B16D1-E168-4AC4-8507-C78157E88840.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s6_w3B5C360C7-7FEE-4C38-A20C-ED4CC6459804.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s6_w426DD5218-A107-4E2F-8139-1014BDFBAEAF.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s6_w555FB26FF-02D7-4DD0-9025-DCFB12F2859D.tif,JAK inhibitor
P015092,D13,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s7_w1791E389E-1131-4B6C-8EE2-ED8BDB100828.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s7_w2E6FB7C78-B6E8-468D-BB02-7A5BE5F5EE01.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s7_w32AD93240-FAE1-4C09-890B-ECAD1026D8DC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s7_w4FBBFDA38-6589-436F-84DD-1477BD5F9EF9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s7_w5E0F80631-3841-45D8-8C65-2A089BFE5D8D.tif,JAK inhibitor
P015092,D13,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s8_w1B6DD4590-AF8F-4534-A904-424C647AE0B1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s8_w2AE4537BA-A929-4435-8F45-6FCF206DCD81.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s8_w378384347-7617-44CB-84CF-8F1EF98C5737.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s8_w4607F7787-015C-428E-BB44-A6C07528BEB2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s8_w57C038523-640C-40B7-BC3B-B127CE163167.tif,JAK inhibitor
P015092,D13,CBK309133,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s9_w172A6326E-FED7-4FCB-BC4B-E8D392AB0524.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s9_w2EF07C10B-1851-4304-97D0-13F418C3ED72.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s9_w3F70A5986-81F7-4272-B327-4F62E447A038.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s9_w4A20E296D-B5E6-499D-93B5-01EC28DAC524.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D13_s9_w549DD655F-B9B5-4030-9BCC-CF21617C488C.tif,JAK inhibitor
P015092,D20,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s1_w12E90B9D2-A209-4870-8D6E-F85A6FB1397C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s1_w235220718-FE46-420E-9275-45AFBD1084D3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s1_w3E6BFF2F5-86B2-446A-A1B4-0095B09F8AF6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s1_w4459E67F3-1054-4C65-8763-15DC3371D79B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s1_w5F398376C-C800-41B4-A3F8-452A9A8A0D74.tif,JAK inhibitor
P015092,D20,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s2_w10DF52535-37AA-4B43-9036-9C2D30CD8FC9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s2_w2B6875A8D-533D-4A4B-AAD6-546E5F5182D3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s2_w3A6216D1D-C640-442C-89B3-A336D9BE4AE3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s2_w428161A31-E55F-4FE9-A0FB-37D9EA7E5929.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s2_w54C5B1318-3DB3-45AC-9EEF-6D6202614D5C.tif,JAK inhibitor
P015092,D20,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s3_w11B59F22B-48F0-4D93-8764-3F8D420C1B1E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s3_w2C286BB8E-31A4-4154-B3E9-056A3D0E3F4B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s3_w3CF112A62-98C2-4021-98C2-DD92CBD37CCC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s3_w4226A4449-750C-4DA1-A7F7-D73D4AE3C973.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s3_w546871AB2-1411-44AB-B766-2355B09F0904.tif,JAK inhibitor
P015092,D20,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s4_w14502D0DF-54FD-46F6-8735-F780237E07C4.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s4_w2AC8B6330-08EC-4FEA-868F-D1F2218E9541.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s4_w33479FB60-2CE0-4275-9631-DCB9051FCFE1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s4_w4578727F7-1A6A-43EB-AB76-62E11957E78C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s4_w5718989C0-4815-4F17-B180-6BDD3A853B56.tif,JAK inhibitor
P015092,D20,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s5_w19F2319B1-78F0-432F-847F-23ADB81A1659.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s5_w288CE0954-B2D8-44AB-BAFC-3A9E80E4BEFF.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s5_w3E49B532E-7ACB-43ED-AC51-DAF0A3825D44.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s5_w4E5E2B639-13C1-45B6-9CCF-FC20144919A8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s5_w553A3B3DE-E571-404B-9C81-09E6D1F681B5.tif,JAK inhibitor
P015092,D20,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s6_w13984D14A-DDEA-489B-9D70-EE9515EA4B67.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s6_w2F093BC36-EAD1-4079-8C36-090202F03B79.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s6_w3D79EA38A-B5BD-48BD-A493-5D1C8EB1EF10.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s6_w44EB25131-5ED0-417A-BB20-AB5B1F57CF29.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s6_w55D653870-C3CE-4D65-9C78-5FE0E82DAC7D.tif,JAK inhibitor
P015092,D20,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s7_w1EA9F3D12-910E-4973-A2FA-2AEFFA6E8175.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s7_w220B08E77-1CFC-49AF-B155-D8069F2E16CA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s7_w33758E7C1-4A65-4640-810C-460B356F0011.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s7_w4A9200D1E-0B73-4500-8239-C8E9F6F534E7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s7_w5B1A674FA-F2AA-4ED3-A96D-7DDE50121D4D.tif,JAK inhibitor
P015092,D20,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s8_w136DAD7B9-F96A-45CB-A1DB-5D2D56AFECE1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s8_w2E5AFBB58-FF26-40A5-9F07-6D8D56574390.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s8_w3F708D2AE-C2AB-4843-BA02-0ED31702663D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s8_w4F2696A95-A721-4859-99DF-B12E3E5B0E8F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s8_w5A699AC77-ACF5-4EDB-BAC7-7CAE647F8635.tif,JAK inhibitor
P015092,D20,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s9_w107CCDFDC-DF51-41A9-98F3-D5C0B11C700E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s9_w275BD2711-454F-4E6F-8C2D-E311F2847F24.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s9_w38F06997C-C6E7-4539-92C3-82970C9FECC9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s9_w45143619A-1FC7-4A02-8E56-FF7B6C568B99.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_D20_s9_w530EFCF01-C56B-4025-8E21-8D7FB6D016CC.tif,JAK inhibitor
P015092,F19,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s1_w184339D0D-C153-4133-AD00-76E3B9FB8111.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s1_w285599803-27C7-47A6-807F-5AB5DA586DB2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s1_w31F847672-EFE9-441A-8E0B-8872C3CDC474.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s1_w4D313B222-9AA0-4525-B4B0-F22645ADB1E2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s1_w5DC03CCF4-F7A0-4D8F-A7B6-A2C001070090.tif,JAK inhibitor
P015092,F19,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s2_w127F18A9B-5E47-45DF-8DEF-5F5E49D743D2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s2_w29F53C7B7-895F-4A3D-83F5-731D18A7EDA7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s2_w33044A2AC-E89A-4AD0-A90C-26ADFDC120E8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s2_w43CE9E9F5-A265-40A3-9FFF-513E222D9143.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s2_w5A9745CDF-4ADF-4BAA-9EBB-989B877B0A69.tif,JAK inhibitor
P015092,F19,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s3_w1327B612D-7CE7-49FA-8B6E-BDB1310FDE21.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s3_w2B230484B-4CFB-460F-A2D1-28DDEE2383C9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s3_w3B86A2336-D908-4389-B863-C06E42F533AD.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s3_w4F9DA7786-36D4-42F7-90BC-F00AEB5C6224.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s3_w54C74DE21-7ECE-4832-A64A-1A20241B2A5E.tif,JAK inhibitor
P015092,F19,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s4_w14A056833-5905-4413-998C-B5E9B06DA4B1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s4_w2454907D3-BA35-4A2D-A014-1D45E4683FD8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s4_w3D1666333-D5FF-46E7-870E-912CC0A24F39.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s4_w4B23CE617-5645-4305-B34E-8B6813EB4114.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s4_w576B212B6-E594-459B-80D7-0270EA9F9F1D.tif,JAK inhibitor
P015092,F19,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s5_w1BD20A6E4-F7AC-4605-9FBE-33F6455DA74F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s5_w23E90F7A2-8E7E-4EA9-A58A-27F52192A679.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s5_w3D60A200D-1FF2-435A-BB77-3FF292654749.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s5_w47C763EA0-2C55-417F-AC75-46EADCE4198E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s5_w52696FD74-850E-41B6-A701-83BF3C7F1167.tif,JAK inhibitor
P015092,F19,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s6_w183482CF9-B652-4337-A1CB-DD11E514824C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s6_w214C441FB-EFEE-454C-BAF3-9F26C8A45585.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s6_w3874AB2FE-3CD2-49D7-B17C-8F4449881B32.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s6_w46AD685EE-A2C8-4C31-A991-F831A6591CC8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s6_w559FA4593-A1A3-4DB8-8C2C-644FE9EA3719.tif,JAK inhibitor
P015092,F19,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s7_w1CCB8DF15-4B56-4944-95BE-781653E3D783.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s7_w258C6E2CA-5BA1-4C64-9232-BAE79B0C77B9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s7_w320D9F85A-FA0F-4810-BABD-97D581811BBF.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s7_w432A221C9-4FAC-4CBA-AAEE-CC9EFFF5546B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s7_w581FC0C88-D71F-4C57-9D8D-1BD10B198986.tif,JAK inhibitor
P015092,F19,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s8_w1C38B8C0C-C9FB-4415-9257-49FA6EFC3479.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s8_w2FBF5630B-14EE-4DE6-ADF3-EE83684DCADB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s8_w36D663F08-DD2E-47B7-A07F-1D52EC6AE6A5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s8_w4AA3E125A-392B-47A9-A5D5-6DBA5DB3EEEE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s8_w538B5EA4D-C092-4B2F-B3D9-CCE09DA44C5D.tif,JAK inhibitor
P015092,F19,CBK290717,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s9_w1F7C2EC74-B304-4F4B-AEBB-554E03FD1E77.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s9_w2A25BD0BF-7669-4F86-A720-397A69964A84.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s9_w39B33D40C-F952-46CE-A2C4-9215D5796519.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s9_w4B4C8560A-07E3-45A0-83BF-6B17AE915536.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_F19_s9_w57C1ED73E-630D-4458-AA3F-B4B847BED3AC.tif,JAK inhibitor
P015092,G04,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_G04_s1_w142A641AC-CB20-4503-A0F6-4A9675F030FD.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_G04_s1_w230C6318C-94EE-4C47-9DEB-72950DAE591C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_G04_s1_w39283A276-C30E-4903-B6F5-05A4BB7ADBCA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_G04_s1_w46C08B591-17C1-4778-BC8F-93D0DEB6C8CB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_G04_s1_w54111228D-2BDF-45B4-B00A-6D529E3FFA59.tif,JAK inhibitor
P015092,G04,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_G04_s2_w18CC741FF-69AD-4BA4-8617-0383F0B36BE6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_G04_s2_w21ABA5383-87D2-4889-AAFE-7E7788158533.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_G04_s2_w35862EA36-7753-4B0C-956E-C70C0288AE7A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_G04_s2_w4227C6DD1-24C7-416F-ADAC-BF34D5E94C5C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_G04_s2_w5640F2804-95C5-499A-9C5A-C74F5008C117.tif,JAK inhibitor
P015092,G04,CBK288347,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015092-U2OS-48h-P9-L1/2021-12-18/855,specs935-v1-FA-P015092-U2OS-48h-P9-L1_G04_s3_w1F5B60045-AE44-4A78-A40D-576D1120CFAE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_G04_s3_w2EF00D1C5-AF7C-4283-808D-A6F81F3ADC3B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_G04_s3_w367F8DF0B-DEC8-463C-8375-7C49FDF061A3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_G04_s3_w41459BED2-E1FA-4D1E-A61D-E8BD37B9942C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1_G04_s3_w514922B6F-42BB-4302-90C9-14CBC02B25E4.tif,JAK inhibitor
