plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015099,C06,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s4_w19267F3AC-49C8-4C31-8F53-D3A4BC955B27.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s4_w20BDE7B49-C575-41A7-98AC-076A432C5008.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s4_w3DF702BBB-F585-4CE3-9D57-82E2BCF0B6C9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s4_w43580333D-0845-4950-A246-2F856755931D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s4_w58DA64D80-475F-40AA-BEA2-73EBFEF282C2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s4_w6CC4A477F-AE0E-44F1-9C8F-DA67931DED89.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s4_w7DCDA3DB5-B7C9-4F95-966B-4F04D30C9F46.tif,topoisomerase inhibitor
P015091,I20,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s1_w1CC6B81C6-6809-45FD-BDAA-C0688FD2663A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s1_w255B1FC5F-DDF5-4E52-B2C6-B182737425A1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s1_w3C316DC55-FCB8-4629-8B4B-AD5F044AB322.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s1_w46F0A280B-FDD6-4A59-B9EB-8479BA28F985.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s1_w57B0E7066-9D2B-40FD-94D8-533A64D60A29.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s1_w605E6EB44-58BD-4F19-8317-CF78786C9BA5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s1_w7D6144E1B-B4E2-453B-A445-017E14E22EA6.tif,HDAC inhibitor
P015098,E23,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s2_w17EEA9C38-EB78-4538-856D-F4917F2EB1A0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s2_w286A9EDDB-46DF-4207-8227-3B6988E64A40.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s2_w3678F48C4-B38E-479C-9DEA-D7E74E366AC0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s2_w4055F3F0D-9327-47AA-9028-ACF8331B4F16.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s2_w5A04CB53C-86F8-41C5-A5D4-72A4AC87DFC1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s2_w62117BEE4-03F0-49D2-BEC8-8382B85795CB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s2_w71E4790BF-3886-4D23-B9EE-A76E5FAA561F.tif,topoisomerase inhibitor
P015099,K10,CBK278120,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K10_s1_w151DB0BB2-7EAE-4398-8921-EFAA29D2C926.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K10_s1_w2C3E58A51-FF2D-4A40-A307-11C42BB2C29B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K10_s1_w3DA8DB400-9F7F-4724-A631-BD40B0A53FF7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K10_s1_w48F47FDCE-8DDA-4426-A60C-FEF9271DD8F2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K10_s1_w5558588B2-9931-45D3-8645-A6349A6A3C4C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K10_s1_w6706F8325-349F-4F55-A144-CB9D86C90560.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K10_s1_w708976E65-3F37-43D5-950E-AB3CE3C0B5EF.tif,tubulin polymerization inhibitor
P015091,F16,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F16_s4_w1F205EAAC-DF83-482D-AD26-6394E2A428D3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F16_s4_w21B321F0E-A35D-495E-B15C-FA0898429388.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F16_s4_w31AEB0746-E81F-436F-B99A-F27285837647.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F16_s4_w47438DC1D-DE5A-46AE-B24C-BD0D2C47A8C6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F16_s4_w5DAC70543-4189-431A-9099-FCEA097A35A6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F16_s4_w6F6D9F291-5B4A-4E2B-88E1-666449084742.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F16_s4_w7C06552C6-2FB8-4A02-B315-03B1DF56E37C.tif,HDAC inhibitor
P015099,E06,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s4_w141F05FF6-BA6D-4E21-BDA8-44B1DA648731.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s4_w2171C77D3-16DF-4B17-90CB-7734576A5C52.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s4_w31B1B0030-EED3-434D-A0AD-72AEF462E824.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s4_w47598F23E-981E-4BCE-9EB7-40211509851E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s4_w5919CA7A9-8F18-4806-AA7C-03A0507C0B70.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s4_w6446B42C8-09F7-4FBF-95A1-800CB68F5448.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s4_w701FC657B-E83A-4DAC-86CE-F2484AAD2DBD.tif,retinoid receptor agonist
P015098,H10,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H10_s5_w1746219EF-49B0-4D86-A3AE-CA093179DB91.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H10_s5_w2A0F79DBE-BC07-4CA0-9BD1-CDD7E9813698.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H10_s5_w322431556-86D8-4536-A75A-3543B14C08BF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H10_s5_w4ACDE9431-E890-4C69-80F2-D6842986DB79.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H10_s5_w5D12F7EF7-EA08-430A-8630-D2C946C06F9F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H10_s5_w62F070B29-03FA-4C39-AB2D-DFA0AFB00377.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H10_s5_w7D175AB86-C825-4B26-800F-F94EDCC023F2.tif,topoisomerase inhibitor
P015099,E16,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s5_w1C855CA92-393C-4368-BFD3-CE5136E43484.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s5_w2E13A9205-1A15-4A9E-8101-35214C33C788.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s5_w3FC715443-BFBD-452D-ADC6-49C4DFF76707.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s5_w4A446E687-3D46-4CD2-89D5-7FAAB0280E75.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s5_w579103CDE-EF06-4989-9399-7F4D870011F7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s5_w60325CE2B-A44F-446C-B4CE-9E24B53FD8EF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s5_w7555E3F1D-DE28-4434-9626-5F1B9DBCE9BA.tif,topoisomerase inhibitor
P015085,B12,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B12_s4_w11568D50C-083C-4C3C-8786-A404FCAC1A6C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B12_s4_w242A76864-8D38-4AF0-9BBA-3F6D8BE0755B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B12_s4_w3DB36473A-E3B8-4D30-9492-E9F0CF5D8BAB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B12_s4_w4FE5E908F-5CD4-43E9-8E71-BFF9EDA09BFF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B12_s4_w543493ADA-292C-47C0-AF05-0B885A3C3659.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B12_s4_w649740736-091B-4B21-88C9-46DE596AC55B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B12_s4_w7E3F44832-A5E6-426D-A738-D1B55D697C36.tif,ATPase inhibitor
P015097,L03,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s1_w1F34C44D1-C26F-4DB8-8809-5B39A95B0E22.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s1_w2BBB2803B-E724-4EF4-BE82-D2A7CBF2EA63.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s1_w38BEF8AB3-7530-4843-A407-DFE86C83B182.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s1_w442FC7311-23A2-4023-A10B-5A473AD81C76.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s1_w575F9AFEE-AF59-41AE-872E-BD6674DAE577.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s1_w6FECA24D9-731E-4A50-89C6-DDD745DBBDE7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s1_w7500C2E16-34AD-491D-9375-086377661CF5.tif,protein synthesis inhibitor
P015099,F08,CBK309601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F08_s2_w12323DE0D-03F9-40E6-8C99-B3E99A0E3EE6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F08_s2_w27ED6ECEF-9440-4BE6-A6B4-84F541762BDB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F08_s2_w32A39D814-59BD-436F-BF09-1E6BCE6BE811.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F08_s2_w4C88CC515-6B65-47EC-8AF2-88E3996384B5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F08_s2_w56F48ED2D-EB72-401A-8AEA-CBFF82DE162C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F08_s2_w6FF7C8A75-B4C1-458A-9F63-5BD3A32655C7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F08_s2_w7C8B9BC9F-1C22-4A96-8FD3-B773A7789C01.tif,protein synthesis inhibitor
P015097,L03,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s3_w1FCD326DF-BBDF-4642-9878-602C6A93D525.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s3_w28B7D3830-5D27-4898-87C9-763C0408F0BA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s3_w30ADD2AE1-53A4-451A-9DC4-04BB7E1D1099.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s3_w46137D82E-F1F9-4B25-AF6F-C28380674B77.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s3_w5603732F6-BEDA-40EB-8119-BDBD957014AE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s3_w667FE90FC-D3BF-4324-9B2A-5706A831DCDF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L03_s3_w75838A28D-7645-47E4-AD4C-6D2E21CCC294.tif,protein synthesis inhibitor
P015098,O15,CBK309601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O15_s1_w1AA2C8FBD-1222-4833-A384-80CB9B167558.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O15_s1_w2CFFED50B-EDE1-42F0-AC1C-B7F9556E39FD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O15_s1_w37D89D6A8-048B-4B44-8CFB-7DF34A4E63B2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O15_s1_w4EA1A5FAA-EF5E-4132-9E4D-35E3D7A3BBE3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O15_s1_w58E4BDF3F-0BE0-47E0-83CC-0E3D06D18406.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O15_s1_w67802278C-913E-4E0C-B983-D87935F60ED9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O15_s1_w721D5AA34-BB31-4BFD-B2AD-2CC8B964627B.tif,protein synthesis inhibitor
P015090,F11,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F11_s5_w12CF196B1-E10B-42CD-BC86-EE1F76068E56.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F11_s5_w2DF237716-8B41-4FAF-BF7F-34A20ED5C02E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F11_s5_w327619B68-6918-403A-9E81-985D851C9C1C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F11_s5_w4B0314081-B0CC-420A-AA27-DA8B219B5821.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F11_s5_w53E11861B-0B3D-4081-AF6F-3823E5CED856.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F11_s5_w60B944838-7C00-4FD6-B986-73ABBC217675.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F11_s5_w7D4928CB2-22F0-4023-AF8F-A4EA57C45AAB.tif,HDAC inhibitor
P015090,J09,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s1_w1547469DE-5018-4DCC-A6F1-7A7C02DBC0FA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s1_w2E779A23E-2B97-4AEF-9D65-E69C98E50612.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s1_w3C706DB93-C539-41D6-9B75-6F4A4DBAA7B6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s1_w43BC90A10-3689-48B9-B43A-0E4CC589B347.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s1_w5F0FB0B97-E0B7-47A0-BC79-B11D4BEB8212.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s1_w6FA0DE892-99E1-48F3-9244-05704425B08B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s1_w7924EA3E5-C308-47BB-B8A3-65EB2F031CD0.tif,HDAC inhibitor
P015098,J22,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J22_s1_w17F244CF8-17B0-4714-8647-C719B92C5133.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J22_s1_w25E212E99-C367-4E3C-9016-8BB0132558A7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J22_s1_w3AB2F5528-69A6-4BA7-9481-607338367E89.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J22_s1_w4A6DF7CBB-8812-4C4D-9FA6-2F43F4FCD02C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J22_s1_w5CEF422A5-3CED-4D61-A398-93EE9ACDBFD9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J22_s1_w6D1CE7712-1588-43BA-A3AB-A74845A23914.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J22_s1_w7CC5F450B-D97A-44BB-B15E-7A1BFCB3D177.tif,topoisomerase inhibitor
P015085,E13,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s2_w130F13007-E144-41FF-81C2-CAEA6476BDDA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s2_w28EB43CC4-84C1-4C4B-B2DB-09844A9FB1FD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s2_w3BE68F8BB-5620-4E9A-A15D-8BFA004B7C8E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s2_w432BA0E93-3D2F-4C64-8B0C-67B7CED89C9B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s2_w5A080CAE1-EE9D-42D5-99C1-F229DF46FCAC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s2_w6466194D0-41BA-4A4C-B967-630E4B81736B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s2_w7D15C739D-7F52-4933-A807-BB1C37644571.tif,ATPase inhibitor
P015099,D04,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s4_w17799B702-E72B-43D8-83F0-95B98AAA7691.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s4_w23091E045-A1B3-46AB-8E65-849BB70E81D4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s4_w37B73853C-0979-4D19-8008-819A5299685A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s4_w4C667F55F-D6A3-45C2-81F0-66E4F5BE278D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s4_w591652229-ACC7-41E5-A152-84138536C764.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s4_w6AA030A84-8B8E-4322-84E8-9C59A13D5B15.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s4_w77591B0A5-9E4F-4E82-B2A4-0169456DEA49.tif,topoisomerase inhibitor
P015097,N16,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s3_w127929912-AD34-4527-969C-0AFCFA3C5929.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s3_w2B79B29DB-EE92-430A-9390-267EAC066038.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s3_w3B883464B-5D9F-4343-AA93-C94808226E3B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s3_w43DA99A47-DF60-4577-B1B5-010AE43C6371.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s3_w58E098C28-ED9D-4C95-8338-28E0A6BE8DD8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s3_w69C148232-43F5-4544-BB88-31B9293EF1C6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s3_w79D59F68C-F491-4BF1-B4A2-531DCBE7FC67.tif,protein synthesis inhibitor
P015091,I04,CBK290760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I04_s4_w1F21CEA03-79FA-41D1-9665-84E7B5FA5CE3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I04_s4_w2F03DA03A-2E2B-4283-AE22-93CEC16A1031.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I04_s4_w31A541F37-0276-419E-B0A7-DB8D29907F0F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I04_s4_w4BA5F7564-42DB-4863-92D4-E406425058BA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I04_s4_w5C69594AB-FAEC-494B-8503-BA630E1AC236.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I04_s4_w663086758-17D7-48BE-A55A-589636D4E9D5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I04_s4_w7074045D0-895E-494F-960E-5D6605C51D17.tif,HSP inhibitor
P015099,O08,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O08_s5_w122721E3A-FC94-4344-AA70-7CA3116B0812.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O08_s5_w29ACB8098-8BD2-4A99-9A80-B897794062DF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O08_s5_w3A5029FDC-9057-4A6D-87DF-29C1085707CC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O08_s5_w4C0DDBA8D-4118-4CCA-96F5-E41A837168A4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O08_s5_w59E2BEF5C-631A-4501-9CCA-FFEED5DD52A5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O08_s5_w6701682F1-DEBA-4BE4-B08F-07FE6E83C11C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O08_s5_w79E6B7EC2-FF46-4F78-9425-E16F56BCA91F.tif,topoisomerase inhibitor
P015099,E07,CBK308090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E07_s2_w1B3EE1D5A-5123-48A3-B8D0-82FD044B432E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E07_s2_w20CCFC6BA-FC6D-4E73-839B-9E65E2FA4A44.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E07_s2_w31E588F4D-3520-43CB-BA9D-C2EB293D5965.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E07_s2_w413C3F18C-D038-41B4-9218-6C2A5FBD8CB1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E07_s2_w55F0847FF-CA87-4FF8-902D-29EFE4AAA40B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E07_s2_w6933F8004-9032-4603-8869-652F1A8F0913.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E07_s2_w7CA81A214-AE64-4C84-86B6-8E85145EF5C6.tif,retinoid receptor agonist
P015096,M18,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s4_w19440BAD0-96C9-47FC-8BC3-AA04F82173CF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s4_w2DA697801-E0F4-4F41-9A36-763996C64824.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s4_w33C80559D-EA16-4462-87F7-EB1A17C5B817.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s4_w45D54574B-5551-4891-9C46-9B76D7D9CA0C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s4_w53480E646-83A3-4D1C-B6CE-F29AF321B1DA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s4_w658CE9BE8-5DFE-4A31-B675-04776A284396.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s4_w7801307AE-CE18-4524-8598-1FD476C75469.tif,protein synthesis inhibitor
P015085,N15,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N15_s1_w1D3445E59-2802-4484-9681-4661AD780CC7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N15_s1_w25E5B2B5A-D5EF-4164-853B-CD07863395A3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N15_s1_w3AB69A2BF-F038-43A9-8F70-232BB43F6B91.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N15_s1_w435767A97-53E7-4909-8ECE-3998496B1220.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N15_s1_w569359673-71B3-45D2-BCE4-2921F7FF0430.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N15_s1_w6AAA69605-8AF0-4DBF-8623-E79CF3004AAA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N15_s1_w7E70E4546-BE75-4EE7-950D-EB310278CE14.tif,Aurora kinase inhibitor
