plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015095,H17,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s6_w153325C77-46EC-4861-B857-546F1BA1417D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s6_w22CF9A1B1-2882-4D67-A2D1-D9B50CA7793D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s6_w35E77950C-88C8-47E8-B6DD-082BD9762893.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s6_w47C375EBB-68D5-4758-A9C2-C747B6C96209.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s6_w5F45EF7F1-0B27-4E66-9998-360203D62487.tif,PARP inhibitor
P015095,H17,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s7_w145C9E685-B54D-49F5-8310-453690C59D28.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s7_w22CE9E044-BF3E-4A5D-976B-9952A6FC633F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s7_w334311BF4-AFC5-4E7B-8905-41CE8C784065.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s7_w4DB12A21A-399A-4709-882B-86A5FBFC7FDB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s7_w57AF96855-F0C0-469F-A319-2CA2D53215AB.tif,PARP inhibitor
P015095,H17,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s8_w1894DA442-8781-4BB2-80E2-1EF488412776.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s8_w2276F2791-15A6-4CF5-9F03-648CF3D0B94A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s8_w33DC776D6-2DF3-4D64-84EA-C7C8EC95995A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s8_w4F5AD18DF-3069-493F-B90A-3D5FF44E0ACB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s8_w568CF01FA-F52B-4BC1-BD95-20CA14174AF7.tif,PARP inhibitor
P015095,H17,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s9_w1BF80985C-C013-4E2D-BBCA-C8B0A07D9D6E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s9_w27D523441-D544-48DC-85EE-3B2B543C26E2.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s9_w3A5D0B61A-9BD7-4DE3-9F87-EA9104DA8162.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s9_w4A47C0F2C-6EF1-4CC4-86D3-7986B10EBA05.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_H17_s9_w59F82A3B7-B161-4155-ADE1-132F2DE16D9A.tif,PARP inhibitor
P015095,K03,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s1_w1B25141CB-5D42-49D5-97AE-D29F12D8DE43.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s1_w237E637B7-82DF-4329-94CD-BA750AAD12E2.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s1_w3FBA7A845-D440-4709-BB34-39567E66CCB6.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s1_w4E13FEF89-B893-4AFF-9D51-2EEA833B9C76.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s1_w5088ECA88-0AC3-4197-915E-6A5EA8DE7036.tif,PARP inhibitor
P015095,K03,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s2_w187E052F3-3BE5-4ABB-A132-9F6141B68926.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s2_w28CC2EF74-DD90-4222-8837-EC202FB8974E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s2_w3217B9D51-EE9B-46B9-8253-072B5A29FDE1.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s2_w47DDBCC1E-FFAF-4327-B401-C045A1519008.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s2_w54DFEF881-8F84-4983-BE5A-4A4B98491219.tif,PARP inhibitor
P015095,K03,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s3_w1011371DF-0AC8-4D7C-8A1D-D888CA4BA0D6.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s3_w2EA7DCBB5-B9A2-4163-BAE0-A9080C9295EE.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s3_w3F267BD61-8952-4D35-8405-2AD1131A3CC9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s3_w4DE01DBB7-A6E0-49AE-B559-D9A8A3EEF1BD.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s3_w5D2C60844-33F0-4F9D-9598-21C96AA9CAF1.tif,PARP inhibitor
P015095,K03,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s4_w1E640B655-24A7-4EA5-9A3A-F88B1036AFEF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s4_w24B5CCE36-B0C9-4A7D-90C9-8F159D36CAE7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s4_w373BC9AAC-E1EF-4F93-8251-0E1F3AD9C450.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s4_w4567731F2-21AF-4B45-BC97-80E1B03126A7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s4_w5991226F4-C163-48CA-9FAC-7C55C430F6A4.tif,PARP inhibitor
P015095,K03,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s5_w1F85DA3BE-8842-4595-9272-FE151AC0B9A7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s5_w2A3E26D0F-669F-426B-B853-6BAF150280A5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s5_w39AF650B5-FB85-4572-AC4B-A57D0897C55C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s5_w4D0FC94DB-3A09-4454-8A33-E3253867763D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s5_w51EC8164D-F8F1-4D53-9C62-71153A9A080E.tif,PARP inhibitor
P015095,K03,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s6_w15E54E0CD-E9C4-494F-A2D3-EB770D4F092E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s6_w2AA2C4620-9E0A-4E06-BCD9-5D463E61481C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s6_w3D41D0DCB-445D-438C-B858-7BB6C48B7D0C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s6_w496E7E2B3-1A91-4AE3-A408-1FACDD6128DD.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s6_w570D149E0-4AD5-4022-9A51-B57513826E62.tif,PARP inhibitor
P015095,K03,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s7_w18A8EC065-A53B-4B17-B28B-4B6226514275.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s7_w25C435C55-D2AD-4708-B4B5-7AF47FFB945E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s7_w3370CDD7C-0758-4621-8960-200A9C45DB7E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s7_w4BE084C4B-74CE-4141-B029-53ED6084A1F3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s7_w5486FF6B1-F6B3-4975-B2F6-1083CAFF45A4.tif,PARP inhibitor
P015095,K03,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s8_w1F176284C-6A08-4F08-AB59-1137D0ED1D97.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s8_w2D54A5499-0BC1-4DEE-82B2-92ACAA9CE31D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s8_w3A8A87FAE-6802-4619-A93E-EA8F5B41ACE2.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s8_w4CB58304A-5B14-41E9-B144-39EA9126C56D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s8_w5E3F6F3F5-D2DA-46AC-8D59-677EC441BC8E.tif,PARP inhibitor
P015095,K03,CBK289987,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s9_w1D061E4C4-7D62-4CEF-8C63-5AB8B1657E94.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s9_w2A8D5BD5A-6F3F-438D-B24B-5591DF0D03A0.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s9_w3337D4474-B9FE-4160-BF86-2A0BB019E8D0.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s9_w436A3A971-374B-473B-9231-46A46962391F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K03_s9_w571C9BAEE-AD8F-46B9-A527-A0543AFA43B7.tif,PARP inhibitor
P015095,K08,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s1_w1BFB62FD3-674C-44E7-A0AC-64A4BB7B0BC5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s1_w260944A57-5C8F-4395-9BD7-C07ABA5EEE59.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s1_w3C1520D0D-61C8-4AD1-98F6-0F6A0FA1B4E8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s1_w4D9F24951-5DEF-46A5-877D-35D74C56DBBB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s1_w516AC4EDD-4060-4F36-B4D0-983090D022CF.tif,PARP inhibitor
P015095,K08,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s2_w1EFCBEC09-484D-420C-97D0-4F329D03590D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s2_w2232D5FF2-DDBB-4CDA-B284-0940BF9BF1EC.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s2_w35101301D-C0FC-410C-A20B-9FDEA9709E8F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s2_w40D80B238-ED46-4F9E-AF62-B3BAD8B4E915.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s2_w5D2877953-877D-4C35-BA84-1CB033339F41.tif,PARP inhibitor
P015095,K08,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s3_w1E90FAB26-6179-440F-B266-B0CD5551C449.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s3_w245A660AC-B63F-42B6-BF85-060D19C425B1.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s3_w38995BF2C-DFA8-483A-BA1A-88A2DF834E04.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s3_w4B9A0B631-539C-466F-A712-7CE569DC4204.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s3_w58C0FBD25-BEF0-4711-B930-9FFD662463BA.tif,PARP inhibitor
P015095,K08,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s4_w1F48DF550-DD84-4DB5-B251-02507A9B449F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s4_w28A487165-34BE-412F-A443-959DE3FCF971.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s4_w35536EE87-FD04-4F29-B463-AC839B526EFC.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s4_w4770C534D-DA16-4651-957D-33871705A954.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s4_w57FCEB22A-47C5-4488-B3B8-B3E99606E03C.tif,PARP inhibitor
P015095,K08,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s5_w13C6D7E90-D71F-4D35-9834-A811FC97AD78.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s5_w271729FA4-C626-40EE-B71F-779DE39F8FE4.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s5_w3D247F020-DFF3-4919-B365-B6648F83A35A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s5_w40A2E2ED6-20FB-4189-831E-A35ADA0E0954.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s5_w5F864F016-143F-42EA-AFEF-6FCB925F26DB.tif,PARP inhibitor
P015095,K08,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s6_w15F81F8A6-F386-4875-84E2-51D4031EB375.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s6_w234B7A63F-4EC4-4A04-B969-BB74EA8972B0.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s6_w3756FA6C0-2AEA-4597-9B41-D00B9E4A7773.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s6_w46E12B75C-2F5D-4663-8682-DF830BE7B73F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s6_w5D7F1CC6C-C1CC-4696-9B10-CCD1EA75D78F.tif,PARP inhibitor
P015095,K08,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s7_w1CBE0C2CB-E94B-496C-9D1A-CC207BF9A050.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s7_w2D70F3755-0056-4A56-8ED1-15360250A61D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s7_w34653DD22-6204-4EF4-ADFE-806F10A5AFD0.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s7_w4322CCBD0-1DB4-4A9A-B23D-A99FC89C6A1A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s7_w599140816-8F1A-4AA2-9790-231C2817C017.tif,PARP inhibitor
P015095,K08,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s8_w18C9D0021-583B-4477-B040-4BDC2ECCB898.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s8_w280E75600-683A-4906-B31C-21F0FD995078.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s8_w3A36EBE5B-14D4-4732-83A2-994CD46C511B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s8_w4B80582B7-FB29-4911-892D-A9698C7B60BC.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s8_w5660B7F12-C377-4212-8E65-444EC90E160E.tif,PARP inhibitor
P015095,K08,CBK309255,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s9_w102B75514-CADD-41C7-88F2-0E6E413CE015.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s9_w2B6F4246C-3560-484E-9525-0A4CAD91E330.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s9_w3F236C3A5-EAEB-4991-BCAB-E0AD87A16103.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s9_w416C72D03-24CE-4728-9DE1-590A4A8D7277.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_K08_s9_w5FF7019D4-D282-436F-8530-EF0D0EB38BB2.tif,PARP inhibitor
P015095,L09,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s1_w13D481A3F-E2B9-4149-BB37-0F6038346330.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s1_w2AA1B08B9-5FDC-48D1-ABAE-917FB99AADFC.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s1_w3F8397D66-6E02-42DE-9395-32B7150EA975.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s1_w422438131-1C1F-4FF2-A4C8-3225A547D29D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s1_w52FF4C9D9-60AF-46BF-A529-2B43CFF7CF0D.tif,PARP inhibitor
P015095,L09,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s2_w1EF90382C-9DE1-4ADA-8125-1DF3A35ABC30.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s2_w21C510B97-CE76-4154-9F45-04BE2C1FEFC2.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s2_w305AF1891-EB77-483F-A26B-CD4F9BA7419E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s2_w413EDD9A4-2EFC-4C09-8763-08C6F676EC06.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s2_w5A031A03A-FA3C-49EA-9E7C-80140782C365.tif,PARP inhibitor
P015095,L09,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s3_w1D8F2D264-C2E9-45F9-8B15-E77465082EB8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s3_w28CBDAFEF-39F9-4B26-A936-7C69E180E6F5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s3_w349879353-FBD3-470B-89C0-A6AEC265099D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s3_w43C5DF496-4FD1-4DB1-8254-0484FA08CFAC.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s3_w56FC09897-D372-4671-B223-06E5B8B306D7.tif,PARP inhibitor
P015095,L09,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s4_w1482B972C-C3D6-4D7F-B366-74F86BCBA41E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s4_w2BF9FE8D6-CBA6-48EB-8DB0-642B62678971.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s4_w31E70F890-1AE8-456C-89FB-7CF04EDF1A27.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s4_w4ABE6A5F2-E12D-4ED2-BA8C-3A2A0F9D86B1.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s4_w52ED79BA4-CE14-45BD-A4D1-3DDCF7BF2B5E.tif,PARP inhibitor
P015095,L09,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s5_w1BFA2264D-8A1E-4100-AB7E-B4F8E48276D5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s5_w2EDA72B5D-35F3-4A7C-BF5C-B24954419A58.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s5_w3DEAA9D0E-9E2F-4D37-B35B-940AF2CE1ED7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s5_w4B87651C7-3E1E-4B84-828D-E3213C5684BE.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s5_w524EC6BEB-E946-4E25-A557-A406AB8A7ECC.tif,PARP inhibitor
P015095,L09,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s6_w120A775DE-FE16-43E2-9B26-C2A69C250A86.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s6_w2724AC19F-1D92-4276-8495-D647CF29A49C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s6_w356A1F6AC-8E77-41FF-8D71-60EEC78A9B41.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s6_w4EA9939DD-D2C4-443F-A4D9-F158B753686B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s6_w54F01F741-51C6-4898-BDE0-CF3ED519567D.tif,PARP inhibitor
P015095,L09,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s7_w18124BDFD-B519-445D-9C42-C1DC34D538FB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s7_w21DABBD82-A0A5-45EA-A846-4E727E9F7624.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s7_w3B7CBD599-71E4-4EFE-BF40-69F2C003D8CF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s7_w40E5CF03E-E038-46D0-BC3C-4DC0D24DE578.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s7_w563B02A91-B59F-4B8C-BC4E-19B8964A43F9.tif,PARP inhibitor
P015095,L09,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s8_w1E5558096-AC32-4AD6-A57C-377620315D41.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s8_w291F1B42D-D00F-4B4E-B426-CC8A916C0ABD.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s8_w36593017A-7390-4269-8573-2BFCFA5C299A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s8_w470EFE68E-08A6-443E-ABD1-FFF6F29F9042.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s8_w515C94CB7-66C3-4228-9B92-8E124CF56648.tif,PARP inhibitor
P015095,L09,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s9_w1EC46FB47-7CE4-46A0-B977-C6FC03C97B83.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s9_w295F31626-6B69-497D-AEB0-38E723FD4585.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s9_w32B0E477F-68FE-4B9C-9EA3-B2C3D0E67075.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s9_w41FF4803A-9483-4CAA-BC6B-80366D290369.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_L09_s9_w57BB42934-F388-4F4C-BC8B-8CC879C4AC7A.tif,PARP inhibitor
P015095,M11,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M11_s1_w1844E0083-4ABF-4C34-9A01-B3EFB9685036.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M11_s1_w26003835C-1C55-43E8-A4E5-E82BC76C2FA3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M11_s1_w3019CECD3-2DB1-4245-83C7-6C59B5DC666B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M11_s1_w4F503723B-E834-4E8C-816C-7319333D00CA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M11_s1_w59B81BC1E-310B-4DD4-BB7B-F6ED373DEEA3.tif,PARP inhibitor
P015095,M11,CBK308108,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015095-U2OS-48h-P10-L2/2021-12-23/872,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M11_s2_w172ACFC90-20A5-4781-81CA-123910ADC10F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M11_s2_w25563C85E-169A-44AF-B651-C813AA763BC9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M11_s2_w3A442B9CB-142D-4ADD-9843-F8A1408BDE07.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M11_s2_w4989CD23C-89ED-4C87-88EB-904C8C9D9F6C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2_M11_s2_w58966752F-576C-4CC4-9C54-79154E8E0194.tif,PARP inhibitor
