plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015091,M07,CBK278016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M07_s3_w161EE8146-1D47-4BCB-8D41-96F96CD2458E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M07_s3_w2639F15FD-18C9-4CE8-BCE7-17464DC12E64.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M07_s3_w386BC3602-01E5-41D2-9875-57D54DC8CD27.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M07_s3_w4AF957100-4894-4A69-9267-B35789CFB6CB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M07_s3_w592F22ABB-16D1-44F8-A242-AEE9BB2A38C8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M07_s3_w6E2EF707A-D729-440C-95F6-736A91A42AE0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M07_s3_w73FE23160-F00B-4570-827E-B760FFD0F7EE.tif,JAK inhibitor
P015084,D08,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D08_s4_w10025E7C9-5D7B-4B12-BF67-7F6622B42552.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D08_s4_w2AC3D1340-5BE4-4C1C-BCE2-2FED2A589E5F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D08_s4_w3E1C6D43D-DA9B-4587-BDB8-7254DC85E646.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D08_s4_w49D9409FB-F9ED-4138-8851-FD4FD417935B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D08_s4_w525813F3E-AB24-4BEA-B7BC-61F301BF9660.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D08_s4_w6E879AEE1-235E-4721-AE4F-8060A60F5C0C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D08_s4_w734B9387D-F413-4C49-B9EB-DEBE654646E2.tif,Aurora kinase inhibitor
P015095,K08,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K08_s5_w1F1C6D15F-950E-4D12-A760-A8727DF8B97F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K08_s5_w263906116-53CA-4E2E-807B-B0F6B70962D8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K08_s5_w3100B97D3-19FC-4A34-BBEB-D29DB9B36AB5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K08_s5_w426277831-4980-41B7-AAB3-76C216CF9B46.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K08_s5_w51C1A6A26-2BE8-40A6-AAB5-2D4FEDC23F4D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K08_s5_w61FD561CE-CA39-418C-98D1-E5E96EB5ECDA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K08_s5_w7C5F6B791-CD65-4E23-9E22-70712CEC2C78.tif,PARP inhibitor
P015099,B07,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B07_s1_w154C8F3E7-A95A-4BD0-B30E-55BB26E0FA81.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B07_s1_w2F5D430A4-6449-4612-A79C-BDC8454E81A0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B07_s1_w379F8B929-9E58-4381-AA16-126E8DC954CD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B07_s1_w411528FD9-00E8-4A16-811B-E672904DE17F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B07_s1_w5C185BAE7-36AE-4649-A3CD-6A445DCA85A2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B07_s1_w671B81828-30C1-48D6-99EF-6F1192C06C35.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B07_s1_w797EF38EC-8620-447D-AF9D-08859662FA29.tif,tubulin polymerization inhibitor
P015094,D03,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s3_w1691AD6C5-687B-4C1B-97BE-EB0F328DCCF0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s3_w2F6D34563-BA15-47EE-91C0-887EF5C9C541.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s3_w30E149E2A-1BCE-4658-B2B9-C56E1711FA25.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s3_w48AF7AFEE-CE1F-4DC7-94C1-32CAE6E9BFA9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s3_w549E9E71A-1907-4EC2-84F8-B4082F196916.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s3_w660F633FE-B711-4C59-A56C-D6EB6C895920.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s3_w7E65648A7-B29B-4F6B-AF09-8E0D4AE30977.tif,PARP inhibitor
P015098,N14,CBK290012,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N14_s4_w1DFC67E6F-2661-4DCC-97DE-B19359BC7315.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N14_s4_w2242142DB-F466-4C5C-A6A2-65C9A15A2E7D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N14_s4_w318EE23E8-154D-4093-BEAA-E11A7040F969.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N14_s4_w4FD74B673-2FC3-4260-898C-FA109BBD4293.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N14_s4_w5F014DAD4-E239-40E5-8877-DC4A31FAD3EE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N14_s4_w68AC91B0A-03BF-46C4-8301-9DE7F7AE8C7E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N14_s4_w7FC6F84F1-F125-46D2-AD08-F8584A46EEC7.tif,retinoid receptor agonist
P015085,F21,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s2_w1F6BC5C4D-F468-4608-A4FF-99C74F7B13C6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s2_w2A071FC32-86CE-4DF3-B44F-01A530B25F1D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s2_w34F325EBC-D321-4656-A851-D6487D039253.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s2_w4DA41C23C-13F3-493F-BC89-DB24218370C5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s2_w55EA40933-0CB7-4E07-9B7A-61F10E563913.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s2_w64E60EC2B-E914-4331-A696-71BF537EDA1C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s2_w7B86D9743-E9AD-4623-B9B9-C37E6AED785B.tif,ATPase inhibitor
P015085,M08,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M08_s2_w1818DD652-CD87-417C-93AF-AE65F3778E8F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M08_s2_w20B77B629-6CBA-431C-8983-DA898C24A718.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M08_s2_w3B47231DB-EB6E-48CC-B989-DE77A8045F00.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M08_s2_w4D34BAD62-9F22-4754-885B-6C21D79F51A6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M08_s2_w5472148A5-D782-4C67-8859-0F3F2C7736C2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M08_s2_w699E5AC4A-F78C-4129-97CB-228CE910B464.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M08_s2_w7163C84CE-5CF8-4BA1-90F0-5FC9C5114C13.tif,Aurora kinase inhibitor
P015098,M16,CBK278120,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M16_s2_w118E5C7C0-D99C-4A2E-BBD7-6CB3934F7E40.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M16_s2_w2B0456C04-26DC-4EA3-99A8-FE4D8E2196CD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M16_s2_w3371A976F-5260-4102-83D2-1E12FBC52A3C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M16_s2_w4623FFFF9-4386-4D55-A96D-6EA165E0CFB3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M16_s2_w516F597F4-D5F5-4363-89A4-D563569B9624.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M16_s2_w6864B092F-C679-4013-AD5D-11E970899319.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M16_s2_w7BC5DD742-C06E-415B-853E-A8D8140CEE02.tif,tubulin polymerization inhibitor
P015084,F19,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s5_w1F578EA4C-808D-41F3-B008-D7266032E307.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s5_w221818DE0-AA05-4666-AE03-62AE01A12116.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s5_w332B58783-3C17-48A5-9655-79DB7B132A28.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s5_w4E46FF257-8D7C-4BCC-93D6-F9E2B8782BA9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s5_w57A5C2D70-52F4-4D2F-8765-5714B6512DC4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s5_w6FCEA5DDB-FF50-450C-A4A8-5D0876B7CFFC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F19_s5_w7C09CA8BD-17D0-4453-895C-DC4024F1CDC6.tif,ATPase inhibitor
P015091,K08,CBK303971,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K08_s4_w12E423B50-22D3-4DB0-BA63-D1727F44168E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K08_s4_w24C87BE7F-06CF-4717-A9E9-917BFCC3952C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K08_s4_w354115571-DD1B-49FE-980C-8B3F08319F3F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K08_s4_w4A29ED378-E16B-4E4F-8E72-66C03F257BCB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K08_s4_w599C96E17-B812-4E20-B14A-E018288E664B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K08_s4_w6DBC2C45E-118E-4F45-83BA-542A4A7C3826.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K08_s4_w7A3311E97-606F-4EF3-A229-980422655B34.tif,HDAC inhibitor
P015092,H21,CBK290877,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H21_s2_w19BBFF2BA-1F27-417D-A235-1474A431289E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H21_s2_w225004FDF-97F5-4E8E-86D9-A91E274F1AC3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H21_s2_w32DEF40EC-F113-4040-B6E2-4C2AFD4EBD8A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H21_s2_w47C3DA2F7-AF00-43E5-8CA2-915A22DCAC8C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H21_s2_w555DFAD58-CBDB-4A7A-8C1D-6CA821E659ED.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H21_s2_w669D36F0A-648F-4C2E-BD1A-80AEF9CC4CF9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H21_s2_w7AEE70C46-7BE3-445A-8867-A97CED8CB3EE.tif,JAK inhibitor
P015084,F21,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s1_w1299707B1-AECC-4FC3-AD26-1876712BE291.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s1_w2D7F80B95-FCE8-4DC0-83CF-946B0D49F178.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s1_w39D2EE1E5-4D1B-4654-B009-33033019554F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s1_w4EBBC0FC7-ADC7-4DC1-BEB8-6C4608EB5E59.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s1_w5DB7B2B69-A822-4F22-A7FA-5EC58D004F77.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s1_w6BA3EAB94-4511-4B49-BCDA-4533B8F19F12.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s1_w785107B76-D1C6-4AC3-8ACC-26D28C72C29A.tif,Aurora kinase inhibitor
P015091,O22,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O22_s1_w102896378-CDC4-41D9-8785-349A3AE23B01.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O22_s1_w25852B887-0917-4BEE-ABAB-B509F6528775.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O22_s1_w34C10EFFF-9011-49D0-94FD-13E4049433B7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O22_s1_w49DCD9CB2-6FA3-48F7-A9F2-DF3686A339E3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O22_s1_w523F4B048-CE57-49F9-B7BB-46709EE7E26B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O22_s1_w677652F53-6199-477F-8942-1D80668AE85B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O22_s1_w79A5F636E-ABD3-41CA-B17E-F72B9034CE3E.tif,HSP inhibitor
P015084,D19,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s5_w118096809-42F9-4363-8A28-62A5B2379A0F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s5_w2B29AF6A7-B008-4FE3-AC95-EB945709D841.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s5_w35D56ABCD-1D0D-4D13-93FF-01F28C82E3A5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s5_w432FCE6BF-D227-47BE-AE61-6F5CFF00EDCC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s5_w5E6A91920-EF74-4EAE-A69D-F27A924F5ECF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s5_w615D8E0DA-88C7-48EF-9054-B1C494463108.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s5_w7160EDF50-DE2E-4F3F-9F1D-AD8672C83426.tif,Aurora kinase inhibitor
P015099,L09,CBK290683,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L09_s2_w1800647D5-DD0B-4E6D-B2AD-4E2760EE7BAC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L09_s2_w2465067DB-6E3E-48D4-8BF5-4CB4B947B077.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L09_s2_w3FF638AA9-E29E-4B02-8C9C-DB4C392AF6E9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L09_s2_w440C3EC83-E12A-428A-83B8-86C6B1C716AD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L09_s2_w5643B7787-2E4C-47EA-96A8-E41DD19456D5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L09_s2_w605BCD8A9-9135-45CC-A477-13AD1C09184B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L09_s2_w7E58F3E5D-461F-41D7-AE69-0BBB5768AEE0.tif,topoisomerase inhibitor
P015091,N19,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N19_s5_w1125FCF56-93B3-4EB7-9217-FD2B081B5D0F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N19_s5_w222A4E993-586F-4FF1-9295-C8D256889018.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N19_s5_w3A4E8BD4D-B1D7-4E8E-8E6B-183D2642EC4C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N19_s5_w44314FCD6-4712-4A76-8F8C-134ACBA16ED3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N19_s5_w542FAB97A-490F-46FF-AD5A-236499F311E7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N19_s5_w67007FCBC-1757-4A3F-B9D6-93590407EA31.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N19_s5_w74BF27A08-2405-45EE-A4A9-8E4265BF4D26.tif,HDAC inhibitor
P015099,O15,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O15_s3_w18DD27C60-391D-4472-94C1-51D3CD43723E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O15_s3_w288E6A670-CA5F-4307-9542-DBB2850ECDF5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O15_s3_w316AB721B-D09F-4A3B-8D67-0D4185C8B14A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O15_s3_w439250CC3-4C1E-4487-BF0F-276D97C9D9AD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O15_s3_w5F0EF1848-DA8C-4140-97FD-204C663484E3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O15_s3_w67AF74316-E9B8-497F-A074-1EBC8376DBD8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O15_s3_w7932391FA-198B-4DA6-B082-7DDE0C99413E.tif,tubulin polymerization inhibitor
P015098,B05,CBK290588,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B05_s4_w1B518DCBC-4751-4B11-A784-31C80CE0BA54.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B05_s4_w225284D3D-1363-4982-B152-1F3B80E9A11D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B05_s4_w37EBF64D0-8FD0-46A9-AAFE-637F3AC90DE1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B05_s4_w47B57DFD8-5461-489A-A0FF-91C836BDBEBF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B05_s4_w5495F1485-89C4-4F25-B480-62BAD8A77723.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B05_s4_w66670AD7D-4A13-4A4C-84D0-500580DDBFA7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B05_s4_w78C1606E5-529F-4D70-ACA9-4F1BF9DD2EBE.tif,retinoid receptor agonist
P015084,F03,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s1_w1652ABF53-0672-44FF-A429-69D32C9F3A57.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s1_w2CE37BBA8-1386-4EA6-BC90-E7B6014A47B0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s1_w38C34D58D-6511-40FC-8BF0-C5756A8FA37D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s1_w4E69F4747-7565-42C4-8A7E-FDD2B30882AC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s1_w5C58AE74D-9310-4BCB-A317-BF722349CA18.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s1_w62E0FD2F7-00EC-4223-A534-25DE35FFCEC8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s1_w75FED1DD3-2CEC-45E1-B496-99E09B6AFDBC.tif,Aurora kinase inhibitor
P015090,B04,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s3_w1A8F5E97C-665A-4925-B0B9-D3AD9ABFDA20.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s3_w2532CEC17-26AA-49D0-AA7F-73FC15236E08.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s3_w3B885BA5E-D9D7-49F5-8484-B80CD3767419.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s3_w459872ACF-7D12-4760-92C9-C85D936A5BE1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s3_w576BA1F20-D27B-4396-BE11-AC42E8513AC0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s3_w6E8917898-8373-4745-9FC1-20A9C4B2B58B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B04_s3_w73E0FF5C7-2650-489C-B721-7418E3F8BC9C.tif,HSP inhibitor
P015097,O04,CBK200838,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O04_s3_w1F9F32EAD-6866-45DB-84AC-4588BEFFAAD1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O04_s3_w229718E17-4D24-46E7-A071-02EC6AFB992B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O04_s3_w347D44DF6-2D8B-473D-ABA6-FB5BD9A0ACB5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O04_s3_w49C111126-6171-49CF-9FD6-631E6FF3E653.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O04_s3_w5869CCB97-C7D1-4022-A8A0-874836C89EDA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O04_s3_w6AB3704F8-AAF0-455A-8288-FAEEBDE3FB28.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O04_s3_w781A90E2F-6906-470A-AE6B-ED4A6C01BF70.tif,protein synthesis inhibitor
P015091,J19,CBK201016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J19_s5_w1786F3389-EC41-4C5E-90A4-EADFDE301199.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J19_s5_w268702DDD-21CE-4E40-B64A-EE6460CBBF7A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J19_s5_w3311CC72B-F34F-4794-9820-90559348350C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J19_s5_w427A28E1D-F85B-4134-82E9-6964C26AFC82.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J19_s5_w5365753A7-B3D8-4B78-9DB5-4A42FBACEF7A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J19_s5_w615F357F0-0147-415D-9861-F9CA09A3DE30.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J19_s5_w7E5A396AB-7698-4BF4-9FB9-6556B22B32D3.tif,HDAC inhibitor
P015098,E08,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s5_w15EF0E649-A81B-45A7-9C8A-C35AE70946C5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s5_w246433678-D62E-40C9-815A-39EE8A7F6DDB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s5_w3D36BBB53-0CAD-4874-83B4-FA60117114A3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s5_w49D6898BB-981B-4AA1-88A0-78F90C09F844.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s5_w5EC77340C-08C1-414C-B68D-620A12BB54CE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s5_w6CD3EB436-D4AF-48C9-8A67-A4981727B21A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s5_w7B017DA9B-C45B-4507-A0C1-9E5877C8749A.tif,topoisomerase inhibitor
