plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015095,B19,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s2_w106DD997E-1BAE-49B8-9CCE-13EF18851F5D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s2_w225BF5FDF-36C6-47C2-B7BF-68644D5AC5CA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s2_w36DAAFFFA-87E4-4718-BB32-5F3439E03841.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s2_w4D9C462D3-10AD-406B-B32A-D4331E166258.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s2_w5E136D2FC-8824-482C-9338-73043D7F8A83.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s2_w64E7491F2-E4ED-4B2E-AF68-39CC05F73E08.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s2_w76B689162-1BBE-4243-BD8B-F9714A646277.tif,PARP inhibitor
P015099,M05,CBK307747,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s3_w127615DBB-0BDC-404C-827C-AA1AF06118E5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s3_w22F416F3F-7FD5-4E1B-9102-04E72B2F0D4E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s3_w3A2B77C0A-B2C4-4B79-B99E-54774CAC7369.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s3_w4BBB27F98-B08C-450F-9DBF-CBE273260C77.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s3_w557095E9B-B1C3-4B34-8F86-A2B0A68AB1A6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s3_w6B90332F9-F176-4E9E-9571-1B041F8DBD75.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s3_w76A642A28-B585-4354-839B-099A52CE8B2C.tif,tubulin polymerization inhibitor
P015092,F05,CBK293908,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s2_w1F27C3F1C-84A1-43A3-A843-5D7FAD7D0218.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s2_w2137B95CB-7904-410A-91CE-093B389BE686.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s2_w3E29CA33A-05C3-4858-A97B-98B31AE55E06.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s2_w431F237E1-AB2D-4850-9E9B-7F4C2AECB9E0.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s2_w55B696AAD-8A2B-4959-934F-18BCF7B56C2D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s2_w600D5B91E-D186-4325-ABA1-93EEAF6E81AB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F05_s2_w775A93539-F3C1-46C6-ADAE-0EE7010CB2FD.tif,JAK inhibitor
P015098,G05,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G05_s5_w1FDF8E82F-7DC7-49F2-9C9F-BE12C6E5D86E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G05_s5_w25C1A25DC-22CF-4E6E-8792-8877449BE1E5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G05_s5_w30F06C430-1E00-4C53-AF63-D12193347E19.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G05_s5_w43121C424-7811-4588-A6C0-CDE549C74143.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G05_s5_w5833CA0D6-9F6E-4D20-86B0-44BC718AD63C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G05_s5_w680118429-A272-4FC1-9EC0-B1E020789BF5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G05_s5_w77E85E930-E52F-401E-84D7-C4CEA5640C43.tif,topoisomerase inhibitor
P015098,D19,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s1_w1EF81F5A4-5CB9-46E5-8363-D68FE9B9F945.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s1_w23F9FC0B4-A97B-4468-B377-660863C29E06.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s1_w3C02D5E9B-3D0A-4787-BD0D-773ACD6E0121.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s1_w44437F693-4204-4872-8953-2FE409620DFC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s1_w595C4B0AB-783A-455F-BA44-67C0E8804E18.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s1_w6AFF24738-9600-4293-9DFB-53E7734854C0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s1_w731F7AB55-B255-4EC8-B1DA-F4554201CC4B.tif,topoisomerase inhibitor
P015098,L06,CBK277969,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L06_s3_w14B348214-C20B-4FF5-B47B-E70EE306B3B5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L06_s3_w2E836B1B7-760E-4A83-B37B-889CEFC4C902.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L06_s3_w31FA11B4C-5428-40B8-B7A8-AE04A6256B4F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L06_s3_w42FC335CF-55CD-4FA2-B62F-E528BBBA728C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L06_s3_w5FD56F72B-8FFB-4309-A8D6-E8F551AACFEE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L06_s3_w6B69D25C4-E1EB-47FA-964C-B02B4D0DFCAB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L06_s3_w78667C411-C0E5-42C5-916A-AAECFF607DA7.tif,tubulin polymerization inhibitor
P015091,M15,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s2_w1820B481B-FE34-40C8-969E-C7E69F4B13E4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s2_w21F076D29-57FD-4F6C-BCDC-853E6486ED0E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s2_w34928BF17-B2F5-48FB-A0AB-1310B486FFAE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s2_w48BD37E66-0DF9-40A4-BB72-8D8616535147.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s2_w5A8A2DE26-2C21-455D-B45F-11DC9DA4BB4E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s2_w6C88BC53E-A702-4555-B462-670B73E12FCA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s2_w779659B51-9D2D-4692-9C56-8D95C64D169B.tif,HSP inhibitor
P015099,H09,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s5_w12C294127-D340-4693-BE3C-55E7E702E5A2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s5_w224DAB963-E820-492E-A846-68D16C4FF6D2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s5_w3C6AE05EA-6310-4C64-9716-D193F328A82C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s5_w406629FBF-D32D-4871-945D-60C746828B64.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s5_w55652D7DC-B9A5-4E25-B8EE-6A4155181AD6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s5_w693FB03C9-CE0D-4D41-847D-A92F0E6F7AEC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s5_w745496148-385E-4451-94BB-AC20A7A82E26.tif,retinoid receptor agonist
P015099,C04,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C04_s3_w109600F20-8DB4-43E7-87E7-300DA2B5D9FB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C04_s3_w2B0CC1481-06D7-4564-A49C-F4A7F6EA9689.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C04_s3_w364523455-22A1-46B8-8A03-B9B483A22AC4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C04_s3_w4CBB41723-CC7C-43AC-97B5-51052790F7AD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C04_s3_w539FB4E45-1BAB-49EF-97AA-501BD6B803C7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C04_s3_w63DD228F2-F1E4-46E6-B7E9-1E2537412E34.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C04_s3_w7E7638F04-3AED-4CBE-A330-C3B654481AEB.tif,topoisomerase inhibitor
P015077,D16,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s5_w19AA7EA5B-AA2B-40F1-B3EC-49C5AAB79729.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s5_w2AEC83951-E969-4EB4-BA3E-8808C4EE38E0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s5_w37FFFC8AC-4E7E-4DF8-B50B-E57EAC32368F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s5_w47ADE226C-E2F4-4DA1-B3DE-164F52529756.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s5_w598E69F15-595E-4126-BC94-A3B9D93F09D5.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s5_w6776BD030-1EA3-4870-8415-D8DFD7DA498A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s5_w75E8CBCAE-08F2-4756-A5A4-37DF2CF55F8A.tif,protein synthesis inhibitor
P015090,D13,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s3_w1E06B056E-3503-4858-88D1-FF1ABB3BA949.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s3_w2A73AF58A-66BF-46BF-9417-037DF5F59EEF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s3_w368BEC46D-32F9-459F-AF19-4A1ADAE658DE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s3_w4A4C53006-BC3B-4642-B4B0-F03EF01715DE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s3_w547A05709-F317-47F4-85A7-9147857ED7A4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s3_w61A8AE0A5-ACF9-44C9-9D92-915F4035FAD5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s3_w7D4789A2C-3171-4E00-BDD8-DD22EF1B44AF.tif,HDAC inhibitor
P015091,E13,CBK309488,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s3_w107A4292D-8CC6-4AE1-8F9A-636E71CAC764.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s3_w232A39085-018C-45AB-B3B5-5ADF9B1BAD30.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s3_w3EC5DD90F-C8DF-4A79-9D0E-4AEC7A7363AD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s3_w45AD88A86-A4E6-4107-AFC9-993E3493A3EF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s3_w58C0522EA-D502-4F0B-9CC0-F1702A91F4E1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s3_w692E62C0A-7FA2-4DA0-917A-42B024C80A93.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E13_s3_w7150A9145-3E46-49DC-AF97-077457FC5963.tif,HSP inhibitor
P015085,O10,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s1_w11948D7F1-09FE-46DC-BA33-83B566235902.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s1_w2DCE7F4B4-5618-4E90-9F6E-BE59D1C89FE3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s1_w34346BC0F-C18C-4465-A17E-25F03DD5EA3C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s1_w4C4445EE8-B7D3-4ADC-8502-B3070ED0F8EE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s1_w502587A4E-E5F8-437E-9017-E6B1395EFF58.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s1_w62A3A36E1-362A-4133-933A-9C11AAF6C026.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s1_w7C5B26029-B9D7-4C54-A286-D2FF4FCDBA17.tif,ATPase inhibitor
P015095,F11,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F11_s1_w18ABB17D8-7442-4C10-8A1D-4EC17D7D6EDA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F11_s1_w2B25B2E05-F3A3-4D42-B8F1-024641F707D0.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F11_s1_w339204A3D-701A-42B2-9AB5-89F65BD3DEE6.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F11_s1_w419240C32-C804-4C15-A0DD-377047780A34.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F11_s1_w51B6B4C15-623B-4C1E-AAB8-A6977C5B350E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F11_s1_w68F8AD707-467D-45CD-86C7-34D762483C50.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F11_s1_w7F01DACB0-2255-4912-81F3-3494957F67F9.tif,PARP inhibitor
P015085,O14,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O14_s1_w15CCFC4B5-7152-4005-A13A-1D0AD32A8455.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O14_s1_w21E4569DB-D0D5-4E12-AF69-6BD816DB3015.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O14_s1_w39CB2B117-E902-4C14-9BBA-6BEB5CEE55DA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O14_s1_w4C027F71E-D48F-4348-B53D-8D2EA3C20206.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O14_s1_w5E09176FC-1CC5-476D-857C-D086D587F80E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O14_s1_w6283A786F-4CE7-49BE-84F5-AA2161185608.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O14_s1_w7C0B08BEB-9572-4D30-AF70-E756FAE120EE.tif,ATPase inhibitor
P015099,M05,CBK307747,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s1_w140D36488-3FE7-432A-9C99-D92E405BD66D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s1_w24723AA58-EB1B-4ED9-9649-086F0E8CF11A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s1_w310F32F45-C4E9-4C7E-B569-C068792CEAD8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s1_w4C959ABD0-5122-4E99-AE48-F7011285E224.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s1_w54A177238-D6C3-45C1-A841-3C282F0A45B1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s1_w6F8F37B9E-C003-4230-B31A-C91214D138CE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s1_w7E45D689D-6E70-4364-9CAF-0F3919D22FD1.tif,tubulin polymerization inhibitor
P015094,D22,CBK290883,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D22_s1_w1D3D8D7DB-022C-486E-B85D-BA6D95C9EE53.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D22_s1_w225032340-1007-4EDF-83E6-75CFAA2B4DBF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D22_s1_w393C0AB6B-03FD-4762-8FD3-CAB32B297851.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D22_s1_w4CE177C7F-A4CC-4158-9E43-DC6295A5D2F7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D22_s1_w554D954FE-710B-4FFE-B81D-EDFD81A4488E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D22_s1_w65F4DBCA2-3541-4613-871D-96DA302AA81C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D22_s1_w739DE264E-8240-4E16-B383-5E1206BC1DFD.tif,PARP inhibitor
P015098,L06,CBK277969,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L06_s1_w1D23543DF-2193-4354-A6A5-2D45BF34BA8E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L06_s1_w2B420D751-D78F-4964-9661-3F691BE150E2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L06_s1_w365953D5D-9F4A-4E24-89DD-2153683828D5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L06_s1_w421F1B3DF-C2BA-4DD5-8D7A-A439AAF0FA4C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L06_s1_w5E7787D5F-36CE-467B-B8F3-59DD8F2AE88A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L06_s1_w651246C54-FBBA-4935-8DA7-21CE0BCA12D4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L06_s1_w781C7E49D-3EF1-4781-9E55-5C833E084875.tif,tubulin polymerization inhibitor
P015091,D22,CBK308266,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s5_w14F7F0E86-9165-4711-A71D-637A020EF207.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s5_w2855B2D8C-6C90-49EF-A838-F1340E3C80ED.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s5_w3877B275C-C2DC-4BE7-989F-54829612098D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s5_w4811441F2-A2B3-4113-A976-EB630C8F796D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s5_w535FB1092-0FB4-4E60-B401-967C7057D96B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s5_w64FC55810-8C66-4780-9E12-435489645E3B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D22_s5_w7DA43BFBB-4530-4EB0-8BBE-F61A9C3ED531.tif,HDAC inhibitor
P015084,J23,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J23_s4_w1C0411A25-CCA1-4A0D-914D-676D8B2AB332.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J23_s4_w2E11BA91D-1E67-4292-BC3D-09A8D69E03BC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J23_s4_w3EDF5CC20-6F70-4156-99FC-5D4410B4EF67.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J23_s4_w41B2C44E4-8DC6-4801-8A77-226C39C5156A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J23_s4_w5DA4B1387-0EB1-4B27-93E8-9279EC8BB84C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J23_s4_w6C43A82C6-7CD7-4FD7-872C-A0F6722445AB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J23_s4_w71AC057F4-A205-4AD5-8ED1-B3241CC8EA89.tif,ATPase inhibitor
P015091,E04,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s1_w139055301-DA35-42D4-AB4E-8DB9C274AFC4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s1_w263C73825-2652-4CC8-A2C8-DB71029EBC69.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s1_w3D68C6813-09D7-4350-B40F-9D5CF012D83F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s1_w48A6158F4-E1E9-4F75-8D8B-6A1EA9472678.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s1_w5988F6E92-EB64-43FF-9C64-3671C958C163.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s1_w6D50CD3C5-C18F-4795-BE25-2CDFEA4CFA12.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E04_s1_w724381990-7E47-4DDF-BCC1-0D13E88C14DD.tif,HDAC inhibitor
P015099,E07,CBK308090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E07_s5_w184FD46DB-F276-4AFB-9DC3-B05EA3C4A7B7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E07_s5_w2E3B7E246-0558-49BF-BEA6-1FB393751A11.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E07_s5_w3FE7FE221-8673-46E7-A8D9-84ACBCBFD6F9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E07_s5_w4A2397891-6D2F-4303-A281-2D07BE14ED7C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E07_s5_w5DDAF5DFD-F770-4223-B34C-952BCBCD0A2E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E07_s5_w66EDAE6C2-4167-4FD8-B21C-616E266EF021.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E07_s5_w7222BF438-32F2-4B1F-93D2-DFC2181C7159.tif,retinoid receptor agonist
P015091,M15,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s5_w1F6B9AB65-7A0D-4FA9-8279-E36CF6231252.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s5_w21B62C254-B1CA-4D9C-86D3-C1315B81E83D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s5_w3C5A36F93-6B52-40BE-986C-411B687600FF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s5_w458794729-19AA-4010-A456-D927B7752180.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s5_w5B8634B15-03DD-4D31-BA97-B59190316B1D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s5_w6A177EBCF-9820-4902-9324-3BEC70D15568.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s5_w72A42EACF-FFF6-4F57-8089-2593B2552EC1.tif,HSP inhibitor
P015099,D22,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s2_w1C9466B29-67F8-4E78-AD13-764E176BCD2D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s2_w25C833D0F-BF96-4E6F-BDA8-DEFC39861A5B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s2_w3F916C4CF-1098-4CBF-9E76-0D33DB2584DB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s2_w4AE19F9FD-5DF1-4953-81C1-CB5B7C208F6F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s2_w507DFED62-BE54-4F07-B155-8446A65F0E80.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s2_w6FD12FD53-019D-45BF-BA28-6B46963721D8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D22_s2_w7EF79E1EB-EF18-4AB0-8B30-449F25DA3F2E.tif,topoisomerase inhibitor
