plate,well,site,compound,path,moa
P015084,F12,s2,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s2_w6BD1FDD74-1C82-4E50-A9C5-F006DE4224F2.npy,ATPase inhibitor
P015084,F12,s4,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F12_s4_w6A7DBEBF0-8761-4473-B240-BFC5DA5205D7.npy,ATPase inhibitor
P015085,I15,s4,CBK291084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I15_s4_w632776376-A951-4C11-808E-7C03FE230E71.npy,ATPase inhibitor
P015085,J09,s4,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s4_w6EFBCBBF2-795B-493A-9C08-55DEFE433695.npy,Aurora kinase inhibitor
P015099,G08,s5,CBK309538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G08_s5_w66EC12406-3276-4675-AA3C-BB6BA04A7809.npy,protein synthesis inhibitor
P015091,E18,s5,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E18_s5_w6505353DD-3918-458A-B839-B8BBA0FD4277.npy,HDAC inhibitor
P015096,H18,s4,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H18_s4_w61813C2D5-300B-42AC-8740-5889D671150B.npy,protein synthesis inhibitor
P015090,M16,s5,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M16_s5_w62888E13F-0F6E-4324-923A-56A13FD275EE.npy,HSP inhibitor
P015098,L22,s4,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L22_s4_w69CA95994-751E-4790-9ACA-912575846C47.npy,tubulin polymerization inhibitor
P015098,B23,s3,CBK307964,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B23_s3_w69517B3FB-A401-4297-AE2D-D871483FBDBB.npy,tubulin polymerization inhibitor
P015098,H14,s3,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H14_s3_w699781FB2-B7A2-4BB9-98D8-57D7B4D6F26E.npy,retinoid receptor agonist
P015099,F02,s2,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F02_s2_w6452C0BC6-BF6E-4C94-899B-D05B5643162E.npy,retinoid receptor agonist
P015093,E12,s1,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E12_s1_w635AD2EE0-B172-45E1-9FD2-E2387ACE9912.npy,JAK inhibitor
P015098,N18,s2,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N18_s2_w6716E3616-0556-43A6-A61C-6D2F104D122E.npy,topoisomerase inhibitor
P015099,D03,s4,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D03_s4_w69F4F6280-4AD3-47BC-B3BF-ED985582F4F7.npy,retinoid receptor agonist
P015098,B05,s3,CBK290588,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B05_s3_w697C48993-E794-4A29-88E0-420E62E07900.npy,retinoid receptor agonist
P015076,E23,s3,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s3_w6A01B485A-DEA8-43F5-892F-7C12E6B665DD.npy,topoisomerase inhibitor
P015098,I22,s2,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I22_s2_w6B8B2C11F-4227-45DC-AEC7-322E9C868B0E.npy,tubulin polymerization inhibitor
P015099,I08,s4,CBK307964,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I08_s4_w61A6DCA42-66F1-4B36-BB1F-BB4F0A73F588.npy,tubulin polymerization inhibitor
P015084,L22,s2,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L22_s2_w65174AA91-8322-4925-8CD2-37B6A89BD64C.npy,Aurora kinase inhibitor
P015093,B12,s3,CBK288347,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B12_s3_w673B4E994-34AD-4B0C-A18F-A17F41305820.npy,JAK inhibitor
P015091,O04,s3,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O04_s3_w6C1340B3B-3BC4-425F-AB31-98C9E5B04512.npy,HSP inhibitor
P015085,K11,s1,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s1_w6609EDE6B-613E-4DDC-9C46-8780EE45F714.npy,Aurora kinase inhibitor
P015098,L12,s3,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L12_s3_w65CA414D3-3FE8-4A9A-BACD-FE380C8D8307.npy,retinoid receptor agonist
P015097,O19,s5,CBK307773,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O19_s5_w64E55B7B9-C577-48A6-96B2-BEC449D51BF7.npy,protein synthesis inhibitor
P015091,B03,s3,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s3_w657632A00-0DCE-45C2-9346-60B473E2C534.npy,HSP inhibitor
P015091,H15,s3,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H15_s3_w67DFA1678-D6F9-4712-996B-ABD67BA64F11.npy,HDAC inhibitor
P015097,H23,s3,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H23_s3_w662E3F20E-53A1-48B8-9761-D3FE58E22928.npy,protein synthesis inhibitor
P015081,N19,s3,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s3_w6C454B142-4DBF-437A-86F3-9F265FACDE87.npy,topoisomerase inhibitor
P015093,E02,s5,CBK288347,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E02_s5_w6E9C27C3A-13CC-44AC-8254-E7026028DB02.npy,JAK inhibitor
P015095,G17,s1,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G17_s1_w6AC5145FD-6485-4512-B5A1-29AE082BD008.npy,PARP inhibitor
P015098,N19,s5,CBK290588,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N19_s5_w632AAEDF0-6374-4034-B39C-FAA29D3496CB.npy,retinoid receptor agonist
P015095,K13,s1,CBK308321,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K13_s1_w6AA84B884-6818-4FD6-BBC9-E951675F7FF9.npy,PARP inhibitor
P015098,C16,s5,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C16_s5_w6AC7FAF6B-2E95-4FDC-8C96-56FC28462AAE.npy,topoisomerase inhibitor
P015098,B05,s5,CBK290588,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B05_s5_w6CF274E98-DB78-4D8E-9401-AB50ABCAC0CA.npy,retinoid receptor agonist
P015098,E06,s1,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E06_s1_w6C914D88F-823D-4A37-ABD2-DB469F7AA3EC.npy,retinoid receptor agonist
P015094,O14,s4,CBK308321,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O14_s4_w6F9B95B90-1128-4782-9D9C-9C82E4A25BF1.npy,PARP inhibitor
P015097,N06,s3,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N06_s3_w644DD5771-EDBD-4EC8-8B05-E7FBC2AFD6AB.npy,protein synthesis inhibitor
P015092,C12,s3,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s3_w6497BF1BB-22C4-4379-B6CC-72D6D0CCB2B6.npy,JAK inhibitor
P015090,B14,s5,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B14_s5_w61E24B698-B983-49CA-B9C4-92C3D005C3ED.npy,HDAC inhibitor
P015099,L07,s3,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L07_s3_w6E1DFFF40-99D5-44A2-B21D-CB546914E15B.npy,retinoid receptor agonist
P015099,E22,s2,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E22_s2_w68A5856BB-E9EC-4053-AE85-A0A54D777649.npy,topoisomerase inhibitor
P015099,F22,s4,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F22_s4_w6E598A5FA-D0A4-48F5-8F54-9BBF857A6ED2.npy,tubulin polymerization inhibitor
P015092,B08,s3,CBK293875,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B08_s3_w6F972FD9A-3937-48CB-897D-294DD1ED6334.npy,JAK inhibitor
P015094,G06,s1,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G06_s1_w614848692-8451-4EA9-9701-1BE279BC7AD5.npy,PARP inhibitor
P015095,G17,s3,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G17_s3_w642543C99-C04C-47B7-A560-91AD053C706E.npy,PARP inhibitor
P015090,M18,s4,CBK289740,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M18_s4_w69F1C0E6F-9292-4515-8DB0-D0997A4CDE48.npy,HDAC inhibitor
P015081,B12,s2,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B12_s2_w60F5D431C-DF48-4AA1-8262-A94E12D2DF23.npy,topoisomerase inhibitor
P015090,J09,s1,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s1_w6FA0DE892-99E1-48F3-9244-05704425B08B.npy,HDAC inhibitor
P015084,C13,s1,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s1_w6F3E37275-93DC-4615-B7C4-107F60259F40.npy,Aurora kinase inhibitor
P015094,O14,s3,CBK308321,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O14_s3_w6FE7EDF49-AB92-4C07-B521-CCF9EF3DD63B.npy,PARP inhibitor
P015090,I08,s3,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I08_s3_w62602C947-9C7F-4698-8954-8EF5A4A26D5B.npy,HDAC inhibitor
P015090,G13,s1,CBK289740,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G13_s1_w6A4E73B3F-8EDD-409F-AF08-30E0007071C6.npy,HDAC inhibitor
P015085,J09,s5,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s5_w6E7221C9D-41E9-4CCC-B0B9-894DFB98A4FE.npy,Aurora kinase inhibitor
P015099,D12,s3,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s3_w675915058-F28C-4197-876A-B67C1B6D9045.npy,tubulin polymerization inhibitor
P015085,N19,s1,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N19_s1_w6B0D75A81-7CF0-4633-B980-442581F6DA2C.npy,Aurora kinase inhibitor
P015091,M17,s1,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M17_s1_w6A16D4727-CFB2-4AA2-AAC1-1456B361BEDA.npy,HDAC inhibitor
P015099,C05,s2,CBK309538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C05_s2_w64769DA77-D65B-44D1-BC74-3D6A93ADF48C.npy,protein synthesis inhibitor
P015098,I11,s5,CBK307964,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I11_s5_w64CA92F64-FA10-4C7A-9382-EA7EE74EEF1E.npy,tubulin polymerization inhibitor
P015099,K02,s1,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K02_s1_w6B538D560-053B-49A1-AF8C-53F046E5F553.npy,tubulin polymerization inhibitor
P015090,K19,s1,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K19_s1_w6B7A56B03-4971-427A-A961-8564521AF219.npy,HDAC inhibitor
P015085,K11,s3,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s3_w688172356-F1A3-43DE-8457-1F2E1E374152.npy,Aurora kinase inhibitor
P015099,H13,s2,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s2_w6C0F8EADE-5543-4574-B585-ADE9724EF1CA.npy,topoisomerase inhibitor
P015096,N06,s3,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N06_s3_w69BB5E2B8-0E3E-433A-9EB7-FB72490F7236.npy,protein synthesis inhibitor
P015092,N14,s3,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N14_s3_w6AF62516C-8E0F-4996-A2A7-B52392DC3469.npy,JAK inhibitor
P015091,B18,s1,CBK289740,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B18_s1_w6A046F6BD-1821-4E86-B085-336D6DD67944.npy,HDAC inhibitor
P015082,E08,s2,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E08_s2_w6B8AC965E-3799-4203-9D0D-7EC45340FF66.npy,topoisomerase inhibitor
P015099,F02,s4,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F02_s4_w61071C068-B73E-4320-9470-AA52B9484A36.npy,retinoid receptor agonist
P015085,D21,s2,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D21_s2_w6900D3015-B5DC-45BF-97A0-9C85D79646EE.npy,ATPase inhibitor
P015094,F14,s3,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F14_s3_w6F94EF411-90DC-4EF5-8522-42FAF9995A1C.npy,PARP inhibitor
P015085,E06,s5,CBK291084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E06_s5_w6D8F0B53D-3EB2-4CAE-91F1-FAD861602B81.npy,ATPase inhibitor
P015081,B12,s4,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B12_s4_w610B10099-BA6E-43FC-B9E0-2221CE0254E0.npy,topoisomerase inhibitor
P015085,E06,s3,CBK291084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E06_s3_w6D0D0DB29-D839-41C5-9B23-7B26E628DB19.npy,ATPase inhibitor
P015085,O02,s1,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s1_w62FE47623-31A7-49C6-954D-CD4F5C011246.npy,ATPase inhibitor
P015091,I07,s2,CBK289740,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s2_w6AAD4BA7B-8446-4907-ACBA-D2F31CE89B1D.npy,HDAC inhibitor
P015093,I20,s4,CBK293875,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I20_s4_w66E854ED4-15DF-4195-8F45-C4A1F03674A8.npy,JAK inhibitor
P015099,N11,s4,CBK307964,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s4_w66D7D4608-3312-4EA4-955F-98F5C5BD870F.npy,tubulin polymerization inhibitor
P015092,B08,s4,CBK293875,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B08_s4_w6928E48A6-12DC-4D45-9E73-A2DB46FE851B.npy,JAK inhibitor
P015098,I08,s5,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I08_s5_w64D1DFF11-92A5-4317-8555-BAAA69BE23D6.npy,topoisomerase inhibitor
P015096,G13,s5,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G13_s5_w6B6A5BA47-7DC9-4C7B-9C3A-492F9275E09F.npy,protein synthesis inhibitor
P015090,I15,s5,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I15_s5_w6D3B13215-4966-4695-948C-7F4111D438A9.npy,HSP inhibitor
P015092,L23,s5,CBK293875,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L23_s5_w651C6318B-9130-40ED-94A4-E1FCB59752B1.npy,JAK inhibitor
P015093,F04,s3,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F04_s3_w60AFB29D5-7E79-4799-B3A0-407B7C742E54.npy,JAK inhibitor
P015091,H21,s2,CBK289740,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H21_s2_w6288F3925-B50D-4844-8898-91EECDAD8743.npy,HDAC inhibitor
P015084,M10,s5,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M10_s5_w6802F1DD7-4D99-4DFD-8F6B-AE7EFCA2A40F.npy,ATPase inhibitor
P015091,H15,s2,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H15_s2_w62700DE06-9A18-4CBC-BD06-AB0F977D5A08.npy,HDAC inhibitor
P015093,K10,s4,CBK293875,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K10_s4_w61943BDA7-B8B2-4465-9297-A1056E07B498.npy,JAK inhibitor
P015099,L04,s5,CBK309538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L04_s5_w6DB986D56-DF4B-4377-82A4-DA1B2BC76B07.npy,protein synthesis inhibitor
P015093,H23,s2,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H23_s2_w6B7082A11-3846-4EE3-8C8C-5BDEE181030F.npy,JAK inhibitor
