plate,well,site,compound,path,moa
P015084,L13,s5,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L13_s5_w6B26CDBA6-190A-4A91-B6BF-946FC8A37273.npy,Aurora kinase inhibitor
P015098,E11,s4,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E11_s4_w6E9401269-7478-43B3-9E8B-EF5EDAA2B3EC.npy,topoisomerase inhibitor
P015098,B11,s2,CBK290529,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B11_s2_w688FABE65-68C4-42CC-8AE5-A1631FEF4F97.npy,topoisomerase inhibitor
P015091,K21,s2,CBK201016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K21_s2_w6BFBBB80D-3AA8-4E0C-9401-9AB15002F45E.npy,HDAC inhibitor
P015099,M21,s5,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M21_s5_w68D49031E-6588-4633-AB17-7A812B67AE16.npy,retinoid receptor agonist
P015098,K23,s2,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K23_s2_w69A3EFF22-734B-4E3D-A847-A6404A1A2805.npy,tubulin polymerization inhibitor
P015094,F14,s3,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F14_s3_w6F94EF411-90DC-4EF5-8522-42FAF9995A1C.npy,PARP inhibitor
P015093,O15,s3,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O15_s3_w61DC53A5A-AE4C-42C6-9C20-CDBCF4B37F7B.npy,JAK inhibitor
P015091,L04,s1,CBK303885,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s1_w6341B37BC-C062-447C-B62D-4B0FA948523B.npy,HDAC inhibitor
P015096,B12,s3,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s3_w6107D2337-A7A2-4016-AC9B-F9334FB31570.npy,protein synthesis inhibitor
P015093,I21,s2,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I21_s2_w6FC51915D-50DC-474A-8A0A-E00C3E7C5F19.npy,JAK inhibitor
P015085,B03,s2,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B03_s2_w6BC35F5D8-8AB4-4D63-B550-0E77E9F882B7.npy,Aurora kinase inhibitor
P015097,B08,s3,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B08_s3_w6F58242D4-CBDE-4711-8AF0-00AD729554A1.npy,protein synthesis inhibitor
P015084,M11,s1,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M11_s1_w6487C78A6-F9E0-44AB-8433-216C922D6759.npy,ATPase inhibitor
P015092,I04,s1,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I04_s1_w6CD48BB23-5509-4EE4-BD99-46DBDCA6998C.npy,JAK inhibitor
P015098,O04,s4,CBK290529,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O04_s4_w6C0D20334-D77D-47DE-A7E1-86BA89FEA108.npy,topoisomerase inhibitor
P015095,M12,s3,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M12_s3_w6D5598E0D-F8EA-4D9F-AA8D-BDF0CFB72E7E.npy,PARP inhibitor
P015091,I06,s3,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I06_s3_w6889A90FE-9204-43C2-BEDF-CDBEF3485A7C.npy,HSP inhibitor
P015096,L05,s1,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L05_s1_w6049FDFF9-11BC-4742-8B86-11B0F0F613D5.npy,protein synthesis inhibitor
P015091,O09,s5,CBK201016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O09_s5_w65C320559-3E78-4196-8F28-C40CFE37F70A.npy,HDAC inhibitor
P015099,O02,s3,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O02_s3_w60E0AD067-6390-485A-BF3C-8E8BB6BF2C72.npy,tubulin polymerization inhibitor
P015091,J11,s4,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s4_w6EE34CAA6-AC59-4ECE-A441-CEB7E61EAA11.npy,HSP inhibitor
P015098,H18,s5,CBK201030,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H18_s5_w64F21183D-829F-4A81-94EB-157A252B9C9B.npy,topoisomerase inhibitor
P015090,E02,s1,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s1_w6EBB81432-2BB1-4B12-BAFF-FAE8C67FBD78.npy,HSP inhibitor
P015096,L22,s5,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L22_s5_w616BA9191-FB6C-46AC-B181-AF4A541CD2D4.npy,protein synthesis inhibitor
P015098,J15,s3,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J15_s3_w64F1D4392-B580-4C17-97E1-E50FF97E81AE.npy,tubulin polymerization inhibitor
P015090,N05,s3,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N05_s3_w6AF647CC2-2183-4298-BB22-45CE08C5066D.npy,HDAC inhibitor
P015090,M13,s3,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s3_w65287967E-B12C-4BE5-831A-EAEB1A11AB15.npy,HDAC inhibitor
P015097,I03,s3,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s3_w62C23065C-64D7-42C2-BEB1-DB5DA1B0A208.npy,protein synthesis inhibitor
P015098,K23,s1,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K23_s1_w667D0000E-5D56-42E8-87B9-4FF94ACB4C39.npy,tubulin polymerization inhibitor
P015098,J07,s5,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J07_s5_w6A0E5B374-1EFB-4A90-9332-88AE1E415886.npy,retinoid receptor agonist
P015092,H13,s3,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H13_s3_w6BBB828E9-247D-4A72-AB8C-8DD5CF3A45D8.npy,JAK inhibitor
P015097,E06,s1,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s1_w6681A30A3-98AE-4267-B6CB-0FD4393E8F22.npy,protein synthesis inhibitor
P015092,C06,s1,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C06_s1_w68A8A6F07-694D-4347-AB72-8E7F7265B4E8.npy,JAK inhibitor
P015085,B03,s5,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B03_s5_w6E354D75E-3CEF-4DBF-8DFC-052B36875B43.npy,Aurora kinase inhibitor
P015099,N21,s5,CBK290529,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s5_w63487A9B7-A590-4508-840C-3CDEC8988E26.npy,topoisomerase inhibitor
P015091,N03,s1,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N03_s1_w625A63573-8AA9-4947-9410-2757EE285172.npy,HDAC inhibitor
P015099,N21,s4,CBK290529,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s4_w61E2C61F7-DB09-481B-A386-CF56BC497540.npy,topoisomerase inhibitor
P015092,C06,s5,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C06_s5_w66AB52A09-62C5-490F-9751-D55B4F9746B6.npy,JAK inhibitor
P015085,G04,s4,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s4_w6AD4F5A04-F15B-4773-AAB9-5851A4BEA5B2.npy,Aurora kinase inhibitor
P015085,F02,s2,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s2_w64DF10D82-4767-41C2-8C6A-524DE9FA0184.npy,Aurora kinase inhibitor
P015091,F11,s1,CBK303885,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F11_s1_w6DB0F3956-4C67-48DB-AA70-9B2253C42F25.npy,HDAC inhibitor
P015094,J06,s2,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s2_w6E6C83982-0206-4588-8004-72DDFDDD80B0.npy,PARP inhibitor
P015091,F14,s5,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s5_w6E92BC35C-746C-4DC5-9409-DC2CE5D11408.npy,HDAC inhibitor
P015095,E14,s5,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E14_s5_w6BDB2EEF2-D0D6-48D9-B8E9-F89ADC262239.npy,PARP inhibitor
P015094,E20,s3,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E20_s3_w6C811C89D-0B0A-421A-81E5-66EB76954FB9.npy,PARP inhibitor
P015085,E12,s5,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s5_w6DC4DB195-A8BB-4034-81A1-D2B4D989E5BC.npy,Aurora kinase inhibitor
P015084,I21,s1,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I21_s1_w6460C4503-C0E2-4CD8-8EDF-6B19F6BC24A9.npy,Aurora kinase inhibitor
P015093,O15,s1,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O15_s1_w6448580E4-4280-4AB7-980D-11A793FCD2D5.npy,JAK inhibitor
P015098,H18,s3,CBK201030,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H18_s3_w69D0F071F-C03B-4E05-8962-ECCF33BD9467.npy,topoisomerase inhibitor
P015098,J23,s1,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J23_s1_w662693573-1D24-4856-AC65-13E91C6FC43B.npy,tubulin polymerization inhibitor
P015091,F18,s1,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s1_w6ECCED2DE-2670-4BFC-AA7D-B64D4DE03E69.npy,HSP inhibitor
P015098,G23,s5,CBK201030,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G23_s5_w68E437AAF-4039-4DA2-BA0B-D76583E1C57F.npy,topoisomerase inhibitor
P015097,I03,s4,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s4_w6540D5986-A529-4544-AAD2-4D505FD4BE35.npy,protein synthesis inhibitor
P015091,M15,s4,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s4_w6BC8D7B6B-08BC-4BF0-9BB8-15CA2F905250.npy,HSP inhibitor
P015090,B20,s4,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B20_s4_w6AD54FF2E-A960-465F-8392-275C12AEF694.npy,HDAC inhibitor
P015098,K16,s4,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K16_s4_w665D5761E-79BF-4BAC-B98D-32AF1DC4C910.npy,tubulin polymerization inhibitor
P015092,H13,s5,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H13_s5_w64DC5BBF1-67F6-4423-8375-C1BCBA3C13B5.npy,JAK inhibitor
P015091,I16,s3,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I16_s3_w694EBE44C-C7B2-47D8-AD3F-6C329DF316D7.npy,HSP inhibitor
P015084,I03,s3,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s3_w6FAFED5D3-E32A-4733-A79C-E57C123B1390.npy,Aurora kinase inhibitor
P015099,O15,s2,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O15_s2_w65AB677F1-89CD-4B94-8747-ACB5F5FC9E07.npy,tubulin polymerization inhibitor
P015091,H19,s2,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H19_s2_w6920B13F1-6056-4242-B39F-409FEA5694AB.npy,HDAC inhibitor
P015099,C14,s5,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s5_w6598090CC-FC44-4239-9DC5-FCD255EB0818.npy,retinoid receptor agonist
P015084,E08,s2,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s2_w6582897EA-57D7-46A7-8485-AC60A4DABF2F.npy,ATPase inhibitor
P015084,C10,s2,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s2_w68F6FDED4-F6D0-4184-97D5-C867695774EA.npy,Aurora kinase inhibitor
P015093,I10,s4,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s4_w62104A697-0411-4412-BB70-7AABA510F8AC.npy,JAK inhibitor
P015091,L04,s5,CBK303885,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s5_w6094CA8A1-32EF-42FD-A5C8-343F19D6686F.npy,HDAC inhibitor
P015096,L05,s5,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L05_s5_w6A6F22351-E4F5-4371-B161-C15472D31F35.npy,protein synthesis inhibitor
P015090,M12,s2,CBK303885,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M12_s2_w6D7907A77-D35C-48AB-9BC0-2BE14E7FA823.npy,HDAC inhibitor
P015099,I04,s2,CBK290529,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I04_s2_w67D46FB0B-ED59-4E79-8A56-BA36CF23E43B.npy,topoisomerase inhibitor
P015085,L12,s1,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L12_s1_w6A431779C-6870-4B81-A95D-EB51F1143BB6.npy,ATPase inhibitor
P015092,O20,s2,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O20_s2_w6985B8AB1-D379-4187-9BCE-3E284CADD8A9.npy,JAK inhibitor
P015084,K15,s2,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K15_s2_w60BEF3014-74DB-4050-BC59-63140C09FA55.npy,ATPase inhibitor
P015098,I03,s5,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I03_s5_w6DC987A22-D795-4C7C-BCA0-6DC88FB39EF1.npy,topoisomerase inhibitor
P015096,D13,s3,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D13_s3_w6970AAF9F-92F7-454C-B538-4AF16D79366B.npy,protein synthesis inhibitor
P015091,D15,s4,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s4_w6962AC81C-5770-4CAF-A7DE-A4CBCA59BF8A.npy,HSP inhibitor
P015098,G17,s5,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G17_s5_w6DD12C70D-57DC-4066-96A5-2C1B88818607.npy,topoisomerase inhibitor
P015084,L13,s3,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L13_s3_w6DB4F7124-41A5-48EA-B512-44CACD05A707.npy,Aurora kinase inhibitor
P015094,E20,s1,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E20_s1_w6A03E2851-FEC4-4AA1-950B-F97320E78DC5.npy,PARP inhibitor
P015098,H19,s4,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H19_s4_w61DBCD7F3-5168-4EC7-95E8-A3B26EBFE839.npy,topoisomerase inhibitor
P015084,D05,s1,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s1_w6EDE20ED1-E0E7-4F09-A6C5-692D14299CD7.npy,Aurora kinase inhibitor
P015090,M21,s5,CBK201016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M21_s5_w69DBFE8D0-C57D-473C-8F0A-9126EACC439C.npy,HDAC inhibitor
P015085,L12,s4,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L12_s4_w6344B5362-FACD-437A-9C21-577BFF5CDB95.npy,ATPase inhibitor
P015098,D21,s3,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D21_s3_w6DBF1337F-D8D6-4F56-AADA-D77FBBC69441.npy,retinoid receptor agonist
P015099,M21,s3,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M21_s3_w6C3A92547-DE4E-4D40-B0A9-73D6E584F14E.npy,retinoid receptor agonist
P015098,K14,s1,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K14_s1_w669AB0529-ACF1-4900-BBEA-72C2A2B9F4C3.npy,tubulin polymerization inhibitor
P015094,F14,s4,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F14_s4_w610CECE55-3E56-45A9-B9A2-71520AC056BA.npy,PARP inhibitor
P015090,M21,s4,CBK201016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M21_s4_w6F973E6E0-A451-4753-8556-64A28DB3CE67.npy,HDAC inhibitor
