plate,well,site,compound,path,moa
P015091,M14,s1,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M14_s1_w660E322AB-FEC8-4DBA-BF54-BC4DC3610296.npy,HSP inhibitor
P015091,D12,s2,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s2_w6C6E49AE4-E949-4E50-BA76-40C6F020189B.npy,HDAC inhibitor
P015085,E22,s5,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E22_s5_w63FDB1378-AF47-4223-A02E-2FC0129A46F7.npy,ATPase inhibitor
P015094,L14,s3,CBK308846,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L14_s3_w6F7DE143B-0048-4BE9-A475-CF3FCACB87AC.npy,PARP inhibitor
P015093,L14,s1,CBK288347,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L14_s1_w6A538A66C-A1F9-4BE4-A956-B0CF08F8441F.npy,JAK inhibitor
P015084,B17,s5,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s5_w674BAD941-2A73-48A9-96AA-CDEC612D89AA.npy,ATPase inhibitor
P015081,F08,s1,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_F08_s1_w6F7C725E2-33CE-481F-AB38-7B2DDF2706DA.npy,topoisomerase inhibitor
P015098,M03,s1,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M03_s1_w65F098FEC-6231-4186-B12B-CCF6134474E1.npy,tubulin polymerization inhibitor
P015098,I23,s3,CBK309040,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I23_s3_w66B9A9813-94A3-403C-8B95-01542DCEEBAB.npy,topoisomerase inhibitor
P015099,D08,s4,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s4_w6983EBD47-FB8E-4E53-9121-768BF28BC83A.npy,retinoid receptor agonist
P015090,F16,s3,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s3_w66BD29DA8-0359-4702-8BF2-DFC2066BFA10.npy,HDAC inhibitor
P015091,F05,s1,CBK290181,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F05_s1_w6736E8A1C-334C-4A7C-A154-48E9C6ED15AB.npy,HSP inhibitor
P015099,I22,s1,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I22_s1_w6B188128E-C209-420C-9475-E5FACBB1AE82.npy,topoisomerase inhibitor
P015091,G10,s5,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s5_w6867D6572-0DDB-43C1-BAC5-423DB9E5E697.npy,HSP inhibitor
P015099,N12,s5,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N12_s5_w63B197223-D909-453C-B0C0-99DEBDD06621.npy,topoisomerase inhibitor
P015092,L20,s3,CBK290154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L20_s3_w68A63E336-9923-4822-8B0A-64DAA55563D4.npy,JAK inhibitor
P015099,L06,s5,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L06_s5_w65A849DF1-C513-46DB-867F-EBEAF74CD9CB.npy,topoisomerase inhibitor
P015099,N02,s2,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s2_w687D9C506-0760-40C1-8768-AAE0C6A3806B.npy,topoisomerase inhibitor
P015099,B10,s2,CBK307747,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B10_s2_w6079FE46A-9ED4-4F8E-8C67-1FAB7AA1F15A.npy,tubulin polymerization inhibitor
P015091,M14,s3,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M14_s3_w616B80CCA-ED6D-4376-A365-0A225EFDE67D.npy,HSP inhibitor
P015098,O17,s3,CBK309265,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O17_s3_w640F23145-F346-4020-A1C4-CF386B07F8DB.npy,topoisomerase inhibitor
P015098,G03,s5,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s5_w6C1385D40-BFF2-49F9-BCDC-F3236C831AC1.npy,topoisomerase inhibitor
P015091,G18,s2,CBK289731,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G18_s2_w6B074A161-5069-42F3-A448-506A6FCD4C6E.npy,HDAC inhibitor
P015099,B07,s5,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B07_s5_w6D6B5E359-1E6D-4B01-BCF3-2B8D1A09D5B6.npy,tubulin polymerization inhibitor
P015092,L20,s2,CBK290154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L20_s2_w626719EF1-EA79-4C40-BC48-ECA856F7F516.npy,JAK inhibitor
P015098,C11,s1,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C11_s1_w65FC66CB4-DDA0-46E6-8DD5-52C66AF8B30C.npy,tubulin polymerization inhibitor
P015098,M10,s3,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M10_s3_w604BB4E03-7BA1-407B-A58D-8B3208418B2B.npy,retinoid receptor agonist
P015090,N04,s3,CBK303867,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s3_w6DCB4608A-29F5-4F92-A7F5-983CC52FEBBE.npy,HDAC inhibitor
P015090,I16,s2,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I16_s2_w60B601C47-04E1-44B8-9E91-2EC18F6A0F93.npy,HDAC inhibitor
P015091,C15,s1,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C15_s1_w6A4C5A328-215D-43BB-858E-2F0495B4D3FC.npy,HDAC inhibitor
P015091,O12,s3,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O12_s3_w623334611-3356-4620-BAA2-4EBDDBB14987.npy,HDAC inhibitor
P015093,H09,s5,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s5_w67DD9A196-4F5C-470F-957E-4DC6C4198AAD.npy,JAK inhibitor
P015090,E21,s2,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E21_s2_w6C1A7F96A-BD31-4C68-9642-5C905EE2F3A5.npy,HSP inhibitor
P015096,M18,s1,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s1_w69ED832BA-CECF-475A-85AE-599812C06999.npy,protein synthesis inhibitor
P015090,E14,s4,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E14_s4_w6A65DD078-F7A6-4179-9029-5DBD87B81111.npy,HSP inhibitor
P015098,E06,s5,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E06_s5_w65CFD7F6F-4B64-4F90-80CD-D62E68AA6611.npy,retinoid receptor agonist
P015098,J13,s1,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J13_s1_w6D7289AFE-8D8C-4269-867D-24D16D6D7741.npy,tubulin polymerization inhibitor
P015091,D17,s2,CBK308137,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D17_s2_w6CDB85AB0-F05A-432C-A4D6-7CFE403E8B1B.npy,HDAC inhibitor
P015099,N13,s5,CBK309016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N13_s5_w694CDD253-272B-49E7-A59D-B30E66BAABB3.npy,tubulin polymerization inhibitor
P015092,L20,s1,CBK290154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L20_s1_w696C8381D-A570-49F0-B158-A1610357E11D.npy,JAK inhibitor
P015092,N06,s5,CBK290154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N06_s5_w6A386131A-E8DC-41AE-BB8A-1958F7C176DE.npy,JAK inhibitor
P015091,D12,s1,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D12_s1_w67C6D85ED-595A-45CA-B110-7271E179AE4B.npy,HDAC inhibitor
P015091,I07,s1,CBK289740,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I07_s1_w6AF2ADA39-0BC7-436C-AD4A-1A8DD9078F70.npy,HDAC inhibitor
P015099,L15,s5,CBK309601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L15_s5_w612A25280-2AB7-4829-B7A5-4603708ED2FB.npy,protein synthesis inhibitor
P015099,D20,s2,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s2_w6B6075262-256E-40AE-B172-C65071E57E3A.npy,retinoid receptor agonist
P015090,D21,s4,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D21_s4_w6D9A388C9-B83E-4340-A4D0-D3FADE0703DF.npy,HDAC inhibitor
P015094,C20,s3,CBK278729,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C20_s3_w6D162D7BA-8238-409A-805D-51BF4AAE3CEC.npy,PARP inhibitor
P015098,G05,s4,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G05_s4_w6241045CE-54EA-43E8-AFFA-AF6A47294501.npy,topoisomerase inhibitor
P015084,B23,s5,CBK291084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s5_w6FDF81630-64E9-4376-BBD0-81B532569CDC.npy,ATPase inhibitor
P015090,C19,s4,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C19_s4_w65EAB4B18-BB82-4183-A929-0E213FA32697.npy,HDAC inhibitor
P015098,N07,s1,CBK278004,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N07_s1_w6D359015E-1C03-4391-9B99-C211EFA0F314.npy,topoisomerase inhibitor
P015099,L20,s1,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s1_w628D31FAC-6FE4-464C-B4BB-97CB5CAE36AB.npy,topoisomerase inhibitor
P015098,I13,s3,CBK309016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I13_s3_w683AE1822-E778-4811-9106-AFA829CA9A09.npy,tubulin polymerization inhibitor
P015090,M22,s4,CBK290181,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M22_s4_w663915EF8-2A94-4314-AC58-3A05ACA03291.npy,HSP inhibitor
P015097,D07,s4,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s4_w6234B1CB4-4EEA-4724-A475-178E81A34139.npy,protein synthesis inhibitor
P015098,G16,s4,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G16_s4_w6B3BE0273-A4B1-4C2D-BBCA-0C4CD4B28BDD.npy,topoisomerase inhibitor
P015090,F12,s5,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F12_s5_w63C9A9C89-2552-4CC6-B853-912DAEAEA3C5.npy,HDAC inhibitor
P015098,I02,s3,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I02_s3_w6C8FCFBFF-2FD0-4F30-A058-8CC2210027D7.npy,tubulin polymerization inhibitor
P015081,N19,s5,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s5_w6E2B4A8C4-A17B-4D98-89BA-148F0B7332C4.npy,topoisomerase inhibitor
P015084,N05,s5,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s5_w6A6AA3F8A-C9E1-4C00-BE14-F8595D8B6A32.npy,Aurora kinase inhibitor
P015085,G16,s1,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G16_s1_w60465FF30-2AFB-4C5E-ADB0-AA3049E7D1D9.npy,ATPase inhibitor
P015085,E15,s2,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s2_w69FF2E23C-5533-4387-8B47-1DC2BD6E77D0.npy,ATPase inhibitor
P015093,G09,s4,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s4_w613AD2156-C4F4-4E2E-B10D-71F9CE12E204.npy,JAK inhibitor
P015099,M22,s2,CBK278120,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M22_s2_w620FF8152-E355-4345-85F3-2F47CF130FA1.npy,tubulin polymerization inhibitor
P015099,G04,s4,CBK309016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G04_s4_w6BD299C2B-FE2C-4DDE-8044-BE2FF644500E.npy,tubulin polymerization inhibitor
P015094,O23,s3,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s3_w6D61430E2-C8BD-481E-A234-A7ED42F07B7D.npy,PARP inhibitor
P015095,G02,s1,CBK278729,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G02_s1_w6092DA6BB-A3ED-4C4C-B4E9-64B451EF817B.npy,PARP inhibitor
P015090,F19,s1,CBK307768,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s1_w670C0C68C-896D-4D6A-9B1D-1EB8C77B5810.npy,HSP inhibitor
P015090,N14,s5,CBK278047,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N14_s5_w6DE7F6737-BF3B-4688-BD7D-695C2EA783FC.npy,HSP inhibitor
P015090,M17,s2,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M17_s2_w66E22548C-C9A6-4232-8A76-D3C8C9465FEA.npy,HDAC inhibitor
P015094,H17,s5,CBK278729,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H17_s5_w69809DA00-D6A4-4BF7-8DD5-A2A5F9CA2185.npy,PARP inhibitor
P015085,M06,s4,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s4_w62426CD5A-4981-4310-AE2A-3C0031CA05DF.npy,Aurora kinase inhibitor
P015091,B03,s5,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s5_w6F2B984FB-1D8C-407F-889E-B5FE4CFAACCD.npy,HSP inhibitor
P015099,M02,s4,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M02_s4_w689D85352-6805-4DF5-825B-7D39A512DC3B.npy,topoisomerase inhibitor
P015098,B23,s4,CBK307964,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B23_s4_w61C5F181B-355F-4D2D-BE07-A7409F534404.npy,tubulin polymerization inhibitor
P015096,N03,s2,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N03_s2_w60D2E8F24-900C-49C4-8FEE-37B5A1307673.npy,protein synthesis inhibitor
P015099,H15,s3,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H15_s3_w68580C2E6-1DC1-4A92-9250-520B62F9ED7E.npy,topoisomerase inhibitor
P015098,L17,s4,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L17_s4_w6D1827E13-EC8A-4D63-9A92-DDC549F9FAF6.npy,topoisomerase inhibitor
P015099,L07,s4,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L07_s4_w6730A7415-377D-403D-8EDB-CEB26B56D367.npy,retinoid receptor agonist
P015091,B17,s4,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s4_w69C0B8489-F43C-487D-8A2D-BA537E1B0817.npy,HSP inhibitor
P015090,I02,s3,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s3_w6003C4562-3786-4F48-8466-07207C998CFC.npy,JAK inhibitor
P015090,I03,s5,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s5_w64D3F770C-0295-4FA1-9562-69E7149AED75.npy,HSP inhibitor
P015094,I14,s2,CBK290993,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s2_w60F35B594-5FAA-444D-80E8-D937E22CF160.npy,PARP inhibitor
P015091,D10,s2,CBK309064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D10_s2_w6F7197E18-F937-49AB-B3DA-FBF4056D212C.npy,HDAC inhibitor
P015099,C07,s1,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C07_s1_w65A80318C-28F8-491F-8B13-EA395E100101.npy,retinoid receptor agonist
P015099,K07,s1,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K07_s1_w6F0EAD22F-841B-4BD2-890B-BE9648DC33D4.npy,topoisomerase inhibitor
P015098,C18,s2,CBK041761,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C18_s2_w67E536899-D7EB-4594-B2D2-060BCE7D7976.npy,tubulin polymerization inhibitor
P015085,E15,s1,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E15_s1_w667B7F4F7-AAFB-4B0D-8A4D-864F57E8734D.npy,ATPase inhibitor
P015084,B17,s2,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s2_w6EFE1AC02-B2D3-433D-A561-C7C3C249B468.npy,ATPase inhibitor
