plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015094,O22,CBK308846,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s1_w132B9AEAC-CE7E-4AAC-9927-585A9F7EDED6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s1_w2311F67A3-10FD-4DCE-8257-223C4E564E1A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s1_w3E895E9DD-078D-4545-8A99-BE34ECB483B4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s1_w4193F1F1E-950E-4BCF-B2BE-DFFB975EE0A4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s1_w512A82D03-20A2-4971-B7A4-522395A4A505.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s1_w6D34AF77D-D230-4CE8-A3EC-05C8DD70D989.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s1_w72B7963CE-58C8-43B3-9B30-618B33E68D70.tif,PARP inhibitor
P015083,H20,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H20_s3_w15374D27A-C6AD-43CB-8FB0-081EC539A5DE.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H20_s3_w2CF295E04-7203-49D1-97F8-48A0C4452975.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H20_s3_w358BBB0FA-432E-4D3C-AE49-24FEE666331D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H20_s3_w48163B75B-BC4F-47AC-B7E7-FDECF006C8F1.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H20_s3_w5C072F2B0-9DD9-4626-9062-2626A218F305.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H20_s3_w604368BB2-C0B0-4EEB-A1E9-DD6FC44A981F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H20_s3_w7A0E60180-1253-4F7E-90AA-C4396D0D20A6.tif,topoisomerase inhibitor
P015099,G21,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s1_w187F28CF6-1057-44AB-8DF2-C0F4BA42784A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s1_w256DC5E05-469C-4779-83F6-B072B5F266CA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s1_w3A8E2A967-A019-4FA0-B8AD-C5ABE9185151.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s1_w4F79526E7-C02E-41E1-80A0-28EC0235BE92.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s1_w52165044B-1631-4D3F-A9CB-17F39306C363.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s1_w686AB2C41-89F0-4CED-A830-E5EACF87575C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s1_w72F1ABFBD-0D6A-4D61-BFB3-7E0CE1308B7E.tif,tubulin polymerization inhibitor
P015095,I23,CBK309483,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I23_s2_w1328C620A-0C2F-4B77-B53D-BEC040716726.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I23_s2_w248B32C9E-7EFA-4245-8B71-59786713339D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I23_s2_w321FBE035-F34A-425B-8CDD-95905AE3A297.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I23_s2_w4C53C0763-871D-4C02-9527-039AFB84B04B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I23_s2_w581CDE314-87B4-4F24-AD39-169ED8ED68B1.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I23_s2_w6A9E9E529-F956-49B7-BF79-48A3A441785A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I23_s2_w717C7E459-4546-40DF-901E-AF9A2FD98B6C.tif,PARP inhibitor
P015084,K15,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K15_s1_w18CF99FE7-D0CE-4143-A490-8D1BDDA3BAE4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K15_s1_w24AB28D78-FC07-4711-9E2D-C5FFB2888324.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K15_s1_w370839D3E-CBA0-48E8-9D05-A2D0AF8D302B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K15_s1_w47EAAD16F-C8B8-497B-BE3D-2026B413DF2D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K15_s1_w55496494A-4FF1-4AB4-9BC1-9C9A3D52DC57.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K15_s1_w675A73AB8-6392-4703-9D48-50D7948C3F49.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K15_s1_w7613A297A-A257-43D6-BB09-CB6461EB70D6.tif,ATPase inhibitor
P015090,D09,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s4_w12A738D1F-53EC-4FD3-9A97-5E0EFACBAD85.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s4_w2232FE5A1-72DA-4055-93D0-52D9E72A6718.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s4_w3B03D6FF3-6DAD-41B6-AA1F-C2AE5C321825.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s4_w499BA382F-672C-4AE8-8FA0-920F798A56E1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s4_w5521B8D61-D300-43E6-9A6A-E5068BC3C6CA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s4_w6D183C906-6F1E-47FE-8DDD-63F668151357.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s4_w77E0E8676-2309-4A67-8AE8-3EF8895CA31B.tif,HDAC inhibitor
P015090,F03,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s1_w1A2A2FA5B-663E-4DBA-B877-9E157B2D09F0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s1_w2612A3759-9F71-47FA-84F4-D4042B31C2C8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s1_w3FF261553-C9FD-4544-8B6B-D8897EBB5FB1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s1_w42EF0AD46-D4A6-4189-A058-EBC8A7FFC418.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s1_w583CE2B18-EE82-4450-A9C3-F4B4E9AD3EC7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s1_w66E2172E1-DE38-4F0B-B137-CD1204373A0E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s1_w705BED7A0-06E3-4187-BC44-37AB501069A6.tif,HSP inhibitor
P015090,G11,CBK308266,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s5_w1C752B969-7A00-4D66-A48B-493A1DDC0D17.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s5_w22FB57950-8E65-40DB-A1BB-05E25741D23F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s5_w3CC0130F6-9737-4672-AFBF-0BF3E2608E63.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s5_w4BAF18BB9-AEBF-4FDE-BE55-B52D1D1AAC6E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s5_w5B4356189-CF21-4319-9CBA-53FD776A798C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s5_w6F7D95A39-E96A-4E2B-B8D2-DD8CFE086E15.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s5_w79DB08916-A591-4D2E-8639-015592B647AD.tif,HDAC inhibitor
P015095,C23,CBK308846,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C23_s4_w1E353BC0E-0299-466C-B575-10124EA4633D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C23_s4_w27219A3D1-58D8-4647-929B-EB948DA80D33.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C23_s4_w3514A3BE2-25EC-45B3-9EF3-479C3759BC2C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C23_s4_w4485039AE-1EF3-4751-9E76-DBAC67844798.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C23_s4_w54650C84B-7E25-4A87-A9A6-607AEEEAF6EE.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C23_s4_w697EF47CB-5CF1-4E0B-8CDF-E49C159BA287.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C23_s4_w752FC4E49-C14A-465C-B394-86A4F25D7CE9.tif,PARP inhibitor
P015095,J15,CBK308811,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J15_s5_w120901D82-B89E-40DF-AB0B-9D8FC8D70E96.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J15_s5_w207829E0C-0AE4-4FCD-8BC1-813EA0B0441F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J15_s5_w3CA486F71-C934-44D0-974E-F270F6DD785B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J15_s5_w446D78A76-9D45-4008-A3EE-330420D6D004.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J15_s5_w5D5EED664-F8DA-4F15-A4F5-D1440320DDD8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J15_s5_w605654FFB-2EA9-4C86-B4FA-8E492C4EB98C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J15_s5_w724D4E65C-76CC-438E-9144-9A7338777897.tif,PARP inhibitor
P015091,M07,CBK278016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M07_s1_w1A4E062E2-C267-4EB1-9D4C-83FA55A7F9D7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M07_s1_w29D45CFFA-3125-4865-A0A4-874ED12DC140.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M07_s1_w347ADDD99-D7EC-40F3-B0D3-17396FBD5D4F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M07_s1_w4BF254D80-704A-4535-B509-D42F37887422.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M07_s1_w58F069924-FB4B-4795-B8FA-3A08A4B45302.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M07_s1_w60682562A-6657-493E-AE6A-C3D1BD8E5344.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M07_s1_w73DDD9E78-E88C-48F5-A285-E83B36F5E0BA.tif,JAK inhibitor
P015090,G11,CBK308266,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s2_w1ED1817CD-C62E-42A8-8FB4-6800E6E6B8E8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s2_w2A1214CC1-1E95-4B74-96A7-F4607682C702.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s2_w348E67FEB-9CD3-43EE-97B5-BE42B27B9A13.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s2_w45F6B8A4C-C155-4E22-A0A8-68CED8921711.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s2_w5E0B78639-C08A-492E-808B-488A71974C8E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s2_w65143BD53-9A48-4B74-B37B-5483BBFF6A72.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s2_w777FF1070-9C29-4E04-A319-1D25D913535B.tif,HDAC inhibitor
P015085,D14,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s5_w10EE3C41B-15D1-4E60-B2AC-E1E2498E7072.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s5_w23A23E6F8-E21A-491F-8B5F-DAF484B63ACA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s5_w3C6D1224A-BE5C-4F07-873F-B66DAFAC9BCF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s5_w4E824D099-1E09-42D6-A059-A89B26ED53B6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s5_w506277F79-10B4-498F-A5AE-FF32ADBFA933.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s5_w69DEE3682-2008-4820-B0BA-36456025608E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D14_s5_w70AD82A7A-2ED6-46B6-A603-1F13AC736869.tif,Aurora kinase inhibitor
P015090,E18,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E18_s4_w1C7EF111A-D588-4D32-8182-FFABE451C6DB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E18_s4_w213AC24FF-B9B1-4408-ABB3-58BD190C013F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E18_s4_w341587B9C-C435-4565-940B-D29950532FD4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E18_s4_w4821DDC14-7FB6-41F0-A7E7-2E4327BEFBD1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E18_s4_w5EAB242B6-C377-44AC-B7A5-411AB119C70A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E18_s4_w6C7D98F68-0C30-4F17-BE4A-9F4B931C0FD4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E18_s4_w7D30EB66A-2E56-4AEA-8756-615FDE013F20.tif,HDAC inhibitor
P015085,C02,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s5_w1454AA997-308F-4F86-A0F8-654AE2651A8E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s5_w266607190-88F5-4C80-95D8-C0E4B827F08A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s5_w33131CCDD-8712-4735-ADFB-091C7C0741BC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s5_w4E0FBCA95-3E56-477D-8C44-3B1F1B6D62EA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s5_w52217DCF9-D3E6-4446-ADE5-D30ED7E6E538.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s5_w6422CF5E6-2073-4D00-A9E8-4026C704BF42.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C02_s5_w7B890EDE7-7EAA-4DB4-A939-86B9797C2E0C.tif,Aurora kinase inhibitor
P015096,N16,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N16_s5_w1144EF499-ABFF-47EB-AD1B-1008480A305E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N16_s5_w2AA528E13-F81F-4ED2-88E3-4AC57CB2E777.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N16_s5_w319AF7B0C-41E5-49F7-A81D-721D387E3A86.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N16_s5_w454D45AFE-C28B-4A40-8DF8-121E2FB6F7A5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N16_s5_w5EC9A2369-527D-4261-B5DB-EFC9DDD24E78.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N16_s5_w6D0F2D72D-362B-49BA-B18C-CB3C90D7D244.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N16_s5_w7F693B592-CA8F-4887-9B8C-77567B764F45.tif,protein synthesis inhibitor
P015098,B12,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s4_w1E62D1F61-DAD0-4BA3-B98C-C1B9D1F100A3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s4_w27B118A30-9893-404C-9463-1DDE05CD7D08.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s4_w32CF4FFEB-9232-41A1-BF06-6EF5755216EF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s4_w41E61D84B-1A8F-468B-84AA-115BC08A5B52.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s4_w59E5FFFB3-E5E1-4C32-BE63-5A102F1678F1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s4_w66A1A18FC-0E90-4033-82FC-D48C0F6D60F0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s4_w7FFEC409C-A8A4-49F9-BEC1-851122B7ED08.tif,tubulin polymerization inhibitor
P015098,C04,CBK277909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C04_s4_w133292A59-F76A-4348-AC0A-8E12218FE2B4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C04_s4_w2F07ED0B0-C937-4070-8D8D-F212BF887BDA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C04_s4_w32348DC76-D091-4476-80BD-76BB9CB9C6CF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C04_s4_w440588542-2C3B-404B-BF5A-4775A9E1B14C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C04_s4_w5A04AF233-B7AE-4F5A-91AF-85F9718629DF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C04_s4_w600A1E748-2244-4015-96A6-2EA383287620.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C04_s4_w74205474C-6FC7-402A-8C13-49E6EFC1483F.tif,topoisomerase inhibitor
P015091,G23,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G23_s4_w1B3D59ACA-5666-4F71-816B-30AC84B6A1B0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G23_s4_w298753FEE-3C91-4C6F-8ED6-7051275BB3C9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G23_s4_w3A41BF0E3-41DF-49BA-8156-DBBC09CDD49F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G23_s4_w494F535D9-038E-42FD-93F4-C23D256DEC09.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G23_s4_w5D2D21672-0F4B-4ACE-9750-AA1C1E7155B0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G23_s4_w613C15F3B-F780-486A-8DD6-8A4BDDA62C0E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G23_s4_w791EAA42C-0429-4538-ADDA-AEBB400F61F4.tif,HSP inhibitor
P015084,F23,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s2_w17116E529-F873-4F69-8CD9-69DC9406B73D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s2_w24415B66C-61A5-454B-A7ED-C40B6B09458E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s2_w3F5486532-F2BD-4A3A-8CAB-FE6B5D6C5402.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s2_w4986792D0-D1FA-45C0-BA88-4A7642150880.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s2_w50AE94E30-17B9-4926-8B09-D8F9E6E83137.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s2_w62AAD4EF5-85F2-417F-9040-3EF91F93A520.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s2_w7669C11F3-CF0F-4FB0-B963-65607EE6BED0.tif,Aurora kinase inhibitor
P015095,O07,CBK309483,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O07_s3_w16E7D30CF-E8D4-44D4-8267-12EF68BB1DC3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O07_s3_w2BA40C97A-298B-4C6A-A031-3DE9C8E92F38.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O07_s3_w3291B1F95-D4A2-4383-A6DC-8EE61BB519DF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O07_s3_w4FC864DFA-E6EA-44F0-88BD-219F5EBD9B40.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O07_s3_w5C3C6DD94-8014-41C1-81F6-1B097E1A3C71.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O07_s3_w6E2510F4E-414B-4CCE-8A27-62FFC180AFD1.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O07_s3_w7CD540D64-8CFE-41A1-BD94-9B4310876070.tif,PARP inhibitor
P015093,H09,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s3_w1B3B0DD80-4224-48DF-8ABB-40D75339A61D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s3_w2B987CF41-0F2F-4464-AE56-EB0C94843491.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s3_w366E7BAC2-DA11-4446-A2BF-EDE54752C5E6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s3_w4DF643683-ADC0-47F5-A57B-3672D61EC3E7.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s3_w5164D1B25-0C0B-44A3-B611-54AB1DDE6224.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s3_w6759D3B74-917D-4521-9D0A-3F984CBBCBA4.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s3_w77E4C7A31-8AE1-4F42-B462-3576E929986B.tif,JAK inhibitor
P015082,L07,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s5_w1A0A3D418-0EBA-49B8-ABD8-4E2FF38E2792.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s5_w2AC15640F-E6B7-42DC-8198-6FF010A85A8E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s5_w304F4D202-07B8-4F15-A84F-3129FB5CE649.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s5_w4D81C56AC-F490-4D89-B1CB-CCB30784ACE3.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s5_w5B8913CD8-F700-4536-ACAE-CC3F8E0A21D4.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s5_w62D3D987D-CE69-4E91-A88F-4B3B157E3E05.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s5_w707B8C665-A516-4B9E-A208-3C7EC174278E.tif,topoisomerase inhibitor
P015091,K02,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s3_w1C1CAD662-F784-48DB-940C-55E09784C97B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s3_w23B8115FB-CB22-4DF9-87EA-B3AF57A00AFA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s3_w3E2FA14D4-7951-4BE5-AC70-9BC3A4305D3C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s3_w499A8327D-FDCD-4693-87B2-52EE966958DE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s3_w586417A33-4F6A-48CC-A981-865DE65C75B3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s3_w6E7F22B52-85E5-4287-8FE4-4FCD4B0206E2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s3_w772ACCC88-F4E3-41E2-93C0-9849EDDA3000.tif,HSP inhibitor
