plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015094,N15,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N15_s1_w1A4B707A1-CB29-44B5-BC37-AE971AF0E955.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N15_s1_w245032284-9947-42C8-97CD-014C7C200E95.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N15_s1_w3AC216E4B-E11C-4AB2-985F-24BC3D91DD47.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N15_s1_w4127B490F-197B-451D-80DD-6F19E02FDF8D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N15_s1_w5D7A88D20-FEA9-410A-AA92-DDE02039711F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N15_s1_w638A847F0-6772-4AE0-A381-CC042F65D4C1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N15_s1_w70DB30518-8BAA-41C3-9AC2-A1ABFEC38E37.tif,PARP inhibitor
P015091,G20,CBK309522,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s5_w1FCFBF8B3-9C8E-4511-AA69-247C5112FF73.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s5_w26223F822-836D-46DC-8F53-D3E6BB8FAE02.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s5_w37167EEDC-1FCE-40A9-8BCF-8D25A280C1AC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s5_w4E52766A0-653C-4688-860B-B672667012B1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s5_w50E353E54-58A7-4510-9464-75B2520EDC6C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s5_w6B11A000C-CD9E-4A39-9DF2-B1883B4B1231.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s5_w7311671DD-AB5C-4611-88DF-B2E02E49BEA4.tif,HSP inhibitor
P015099,K08,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s5_w11726F7C4-D96A-4AC6-8442-95159DB78996.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s5_w24CB30899-0090-4253-8EF4-DF8A43021C33.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s5_w3F32757F8-05B8-41A5-95B9-FF1D183F99CC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s5_w44955629B-25A0-4FA3-8C8B-322E07A08EA0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s5_w5DEB5CC7B-B51E-41C0-99B6-D16BAB6E0F6F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s5_w6B5C4A13C-03DD-4176-B5E5-9AA84DC26283.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s5_w7CAB4301E-5ABF-42C4-9256-3E16A1AE7A21.tif,retinoid receptor agonist
P015084,H18,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H18_s1_w1459DDB35-9BB5-4DA4-A0B3-A203885E7964.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H18_s1_w2AC635D50-A281-43FF-8D4A-8B32BD79130A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H18_s1_w319C7E278-CE88-433C-97FE-82D7B85E22B7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H18_s1_w4CFC5E5C8-A317-4AC2-A8BD-F68D8C752AAC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H18_s1_w5EF0C447F-BDCD-4153-8BDF-CF37402C853F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H18_s1_w6416DD679-DB30-4155-9058-D61BDBEA3756.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H18_s1_w7556AC681-A31B-47AF-9432-8BCFD31417DB.tif,ATPase inhibitor
P015084,D07,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D07_s2_w1EC070FBF-CF5E-4B14-BBCC-512274C8FA31.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D07_s2_w2DD9076CD-C23D-4E0C-80B1-E2A445E95DE4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D07_s2_w3DEDC6945-482C-4519-BEF1-65E52047D2D9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D07_s2_w4DDF31D2B-65D5-4C55-973F-5D8B05E17A01.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D07_s2_w59A585070-59CE-42A3-8340-FF91A40FEC98.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D07_s2_w657887F23-4C22-4900-AFC3-156C84B1B1DE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D07_s2_w73B0B29DD-4479-4E15-AAE2-F0671BF05C24.tif,ATPase inhibitor
P015090,H14,CBK278016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s4_w1FC977CCF-7588-47CE-86A5-54D6A96B7045.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s4_w28501E308-68AD-43F5-9DC4-AB9684CDD881.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s4_w3EAC131F1-B3EA-4F13-BDF3-F7CCC7B42284.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s4_w4818C206E-CAFD-4101-852F-4F7A58C04FD3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s4_w582AA0734-589C-4132-9C3E-DEEC09045007.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s4_w643D5A5AA-59AC-4F28-9C41-DE2E44881CE4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H14_s4_w7A558771A-D770-48FA-A005-16990E6E222E.tif,JAK inhibitor
P015094,L14,CBK308846,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L14_s1_w15FF472A2-4B1F-4045-9C0B-E2CCA717BCB9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L14_s1_w2EBF2B469-53A4-4EB4-84B5-4233871F6601.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L14_s1_w347DA70A0-8C65-4909-8F22-AFA331594BCE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L14_s1_w4E48E57C6-6E96-4082-BD5A-33308EF12774.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L14_s1_w5BE73AF77-F663-41C4-B745-2E49EBC8BEBB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L14_s1_w6E94FC837-71EE-46D9-BD7D-D8AAEF90B6B0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L14_s1_w73BD002D2-5BA0-482C-92D0-8EFCC19B2E22.tif,PARP inhibitor
P015090,F18,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s1_w1D594950B-EBA8-4BE2-B9E7-093DA2E214F4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s1_w2A8C53E38-A2C1-4C7B-B985-A2A05A3DC539.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s1_w3931E943D-2822-4B81-857E-764930E6341F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s1_w4E7CF7D7B-5128-438E-BD93-720B193A6385.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s1_w5AA0993AF-9E1F-4F35-B9CD-0FEA8D3AF2BF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s1_w604FA687C-4F92-4080-883A-EEE5B10B2184.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s1_w71F3284B1-CD86-440D-BF1B-5E5B1C4ADAFE.tif,JAK inhibitor
P015090,F08,CBK278016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s5_w17DF4F42E-F02C-449D-BF18-3111D1DF3ADB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s5_w22BBE4C6D-1857-4DB6-B6CA-ED30BB6B14A1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s5_w3C201BF99-318C-4544-8F2E-522729EFDD52.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s5_w41626E7C3-7CAC-4835-89AB-32C765E47DAA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s5_w5FD7D85F5-4531-4BEB-925C-B911EA5E7231.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s5_w62E7C728D-EBCC-480C-9456-85CAB6D25AEE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s5_w784FD2FE8-E2FA-4E43-AFFB-B0329C1F8FBA.tif,JAK inhibitor
P015090,N09,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N09_s4_w17873E6A0-9076-4BF8-8A7D-C172179F77D5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N09_s4_w27629CC4A-526B-416D-AA2C-FD9766C1B09C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N09_s4_w306036558-79C2-4EA4-BE29-0FD242050709.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N09_s4_w48294195F-B2B5-4E8F-BE1E-5B45D975FD5D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N09_s4_w5E544F9FC-7BFA-4A9E-A393-D987E6DEC2DE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N09_s4_w6FD9DA4C3-53C4-4A85-9F37-2BE86151C211.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N09_s4_w782B05D7B-4900-441D-A5CE-D43F17D8DDF5.tif,JAK inhibitor
P015085,J07,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J07_s4_w1ABD095A8-818D-48FD-ACDA-648402192891.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J07_s4_w2EF080699-29C2-42CB-959C-B4345F62C2B4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J07_s4_w3BE2DCFE0-93CE-433D-95E7-A96A69C67216.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J07_s4_w408AB80AC-BAB3-498F-AD48-3BC7825853AD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J07_s4_w587083E4B-CFE0-459E-BD2A-E2E47F71F91E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J07_s4_w6BAB2D069-0B94-41E2-A5F7-F75036F1336F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J07_s4_w7EB57BE14-7340-4D00-9822-F86820AE51E5.tif,ATPase inhibitor
P015093,C10,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s4_w150D24E3F-1680-441F-ACB5-660E757D65B4.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s4_w2F6CC787E-4D32-4D60-94C5-DC7831798332.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s4_w30D3416DB-36FD-4EE3-8C8D-A10B7FA6F625.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s4_w4F8DB695F-803A-4398-90E5-507DBD4A20BC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s4_w513D8F8CF-550A-46FE-B5B4-08C657890DB8.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s4_w69686A02B-A611-4673-9C99-F0F2D2C5FC0C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s4_w7EBFEC7A7-09CA-4466-8E05-5C9C46C52BDD.tif,JAK inhibitor
P015095,G08,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G08_s4_w1B5A4789E-057A-43DB-8425-257AD6CD5080.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G08_s4_w22E0D4CF8-44DB-42A7-8746-471299D7DE66.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G08_s4_w35E08FB5B-6D1D-4A60-8A2E-594761A459B5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G08_s4_w4560B4FEF-9660-4AA9-A6B4-E6CDE2BFC979.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G08_s4_w52F809ECB-55BB-488C-8353-96C9D98AF165.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G08_s4_w6CAA845DE-8BF7-4D80-B5D2-2D4AECFEA36A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G08_s4_w7B56024D6-7872-42FE-AD5E-E2ED56E23479.tif,PARP inhibitor
P015090,G03,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s2_w11AA455C7-8D89-4A18-8DC7-CDEF7D7DEB86.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s2_w21B672A52-E597-46E9-995A-8CA26550205D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s2_w31538AF01-0D41-4CEC-853C-DF7134395137.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s2_w4AB28D722-8D20-449C-9079-555967A088A3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s2_w52E02F076-20B0-45EA-836E-CCB41A649E4D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s2_w69A3BBFA8-95DE-4F73-A2EF-C881F9D16E62.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s2_w737143A28-4CF4-4A74-8968-4179B060E79B.tif,HDAC inhibitor
P015092,O16,CBK309059,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O16_s2_w1B3E8B401-F894-484B-BB01-978A74C57556.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O16_s2_w251A15696-1915-4AB4-9BA7-F4689F6BAD4A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O16_s2_w366E2A3FA-3112-4B45-9B93-7796A7563C85.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O16_s2_w46CAD6818-1052-4A9F-8612-C523D83ED06D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O16_s2_w511A8BE08-FFE3-40BB-BEB1-9EDAFA1CD7D7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O16_s2_w6BC7EEC7C-0729-4946-A3F2-486B3D0B864D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O16_s2_w74188226F-80E4-4585-98EF-50D5703FC16B.tif,JAK inhibitor
P015090,B09,CBK277990,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B09_s2_w1C1394982-8AE4-4010-AE6B-4F19CEFEF233.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B09_s2_w2B4B8C967-3E3C-4BFA-BE09-E62765C629B6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B09_s2_w3D59BCC63-3F00-4772-B2D2-11FF0E0699E7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B09_s2_w4F266131E-5C5E-4D64-AA26-AECCDF4905DB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B09_s2_w5D0FA059B-2627-407E-A52E-673DF19928E3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B09_s2_w67CBD9F06-CE77-4B9B-9F02-6B01DF930A43.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B09_s2_w7D5D6C5C2-910F-408E-9C77-48B49ACB5190.tif,HDAC inhibitor
P015090,B20,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B20_s5_w19CD51011-A5E5-4E9D-86CE-58D1E487F926.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B20_s5_w2F990D89B-005E-4784-B5DE-89C1F3C57688.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B20_s5_w317100F76-6793-4A43-AD8B-C07B6BFA4C44.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B20_s5_w45EC54A8A-E1DC-4049-AAED-44E93E90800F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B20_s5_w5EA7B587B-61AE-4720-A8D2-34AA10F471BE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B20_s5_w68F3BC817-4F22-4D29-A6B6-5C98D6015A02.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B20_s5_w75F99E40C-D38A-4CF5-B7AE-D75798D213F5.tif,HDAC inhibitor
P015091,M03,CBK277990,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M03_s4_w12FDE1FAF-0992-45A4-9494-3E8FE531A4F2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M03_s4_w23B3AC3E1-2850-4830-9B3F-362E74C0D13F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M03_s4_w3EEED7DD9-D942-441D-9883-16D7480C4F4B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M03_s4_w48A9D5459-8AC1-492F-B086-19BA0CF704F2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M03_s4_w5BC48C714-D609-4018-AF26-6B7913321AA6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M03_s4_w65D0917FA-C0CA-43A1-BA6F-B10570A13FCF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M03_s4_w7E5CF44B0-0986-42FE-AE2C-2DDC6A60AC56.tif,HDAC inhibitor
P015085,K15,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K15_s2_w1CDAB29CB-BFB0-48B6-959E-8CCA92E84818.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K15_s2_w2E4B20189-DF36-4FB1-8F64-E13C8103A865.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K15_s2_w323446BA3-46D3-460B-8FD0-D6E438DC6116.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K15_s2_w45D15AA63-B710-4611-A0BD-12BDFBA147EC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K15_s2_w5FBFCDD01-CA06-43D5-AC40-1ABD724FA352.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K15_s2_w6A6735CF7-CC3D-430E-8667-30B9C2A873A3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K15_s2_w71E87DAAC-5ADB-4523-BAE2-2F5201FF1201.tif,ATPase inhibitor
P015090,B20,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B20_s1_w1384E2640-D903-4106-8078-32EA632A4683.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B20_s1_w24778FDCD-54CF-4FCD-B6A2-02CB263A9697.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B20_s1_w3F9484170-D6CF-4A9D-BFA3-4D5E2D2226B3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B20_s1_w45B9B4F04-C391-45E5-B1D1-69B84F480486.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B20_s1_w540672F51-8D7B-42ED-A784-98276442DF34.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B20_s1_w64A3C41D8-6FEB-4DC6-A3D1-98BDFC7DD73A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B20_s1_w715ABF98B-88D5-4AFA-95C2-8FE3918CBE74.tif,HDAC inhibitor
P015098,L22,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L22_s5_w1F54FC1E2-F24C-46E0-8076-90602370D30E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L22_s5_w24EF6E604-0CF2-456C-B6EC-EC2B0E923A82.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L22_s5_w34CD84BF7-E323-4116-9DCA-CE1F73CD9B23.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L22_s5_w421FAC1F8-0F0E-4644-BB61-05857153149C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L22_s5_w5B20AC9FC-A9D6-4FE8-BF06-07E844BE3AA9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L22_s5_w6688EFB44-82E7-4068-9E13-4EB0FB8F510C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L22_s5_w711162474-E21D-4DF1-9305-191D4B335342.tif,tubulin polymerization inhibitor
P015094,O22,CBK308846,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s1_w132B9AEAC-CE7E-4AAC-9927-585A9F7EDED6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s1_w2311F67A3-10FD-4DCE-8257-223C4E564E1A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s1_w3E895E9DD-078D-4545-8A99-BE34ECB483B4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s1_w4193F1F1E-950E-4BCF-B2BE-DFFB975EE0A4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s1_w512A82D03-20A2-4971-B7A4-522395A4A505.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s1_w6D34AF77D-D230-4CE8-A3EC-05C8DD70D989.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O22_s1_w72B7963CE-58C8-43B3-9B30-618B33E68D70.tif,PARP inhibitor
P015097,B10,CBK200927,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B10_s5_w13EA23CF5-91B3-4B78-ABC4-9FA9A9C0412E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B10_s5_w2B62C9935-92C3-46B8-96CC-F0928934FBEF.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B10_s5_w3473BD8F5-9221-4A5A-AB20-6F9C5E8536D0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B10_s5_w4022C443C-11B9-43ED-B3E8-47568114CD90.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B10_s5_w5647E64D9-41A5-43DC-B69C-1E02531437E1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B10_s5_w64260748A-3AD9-46DD-B967-82D6AE14C417.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B10_s5_w79F277CE9-424F-4F57-9D54-7C96E8908A87.tif,protein synthesis inhibitor
P015084,B03,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s4_w188556EA6-FD97-4942-B330-DB9430BD2494.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s4_w2AA6E9827-846A-4005-A6BB-7AC4D21D0AF2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s4_w3CE2E5A4A-C6D6-46A2-9D0E-90C5BDE59765.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s4_w495972728-6652-4862-8DD9-0C374F75C6E2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s4_w570BE917F-B8E9-4C8B-8470-2B168A6712A0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s4_w666AEA711-74EF-4594-9C74-3808A5B9DF94.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s4_w7D9375432-4E97-4C64-B6FF-4BBA42FE9510.tif,Aurora kinase inhibitor
