plate,well,site,compound,path,moa
P015096,N10,s1,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N10_s1_w5FC147723-761E-411F-9C9E-68AE9DE82FD6.npy,protein synthesis inhibitor
P015096,N10,s2,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N10_s2_w54A6944A5-3B10-4EF3-B72B-30E8A2DDB851.npy,protein synthesis inhibitor
P015096,N10,s3,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N10_s3_w5CADB5A51-57F0-4069-ADBC-88BBDED62717.npy,protein synthesis inhibitor
P015096,N10,s4,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N10_s4_w5FA31476D-C40C-4464-A2F9-A35007F889E3.npy,protein synthesis inhibitor
P015096,N10,s5,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N10_s5_w5EF2FDC1B-72EF-4199-BC4E-73361C2CB346.npy,protein synthesis inhibitor
P015096,N10,s6,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N10_s6_w53CA7642C-4B57-4795-A68B-B139D48C56B2.npy,protein synthesis inhibitor
P015096,N10,s7,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N10_s7_w5076C4D1A-A5FA-4216-B42F-0FAC68157CDD.npy,protein synthesis inhibitor
P015096,N10,s8,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N10_s8_w5AD27A429-66FE-4356-90E1-0CF4888F5CA5.npy,protein synthesis inhibitor
P015096,N10,s9,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N10_s9_w51CB3F6F8-7E9B-465B-B0F4-9335ECC26C65.npy,protein synthesis inhibitor
P015096,N15,s1,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N15_s1_w582AFCD08-99EE-43F4-B5A3-B56E81A7FC40.npy,protein synthesis inhibitor
P015096,N15,s2,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N15_s2_w5E42A5247-469E-4DF8-B726-4D25D9A6DC33.npy,protein synthesis inhibitor
P015096,N15,s3,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N15_s3_w55192F08D-27D9-49E5-B82B-EBCC12A11A56.npy,protein synthesis inhibitor
P015096,N15,s4,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N15_s4_w513215F21-8D84-4018-AA4C-5BAD1C742207.npy,protein synthesis inhibitor
P015096,N15,s5,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N15_s5_w553430390-69F8-45DA-BDF3-855B3247F8C7.npy,protein synthesis inhibitor
P015096,N15,s6,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N15_s6_w58BBE67EC-14D2-4C41-B207-EC8D95DF95A2.npy,protein synthesis inhibitor
P015096,N15,s7,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N15_s7_w5C81D4935-4F7D-459B-A514-D31926E333B0.npy,protein synthesis inhibitor
P015096,N15,s8,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N15_s8_w54AEAEA31-A245-45BA-BBAA-C169DEDC4748.npy,protein synthesis inhibitor
P015096,N15,s9,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N15_s9_w5D8C8CA9E-75F8-4CE5-9D14-C77C70CCAEBA.npy,protein synthesis inhibitor
P015096,N20,s1,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s1_w53BE7D41A-B454-4B18-8462-1DB8F32F9CC6.npy,protein synthesis inhibitor
P015096,N20,s2,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s2_w5A1E27E40-CD1C-45AA-8A02-9902B441656F.npy,protein synthesis inhibitor
P015096,N20,s3,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s3_w533E63D56-1E86-450E-A4A0-5955E8094897.npy,protein synthesis inhibitor
P015096,N20,s4,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s4_w58293F107-8ED2-44EF-9085-0C40262531B1.npy,protein synthesis inhibitor
P015096,N20,s5,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s5_w531290A58-95F1-4E94-8DAD-2BB3A38BBF7F.npy,protein synthesis inhibitor
P015096,N20,s6,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s6_w594526F08-D8D7-4D7A-A1CC-1A469884367B.npy,protein synthesis inhibitor
P015096,N20,s7,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s7_w5539C4CC8-993D-4E01-8607-6C8B9809177C.npy,protein synthesis inhibitor
P015096,N20,s8,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s8_w566166E89-ABA8-40E3-9A29-8C8C9AE8A5BC.npy,protein synthesis inhibitor
P015096,N20,s9,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015096-U2OS-48h-P11-L1/2021-12-19/857/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s9_w516575E34-217A-4F61-AFEC-7534FC63385D.npy,protein synthesis inhibitor
P015097,C15,s1,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C15_s1_w58D0D7E53-BD4A-47B8-ACA6-925052AD2DA9.npy,protein synthesis inhibitor
P015097,C15,s2,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C15_s2_w5D20418E6-843B-4149-9344-BED74B089DEC.npy,protein synthesis inhibitor
P015097,C15,s3,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C15_s3_w5EF46010A-CFFC-4AD6-9A16-3D868D0A59D2.npy,protein synthesis inhibitor
P015097,C15,s4,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C15_s4_w58CB04DFE-17CF-4BB4-8637-0E7805BF2D8F.npy,protein synthesis inhibitor
P015097,C15,s5,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C15_s5_w5EA2E7E00-5F2C-427B-9308-85A687B42AA7.npy,protein synthesis inhibitor
P015097,C15,s6,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C15_s6_w5839A10F9-27EC-4796-8DB2-2C1C8DEB2D6E.npy,protein synthesis inhibitor
P015097,C15,s7,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C15_s7_w54FFE04A3-6ADE-42B2-9EC5-B1F12B91CDA8.npy,protein synthesis inhibitor
P015097,C15,s8,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C15_s8_w58DE9E211-B6B1-4B58-9E76-C85545056F7B.npy,protein synthesis inhibitor
P015097,C15,s9,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C15_s9_w5152DC0F2-0F71-4E86-A38B-AD576F051D06.npy,protein synthesis inhibitor
P015097,D13,s1,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s1_w563756DDC-0044-4017-B7B1-A56E9247FBE4.npy,protein synthesis inhibitor
P015097,D13,s2,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s2_w58443886A-239B-4E62-BB77-00BEB0A32E74.npy,protein synthesis inhibitor
P015097,D13,s3,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s3_w525E4D185-33BB-466C-BDAA-B94645AABDC1.npy,protein synthesis inhibitor
P015097,D13,s4,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s4_w5F8A4AE9D-7AE5-4CED-B3F4-905BED67C28A.npy,protein synthesis inhibitor
P015097,D13,s5,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s5_w51A400041-AB19-4B12-8D82-F76E9EABBFC6.npy,protein synthesis inhibitor
P015097,D13,s6,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s6_w5FE1E864E-DCDC-4ADF-AAD2-91F7D12BC75D.npy,protein synthesis inhibitor
P015097,D13,s7,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s7_w5D6DC2D37-44FF-4106-B973-8C8075A49656.npy,protein synthesis inhibitor
P015097,D13,s8,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s8_w5A8BC58C1-3197-442B-832A-D8895F1C9A3F.npy,protein synthesis inhibitor
P015097,D13,s9,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s9_w533AFACF1-8614-421A-A3E6-CD4EA247F258.npy,protein synthesis inhibitor
P015097,E06,s1,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E06_s1_w5421A6D14-2093-4E32-9E74-E19D2DB80827.npy,protein synthesis inhibitor
P015097,E06,s2,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E06_s2_w5E29F799C-5421-467D-A727-7BFCA86214A9.npy,protein synthesis inhibitor
P015097,E06,s3,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E06_s3_w566B69028-2F60-409A-8D94-930CDDD2AD9C.npy,protein synthesis inhibitor
P015097,E06,s4,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E06_s4_w5104A96B1-1399-4B05-BC9C-5B97E320F9B0.npy,protein synthesis inhibitor
P015097,E06,s5,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E06_s5_w5AE7F691E-BBE1-4272-B4F5-BDE5384B2EFF.npy,protein synthesis inhibitor
P015097,E06,s6,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E06_s6_w56077FCA1-29C9-44D5-8CBA-46DFCE32A8DC.npy,protein synthesis inhibitor
P015097,E06,s7,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E06_s7_w5332643C1-C292-44A3-B33B-BBDA879EC50D.npy,protein synthesis inhibitor
P015097,E06,s8,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E06_s8_w5D0F1D5DE-A1A2-4EA6-B516-B8C7DE9E4798.npy,protein synthesis inhibitor
P015097,E06,s9,CBK309090,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E06_s9_w54D60FB4F-9A15-4688-9BED-4849A9A20C84.npy,protein synthesis inhibitor
P015097,E10,s1,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s1_w5B6602652-C33E-4FA0-9D3F-6BA6FC5341CA.npy,protein synthesis inhibitor
P015097,E10,s2,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s2_w5F219DDD0-AC89-463B-99A5-C654F12980F4.npy,protein synthesis inhibitor
P015097,E10,s3,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s3_w5174A7070-B48B-4AB8-A4F1-9A7F92A05A4F.npy,protein synthesis inhibitor
P015097,E10,s4,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s4_w5E07307FD-946C-4DCC-B49D-F37A8404F51A.npy,protein synthesis inhibitor
P015097,E10,s5,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s5_w573CF9E8D-DD93-4B76-8CDD-4D069DE102B7.npy,protein synthesis inhibitor
P015097,E10,s6,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s6_w57A227281-399C-4B7E-B75F-92EEE714F4F9.npy,protein synthesis inhibitor
P015097,E10,s7,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s7_w59221E8DB-5A1F-4CD6-A3EE-45D6EEF80FCF.npy,protein synthesis inhibitor
P015097,E10,s8,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s8_w5307AC330-A79D-4B8F-8A7A-D5B562B0E262.npy,protein synthesis inhibitor
P015097,E10,s9,CBK309537,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s9_w5BAC2302A-BDA8-4652-B574-E4F4CC352614.npy,protein synthesis inhibitor
P015097,F20,s1,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F20_s1_w59F6C78D3-85A9-437C-B5CC-5294ED7950D1.npy,protein synthesis inhibitor
P015097,F20,s2,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F20_s2_w511614CCD-70E4-4119-A9F5-67242D25D33A.npy,protein synthesis inhibitor
P015097,F20,s3,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F20_s3_w58CB90AD4-F143-48BB-8249-DAF9CF20F2C9.npy,protein synthesis inhibitor
P015097,F20,s4,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F20_s4_w5EF44B4C4-ED26-4620-9E8F-1740378A612C.npy,protein synthesis inhibitor
P015097,F20,s5,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F20_s5_w54AA32048-678E-46E4-BFA1-55E73DBE37A8.npy,protein synthesis inhibitor
P015097,F20,s6,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F20_s6_w52805769F-B212-4111-A6B7-06F1A41A8BEA.npy,protein synthesis inhibitor
P015097,F20,s7,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F20_s7_w5DE62679A-A098-4F7B-9EA0-1C35DC75480C.npy,protein synthesis inhibitor
P015097,F20,s8,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F20_s8_w5A45438DE-AD76-4650-B48D-A459366F8C4A.npy,protein synthesis inhibitor
P015097,F20,s9,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F20_s9_w5D477F49C-EB73-44B7-A550-6FC0AD63DC70.npy,protein synthesis inhibitor
P015097,H15,s1,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H15_s1_w52880C2AE-B3AF-44F4-BDBC-FE9892D758B0.npy,protein synthesis inhibitor
P015097,H15,s2,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H15_s2_w5803B949D-F371-4FB6-858D-DE1E721D9268.npy,protein synthesis inhibitor
P015097,H15,s3,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H15_s3_w5236D30E4-B8B2-4007-AA74-343B9917D8A8.npy,protein synthesis inhibitor
P015097,H15,s4,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H15_s4_w547B97ECC-AFFB-4655-893E-742A327D6B81.npy,protein synthesis inhibitor
P015097,H15,s5,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H15_s5_w5EAD6F625-348E-4917-97C0-B077B3556B11.npy,protein synthesis inhibitor
P015097,H15,s6,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H15_s6_w5D6E3BDA3-04DD-4CFD-BA9C-8AA9CA13D1B2.npy,protein synthesis inhibitor
P015097,H15,s7,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H15_s7_w575354713-144A-4EBE-994E-271C92113945.npy,protein synthesis inhibitor
P015097,H15,s8,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H15_s8_w51B73CC1E-02B8-4ABD-9CDD-A5BC42C3B9EA.npy,protein synthesis inhibitor
P015097,H15,s9,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H15_s9_w543197C3C-A004-4176-9F2F-DD08BF677D88.npy,protein synthesis inhibitor
P015097,I18,s1,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I18_s1_w57F6900CE-3232-4034-BFE5-BD4A178A7D02.npy,protein synthesis inhibitor
P015097,I18,s2,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I18_s2_w5F41D97BA-9C07-47F0-AD98-BF10EC5C54DC.npy,protein synthesis inhibitor
P015097,I18,s3,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I18_s3_w5397221AF-CF08-4336-95A8-68C3C3553C27.npy,protein synthesis inhibitor
P015097,I18,s4,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I18_s4_w5FAC79AB1-7CA6-4D4E-A2EF-451BC85334D4.npy,protein synthesis inhibitor
P015097,I18,s5,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I18_s5_w5BB7AC491-0D3B-41EC-8C24-73BA49F64166.npy,protein synthesis inhibitor
P015097,I18,s6,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I18_s6_w579BF67B1-B97F-4BBB-BF36-9BED0CB6CABD.npy,protein synthesis inhibitor
P015097,I18,s7,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I18_s7_w5DC7AF665-420C-498E-91BC-4EBD986FFF69.npy,protein synthesis inhibitor
P015097,I18,s8,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I18_s8_w501399931-BE1B-4324-B357-0D3E28C91C78.npy,protein synthesis inhibitor
P015097,I18,s9,CBK042154,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I18_s9_w5B51710AE-F002-4E35-8213-0C176C624446.npy,protein synthesis inhibitor
P015097,I23,s1,CBK041675,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015097-U2OS-48h-P11-L2/2021-12-23/873/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I23_s1_w5673F5C2D-93DF-4F34-B740-5110EB80223C.npy,protein synthesis inhibitor
