plate,well,site,compound,path,moa
P015096,N02,s4,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N02_s4_w61269BFA9-0D04-4FDB-BF9F-A0D79CA8D319.npy,protein synthesis inhibitor
P015085,C05,s5,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C05_s5_w690DAF730-FF26-4661-8382-F1DDD3B4CAE9.npy,Aurora kinase inhibitor
P015097,E05,s5,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E05_s5_w64347B809-2A95-4530-8901-EEF16D188631.npy,protein synthesis inhibitor
P015085,M23,s1,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M23_s1_w62EF2C24E-9C37-4B80-9AA9-425D086520C1.npy,Aurora kinase inhibitor
P015099,F12,s2,CBK290251,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s2_w690CD5C2A-D448-4418-97D4-7BE2D64BC06E.npy,topoisomerase inhibitor
P015093,F17,s3,CBK293908,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F17_s3_w62F498DFF-C6DB-4560-AB49-314CD60AE6D9.npy,JAK inhibitor
P015096,K08,s5,CBK290848,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K08_s5_w61522374B-8FB2-47B5-A26B-B88B89DB3036.npy,protein synthesis inhibitor
P015091,M03,s2,CBK277990,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M03_s2_w60331AAF1-1A4B-4BF2-ABC1-A5EC96B4408E.npy,HDAC inhibitor
P015098,E17,s3,CBK290287,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E17_s3_w67FACDF9D-B726-44F9-8C3A-AFF0F50CBC39.npy,retinoid receptor agonist
P015098,J05,s1,CBK290251,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J05_s1_w6AFFDAE77-8DF2-4C95-B93C-594EA3F4DEE4.npy,topoisomerase inhibitor
P015090,M19,s1,CBK290285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M19_s1_w67CAB6F19-40FC-477C-90E3-144480446FE0.npy,HSP inhibitor
P015099,C18,s3,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s3_w6EBABB724-B834-4ABC-8BE5-043160A1C29C.npy,retinoid receptor agonist
P015097,E03,s3,CBK200927,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E03_s3_w6C377C8B3-C1B7-44AB-B5FE-4233AEE58FB6.npy,protein synthesis inhibitor
P015091,E05,s5,CBK290810,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E05_s5_w61BF297F2-D230-4450-8911-41CE36208430.npy,HSP inhibitor
P015099,J14,s5,CBK309437,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J14_s5_w6A965C6AC-2AA5-4D58-B921-51AC86F8B8BB.npy,tubulin polymerization inhibitor
P015091,E05,s2,CBK290810,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E05_s2_w6F1CCF149-FFC4-4730-8191-897A01223CB8.npy,HSP inhibitor
P015076,I03,s4,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s4_w640B020EC-5F7A-4664-83C6-41CB95FA82FA.npy,retinoid receptor agonist
P015091,O15,s1,CBK277957,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s1_w633590195-213D-4056-9C34-E55FAB1F8AE1.npy,HDAC inhibitor
P015099,E13,s2,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E13_s2_w6DC9F41F4-CF03-4059-8DEC-090036DDECAE.npy,topoisomerase inhibitor
P015090,G11,s1,CBK308266,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s1_w6045D161B-4BF5-49D3-805E-77BC001C75B1.npy,HDAC inhibitor
P015094,C14,s4,CBK309483,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C14_s4_w66A66274F-9B67-4CB4-BEDA-70609E9ED2D5.npy,PARP inhibitor
P015096,I19,s1,CBK041675,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I19_s1_w699B28363-8FDA-443C-A7A4-18B49EC3D29A.npy,protein synthesis inhibitor
P015085,B22,s2,CBK290770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B22_s2_w6500816BA-509F-4E75-8AB0-2D283C97EDE7.npy,Aurora kinase inhibitor
P015090,K09,s3,CBK290285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K09_s3_w64E1BA714-FF8E-48A3-9796-F577AF0AA39B.npy,HSP inhibitor
P015097,F12,s1,CBK290848,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F12_s1_w64C8F60C5-5DE8-4347-BEED-1FD477CEEE57.npy,protein synthesis inhibitor
P015094,N19,s1,CBK277926,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N19_s1_w6752EE2E7-D81B-4952-BF56-C921EEAFA640.npy,PARP inhibitor
P015091,H12,s5,CBK303971,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H12_s5_w6AE7717BF-F547-480E-9F06-5E010D4288B9.npy,HDAC inhibitor
P015099,L17,s3,CBK309020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L17_s3_w6E954CC8C-F3F3-460A-92B7-960449676889.npy,topoisomerase inhibitor
P015097,I23,s3,CBK041675,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s3_w6F400D8F4-1DD2-4B4D-8005-959DDEAD4731.npy,protein synthesis inhibitor
P015091,G12,s1,CBK041487,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G12_s1_w636C1B9C5-346C-4F3B-A476-BF440FFB22D1.npy,HSP inhibitor
P015090,H07,s5,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s5_w6CEA4F7C7-9D44-4A51-851F-03E31C8356EC.npy,HDAC inhibitor
P015098,B03,s4,CBK291076,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B03_s4_w6CBBD8092-B4C8-4B7D-9998-FA4B5A4A2AFD.npy,tubulin polymerization inhibitor
P015098,K08,s3,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K08_s3_w6A1E06DB0-4669-4DC1-8C35-54CE1611A959.npy,retinoid receptor agonist
P015090,C07,s2,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C07_s2_w610C5F822-CE76-4CCC-AD7C-10569D2012D4.npy,HDAC inhibitor
P015091,B23,s1,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s1_w68C2F1302-A633-4716-8E41-A2066EBD3E6A.npy,HDAC inhibitor
P015085,H05,s2,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H05_s2_w6DA482B3F-4929-49F8-B964-C045CB0C7C3D.npy,ATPase inhibitor
P015097,L18,s1,CBK290848,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L18_s1_w614574A19-AABA-49A1-B151-8EEA8A3543D0.npy,protein synthesis inhibitor
P015090,K17,s5,CBK308232,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K17_s5_w605E22FF2-97F5-47CC-8181-485588535DE4.npy,HSP inhibitor
P015092,L17,s3,CBK290877,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L17_s3_w6F19EBBF2-ACB9-4A40-BB7A-6BD74A867CFA.npy,JAK inhibitor
P015084,N06,s4,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s4_w686DB491A-8761-4D86-9740-7B1C57638C77.npy,Aurora kinase inhibitor
P015098,B20,s2,CBK308613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B20_s2_w685806572-9ED8-463B-AC9B-CE3279F975A5.npy,topoisomerase inhibitor
P015090,B11,s1,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s1_w680A9EE82-BE48-4488-8B0F-4062717D7C48.npy,HSP inhibitor
P015091,G11,s2,CBK278050,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G11_s2_w61398A085-BC65-4C31-89D4-F6A793C3ADB4.npy,JAK inhibitor
P015091,J14,s3,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J14_s3_w62FAADA4B-BF5E-4583-948A-6DE1F5E8AFE8.npy,HDAC inhibitor
P015084,O02,s5,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O02_s5_w655026ED3-5E14-40EA-9182-0A3E6A917CBA.npy,ATPase inhibitor
P015098,C06,s3,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C06_s3_w62E25244F-CC2D-4D64-A544-D4FBF5F243E5.npy,topoisomerase inhibitor
P015085,M09,s4,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M09_s4_w68F80E879-D131-4742-BA32-9F420780AF70.npy,ATPase inhibitor
P015093,M13,s2,CBK293908,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M13_s2_w63D8C30F7-E687-4301-8D26-310501BF35E8.npy,JAK inhibitor
P015095,F12,s3,CBK277926,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F12_s3_w6EF7390BA-0AD4-4C9B-8262-3AC5961322B4.npy,PARP inhibitor
P015098,M17,s2,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M17_s2_w60D67B7AC-2058-4B87-89A0-1060986B1256.npy,topoisomerase inhibitor
P015095,J15,s3,CBK308811,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J15_s3_w658E5D2D7-6815-4A3C-928B-CCAA34535FA1.npy,PARP inhibitor
P015099,H18,s2,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s2_w6D46CB6B7-2CFC-4513-8DAA-40DEA4048FE4.npy,retinoid receptor agonist
P015090,I20,s5,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I20_s5_w6E96C04A1-082B-4774-927B-8E5CACB694F3.npy,HSP inhibitor
P015099,I23,s2,CBK290251,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I23_s2_w6EADA32E1-30EE-4941-A880-C671F70811D4.npy,topoisomerase inhibitor
P015085,J18,s5,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s5_w6813026A9-EF4C-42AE-AA76-DDF48B842F49.npy,ATPase inhibitor
P015098,N03,s1,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s1_w60AB1D095-FC2D-432C-B998-FD4EB9075639.npy,retinoid receptor agonist
P015084,B14,s1,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B14_s1_w6EFE5FF87-84CA-4C01-B51A-0282C96CA081.npy,ATPase inhibitor
P015097,F23,s4,CBK200838,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s4_w61D1826F1-0F4D-48E5-8B21-238A67AEDE67.npy,protein synthesis inhibitor
P015090,G05,s4,CBK278039,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G05_s4_w6A67D8558-2F40-4766-8ACB-6B640FDD73C2.npy,HDAC inhibitor
P015084,D08,s3,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D08_s3_w6AE56CE0D-B6B4-4B0C-9BA2-3D16E9537C5A.npy,Aurora kinase inhibitor
P015094,D11,s2,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s2_w6F868C195-3CE2-4477-9DA1-DAD690731D4E.npy,PARP inhibitor
P015085,B22,s3,CBK290770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B22_s3_w6E974ACC0-9817-4A67-94BC-2EFEEECABC97.npy,Aurora kinase inhibitor
P015096,M07,s1,CBK309537,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M07_s1_w6A864E6AF-EE8C-4D32-B459-AC2EB3CF79D2.npy,protein synthesis inhibitor
P015092,H23,s5,CBK289978,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s5_w6461B08DF-22F9-45A7-8257-C374F704E78D.npy,JAK inhibitor
P015091,C10,s3,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s3_w683D1BE81-1C93-4A4E-82A1-515472D8C0D9.npy,HDAC inhibitor
P015094,N17,s5,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s5_w62FAD442F-051A-4E2E-9A2A-89EAC38ABCA2.npy,PARP inhibitor
P015076,I03,s3,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s3_w63F764DFF-F49D-4152-BC42-977EBA0BD00E.npy,retinoid receptor agonist
P015085,F21,s4,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s4_w6337E8E96-8444-43EC-869D-DDF9251A0A08.npy,ATPase inhibitor
P015095,F21,s2,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F21_s2_w626CEB6E0-09D8-4029-941E-8FCC85C469BB.npy,PARP inhibitor
P015084,B14,s2,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B14_s2_w65A72CB6F-8C8D-4D9C-8CE2-F1FCE5DDB639.npy,ATPase inhibitor
P015098,N14,s1,CBK290012,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N14_s1_w695D5964A-B20F-4014-9FCA-4EA164F77B16.npy,retinoid receptor agonist
P015096,D08,s1,CBK041675,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D08_s1_w68F8EF79E-3264-46B4-B61F-6E0317E86EE9.npy,protein synthesis inhibitor
P015093,E15,s3,CBK290877,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E15_s3_w611BB70B5-744F-492F-8F8D-4A2BA0B7890D.npy,JAK inhibitor
P015098,E22,s2,CBK290493,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s2_w6651391AD-9AC5-455D-9BD6-5785B60F5C61.npy,tubulin polymerization inhibitor
P015099,B22,s5,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B22_s5_w619C9F543-A7AB-470B-9F42-AFA39BB2FB5D.npy,topoisomerase inhibitor
P015091,M13,s3,CBK308232,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s3_w6AAA2FA52-8990-47E1-AB69-E0DDCFC0904E.npy,HSP inhibitor
P015093,G19,s2,CBK289978,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_G19_s2_w62CA619EC-1D1E-450A-8713-D50FC9DA7414.npy,JAK inhibitor
P015090,H19,s2,CBK290810,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H19_s2_w61856535A-1C4B-4E94-939E-137C9B0114DB.npy,HSP inhibitor
P015084,M17,s1,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s1_w6C9E3585F-2469-4D28-A7A8-343EACDAB6B1.npy,ATPase inhibitor
P015096,N02,s1,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N02_s1_w686306DBF-AFD9-4D8D-B41B-47A0877915B9.npy,protein synthesis inhibitor
P015098,F23,s3,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F23_s3_w6ECC6DE76-FFA8-4F03-B2CD-419799F62B57.npy,topoisomerase inhibitor
P015099,O06,s5,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O06_s5_w63220CD2F-8454-49C0-B2CA-8A45E757FB2C.npy,topoisomerase inhibitor
P015090,E18,s3,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E18_s3_w638654888-C2B0-4154-A71C-1FFB7788C9DB.npy,HDAC inhibitor
P015093,B23,s1,CBK290877,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B23_s1_w6A531DBDC-6621-4490-8604-09022AD4D27A.npy,JAK inhibitor
P015090,C17,s1,CBK308266,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C17_s1_w6A293AB41-3BBD-4A8E-9C01-490D998E44EE.npy,HDAC inhibitor
P015099,O03,s3,CBK290012,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O03_s3_w6E164CA6E-6651-4844-9A31-38063745C680.npy,retinoid receptor agonist
P015084,K18,s5,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K18_s5_w6F6650754-78C2-445D-ABFD-1F6D7DC52138.npy,ATPase inhibitor
P015084,J16,s2,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J16_s2_w6830202FC-C353-49C5-9827-28B4E55A772A.npy,ATPase inhibitor
P015099,C13,s2,CBK042178,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s2_w62FF01743-6FC9-4769-90F2-3EBD3088BC6A.npy,topoisomerase inhibitor
