plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015093,E15,CBK290877,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E15_s3_w199ED272F-1329-4CD7-841E-CA69B971D466.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E15_s3_w24893A96E-1745-4832-9A6B-22D337269D66.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E15_s3_w33B63D355-F184-430F-A524-0E60C2C8810A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E15_s3_w4142CA881-12B2-4D01-994A-1A3AA0CFEBEB.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E15_s3_w563250E84-A936-47C8-8B6E-1EC130C884C3.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E15_s3_w611BB70B5-744F-492F-8F8D-4A2BA0B7890D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E15_s3_w7E89ADA80-7B71-47D2-A3E3-79B8F4FFFC2F.tif,JAK inhibitor
P015098,K18,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K18_s2_w11AF32020-ADD0-4A90-8191-A648A59D59F5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K18_s2_w2818523E9-1E22-4381-886B-AD012998DF2D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K18_s2_w3EB7E2690-7081-4625-A117-8647CD41BF71.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K18_s2_w41E2F46AB-1E64-42E4-993A-DF52C6DD7CE0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K18_s2_w5B0D9E5F6-966C-4546-A256-524EF336398F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K18_s2_w6D274C1EE-A069-4A1F-B928-55521AEA07F7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K18_s2_w75E94B69A-92A3-4C49-A0E6-36BBDE762451.tif,tubulin polymerization inhibitor
P015091,C20,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C20_s3_w1340FABBD-5113-4219-9547-100737B9B206.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C20_s3_w20F6AD3B9-FB91-424A-B02D-C8FE3FE36EAB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C20_s3_w309F2C8E4-8BFF-4AE4-9BCC-A90293EDEF06.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C20_s3_w43B354079-A31E-4545-A7AC-F48F0272A61C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C20_s3_w5A5B577D3-8AE5-446D-A55E-6F40DD7C7FEC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C20_s3_w62540D789-54D3-472E-BDC5-475BC06E2DB5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C20_s3_w705EAE17A-6E2E-4071-B9B5-6E2DF4B49309.tif,HDAC inhibitor
P015085,B13,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B13_s3_w13DA20852-A4DD-445F-8427-028DF198BC2B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B13_s3_w246ED3F7D-150C-4E9A-BA7A-9158039ED0CD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B13_s3_w376AE84A0-E195-446E-82C0-781256781724.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B13_s3_w402BF29A3-85AA-49B0-ABAA-69F506C46E4B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B13_s3_w5D83A5C78-3170-4A27-8B62-D80E6C5ECD70.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B13_s3_w63CE56F88-B3F6-43D1-848F-B4B595A8BF90.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B13_s3_w70A5A98CD-5983-47DC-88FB-3777DB78F794.tif,ATPase inhibitor
P015095,C22,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C22_s3_w180D580F0-B9D9-4216-B75D-66B85E8F8CC8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C22_s3_w29A56AEFE-164D-4C72-A48D-0D51415E59D7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C22_s3_w31A00EACA-0252-4F8D-AB8A-1A146DF92B21.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C22_s3_w45D6C83EC-41DF-4432-A53E-DD5156652B27.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C22_s3_w5D039DD3F-5213-459B-BBEA-83698DB38DCE.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C22_s3_w60F530FAC-A26C-4969-8668-10FFAE726045.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C22_s3_w748D75532-1D5E-4170-9621-AA8FEA2EF2D9.tif,PARP inhibitor
P015084,I08,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I08_s1_w117379864-247D-4695-BEF0-B3C3069188D6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I08_s1_w29467589E-87D9-44B4-9792-D2333591555D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I08_s1_w37F063CFB-09A3-4BFB-A1A4-66D9E7BC01E5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I08_s1_w4BDC01041-5196-472E-986B-C4639ECD808D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I08_s1_w56A40E431-4CFF-42A3-8C8F-793399CB93CF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I08_s1_w67765C715-1BFC-4530-8BA1-4FE562F87CF3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I08_s1_w7BCD7795A-48BC-4FB0-BB08-FD93379E26F8.tif,Aurora kinase inhibitor
P015076,K10,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s3_w18EA13F82-2D41-4FA6-B0EF-9683CE27E936.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s3_w2E6BD87DD-8F6E-48CF-947E-097A6629B791.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s3_w37F9E7836-A6A1-4616-984D-94B9F5D8788B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s3_w4F11B0ECC-AF6D-4C6C-BB98-DCAA1338F67A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s3_w586F96625-AD0D-4057-8442-95607B0ED3D0.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s3_w6E0DD8766-117D-4907-B3E6-B0229D67C5F1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s3_w7E36586E5-211D-4750-AC42-83D4451EDEEF.tif,retinoid receptor agonist
P015097,M13,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s5_w130A47141-306B-48FF-BE8A-88FC816C932A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s5_w27C68A115-7880-4AF5-803A-9B76A6B34AEA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s5_w3D2F028AC-E041-4027-8766-DAD899DFCD2C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s5_w4D4FAD193-17F2-4893-9376-BEB412007C0A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s5_w51EC3A031-0865-4E32-A73B-47559D080531.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s5_w64A49E071-E984-4CFB-B9EF-6177101708B6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s5_w74E1E9764-C163-4D3D-888B-679A66BC3509.tif,protein synthesis inhibitor
P015098,M17,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M17_s1_w1D81E9BC2-3E34-46CD-91B5-F84FB59D7E50.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M17_s1_w2DD476E61-1154-4BAE-9ACF-A4E5AAD2DE43.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M17_s1_w34ECFA0D5-049E-4BC8-B286-9B8467096DAF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M17_s1_w48A0AE6A4-2EEC-4796-AF6C-B4B562F23424.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M17_s1_w51707E5C5-CCE0-45FA-ABFA-67925D1CD775.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M17_s1_w6EDC5543B-D01A-4E4F-9578-D672D89DAAE7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M17_s1_w7EE400943-A4EF-4D86-A680-15DE0CF8EA18.tif,topoisomerase inhibitor
P015091,F23,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F23_s1_w14DC9B8B6-9401-409F-8FBF-29285804499E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F23_s1_w2F9DC33D5-DE15-4C23-A8D2-1A6408277EEB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F23_s1_w388EDB279-D761-4C5D-8CE6-119B097E1AE6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F23_s1_w4BCDEFA2C-559B-4E31-9136-08283CFE97EE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F23_s1_w5DD93CEB4-82C7-4B9E-9C14-150D017D06EE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F23_s1_w612359CD1-51F5-4241-8F7D-F845CAADC458.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F23_s1_w7EAE3CEDB-F9D4-42BC-A571-4308FBDB461F.tif,HDAC inhibitor
P015098,G04,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G04_s1_w15665717D-4152-4FE1-B68B-E5826D8CE789.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G04_s1_w29D75F973-3D16-44EC-8C1B-4C95EDBFF95D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G04_s1_w32A418B7A-EE0D-4584-820E-43AE5A468FE3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G04_s1_w4CC1B831E-7D34-484F-A912-FC42D03D404E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G04_s1_w5B2300BAA-2089-48C7-9254-9CAC4B6254C3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G04_s1_w64F8A9A6E-BFE3-49B9-836C-B7AD3A51A91F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G04_s1_w7FE28D5FE-E225-4889-9DDE-F643D7FE5118.tif,retinoid receptor agonist
P015090,H18,CBK277957,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H18_s4_w169BBE4E8-2141-440B-B5A3-32146898D7AC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H18_s4_w25F0A4126-5BD9-4923-B949-E4C7C5FE7A42.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H18_s4_w3FE89DD9D-72B8-49BD-8314-3C4FA7F64535.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H18_s4_w490DB3A46-8824-4023-B71E-8A976A3B50D8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H18_s4_w50CF8B229-19A3-4F69-9354-70993421C1EE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H18_s4_w673D9F662-031B-47FD-A72C-9FDEE0AAAEFE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H18_s4_w790ECDC44-8F47-4B8C-A7B7-F41559894559.tif,HDAC inhibitor
P015099,M03,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M03_s5_w1C7082641-D82B-4FC9-8CBA-DCE552E6B948.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M03_s5_w20CE9743F-E0D2-4679-806E-37837AE54353.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M03_s5_w325FA063B-129B-45D8-94AC-BAD43A78A939.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M03_s5_w4EEB2E4A4-9E34-4FAF-AA47-85F1887ED4C0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M03_s5_w5D4F1BA2B-9EB7-48E4-BC01-B7ABC68CEA45.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M03_s5_w6CEC1CD5C-B7C0-4243-A20D-DEB6B11767B3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M03_s5_w75F577BF9-2918-4DA6-A397-98C2BF889908.tif,tubulin polymerization inhibitor
P015099,F07,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F07_s3_w189C198CF-8CB1-4E11-80F5-D3EDDED87096.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F07_s3_w245260579-8063-4CCB-96EE-B0C77D52DE43.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F07_s3_w3C155E1E8-894E-4736-BB16-135EEF0F47DC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F07_s3_w47CFE7845-2BDF-4850-BE37-DDA7E7E153A3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F07_s3_w5032EAF9C-7023-4BE1-B803-CD3CA8D2FE8B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F07_s3_w612C4846A-336C-48DC-9EA9-C100A0DD31CE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F07_s3_w74A39455A-6C0B-44EF-BBFC-ED333F9C4408.tif,tubulin polymerization inhibitor
P015091,O15,CBK277957,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s1_w1B548EB2C-12ED-43A0-A144-E9B49666F4AC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s1_w257A5FA1E-48C2-47C4-A0B9-FADEF6ECF5B6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s1_w3A2FC5FBE-463F-46ED-9268-FFC964A570D8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s1_w4AB25B3A8-8EFD-4FF9-95BD-69EA20B217A3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s1_w500D76497-EE64-489F-877C-D59FFA5A409D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s1_w633590195-213D-4056-9C34-E55FAB1F8AE1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s1_w7F0B5CBFD-0D20-4AA2-AEEC-368D05B99FBE.tif,HDAC inhibitor
P015091,F05,CBK290181,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F05_s4_w10328E003-F944-4C14-BAEF-D6A16DC223C6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F05_s4_w272705913-AB63-431F-953F-8F5EAF279DBE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F05_s4_w300F8C7D1-F57D-4518-B7F7-79E49D688424.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F05_s4_w4589CD3F1-E44E-407A-9883-D9FAF21277E9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F05_s4_w5E767C2B8-1371-4228-A6AD-0B37A605A5DA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F05_s4_w6F72FD8ED-466F-4661-847B-20533A8E494E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F05_s4_w7EB49CDAB-87F9-488D-8A70-3E26270E795F.tif,HSP inhibitor
P015090,L20,CBK303971,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s3_w188764777-CAD1-4AD7-8D7B-9B6B5B643587.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s3_w2113C3DB1-1E02-4F7E-A3BE-8680AA95ECAA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s3_w3ED3B1460-40CC-44F3-8A2C-2F2B61354937.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s3_w41A2EA5AD-CC27-4D73-8FA3-DAB2CFA6820C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s3_w5C388F97D-81E8-4C31-81EE-7C47CDC63920.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s3_w65DF1AC07-8ACD-4F6A-8A79-5B6A431540E3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s3_w7CA48F39B-702A-4B4F-BECE-A1B16B4A18DC.tif,HDAC inhibitor
P015091,N20,CBK290285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s3_w1326DEA85-8AAD-4395-ABF4-E29EC8F3CD28.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s3_w26DB7F49A-A7D5-4957-9F69-5C600EDC15C2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s3_w39E148888-26C9-452C-BD89-B147CAA9142A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s3_w4BFDD2F75-EC19-4BF4-884F-704C25E897D9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s3_w5ED592A49-E2AB-43C2-859F-3C8A6B180399.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s3_w6DD94CEFD-D538-48B6-AF81-36C57B3BBEAC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s3_w783CFE03B-A9E8-43DD-B6DA-34C31EBFAFF2.tif,HSP inhibitor
P015091,K23,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K23_s3_w1397B947F-BBA4-4738-A264-C344AFDE6671.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K23_s3_w22260418E-3B02-4C99-AA3B-7D6C65FF047B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K23_s3_w39DD2D2DC-F9B6-4DB4-BAA5-BEFE7B8D824E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K23_s3_w4BBB7AB24-D138-4C21-A5A3-A90163D05D1A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K23_s3_w5A9798F92-D2DD-43F2-9C34-252474964493.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K23_s3_w6612D11B6-4264-43B6-882D-1183A565D575.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K23_s3_w71F14948B-F3BD-4142-B401-6F9EF79325DB.tif,HSP inhibitor
P015091,E18,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E18_s2_w1C2F18F3A-8716-4C5F-BAF2-3FBDA2E95588.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E18_s2_w2A4D8EFE9-251B-4F49-88B8-5863F35BA86A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E18_s2_w32AEFBF4F-ABA5-4A48-806F-D78856902F53.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E18_s2_w41231FADD-2706-4184-9026-996588F654D3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E18_s2_w50EFDC705-C691-46BB-8F1C-8ED9431D8891.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E18_s2_w60A3CC78D-2D4D-411B-B5B5-D4851BB35B24.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E18_s2_w72C6982B8-1C33-4C29-8283-87B01BC1E9C3.tif,HDAC inhibitor
P015098,E16,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E16_s4_w1633E0BC1-61A6-4B8C-84AF-EAE5A06F4052.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E16_s4_w2D0510B38-12F9-4AAC-B98F-FF43D5F6F424.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E16_s4_w3DD831542-FE4C-4EF9-BBCB-E16677137B3A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E16_s4_w44C88E251-B6D8-4B4E-BA22-382CB654911D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E16_s4_w5C0A51C83-E292-4076-8594-ABB08DC2A628.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E16_s4_w6B236FC18-22EE-44F8-98BF-3C0033FEE08F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E16_s4_w747BEF82A-066E-4674-B1F9-A9CF3E8B875E.tif,topoisomerase inhibitor
P015091,F19,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F19_s4_w1450AE2FD-7C7C-420D-8159-C0E0C2D359EA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F19_s4_w2107B4F9C-4221-4C7D-8776-0DE709A75C23.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F19_s4_w3C9DC73FC-126C-41E4-B13B-071FEE3061D8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F19_s4_w41DEE0E3D-7955-41BB-96AC-CA310EE9B50B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F19_s4_w5BBA46BF1-6E19-42C4-8D27-41C1777900B5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F19_s4_w6CFDF3E86-FD08-4CAC-A4AF-2BF4E8C808DE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F19_s4_w74B01B6AE-FC3E-41AE-81E7-650E5BBBB264.tif,HDAC inhibitor
P015084,J18,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s1_w1335BB839-7E1A-4861-8548-9C1F0614836E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s1_w2CE056CC6-63F6-4C91-8066-87E94AD82D4C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s1_w3057AFEAF-980B-4AD0-BF43-1F112C69512C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s1_w407911220-2C4E-44AD-8988-B90150174175.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s1_w547FFB1FA-C780-412C-A166-5FC3F1C35079.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s1_w6FFDACD08-93E1-46D7-93EE-308E16AA6D84.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s1_w76A14CA1D-FE90-4094-B01E-4488ED9F095C.tif,Aurora kinase inhibitor
P015090,C15,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C15_s2_w1898343F8-4BFC-4161-A128-2612F4E9BBFB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C15_s2_w26F9296FE-B882-49DD-96C0-77CE5BD3037D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C15_s2_w3792A2D1C-6FB7-4CBF-B66D-31C755573AE2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C15_s2_w41F769D19-95DB-4AD5-AF98-03CF12CDF267.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C15_s2_w50D95DEAF-9EA2-4413-B6B7-117DE6E70456.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C15_s2_w63990B8A8-B730-4FBA-81A7-C2BC0C306E57.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C15_s2_w72BA60175-C18F-463E-BE4B-48BB8AA4C4A4.tif,HDAC inhibitor
