plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015097,O04,CBK200838,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O04_s1_w14292F1DF-7538-496F-83B7-A51040AE0532.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O04_s1_w24BACB5A4-CE12-488B-B446-BDEEDB96CCDA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O04_s1_w3E459D031-F895-40BA-A7F5-60EA78D61A9F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O04_s1_w44155A42B-A8C2-4E4E-BB1B-2FBD798665A5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O04_s1_w5DE408A9F-85AC-4418-8384-80228FC39274.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O04_s1_w6B0A4704A-C37E-4527-B66A-7855E22D37E5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O04_s1_w70BE17B6D-BB70-4392-93C0-F014B2EEF9BF.tif,protein synthesis inhibitor
P015098,E17,CBK290287,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E17_s1_w11612AC41-6806-4119-A8D8-787520215DA6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E17_s1_w291A6D59D-C8DF-41CE-9A74-4FB1FD1BC4E4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E17_s1_w34661F6A4-F6D6-4CA9-98F5-E736C7D78382.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E17_s1_w493B8C98F-C612-4C39-A29A-868E24C66010.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E17_s1_w5E3063369-32E8-4CBA-A8E4-AB9F681C5EF7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E17_s1_w6961EE56E-AEA8-4C67-BEEF-2D1190BFE74B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E17_s1_w765CD674E-6278-4DBB-B186-83619FFCC5BD.tif,retinoid receptor agonist
P015095,M02,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_M02_s5_w1F7E403A9-7A65-499A-A837-AAC07AAF0402.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_M02_s5_w210B2F8E1-F358-42EC-9E5D-3AC0AB7908F5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_M02_s5_w33117AD39-60E3-4493-A10E-B330C400D106.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_M02_s5_w400CF2B9C-210B-42BF-9523-568B62E51128.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_M02_s5_w54EB992CE-E0F9-4611-9A5C-67E3CBFB6A14.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_M02_s5_w6F3B01A4C-FDB3-42A4-86B9-ADDE0662DE5D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_M02_s5_w79A4F04BE-38AD-460D-AFA3-9F3918F6BDF1.tif,PARP inhibitor
P015097,O17,CBK309537,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s5_w1F7E9B361-0DB9-44CF-8042-45E60E2459FE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s5_w2DD79E164-F096-424A-A488-6A85959C6626.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s5_w37118D4B2-5266-41E5-961D-7F2B16DFED28.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s5_w480A66265-E9C2-4E7E-B844-2FFFB89E6692.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s5_w5EDCBE9C5-C2BD-4FDE-90B5-19C780E5B211.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s5_w6729E4DA5-1F2C-4CBC-9CA6-D0426E8C8AA5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s5_w72F085A5C-B349-4468-BE81-A429D6EF6A04.tif,protein synthesis inhibitor
P015094,L05,CBK309483,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s5_w17134EDA4-078C-44A3-9DC6-BE4A5533BBAC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s5_w2AA05D653-7866-4E55-813F-F565804DFF6E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s5_w391D9952A-9D24-40BE-9614-092B610147AA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s5_w410B0B244-089D-41FF-B989-60ECB5FF4CFB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s5_w5915D0DBE-AC6A-49A2-824D-CD90864269F8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s5_w6C14A6C97-CCC4-4C3B-A4B5-D2008825D17C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s5_w73B3D2B60-3246-4E05-A8B6-99E32C7FF1DF.tif,PARP inhibitor
P015094,B08,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s3_w16EDDA365-127C-443B-9D1E-E2EB1D0EA510.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s3_w2C8EE44EF-A628-4933-9FDA-2FCAD12BD2FD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s3_w3414EF14D-B2C4-49FF-BC35-E86D613F589D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s3_w4874957B1-D35D-4FDC-8C61-965B67049595.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s3_w53D17CB8E-1A5D-49B5-9FF6-8E625717DF74.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s3_w6CA6F44D0-21E7-46F5-A1DB-38A9A630B272.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s3_w77860FB7B-441B-4B48-B20E-1584A421F9CE.tif,PARP inhibitor
P015090,J04,CBK290613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J04_s3_w10B1800D3-E4E8-46FE-B14A-910A8BAFA58C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J04_s3_w2EA5B5E2E-70D0-41C6-94E4-41E17E223E58.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J04_s3_w3AB8B6500-C48E-47D6-B970-D4CFD3DB8227.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J04_s3_w41ADD40D9-AF23-42D3-A059-DED7C185DA0B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J04_s3_w584B33710-2FAE-4ADA-A7DC-D3325A70B9F8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J04_s3_w6AA0EFE1C-9571-45A9-B239-1A7E60427D58.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J04_s3_w7D30B563E-268A-4298-A80A-1E9DEB9609E1.tif,HDAC inhibitor
P015097,L10,CBK200838,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L10_s3_w1F106371E-20B8-477B-ADB2-0EDC9C3D4870.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L10_s3_w260903CBA-F8AA-411D-BFEA-EFEF57F7D8EB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L10_s3_w3D776B1C6-CECB-467E-9D25-53927CBAB5C4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L10_s3_w417811FD9-DAF8-44A9-96CB-FED184904E00.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L10_s3_w53D6EBE8A-1F54-4FEB-AB24-A69BBAA1C5A8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L10_s3_w6734A577F-5117-4763-A768-AA844E6500C5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L10_s3_w71166E660-6AC9-401C-B848-781AF23C806C.tif,protein synthesis inhibitor
P015099,I03,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I03_s2_w1FD7193EF-9F86-4260-9507-E1BFAD17023F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I03_s2_w2483596A0-D1B0-48E5-979D-5C5A4E31F82D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I03_s2_w379D8BB41-8959-46E0-989B-4BDE016F1BB7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I03_s2_w4091B6F5E-690A-4A17-9530-ED8045E346D8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I03_s2_w50299BC0A-FEBE-459A-9880-C01CF21F4F2E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I03_s2_w601D94A51-463C-4259-99E8-8203AC8C9C91.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I03_s2_w7B2A9D7A7-646D-492F-984D-F724026EAD06.tif,topoisomerase inhibitor
P015093,L16,CBK290154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L16_s3_w156F94E46-A5B7-4024-9143-8B9F56FA5D0A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L16_s3_w2656B056E-45C9-4EF3-975D-1EB8467E7DEC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L16_s3_w37C1E572E-B65F-4AEC-9933-E5A8FDD8D452.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L16_s3_w4E779CD42-5486-4679-A61F-6673B56E04FD.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L16_s3_w51D21F6C2-85BC-428D-A3F5-F6938CDE900B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L16_s3_w661F39314-E44A-412E-A2E1-8AFB81060175.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L16_s3_w72EB48FCB-7EA7-4BFD-9805-84B9E2A24297.tif,JAK inhibitor
P015090,J12,CBK303867,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J12_s2_w10F136CE1-8CC1-426E-ADAA-E9BA63B5FA4E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J12_s2_w269689A2F-A4DB-44C1-898C-38D5DAAB60E0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J12_s2_w37A6D77B6-A8D6-40B7-A58A-3DE7D146D77D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J12_s2_w4961FF4A3-020B-4380-89C2-E9C4081C158A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J12_s2_w5BDD2D3BF-2CBE-48D3-9AAD-6A62180176C5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J12_s2_w6A3F3BA84-AAB7-4D42-B3DC-C2D66D2C198F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J12_s2_w7B5D8E4B1-2A75-46EB-81CC-BFF0D6508A4A.tif,HDAC inhibitor
P015099,F15,CBK201032,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s2_w1A8848C3A-C58D-40B5-9AE1-A7054B97319A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s2_w217CFEFB8-4201-444F-8B69-0C9D77D1DB6F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s2_w3C7D8759D-15DE-4C84-8B6A-32EFEED993DA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s2_w412887386-D72A-4470-8A85-CF57E0829E1D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s2_w5B2D98F10-C27C-4E8B-A892-61CBE67D71E5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s2_w69D0065D4-A051-4588-9553-EAFAB9B0C8F9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s2_w735995059-6ABD-4165-A0D9-C43235D11629.tif,tubulin polymerization inhibitor
P015094,O23,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s1_w19DACE8E8-E0FD-4FED-9F5C-C5C1238171FB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s1_w28DB520DC-6B1C-4866-B0F0-39C65D74E2C6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s1_w34503B750-E385-4EC2-9BBF-804BAE62FCE7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s1_w40CAA11E3-8729-4188-A97F-789C91F0ADED.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s1_w5854D8CB3-4D34-468F-8163-646766404C88.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s1_w6CE6F406C-4DF6-476C-B6E0-A9B07B72D25A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s1_w706A3DACC-5C34-4C39-86C2-383C6F43549D.tif,PARP inhibitor
P015091,B10,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s5_w183F00156-7F26-4C56-8623-8EA8C51CEB98.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s5_w2809CECD9-9CFD-4169-BFAE-523B52065A83.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s5_w39FC5231E-D204-4053-9242-354C26C3EDD2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s5_w4C526BF09-A2D1-4A91-A666-FD381F623A18.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s5_w54FEBB8DE-599A-4FE6-9852-A20EC10412E7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s5_w6A21CA88C-169F-41E6-A905-D472872C525C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s5_w77F194536-418F-4838-9590-C63D1262F09D.tif,HSP inhibitor
P015076,M06,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M06_s4_w1CA268BB2-5D11-4916-A9F1-879CE6570B73.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M06_s4_w279AF41A9-514A-442A-915B-8654E63F8764.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M06_s4_w3AA9BC240-CDB7-4EB6-8E6D-8FAE10E988B6.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M06_s4_w48D73F78F-FC97-4C33-82F4-B746CDB323A9.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M06_s4_w53C6380A2-8778-4974-8431-75B1D8CCB68A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M06_s4_w6E4AB03EA-68B0-4947-AB24-D631A9DC138C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M06_s4_w77DA0A2DB-E592-45BB-94AB-C41D541C2502.tif,retinoid receptor agonist
P015090,E02,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s3_w173BCEE32-65E3-4AD4-9326-3C138D73EFF5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s3_w2F9AF5DB6-42EB-4311-8F07-E18E54AB58B8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s3_w347C3141A-0D62-4A82-A401-C6A95487D21A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s3_w453B3BD51-49B8-45E8-B40F-A2337848895C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s3_w5ADCF27EC-8284-407C-98B3-38897AB55A58.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s3_w6BC89D094-0953-4D92-9303-E5A7BC36FD3E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s3_w72FD8C4BD-CBF0-4246-8FCB-1E4B1B9B7EBA.tif,HSP inhibitor
P015098,I16,CBK309538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I16_s3_w137FC545B-54FF-4685-9DC7-C9111A2F26A9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I16_s3_w22117A5B9-ED88-40C3-B7F4-0543288A8B9F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I16_s3_w3A29DFFE1-D139-4F02-8115-D78B15D3C901.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I16_s3_w448EBE6CB-11D6-44BB-B412-90BFBE830246.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I16_s3_w57F586357-AEE1-4B94-BDAE-41C4E0B55677.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I16_s3_w64528387F-2747-44F8-9014-5EDFB614E2C6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I16_s3_w73F84B855-A8C6-49CA-866E-13D8FE913C9D.tif,protein synthesis inhibitor
P015085,K05,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K05_s5_w17A528A83-167C-4EE2-A53B-85509D528C06.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K05_s5_w238B40A85-D27F-4008-9D10-F80D45CBE211.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K05_s5_w3883886D5-0D82-47C4-8902-2E9589C81510.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K05_s5_w4E8FEB44F-BA90-4332-8A9C-E8D14DB3C129.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K05_s5_w5324B0F5B-3752-4D6F-A04A-E8D68FCEC788.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K05_s5_w6CAAD455D-5921-4BCF-892B-0C1B28F9584D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K05_s5_w73DF1BFB2-4193-4370-A485-28FBE6B6F6B8.tif,Aurora kinase inhibitor
P015098,B11,CBK290529,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B11_s4_w10D865FFA-777B-4E96-ADF3-212F3F87BA89.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B11_s4_w235743DDD-169E-42B0-9B56-5F192A6346F0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B11_s4_w366472422-5B99-420C-85D9-FDC054461EA7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B11_s4_w49C35C7C1-1977-43D8-8B37-3DD31F5ECF49.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B11_s4_w599C50994-850A-4299-9F3A-740CB5C6E163.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B11_s4_w65B5F862A-13F6-48DA-83A4-CFCEC602037D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B11_s4_w740BDB0F3-2237-4E51-8740-97A363C022DE.tif,topoisomerase inhibitor
P015099,L04,CBK309538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L04_s1_w174DC615A-93C6-42F6-A49C-59B3817DEB73.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L04_s1_w247371E51-8AF1-4F5B-8295-609DE1C26A8A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L04_s1_w3FBCF675C-A891-430D-B7DD-6D3ABDA5BAEF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L04_s1_w4ED37AC5E-38A6-4298-92D9-BC498B756D28.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L04_s1_w56D1FB97E-7F89-44BC-B1B6-C863597FF911.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L04_s1_w635716951-5E0D-42A8-877A-662882BCC754.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L04_s1_w72C2A3896-56BB-4A69-A10D-6725B2BA764D.tif,protein synthesis inhibitor
P015098,B21,CBK308090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B21_s4_w19FA776FE-66D8-474A-B4E8-EA09514F7410.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B21_s4_w28E49E2A2-2C80-456C-80CF-E8808517BE51.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B21_s4_w37ADC4EF5-D8BA-4066-BCCD-3512A2B4E8AF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B21_s4_w459DD2ACA-2B53-4C05-A0AD-E85B17F5FF63.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B21_s4_w57308A6D4-4019-42A2-99A6-FCB4EBDEE6DD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B21_s4_w61D01700B-71A3-4935-A29F-EAE890B24421.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B21_s4_w7523BA1B0-B795-48F1-9F19-648B07741BA9.tif,retinoid receptor agonist
P015090,D09,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s4_w12A738D1F-53EC-4FD3-9A97-5E0EFACBAD85.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s4_w2232FE5A1-72DA-4055-93D0-52D9E72A6718.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s4_w3B03D6FF3-6DAD-41B6-AA1F-C2AE5C321825.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s4_w499BA382F-672C-4AE8-8FA0-920F798A56E1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s4_w5521B8D61-D300-43E6-9A6A-E5068BC3C6CA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s4_w6D183C906-6F1E-47FE-8DDD-63F668151357.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s4_w77E0E8676-2309-4A67-8AE8-3EF8895CA31B.tif,HDAC inhibitor
P015090,I11,CBK278047,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I11_s5_w1742E952A-1E28-4704-BA2C-985C51978FEE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I11_s5_w2FF7ECC26-ACEB-45ED-84CF-DE351DDE50CB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I11_s5_w36C6F1B75-70A9-4A5C-8D4E-5A03646C2F4C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I11_s5_w48EAC8C50-B650-46DA-B62D-DA3A654BE077.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I11_s5_w592610049-6A22-4C88-85D7-A13F8C7F55D7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I11_s5_w631DF470E-E05B-4C5D-A7ED-EFF4538F6094.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I11_s5_w7A29EC7E4-D9E3-455A-8A26-8A402602D8E1.tif,HSP inhibitor
P015099,M08,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M08_s1_w151FF5270-DD22-4377-A174-953A3A5A2C31.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M08_s1_w296BE6418-7FBC-4E30-A637-581F8BACAA77.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M08_s1_w3E47D2500-F7F7-46BF-B469-B0DE81221286.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M08_s1_w4B2E17F7B-9CC8-4BDF-B744-A8D3A753A235.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M08_s1_w511BD9F88-299B-4890-89AC-A005D9C1A702.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M08_s1_w6FDD81C10-AFB0-4448-8E99-E5FFF4FC298B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M08_s1_w7CDEE9577-FF87-4D28-8FD6-E2AF858484A9.tif,topoisomerase inhibitor
