plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015091,J11,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s4_w1AD59699B-1639-4530-838E-25DA3FC283F2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s4_w2E85213F5-6C57-457F-8BF0-D628284F9E4A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s4_w34EDA6366-9214-4D1A-A9ED-43A6E36F0AD6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s4_w47297C2D2-3C7F-4CA5-B08D-6EB2F223EBC9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s4_w515A0A807-2734-4E0D-A341-F40B46E8B6F3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s4_w6EE34CAA6-AC59-4ECE-A441-CEB7E61EAA11.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s4_w7DA6C0CA4-B448-456D-93DD-6038C164AECC.tif,HSP inhibitor
P015093,G19,CBK289978,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_G19_s3_w1712CC736-47C9-4FE0-8C99-47E0D2382B1E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_G19_s3_w2B307D401-09D0-4AC7-96CB-C854214684A2.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_G19_s3_w345F5B321-10F7-4A80-8B12-E660D36376D1.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_G19_s3_w4C6D2A1D3-1012-4C01-8732-890C24027805.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_G19_s3_w53034DE6C-A6A7-4FF1-AA0D-95AD6F76351B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_G19_s3_w605D6CBF2-156B-4553-97B9-D88959013CA6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_G19_s3_w72E0D4172-206A-427B-B68B-3A29263A2600.tif,JAK inhibitor
P015096,B03,CBK307772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B03_s5_w12E3457E5-5E63-4C2B-B549-8A5CBFFD2A25.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B03_s5_w258D76B02-5AF2-4E58-B681-678299279103.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B03_s5_w390B4C578-7BCD-45B5-8266-E543C9D460E4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B03_s5_w487D822AC-94DD-4E8A-B53C-E3636D0DC026.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B03_s5_w5E5F5F82E-82F2-4CA0-AE4D-277C18DD27F6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B03_s5_w699388F38-E4C8-4FBA-B0D5-2C8A9081A114.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B03_s5_w71F92ACD9-A05D-434A-8F27-A1A68B01FE66.tif,protein synthesis inhibitor
P015098,H23,CBK290251,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H23_s2_w141B821AE-4CF3-4293-8C30-6AE3C4FEF034.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H23_s2_w200F288CA-7C8B-41D9-97A1-775F8D88D85B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H23_s2_w36CB1823F-0DA9-4618-9CEE-0D8E8BDD7578.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H23_s2_w42D703306-0AFD-4981-8561-CB4948A701C4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H23_s2_w5D45529C2-72AF-4837-83C7-60EBED9030FC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H23_s2_w68FD52252-D764-4F62-8CC5-EE41A774A800.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H23_s2_w7AE21A898-7E04-4E92-ABD2-2BC68857E737.tif,topoisomerase inhibitor
P015093,C18,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s5_w13FB1B6DA-F711-4E26-8F31-09B7551FEDA2.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s5_w2E7195F6E-D9E0-45FB-8815-13DF96A7B86E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s5_w315FE3656-8E37-4BD1-8B32-E5CBAF2BE945.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s5_w4528C1DBA-ED63-411E-8DB5-A4115AE782FD.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s5_w5812B5A22-1924-41E9-A976-4C5C8D8D78EC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s5_w659975E8B-E89F-4218-96D6-AB8D78D2105E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s5_w73DC42762-4856-4338-A314-329B1ED3A322.tif,JAK inhibitor
P015084,J23,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J23_s3_w1CBB23085-E552-4C51-B816-E0F375AA56AF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J23_s3_w260E5D9D8-D718-43A0-AB3D-5B4F7B96BBBA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J23_s3_w31CAFF543-D962-45B4-9067-B76BEAD7A2CE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J23_s3_w4579850BF-E1BC-4BBA-BBF8-ABF0696B5EB6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J23_s3_w5DF50EB93-900A-4EBE-AC2F-EB4C5583056C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J23_s3_w61E5E172F-4F76-405D-AB28-A06C84D437FC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J23_s3_w72DDE8F8F-AC19-4458-A772-2EC4C6FF4B6F.tif,ATPase inhibitor
P015091,K16,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K16_s3_w1CBD9453E-33A9-41C5-A2EE-CED7B099FA0B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K16_s3_w2D150D094-9897-4AB5-B670-F808C2FD2CE7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K16_s3_w3325B6347-C9FC-43FF-8918-E7AD8573D2A3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K16_s3_w447FD1057-EF73-4BD1-8EB5-15537A11A0A6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K16_s3_w54597D26C-A5D4-4C98-B0D6-DD6976D7ED1F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K16_s3_w68A5A0566-1596-4530-B088-44A405D22A18.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K16_s3_w78F062436-A05E-457B-9562-83B7641E51D1.tif,HSP inhibitor
P015092,D20,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s4_w1679D797D-1879-4FF8-B750-5B16F9E0BB36.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s4_w2CEB59FA7-A1ED-4278-BDA5-5D566035E7DB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s4_w3CC19C9F5-D613-4CE9-849F-8E17FF7D7E5C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s4_w4C79CDF16-A0EE-48A3-BB28-F6171C8F71FC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s4_w5563F57DD-EF7A-4AC3-ADAD-FC418B60E34B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s4_w6D59FE6E6-BABA-4C1F-9B91-2165388168E1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D20_s4_w74AFEE297-C4F1-4638-844E-BF68BBB01C96.tif,JAK inhibitor
P015097,F23,CBK200838,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s4_w11ABF5BFE-2AE5-4BD5-9D2D-E6C4635886E0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s4_w25F39B255-51E5-4FF2-B523-7065D8EEABCD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s4_w3C69C7501-5F48-45F5-A5A7-0A68FE45B0B6.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s4_w4655D72B3-A84D-4EBC-B1D8-0E2C72801D96.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s4_w510FC77B7-2F77-40AF-99E3-BDD1DF78FAAD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s4_w61D1826F1-0F4D-48E5-8B21-238A67AEDE67.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F23_s4_w7948D46F7-9F10-4CF1-91C3-0D524D5D8EB2.tif,protein synthesis inhibitor
P015099,D16,CBK290493,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s4_w157D6261A-6BFB-4056-9742-FB227C4B5F0C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s4_w2D3733649-FA8D-4435-A6C7-BA649544D4DD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s4_w302D280A5-90C4-4D07-808D-D64FCCD3D949.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s4_w425EE05F8-F0DF-42D2-B231-88683CCD0BCD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s4_w5C2715FB0-311F-4A3C-A3CA-83D92837B935.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s4_w6B6AD2806-4573-4FC2-BD31-711679123F79.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D16_s4_w7021C77C9-4316-4C21-BCDB-64E243CBD508.tif,tubulin polymerization inhibitor
P015092,K23,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s3_w1393654DC-4361-45FE-8D19-BEF104C9715B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s3_w27722E8AA-89FA-404E-A197-4BE0F2EC342E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s3_w31BDE7E48-0529-4FFE-B089-F9F764B01CD2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s3_w4CED3E11B-81EB-45BA-968D-6AA54FABA0F4.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s3_w5D6FFD9A0-36ED-4BE2-9CAC-91DD4C6CA4D5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s3_w602D4CC20-0641-4624-985A-B00912600AF1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s3_w75267F9C9-E45D-46C8-BCFA-C4261F1FB144.tif,JAK inhibitor
P015097,I08,CBK307772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s3_w1183F9EC6-FFDE-4B4F-95AC-A70D95E120F1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s3_w248BFA22F-261A-431D-B29F-ED96CADB8DED.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s3_w3673353D9-9F91-4411-8BEF-937715721E60.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s3_w4421C0C79-5188-4E16-96B0-3018DF62B003.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s3_w533D8F330-4634-4EFF-A952-DEE08C6A5613.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s3_w667B3EBC6-3AB2-409A-AD59-CF1C6054E0AD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s3_w7DC5072AA-9E43-4FEA-8C79-D926A2349A6E.tif,protein synthesis inhibitor
P015091,B03,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s1_w1066585BC-FC49-457B-969E-CD2CD666BE84.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s1_w21605C54B-F957-4DF7-B797-174646D34E84.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s1_w344383D0D-606C-4503-8A1D-FDCA4D904249.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s1_w46F9636F3-C836-462C-A00D-A0EF6854281C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s1_w59F4A02F5-BA24-4CE6-B82B-E4E2C9E6ADC3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s1_w61E77CF99-47DE-4E5F-AFC1-5011176FF39F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s1_w76DF110FA-224A-4C4D-9E56-D7283FB4B950.tif,HSP inhibitor
P015098,G18,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G18_s2_w16EC0D8BA-A33B-48F0-B64B-BEA0CBF2DC65.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G18_s2_w28F24FECB-ADF5-4D62-B09C-9C19FEBBE509.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G18_s2_w306426AAD-BDD1-4994-827C-214BCC3A38D2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G18_s2_w4D8CB0BF8-6A28-485A-86A2-D1B4D9BD7AD9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G18_s2_w5CAA57C24-144C-49E9-9954-91E2FB5C1E18.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G18_s2_w64D5C5B9F-05CF-4EEF-8833-92DC789AE120.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G18_s2_w7035B9B19-6E0C-4BF7-9E8B-89996FB811EF.tif,topoisomerase inhibitor
P015085,H04,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s2_w17F461D77-2D19-4D1A-AA11-3A2BDC646995.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s2_w2103EA4A2-A856-4949-B995-AFFE5FA5B292.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s2_w30497B15B-AB41-4594-8FF2-5949097BAD79.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s2_w461DCC78D-1D18-458C-9930-184B7159D0D1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s2_w536D2C25F-8A9D-45EB-B875-E6B6AEFB6585.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s2_w6FD53D3D4-90F4-4994-8D2B-0E63E4044F76.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s2_w73BD6B709-5E5D-4A85-A69F-7B797E2EEEB0.tif,ATPase inhibitor
P015095,F21,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F21_s3_w1D6B24EEE-ED93-4013-9F43-853674EE3579.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F21_s3_w28BD4B9DA-B2EF-44CB-A936-A4E08F5C9F86.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F21_s3_w39851BE82-947C-4EBB-97F7-4CE8876C79EC.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F21_s3_w454C2202F-18D9-4FF4-9F41-E1A1D1DF0065.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F21_s3_w5E6725ABB-FFAB-4E3C-9061-C3DA5088FF53.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F21_s3_w602AD7543-0144-4691-85E9-932740DE0F3D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F21_s3_w79AF0B8B1-4044-494C-8053-491DCD4CB73A.tif,PARP inhibitor
P015091,J17,CBK290810,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J17_s4_w10A51837D-E1E3-4227-A979-A55F5DBF5CE3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J17_s4_w22CE9877F-8E2A-41B4-BC8E-FCDCCA77AC73.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J17_s4_w363FE297D-5A6E-4BD0-B091-375A95FB3912.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J17_s4_w452FE5CAB-49D5-4219-8EE0-D78F1F144404.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J17_s4_w5AB0414BD-D153-4683-938D-9E615145D8C3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J17_s4_w6F0B1CCC2-B5E6-459F-9053-ABBDBC95E648.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J17_s4_w7AE669ECA-9794-4901-9CEC-0701A19E1213.tif,HSP inhibitor
P015098,H23,CBK290251,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H23_s5_w172CD911B-FF04-467D-963C-5748CAB9723E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H23_s5_w2896C32FB-1671-4514-A09F-CAD50A465DE6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H23_s5_w362ADA60E-39B4-4F53-AE7B-7B1D9CEFDE0A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H23_s5_w4AEC9F93D-EFB3-4FBA-8D40-C8087FE9A8E8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H23_s5_w54D5D6A9E-A298-4598-8568-3B398D428344.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H23_s5_w686865B88-2913-4947-8A1D-A68940150166.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H23_s5_w72DC821AA-C4BE-4E08-9150-FC478D6BC47D.tif,topoisomerase inhibitor
P015090,E02,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s5_w100B1701F-47A7-40AF-9CC2-8B103D1508D9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s5_w25AEB7C35-3B9D-4C84-A4AD-9156B9951C26.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s5_w36D57123E-E89F-4757-8921-86EAC54A1E0A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s5_w47C09894B-707F-4E0A-9197-BCD4B8F28826.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s5_w5FFC636F6-80E6-4B7D-BA46-E8E3FB5B7D17.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s5_w6F4AFB93B-1590-45CB-9185-3E91A2C95B6D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s5_w74448E81A-BFB5-49AE-9010-2409E1ED9584.tif,HSP inhibitor
P015098,J05,CBK290251,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J05_s2_w1C1702A67-C9ED-4CB5-A859-C80599482585.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J05_s2_w2E9772F75-2960-43F1-9755-19A7FE11CC5C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J05_s2_w377A3DF3F-D077-4494-9623-D3D4C630F703.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J05_s2_w43BAC60DF-075F-4CF5-9880-36660A9DCC92.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J05_s2_w59ED7B677-E71F-4A78-BBA3-5C4BE0013814.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J05_s2_w628BC6EEA-06DA-4CED-B0CE-D28A84DBFD1B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J05_s2_w7617CC8D8-4861-4000-807B-9B70A666A627.tif,topoisomerase inhibitor
P015091,L07,CBK290810,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L07_s2_w1E4FE3B2B-86E0-4CE9-AB26-8CB6D1EE2CBF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L07_s2_w262882B13-FD41-4619-8481-8ADDA1F72176.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L07_s2_w3D0292778-A740-4683-94B4-0BF913D948CD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L07_s2_w40D9C6942-FF43-48F9-BE73-A5150179283E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L07_s2_w56B7FBEAB-EFEF-419E-937A-952F06D09CBD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L07_s2_w6BA0B9752-3D58-4DCA-ACE4-8326C515B773.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L07_s2_w70B0A5A76-12E2-4718-A31F-A007B91B30D6.tif,HSP inhibitor
P015084,B12,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s4_w1C95B7DD7-3A2E-4C88-811C-E37D6D92124E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s4_w2E0D4FF25-34E8-4816-9E18-F7BDF0A16FED.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s4_w3E54CE75F-EC6D-4086-B55E-C22A8F9EAD2B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s4_w46565C04B-E76E-4DB1-A06E-CD11E47CA2CE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s4_w5D1D5C528-B9F4-4AB0-900D-12260A1B4A94.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s4_w672686EEC-C2AD-4534-9B55-A97247B99439.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s4_w7E4C47999-7E49-4134-AB55-5E3A8415779B.tif,Aurora kinase inhibitor
P015099,L03,CBK277909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L03_s2_w1CB709B89-7F32-465F-86E1-AAC0F4D579FC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L03_s2_w2E38EBBBD-D253-466D-8D98-9B2410371823.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L03_s2_w3F57EDD28-A072-49BE-AE32-31E9B257BE7E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L03_s2_w4BA7410E9-B021-45A6-9D44-EFE9EC5DECD2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L03_s2_w5AA836F03-7FBA-440A-A07B-B770D5F39581.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L03_s2_w6A9D6FB12-F4F0-454C-B595-285C8B50338A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L03_s2_w7EC20E7DF-1933-440B-8A28-FA061090359C.tif,topoisomerase inhibitor
P015098,L04,CBK201030,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L04_s1_w1DE54284C-16E3-4192-AFDF-D06C29D3F4E0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L04_s1_w22E524CEA-50EB-48F8-8591-4375D311650D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L04_s1_w35C4AC523-37DC-461E-948B-E94C95C702B5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L04_s1_w4533CDF6F-A92F-44CC-99B9-3E3F4EFC22B7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L04_s1_w57AAEA655-8E56-40FF-9132-91CB7CAC8D6B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L04_s1_w614428956-FCED-4093-859E-278428F5A44B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L04_s1_w74C079543-1F2A-493A-A79F-7558F65EEBD6.tif,topoisomerase inhibitor
