plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015091,I04,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s9_w1A5378712-EB95-4F04-9AE7-042373064A53.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s9_w27BB9DD45-E698-440B-B2D9-2BE35949CD5D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s9_w329DCC038-53DE-4FA3-A10E-7A9737D5E75D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s9_w4FA8EC791-FC7E-47EC-B168-61EDCD02990B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I04_s9_w5C311BB0B-B446-4A33-96BC-343D9F096A98.tif,HSP inhibitor
P015091,I20,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s1_w1D4C816B5-FCCB-42D6-A29A-2D4227721C2A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s1_w2D13C4458-6B40-44A3-8EB3-42DEB58BA7FD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s1_w344FED639-5E0F-4CD6-B6C1-B7630F74C245.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s1_w499388504-B2FE-4E6F-A1AE-A9DF69DB4926.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s1_w5E3662DFD-5C54-4FE2-946F-AFC5A746BACD.tif,HDAC inhibitor
P015091,I20,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s2_w1448F2E6A-9249-4C88-ABA4-70227E654B04.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s2_w2D6990966-37F1-424D-985A-224368D7762B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s2_w346BDBCFA-2412-4A2C-A36D-58B5CD396614.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s2_w4175C92A8-5677-474A-A103-7DA5810AC9A8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s2_w5F0576618-F0CE-4D24-9465-516BC6997531.tif,HDAC inhibitor
P015091,I20,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s3_w1F5EA1A6E-4324-45C1-948C-6F505874A3BE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s3_w27222273C-CFD5-428E-992C-21983321C938.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s3_w319DB6729-D285-4125-9C10-D5EEE7C224F7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s3_w454C32C40-98B5-4837-8A5C-C4CB4A96CA66.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s3_w5C3C199B6-E20D-4C41-99F2-84A2B993B8C5.tif,HDAC inhibitor
P015091,I20,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s4_w11718A18B-6BC6-4430-801E-307B7A4ED9C7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s4_w2637A0EF0-EFE6-4809-8247-03FD35A1F461.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s4_w390C2E88F-C8BE-49BC-A2EC-C0DC34C1250B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s4_w42AD84896-F776-43A9-942E-B71397C8D7B4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s4_w544D4FAE8-4AE7-40C7-B519-10DB21457253.tif,HDAC inhibitor
P015091,I20,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s5_w1C7D0DA5B-5A06-436B-A247-5B7709733D2F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s5_w2E30EEB26-074B-45D3-A1DC-CC23146A078F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s5_w33B133502-B1B4-4F7E-8724-C0F2A35AC804.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s5_w499F4AB96-C6E1-406D-A43A-ED8F41D28E37.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s5_w5CAC0AED5-4000-4BEA-B7D0-FDFD0E4571CE.tif,HDAC inhibitor
P015091,I20,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s6_w1C3E747C0-D9D8-41A9-9742-679A1D300794.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s6_w218A7BC74-18AA-44E5-901F-5B2F4FF9669A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s6_w31D1CF40F-465C-438D-BE40-01D88C955C01.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s6_w4EC3B680A-AC06-4817-9619-2E8FB32AF925.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s6_w5107E24A2-28E9-46D9-9120-3073C0C58DBB.tif,HDAC inhibitor
P015091,I20,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s7_w18B08DB86-0421-47D6-AE70-BDDD84B78B23.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s7_w29C45E6C4-FD77-4FDF-B0E7-85B05B106ACC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s7_w36402F2B4-6816-4724-AAFD-5AE4344C924E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s7_w4C1AB60E1-3875-48A1-8CB3-28DE34D0D1AF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s7_w52CDEC666-D282-40E0-A643-044447179CFA.tif,HDAC inhibitor
P015091,I20,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s8_w10B2178F4-4B38-4CE6-A02D-21464070567B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s8_w272A670D2-235B-42C3-8827-747215110A90.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s8_w354C3F556-7D02-4311-8796-68B315E4F499.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s8_w4BBB6792D-DC94-4ABE-AA88-983B349F95F5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s8_w510A81663-9136-4CE0-9048-E3DC48E8CBB3.tif,HDAC inhibitor
P015091,I20,CBK308430,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s9_w1DB0DDE4B-F64A-482D-9C47-51B104D1F768.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s9_w2968CF499-5C24-4615-BC75-727D21C2084D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s9_w3B9A12862-78A0-4ECA-9830-3FE8B03B7200.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s9_w42BD2E24A-DD64-49BF-A6B6-72E1D37F3F21.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_I20_s9_w518410E82-3A79-4F59-B2AE-5DF9407B5EE6.tif,HDAC inhibitor
P015091,K02,CBK290799,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s1_w18BD51B14-73F0-4B56-A3D0-0008DC588050.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s1_w21200F40D-F9C2-489A-A953-E94F16E8F6FF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s1_w3D3765D16-3C67-4410-85D4-A6C930C74584.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s1_w4935CEEE9-B8D1-417C-8C00-BCAFAE4EA02B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s1_w5ADF5A462-730F-47B3-980A-353DD928C17F.tif,HSP inhibitor
P015091,K02,CBK290799,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s2_w1F0E6A4F5-63D6-4711-A56E-15C828D87C9D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s2_w2724DE8AA-1E6E-4D03-A7FE-8F036001410D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s2_w322CDC37D-2252-46AD-8A83-78867C51363E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s2_w4A66FC65B-641C-4361-834F-0EE28ADD7D2C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s2_w5D52A0966-3847-4F9F-85D1-46BC7BFDF581.tif,HSP inhibitor
P015091,K02,CBK290799,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s3_w1A95B15F0-BF90-441A-85B4-F02927DD0FD3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s3_w26C379372-EC40-4CC5-9972-7B85074DDF85.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s3_w38ED21654-41A9-4D0E-BB6F-9498C6AA0CF0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s3_w4AEA30362-20A9-4E06-A98F-0EC47CFD38FC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s3_w5CE9A5B0F-5157-4DB3-B223-3A38D3E2C271.tif,HSP inhibitor
P015091,K02,CBK290799,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s4_w12523C130-E20A-409F-93E2-E2667C775EEA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s4_w2D55807E5-65EF-4A3D-9AF8-A614E863DF80.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s4_w3E95342DD-6B93-49FA-B906-E917FAB06F00.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s4_w413F98035-502E-44CD-9A8A-537B8FFDEE23.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s4_w5B0AE1B1A-5EA7-4134-BEA5-BEF193179FB1.tif,HSP inhibitor
P015091,K02,CBK290799,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s5_w17F7D4FC8-48D5-40BC-ABCD-0B25DC57902C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s5_w23704D605-F74A-4A61-A508-A5EFA678FB09.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s5_w3A2C5D6F2-A998-4AE7-8052-F9B1C6B87544.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s5_w4B90D5C84-FD41-41DF-A900-82803460291F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s5_w5291B2F72-6F7B-4E9E-881B-E1357C78322D.tif,HSP inhibitor
P015091,K02,CBK290799,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s6_w17762C5FD-DFB7-4964-82E1-CA0E11CA3B96.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s6_w2F141A661-CC96-4D5E-A11C-FCE6EBD98ECB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s6_w38BBEE706-19AB-4492-88F9-CD277B7B3331.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s6_w4F6C99CF2-7C81-49CB-8BE6-46230FEAC1F1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s6_w584DA3FE3-5505-4176-AD83-E5E3D5545C96.tif,HSP inhibitor
P015091,K02,CBK290799,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s7_w19A281C0F-AD34-4AE5-8FFE-A6D675A8C219.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s7_w22107FB1C-BF54-4B9E-A0B0-3FD5B9A88F32.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s7_w3A445F14A-6C2B-4FB1-A45A-371D5CC5770B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s7_w43DE75F96-6FE6-49EA-9224-BC50EA13D9A8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s7_w5AE862498-E681-4958-B567-40696298DAEC.tif,HSP inhibitor
P015091,K02,CBK290799,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s8_w14B1A2B9E-BEB1-436D-980A-174E647B9A30.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s8_w28588D315-D4D7-442F-8066-0362ED4D4A52.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s8_w3F6152FA0-CF94-4709-B40F-614174477EFF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s8_w41AE08A09-A108-445A-867F-5E8CA43C0791.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s8_w59A3E1F5E-AD20-4600-B499-1D1DA12AC954.tif,HSP inhibitor
P015091,K02,CBK290799,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s9_w128774038-699A-457E-963E-41716D53DD66.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s9_w2A5AF29BA-FAA0-4B74-AF44-ABFDA42C346A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s9_w34B491308-52A7-432F-B80C-D0E79D7D5AEE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s9_w4985A838B-5758-4954-901F-B43EF0AA82C8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K02_s9_w5CA4A1A21-FAE7-41EF-83C2-95D39423E12D.tif,HSP inhibitor
P015091,K09,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s1_w15E14D7DA-5237-4078-AAA1-67C0DB7F1DDC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s1_w248881781-26AF-4A16-8032-DA531A7B5921.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s1_w37B92E2EB-00B5-409F-A64A-8BFCBDA366DA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s1_w4BB2FA71A-9DA1-4C69-9F4A-DE06F6250E1B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s1_w5C54007F8-86C1-4282-A0CC-16C34C9A335F.tif,HSP inhibitor
P015091,K09,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s2_w1AC175063-ED1B-4771-A9D9-363E4135B754.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s2_w2C5EF1C66-5E90-456D-B3A4-291D72BA7C44.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s2_w31F33D1DD-5EDB-4486-996C-3B1659F88BAB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s2_w4F905AA23-B09A-4759-B580-2B22EB4A344F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s2_w500C8F5EA-EDD9-4C9A-81E4-A1ED3A45C498.tif,HSP inhibitor
P015091,K09,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s3_w13D53B9FF-1A80-496D-9BCD-77DBC41E3AF2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s3_w2354573E5-E595-4CA6-B075-B32CD9F1A4F1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s3_w3298D793B-D152-4B31-9CFD-FD9C99EAAF0C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s3_w424333892-46DC-4D20-81B8-1941C2D945A7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s3_w54C2CAECA-3786-464F-B78C-E3F3A6A59AA4.tif,HSP inhibitor
P015091,K09,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s4_w1EED33F17-1B04-49EF-A16F-530286B8243E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s4_w2876E6FB4-F741-4F00-99A1-D5F02F3B9AD3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s4_w38BFD93D2-62F0-484B-B7BE-87C3986615C9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s4_w46949F810-82C7-4B44-B711-0B79C1C8ACBB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s4_w55B787133-9A47-47FF-BEFA-D9940584A28C.tif,HSP inhibitor
P015091,K09,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s5_w1E7BEC4DE-553A-4069-BD08-C400BEA0E768.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s5_w24C731680-F883-4B05-B025-7485F2C72C0F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s5_w37891E67A-55B2-4661-8F32-5F52A42F8D33.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s5_w444393C38-7C8D-4BBA-9FF7-35FD267B77D2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s5_w59E14B4A5-E24E-42BE-A607-C7115553C69D.tif,HSP inhibitor
P015091,K09,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s6_w1905951BA-9577-46BF-9199-A915D97002CE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s6_w21D947A73-F414-493F-8E91-5FE5C8145833.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s6_w399B62C61-22F5-4AD8-A11F-BF900442D749.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s6_w49E3C96EF-57DF-42AB-A1DD-958E0D22CA1C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s6_w5A9D1A58A-6474-4CDE-897C-076D3421B76E.tif,HSP inhibitor
P015091,K09,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s7_w1CB64FF5B-9676-4731-A733-D7B9B6A0CD4F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s7_w25B38BB04-2223-494E-B11C-E3E186B296DC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s7_w38231BA2B-2D61-464D-BDAF-C3B93A69E96C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s7_w45D34F273-B270-4A79-973B-BAD3CB0DE34B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s7_w571C2F467-DA85-4FD9-88AD-95C259DDC06E.tif,HSP inhibitor
P015091,K09,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s8_w19A6FBC7B-CBF3-4896-86DE-7F83DCA3D30F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s8_w2DEEA3FA6-0253-4A2A-8E5C-7760B4B40E8B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s8_w36B3F47CC-2620-4178-B28E-5277570786B4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s8_w48998F53C-9B37-491B-BE88-8DF716777B98.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s8_w5FFAD4A6B-30D0-43A5-8744-02B8906A065A.tif,HSP inhibitor
P015091,K09,CBK290760,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s9_w1D139DEAE-D502-435F-9014-D227A2C6B98D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s9_w233517557-8F02-4B7B-8CC3-58179382CCC8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s9_w3C051CDFD-FA50-40FB-915F-2B91FBB62625.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s9_w4B42D6948-59D2-4F25-A1DB-FBED9ED8AE22.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_K09_s9_w53E14FF6A-C874-44A7-BA30-DF01244E31FD.tif,HSP inhibitor
P015091,L11,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s1_w1A9A63207-0B2D-4364-B994-B5175C293A8F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s1_w2121BC0F9-6D44-4EDD-9441-0BA4720C3AAD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s1_w34571BB25-49B2-473F-AD9C-A41FD13CA6AD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s1_w4A22D2792-0B23-4E4B-B77A-D1E90979E015.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s1_w5A5D7A964-38E3-489E-840E-2B4B72BD9B57.tif,HDAC inhibitor
P015091,L11,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s2_w1B579B8D7-5C1E-4038-BEBA-C6C524B13CC1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s2_w24511B096-9414-4D63-928C-7F32692B0BA1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s2_w34153617E-F144-40D7-9DB0-5B06743CE020.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s2_w4308BB5C9-8B85-4600-BF40-8149E88D32BE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s2_w50D8138FE-9D9C-4840-B55D-97AF914DD852.tif,HDAC inhibitor
P015091,L11,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s3_w19CE7ADC9-7832-4490-8B86-7D61C4792E88.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s3_w2A351302A-D297-416B-815A-02D7222613EF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s3_w30993F6DF-BA6E-4D59-9110-92652F616269.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s3_w423BA84B0-3199-426D-A0FD-6B7355E9A986.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s3_w5AE2659E9-5284-400D-892D-10D8DDB92625.tif,HDAC inhibitor
P015091,L11,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s4_w1D9335BFC-9C91-49C0-88E5-95BDE738B103.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s4_w2B56EF98A-5374-467E-A5C8-A3B2D6526D2C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s4_w36904B14A-2028-4544-AF92-CAC4B3B0DECC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s4_w4845F9739-F97F-4DB0-BE39-16C08F784093.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s4_w560EC0BC0-E539-472D-AB4F-CD4BBEAA9FF0.tif,HDAC inhibitor
P015091,L11,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s5_w110C54818-123E-4C21-9CCE-749C880B8A3F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s5_w221BECBC9-EBA0-4128-AA9F-F0087B71E474.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s5_w3A6F06C78-C373-4399-B50E-8E0AF74D00F5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s5_w4C452F62F-6A59-40CA-B815-5C771F75A831.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s5_w5DDE364B1-622C-42FF-9FE1-5EAB15B626D1.tif,HDAC inhibitor
P015091,L11,CBK277957,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015091-U2OS-48h-P8-L2/2021-12-22/870,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s6_w1AD2BC07A-15ED-477A-B319-75D38B651F8A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s6_w26EEC373B-3429-4D75-8F20-D121FF51AD75.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s6_w339AFB57E-C4B6-41CB-9E1F-7B015D16DC0F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s6_w41FCE79E3-06BE-4C28-BCAB-99C51A3F3B19.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2_L11_s6_w5BA0D8730-592E-4F41-8A13-BD17EB385358.tif,HDAC inhibitor
