plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015094,G08,CBK278729,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G08_s4_w13393778E-8C6C-48E8-B816-CF463581F1F3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G08_s4_w251C4ECE3-D657-42EB-BBB3-B1744997B2EA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G08_s4_w351048F4A-E173-4CE4-8653-C7FCF1053B4F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G08_s4_w420A99ADE-055C-4E46-9CF3-92D53D28C223.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G08_s4_w5A34DA833-AA41-45B2-9E30-B65901A86952.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G08_s4_w66A9B5BB2-0B9D-4E74-AE1D-987AD3B10C63.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G08_s4_w7C1A217B2-AA5E-423A-BA80-3CB0B0B9FD6A.tif,PARP inhibitor
P015090,E09,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E09_s4_w141FE75E4-2EB5-49DC-92D9-A3E80D6F2AA6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E09_s4_w256D338B9-F88C-4A71-AF01-D0BA9347F057.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E09_s4_w341B71631-9D5A-4F27-82CD-78E4326E5612.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E09_s4_w414E75424-C50D-4509-BD02-729F30233412.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E09_s4_w57E88CF79-6E49-40FF-98A4-E42CCF7B11F1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E09_s4_w64AFC2332-FEDF-484B-A35D-9912D78CE953.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E09_s4_w716DE2171-C21F-46C4-BDE5-C4A2B09676A3.tif,HDAC inhibitor
P015084,B12,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s1_w1817B55DE-4DF2-4606-AE38-235D4B05A26F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s1_w21768AA64-32E0-4FB6-9583-7BB2E08489F0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s1_w318FE7741-F0C8-4AE7-8C57-A7321407A2D2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s1_w43F98789E-4046-4BDB-A5B9-239E58E8B59E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s1_w55545A89A-A45A-4828-9DC1-2FCFC2FC596F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s1_w6FF073A0B-A4D0-4873-A0C5-A47896DA169D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s1_w7BE03D04B-DB6D-4CAE-A8BA-5D6C404E3A25.tif,Aurora kinase inhibitor
P015091,N18,CBK308137,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N18_s4_w179DFCA89-F9F0-48E3-AC4C-7FCCCA1D1A68.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N18_s4_w2274A646C-01C7-498E-A35C-FFF095D5E063.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N18_s4_w3DA7AC665-15DA-4716-BC74-67359100B24D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N18_s4_w43FC00A56-A56C-452E-B765-EDBA4B6F2005.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N18_s4_w56B6EE71F-357D-454D-9E97-219E7E8AFD3D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N18_s4_w67E87041C-37E2-4703-9428-61759867A9B8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N18_s4_w753F70CB3-1B21-4CEC-BFDC-358CFD6C21D8.tif,HDAC inhibitor
P015085,N10,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N10_s5_w17C1E8032-E63D-4AAB-9EF0-FC27A12EE48E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N10_s5_w2FCFE6E23-21C2-46B7-ACB8-A2DDF914200B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N10_s5_w398E56820-3D9E-4CBA-B837-F65F36A147D3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N10_s5_w459A385A8-2E80-4D46-88D5-45668A0804CF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N10_s5_w519C2E91F-0967-4B98-84A3-E9EFD41E395E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N10_s5_w6C998EBC1-4096-4EEA-B027-E2887346A696.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N10_s5_w7C54AC379-D045-4CB2-9850-E117B962A1F6.tif,Aurora kinase inhibitor
P015092,C12,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s4_w1FE3BE729-DE52-4023-BAC5-7383236E6912.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s4_w29206C10A-FADE-4D64-A847-F3147D22CC65.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s4_w3032EF3B2-ACCF-4272-8306-A5D58B70999F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s4_w455FBABFC-F654-4F6B-8994-3A540CA8B304.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s4_w570E60DA8-2C9B-4562-832B-6E2D13BE612E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s4_w6470E3F3B-53D9-4ABA-8A56-31091C7954E8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C12_s4_w7454CD9C3-26AC-43B4-B4C4-7070A5983082.tif,JAK inhibitor
P015091,N19,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N19_s4_w1B778252D-FF5C-4DA4-A083-891C05791198.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N19_s4_w290DC4D3D-611D-49FF-BA2E-BD7E499B300F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N19_s4_w37F1171FF-7165-41ED-B17B-9419A40CB875.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N19_s4_w43C4E4E50-4BD8-4A93-843B-FE6DDB8722D9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N19_s4_w5F4764B3F-823F-4F57-9DB0-94960DD9ECE6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N19_s4_w6BAF11DAF-9CE7-4CEF-8996-C8200CC96768.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N19_s4_w74268F7CC-56AA-4741-AE90-EB335976A76C.tif,HDAC inhibitor
P015085,O23,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O23_s3_w1D2220D82-DE19-4142-A4B5-B52F1BCA7AD9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O23_s3_w24CEFC9CE-160D-41D3-AC3F-E6303C8B7806.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O23_s3_w30BE980E1-D6E4-4EA0-996B-B97A636037C6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O23_s3_w4AC4E625F-7ED6-4941-B7C4-8897C3CBBCE3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O23_s3_w5546F6A0A-0E72-4880-87BA-D1B2C475D855.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O23_s3_w67809A824-95E9-4DF7-99CC-AE4BB160E082.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O23_s3_w7870D5C69-770C-45A8-84F6-D21ADFD2D668.tif,ATPase inhibitor
P015091,D04,CBK308232,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D04_s3_w1A9F69ED9-53E6-4B14-A2E6-1A77E2E07AA9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D04_s3_w2B783EB7E-D24C-4F75-8F83-8683510D6E34.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D04_s3_w3C7735AED-7E7D-42E3-87D5-A6BE4806AD68.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D04_s3_w4D6B63DBB-591C-489E-9A23-AF6BE6BAED5C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D04_s3_w5000139E8-D889-4A43-BAEE-EAA2890F0356.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D04_s3_w662FE97B1-E970-4465-915C-DA82631F34E2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D04_s3_w7277435AA-EC2C-46F8-B606-AEC40FFBDE18.tif,HSP inhibitor
P015099,C03,CBK290287,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C03_s3_w1A8D97FD1-97E2-4E95-B512-580782A3584D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C03_s3_w2AB93C155-6094-4A16-B03D-2A4885EC4D4E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C03_s3_w3C440BBFD-3B7A-4772-BD5C-C5D3272BDBAF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C03_s3_w4CF4413E6-6967-40E3-9C8B-1CFC8723A24D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C03_s3_w59F11062A-70EE-4D4C-BBF6-AF06F19D6362.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C03_s3_w6048A4075-516A-4378-9169-6B2EBC65DC8D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C03_s3_w703E978E6-84D0-4E58-92AD-E629D919DDB6.tif,retinoid receptor agonist
P015090,G19,CBK308232,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s2_w1507EEF5C-B47D-4C60-8E17-1D68EAEC8656.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s2_w2949A8B0C-AF51-4223-9510-B83395561870.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s2_w3EA851096-C111-435C-AE29-B8F1701F26AC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s2_w4F18587D7-743F-4350-A973-A12895159DB3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s2_w5537A0747-E581-4234-B9F8-472DAD8D862C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s2_w62320957B-2209-48F4-9386-0199DF509C0B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s2_w741F1CEE5-630D-4DD7-B1BD-31E86133066F.tif,HSP inhibitor
P015096,J22,CBK307772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s3_w1DE63AAA5-453F-4FE7-9BF6-1ABF3DF352AA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s3_w2503CA654-C767-40EE-8D85-7C3454EFF90B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s3_w33532A528-BD20-49CF-A414-092AF7B9F4AA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s3_w4CB3403A0-7907-4555-82DE-EE909A5AE2F6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s3_w5DED15EBB-013F-4F11-AE0D-43B2B52FE368.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s3_w66A3CDCDA-A27F-4D97-A135-66CEC1B23D8A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J22_s3_w7722366EF-92C0-4813-B5FA-9FFE4672C5C3.tif,protein synthesis inhibitor
P015094,N17,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s4_w130BE3239-F2D5-402C-B245-F9C537F1E3F5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s4_w23F667990-D0AE-47B5-9F83-516B916BEF00.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s4_w30E640F6D-3A04-40D0-96D4-9A2CF488CCCB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s4_w4AF3DE1B7-B0F9-4F22-A46B-F5D30D21D0F9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s4_w57B0502D2-4456-4729-95BE-FF504ABB7A78.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s4_w6D4985D81-023F-4DF7-A90D-D63472D5D5FC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s4_w7A35076FC-3C56-4A40-8AC5-6F2FEF9A8B4C.tif,PARP inhibitor
P015095,F11,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F11_s2_w1D4822A75-8274-48AE-AE98-9D8AA5A88DFC.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F11_s2_w23D809347-5B30-4507-B3E3-BF14C34DC99E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F11_s2_w34901568C-85F7-4257-9F4D-DE80469DE246.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F11_s2_w4C324F3E1-5FF6-4765-931F-9067CA00D4A3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F11_s2_w5D55C90D5-2C3B-4931-A0A5-51E45284C74F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F11_s2_w6764908FA-4D75-4439-95C6-F17C24CC2A05.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F11_s2_w737555D9E-92C1-445C-99B1-CFE387F5D7DE.tif,PARP inhibitor
P015094,C20,CBK278729,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C20_s2_w16841ABC1-FFD1-48AD-87A3-D5A7DBF679E5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C20_s2_w26A26D208-EC13-4A63-AA65-1E621BCC30F8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C20_s2_w33C192FE0-30B2-4E43-A8BC-1F43FAD26578.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C20_s2_w43983BA0E-E33C-49A6-BAB4-0985A181B340.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C20_s2_w5AD82B899-6870-443F-A33E-BC85ECA198EE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C20_s2_w61B44EC96-4BCA-464F-B5D6-AC3FEE3484E4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C20_s2_w757D4666E-5630-4458-8A2E-AA43583B6776.tif,PARP inhibitor
P015093,F20,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s5_w1A4C2E94C-2301-47B5-A159-912D2A54CEDE.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s5_w2F1975878-E032-49C1-9444-4A2DED35EF29.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s5_w358198D99-B2E9-4C09-B72D-B4DD4ADE53F8.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s5_w47A33DDE2-831D-41B4-BF85-D93B1001D29D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s5_w55FB41ED8-A773-4090-872E-72449F64CA54.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s5_w68C37F0C1-4F6F-4C69-B30C-F1B3B56F0C1E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s5_w7BFBFDB0B-F5BD-48E8-BF89-C853F6710C70.tif,JAK inhibitor
P015096,I05,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I05_s4_w1DD6FCD33-2EDE-44EF-8F82-EF8A4BFB1B9C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I05_s4_w2BBA5866C-7B07-47F3-B10A-8787DEF6999C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I05_s4_w3A606A957-F927-4ECF-8BE1-14A4BFC3C4C2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I05_s4_w498316935-2EAF-4BF4-ADD9-DB2F2366FE8A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I05_s4_w531DD82EC-DCC8-4436-837B-53B485B3765D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I05_s4_w665EE55BE-11FA-461F-A7D7-D5C7610E0FD4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I05_s4_w7187F604B-E898-4BCA-AAC4-97E4EF375AFA.tif,protein synthesis inhibitor
P015090,F16,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s1_w1D6D7F8BD-F8F3-4F7C-9021-36AAD62CCCA9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s1_w2B1AB5DE6-CF4B-440B-94FC-E9F67FD21D12.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s1_w3417170F7-5CCF-4AEB-BC41-3063F7EC59AD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s1_w4B0CC528A-ADF3-47B4-8A1D-2C8DF73A9639.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s1_w587718C27-9642-4C27-87A5-B020E995EC25.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s1_w69C302B78-CA83-4074-983B-D74AE1E6ECA6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s1_w75E3B2455-F598-4A65-B8BA-CCC021FA59E6.tif,HDAC inhibitor
P015091,L02,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L02_s1_w17EBAD0DF-801D-4F46-9063-722823482F71.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L02_s1_w2016037CD-07E5-4EFB-95BF-D621549B4D8B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L02_s1_w35FA7CAAA-4069-43E3-9AAC-388137C36D6F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L02_s1_w46CAF977A-2E6D-42D5-A8A8-2F70C2C5DD5A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L02_s1_w5D7C9E025-A4FA-4E37-9E8F-8D995A8A7511.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L02_s1_w637314522-8165-4E71-A510-BF0ADF4866DE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L02_s1_w782808EBF-0B39-4035-B328-08618CEA84B5.tif,HSP inhibitor
P015098,N19,CBK290588,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N19_s4_w1F5402F05-DB5D-4543-957F-61CF83028FBB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N19_s4_w2E5C36BEE-E8C1-48F3-B17B-13B39A1437D9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N19_s4_w3BC5995FD-13A5-490D-BAE5-DC313F44640D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N19_s4_w4B9243BA0-D01A-429C-8611-FB652D1188A8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N19_s4_w5736D3764-4882-440E-8947-7FE72B154F7A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N19_s4_w6B4D8B5C0-65F4-4B32-A2F5-FBF6CE693C36.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N19_s4_w78764A3FA-7C9E-4BDE-BA55-88637C90E4B5.tif,retinoid receptor agonist
P015099,E02,CBK309040,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E02_s3_w1C41B306C-F0D3-4EF3-97EE-BE5C9ED194FC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E02_s3_w27933CEC6-6CD9-4118-8E7A-90914771C2DD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E02_s3_w3BF70B023-3835-4CFF-AB83-C14B3F95A604.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E02_s3_w49E132462-6E17-4B26-AEA8-00E181F38374.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E02_s3_w51DD4587C-B284-4F62-A202-71C373723354.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E02_s3_w6532F8168-B236-4F5F-B16A-A49F3E82ACB1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E02_s3_w7E58AA5BF-8F52-4DC8-B8EE-1AB81CD9BF63.tif,topoisomerase inhibitor
P015085,J18,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s3_w19E8E2170-1229-4B19-B4BA-18E6B628BD4E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s3_w2A2507E69-A85F-4C1B-BA29-EE92EB8CE75D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s3_w3A13F3BC1-3FB8-43D4-9D71-A2FB53D9B66D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s3_w4C9854A0E-2F3E-4069-A10E-3835F05D366B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s3_w54B388444-1C20-4631-B115-A885BA520E11.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s3_w6051777CB-EDB1-4D49-B91D-0D15BB8EE131.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s3_w7AA7A8556-CFB8-4ABC-BA74-6D74CC5B76AE.tif,ATPase inhibitor
P015097,I08,CBK307772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s2_w10810556E-E857-4498-9179-0A0F0E306A1B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s2_w2B710C91D-F5BE-4741-9DB8-61ADACB603FD.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s2_w3DCA47A96-3776-4038-B9E2-F1DAA03382FC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s2_w428DC43EA-2FDA-41A3-940D-CA6B0E9A0220.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s2_w566B2DF24-98E2-47C6-B343-0104B48AE5B0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s2_w636410EA1-9AFA-43BA-AEFB-AFEE0D2DB972.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s2_w7ED59A9E0-B27C-40ED-A0F8-F233503A1C0C.tif,protein synthesis inhibitor
P015084,M22,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M22_s5_w19C35AA73-FA08-438D-8D43-07CA030ECDF3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M22_s5_w288E3D700-112A-4B6F-98D7-08AFB2BDCA96.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M22_s5_w387D3E745-2411-48EE-920B-265235E8CEC5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M22_s5_w41F0EB15D-DC26-4609-99F9-64ABA4D88F09.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M22_s5_w5B1059F45-20D7-4771-817E-275D901EFAC4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M22_s5_w6FB8FF45A-2BD1-4F5E-B3C8-C4A25F9F63C9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M22_s5_w7596CD03F-9E3C-4B28-88A4-C2A703E8FF1A.tif,Aurora kinase inhibitor
