plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015090,F10,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F10_s5_w18A4604DE-8F46-48FC-B7DE-53887930C2C7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F10_s5_w273740633-93C0-4B88-B2AE-6C7798549085.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F10_s5_w3103E2E43-8019-42B4-9D07-9E4628D7299A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F10_s5_w4D51FA062-922F-47EF-BE0B-D7767FA261CF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F10_s5_w5B5991397-D80A-4DF3-905E-C0027650D5E7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F10_s5_w6D8CE9B84-FF65-46C3-A1F6-FFDA9F867532.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F10_s5_w7A95C0C7A-C6BF-4907-939E-81C628DFE996.tif,JAK inhibitor
P015094,F13,CBK289918H,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s5_w1CD0E7A90-40DB-443B-9FD5-66AF16FA0B55.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s5_w2DB317E22-3656-4FF4-A4C7-801682F3D72F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s5_w34328CE2C-FDCD-486C-BB32-AC1D7581CD8A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s5_w46BBEE086-7854-48EB-BBEE-61F965B766D5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s5_w51F68DC6C-39EE-4257-A428-04551C71AC09.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s5_w6E8186D66-F41F-4CF7-9039-5F8D755BE845.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s5_w75E7644E0-CE54-443E-8C7D-D062D590C3B2.tif,PARP inhibitor
P015098,G12,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s5_w19E7AA3F7-2111-4432-94F5-24119644C16E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s5_w243D0D66F-2AE8-4059-9470-12D612189F05.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s5_w3AF63A11B-4334-48C3-B688-6DBE77882DD4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s5_w4A667E57C-9887-4001-AF8B-E3D2977E88C5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s5_w585DF1F3B-EEAA-47F3-8AF4-4DD335B2DF33.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s5_w6ED48E4AB-5B58-4055-B10F-2263AA33A5A4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s5_w7918785CB-0361-416D-AF7E-405EC9BBDE39.tif,retinoid receptor agonist
P015090,I14,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I14_s1_w10A6311F0-DDBA-4FA6-9571-9D55C0F44F69.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I14_s1_w2337E7278-4402-43C5-BD58-8FF7783E8A7B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I14_s1_w3401D425C-CDE0-444D-9A89-9691C65A2A7A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I14_s1_w447466E76-3276-4FAE-A419-24397E9D6336.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I14_s1_w5A07B3110-F27D-4351-ADD4-EA15F664A35C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I14_s1_w6F1BDD63E-1754-481A-8576-479711BFA05B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I14_s1_w7C2A60FC1-7127-499B-B16A-2F678D7A1059.tif,JAK inhibitor
P015096,J07,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J07_s1_w1917688C2-88DD-4888-A433-CB3BD9C8CC79.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J07_s1_w28AE26C7F-4B84-49A5-B666-3FB6C290DF68.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J07_s1_w357CEF374-2770-43AC-987A-10EED6B0A0EE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J07_s1_w4BE4B5325-30C1-4FB5-B99C-FDFD45556F88.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J07_s1_w54FCA57DB-CAA3-464C-B74F-2497EA9A805C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J07_s1_w6E2012191-C554-45B7-A268-6E674C1E4EB3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J07_s1_w744CDA903-332E-4131-A4F1-26B795B4FD03.tif,protein synthesis inhibitor
P015090,O06,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O06_s5_w148D6554E-4EB4-4427-9CFE-85111D92B480.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O06_s5_w2D32A1CFE-AFBA-4FFA-966F-A97CAFB1C97C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O06_s5_w3A9055459-EFAA-46D0-B38D-96A65880551B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O06_s5_w409828B02-5440-46B6-B195-8876C6A275A0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O06_s5_w5BCAF6A6D-9777-40B7-92C1-A5524D42B959.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O06_s5_w68082BB91-4035-4954-94B7-4C33DDDFF682.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O06_s5_w79185BB7C-AE01-4A44-86E3-2D3091C47407.tif,HDAC inhibitor
P015090,D15,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s2_w154F009AF-B938-40DE-81D4-1DA25CBA6FF6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s2_w208DEC1AB-8CFF-460B-A704-1D2D71B3D801.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s2_w3B83CCBCC-5400-4141-954A-9BD3742758F8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s2_w4AAB10BD2-94F7-4EFB-8882-431B89FE7A9F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s2_w5DD13FB9B-4BE2-4ABA-9694-F1E139E20092.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s2_w6C83AAD65-5207-4FEA-86D3-1BD5BCC4B719.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s2_w7C0AE97CD-BFE1-4E96-A7AA-BB37F35888A0.tif,HDAC inhibitor
P015095,H20,CBK289918H,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H20_s5_w199A33B20-82A7-4193-B64F-D9A744D4FA94.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H20_s5_w2A9CF140D-FDBF-4C11-A784-112B5A06FD2D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H20_s5_w33D988BF5-F7D0-41FD-9B4F-AF972F572C8D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H20_s5_w4EC6F29B3-9A30-4CC5-B3D4-4E2F970CD0B8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H20_s5_w54AF0CF05-B9E2-43DE-BCA0-35FBB2EB49CC.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H20_s5_w64C571807-44B2-447F-854A-EB3275397681.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H20_s5_w721B01C4E-4913-49B5-AED3-298A49A46F6F.tif,PARP inhibitor
P015085,M03,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s3_w1FAEAC88C-C763-4A14-95A5-40313465CA59.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s3_w23C30A4E2-2031-48F6-99FA-D6F5E6115315.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s3_w32E4FA443-C1FB-4D6B-8A1D-32FCDC5434D8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s3_w45EC08238-DEF4-42CE-B215-5DAB8D0799C0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s3_w522C21F10-2DB3-4AA4-A219-2996A73B492F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s3_w61AAC208F-F852-4A72-B83E-8B129F898ADB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s3_w717DA71CD-D82B-4E85-9F38-B8C44822AAB0.tif,Aurora kinase inhibitor
P015098,H10,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H10_s3_w1A86B61DB-A501-4186-90B4-8A7E3EDB1544.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H10_s3_w2C6207C41-818A-4D41-B560-E6DCAFD7F950.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H10_s3_w30BBC292A-0AD3-4E21-A0BE-13396807CC80.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H10_s3_w4E6A27A48-9825-4E5B-95BA-1882B2AC7FAB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H10_s3_w5A5AA782B-C069-4373-9193-063D0C852968.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H10_s3_w6279CEC21-3F11-413D-BBFD-7E38AE65EF3A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H10_s3_w7DC4D70C0-E6CF-4059-9488-D90D4F2D140A.tif,topoisomerase inhibitor
P015092,O17,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s3_w136936755-FC58-416A-AF5A-DCF4B54AD101.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s3_w2C6F8A8B0-0E34-4828-82CA-26A578928DF8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s3_w3006BAE0A-C133-450D-B8FF-4C86EAD895E8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s3_w4CA6001E2-14C2-44D4-9F2B-ADDA5EEFE315.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s3_w5386DAD73-F2CF-45B8-8B3B-BB6FCA4A4B49.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s3_w64572C797-AB85-4656-B25D-96639FBE84C7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s3_w7903380CF-BE9A-418D-8E7E-E9760C2453ED.tif,JAK inhibitor
P015090,M05,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M05_s4_w14AF70D83-5D0D-4027-9F2B-2AE152414427.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M05_s4_w2B1EF400A-2277-45E6-8875-C574F0D11BDF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M05_s4_w3AC890881-2192-429E-9EE1-930D5DF97843.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M05_s4_w442D235FE-C249-42EC-9F84-428345594008.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M05_s4_w5DDE9148D-3EE6-46AD-B4A7-EB1D36736857.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M05_s4_w6548A5133-1BEB-4261-90CE-6C100BD9AF0D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M05_s4_w780FE3718-1AAB-49C2-ACD7-31EB01587F5E.tif,HSP inhibitor
P015097,E06,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s3_w1F1937000-74E5-462F-A12B-BF69B82283A0.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s3_w26CC6FD9E-1770-4A62-A02A-ED2ADD0819CB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s3_w3FC653A75-2297-412D-9980-9B7E36F80031.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s3_w4B848A361-9EAE-4160-97D5-C5E8291DEFD8.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s3_w5D818C3DD-77A2-4420-8D14-4D06FC980BE3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s3_w608967C95-0227-4180-AD1F-A845BF34AC50.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s3_w75A5F244E-2460-461C-A43E-9017E3BB28BE.tif,protein synthesis inhibitor
P015098,D08,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s5_w1D205F92D-55E0-4FAF-A673-3E165C3B91DA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s5_w25A36EECD-AA17-4886-82CE-734F265814CE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s5_w3E81EFFA5-CE36-40A9-BBE1-37EF38D02954.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s5_w46E352B1D-8EFA-4765-8658-938FC3D463FD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s5_w561FE6CC8-75DC-4063-96AD-8770383D3264.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s5_w6EA030733-C067-47E3-8FE6-8105B82B476C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s5_w7F6E3DF34-86B3-4EF2-9975-04E5475AAE25.tif,tubulin polymerization inhibitor
P015093,M20,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_M20_s4_w102E523ED-7BB7-4F8E-ABB7-EA865B48C921.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_M20_s4_w2430E4EA3-E47D-42BE-9D0A-D1D320ACF08A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_M20_s4_w3A7E4F2F1-968C-4513-9AC3-BE843B1A54DA.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_M20_s4_w4A604880D-7E9E-48F2-82C1-825A75FC72E2.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_M20_s4_w55C1832FC-5927-40F7-9C22-30E32936A3E6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_M20_s4_w6A74B8C8D-9870-4AD8-B3A1-F884E31310D6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_M20_s4_w73DE36E67-DE36-4150-8A8F-C73F985505CD.tif,JAK inhibitor
P015095,H20,CBK289918H,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H20_s1_w17810CD94-F71A-447C-8880-C7991926B247.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H20_s1_w2206B4078-D0D4-454A-8BEE-5277D4CDA723.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H20_s1_w3698EB9CF-611A-4442-BD3A-01064A981AEC.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H20_s1_w4EE6E404A-E840-4487-83EE-0E94C22188F5.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H20_s1_w54FDBD0D8-0A6B-4C53-AA8B-F3C1A9B068E4.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H20_s1_w6C67DB9E5-10CD-4D86-A8C4-F416E08673D2.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H20_s1_w7C3604F43-2333-430F-BC97-2F6B8237368B.tif,PARP inhibitor
P015097,N19,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N19_s5_w10DC83DCB-893D-40D8-898F-DC4AE8703CD2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N19_s5_w2A58BBE54-4B3F-4850-BB56-42A62FB54FEB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N19_s5_w393955386-F7D1-49CA-9CDE-2FA4F7ED394E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N19_s5_w4E8D706D8-B26A-4E0E-9505-3964BBCD7B11.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N19_s5_w51E72113B-4AAE-49D4-B939-3DBF35573BA2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N19_s5_w6011C0021-2A8B-4810-AEE1-D26F51F4BA87.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N19_s5_w73132E836-EC6E-46B0-B182-D6075962E29C.tif,protein synthesis inhibitor
P015090,B07,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s2_w1424FFEAA-0430-43F0-B0D2-2788C941EED1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s2_w20FCD71E0-163A-4021-9BAB-3C87506EFEA9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s2_w38E9B3965-DF35-43C8-8EC5-DC9C3E5CDB54.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s2_w422F6D2FE-9424-4FBE-ABE7-8876BDF69D92.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s2_w5DAA5DE55-CF12-4571-A324-5BB55220857F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s2_w667EB1086-8BE4-45E7-BFE5-3D129D375738.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s2_w7BCE16C33-44F6-431D-8C46-5C17BF00AF93.tif,HSP inhibitor
P015091,G10,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s1_w1886B282D-6C7A-4EE5-9936-1150CBFE555D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s1_w277F359F4-06AA-4FEC-A320-723C42F523EA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s1_w3E793CC4C-7B65-445E-9F11-8859DC388AB2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s1_w45A0A7DD0-E889-40AF-8D5B-795C62BBA15F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s1_w53FAFE138-4205-42E5-99E0-5C0852FC30AD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s1_w67970D45A-6CF3-4717-8225-727A07832E5A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s1_w737056CC1-6DFB-4D05-AF6A-11494B30CA02.tif,HSP inhibitor
P015090,C04,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s4_w17DCCFA6C-CAA7-42C2-B058-A375A5AE9417.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s4_w297407670-FEB7-4326-B25A-EEE3F7B9A476.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s4_w3BAB232F8-4C7F-4DE7-8837-2F14DC684D6D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s4_w41CA1A403-3928-412B-9E6D-86E0E7E2101C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s4_w55909F77B-B915-4F15-887B-1C0E024D2F6B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s4_w65C33DBDC-1F80-4F88-B8F5-4FB5759EB481.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s4_w7A9E85F47-B0BA-4BF7-A1CE-00D8CB777F98.tif,HDAC inhibitor
P015098,N08,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s1_w195BB6807-6694-434D-9BE2-F989F20FF190.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s1_w23EA7722A-124B-4FD2-89D2-72116F3EC407.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s1_w3983CBF39-98C3-4003-A9B2-DC26522BA58E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s1_w49CB79911-55B0-47FF-ABAF-CD183D47CF97.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s1_w5CF582EF6-C40B-4D1A-81A9-F5813982E4B9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s1_w6F65A431E-0A2D-407A-A489-8D5A2AEC968E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s1_w798C14B56-36CE-4548-B516-C9B91AB15BFE.tif,topoisomerase inhibitor
P015095,H17,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H17_s5_w1ABBD57BB-5062-4E5E-B444-D130372A48AB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H17_s5_w2C8F7DB4D-D90D-4043-9009-5F1AF1D462D4.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H17_s5_w37D720BB1-6D5B-4137-8AEA-19C5DBFBDEBA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H17_s5_w403EC420C-D9AB-4A8B-BA9F-B0BE24523674.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H17_s5_w505C94BFB-3B0A-4C2D-A17B-FEB687F8309B.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H17_s5_w6CCB2CCF9-2968-4EB4-8CA7-4B44AB4EB507.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H17_s5_w7E6DA6F20-B158-42F3-956D-0C34B392E20C.tif,PARP inhibitor
P015096,M08,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M08_s4_w1B4426C1A-5F3E-4463-B67F-3A80A76F7540.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M08_s4_w2FA75C642-B92B-4C92-B795-1C55B71DDEF1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M08_s4_w36319C9A3-BA1E-4C1D-BE80-E35C9BFC4C85.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M08_s4_w49FD3AE25-13F4-4B19-A950-94BECEB871E4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M08_s4_w5033EC039-BBA7-4A63-906A-048A1D1031A7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M08_s4_w6AF3AD7E3-53C3-4C00-B51E-D14BCD75BF35.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M08_s4_w70080342F-3101-4D42-8928-7858F2BFE960.tif,protein synthesis inhibitor
P015091,L08,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L08_s1_w1E04F09C5-BE86-4241-9C40-8C8B7D4383F3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L08_s1_w22898F1EA-776D-4595-882C-87C388375B75.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L08_s1_w39DE7A071-3757-492E-A759-2C2255C23FD9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L08_s1_w485C8D1CE-3005-4AFE-B1A3-D32668770738.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L08_s1_w5F23748DE-554E-4940-8DE8-33A9695D8BBC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L08_s1_w6BB3D4278-72CD-4E45-B7D8-9565A3518186.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L08_s1_w7EE0DECFB-D210-4E92-9E57-0113F61F566D.tif,HSP inhibitor
