plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015085,F21,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s5_w1AE72A85E-8A92-4BFD-8CAD-48E268E5FA33.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s5_w23C9E6800-A183-43FF-87C9-AFEBF8AA534D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s5_w3254A0DCF-7038-4A1F-B3CE-A0E2E9758CD1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s5_w4E348220C-C792-462B-A318-F8C14A7B679A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s5_w5FBA1E0E5-2483-494B-A3DC-2AC722EA435D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s5_w639702F94-1B1E-4855-BC48-57C92005D221.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F21_s5_w79681BBB0-97EA-4E50-8A2D-6A6EA9E90F21.tif,ATPase inhibitor
P015084,K06,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K06_s4_w132C6BA02-24E0-4E03-84AD-3E2F42D8D3A5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K06_s4_w2AAA98404-071F-4046-834F-85F9B5331A5B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K06_s4_w3C1E3899F-7C01-4313-9C00-7632B0054E7B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K06_s4_w47C36D156-B20D-44DB-8BA1-B25A2B4EBEB9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K06_s4_w570513908-9D4E-4E88-AD30-F2B344EF4111.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K06_s4_w63E52EACB-64CB-44CD-AA95-CC69E0C3A933.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K06_s4_w783C8E3AF-6378-45D2-B8C0-D4A40501D32D.tif,ATPase inhibitor
P015090,E10,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s5_w1C09EFA4D-AEFD-4150-AC26-9C2D6B89AC6B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s5_w2548200B6-D674-44B6-89A2-55789F772A18.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s5_w35ACCF0F4-10FA-48A2-A0A0-F4B5A753AAA7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s5_w4A06C474E-2523-4D01-A7D6-8CA9F6CECE91.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s5_w5C6733471-1FD1-4BC5-ADEB-11EC50158819.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s5_w6ACFA061D-7E21-433C-B35C-EC46B7E7C174.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s5_w798F1425E-8567-4266-BE7E-5F2F2A311AE5.tif,HDAC inhibitor
P015090,B11,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s5_w1FD891915-8331-41AF-9AF1-72FC4C941FA0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s5_w2820ACAF7-5D12-40E9-A793-E1C90DFDA1A8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s5_w3849FCB62-50DD-489D-BB34-D3848FC47337.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s5_w428274F8A-F14C-4FD6-92F2-717F811434FE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s5_w5F802B5F0-DB07-4E23-81A9-D9E230DED9BF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s5_w6C4444F08-AB44-48C8-8ED4-984ABEDE3C7C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B11_s5_w7B9D31175-B8F6-4822-A91B-E5B6481C6696.tif,HSP inhibitor
P015085,K15,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K15_s5_w18D0709B1-7AA0-40BE-BBD0-3191C2CB31EC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K15_s5_w2AFBA1E10-7440-4326-A769-054DCD1F0F69.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K15_s5_w353D9D739-A7E5-4EDB-885A-B463408D2828.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K15_s5_w4027938D4-F8F1-4CF3-8D9E-246267459BF1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K15_s5_w544BA4C36-C6C0-4DBD-8456-1E3D7AB9C24B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K15_s5_w65240FEEB-A07A-4E3A-A58C-83CD00349685.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K15_s5_w7828FF158-11BC-4FCB-83A0-7F936E8BE258.tif,ATPase inhibitor
P015091,C06,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C06_s2_w1F800BBA1-881C-494F-A35A-AF5BE5272891.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C06_s2_w24DD6163B-6923-40D8-8D93-5FCC4A739E29.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C06_s2_w3D0237D76-03FA-4B57-884F-98FD025948ED.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C06_s2_w42DCC5174-8BF0-4319-B8EC-F9112DEA7758.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C06_s2_w5496DCDBB-4FAC-4C71-99F2-BD588F7E8CE1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C06_s2_w65D256502-989A-4A83-B1E8-76B1008F81A0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C06_s2_w775F8D283-CD6C-4505-838B-DDFB1D148103.tif,HDAC inhibitor
P015098,O04,CBK290529,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O04_s2_w1A84E135A-59E8-4B33-ADBB-1288B3C6AC55.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O04_s2_w2F8608180-4460-402E-8A26-7510D4D1178F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O04_s2_w37AB8FEF0-1A98-45CC-8FCE-54C1D814AF05.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O04_s2_w4340B8DA2-1259-46DE-AD49-989E1D02BB6A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O04_s2_w5F8005B3F-BE86-44CF-AC1B-1248C13A3CA8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O04_s2_w68249A454-1768-4E54-ACD1-6F0E632CF59F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O04_s2_w7BB59AC25-EA29-4B8E-98D0-C1BF8C0E1092.tif,topoisomerase inhibitor
P015098,F20,CBK309601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F20_s1_w121938CFC-F7B0-447D-9E3E-1ED1880FF529.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F20_s1_w20DAF5947-BA0A-4864-8FD3-C13CFC6513A8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F20_s1_w373935F9E-61F4-4FA9-8F15-C7F249C1E040.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F20_s1_w48602E495-8E9C-42F3-8BB0-195CD05B130E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F20_s1_w555557A30-0F52-4F87-B696-372BE501B195.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F20_s1_w6E3CCF3DC-0215-4C87-9C9C-3E7046C67EA4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F20_s1_w7914F5C74-FFE5-488B-B829-FFAF0154907D.tif,protein synthesis inhibitor
P015098,G05,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G05_s5_w1FDF8E82F-7DC7-49F2-9C9F-BE12C6E5D86E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G05_s5_w25C1A25DC-22CF-4E6E-8792-8877449BE1E5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G05_s5_w30F06C430-1E00-4C53-AF63-D12193347E19.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G05_s5_w43121C424-7811-4588-A6C0-CDE549C74143.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G05_s5_w5833CA0D6-9F6E-4D20-86B0-44BC718AD63C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G05_s5_w680118429-A272-4FC1-9EC0-B1E020789BF5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G05_s5_w77E85E930-E52F-401E-84D7-C4CEA5640C43.tif,topoisomerase inhibitor
P015099,J18,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s3_w1B28AF25B-2B04-43CB-92B2-C5BCC032B3F4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s3_w2D05D267C-0CE5-49D6-B4F5-731C339C83B6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s3_w39E7695DD-7E1F-4E77-BDCC-B9CF881AEFAC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s3_w4E7258A64-5C2C-427B-9ADC-FDEB9DB20682.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s3_w55E83A34B-E881-4AF9-B960-7AD2D07BB052.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s3_w6BD906F69-1867-4CBB-B5AC-1BD465058F73.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s3_w7AFF5DE23-2F05-44ED-ACD8-F29E55807DBA.tif,tubulin polymerization inhibitor
P015091,E16,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s4_w1A92E2566-7139-4176-B3C3-CB39C72F1D1A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s4_w27B6DA362-A12F-4636-925A-861AB7CB1E76.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s4_w3F5DDB337-26A9-4BCC-8863-FAA1A6436EC1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s4_w4846F5CDD-C52A-41C1-8471-ECD34E77AB60.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s4_w5A17BBF20-5146-4AA1-823D-565344266A5A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s4_w6839EE39A-421F-43C6-BAD0-5EB3E376F9AD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s4_w756E9555D-0DF8-44B4-BAAA-45176935A1F0.tif,HDAC inhibitor
P015098,E15,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E15_s5_w16242C2E7-C6E8-481D-83E9-0B7632E65DAE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E15_s5_w2DE26AEFE-33FA-4C41-8B0C-410AD9FA160A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E15_s5_w36F20CEB2-8F5F-4BA4-96FE-8875EB55D396.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E15_s5_w42CD9F975-9E5E-4535-A92C-B1B7799F8009.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E15_s5_w5B7C01B1A-1771-40C0-910C-A91CCBAC562B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E15_s5_w609D6CC35-90AE-4E8C-8319-70B2F27A0FFF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E15_s5_w781800B9E-33E9-4058-860C-4CFCE169470C.tif,retinoid receptor agonist
P015084,I03,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s2_w11B702BBD-3774-48FD-836C-A7D4FFC5A6F3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s2_w2A0A3A2CD-72EB-4827-8893-5F705F1A25E3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s2_w33570688F-B9D1-414E-BC27-76E6E5CAC59A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s2_w43AB1582F-A496-438C-B078-CAF32B3B12B8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s2_w50F112D39-1241-4753-8BEC-53F096C9D0D1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s2_w6425AF149-712E-4077-99F2-1E0489F0B0D4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s2_w7460C9B8C-3D53-4EF9-9B47-C0627483FE2A.tif,Aurora kinase inhibitor
P015092,J20,CBK288351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s4_w1DB71BA29-8250-47DB-856C-0E06E4B8AAD2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s4_w25596C218-81DA-43CE-9324-5ED9D2C70CF2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s4_w3163DDD9B-377C-4F62-9553-83FAF758E4C1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s4_w476010352-92C6-45FD-8DDB-0BC0CFE17D8B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s4_w5671048C2-D6BF-4FBC-BAEE-3AD67A707104.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s4_w6810A0F0F-4FD6-4EDC-9EDA-624B0DD7AD30.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s4_w7B1E93D0B-336F-4594-8EE5-A7869E428FE0.tif,JAK inhibitor
P015085,F05,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F05_s1_w1C03B63E3-DC3B-4927-9F65-2345D65A7033.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F05_s1_w2C9108B21-81FD-410A-9A32-A7F6B2A71D46.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F05_s1_w333A29B91-5508-434C-813A-4C0D0FF98092.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F05_s1_w431B5324F-C675-493C-AC26-AD5B56F8E459.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F05_s1_w555F3C8EF-96C9-41DE-896D-A2F3B9C6FB39.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F05_s1_w642B546CF-07A9-45CD-AE28-E674E86B77C7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F05_s1_w753AE751A-1C1B-4BF6-B6AC-FD132DAF6DF4.tif,Aurora kinase inhibitor
P015099,J02,CBK278004,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J02_s5_w15A608605-376D-4FA7-9622-561E323039AA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J02_s5_w20DCB226A-F424-4C7E-B90B-913CC4BCE318.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J02_s5_w33551B18F-CD6B-4C8A-A97C-38F95E333EA0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J02_s5_w4918E6B65-4B48-4F0C-BCC3-DDA417BB2257.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J02_s5_w595C8B929-C9AD-40BD-A68A-A176A0B03BB2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J02_s5_w6B0B4E55F-1436-454C-9DB9-6CEEC9ADA5A3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J02_s5_w72878D367-A679-4018-B50C-EC85187D5E47.tif,topoisomerase inhibitor
P015091,E22,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E22_s1_w1424E0975-11CC-4A4A-B515-5971587EF02A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E22_s1_w2457EC4D5-C388-4352-BFB6-642AAB394852.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E22_s1_w3043429C3-5EC7-438E-90E5-F5BCA862A784.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E22_s1_w4E0DC6B4B-E28B-41B2-98C6-724B521A5346.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E22_s1_w51E6FF702-964A-4716-B1FD-7E80F0393D1E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E22_s1_w6C6C2A309-DCBF-4831-B1BB-BE6258F6F122.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E22_s1_w71F558925-55AF-4D31-903A-5DEE82A39B5D.tif,HSP inhibitor
P015076,H08,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s2_w1E0093678-7D6A-41F0-9075-E5F1D94B6A78.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s2_w2319EF9C0-C9CF-4F2C-A809-B49AE701ED40.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s2_w325290A6B-AC99-4063-984A-CFC59D0A4955.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s2_w43DAD6BB1-BF63-4E86-BBE5-6BD6453715F6.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s2_w557CA6E5C-8AA9-4375-8260-FB01641C1E75.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s2_w64BB45389-BF39-4EB1-B214-73FDEA143B1B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s2_w7D5B895F4-4429-4A77-BA2A-D561DCE67017.tif,retinoid receptor agonist
P015092,H21,CBK290877,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H21_s4_w1B1D34FBA-DA04-4463-B9E8-926D0D983ADA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H21_s4_w2E1D592D7-7DC2-4441-8E51-3B44ADC3E4BB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H21_s4_w3334DE6E1-5139-4B3E-AFA7-569D66962E4F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H21_s4_w425F4C464-D3A0-465F-8593-2C497A1E8544.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H21_s4_w58558D285-879B-4552-A615-77371C97AEA8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H21_s4_w6C68F02C5-F97A-4294-BEB8-F208D6D00519.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H21_s4_w74A163B15-28D8-4A12-9843-129CB866F039.tif,JAK inhibitor
P015098,G12,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s4_w15F05A91B-0435-4B67-94DE-C957EA867232.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s4_w2E7201634-EDE4-4CC5-84BE-53859E0C7B2A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s4_w3415BD20D-CD92-4229-89CC-AB5AAB003406.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s4_w4D3364936-D7F7-4589-9953-1EC90644318B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s4_w5FC69ED47-17D9-492D-9490-50E9855540BB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s4_w6168AA9B6-E07A-4653-A21A-840C7128A2EF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s4_w7B8E0CA79-5BEC-489E-B33F-267FE3D4901F.tif,retinoid receptor agonist
P015090,M05,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M05_s5_w161E84144-E171-473A-B3E3-47ED6F8CE65D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M05_s5_w2A52028A9-80CD-4D3B-B133-DCE950FBC0ED.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M05_s5_w3A5352020-21D8-4AE3-81C4-E5217632EB47.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M05_s5_w4D345E4EC-A243-40C8-A481-718AB4C7178D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M05_s5_w52CB25D00-5C48-4F19-A07F-1EBE2F416BEA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M05_s5_w68BF5E3B7-4C2B-4201-9AE7-3CC515C7DCC7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M05_s5_w7A07FDFDF-A231-4D0A-B6BD-4B22EA890A2D.tif,HSP inhibitor
P015099,K12,CBK303985,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K12_s3_w1CEAEA635-1A64-4499-8039-1E878FA4FB74.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K12_s3_w2A4B744AE-9168-4DB2-BB66-CBF068186E0E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K12_s3_w35F23CC1A-D9BC-43D5-BB87-CDFB5A5D6F3B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K12_s3_w4C9B2D9E6-6C6D-4DB8-BE7F-0D21085CAE46.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K12_s3_w5594143FB-6A37-4804-93C0-6EC2AB4CBC13.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K12_s3_w68AFF5844-6790-4BF2-988D-377F06B3FA2D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K12_s3_w73DFFB09A-3A26-4B6D-8DB3-91D100964A4E.tif,topoisomerase inhibitor
P015084,J14,CBK228145,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J14_s5_w1449A8A0A-B952-4429-92C5-933434B9527F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J14_s5_w2DD32FEF5-BEF8-4A7F-AFC5-649AC25D8F5D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J14_s5_w3176F11CE-E525-4811-941D-F51B86B45283.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J14_s5_w4FEC816A4-8E82-452E-847A-1C23AAFD5733.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J14_s5_w5CEC6F92D-09C4-4FBC-9EAF-545A02DEBD4C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J14_s5_w6F9B5E269-E475-4DA0-B966-4204ED76DA17.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J14_s5_w777F4902E-A7CB-4FF2-BA82-56AECD6202EF.tif,ATPase inhibitor
P015085,J03,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J03_s4_w1129CD068-00EE-4E09-8CC5-F7ECA23E027C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J03_s4_w26F426A86-E6DB-4DA5-B38D-E1979F599D01.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J03_s4_w3A7CD14AA-D320-4B41-9CEC-43E1B3070AD2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J03_s4_w4B33E7B49-7E4B-45D4-945E-FFF79CA708D4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J03_s4_w5471FA943-98A4-4661-8218-754C35710053.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J03_s4_w6F6856295-D13D-4C74-81F3-F938B977B0E7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J03_s4_w7769B24F6-E7CF-4C0A-BECB-11543D93FD47.tif,Aurora kinase inhibitor
