plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015094,I14,CBK290993,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s4_w1B9AEE884-A90E-4063-9ECD-1ECBC9525091.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s4_w28F9FB264-8DB9-418B-8A83-7C99A100589E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s4_w338F84B98-ECA2-48DA-8ACA-DE8B3281754D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s4_w42AC35835-5DD3-4344-8838-0197632CA101.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s4_w52BFA53D8-615D-41F4-A695-D4967D0CBDD5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s4_w6AAAF7885-E4F4-41AC-B3EA-0568A0DA443A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s4_w7A4F81383-1C76-401D-8D15-A8954EFDAC5E.tif,PARP inhibitor
P015096,F04,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F04_s2_w1B2AFDFFF-5E29-4E85-A244-2237AB75974C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F04_s2_w298CAC27B-16E6-4C2A-977C-ABA83D8A7FB1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F04_s2_w321C7819C-ADEE-4413-9986-79DF5B4C0396.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F04_s2_w4D34944BB-25B5-47A0-B09E-2B117A38600B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F04_s2_w57076BED5-66E8-4BAE-B1CB-B74B85D89EA8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F04_s2_w65DB17FDF-E463-4235-962F-75BFAB06F576.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F04_s2_w77E036824-A966-49B2-BB08-501DC671BCE7.tif,protein synthesis inhibitor
P015099,G21,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s4_w192B18277-DC70-4FC7-9AC8-D6AD7F76A561.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s4_w2AB52EC7A-D823-4D47-9581-7924245ACE4D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s4_w3D609CD13-8366-4334-8FF9-D2B655C804D5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s4_w47A9A3D2A-ECD2-41A7-9A8C-C5EFA7DC7348.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s4_w54BD1EFFE-BB14-4651-9AF3-72C8DE7735B7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s4_w653E6F5C6-09ED-4297-A23E-65E3FB8C45EB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s4_w74B18C138-617E-46AD-A13D-55BEB46B648E.tif,tubulin polymerization inhibitor
P015094,F13,CBK289918H,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s2_w15DBEF43F-6C14-4C89-96EB-09041EE1B4A4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s2_w2653B180D-03B0-4478-8D99-15D1E1E4CD7F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s2_w3BAA8B2BB-822B-40B3-B360-664ED51FEF13.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s2_w4EB195A64-82A7-4DA6-9C4B-1C64B29DA3A3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s2_w575C72AA2-7F77-4E77-AD76-DEF06C43472F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s2_w62BC72784-39A9-4E87-B571-0BC3A8D5A88A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s2_w7AEF4EBF1-B051-4721-872C-A86F87BAA8D2.tif,PARP inhibitor
P015099,H23,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H23_s5_w15466040B-619F-43EE-93F5-122D88B1E398.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H23_s5_w27003BC89-80A0-45F3-B522-E390D7BFE99A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H23_s5_w3F3B4595D-71CF-42E1-9EED-86612D99EBF4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H23_s5_w4F49F865A-97CC-4042-B3D9-BBB4325523C5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H23_s5_w52A369C8D-BAAE-49AF-9C36-AF5C2492B902.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H23_s5_w61409AB40-F669-4AFC-A75E-C4672AEBBF52.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H23_s5_w742501D68-1EAC-40B4-92B5-02FBBDD39053.tif,topoisomerase inhibitor
P015098,G16,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G16_s1_w1ED5593C0-28D5-4F27-9883-944462C2D5C0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G16_s1_w2EE9EAAAE-DAB9-4431-8C25-F3BB6ABF7C30.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G16_s1_w3D84FB41E-2BE0-478B-BF13-654B92D35CB3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G16_s1_w44243114D-DF0F-48EF-A0AE-935E9C73A7AE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G16_s1_w539A2C95A-B19A-4696-9BF2-E1172101CC3D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G16_s1_w673854780-7604-49DA-B8AA-2BDE8B71069A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G16_s1_w7E211E4FD-E6F0-4336-A49D-02CBD8C570C8.tif,topoisomerase inhibitor
P015091,M03,CBK277990,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M03_s1_w1F4F608D2-BDBB-417F-924C-B0D051916D8F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M03_s1_w29EFE8C89-BE29-48BE-B264-D082415F8370.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M03_s1_w3DD416716-486A-47AF-BE35-0424120E9C3A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M03_s1_w422D977A7-3DEF-4B15-A389-3021DEC1222E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M03_s1_w533343FBD-5E67-4040-9E68-022E141061DB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M03_s1_w6D52D6A93-69CF-4471-8BF4-37568D8ABE24.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M03_s1_w7B1E18D18-7341-4270-A13C-AB2478D90343.tif,HDAC inhibitor
P015091,E11,CBK278047,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E11_s5_w1695233F6-3801-44F9-93B6-9E5DF0234F50.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E11_s5_w22B2FD363-D1F2-4F2B-9150-722BD49EA807.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E11_s5_w388099285-46FC-4A68-89E3-9D5CE599151D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E11_s5_w4EA013375-5050-4A42-A930-BB2296C217C3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E11_s5_w5DA01D2D6-7EF8-4BC9-854D-9E5577E6D501.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E11_s5_w6744A22B0-54B7-4DD2-88B8-28AA8C7D3A40.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E11_s5_w72562A3A5-A2DF-40A6-804B-A33066B089B0.tif,HSP inhibitor
P015090,C10,CBK303867,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s5_w1699B8865-36F2-4832-A9AE-F036BA1AD2DF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s5_w2806E250D-7E09-44EB-AA20-DBA313B61C31.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s5_w33D143CAB-CF1E-4C15-996A-E7AA51F52E5C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s5_w45DC948CD-4E6A-4CD4-B15F-8CC967923F4F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s5_w55F0EA156-0C11-4EDD-AF52-04604028796E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s5_w6974D8E25-C3F0-4C5E-B4AB-7EED6B0B72F2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C10_s5_w73E04DACA-D274-4B97-8641-E63582B4CACF.tif,HDAC inhibitor
P015098,E07,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s5_w1364C270E-8D6B-4588-BF93-00C9DD5A60F1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s5_w20DFC281B-41F9-4220-9A7B-77E6D6408724.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s5_w348E257A7-B6C8-4BD2-8DA1-83D81660DA17.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s5_w4C6077A53-5DEA-4E57-8D73-76386F30F13D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s5_w533288300-3C2D-4C4C-80FC-482297A19B28.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s5_w684EA1CA5-33FA-4E17-B711-E753060FDF18.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s5_w7A128DF2C-F96B-4697-8FDD-D902EE65C6BB.tif,retinoid receptor agonist
P015095,C23,CBK308846,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C23_s3_w10C9AB5C2-CBEE-441D-B33F-07952B998E5D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C23_s3_w2863259F9-DABF-4363-AE81-E2277ECD6D94.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C23_s3_w331E10B47-C001-46FF-A720-D128FF56B843.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C23_s3_w4A066066F-209B-4F2A-9ABA-21A3ED2562FD.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C23_s3_w5AF7B8A69-C723-4CD9-A819-F7A28501F70F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C23_s3_w6339691A4-1D24-4212-8C93-4B7DE71E7F3F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C23_s3_w71FAC6543-5526-4ADD-9C50-ADC32FA639B8.tif,PARP inhibitor
P015097,F22,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F22_s5_w1F887D3B0-7D6B-4BCD-9A78-8137A6CA8834.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F22_s5_w2B871BB5A-79E5-4338-B568-147F57A65F2C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F22_s5_w3112E1828-3818-4525-9E45-D843DF275099.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F22_s5_w43821E9D4-ECD7-4944-B727-9A87D82733DE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F22_s5_w570488BBE-CD25-4496-8828-DCF9ABD8F5FB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F22_s5_w68DB6A3B6-16AB-43E6-8A42-3ADE28157DE2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F22_s5_w70EB3635F-B0CF-405C-A668-F9D85E7D5F1E.tif,protein synthesis inhibitor
P015098,C14,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C14_s5_w1EAB36AE9-9D97-4F97-AF30-A3700B882F41.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C14_s5_w224595066-76F9-4EF2-8EA2-8E8242C72A11.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C14_s5_w35FD00266-77FE-4998-8806-F9246E276D12.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C14_s5_w4F322F515-7472-47D8-BCCA-91DF9CE4F1EE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C14_s5_w50A23ACAA-673E-4736-807A-1476CBBB53AD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C14_s5_w6425F0C1A-A0A6-42C7-ACFD-FDEFBF445190.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C14_s5_w7EA839258-DA50-4304-99F3-3965EC7A9987.tif,topoisomerase inhibitor
P015091,M21,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s2_w1C02B944A-0DA3-4D85-99CC-296028A1AB7D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s2_w2F77D226A-92D7-4114-B1A2-9D1723FC1251.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s2_w3DB1AD243-AFEA-49E8-B54A-83CBB3FF7E31.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s2_w41DA1E415-D47B-4013-9ADD-9EE4FB5941FC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s2_w56106DF08-76F2-4231-B28C-5380BAAEBAC1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s2_w65C6E625A-1339-487D-88C5-492B2FB76B85.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s2_w79F35565B-C548-42CC-AFE4-9B5C70C2BC4C.tif,HSP inhibitor
P015096,H02,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s4_w1E896EBB7-0937-4F74-BFE4-3CEB5E64A44D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s4_w228DE7445-9E7F-47F9-8922-749E3595BB62.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s4_w35584E9B7-B39B-4D4F-A6A5-E38D0AA5EFCE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s4_w41D6B38AA-C37E-48CB-A501-7ED905BE0CE4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s4_w586D8A582-037B-4676-B91A-36F987FBF2CD.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s4_w6E5D41203-B156-4B7C-B933-84CAADD9E0E9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s4_w72EA6C9C0-7104-4DF9-B4FA-8C21F105692E.tif,protein synthesis inhibitor
P015085,I15,CBK291084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I15_s5_w13CFD4A50-8FF8-440C-8DA7-02ABE676EE56.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I15_s5_w217A08FAE-6C2F-438E-A2C1-561E936A8C04.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I15_s5_w37173263F-7131-4BFE-A4A0-644BFB4F1E7D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I15_s5_w4B2CB467A-FE04-4582-9D69-ECCF16F13E4F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I15_s5_w5365D3790-5D84-4E48-80E2-1C47DB0CEB42.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I15_s5_w6314D528A-F0A2-4BE4-BD3C-1DD5D6ED90DC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I15_s5_w7D2691823-0F49-4A3D-9FBA-85F8AC029F2B.tif,ATPase inhibitor
P015084,N22,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s3_w14CD1D0BE-0847-4746-AAC9-05947FF0C321.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s3_w270487669-17EA-48A9-8E48-2B87CA5202ED.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s3_w3193B3EFD-3E5D-4246-B4EC-69825CCB092F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s3_w45502F625-5726-4782-A061-093CA73044C1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s3_w57686D9D6-99D3-47BF-A841-2967197848D4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s3_w65612A07C-EABB-4FDB-8A8B-ED1ED63ECDE8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s3_w701AC8D12-67BD-4593-83C2-495A2FB81A5B.tif,ATPase inhibitor
P015091,B04,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B04_s4_w1E958ECB3-BFAC-441B-96A7-AD90790F3121.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B04_s4_w232A131CA-E07D-424E-B4AE-EE167B8D2E2E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B04_s4_w3BDC9102D-022D-4FAD-9A08-772A55EBA799.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B04_s4_w4F5D9D5B1-23AD-400B-9CF2-6EBBA9A9CCDD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B04_s4_w55543D883-F23F-4EEE-8F55-A26491EB09A7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B04_s4_w674C630C1-8349-4351-9E62-8E60EEF0217B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B04_s4_w79A9F140D-C6C1-447E-86F2-1C353C0A5C7D.tif,HSP inhibitor
P015098,G17,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G17_s2_w1A09500BC-48EB-4F20-B92E-7BBF170ED176.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G17_s2_w20AAF35AE-CB65-4D9F-8F73-A6581E6BD23E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G17_s2_w351BDF4DE-1CAF-44E1-A1DD-D533E2C8D62D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G17_s2_w4DD932B83-9DA7-4B16-BB52-26D764A053BF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G17_s2_w50DB7B19C-E0DE-417D-84DF-E393403D93CD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G17_s2_w697220DD2-6F36-4C81-B629-768AE7DA869B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G17_s2_w7CF78CFC0-F102-42B1-B4BA-7680DB1119D9.tif,topoisomerase inhibitor
P015098,H03,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H03_s5_w1674D886E-A167-4657-AB58-C7C56F099E8D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H03_s5_w2878DE933-F045-40BE-9898-429DF2FC72B8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H03_s5_w3E66D8388-9EAA-4A0F-8B69-A777449D3FE7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H03_s5_w45DB239A6-08B1-4A0E-BBA8-FF30B35C233B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H03_s5_w588BE98EA-66E8-4286-9C8D-90C945BB512E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H03_s5_w68232536F-894F-4A11-9339-731552B1E5E8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H03_s5_w7B1502407-24E5-4F3A-88C6-7F5B6DCDA50D.tif,topoisomerase inhibitor
P015093,F10,CBK290877,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F10_s3_w17235FC09-09CA-4A58-8BF4-705A8B80F3A4.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F10_s3_w21F73B492-873B-47D0-9658-D73DD0460372.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F10_s3_w37A967A8E-3027-4742-8B7D-57773026CCBD.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F10_s3_w4E78D76DD-E1D7-4003-9D72-1941401A7339.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F10_s3_w544886902-D6AA-46BF-AE2F-9D89771C3A82.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F10_s3_w649B77D6D-E3AD-40F9-B2E9-13D847D39529.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F10_s3_w7E62FF5A0-EDFD-420C-BAC4-FA72496B1ADB.tif,JAK inhibitor
P015090,B02,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s4_w155FDB9BF-8D25-4898-B590-BF3889F4AE00.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s4_w2D67DBD44-A4BD-402C-9A67-500DE3D56221.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s4_w309768884-21FA-4107-A35A-8A6CDCC74B05.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s4_w42C5D4F6E-FD06-41F1-9F70-C2174502EE6C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s4_w536F4BAE5-92D5-4802-BF7E-6131D2B82B79.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s4_w6E3E35A8B-8E3A-4698-B21D-2F4144AF1194.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s4_w704C1DD79-F79F-4D50-8696-EC871515253E.tif,HSP inhibitor
P015093,H09,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s4_w11AF7FDDC-0CDF-468A-8334-BF4510B7C39D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s4_w2E485034F-0B00-4419-9A00-4232EBC9F11B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s4_w3922C236B-4BB3-475B-B821-F43C54B9862D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s4_w461B3BD5E-4380-4AF5-B4F4-17C0370C485B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s4_w5C7FB5E40-600F-4C16-9CBF-C13AE267EDE6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s4_w6CC7D4FD7-13D7-4231-8DAE-FAD2998561DA.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s4_w7443F7212-8460-4B5E-859B-DDD38A7EF630.tif,JAK inhibitor
P015093,F20,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s4_w10A3A400D-1C71-4608-B9FC-B923D6BFDD8A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s4_w23AB1177E-F00C-4491-A153-029AD5BB5EA9.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s4_w32E2D6D54-7445-4BC6-BAB8-C3F0F30B4090.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s4_w4543AF395-C856-4CEC-AE7D-F90B9DCECD9A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s4_w5227A708C-C476-4C08-B22D-231F2139D688.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s4_w6FCAE8A08-3273-423C-BB35-0DBAE8AD5467.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s4_w7901F1715-BA55-45CE-AEF3-13A7695BE541.tif,JAK inhibitor
