plate,well,site,compound,path,moa
P015091,L22,s4,CBK289739,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L22_s4_w678A8C714-D13A-4551-805D-F3CC3B8ACF5C.npy,HDAC inhibitor
P015090,C11,s2,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s2_w6C9E5E2C9-F3F9-4506-9ED0-6289CB34F7C4.npy,HDAC inhibitor
P015093,J03,s4,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s4_w6C68CB129-1565-417F-AE24-8E1EC5DE3029.npy,JAK inhibitor
P015096,B12,s3,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s3_w6107D2337-A7A2-4016-AC9B-F9334FB31570.npy,protein synthesis inhibitor
P015098,H15,s5,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H15_s5_w6F1B8DE3C-1152-4FF4-AFD4-1FDD6A15CE65.npy,tubulin polymerization inhibitor
P015093,I21,s2,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I21_s2_w6FC51915D-50DC-474A-8A0A-E00C3E7C5F19.npy,JAK inhibitor
P015090,J06,s4,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J06_s4_w6F62D007C-64FB-4D7D-A432-CD1EF91580D8.npy,HDAC inhibitor
P015091,D02,s4,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s4_w6288D89A1-BD4C-461C-A598-AE23175720B2.npy,HSP inhibitor
P015091,E23,s3,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E23_s3_w69BCD97C3-0D26-4B0E-9BCD-2AF72C6DD3A8.npy,JAK inhibitor
P015095,L19,s3,CBK289918H,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L19_s3_w6AC5ACCB9-3A10-4EFF-B0E2-D9E80CC35729.npy,PARP inhibitor
P015092,H15,s4,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H15_s4_w6066C39FB-224F-48C3-B168-38B99F6F4B91.npy,JAK inhibitor
P015084,I17,s2,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I17_s2_w6BB3A6FE0-5373-4584-975B-FA024C7C3C13.npy,Aurora kinase inhibitor
P015091,I06,s3,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I06_s3_w6889A90FE-9204-43C2-BEDF-CDBEF3485A7C.npy,HSP inhibitor
P015093,J03,s5,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s5_w6B287B7F6-2B3E-48CC-B5EC-F291ABBA7A6E.npy,JAK inhibitor
P015098,K18,s4,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K18_s4_w6E02D76FE-B7BA-4B46-9165-C15A5C9F6C3B.npy,tubulin polymerization inhibitor
P015091,C15,s4,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C15_s4_w62BC523C0-E703-45DE-A1F9-9102CB6622DD.npy,HDAC inhibitor
P015090,B02,s5,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B02_s5_w6C3745E79-53B2-45C4-8776-A4B1FA2B70FD.npy,HSP inhibitor
P015094,B08,s5,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s5_w6E587B461-9DA3-4926-B351-5EC596EC4B69.npy,PARP inhibitor
P015090,O22,s4,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O22_s4_w6A7B629B1-68E9-4E3A-8010-5798A6CDD0ED.npy,HSP inhibitor
P015096,J11,s5,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J11_s5_w673FA0722-4DBE-4C97-8F2C-1D19D218B1A3.npy,protein synthesis inhibitor
P015091,J11,s4,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s4_w6EE34CAA6-AC59-4ECE-A441-CEB7E61EAA11.npy,HSP inhibitor
P015098,G20,s2,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G20_s2_w6DCABD0B8-1DF5-4665-BA80-D6AE29A0B753.npy,topoisomerase inhibitor
P015090,E02,s1,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s1_w6EBB81432-2BB1-4B12-BAFF-FAE8C67FBD78.npy,HSP inhibitor
P015099,C07,s4,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C07_s4_w6BBA6DE7D-71CF-488F-A04E-49AC5312DC41.npy,retinoid receptor agonist
P015092,H13,s3,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H13_s3_w6BBB828E9-247D-4A72-AB8C-8DD5CF3A45D8.npy,JAK inhibitor
P015085,I20,s3,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I20_s3_w629CAD22F-F33C-4CEE-837D-97E0B36F14C0.npy,Aurora kinase inhibitor
P015097,E06,s1,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s1_w6681A30A3-98AE-4267-B6CB-0FD4393E8F22.npy,protein synthesis inhibitor
P015098,J22,s4,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J22_s4_w681511022-0BF7-4FC8-A383-C613F6B6236A.npy,topoisomerase inhibitor
P015099,C06,s1,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s1_w67244DE96-E418-4C22-B9A7-E1C6204B1219.npy,topoisomerase inhibitor
P015095,C20,s2,CBK277950,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C20_s2_w605268FCE-3B45-46AA-A1B5-64F9E8D45B00.npy,PARP inhibitor
P015091,E20,s3,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E20_s3_w682BFC337-18AC-46DA-835B-1399D4DAA8C4.npy,HDAC inhibitor
P015096,K17,s2,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K17_s2_w62F60264A-30CB-4AFC-9626-8FBDA730A381.npy,protein synthesis inhibitor
P015090,I17,s3,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I17_s3_w6CFD8C35A-F8FF-4402-9E86-BC7FDFEAFDB6.npy,HDAC inhibitor
P015098,E23,s4,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s4_w67687915D-C6A7-4B4F-8773-C1CCAFF56EE5.npy,topoisomerase inhibitor
P015098,H15,s2,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H15_s2_w6E55CC1D3-6765-47EB-AFCE-CDD8AE03286E.npy,tubulin polymerization inhibitor
P015085,B12,s5,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B12_s5_w6E823156D-6161-4B8D-9DE1-97E160830C22.npy,ATPase inhibitor
P015084,B06,s3,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B06_s3_w630262B3E-3A10-4CA5-A15D-A0A14DEEB048.npy,ATPase inhibitor
P015099,K14,s4,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K14_s4_w626E1DEF0-3C91-4E75-A969-823804524C95.npy,tubulin polymerization inhibitor
P015090,I06,s3,CBK289739,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I06_s3_w632F03B7E-21C8-4AE5-9B99-461EBCBFE19A.npy,HDAC inhibitor
P015085,E12,s5,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s5_w6DC4DB195-A8BB-4034-81A1-D2B4D989E5BC.npy,Aurora kinase inhibitor
P015098,M03,s5,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M03_s5_w6E40875F9-0E4B-4167-B459-98F8901F9804.npy,tubulin polymerization inhibitor
P015093,O15,s1,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O15_s1_w6448580E4-4280-4AB7-980D-11A793FCD2D5.npy,JAK inhibitor
P015098,J23,s1,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J23_s1_w662693573-1D24-4856-AC65-13E91C6FC43B.npy,tubulin polymerization inhibitor
P015091,L17,s3,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L17_s3_w61690A9D3-8CA3-4F64-83D1-F627895E3074.npy,HDAC inhibitor
P015084,J05,s3,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s3_w6FACC604C-6323-4E86-8436-899F68F32007.npy,Aurora kinase inhibitor
P015092,H13,s5,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H13_s5_w64DC5BBF1-67F6-4423-8375-C1BCBA3C13B5.npy,JAK inhibitor
P015098,H04,s3,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H04_s3_w6CE3774CD-271E-4A10-9F09-B1669BF6AFF5.npy,topoisomerase inhibitor
P015090,D15,s5,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D15_s5_w6B2BAA18B-587C-4DD7-9277-A5E2805E749F.npy,HDAC inhibitor
P015098,B08,s4,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B08_s4_w616AD67A4-6CA9-4C6B-A55F-F91D35B5F381.npy,tubulin polymerization inhibitor
P015090,O03,s4,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O03_s4_w6A398B071-6D83-4CF9-BFA4-1CD6A7B5CDE6.npy,JAK inhibitor
P015093,B19,s2,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B19_s2_w637382758-A874-446A-8665-0580BC7CF11A.npy,JAK inhibitor
P015099,B17,s3,CBK309016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B17_s3_w671AA9920-975D-4F1F-8F1D-E478C7DB9557.npy,tubulin polymerization inhibitor
P015084,I03,s3,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s3_w6FAFED5D3-E32A-4733-A79C-E57C123B1390.npy,Aurora kinase inhibitor
P015098,E07,s5,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E07_s5_w684EA1CA5-33FA-4E17-B711-E753060FDF18.npy,retinoid receptor agonist
P015094,B03,s5,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s5_w6DE039EEB-A522-4FD9-B673-03C6EC7AEC1C.npy,PARP inhibitor
P015091,M10,s5,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M10_s5_w647136E10-8A18-4109-8A25-272238D7E8D4.npy,JAK inhibitor
P015098,H13,s5,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H13_s5_w6E2B015D9-5089-46E4-92A6-9C63C0FA0694.npy,retinoid receptor agonist
P015090,F10,s1,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F10_s1_w62A6FA946-506C-43A5-9F51-BC42123D846F.npy,JAK inhibitor
P015099,E16,s3,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s3_w6AFCB3432-A5D6-4802-A369-9E2D523EC316.npy,topoisomerase inhibitor
P015096,C16,s5,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C16_s5_w6EB92573E-B30B-46A0-9E47-34B2419B39B9.npy,protein synthesis inhibitor
P015092,H15,s5,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H15_s5_w6EF9728BB-E912-4FDF-844F-929685CC81A1.npy,JAK inhibitor
P015099,C06,s2,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C06_s2_w62F241F0F-C64E-4F6B-8554-327E92CA1956.npy,topoisomerase inhibitor
P015091,O05,s3,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O05_s3_w69199A87A-B98A-46BA-8B3B-11E6A934FBBA.npy,HDAC inhibitor
P015090,J14,s4,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J14_s4_w6933D31C0-9498-4F0E-8CFB-CC275CD194DF.npy,JAK inhibitor
P015090,O03,s3,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O03_s3_w619A85E98-0A57-4A38-9F3B-D72B0CDDA67F.npy,JAK inhibitor
P015084,M04,s1,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M04_s1_w6C820D535-3119-4587-9994-637D5BF07A83.npy,Aurora kinase inhibitor
P015085,F10,s5,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s5_w6579FDE51-8292-4B77-8D3B-8BF5E181FDEB.npy,ATPase inhibitor
P015094,I11,s4,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s4_w6B8224CBA-CE9E-4A08-AD29-2C38FA068D16.npy,PARP inhibitor
P015090,K07,s5,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K07_s5_w686554571-4FA3-43CC-AB16-9E923448DD5E.npy,JAK inhibitor
P015097,I18,s4,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s4_w696EFAB19-5851-4FED-B94E-CBE4249E1DB4.npy,protein synthesis inhibitor
P015084,K15,s2,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K15_s2_w60BEF3014-74DB-4050-BC59-63140C09FA55.npy,ATPase inhibitor
P015098,I03,s5,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I03_s5_w6DC987A22-D795-4C7C-BCA0-6DC88FB39EF1.npy,topoisomerase inhibitor
P015085,M03,s4,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s4_w66A7EDE5C-B323-4FB0-94AB-A69729270B6A.npy,Aurora kinase inhibitor
P015098,G17,s5,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G17_s5_w6DD12C70D-57DC-4066-96A5-2C1B88818607.npy,topoisomerase inhibitor
P015098,E23,s1,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s1_w68F01F611-314D-431F-932E-EC23FD89C45A.npy,topoisomerase inhibitor
P015097,C15,s5,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C15_s5_w681BDC545-C784-49F5-BF46-CB2789CFB24D.npy,protein synthesis inhibitor
P015091,M10,s1,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M10_s1_w6D7ECDB4B-8B08-4C48-941A-196654C5483B.npy,JAK inhibitor
P015092,H15,s2,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H15_s2_w65A51C05C-464F-4AB1-8D8C-CE76E34D9745.npy,JAK inhibitor
P015091,H02,s3,CBK289739,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H02_s3_w68FCA7A78-3CC5-4A74-B088-420920289F36.npy,HDAC inhibitor
P015091,K23,s4,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K23_s4_w689E3EA22-690E-4121-9028-54E9ABB25094.npy,HSP inhibitor
P015084,J21,s5,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J21_s5_w6637CB5CE-6EFD-4A49-8620-8FFABD237673.npy,ATPase inhibitor
P015091,D09,s2,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D09_s2_w6E2EA2536-0685-4BDD-BAFD-14FF5DF6ADE0.npy,HSP inhibitor
P015091,B10,s1,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s1_w66D7B6113-AA37-4139-8F81-ABE3F1D2975D.npy,HSP inhibitor
P015094,F13,s1,CBK289918H,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F13_s1_w6D9D1D721-0F59-4B2A-B5D7-74CB8304D086.npy,PARP inhibitor
P015085,F10,s2,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s2_w68D1D9D42-B713-4C94-9D4B-A1CD93D7D083.npy,ATPase inhibitor
P015097,F15,s1,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F15_s1_w6D86E286B-E916-489C-A943-ACF7A1A10257.npy,protein synthesis inhibitor
P015091,B10,s4,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B10_s4_w695378762-1C0A-4404-B1A3-B0234F00C2AD.npy,HSP inhibitor
P015098,H19,s4,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H19_s4_w61DBCD7F3-5168-4EC7-95E8-A3B26EBFE839.npy,topoisomerase inhibitor
P015096,F22,s2,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F22_s2_w6B6ECBEA5-CE65-486E-8712-3E2B88E95A86.npy,protein synthesis inhibitor
