plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015098,H18,CBK201030,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H18_s5_w16DE9524E-BDD9-417C-9370-2C5CE9323F59.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H18_s5_w2AE33CBDC-5423-4A04-963B-7610C76A0D4F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H18_s5_w304DC3A0B-076E-407C-9B34-19159E64C79E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H18_s5_w479E21DC4-D3AD-4854-B6F5-6AB5C7E39355.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H18_s5_w5D8D2C9DF-BCC7-4C4B-8F77-4121609B8A6C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H18_s5_w64F21183D-829F-4A81-94EB-157A252B9C9B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H18_s5_w7E3D1792E-F9B5-4A29-A18B-811E2D4CB22C.tif,topoisomerase inhibitor
P015098,O12,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O12_s1_w127BC3BEE-F125-4E82-8FFB-07A133F59BC7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O12_s1_w2B4D6A5C5-B08E-462A-A069-5328E1752A3D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O12_s1_w377BB0DAC-DEF4-4F29-82A1-4FB8FADA1555.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O12_s1_w4B8184C06-71F6-4404-9C3F-F0767979D91C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O12_s1_w592109AFC-88F3-4BCF-9A5A-A21108F65C10.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O12_s1_w67845A76B-C1BC-45E5-A362-532A73A5D168.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O12_s1_w74E90A423-ED63-402E-890F-0AC8CEEA10FD.tif,retinoid receptor agonist
P015084,C13,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s3_w14F52C0F8-8065-4D81-BEDE-FDE8E1BDB78D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s3_w2A479DB99-7298-4135-A4AF-06DB6BF7EDBC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s3_w3596E987E-2418-4236-9DA1-EF9FE824C96E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s3_w493450D32-1A7D-472B-8914-3AAAB5A47F65.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s3_w59D0986E9-155B-4EF4-A1A5-EB2E266620E4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s3_w6EA982224-48EC-400A-B082-AB27BC551BCD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s3_w7FA8FCAA0-8D9D-456E-85F9-799D086D980A.tif,Aurora kinase inhibitor
P015084,K04,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s1_w1620F93D9-2B23-4C79-AEE5-38D6C403D7EA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s1_w2A600F6E9-C2EA-4C7D-B23B-74850E8FF985.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s1_w3019321B2-A920-441C-BF5B-F351D7CDE494.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s1_w445048D89-F7E6-404C-A30D-941DA073445B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s1_w5F9457D43-1F9E-4414-8A45-C41088280DAC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s1_w6D0FF5487-9EC3-4A42-AC3C-22FCB3FE826B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K04_s1_w7ABE44BAF-7409-475B-B947-E464F71A0CB4.tif,ATPase inhibitor
P015099,F20,CBK200898,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s4_w16C68B483-4739-40E8-857F-7114D2AD4EF0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s4_w241DDC411-B0CD-4742-9AE4-A050A9E5C868.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s4_w35862F2B7-C6F9-40C9-8A3A-82562B11692A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s4_w40434033D-3983-4851-AB48-35BEC658F40C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s4_w53869E3FF-6229-4B40-B781-3A95BB747927.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s4_w6EF3D4BB9-5EB8-4C3B-9227-05350DDC753B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F20_s4_w72BDAC679-A64E-4DBC-9938-B232D0605941.tif,tubulin polymerization inhibitor
P015085,B12,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B12_s1_w12E69C21A-9CBA-40CE-AF44-B404B73F4B7E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B12_s1_w2E521D945-4A57-4FB0-B48B-C1CACD892340.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B12_s1_w38F88E358-25A6-4CEA-81CD-ADB2C998AB18.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B12_s1_w4338289B2-43CD-414F-8D03-D38EE8AE1B12.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B12_s1_w57172A708-8065-4F80-9C7F-40CF287B2FB5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B12_s1_w66F95F37D-6063-4127-8AA1-15CAFD56C599.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B12_s1_w772F4604D-7BA7-437C-B41C-7DC8855BF697.tif,ATPase inhibitor
P015090,N10,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s4_w1D1C6B0A1-2D05-4D4D-973B-0322A7E06EAE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s4_w2A3E4518C-2BF1-421B-8371-456EB27EDF4F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s4_w32DE412AC-9601-4A0C-B1DC-8FC821461F9E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s4_w446DF057B-CE95-4400-9ECF-034B70EB9B33.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s4_w54E1FA41E-8459-4EE5-B494-C5313DDF5644.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s4_w63FC4A057-F337-406E-ADBA-DCEACE409346.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N10_s4_w774161417-6089-4C06-B768-C9F9EF424BA3.tif,HSP inhibitor
P015098,C10,CBK309601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s2_w1468175BD-031F-4C07-A1A7-A325AD750155.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s2_w2677BC76E-7339-434B-9A50-C2D9CB4269C4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s2_w33584015A-0A6F-4D14-9116-67BEF47E2A4F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s2_w4C03E6709-2A55-486F-8999-27CBC5C282BD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s2_w555421EEE-CA36-4062-A588-3D0191CA159C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s2_w65A09966E-C0B1-4A6D-9E0E-D242464A7362.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s2_w79229C144-553C-4A29-8CBD-6314E1121201.tif,protein synthesis inhibitor
P015098,L05,CBK307747,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L05_s4_w1F9CB7DFA-ADC7-4C83-97C5-CFBD45DC07EF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L05_s4_w29F607922-A3DA-4681-8360-DB46BAD6797A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L05_s4_w3E7B344F4-DFFA-4935-873D-F3949B277DF9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L05_s4_w4044BCBE1-673A-4E5E-9D4A-71FB6319F51E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L05_s4_w5B49801EC-1599-409E-BC05-85409F1A7DFD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L05_s4_w6B9A1B090-3F75-4AC1-8F50-1930A4C79033.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L05_s4_w760D41756-E261-477A-8EDC-51FAD19B2A2F.tif,tubulin polymerization inhibitor
P015091,K07,CBK309545,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K07_s1_w161233A5E-A1AC-4168-93D2-18CB113BAD1F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K07_s1_w20F9D58CB-B238-4479-ADC8-517989C51538.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K07_s1_w3157F4672-40BD-4EA7-B144-B77CD2BD0990.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K07_s1_w411C1FFA7-70C2-4E7E-8939-D4CB9D3F1865.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K07_s1_w5E399AF8E-AA53-4839-AEB6-9EE6396838F7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K07_s1_w6A343D70A-7A42-44C5-8A1C-B6526AC9E2BD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K07_s1_w71F94646C-08D7-49D3-88DF-A464D5B5C009.tif,HSP inhibitor
P015097,O20,CBK307772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O20_s2_w1917A926C-D7E4-4E0F-AAFC-0F3FFA67F5AE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O20_s2_w2CF0EE489-1378-4C46-91BF-B5182E572BA5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O20_s2_w3C7496A87-B0B3-4901-98D2-C98B5336CC01.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O20_s2_w4DE2EE9C5-EA9C-4C3F-8341-4B088047DFC5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O20_s2_w5F9816A55-3990-4FBE-B55B-7646A14F976A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O20_s2_w6B5709608-DDEA-464F-8237-2ABBBB4B86C1.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O20_s2_w7BFD80904-78AC-490A-BC6D-A877A90818AE.tif,protein synthesis inhibitor
P015083,H20,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H20_s4_w1A13AA2EF-309E-4370-BC57-04E7E910C78B.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H20_s4_w2F3E817C6-E152-45DA-B790-ECEBD2A31E80.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H20_s4_w3A6011A81-FC20-488A-A95A-8D1FCC80C5AC.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H20_s4_w47759BC8D-3491-46A0-B0E5-7FE008313D18.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H20_s4_w5098FC990-5327-42FA-9A1B-0493720B4A98.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H20_s4_w6104527AC-A03E-4F1D-A761-29F5A7895980.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_H20_s4_w7EB823DEF-AF55-42E0-A839-333DFEE9AE70.tif,topoisomerase inhibitor
P015091,M19,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M19_s4_w116B34356-DA3C-4E32-B5DA-EF57A47BDDA0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M19_s4_w21EB309EA-A1B3-4CCE-8AF4-BC53A1813310.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M19_s4_w3E04C0A12-F7A4-4495-BDA6-D6743F2A2224.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M19_s4_w417F1E19A-6DC5-4216-9781-65BBF260B3C6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M19_s4_w5528D6399-E6E6-4CA6-8AC6-E3BFE6D8969F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M19_s4_w66D467D15-BF6C-49F2-97A1-39258124E68F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M19_s4_w7DE017C07-E672-42D2-BA38-D77CDBE7680C.tif,JAK inhibitor
P015090,K02,CBK309064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s3_w1BFC7356F-3929-4DC6-A94D-01A7377BD32D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s3_w2EAA58DDA-503B-4607-B3CA-E31694837E96.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s3_w32545B09A-1A2C-40C4-828F-638C9BF82D93.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s3_w4EDC14E6A-EA56-4402-8D21-A3F6BA05C250.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s3_w523B60A0A-C336-425D-9A9C-F4268DDE49C3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s3_w6F95EAA3E-30DC-4257-8974-5691C434BD93.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s3_w7D413FC01-73C8-472B-800A-D1C4AB527602.tif,HDAC inhibitor
P015090,J18,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J18_s4_w1468D6379-AE30-46C8-A896-7ABF16C2E157.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J18_s4_w2EE8AF1E7-E36E-4BC4-B28D-B12AA22E8676.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J18_s4_w37C013778-8BC4-464C-9CD2-625B68FFCA86.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J18_s4_w4E2EB493F-9865-4033-9668-F066F4F3C7B3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J18_s4_w563554711-F212-4B20-A781-91A3095F7C9B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J18_s4_w6667B7966-9C29-49A6-A472-A6D021148E88.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J18_s4_w7C2A75DE6-616A-4C60-ACE4-154C452363AF.tif,HSP inhibitor
P015099,O09,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s2_w17023162A-2EE1-4F82-87C7-C43014FCEAF6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s2_w2AE186E39-EBCE-41BD-8155-4A1F3537A254.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s2_w35D7D0BDE-A91F-41F4-9813-0AECEEB73881.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s2_w470B5A691-8199-4FF8-83AF-3179C8543A7D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s2_w55539614C-30BF-47E6-A40C-A9592DD3A825.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s2_w615337C4D-9A68-4555-AF38-B02A1585BC62.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s2_w75EF514C6-563E-4012-9431-377D94637F2E.tif,topoisomerase inhibitor
P015092,D04,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D04_s1_w19A948EC4-F2CB-4B68-B438-137172753111.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D04_s1_w277E10B0D-81E9-407D-81D0-0A9942089D91.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D04_s1_w31774AE0C-75E8-47CD-A98A-F611C84B1B85.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D04_s1_w4C4C0796E-94F2-4F7B-B770-62D7FEE827E3.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D04_s1_w5D5739238-B0BE-47DE-81D7-C7AC8E0A7C86.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D04_s1_w6A000315A-A5C5-4FB1-9269-0FDDD3F01B77.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D04_s1_w725B053B9-80E2-44E4-91B6-32F13905C1EA.tif,JAK inhibitor
P015090,K16,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K16_s3_w1DD1FBEE9-99D4-4B89-8046-BA4C6D54637F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K16_s3_w25E14B791-B3B1-448D-956D-3BCB8378AD54.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K16_s3_w3BC2BF81E-CD35-418A-B15F-6F1FF1200AE5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K16_s3_w4680F1F5E-E027-4F03-AC59-2A13A52E49FD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K16_s3_w55B126343-F897-4035-8E60-9C1B010A737A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K16_s3_w69AD9DA00-829B-4EED-9194-7B218E93EC22.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K16_s3_w74E20C532-19A5-4B69-981C-7B521A21134E.tif,JAK inhibitor
P015097,L10,CBK200838,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L10_s2_w1B981C494-B9C9-4C78-8093-EC9BF10EE89D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L10_s2_w2C51FA304-F78F-4461-A859-41924BB066DA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L10_s2_w3B6059592-D880-421F-A381-C755155DBC29.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L10_s2_w429FDC82B-A8CE-403E-8EF5-FF9E8ABBE579.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L10_s2_w57112B530-C5CB-4BF5-BA6F-3EDA4FBD10F9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L10_s2_w67F79214F-F22D-4200-827E-AE1535840862.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L10_s2_w7FAC888B5-827B-4CF0-A6AB-B64BD5DBE699.tif,protein synthesis inhibitor
P015099,I16,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s5_w193594E65-5441-4D7F-B726-FCC3B8FF2966.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s5_w2075AD6AA-8442-4897-AB39-97FC1CD1E576.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s5_w3CD1E819B-0073-4E58-BDAA-8FE38E0A1E65.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s5_w4947A99A8-2BA6-4732-849C-D1A7090472B6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s5_w5D5AD508C-B76B-45E7-AB33-A907978620EF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s5_w688FDE6E9-FF80-48A4-B95C-8DE931CFA0F4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s5_w75572F38F-DBDC-43CB-BF6B-20116AE34896.tif,retinoid receptor agonist
P015084,I12,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s1_w1BD1D31B0-7FC1-46B6-89B0-1D32DEACACF4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s1_w22B353421-50DF-4C37-A64A-C06CF3FD41A1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s1_w3BD2E1B5B-B3C8-4EC9-B106-F8BE207D154D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s1_w43DAF5322-3338-44B3-88A4-F46C1E783579.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s1_w5498D6297-C477-4EF6-9281-2569746B0AE4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s1_w6443CAA98-B634-43FC-BB41-5FE2027C9A8B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s1_w7350EF216-48F9-4DBE-BC86-F599B2C88745.tif,Aurora kinase inhibitor
P015085,K02,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K02_s3_w1BFD8E31A-9142-4A9F-B061-AF057CCA5D17.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K02_s3_w24EEAEB4F-8A0F-49ED-A72A-604F2A71FACF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K02_s3_w374E1B07A-E248-425D-8564-05E29E33616F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K02_s3_w48B454D07-B3A0-4190-A98E-77B25BBCE82C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K02_s3_w546ED3157-2415-4BF8-A987-12AD976CD128.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K02_s3_w68BDAFB45-E07D-4C42-9A1F-8F74DE60F62E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K02_s3_w703149BE1-D079-4F6C-A590-6E1DA9E79D4F.tif,Aurora kinase inhibitor
P015093,F08,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F08_s5_w1CF2A7ADE-6576-438B-9324-F0F632615B68.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F08_s5_w25506C01D-FC02-493F-A8CC-F9DF5B1AD2CD.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F08_s5_w31893384E-C4B5-497B-9068-96D0E580A731.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F08_s5_w4465245EF-C4E9-465D-9BE4-06EE80D53101.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F08_s5_w522C66E0B-DAB6-4A56-AEAF-4DF1D2E6957A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F08_s5_w6C64FDDA1-0CC8-4125-84C1-6181DCE8C5B6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F08_s5_w726A1E383-632F-4F3E-A6E0-5AD1BA49ED66.tif,JAK inhibitor
P015099,N04,CBK201030,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N04_s5_w11033FBD1-E571-4511-A0B6-E4AC27FA885B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N04_s5_w24FC72371-B075-4DBD-AFAE-BC10917FD8F7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N04_s5_w3AFE47C10-82F9-47FD-850F-845433FA161A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N04_s5_w40637CD7A-954D-4DA7-9F83-3BA38E76B33E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N04_s5_w56C70A971-3559-4E8C-99DC-0911B3124F6F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N04_s5_w653F398CC-E8C6-4B24-B1AF-E6E6A65ABD13.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N04_s5_w7E2DDD07C-1E20-456C-8C85-6D58EBC1BD75.tif,topoisomerase inhibitor
