plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015090,O23,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s3_w11AA1813A-E7D3-49B0-857F-72285BBAB3AB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s3_w202E65958-C21E-4B74-A4CD-CF2A60D23971.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s3_w321A54DA7-A495-43F7-838E-E070B9557883.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s3_w4770263AC-0440-477B-B32E-BC3022B6B178.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s3_w5CB8CA6D4-46A1-4678-8924-C2C6981258C6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s3_w62EF689AA-A999-479F-A23D-671AB5A39338.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s3_w7F6DE7298-34FC-42C9-AB0E-6145CFC5E525.tif,HDAC inhibitor
P015094,F06,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F06_s5_w194A5FC77-2CBC-4304-9BEE-57BEF2DF4D3A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F06_s5_w29F9825D0-5E3C-4199-A415-43C4BEFE2DFB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F06_s5_w3E1DBBB58-2064-4D00-A1C0-1B8BAD890CC3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F06_s5_w40421BACA-C063-41FC-9C27-DD11A950D698.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F06_s5_w5E57E273D-C4F8-45D2-965F-927EBE8EE121.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F06_s5_w6571F450F-5703-48CB-967D-B27ED8F171C6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F06_s5_w7C70E5551-3B39-43BC-B304-791D0AAF0283.tif,PARP inhibitor
P015094,O12,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s5_w1B653BF29-5FC9-4907-9E92-5372A20DCF0A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s5_w22DB3A91D-EF78-49F3-A54D-7351E7A3AD62.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s5_w3ED35C177-A40C-461E-AE33-61E9D1EB1932.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s5_w4694DDFE4-00DF-4ADD-9DA1-B1B0B24F5B48.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s5_w5D410A129-D96E-4EBB-87FE-5C3637ECDDE3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s5_w6675AC9E5-5E7A-47DD-8D53-728B7DCE90D0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s5_w73591303D-5BF4-4083-9CE5-5C5B64AF4983.tif,PARP inhibitor
P015099,L07,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L07_s3_w1F50F4C4A-D1D6-427B-8652-47A171DA593F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L07_s3_w27F4E1285-3C6D-4B0E-96BD-4A94EB214D92.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L07_s3_w3680181E6-3039-41A7-8130-72910E4D0C99.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L07_s3_w4D515BF38-E7F4-4D10-AE9A-574A5CC11F49.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L07_s3_w5B76E6437-FD25-496F-9C05-582405084332.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L07_s3_w6E1DFFF40-99D5-44A2-B21D-CB546914E15B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L07_s3_w77273CB22-5F82-409F-A665-94FA727683C4.tif,retinoid receptor agonist
P015084,D18,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s5_w176EB698F-BB7C-4A34-9DA8-425AC9586647.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s5_w2798915AF-D006-43D7-A57E-FF05A109DFD5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s5_w3227D074D-F70C-42C5-83CE-99F6EFF2FCE7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s5_w4C2EBD575-4B44-4A89-8191-DDD3DC197EE6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s5_w52F9AE647-B9C6-4C47-84FF-9CB59AE79C8A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s5_w60E130D41-00BC-4F85-BB2C-43EE89DECA36.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s5_w780094D5D-07CA-4F0D-9BA8-7A40D23DB1CD.tif,Aurora kinase inhibitor
P015099,B21,CBK291076,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B21_s4_w156923E23-02D3-45A5-8D94-966DF8BF4E46.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B21_s4_w21B14E696-B9B5-4641-A66E-6F8DB52727BB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B21_s4_w3269D28CF-EDE8-47FF-873D-75FD2C1B21E7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B21_s4_w42941070C-D774-430D-B7BF-D0727BC113E9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B21_s4_w5004DA1B7-95A6-4E9D-871D-DD9982493236.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B21_s4_w65DC22198-5B45-4EF1-851C-0BEFD6229606.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B21_s4_w72BC698EB-7A39-47F7-BE1A-DDF54C2413D6.tif,tubulin polymerization inhibitor
P015092,I13,CBK293908,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I13_s5_w12A72D12D-57B8-474A-9136-3B7CF295A604.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I13_s5_w2EE113C8A-67E4-4FFB-BDBD-FE4A92A26544.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I13_s5_w32A41EA7A-530C-4392-905C-8A9BD59EB0F2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I13_s5_w428D23B37-FDB9-4BEA-B2FB-5D8FA8F517DC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I13_s5_w546DA1592-4CFD-4066-A5F2-52F8777C7C0D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I13_s5_w6CFCA45EF-9805-4D7E-AD83-9576E300953D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I13_s5_w71AFBC0E8-2491-4D71-B454-0EF1A4894CA6.tif,JAK inhibitor
P015094,B23,CBK308321,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B23_s1_w18121190E-CC77-423D-B0CA-1400312B9772.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B23_s1_w256D20AE7-4369-47C1-9CB2-F422F24541A8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B23_s1_w324A05AFE-CF4B-45B3-8946-AB012BD3050A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B23_s1_w4A3F7C6E5-7AC5-40BD-9412-1968B5829BE7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B23_s1_w523744896-CEF5-41C8-B424-33139D8CA9BA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B23_s1_w6746CBA2E-92B9-46BE-8653-9ACD1EE50048.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B23_s1_w7914CA354-D937-47B8-B704-B645EEC2CC5C.tif,PARP inhibitor
P015085,O02,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s3_w1A8424A46-A5A2-40FF-9AF9-1FD69E0E6864.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s3_w23C1EA7D1-896F-49C0-835D-48EDEF8CE76D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s3_w3FCFF7696-9F63-43C9-A0EC-002B7CB7E570.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s3_w4A21CA309-3B97-4DE2-A69F-04BAB0F6D5D9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s3_w55D036BC5-B264-4536-8214-7AB011C74756.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s3_w63F9D26D5-29F6-453E-8CB7-0A45436891F0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s3_w7525D7F05-57B5-4460-8575-C845BB894650.tif,ATPase inhibitor
P015096,B12,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s2_w10A9BA128-A83D-42D9-A85C-6F8F38448B79.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s2_w20E402C2D-5ABF-4501-8F04-918686745BB7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s2_w31B95B8F2-F4A1-470C-9B74-6F873285788E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s2_w4948313F4-A5EA-4685-B7D2-84218BE623BE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s2_w51CA00889-5B2F-4D82-87C7-F5E7F13A75C6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s2_w616C31A5D-8726-4F15-BDD4-7D6B11ED07D2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s2_w72C818E4C-567E-4317-A296-39A9AC0C663E.tif,protein synthesis inhibitor
P015090,O23,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s2_w15A3CF014-4C88-41DE-9CD4-019BCA3EA369.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s2_w218FA338D-E876-41F5-935C-7CC5C8206389.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s2_w333F572D6-F77F-489C-B6AA-8C5E601C6E98.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s2_w4A3B519F2-06A0-4D73-BE48-FA7E9F18E4AF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s2_w578CBC74E-A017-4CCD-9DF5-9A4C68F3A1EC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s2_w6ED07BD1B-8727-434A-8F60-97BCFC23F0F0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s2_w7011A0C74-09B2-4C30-BE72-3E60F7D6F4D3.tif,HDAC inhibitor
P015082,O22,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s4_w18E5C4DBF-35BF-4FEE-BC50-A41DA0714B80.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s4_w28E451EE6-32A7-4224-9D5F-ED6EFAB07339.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s4_w304E94048-3DF6-441A-99D9-90AA6E37FCC5.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s4_w42408D450-97D7-45E1-99E1-838DD504DD9B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s4_w513397B8B-D639-43E9-8F0A-9F6CBAC6D3C6.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s4_w6F61B1B74-81C0-4269-947F-4921EF56D1BF.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s4_w735951752-7892-4321-AC2F-2C0A0BF13ABD.tif,topoisomerase inhibitor
P015094,F06,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F06_s4_w1D4E65984-8636-4A2C-B191-D3EAD89A2B3C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F06_s4_w2D906600B-7659-49D7-ABA9-4418CE66982D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F06_s4_w3F4C7845E-F945-44B5-AC1C-3F0C1708F4CE.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F06_s4_w4965DF5F4-DCE9-466F-BE4F-CF222D91C7E5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F06_s4_w509511B86-4174-446E-BC0E-2BC17B31D150.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F06_s4_w662BBB150-7374-453B-9814-2B661CEABA12.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F06_s4_w746EB5C02-C023-47B6-AE41-2927B3A2B1DB.tif,PARP inhibitor
P015093,E15,CBK290877,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E15_s1_w1E9E5ED0A-BBE3-411A-A389-B62F1BD28DD9.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E15_s1_w227375328-5C05-42F9-B2B2-2E354AAD91DA.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E15_s1_w3856CC419-5D62-4A28-AD4E-C75DFD907333.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E15_s1_w4FB81FFC7-5FF1-4D38-B9DB-E0B1D988E0D7.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E15_s1_w5FA3BEA2F-8D56-438B-8B4D-7DE52A453536.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E15_s1_w6DE63EE4A-12B4-4328-BE8A-EF0133D78F00.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E15_s1_w76F98F15A-222B-4B1C-A44C-C66AC5B21D75.tif,JAK inhibitor
P015099,C20,CBK277909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C20_s4_w1DA737C7C-7EEF-4B8B-8758-64C7EF5CF4FC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C20_s4_w27CD37A7F-FCCE-4CC3-9460-44BB287F56E7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C20_s4_w39464779A-D286-4B7E-B7AD-FA46C8F5CCDB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C20_s4_w428264F2C-DDCE-4D0D-A95E-57EA02C1D557.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C20_s4_w5F25351C5-548C-405D-9737-AC7BEAF32616.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C20_s4_w6AEA2FAA2-DEBD-42AE-9215-1AA7F3B0020D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C20_s4_w71EA20372-1004-48C6-9774-B665C0D105E9.tif,topoisomerase inhibitor
P015096,L11,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s2_w1FB785D44-A996-4BE1-ADEE-3F9A767C8895.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s2_w2335FA00E-D87A-4513-B4E6-9077323CC4E8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s2_w397AA1E9F-E8F5-468A-9691-83D6B8B41707.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s2_w4DF450FB0-4CAB-4CED-A102-706630FD7629.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s2_w5D3CB032C-6F4E-48B3-8020-DCD9185BDCAC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s2_w611ED540C-8F2E-4355-A138-41C93CFBD6F6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s2_w74F671597-4881-4B94-A0B9-580AF83BF970.tif,protein synthesis inhibitor
P015092,H13,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H13_s1_w1315844B6-3A55-4D75-9A7B-BF6947585294.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H13_s1_w2001D57A8-D2A9-402A-BC70-BC64092A7B83.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H13_s1_w32FAEFFC7-83B4-4B6A-942D-E50EC16906D8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H13_s1_w43BF88821-69A1-4C81-82CE-A7A0F9283F0B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H13_s1_w54F532684-851F-45E2-B707-B43A130D8D44.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H13_s1_w64328D136-1195-47F1-AF70-9FC6EC966B9A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H13_s1_w7DFA7BDAE-3CFE-493C-A98A-9458194DEE7F.tif,JAK inhibitor
P015097,I18,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s4_w1722CA6BA-CB9F-4BE6-A665-F9E397CEC291.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s4_w275292CF8-923E-4BCF-BFF1-1AE3172267AA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s4_w3F0480D2E-EAE7-402F-8C8C-7A6C6C3ECAD3.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s4_w499F2759A-FB4C-4D8E-8DE1-8892DB9A2C1A.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s4_w54E520394-2D92-48ED-B764-5D0A7F6838CE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s4_w696EFAB19-5851-4FED-B94E-CBE4249E1DB4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s4_w7E9B143C6-FEEF-4CD2-95DD-46EF470A9D96.tif,protein synthesis inhibitor
P015090,I03,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s4_w1212431C0-9F9D-428B-BC9B-6BAED60C7DD0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s4_w2149401E1-9FBB-42F3-98A7-9AC26C3BCD5F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s4_w37B8AF1D3-C3AC-412F-BF31-99E043741280.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s4_w4910A575A-B434-4B1F-9C62-86D704360EDA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s4_w5D92D067B-72B8-40DC-845B-EF9B6AB08CF5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s4_w6E79D31C4-6485-40FF-A9D8-59ECC4F2BDF9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s4_w7088761D6-A7E4-4D59-94AA-4E942D1243AD.tif,HSP inhibitor
P015093,L14,CBK288347,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L14_s2_w1023DDDB0-E127-4D22-AD7A-3C27A0CCEDCC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L14_s2_w26B475C5A-625D-4E00-A9D8-6655EF662744.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L14_s2_w335F5EBA2-BE2E-4687-99C2-7FB13F829CA4.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L14_s2_w4B408DA91-7AB0-468F-8DD6-E5CBDCC326EA.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L14_s2_w5D200BDFF-4C35-4CB0-9BFC-F08570C93DB2.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L14_s2_w6A44DA1E8-A112-4EF6-B441-AFF4F8BBB612.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L14_s2_w7A35ED281-CB5D-4BD5-95B7-882F48C42E55.tif,JAK inhibitor
P015098,F12,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F12_s1_w1AAC2FFCE-D02A-4DD5-A5F1-1FAD44317971.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F12_s1_w2014F30B0-D694-4F01-A14F-B7CCE8437CBE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F12_s1_w32F2A9EF4-B007-4371-8B63-18165F514E58.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F12_s1_w4E2B3DAB7-788A-491E-A4CF-A0DE635676AB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F12_s1_w54EA7420C-79A2-4B86-AB25-07B74B3112D5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F12_s1_w6E0783ADB-9867-4E2D-BF04-F2F286FCAF56.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F12_s1_w7AB887972-F7CB-49FF-B538-74AAA561BEF0.tif,retinoid receptor agonist
P015090,H07,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s5_w1D546D7B3-2FB7-4B3E-969D-42F6F5429658.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s5_w2FBE6E5E5-B3C6-49AB-BEB6-82B1B58AE619.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s5_w37EABD053-5602-4604-AE28-87CC08366177.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s5_w41E5A1007-8FEC-4979-B57F-E42E6D46BBA8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s5_w551EC80F6-55FF-4DCF-92CD-627BE52A6D06.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s5_w6CEA4F7C7-9D44-4A51-851F-03E31C8356EC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s5_w74142ACE5-B61A-49FE-BF46-003AD3FE0653.tif,HDAC inhibitor
P015096,H18,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H18_s5_w157759818-4605-4B2F-A12F-0FF6065B63E3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H18_s5_w29E6B87DF-751A-47CF-BA95-8276A8CA0409.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H18_s5_w3C7A2B912-761C-4C89-85E1-BC7ABF13AAB5.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H18_s5_w4C343648C-C09C-4E97-9AC8-E8373AC6B50A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H18_s5_w57B676C77-8587-4456-A7EA-3C453C4A68F2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H18_s5_w697455A1E-5D12-4C15-82EF-4B848B2FA4BA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H18_s5_w7B0D0BF48-D9AA-43CA-A2C6-577B3E4BC0CE.tif,protein synthesis inhibitor
P015099,H12,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H12_s5_w1CEFF8BEA-9AC1-4ACA-AA8C-6DD637FE8360.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H12_s5_w2FA0FE734-5C28-4FEF-BC2D-02BB8B6C4B09.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H12_s5_w3BB9A8DD7-BFA1-45F8-8385-C09B0136E7A7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H12_s5_w494069E7F-6A12-418A-B358-21EF9FDDFD38.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H12_s5_w5E3C8EF17-2534-41D6-B9EC-F9C767B6D378.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H12_s5_w6CBBA0F64-B6F5-4664-AB89-1A897B785E89.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H12_s5_w71EF7B9B6-42E8-4046-825B-1526ADCB2EFC.tif,retinoid receptor agonist
