plate,well,site,compound,path,moa
P015095,F12,s4,CBK277926,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F12_s4_w640AD5C22-80A9-4E76-837D-A324D0FFCC31.npy,PARP inhibitor
P015096,G18,s2,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G18_s2_w6FB778276-5BC7-434B-A196-E34FF8FF050B.npy,protein synthesis inhibitor
P015091,L08,s5,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L08_s5_w6676F602D-D95D-4820-AC9A-6447C5750723.npy,HSP inhibitor
P015090,J23,s5,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J23_s5_w6C59B6339-B49A-4C78-8866-25F1F1A37FE6.npy,HSP inhibitor
P015090,C07,s3,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C07_s3_w66E44956B-FE42-4E15-88CE-B9B269E8E077.npy,HDAC inhibitor
P015090,M08,s3,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M08_s3_w6D0B094D7-B2D2-4A7E-9AC5-925F3F9B3486.npy,HDAC inhibitor
P015097,K09,s2,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s2_w634A09B16-F9D8-45DA-AA08-108588E9BC2D.npy,protein synthesis inhibitor
P015094,D11,s5,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D11_s5_w6F1146194-1F43-4D26-8F81-50B4B0B3EAB2.npy,PARP inhibitor
P015090,L22,s4,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L22_s4_w634B091C6-2090-4DEF-B7A1-569844F9E271.npy,HDAC inhibitor
P015097,N15,s1,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s1_w67F58BDD9-B3ED-4AF1-AC3A-1FDB0D0ED62B.npy,protein synthesis inhibitor
P015096,L06,s5,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L06_s5_w6F8E630CC-0896-4F17-B98A-3283A750D991.npy,protein synthesis inhibitor
P015098,H08,s2,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H08_s2_w6BAAE228A-8893-4347-860D-D5EFCFB5DB95.npy,retinoid receptor agonist
P015095,K16,s3,CBK277926,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K16_s3_w6EA32C5F6-2C43-4E54-A2E3-DFCE043ED805.npy,PARP inhibitor
P015097,N15,s4,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s4_w654D6EFED-BC09-491C-AABC-EE0C158F0447.npy,protein synthesis inhibitor
P015091,G18,s3,CBK289731,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G18_s3_w6EA25597E-BC4E-411E-A26B-1DDCB0B56AE2.npy,HDAC inhibitor
P015098,E23,s2,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s2_w62117BEE4-03F0-49D2-BEC8-8382B85795CB.npy,topoisomerase inhibitor
P015095,K16,s1,CBK277926,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K16_s1_w650BB0FF8-1618-49D7-9636-001F6D773E06.npy,PARP inhibitor
P015091,F12,s2,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F12_s2_w623319BC3-3F37-4AC3-AAB6-798DFD7A9545.npy,JAK inhibitor
P015085,D04,s3,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s3_w67BBA02CA-13D2-4AA7-B08F-6C92F5AE2CB9.npy,Aurora kinase inhibitor
P015084,B17,s4,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s4_w6D4141A50-68E5-4255-A351-3DE4A0D2ECE4.npy,ATPase inhibitor
P015090,G08,s4,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G08_s4_w68EB6D890-F807-4B15-AF7D-13C377DA9DB8.npy,HSP inhibitor
P015098,C06,s5,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C06_s5_w615D0479A-3414-471A-9F4D-431624894706.npy,topoisomerase inhibitor
P015085,H18,s4,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H18_s4_w60E81590D-5EEE-42A1-A95E-9E7D8BD248E7.npy,Aurora kinase inhibitor
P015091,B06,s1,CBK290181,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B06_s1_w67175DB24-0C98-41D2-82B6-F7AA4ED376C3.npy,HSP inhibitor
P015090,N08,s1,CBK290181,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N08_s1_w6853905CD-749D-450E-986F-368A1813C44B.npy,HSP inhibitor
P015090,K12,s4,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K12_s4_w66485F2D0-6439-4FF8-BC70-072D32F2FD4E.npy,HSP inhibitor
P015084,H15,s4,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s4_w65FDD08C8-BF70-4F51-83BB-2F3AE7830F4C.npy,ATPase inhibitor
P015099,K17,s1,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K17_s1_w6C931C03C-A639-4D3E-9651-76134643DB37.npy,tubulin polymerization inhibitor
P015091,N08,s1,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N08_s1_w6F074BF93-9B74-4018-94AA-44DD3318E238.npy,HDAC inhibitor
P015099,L17,s1,CBK309020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L17_s1_w6ED6308BD-D9C6-4693-85F0-CDB5A26B0E7D.npy,topoisomerase inhibitor
P015097,M05,s3,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s3_w6E3BF8CE8-A255-4BF7-9B8D-99AC76E48A20.npy,protein synthesis inhibitor
P015090,O18,s1,CBK290181,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O18_s1_w65EE2CD1B-4904-49AE-971D-71F9342EB738.npy,HSP inhibitor
P015091,F05,s2,CBK290181,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F05_s2_w6076AA0C0-389C-4417-8348-90FF7578ADE3.npy,HSP inhibitor
P015084,O12,s1,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O12_s1_w63ED52BD7-F4CE-4F69-A0E5-941693341CC4.npy,ATPase inhibitor
P015098,H08,s5,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H08_s5_w6A5E2C8EA-4DBA-45AC-A1CC-78117D0F2AE9.npy,retinoid receptor agonist
P015085,C05,s2,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C05_s2_w6B7929C90-B86D-42E2-8EEB-15A57618F6E1.npy,Aurora kinase inhibitor
P015098,J16,s3,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s3_w63F40593D-6AF3-4F7B-B3F5-9E0E6EF76064.npy,topoisomerase inhibitor
P015085,J18,s1,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s1_w6FCB93FC2-0E8D-4A4B-87B1-C786031387DE.npy,ATPase inhibitor
P015096,D02,s1,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D02_s1_w6A1E5D5D1-AFA5-4305-A7A6-2553B602CC6A.npy,protein synthesis inhibitor
P015096,G18,s4,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G18_s4_w62E4C8683-80CA-4763-9DED-364BE63D900F.npy,protein synthesis inhibitor
P015090,C05,s4,CBK289731,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s4_w642F9BACA-C941-4A3A-92A6-C34E0A22A205.npy,HDAC inhibitor
P015094,D07,s5,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D07_s5_w648130ED6-1812-4C66-8DEE-493F08DBBEDE.npy,PARP inhibitor
P015090,C07,s5,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C07_s5_w6FA471D29-EA0B-46B1-B274-B468CCC10FBF.npy,HDAC inhibitor
P015099,E16,s4,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s4_w677FDBA44-E6FB-4DFB-99FC-73A7ABB1A4B2.npy,topoisomerase inhibitor
P015098,B08,s3,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B08_s3_w6B29B5341-191B-48D0-BCD9-D5525EA9EEE5.npy,tubulin polymerization inhibitor
P015095,E22,s3,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E22_s3_w6F3FEADFE-CF6D-485D-BA5D-9C16557FC824.npy,PARP inhibitor
P015090,M08,s4,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M08_s4_w63248923D-BB9B-4F67-A296-2A3D074842F2.npy,HDAC inhibitor
P015099,O22,s4,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O22_s4_w68FC9F900-2A55-4C9E-8A7F-65B7C9334A37.npy,tubulin polymerization inhibitor
P015099,E16,s2,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s2_w6929AF345-3121-40A0-A64D-1647723AF8EB.npy,topoisomerase inhibitor
P015097,K16,s1,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s1_w64394BE37-82F6-4C6C-84DE-A888EC563CE4.npy,protein synthesis inhibitor
P015090,C07,s4,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C07_s4_w6ED3BE093-27E9-4F54-AE98-4DC5A5AC9808.npy,HDAC inhibitor
P015097,K16,s5,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K16_s5_w650A4FA65-4833-4CCC-9840-5CB698949B95.npy,protein synthesis inhibitor
P015085,B20,s2,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s2_w631E9FA16-FC6E-422E-831C-ADA70653FD23.npy,Aurora kinase inhibitor
P015090,E17,s3,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E17_s3_w64DCE5E70-EF8A-411B-B48E-431893D9850D.npy,HDAC inhibitor
P015091,F16,s5,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F16_s5_w6A01521B5-B81C-4655-9ED3-A83A1F6458AD.npy,HDAC inhibitor
P015091,D11,s2,CBK289731,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D11_s2_w6F0FFA335-83FD-47D4-88E7-742E8922A289.npy,HDAC inhibitor
P015099,L17,s5,CBK309020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L17_s5_w6BA0E8D80-BFCC-47C2-8500-1623FB1368FD.npy,topoisomerase inhibitor
P015084,F17,s4,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s4_w6282F878F-3E5B-42A7-8000-FCECE93EE7DA.npy,ATPase inhibitor
P015099,N02,s1,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s1_w68A6AA324-B353-4508-9755-D945297BAB46.npy,topoisomerase inhibitor
P015084,G19,s2,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s2_w6E0E79B23-C6C9-47A7-8FCF-A58A2B023D51.npy,ATPase inhibitor
P015085,B07,s1,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B07_s1_w657B387DB-FC57-448F-93D6-5C5A957CF7F9.npy,Aurora kinase inhibitor
P015094,O11,s3,CBK277926,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O11_s3_w6E28146D5-819C-475E-AE34-9C6D1EB682D7.npy,PARP inhibitor
P015098,O02,s3,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O02_s3_w6F2F75CEC-8ACD-4B9F-BC5D-6B61CC45FF93.npy,tubulin polymerization inhibitor
P015091,M14,s5,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M14_s5_w65D73ABC9-95FB-4106-830E-6A1C7825EC1B.npy,HSP inhibitor
P015096,N02,s4,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N02_s4_w61269BFA9-0D04-4FDB-BF9F-A0D79CA8D319.npy,protein synthesis inhibitor
P015085,C05,s5,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C05_s5_w690DAF730-FF26-4661-8382-F1DDD3B4CAE9.npy,Aurora kinase inhibitor
P015097,E05,s5,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E05_s5_w64347B809-2A95-4530-8901-EEF16D188631.npy,protein synthesis inhibitor
P015097,I05,s2,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s2_w666FD4466-CD96-41A8-B829-E2C7498CA55F.npy,protein synthesis inhibitor
P015096,F04,s4,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F04_s4_w6455B4F80-F252-4149-984E-88AF3DA5E431.npy,protein synthesis inhibitor
P015099,C18,s3,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s3_w6EBABB724-B834-4ABC-8BE5-043160A1C29C.npy,retinoid receptor agonist
P015098,K23,s2,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K23_s2_w69A3EFF22-734B-4E3D-A847-A6404A1A2805.npy,tubulin polymerization inhibitor
P015091,G16,s5,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G16_s5_w677252F93-D51E-4D6E-A11B-17592A4B3334.npy,HSP inhibitor
P015090,C11,s2,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s2_w6C9E5E2C9-F3F9-4506-9ED0-6289CB34F7C4.npy,HDAC inhibitor
P015099,G06,s4,CBK016139,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G06_s4_w602439848-9838-4090-B26F-298EC1859EE5.npy,tubulin polymerization inhibitor
P015099,E13,s2,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E13_s2_w6DC9F41F4-CF03-4059-8DEC-090036DDECAE.npy,topoisomerase inhibitor
P015093,J03,s4,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s4_w6C68CB129-1565-417F-AE24-8E1EC5DE3029.npy,JAK inhibitor
P015098,H15,s5,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H15_s5_w6F1B8DE3C-1152-4FF4-AFD4-1FDD6A15CE65.npy,tubulin polymerization inhibitor
P015091,D02,s4,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s4_w6288D89A1-BD4C-461C-A598-AE23175720B2.npy,HSP inhibitor
P015094,N19,s1,CBK277926,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N19_s1_w6752EE2E7-D81B-4952-BF56-C921EEAFA640.npy,PARP inhibitor
P015099,L17,s3,CBK309020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L17_s3_w6E954CC8C-F3F3-460A-92B7-960449676889.npy,topoisomerase inhibitor
P015092,H15,s4,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H15_s4_w6066C39FB-224F-48C3-B168-38B99F6F4B91.npy,JAK inhibitor
P015097,K09,s4,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s4_w6251533FB-64D3-43DE-A6FA-E3AEEE46378C.npy,protein synthesis inhibitor
P015090,C07,s2,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C07_s2_w610C5F822-CE76-4CCC-AD7C-10569D2012D4.npy,HDAC inhibitor
P015091,B23,s1,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s1_w68C2F1302-A633-4716-8E41-A2066EBD3E6A.npy,HDAC inhibitor
P015092,I04,s1,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I04_s1_w6CD48BB23-5509-4EE4-BD99-46DBDCA6998C.npy,JAK inhibitor
P015084,N06,s4,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s4_w686DB491A-8761-4D86-9740-7B1C57638C77.npy,Aurora kinase inhibitor
P015096,C04,s3,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C04_s3_w6B2846F37-D182-4702-99E3-6BFC9C82D70A.npy,protein synthesis inhibitor
P015098,C06,s3,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C06_s3_w62E25244F-CC2D-4D64-A544-D4FBF5F243E5.npy,topoisomerase inhibitor
P015095,F12,s3,CBK277926,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F12_s3_w6EF7390BA-0AD4-4C9B-8262-3AC5961322B4.npy,PARP inhibitor
