plate,well,site,compound,batch_id,path,moa
P015095,H03,s5,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H03_s5_w6B6A4EBC6-347A-4F0D-B074-E27B366E5CB8.npy,PARP inhibitor
P015095,J11,s1,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J11_s1_w6ABA883AE-C210-419A-89FA-2B40E403A328.npy,phosphodiesterase inhibitor
P015095,J11,s2,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J11_s2_w6F812F7FA-1E1C-472C-8960-887AEA4D0698.npy,phosphodiesterase inhibitor
P015095,J11,s3,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J11_s3_w60AEF077E-E6D7-4651-8599-DC63B3FB45A3.npy,phosphodiesterase inhibitor
P015095,J11,s4,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J11_s4_w6AC15F3E1-E610-4062-995E-BE3F8418C43B.npy,phosphodiesterase inhibitor
P015095,J11,s5,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J11_s5_w6AAA7B670-D4B0-45EF-9703-8AECD7EACC42.npy,phosphodiesterase inhibitor
P015095,K16,s1,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K16_s1_w650BB0FF8-1618-49D7-9636-001F6D773E06.npy,PARP inhibitor
P015095,K16,s2,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K16_s2_w6BBF343BF-30BB-4251-84B7-963C1C7A7F92.npy,PARP inhibitor
P015095,K16,s3,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K16_s3_w6EA32C5F6-2C43-4E54-A2E3-DFCE043ED805.npy,PARP inhibitor
P015095,K16,s4,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K16_s4_w6C6A5A510-0690-48FA-9B69-D47DEA031698.npy,PARP inhibitor
P015095,K16,s5,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K16_s5_w64067330E-F53F-4636-BD96-3779BA13EB8D.npy,PARP inhibitor
P015095,N13,s1,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N13_s1_w6AFDA269C-D90D-4FCC-932B-C8F50E81B6D4.npy,PARP inhibitor
P015095,N13,s2,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N13_s2_w6827413E1-A9F7-49ED-AFAC-1DE0379B6AFD.npy,PARP inhibitor
P015095,N13,s3,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N13_s3_w64F467FCE-EC63-4638-BB89-EC6747452223.npy,PARP inhibitor
P015095,N13,s4,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N13_s4_w68DD1BDBE-AF35-4821-801C-ED6EE62BE92E.npy,PARP inhibitor
P015095,N13,s5,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N13_s5_w6A3BE53D5-9823-47D4-8CB9-9A023DEA35DF.npy,PARP inhibitor
P015095,N22,s1,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N22_s1_w636156C88-8C8A-4220-91AF-2917ACBB4989.npy,mTOR inhibitor
P015095,N22,s2,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N22_s2_w6C27CBD4E-7950-48C1-B3C4-3E93DA1149D8.npy,mTOR inhibitor
P015095,N22,s3,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N22_s3_w60A276021-1553-4684-B53A-F7FDDE2B5209.npy,mTOR inhibitor
P015095,N22,s4,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N22_s4_w6792F0743-A939-4CC9-B57C-B36A9599CD40.npy,mTOR inhibitor
P015095,N22,s5,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N22_s5_w6C8FB85F4-D9E6-4E89-A127-DDBD0F3D0D05.npy,mTOR inhibitor
P015096,C06,s1,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C06_s1_w6241DAC64-765B-4ED1-8026-F26D1D4FD306.npy,phosphodiesterase inhibitor
P015096,C06,s2,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C06_s2_w6267E486D-BFC7-4D09-A30B-1A1FE4551D7E.npy,phosphodiesterase inhibitor
P015096,C06,s3,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C06_s3_w6FDA99C6D-ECE9-4890-A2A2-B51059B2B01A.npy,phosphodiesterase inhibitor
P015096,C06,s4,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C06_s4_w6DBF1F1C1-2DA6-4CFD-B3D2-E02061927777.npy,phosphodiesterase inhibitor
P015096,C06,s5,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C06_s5_w6CD9B0BD5-5D2A-4CC3-AED5-1B5F45747016.npy,phosphodiesterase inhibitor
P015096,C13,s1,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C13_s1_w67DD298B7-553E-4BBC-9CA5-D705874B2D7F.npy,phosphodiesterase inhibitor
P015096,C13,s2,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C13_s2_w682E1FF25-D12D-4FAD-B719-BC8491B4F013.npy,phosphodiesterase inhibitor
P015096,C13,s3,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C13_s3_w6F242BCE5-D82C-4E17-AD8F-B5A6D8FA0319.npy,phosphodiesterase inhibitor
P015096,C13,s4,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C13_s4_w601225F86-011E-4D3C-B407-2776CCE89E8C.npy,phosphodiesterase inhibitor
P015096,C13,s5,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C13_s5_w67A15B9D7-E6DE-49D9-B00D-AFA740DC5C93.npy,phosphodiesterase inhibitor
P015096,E07,s1,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_E07_s1_w647A0AC77-624B-4EE0-8E22-2C8E6CB06769.npy,phosphodiesterase inhibitor
P015096,E07,s2,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_E07_s2_w6969E629C-34B5-4641-AB5C-937565303547.npy,phosphodiesterase inhibitor
P015096,E07,s3,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_E07_s3_w6F0FE2628-7406-4B0B-AF9E-9B9F76AF8391.npy,phosphodiesterase inhibitor
P015096,E07,s4,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_E07_s4_w6A8872B47-5701-4E77-A63F-FE23556E592C.npy,phosphodiesterase inhibitor
P015096,E07,s5,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_E07_s5_w66E6C35F4-8EDF-460A-BCC9-F2785495FBBF.npy,phosphodiesterase inhibitor
P015096,F13,s1,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F13_s1_w6D2D3E243-76BA-49C6-A51B-D63BF7767982.npy,phosphodiesterase inhibitor
P015096,F13,s2,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F13_s2_w66C7C2962-C338-4D19-B051-50AA207E0811.npy,phosphodiesterase inhibitor
P015096,F13,s3,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F13_s3_w65C8F9369-8E49-40FB-BFDC-C7083DDB59D1.npy,phosphodiesterase inhibitor
P015096,F13,s4,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F13_s4_w64460BF2B-CCFA-4BA4-B3C9-1DB6FFCDCF3A.npy,phosphodiesterase inhibitor
P015096,F13,s5,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F13_s5_w68D791046-B4E3-4311-AA89-80B7597C3B47.npy,phosphodiesterase inhibitor
P015096,G19,s1,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G19_s1_w6E50188C5-F109-4F87-85C3-695AA20CBF8F.npy,phosphodiesterase inhibitor
P015096,G19,s2,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G19_s2_w6E1CC3B3A-BE8C-4CCA-9A05-C0AA9C8C0A62.npy,phosphodiesterase inhibitor
P015096,G19,s3,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G19_s3_w633A3BF95-B168-4F4D-A8D4-5F5EAFC7D597.npy,phosphodiesterase inhibitor
P015096,G19,s4,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G19_s4_w6CED6F982-BFEA-4476-B3E6-F417052DAAB3.npy,phosphodiesterase inhibitor
P015096,G19,s5,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G19_s5_w6BF62C9DF-0486-47A8-8B38-AAC68886AA38.npy,phosphodiesterase inhibitor
P015096,H11,s1,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H11_s1_w62B997735-7C07-4435-8F1F-B68C76CCA5E4.npy,phosphodiesterase inhibitor
P015096,H11,s2,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H11_s2_w6DD287CF5-155C-47A8-8EAC-52B7A7835998.npy,phosphodiesterase inhibitor
P015096,H11,s3,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H11_s3_w66399934D-BD5A-4D2A-853A-CBA0753C7E83.npy,phosphodiesterase inhibitor
P015096,H11,s4,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H11_s4_w6190F5152-1F0A-4BAC-BEE1-54D23E02BB64.npy,phosphodiesterase inhibitor
P015096,H11,s5,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H11_s5_w62B59C20F-9EF5-44FF-8EBB-6C07E188138C.npy,phosphodiesterase inhibitor
P015096,H23,s1,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H23_s1_w674B64381-9CF7-4E52-BE5E-6F362C4455D7.npy,phosphodiesterase inhibitor
P015096,H23,s2,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H23_s2_w64EB91B90-A4D0-48A1-B15E-4B4BA6F5CFB2.npy,phosphodiesterase inhibitor
P015096,H23,s3,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H23_s3_w65480C096-8676-4561-9FAA-0FD6BD5CDFBE.npy,phosphodiesterase inhibitor
P015096,H23,s4,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H23_s4_w6EFF67581-1777-4027-BBEF-8B30905A785D.npy,phosphodiesterase inhibitor
P015096,H23,s5,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H23_s5_w67D771234-8832-4BCB-A4B4-5EADE1A25E69.npy,phosphodiesterase inhibitor
P015096,L14,s1,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L14_s1_w6B79D5EAE-64E1-4797-95DB-3E5BE74A6253.npy,phosphodiesterase inhibitor
P015096,L14,s2,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L14_s2_w60045870F-92FC-4D85-9F43-DF993BDB5309.npy,phosphodiesterase inhibitor
P015096,L14,s3,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L14_s3_w6DD02B790-613C-4506-9FFA-9BD24EFF5D87.npy,phosphodiesterase inhibitor
P015096,L14,s4,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L14_s4_w6C3B97435-12BF-43FD-B9C7-DCCB92FCF6FE.npy,phosphodiesterase inhibitor
P015096,L14,s5,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L14_s5_w678C930DB-C907-4AD6-BE09-3D4DEB6F3523.npy,phosphodiesterase inhibitor
P015096,O08,s1,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O08_s1_w6049CD4AF-6C20-4390-AAF7-E6FB6C033F07.npy,phosphodiesterase inhibitor
P015096,O08,s2,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O08_s2_w6817461ED-8031-4FE6-A055-58D47108D6EB.npy,phosphodiesterase inhibitor
P015096,O08,s3,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O08_s3_w631AB4296-A966-4F15-BE52-5FE8C5271BA0.npy,phosphodiesterase inhibitor
P015096,O08,s4,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O08_s4_w6E9FAC0E9-CDDA-4689-A5A0-BB2DF10AF80C.npy,phosphodiesterase inhibitor
P015096,O08,s5,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O08_s5_w6EF19B27A-3C31-4378-9F17-C2D4554B0530.npy,phosphodiesterase inhibitor
P015097,B07,s1,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B07_s1_w6BDFDB5B8-5DE3-40B2-BBCE-222997FC6C9A.npy,phosphodiesterase inhibitor
P015097,B07,s2,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B07_s2_w6706C7259-7BDA-4B56-ADA6-851849956292.npy,phosphodiesterase inhibitor
P015097,B07,s3,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B07_s3_w67B1B2560-658F-4412-8FC6-D11154309872.npy,phosphodiesterase inhibitor
P015097,B07,s4,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B07_s4_w664DCB263-4434-4035-8DBD-4195545A20C5.npy,phosphodiesterase inhibitor
P015097,B07,s5,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B07_s5_w6C6F141E8-27A1-462D-BB29-F88028645FA3.npy,phosphodiesterase inhibitor
P015097,C03,s1,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C03_s1_w6D60FA08F-FE1B-4E45-8474-779E8020C3E1.npy,phosphodiesterase inhibitor
P015097,C03,s2,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C03_s2_w6BCF72A95-65D2-4C1A-A010-662C586606F1.npy,phosphodiesterase inhibitor
P015097,C03,s3,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C03_s3_w6523F1961-7878-4E89-BFC8-DAC9CCF18217.npy,phosphodiesterase inhibitor
P015097,C03,s4,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C03_s4_w6DE95DCBB-9852-41F0-B3F9-8396B7C76510.npy,phosphodiesterase inhibitor
P015097,C03,s5,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C03_s5_w643493A71-05CE-4BAB-8442-F2A7C8FF9893.npy,phosphodiesterase inhibitor
P015097,C05,s1,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C05_s1_w6F070D68E-18F0-4339-A191-96E2D57938F2.npy,phosphodiesterase inhibitor
P015097,C05,s2,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C05_s2_w6E323DD2D-EEBD-4FF2-B072-7AB1C05F181A.npy,phosphodiesterase inhibitor
P015097,C05,s3,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C05_s3_w63402FEE5-3BB3-4F75-AF4C-076DF7DD01A7.npy,phosphodiesterase inhibitor
P015097,C05,s4,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C05_s4_w603A82342-D6DC-4E7C-ACC2-6902E99B75AA.npy,phosphodiesterase inhibitor
P015097,C05,s5,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_C05_s5_w64CB8E7F3-9C2F-4F9B-81CF-743C3D5144B6.npy,phosphodiesterase inhibitor
P015097,E14,s1,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E14_s1_w6259FAD46-E13D-4F85-BAA0-B4B7FBB9C34A.npy,phosphodiesterase inhibitor
P015097,E14,s2,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E14_s2_w6658DAB3E-8505-44F2-9886-16EA60C1AD8C.npy,phosphodiesterase inhibitor
P015097,E14,s3,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E14_s3_w65B678AB4-1899-4C60-824D-57DCD1236491.npy,phosphodiesterase inhibitor
P015097,E14,s4,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E14_s4_w67C0C829E-F773-4822-9615-CB6770BF8F3E.npy,phosphodiesterase inhibitor
P015097,E14,s5,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E14_s5_w69CFDD300-BAF9-4CE5-B181-D1420C28BC15.npy,phosphodiesterase inhibitor
P015097,F04,s1,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F04_s1_w63530FC09-99E9-4C6E-8E76-0AC729BBA20B.npy,phosphodiesterase inhibitor
P015097,F04,s2,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F04_s2_w63DD76AE9-C476-4D6D-9AAD-00106862DAC7.npy,phosphodiesterase inhibitor
P015097,F04,s3,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F04_s3_w61A25C936-D25E-4FF6-876C-432B7493C081.npy,phosphodiesterase inhibitor
P015097,F04,s4,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F04_s4_w6EBE08347-383C-4223-96CE-4A3FA05FCB69.npy,phosphodiesterase inhibitor
P015097,F04,s5,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F04_s5_w671E1A886-C79B-4712-A338-5548F64BD73F.npy,phosphodiesterase inhibitor
P015097,G03,s1,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G03_s1_w63E105B21-75E3-4AF6-BD4C-C78C2FEAE09C.npy,phosphodiesterase inhibitor
P015097,G03,s2,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G03_s2_w6EF3B53CB-E8AA-40FA-AEEF-A6602AF348E6.npy,phosphodiesterase inhibitor
P015097,G03,s3,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G03_s3_w63170D3F2-CEA7-43C5-8228-97CCFAD611E6.npy,phosphodiesterase inhibitor
P015097,G03,s4,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G03_s4_w6D72E911B-54F8-4CD7-8932-11AE1167525A.npy,phosphodiesterase inhibitor
P015097,G03,s5,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G03_s5_w6F4ED0C25-2D15-42F3-9AF2-D8BD16220F04.npy,phosphodiesterase inhibitor
P015097,G09,s1,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G09_s1_w6274C2CA3-B745-455A-ACA5-0F5B6A68A78B.npy,phosphodiesterase inhibitor
P015097,G09,s2,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G09_s2_w6D512124B-033F-4480-997F-6BA5736BBA43.npy,phosphodiesterase inhibitor
P015097,G09,s3,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G09_s3_w698CE65B3-5700-4BA4-A939-7739963CEAC9.npy,phosphodiesterase inhibitor
P015097,G09,s4,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G09_s4_w67D4E051E-1A78-4212-9359-F8B2B1340B87.npy,phosphodiesterase inhibitor
P015097,G09,s5,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G09_s5_w645C34A31-AEB1-4ABD-AE0D-AE255F8FA112.npy,phosphodiesterase inhibitor
P015097,I04,s1,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I04_s1_w64BE586CD-B25A-4912-B7BA-869AD4EC5EB5.npy,phosphodiesterase inhibitor
P015097,I04,s2,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I04_s2_w629EE7FD4-3CD7-4AFB-A4B4-82311C1D06DE.npy,phosphodiesterase inhibitor
P015097,I04,s3,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I04_s3_w66E7E2FD7-44B1-463F-A037-DE922E1F1DA2.npy,phosphodiesterase inhibitor
