plate,well,site,compound,batch_id,path,moa
P015092,L07,s1,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L07_s1_w6FA310FD6-0FA4-46B3-BC08-03AFBB82F229.npy,histone lysine methyltransferase inhibitor
P015092,L07,s2,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L07_s2_w6378CA3BD-C775-4F17-89B8-3C5D0EA96DBC.npy,histone lysine methyltransferase inhibitor
P015092,L07,s3,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L07_s3_w6EED67701-E4BE-4494-8A68-E84D4CE2596B.npy,histone lysine methyltransferase inhibitor
P015092,L07,s4,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L07_s4_w635B0DC15-D42E-41E4-BDFB-17A3C6D9E1F7.npy,histone lysine methyltransferase inhibitor
P015092,L07,s5,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L07_s5_w60D67F644-1C97-4820-96DF-8E66CFCA3030.npy,histone lysine methyltransferase inhibitor
P015092,M03,s1,CBK308802,BJ1897213,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M03_s1_w6AE832A10-8DC2-48FF-ACD6-08ED5BAB7B82.npy,histone lysine methyltransferase inhibitor
P015092,M03,s2,CBK308802,BJ1897213,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M03_s2_w6204C967D-9937-439E-BB42-BB1F020A1202.npy,histone lysine methyltransferase inhibitor
P015092,M03,s3,CBK308802,BJ1897213,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M03_s3_w6F3663CF0-9D14-4B61-9749-D44644C10FBF.npy,histone lysine methyltransferase inhibitor
P015092,M03,s4,CBK308802,BJ1897213,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M03_s4_w61EEBCFF8-98C9-409D-904A-87856CE1D64E.npy,histone lysine methyltransferase inhibitor
P015092,M03,s5,CBK308802,BJ1897213,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M03_s5_w67482D255-C6D3-4D2B-BE8D-394CC85C2B20.npy,histone lysine methyltransferase inhibitor
P015092,M12,s1,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M12_s1_w61748E5B1-7E71-473A-8DA8-07435AF44CCC.npy,JAK inhibitor
P015092,M12,s2,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M12_s2_w607F35237-3CE2-40F9-B5A5-28FE5DCC5B11.npy,JAK inhibitor
P015092,M12,s3,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M12_s3_w69CFD57E8-E318-4942-A625-ECD3BF46E156.npy,JAK inhibitor
P015092,M12,s4,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M12_s4_w6CB759533-0485-48FE-8B38-AD518EB36559.npy,JAK inhibitor
P015092,M12,s5,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M12_s5_w6C9CA7EED-35A4-4112-8983-406768EDA7F5.npy,JAK inhibitor
P015092,N18,s1,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N18_s1_w6CF8510F8-EAA0-4157-A7D4-E9367B0C269D.npy,mTOR inhibitor
P015092,N18,s2,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N18_s2_w646783BFD-48FF-41FF-91D0-AA52ADA70907.npy,mTOR inhibitor
P015092,N18,s3,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N18_s3_w698182D09-7E7C-4978-A83B-F6975942616E.npy,mTOR inhibitor
P015092,N18,s4,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N18_s4_w6A96B4DE5-7B04-45A0-9932-9E04B69506F8.npy,mTOR inhibitor
P015092,N18,s5,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N18_s5_w63B98D80E-5BF1-4E12-8066-6F48DC72C2EA.npy,mTOR inhibitor
P015092,O12,s1,CBK303977,BJ1898859,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O12_s1_w6BA025AE2-0A88-4981-90BA-C77DAC3CD0E1.npy,histone lysine methyltransferase inhibitor
P015092,O12,s2,CBK303977,BJ1898859,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O12_s2_w60D48378A-E851-41E1-A334-025FB86190D5.npy,histone lysine methyltransferase inhibitor
P015092,O12,s3,CBK303977,BJ1898859,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O12_s3_w690E6D548-D86F-4E29-83F8-D769CDC357AD.npy,histone lysine methyltransferase inhibitor
P015092,O12,s4,CBK303977,BJ1898859,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O12_s4_w65E552201-03B3-4C66-BE54-A188D4CBCC61.npy,histone lysine methyltransferase inhibitor
P015092,O12,s5,CBK303977,BJ1898859,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O12_s5_w6864788A4-025C-4FB4-A7A8-B26BCCF8E331.npy,histone lysine methyltransferase inhibitor
P015092,O17,s1,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s1_w6D4844294-159B-42E4-813F-E4DEDF4D2D5C.npy,JAK inhibitor
P015092,O17,s2,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s2_w68300E4EF-097D-4039-8650-031CF8C35871.npy,JAK inhibitor
P015092,O17,s3,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s3_w64572C797-AB85-4656-B25D-96639FBE84C7.npy,JAK inhibitor
P015092,O17,s4,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s4_w630ECC566-9EE4-4550-A77E-8C15A2122794.npy,JAK inhibitor
P015092,O17,s5,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O17_s5_w6D7B2094D-005A-4A74-A296-F6A209A32686.npy,JAK inhibitor
P015092,O23,s1,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O23_s1_w60EADBBB9-23E4-4D47-ADA2-91AB61D2B2EF.npy,histone lysine methyltransferase inhibitor
P015092,O23,s2,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O23_s2_w6A902EE5F-4C02-4971-A226-975C2333DF75.npy,histone lysine methyltransferase inhibitor
P015092,O23,s3,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O23_s3_w6F3B81774-CEAE-471F-8561-28E2D8BB9A5D.npy,histone lysine methyltransferase inhibitor
P015092,O23,s4,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O23_s4_w6AB30CF3A-04FA-47AE-A879-8DCF20C734A7.npy,histone lysine methyltransferase inhibitor
P015092,O23,s5,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O23_s5_w68DA8B13D-77E4-4ACB-8215-611075D7F3EC.npy,histone lysine methyltransferase inhibitor
P015093,B08,s1,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B08_s1_w61093DC50-FC7C-49D2-A5F7-C7EAA8E84ED1.npy,JAK inhibitor
P015093,B08,s2,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B08_s2_w60CEFCC89-2754-402F-894B-7A75AEC20741.npy,JAK inhibitor
P015093,B08,s3,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B08_s3_w6FE981FD0-3DC3-447F-8108-6570B27A08EE.npy,JAK inhibitor
P015093,B08,s4,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B08_s4_w6C6B89C34-6F15-49F2-9C43-A139A139B23D.npy,JAK inhibitor
P015093,B08,s5,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B08_s5_w66E10DE8A-3FF6-423D-9F1E-B63C98D88348.npy,JAK inhibitor
P015093,B16,s1,CBK303920,BJ1897471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B16_s1_w629F8EDAD-ED6F-4AA1-80FE-09A92AD4E485.npy,histone lysine methyltransferase inhibitor
P015093,B16,s2,CBK303920,BJ1897471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B16_s2_w651486B19-921A-4D29-A5BD-0945E30D0498.npy,histone lysine methyltransferase inhibitor
P015093,B16,s3,CBK303920,BJ1897471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B16_s3_w61C5CE60E-FC45-410B-B049-FE8F056264B0.npy,histone lysine methyltransferase inhibitor
P015093,B16,s4,CBK303920,BJ1897471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B16_s4_w6C506F25C-2EAA-4986-BF77-3BF360A2220F.npy,histone lysine methyltransferase inhibitor
P015093,B16,s5,CBK303920,BJ1897471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B16_s5_w6097E960E-DD14-45F9-9E38-123FAF2ABD44.npy,histone lysine methyltransferase inhibitor
P015093,B17,s1,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B17_s1_w6AFF720F9-1DC9-4FF4-A995-76607F47922D.npy,mTOR inhibitor
P015093,B17,s2,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B17_s2_w67555B5AA-5F57-4249-A10B-F7DBFA6040DB.npy,mTOR inhibitor
P015093,B17,s3,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B17_s3_w69249E654-A1F8-42E4-83A0-F3813F31E96F.npy,mTOR inhibitor
P015093,B17,s4,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B17_s4_w6C877676A-A789-47AF-99E7-68D67B921733.npy,mTOR inhibitor
P015093,B17,s5,CBK278068,BJ1898684,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B17_s5_w6DDB97579-4595-4DB3-AC34-113BF61F552F.npy,mTOR inhibitor
P015093,B19,s1,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B19_s1_w6B40DB44A-0318-479C-8441-B466DB70A921.npy,JAK inhibitor
P015093,B19,s2,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B19_s2_w637382758-A874-446A-8665-0580BC7CF11A.npy,JAK inhibitor
P015093,B19,s3,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B19_s3_w6A9CD2F7C-CB19-493D-9192-0049782B11B1.npy,JAK inhibitor
P015093,B19,s4,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B19_s4_w673226419-F11E-4A56-935E-EB972A7C5411.npy,JAK inhibitor
P015093,B19,s5,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B19_s5_w672A1A50E-203F-4C1E-90FB-9C7723384432.npy,JAK inhibitor
P015093,D05,s1,CBK303920,BJ1897471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D05_s1_w6A9650A4C-9577-4817-BF35-091F6BEFD6DC.npy,histone lysine methyltransferase inhibitor
P015093,D05,s2,CBK303920,BJ1897471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D05_s2_w67B3311BF-87B5-4B5F-B770-F0C68988E8B5.npy,histone lysine methyltransferase inhibitor
P015093,D05,s3,CBK303920,BJ1897471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D05_s3_w60CA10B24-FE76-4E46-8731-4A6E244D4F81.npy,histone lysine methyltransferase inhibitor
P015093,D05,s4,CBK303920,BJ1897471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D05_s4_w6297E8B26-2BD8-4509-8EFD-B8E822B07F05.npy,histone lysine methyltransferase inhibitor
P015093,D05,s5,CBK303920,BJ1897471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D05_s5_w68519B180-F83E-442D-8767-0D9CE38D614C.npy,histone lysine methyltransferase inhibitor
P015093,D08,s1,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D08_s1_w66FB00311-7549-4D99-BA8B-A216E4D8A671.npy,mTOR inhibitor
P015093,D08,s2,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D08_s2_w66224A8AA-061A-411E-9FB0-32B7BFD3E3F4.npy,mTOR inhibitor
P015093,D08,s3,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D08_s3_w6FCF6FDE4-E8AE-4CCD-8DB1-F4FDC7942E8C.npy,mTOR inhibitor
P015093,D08,s4,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D08_s4_w6C72D9E2C-B832-4B6F-B234-295A5EAD0548.npy,mTOR inhibitor
P015093,D08,s5,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D08_s5_w6F3C8A4DA-5736-4A59-8035-FDB8C3CD69E1.npy,mTOR inhibitor
P015093,D13,s1,CBK308802,BJ1897213,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D13_s1_w6D7FC2782-687E-40C4-9EBC-9F66E60174D6.npy,histone lysine methyltransferase inhibitor
P015093,D13,s2,CBK308802,BJ1897213,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D13_s2_w63236BB56-14FB-45B4-B2A8-21DF3A4E1C95.npy,histone lysine methyltransferase inhibitor
P015093,D13,s3,CBK308802,BJ1897213,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D13_s3_w65275814C-B720-4A78-8A15-89280AFDF57C.npy,histone lysine methyltransferase inhibitor
P015093,D13,s4,CBK308802,BJ1897213,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D13_s4_w6596B6F47-F534-4264-B138-2D8D5FEFEB6B.npy,histone lysine methyltransferase inhibitor
P015093,D13,s5,CBK308802,BJ1897213,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_D13_s5_w675EF3C58-9426-48A1-AEA9-797CD5D2BCD1.npy,histone lysine methyltransferase inhibitor
P015093,D18,s1,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s1_w6C2622C5E-D0A3-4B5D-B9B9-9903C47508A7.npy,JAK inhibitor
P015093,D18,s2,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s2_w62F43E186-7E7B-4CF5-8E07-4478A8BF8537.npy,JAK inhibitor
P015093,D18,s3,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s3_w6705C5416-FB8F-4951-84FF-649FCE568CDD.npy,JAK inhibitor
P015093,D18,s4,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s4_w6993C005F-9A62-4F43-9FE7-6E1B09A1F250.npy,JAK inhibitor
P015093,D18,s5,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s5_w6012A150D-7CCC-4E69-8310-E58AAC01BD29.npy,JAK inhibitor
P015093,E14,s1,CBK308802,BJ1897213,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E14_s1_w6E1EFEAF4-FD86-42AE-8643-03C7FA025512.npy,histone lysine methyltransferase inhibitor
P015093,E14,s2,CBK308802,BJ1897213,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E14_s2_w611A36289-4CE5-46E8-800B-95688A492998.npy,histone lysine methyltransferase inhibitor
P015093,E14,s3,CBK308802,BJ1897213,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E14_s3_w60C2065DF-AAE7-4E50-AF3A-20A08A4480AB.npy,histone lysine methyltransferase inhibitor
P015093,E14,s4,CBK308802,BJ1897213,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E14_s4_w62BBA88FE-F9C3-4BD7-9AEC-9F76F4BB81AD.npy,histone lysine methyltransferase inhibitor
P015093,E14,s5,CBK308802,BJ1897213,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_E14_s5_w6F4E99F27-A046-4029-A0EA-EFFA746C8B5A.npy,histone lysine methyltransferase inhibitor
P015093,F12,s1,CBK303920,BJ1897471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F12_s1_w654BA70C9-D11C-4100-ACAE-240AD0B1A3DB.npy,histone lysine methyltransferase inhibitor
P015093,F12,s2,CBK303920,BJ1897471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F12_s2_w622089585-CDC1-41C1-9439-C6223C8097BB.npy,histone lysine methyltransferase inhibitor
P015093,F12,s3,CBK303920,BJ1897471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F12_s3_w6391E6683-2F48-43B7-A2F1-B6DD552F5315.npy,histone lysine methyltransferase inhibitor
P015093,F12,s4,CBK303920,BJ1897471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F12_s4_w67AA10CA8-F4D5-45C1-9259-4983DFC82B37.npy,histone lysine methyltransferase inhibitor
P015093,F12,s5,CBK303920,BJ1897471,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F12_s5_w620627F3E-F6A0-4BAA-835D-F5E0B8CCDC96.npy,histone lysine methyltransferase inhibitor
P015093,F16,s1,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F16_s1_w6E89711B5-A75E-4F8D-B71E-06563217B2FF.npy,histone lysine methyltransferase inhibitor
P015093,F16,s2,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F16_s2_w6282BD3CD-15A0-4CA2-B682-D684F509B681.npy,histone lysine methyltransferase inhibitor
P015093,F16,s3,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F16_s3_w60DA4617B-3376-494B-A0EB-FA0A7AD9B30D.npy,histone lysine methyltransferase inhibitor
P015093,F16,s4,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F16_s4_w6F8440197-C4B4-4B3C-AAED-B44D1054A0E2.npy,histone lysine methyltransferase inhibitor
P015093,F16,s5,CBK278107,BJ1898879,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F16_s5_w6C5E51D58-BB35-494C-AE93-18E4A26D3582.npy,histone lysine methyltransferase inhibitor
P015093,H14,s1,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H14_s1_w6225A35D6-C9E1-46B6-B2DD-E4A63E56A472.npy,histone lysine methyltransferase inhibitor
P015093,H14,s2,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H14_s2_w68C0E73A4-561C-4BDB-94E3-AFADCABB5996.npy,histone lysine methyltransferase inhibitor
P015093,H14,s3,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H14_s3_w6F88E6D6D-EA4C-4884-9AEC-5E49542DF6C3.npy,histone lysine methyltransferase inhibitor
P015093,H14,s4,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H14_s4_w63BB55B60-D70E-49BD-A993-E9B0C08E8648.npy,histone lysine methyltransferase inhibitor
P015093,H14,s5,CBK309003,BJ1897472,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H14_s5_w6C64BF3C2-7897-41DF-A2FC-3128B238AF15.npy,histone lysine methyltransferase inhibitor
P015093,I19,s1,CBK303977,BJ1898859,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I19_s1_w6741DBB29-B0F7-4722-9539-AEBB1CE8BFA0.npy,histone lysine methyltransferase inhibitor
P015093,I19,s2,CBK303977,BJ1898859,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I19_s2_w668C42511-02F7-4D3E-8581-DD1CAC653694.npy,histone lysine methyltransferase inhibitor
P015093,I19,s3,CBK303977,BJ1898859,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I19_s3_w61387829A-5FAB-46B3-8521-5B35BC948AEA.npy,histone lysine methyltransferase inhibitor
P015093,I19,s4,CBK303977,BJ1898859,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I19_s4_w67BF9B976-3E80-4CCA-B89B-B1CC66854221.npy,histone lysine methyltransferase inhibitor
P015093,I19,s5,CBK303977,BJ1898859,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_I19_s5_w64D03C1F3-1A60-4FE7-911F-7B03A7DE3E90.npy,histone lysine methyltransferase inhibitor
P015093,J03,s1,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s1_w6A3ADFD6C-BAA3-4320-A0C4-027A35B0C299.npy,JAK inhibitor
P015093,J03,s2,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s2_w6D6396828-517F-41D9-B5AC-D202E2DC1A23.npy,JAK inhibitor
P015093,J03,s3,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s3_w69E232F82-499B-495D-B18E-A81EE5BE3C4E.npy,JAK inhibitor
P015093,J03,s4,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s4_w6C68CB129-1565-417F-AE24-8E1EC5DE3029.npy,JAK inhibitor
