plate,well,site,compound,batch_id,path,moa
P015093,N16,s2,CBK277956,BJ1898314,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N16_s2_w6D11FBFDC-88F4-4B6D-B24F-43FFAF6B5712.npy,mTOR inhibitor
P015093,N16,s3,CBK277956,BJ1898314,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N16_s3_w6A3091B03-1DFC-4A24-9DCC-8EA3DB928B60.npy,mTOR inhibitor
P015093,N16,s4,CBK277956,BJ1898314,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N16_s4_w63356165F-49F5-4E82-89EB-3642CFBED8BE.npy,mTOR inhibitor
P015093,N16,s5,CBK277956,BJ1898314,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N16_s5_w6A846CDDB-F58B-4041-9238-6AAA992ABB75.npy,mTOR inhibitor
P015093,O19,s1,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O19_s1_w67C8DFB43-8CD8-4B02-A516-44BEDC03F3B6.npy,histone lysine methyltransferase inhibitor
P015093,O19,s2,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O19_s2_w6691C854C-038F-4C40-A42A-F289A28117A1.npy,histone lysine methyltransferase inhibitor
P015093,O19,s3,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O19_s3_w6EB7C2BFA-EC86-4D78-92BB-A11F1B6646A0.npy,histone lysine methyltransferase inhibitor
P015093,O19,s4,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O19_s4_w643D2ECFC-E706-4F06-9A90-03D7EF76627F.npy,histone lysine methyltransferase inhibitor
P015093,O19,s5,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O19_s5_w6310D5FC8-C9D8-44E4-83D9-00BF9C69B56C.npy,histone lysine methyltransferase inhibitor
P015094,B14,s1,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B14_s1_w6DDEC358A-002C-42CC-B354-1A19B83B65BF.npy,PARP inhibitor
P015094,B14,s2,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B14_s2_w6C900EAAC-5A14-44A2-8EAC-9A46B4F966AD.npy,PARP inhibitor
P015094,B14,s3,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B14_s3_w6A32E1AD1-C712-4B53-B1E0-4E313D24B4E8.npy,PARP inhibitor
P015094,B14,s4,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B14_s4_w6E4D0D802-7CDC-45B7-BE38-B72983680B1B.npy,PARP inhibitor
P015094,B14,s5,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B14_s5_w6F0EC012F-57C1-469C-88BA-C93A068F4F40.npy,PARP inhibitor
P015094,G14,s1,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G14_s1_w6759D4FBB-52FE-465A-BDE6-646657EDAF94.npy,PARP inhibitor
P015094,G14,s2,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G14_s2_w6939E7C0B-3568-4037-9928-74801D117066.npy,PARP inhibitor
P015094,G14,s3,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G14_s3_w6D2A06F87-376D-4D82-8462-9FB5AD61F1E4.npy,PARP inhibitor
P015094,G14,s4,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G14_s4_w6AAAD0358-0217-4B1C-9AE8-EF776FA32826.npy,PARP inhibitor
P015094,G14,s5,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G14_s5_w6B86002DD-8D8A-4E0D-98D0-7F011AEEFD08.npy,PARP inhibitor
P015094,H21,s1,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H21_s1_w67B9627CD-69D6-415F-9904-2DE2159132FB.npy,PARP inhibitor
P015094,H21,s2,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H21_s2_w6D2C928BD-8AA2-4B2C-98CB-5D2A348595CD.npy,PARP inhibitor
P015094,H21,s3,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H21_s3_w6EB26E71C-829A-44B5-854C-B07C751F8C0C.npy,PARP inhibitor
P015094,H21,s4,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H21_s4_w6592A0ADD-7AC3-4BFF-A5E2-AD50F2FD415D.npy,PARP inhibitor
P015094,H21,s5,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H21_s5_w6EB0D9420-49BD-49CA-B5D5-1079845C75CA.npy,PARP inhibitor
P015094,I17,s1,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I17_s1_w66BD3336D-C34D-4DCF-8706-47B02FE71944.npy,PARP inhibitor
P015094,I17,s2,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I17_s2_w652F904B7-246D-4E87-8052-1DEE6B9D3563.npy,PARP inhibitor
P015094,I17,s3,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I17_s3_w62103CA79-1AC0-491A-B731-5005998924D2.npy,PARP inhibitor
P015094,I17,s4,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I17_s4_w6D39E54F5-A43F-4CB6-81AE-25509F68A0C6.npy,PARP inhibitor
P015094,I17,s5,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I17_s5_w6F59CD280-2564-4310-B656-C24FFF6FBD99.npy,PARP inhibitor
P015094,J09,s1,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J09_s1_w6F54B6D6E-674A-49FA-B191-0B0AA05EFA32.npy,PARP inhibitor
P015094,J09,s2,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J09_s2_w6383DCF75-AE52-458A-9558-7AE1B49BC8FA.npy,PARP inhibitor
P015094,J09,s3,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J09_s3_w6DBA98F4A-8A18-495B-ADD9-971315C3BDDF.npy,PARP inhibitor
P015094,J09,s4,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J09_s4_w69176900E-6788-45CA-A48F-E41CB7D2D48A.npy,PARP inhibitor
P015094,J09,s5,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J09_s5_w6897C21E2-5BD8-4DAD-8F52-8BBA0CA9B0BC.npy,PARP inhibitor
P015094,M13,s1,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M13_s1_w616384D89-E908-4CE9-9DC6-80423EA4EC6F.npy,PARP inhibitor
P015094,M13,s2,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M13_s2_w698DCDADE-BC75-4A4A-A274-DA4B4085EBAA.npy,PARP inhibitor
P015094,M13,s3,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M13_s3_w6F7DFE199-993A-4769-87D3-D98DE015D72C.npy,PARP inhibitor
P015094,M13,s4,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M13_s4_w683A07218-E9F2-4457-9134-99130CC2E043.npy,PARP inhibitor
P015094,M13,s5,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M13_s5_w6AD188A72-3677-46B8-8E58-FC62B4A005FF.npy,PARP inhibitor
P015095,C14,s1,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C14_s1_w6AB42266A-1FB1-4480-B0A9-31817FBA5121.npy,PARP inhibitor
P015095,C14,s2,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C14_s2_w6E606F8A5-D1E1-4F16-AC2C-39818C418DA1.npy,PARP inhibitor
P015095,C14,s3,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C14_s3_w631E2C572-16B0-45D2-A90E-A40D1E3415E0.npy,PARP inhibitor
P015095,C14,s4,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C14_s4_w65415B37C-ECBE-43DD-8DF7-DDB809A47D8B.npy,PARP inhibitor
P015095,C14,s5,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C14_s5_w633CB661D-AD41-4D74-A217-91F2C75D5AD4.npy,PARP inhibitor
P015095,C20,s1,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C20_s1_w672AE25D5-5ACA-4D2D-844B-DB1F0DE4510A.npy,PARP inhibitor
P015095,C20,s2,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C20_s2_w605268FCE-3B45-46AA-A1B5-64F9E8D45B00.npy,PARP inhibitor
P015095,C20,s3,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C20_s3_w6BB081632-C423-4AAA-8C8F-E9BD5BA5DF1C.npy,PARP inhibitor
P015095,C20,s4,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C20_s4_w6591CBA36-2327-4EE4-8800-7CDBDFCB7017.npy,PARP inhibitor
P015095,C20,s5,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C20_s5_w67378940E-3422-4BE4-8BBD-CA3949420045.npy,PARP inhibitor
P015095,F15,s1,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F15_s1_w6DB2A38C6-00F8-45DD-A2FF-F016C5764A05.npy,PARP inhibitor
P015095,F15,s2,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F15_s2_w665462951-88C6-44D4-9A81-CAFB23FE2F51.npy,PARP inhibitor
P015095,F15,s3,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F15_s3_w66BD52C8D-1959-4E17-B47B-D5A2D27FC23F.npy,PARP inhibitor
P015095,F15,s4,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F15_s4_w6E55FAA73-03C4-43D5-905E-777314CE5F6B.npy,PARP inhibitor
P015095,F15,s5,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F15_s5_w60093535A-B2BA-4052-A325-62461032E8EB.npy,PARP inhibitor
P015095,H04,s1,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H04_s1_w663A67D4E-C88F-4333-8DFA-EA8935B6B040.npy,PARP inhibitor
P015095,H04,s2,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H04_s2_w698B2BBC1-C532-4269-AFA7-311AD0A7F4E7.npy,PARP inhibitor
P015095,H04,s3,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H04_s3_w6CBACAABF-3897-412A-AA54-61A230A36895.npy,PARP inhibitor
P015095,H04,s4,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H04_s4_w6C21E70C7-9548-44A7-81B3-A8A7C064EC6F.npy,PARP inhibitor
P015095,H04,s5,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H04_s5_w64CE2DC59-F227-43F5-AA74-FF6A955A7B1A.npy,PARP inhibitor
P015095,H15,s1,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H15_s1_w64A38C547-26C0-4B15-AFD0-5EA3860C626B.npy,PARP inhibitor
P015095,H15,s2,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H15_s2_w6C3C85ABA-97D0-4766-BEC9-60C6E976C46A.npy,PARP inhibitor
P015095,H15,s3,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H15_s3_w66BD0178F-3B76-4E8A-B2B6-4560AB3F37F1.npy,PARP inhibitor
P015095,H15,s4,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H15_s4_w67E78F48C-4FCF-4D95-B4E0-6549EFFEAE9E.npy,PARP inhibitor
P015095,H15,s5,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H15_s5_w6969D232F-DAD1-46F9-BEED-CACAE1D1E0DD.npy,PARP inhibitor
P015095,N21,s1,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N21_s1_w6BA9AECED-008C-4099-B131-EEDACA459558.npy,PARP inhibitor
P015095,N21,s2,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N21_s2_w650D352AC-BDFB-4BCF-BCC0-296AFCEE6446.npy,PARP inhibitor
P015095,N21,s3,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N21_s3_w6C9338913-406B-4D51-A705-A27A8C0A5BF2.npy,PARP inhibitor
P015095,N21,s4,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N21_s4_w6740C5F8E-9683-48D1-811B-EBFE0DBF1DBC.npy,PARP inhibitor
P015095,N21,s5,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N21_s5_w69662BFE4-F5B5-4FE4-BEF6-7592EA792DCE.npy,PARP inhibitor
P015096,D04,s1,CBK290742,BJ1898580,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D04_s1_w60725CD8E-BE86-4DD5-9DFD-7A51E98B3B2D.npy,phosphodiesterase inhibitor
P015096,D04,s2,CBK290742,BJ1898580,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D04_s2_w605E1F6FD-B061-43DD-9105-58F0BA2AAF05.npy,phosphodiesterase inhibitor
P015096,D04,s3,CBK290742,BJ1898580,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D04_s3_w6F55E2D51-7F5F-4F4D-8AE6-A27DBDFF132C.npy,phosphodiesterase inhibitor
P015096,D04,s4,CBK290742,BJ1898580,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D04_s4_w65B17368D-5AE5-4E49-8E99-61105BF97C20.npy,phosphodiesterase inhibitor
P015096,D04,s5,CBK290742,BJ1898580,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D04_s5_w6DA5C120D-1A12-4C3E-8241-A7458466FD3B.npy,phosphodiesterase inhibitor
P015096,E15,s1,CBK290166,BJ1895845,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_E15_s1_w6F94CBD36-F3EB-4844-A89C-E96EF39123B4.npy,phosphodiesterase inhibitor
P015096,E15,s2,CBK290166,BJ1895845,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_E15_s2_w652A69D47-958D-4D35-8646-A4F8EA715854.npy,phosphodiesterase inhibitor
P015096,E15,s3,CBK290166,BJ1895845,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_E15_s3_w6CFBCE8B9-644D-415D-B8DD-E2A86941A297.npy,phosphodiesterase inhibitor
P015096,E15,s4,CBK290166,BJ1895845,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_E15_s4_w6AF85A41D-464F-455F-B387-B7E59CC60454.npy,phosphodiesterase inhibitor
P015096,E15,s5,CBK290166,BJ1895845,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_E15_s5_w644037DA9-D6E4-4B86-8AD6-12120DA1AE99.npy,phosphodiesterase inhibitor
P015096,E22,s1,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_E22_s1_w67B61DC35-077D-4642-B923-B30879355E8D.npy,phosphodiesterase inhibitor
P015096,E22,s2,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_E22_s2_w6FA818E0A-3FCD-4C86-BA37-C1E878D7AF85.npy,phosphodiesterase inhibitor
P015096,E22,s3,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_E22_s3_w690CA85B0-F4A0-4192-A387-82CE381FD283.npy,phosphodiesterase inhibitor
P015096,E22,s4,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_E22_s4_w6E707B28C-2B4A-4328-9735-9A595FB1D236.npy,phosphodiesterase inhibitor
P015096,E22,s5,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_E22_s5_w6CEB589A5-25A5-463B-86C2-14C2AE9CF13F.npy,phosphodiesterase inhibitor
P015096,F21,s1,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F21_s1_w6A5304399-AD4E-439D-851B-59664ADD02D8.npy,phosphodiesterase inhibitor
P015096,F21,s2,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F21_s2_w6F0B51C4B-E586-4C8E-B0A7-FD45E7D6479F.npy,phosphodiesterase inhibitor
P015096,F21,s3,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F21_s3_w62EEB1E77-75B6-4AA4-BD62-3853AE518B5D.npy,phosphodiesterase inhibitor
P015096,F21,s4,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F21_s4_w66C2E22DB-A578-4D3E-A911-2EECE2439110.npy,phosphodiesterase inhibitor
P015096,F21,s5,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F21_s5_w6EDBFDCF8-4D9B-4E5A-B9F3-85B1ED29139B.npy,phosphodiesterase inhibitor
P015096,G02,s1,CBK290742,BJ1898580,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G02_s1_w6A6C2F489-0A65-4598-A571-95FF855D6684.npy,phosphodiesterase inhibitor
P015096,G02,s2,CBK290742,BJ1898580,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G02_s2_w6669155E9-6537-4EFC-901B-439B464C7CED.npy,phosphodiesterase inhibitor
P015096,G02,s3,CBK290742,BJ1898580,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G02_s3_w6627759FD-555F-40EE-8382-0D563937D027.npy,phosphodiesterase inhibitor
P015096,G02,s4,CBK290742,BJ1898580,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G02_s4_w673586AB3-EED9-4420-8DBC-1A3CB7B8B906.npy,phosphodiesterase inhibitor
P015096,G02,s5,CBK290742,BJ1898580,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G02_s5_w672E144D1-159D-403E-91E4-FEB14211D5CB.npy,phosphodiesterase inhibitor
P015096,L08,s1,CBK290742,BJ1898580,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L08_s1_w6CF336630-EE64-4267-8509-2443D40C732A.npy,phosphodiesterase inhibitor
P015096,L08,s2,CBK290742,BJ1898580,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L08_s2_w67E665130-91DE-4814-85AD-9CCD49F8408B.npy,phosphodiesterase inhibitor
P015096,L08,s3,CBK290742,BJ1898580,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L08_s3_w6C223AB7D-8D73-49AA-86DD-D2CA15CE9802.npy,phosphodiesterase inhibitor
P015096,L08,s4,CBK290742,BJ1898580,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L08_s4_w694BEFFC9-28A3-42BB-B97A-8ADC58148696.npy,phosphodiesterase inhibitor
P015096,L08,s5,CBK290742,BJ1898580,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L08_s5_w6DB166AFF-6350-4FF5-852A-6F50A4B00E40.npy,phosphodiesterase inhibitor
P015096,L19,s1,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L19_s1_w6F9CA85FE-E51A-4A90-8866-C3D8C29263D4.npy,phosphodiesterase inhibitor
P015096,L19,s2,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L19_s2_w6677AC697-96CA-4DD0-9333-C951ADC466DA.npy,phosphodiesterase inhibitor
P015096,L19,s3,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L19_s3_w63F4909CE-51E8-492C-8933-5EB11CA40658.npy,phosphodiesterase inhibitor
P015096,L19,s4,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L19_s4_w6792D58C4-67CC-4DFD-8409-26BFF112B4EB.npy,phosphodiesterase inhibitor
P015096,L19,s5,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L19_s5_w67D14CD26-FFAD-4751-AD66-266D5D3B76D8.npy,phosphodiesterase inhibitor
P015096,N14,s1,CBK290166,BJ1895845,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N14_s1_w6EEBCA90B-9E75-439A-91B5-436710CF2B89.npy,phosphodiesterase inhibitor
P015096,N14,s2,CBK290166,BJ1895845,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N14_s2_w682B325E4-77B9-41C6-90B2-E126B78B2D00.npy,phosphodiesterase inhibitor
