plate,well,site,compound,batch_id,path,moa
P015095,B08,s1,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B08_s1_w6083FF365-62F7-46AF-9C36-8B6A8F9A07F1.npy,mTOR inhibitor
P015095,B08,s2,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B08_s2_w62AB29B24-FBC9-43A0-B835-2653704C5128.npy,mTOR inhibitor
P015095,B08,s3,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B08_s3_w622A62B1A-458F-4BDE-A6F4-8157F6726158.npy,mTOR inhibitor
P015095,B08,s4,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B08_s4_w63A77B94B-C648-427C-A3AB-8F59B77B720B.npy,mTOR inhibitor
P015095,B08,s5,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B08_s5_w6277E0352-B50C-4C8A-9F9C-BA79F6B4694B.npy,mTOR inhibitor
P015095,B12,s1,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B12_s1_w622987159-C3A5-49A0-B4F8-DB0D4EB67F8F.npy,mTOR inhibitor
P015095,B12,s2,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B12_s2_w69430D866-DC55-459E-8279-5FE0349EBF2B.npy,mTOR inhibitor
P015095,B12,s3,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B12_s3_w6A1D6C9DF-9BFF-45A9-94BE-1F5A30CFAAF9.npy,mTOR inhibitor
P015095,B12,s4,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B12_s4_w69FE45B9E-05FB-41CE-996C-EE1EF404A265.npy,mTOR inhibitor
P015095,B12,s5,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B12_s5_w649B985DC-0B85-4552-8621-2FA93FEB5E76.npy,mTOR inhibitor
P015095,C07,s1,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C07_s1_w6A28A6E53-DF6D-4C15-8572-742A8AAFF816.npy,phosphodiesterase inhibitor
P015095,C07,s2,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C07_s2_w6F7A499B7-3DBB-4600-B63F-A8317668A326.npy,phosphodiesterase inhibitor
P015095,C07,s3,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C07_s3_w604F4157B-69DC-4AE6-BB2E-CDA34DBB81C5.npy,phosphodiesterase inhibitor
P015095,C07,s4,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C07_s4_w6908B2E68-35A5-4D5A-B5A3-76BCFB3CD199.npy,phosphodiesterase inhibitor
P015095,C07,s5,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C07_s5_w655E45D9E-4B7D-4760-8E9B-8F7CAE6A45BA.npy,phosphodiesterase inhibitor
P015095,C11,s1,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C11_s1_w6FB10D040-C3EC-4F2F-90C3-7CC935278DAF.npy,PARP inhibitor
P015095,C11,s2,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C11_s2_w6240F9F4B-2CE0-48F4-AAFF-816CBB42A1CF.npy,PARP inhibitor
P015095,C11,s3,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C11_s3_w60DCE20B1-59A3-4A62-859D-CEBA897B39D6.npy,PARP inhibitor
P015095,C11,s4,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C11_s4_w6B5EE0F2A-AAC4-42C0-AC68-C4A10E87A50F.npy,PARP inhibitor
P015095,C11,s5,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C11_s5_w6ADD431A9-9DCC-4FF6-948C-DE2345C7367C.npy,PARP inhibitor
P015095,C15,s1,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C15_s1_w636D23C85-19E0-43A9-AF67-ECAEE4935586.npy,mTOR inhibitor
P015095,C15,s2,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C15_s2_w690177114-92F8-4B3D-A4D5-EACF5F59A2BF.npy,mTOR inhibitor
P015095,C15,s3,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C15_s3_w6F4F62515-B80D-45F5-89EA-F7AD7F3F7092.npy,mTOR inhibitor
P015095,C15,s4,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C15_s4_w60DAFCB84-149E-4E92-9C9B-1DE223F3E8E5.npy,mTOR inhibitor
P015095,C15,s5,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C15_s5_w68EF3B8AC-0461-4101-ACCF-3D5BDCFA8F7D.npy,mTOR inhibitor
P015095,C20,s1,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C20_s1_w672AE25D5-5ACA-4D2D-844B-DB1F0DE4510A.npy,PARP inhibitor
P015095,C20,s2,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C20_s2_w605268FCE-3B45-46AA-A1B5-64F9E8D45B00.npy,PARP inhibitor
P015095,C20,s3,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C20_s3_w6BB081632-C423-4AAA-8C8F-E9BD5BA5DF1C.npy,PARP inhibitor
P015095,C20,s4,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C20_s4_w6591CBA36-2327-4EE4-8800-7CDBDFCB7017.npy,PARP inhibitor
P015095,C20,s5,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C20_s5_w67378940E-3422-4BE4-8BBD-CA3949420045.npy,PARP inhibitor
P015095,E14,s1,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E14_s1_w61BFA70BF-3043-43ED-9B4E-2346BF11BCB6.npy,PARP inhibitor
P015095,E14,s2,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E14_s2_w6368A36D4-800C-4729-BC63-2E07482764DD.npy,PARP inhibitor
P015095,E14,s3,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E14_s3_w6EE6D9423-08A7-44EE-A49E-812211F9FBA2.npy,PARP inhibitor
P015095,E14,s4,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E14_s4_w644FFB6CC-9CCD-4147-97D0-390493046FA1.npy,PARP inhibitor
P015095,E14,s5,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E14_s5_w6BDB2EEF2-D0D6-48D9-B8E9-F89ADC262239.npy,PARP inhibitor
P015095,E23,s1,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E23_s1_w6DBC62179-F8A1-4033-92AD-525EA64DA90B.npy,mTOR inhibitor
P015095,E23,s2,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E23_s2_w6924B469E-0F42-48F2-87B4-907068FAFB73.npy,mTOR inhibitor
P015095,E23,s3,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E23_s3_w605C57387-999E-4B71-B380-CFC3AA60C674.npy,mTOR inhibitor
P015095,E23,s4,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E23_s4_w6EE228DBA-C5BB-44E6-8EF9-6F872A18A7D4.npy,mTOR inhibitor
P015095,E23,s5,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E23_s5_w642A12AA3-59D6-445C-985F-B357A54EDEE6.npy,mTOR inhibitor
P015095,F05,s1,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F05_s1_w6FFD8F963-1EDC-4CF5-A3B6-2D4F48101314.npy,phosphodiesterase inhibitor
P015095,F05,s2,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F05_s2_w65EB5E1BA-A477-454B-96F3-ABF9B744899D.npy,phosphodiesterase inhibitor
P015095,F05,s3,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F05_s3_w6AA00B0BB-AD6A-42DF-ADEE-05268ED92D3E.npy,phosphodiesterase inhibitor
P015095,F05,s4,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F05_s4_w61B292459-6871-48A2-A699-5CFE64EBAF0B.npy,phosphodiesterase inhibitor
P015095,F05,s5,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F05_s5_w6152D7969-5B5D-42DB-8757-68EC3A298DF7.npy,phosphodiesterase inhibitor
P015095,F15,s1,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F15_s1_w6DB2A38C6-00F8-45DD-A2FF-F016C5764A05.npy,PARP inhibitor
P015095,F15,s2,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F15_s2_w665462951-88C6-44D4-9A81-CAFB23FE2F51.npy,PARP inhibitor
P015095,F15,s3,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F15_s3_w66BD52C8D-1959-4E17-B47B-D5A2D27FC23F.npy,PARP inhibitor
P015095,F15,s4,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F15_s4_w6E55FAA73-03C4-43D5-905E-777314CE5F6B.npy,PARP inhibitor
P015095,F15,s5,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F15_s5_w60093535A-B2BA-4052-A325-62461032E8EB.npy,PARP inhibitor
P015095,G05,s1,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G05_s1_w68A82F68B-383A-4563-8C46-D5614C1AE8CE.npy,mTOR inhibitor
P015095,G05,s2,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G05_s2_w6DF1388F6-CD53-4531-B4DE-E7AABEAA34C4.npy,mTOR inhibitor
P015095,G05,s3,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G05_s3_w69FBD153E-8A6E-44D2-B248-21E260A84BD8.npy,mTOR inhibitor
P015095,G05,s4,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G05_s4_w6F0AE3818-1159-42DD-A883-6E9CBC54EF63.npy,mTOR inhibitor
P015095,G05,s5,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G05_s5_w6B9A20121-1F06-4C07-BF94-B5D113ABB8F7.npy,mTOR inhibitor
P015095,G07,s1,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G07_s1_w6470C1527-8E22-4529-89CC-0A110AE6BA02.npy,PARP inhibitor
P015095,G07,s2,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G07_s2_w611A164F3-ED2A-4D69-8EFF-E55578108BF3.npy,PARP inhibitor
P015095,G07,s3,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G07_s3_w6E15F7F6C-816D-44FB-99AB-D4D939AA91EA.npy,PARP inhibitor
P015095,G07,s4,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G07_s4_w67EB4E829-DBDB-46A6-97BC-5144116CDC2C.npy,PARP inhibitor
P015095,G07,s5,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G07_s5_w698ADADA5-8B91-469D-8AA7-9F30842A5C1C.npy,PARP inhibitor
P015095,H04,s1,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H04_s1_w663A67D4E-C88F-4333-8DFA-EA8935B6B040.npy,PARP inhibitor
P015095,H04,s2,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H04_s2_w698B2BBC1-C532-4269-AFA7-311AD0A7F4E7.npy,PARP inhibitor
P015095,H04,s3,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H04_s3_w6CBACAABF-3897-412A-AA54-61A230A36895.npy,PARP inhibitor
P015095,H04,s4,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H04_s4_w6C21E70C7-9548-44A7-81B3-A8A7C064EC6F.npy,PARP inhibitor
P015095,H04,s5,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H04_s5_w64CE2DC59-F227-43F5-AA74-FF6A955A7B1A.npy,PARP inhibitor
P015095,H22,s1,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H22_s1_w6724CEABB-3BB2-4B1B-BA4A-B39DA157A7BE.npy,mTOR inhibitor
P015095,H22,s2,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H22_s2_w6B33080A3-D131-4C0F-9FF5-05B964E8877E.npy,mTOR inhibitor
P015095,H22,s3,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H22_s3_w6340A27A5-85F2-4FE4-8EA4-A576749226C5.npy,mTOR inhibitor
P015095,H22,s4,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H22_s4_w61194F4A4-991B-4E50-AD79-1B2CC0CB58E7.npy,mTOR inhibitor
P015095,H22,s5,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H22_s5_w63F1F333B-8A50-4606-8DE4-76471CD8C3D4.npy,mTOR inhibitor
P015095,I13,s1,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I13_s1_w64D672056-97E6-44CF-AD1B-0C2680CCB44F.npy,mTOR inhibitor
P015095,I13,s2,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I13_s2_w6853C1471-B393-4EFD-87FF-ED5BDEB13FEB.npy,mTOR inhibitor
P015095,I13,s3,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I13_s3_w6F348B46A-1417-4577-BABA-840CD6BC248B.npy,mTOR inhibitor
P015095,I13,s4,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I13_s4_w6AA824109-D369-477F-B987-FE6996694B64.npy,mTOR inhibitor
P015095,I13,s5,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I13_s5_w6EAA5B409-2B34-451E-A352-4653796440F0.npy,mTOR inhibitor
P015095,I19,s1,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I19_s1_w6D5CF74A7-FCA4-435B-8663-85CAB2E51878.npy,mTOR inhibitor
P015095,I19,s2,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I19_s2_w6971877D5-501D-404D-AACC-42C9E1586B1E.npy,mTOR inhibitor
P015095,I19,s3,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I19_s3_w600D58A66-890A-428B-ADC5-7D3CFF6AD72E.npy,mTOR inhibitor
P015095,I19,s4,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I19_s4_w64B41D0A6-FC18-4472-A6BD-C44129E03F95.npy,mTOR inhibitor
P015095,I19,s5,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I19_s5_w677D9CFF8-9407-4167-B312-B5DCF06E72C7.npy,mTOR inhibitor
P015095,J05,s1,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J05_s1_w6CAE92591-D011-4B0F-9F50-749776810DB1.npy,PARP inhibitor
P015095,J05,s2,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J05_s2_w6810F7EAC-983A-4032-AF08-707BF6988F95.npy,PARP inhibitor
P015095,J05,s3,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J05_s3_w670333276-4694-43BF-9263-5937955F8278.npy,PARP inhibitor
P015095,J05,s4,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J05_s4_w6CB245437-8FB2-431B-86E7-3C175C9EBEAD.npy,PARP inhibitor
P015095,J05,s5,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J05_s5_w61D04CAFF-D8D4-439F-8C44-ACDFB87FF92D.npy,PARP inhibitor
P015095,J10,s1,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J10_s1_w60F9F8FCB-536E-441C-AA14-3CEA178DC356.npy,phosphodiesterase inhibitor
P015095,J10,s2,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J10_s2_w6820803C4-6DAF-41D6-A948-C3BEAA1E2C06.npy,phosphodiesterase inhibitor
P015095,J10,s3,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J10_s3_w65A6D22C1-C6D0-471C-B3FE-4B44DC0B841D.npy,phosphodiesterase inhibitor
P015095,J10,s4,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J10_s4_w633F3EAF5-3157-44A6-846E-4051A0C72D9B.npy,phosphodiesterase inhibitor
P015095,J10,s5,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J10_s5_w62829320C-63D0-45AA-ACE9-75F5F5CEE2BF.npy,phosphodiesterase inhibitor
P015095,K13,s1,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K13_s1_w6AA84B884-6818-4FD6-BBC9-E951675F7FF9.npy,PARP inhibitor
P015095,K13,s2,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K13_s2_w6BD3E1163-3DC9-440F-A731-B8C88DF16130.npy,PARP inhibitor
P015095,K13,s3,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K13_s3_w683E18BAD-797C-4C9C-A2CD-0F4825A06178.npy,PARP inhibitor
P015095,K13,s4,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K13_s4_w65B42005D-372A-436B-8F10-5E480BAD414F.npy,PARP inhibitor
P015095,K13,s5,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K13_s5_w6C1EBC41E-D24B-410A-B363-5AD911BEB146.npy,PARP inhibitor
P015095,M22,s1,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M22_s1_w6C3495D0D-2AC6-4B1A-8745-6D6B384AA0BC.npy,PARP inhibitor
P015095,M22,s2,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M22_s2_w607DFFE50-9B87-4B13-87F2-B82969709F8E.npy,PARP inhibitor
P015095,M22,s3,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M22_s3_w651CFFD0D-3A2F-4EE7-BFB1-7E0FFACBB654.npy,PARP inhibitor
P015095,M22,s4,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M22_s4_w69BB8D2F1-3675-4731-9D7D-85F0F68F78C2.npy,PARP inhibitor
P015095,M22,s5,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M22_s5_w6C63AF809-C19C-4F20-B558-2693F7EFF999.npy,PARP inhibitor
P015095,N03,s1,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_N03_s1_w6F72F8624-0496-40AE-88D1-337294C20417.npy,mTOR inhibitor
P015095,N03,s2,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_N03_s2_w6F25EAE3C-9E07-4550-AEE4-28336D207A98.npy,mTOR inhibitor
P015095,N03,s3,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_N03_s3_w6979F068F-1671-4A28-BA9A-6953981E03E4.npy,mTOR inhibitor
P015095,N03,s4,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_N03_s4_w63DA8E559-84C6-47BC-AACA-0AB56C3C2699.npy,mTOR inhibitor
P015095,N03,s5,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_N03_s5_w650EAB2BB-73CC-4D4E-8577-D7C015F68462.npy,mTOR inhibitor
P015096,B10,s1,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B10_s1_w6C9CD4FC1-9A41-4FB4-B6C9-1318B3B70892.npy,phosphodiesterase inhibitor
