plate,well,site,bf_site,compound,batch_id,path,moa
P015095,D15,s4,s2,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D15_s4_w508A3F2BD-5C47-43C0-9073-F61FCBE3E1A0.npy,phosphodiesterase inhibitor
P015095,D15,s5,s3,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D15_s5_w597EF0FF0-C3FF-4730-8EEA-D0745631707A.npy,phosphodiesterase inhibitor
P015095,D15,s6,s4,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D15_s6_w5695AB88B-5B9A-4CF6-A95A-EFE18804F800.npy,phosphodiesterase inhibitor
P015095,D15,s8,s5,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D15_s8_w5D5C378BA-6DA1-4670-8264-5DF1C92A65BF.npy,phosphodiesterase inhibitor
P015095,F11,s2,s1,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F11_s2_w5F3501AF2-DB27-4BC1-8E34-E37D907CB4E1.npy,PARP inhibitor
P015095,F11,s4,s2,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F11_s4_w50E6E9413-8E22-4421-8C16-961DCA751C83.npy,PARP inhibitor
P015095,F11,s5,s3,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F11_s5_w518F3316B-A9CC-43DD-A324-08C5FC22A809.npy,PARP inhibitor
P015095,F11,s6,s4,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F11_s6_w52513B1E3-28A4-45D3-B51B-77BB6D45D1BE.npy,PARP inhibitor
P015095,F11,s8,s5,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F11_s8_w5E33CA738-A2CB-4781-8E7F-0DE6770C5771.npy,PARP inhibitor
P015095,F12,s2,s1,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F12_s2_w581D341AD-54C9-42A2-8B76-B60C7CFC8A00.npy,PARP inhibitor
P015095,F12,s4,s2,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F12_s4_w5B673D8DA-01DA-45BF-A835-7FFF48C69D2B.npy,PARP inhibitor
P015095,F12,s5,s3,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F12_s5_w5212DCC70-8FC1-423C-892B-A69BD3CB917B.npy,PARP inhibitor
P015095,F12,s6,s4,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F12_s6_w554A196A4-73F2-4818-AC8C-B9143ED0DBF2.npy,PARP inhibitor
P015095,F12,s8,s5,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F12_s8_w5E61446DA-1763-4845-AB6F-C98DB8A447A3.npy,PARP inhibitor
P015095,G10,s2,s1,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G10_s2_w52CA69185-F1ED-406A-96A9-939284EF0ABB.npy,PARP inhibitor
P015095,G10,s4,s2,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G10_s4_w5BA79D4C0-CEFF-4A94-8287-84F4CDE20952.npy,PARP inhibitor
P015095,G10,s5,s3,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G10_s5_w56E204ADB-28F1-4620-BD73-0F122BA53CCD.npy,PARP inhibitor
P015095,G10,s6,s4,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G10_s6_w54364D9DA-1F90-44FC-AFBD-AB25D3CF0A26.npy,PARP inhibitor
P015095,G10,s8,s5,CBK290351,BJ1896184,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G10_s8_w587C06666-4112-4F60-BBEE-C2770F3823FE.npy,PARP inhibitor
P015095,H03,s2,s1,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s2_w51A33EED3-D399-42F1-A2B2-6E6E18B07314.npy,PARP inhibitor
P015095,H03,s4,s2,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s4_w55D952D9D-FF8F-46F9-BD61-E3FE4FE27650.npy,PARP inhibitor
P015095,H03,s5,s3,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s5_w5D235CBB4-5A2F-43B0-8F98-9CFEAFD49726.npy,PARP inhibitor
P015095,H03,s6,s4,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s6_w5CA00ED36-F5A6-4B1B-B6E5-F61B1A3CFD3F.npy,PARP inhibitor
P015095,H03,s8,s5,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H03_s8_w5D42E768B-CE87-4B66-BAB2-E4E935A26467.npy,PARP inhibitor
P015095,J11,s2,s1,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J11_s2_w51C59C445-B41C-4FEA-B18F-65F469F15784.npy,phosphodiesterase inhibitor
P015095,J11,s4,s2,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J11_s4_w5CDC8B2A4-F6EF-4143-B7DA-3A9E0E49EE41.npy,phosphodiesterase inhibitor
P015095,J11,s5,s3,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J11_s5_w572E199F1-8112-4BFE-9D68-3AECA9D24C26.npy,phosphodiesterase inhibitor
P015095,J11,s6,s4,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J11_s6_w5470526B9-3A4D-43CF-AC17-2FAA73923E1C.npy,phosphodiesterase inhibitor
P015095,J11,s8,s5,CBK041852,BJ1895273,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J11_s8_w53881FB7C-1AFA-405C-875E-8FA46CF04EB8.npy,phosphodiesterase inhibitor
P015095,K16,s2,s1,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s2_w56CF03244-1FE6-4FB8-9B12-09A4CFE7C514.npy,PARP inhibitor
P015095,K16,s4,s2,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s4_w5C035860D-AEE7-4BC4-8835-D2B7E479D7A6.npy,PARP inhibitor
P015095,K16,s5,s3,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s5_w5E4DD8BF0-B142-40AC-A309-98CB490D0C16.npy,PARP inhibitor
P015095,K16,s6,s4,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s6_w5E513638F-4EC0-4E0C-A0F0-9A29567B9285.npy,PARP inhibitor
P015095,K16,s8,s5,CBK277926,BJ1898135,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K16_s8_w5A458B0B9-8CFD-4F51-A31C-CF21357515CF.npy,PARP inhibitor
P015095,N13,s2,s1,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s2_w55257FAE5-2A0B-4D47-A749-26D85F407C89.npy,PARP inhibitor
P015095,N13,s4,s2,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s4_w5C40C87EC-F72F-4B04-84B4-8612B1CA99D2.npy,PARP inhibitor
P015095,N13,s5,s3,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s5_w590770AEF-8D0B-4807-A5D3-49F6CB1C2674.npy,PARP inhibitor
P015095,N13,s6,s4,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s6_w5157CB0EC-A2DD-46B8-A6E1-665B0B2B5369.npy,PARP inhibitor
P015095,N13,s8,s5,CBK308846,BJ1897278,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s8_w52E2A4376-9A45-4F4C-9360-554EDAC5563E.npy,PARP inhibitor
P015095,N22,s2,s1,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N22_s2_w51B037DDD-58CB-4571-986C-B2C2A350755D.npy,mTOR inhibitor
P015095,N22,s4,s2,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N22_s4_w528811CF9-0F36-4C7D-A0F8-EF2BB107A489.npy,mTOR inhibitor
P015095,N22,s5,s3,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N22_s5_w52434F2EE-3994-4808-A7BE-715E205ACA19.npy,mTOR inhibitor
P015095,N22,s6,s4,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N22_s6_w59BD57918-7B9A-43B1-90AC-2F090022FC0C.npy,mTOR inhibitor
P015095,N22,s8,s5,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N22_s8_w598A41A0F-C673-4856-B676-6A9B70380D75.npy,mTOR inhibitor
P015096,C06,s2,s1,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C06_s2_w5A9FC7723-EC6C-4DCA-BEDB-52BB29275A9A.npy,phosphodiesterase inhibitor
P015096,C06,s4,s2,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C06_s4_w5C00B1747-00B1-464F-B4F5-1562E3F8820A.npy,phosphodiesterase inhibitor
P015096,C06,s5,s3,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C06_s5_w587B4583A-B1CE-4C5F-88D5-7A995BFFBE39.npy,phosphodiesterase inhibitor
P015096,C06,s6,s4,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C06_s6_w5B70A5AA1-BC2A-4A9F-8170-5E89F5957898.npy,phosphodiesterase inhibitor
P015096,C06,s8,s5,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C06_s8_w5211ADA83-42E6-49A0-A274-1DA908D92158.npy,phosphodiesterase inhibitor
P015096,C13,s2,s1,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C13_s2_w5271FEDEA-CC3F-4BE0-B46D-B09DE484DB1C.npy,phosphodiesterase inhibitor
P015096,C13,s4,s2,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C13_s4_w56B6E0B7A-0119-4EC3-A762-F6EA67556648.npy,phosphodiesterase inhibitor
P015096,C13,s5,s3,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C13_s5_w53A61F529-6D40-4829-A3D1-D353636357FF.npy,phosphodiesterase inhibitor
P015096,C13,s6,s4,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C13_s6_w5362AF8F3-F424-41FE-A76A-5669121E84E9.npy,phosphodiesterase inhibitor
P015096,C13,s8,s5,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C13_s8_w5AADD3758-3B08-4DC3-A9A9-16BE626E3259.npy,phosphodiesterase inhibitor
P015096,E07,s2,s1,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_E07_s2_w5F4ADB921-8CC5-456C-912B-F26BF7798044.npy,phosphodiesterase inhibitor
P015096,E07,s4,s2,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_E07_s4_w58EA2CCA1-1914-4831-B31A-7F6994EAACD7.npy,phosphodiesterase inhibitor
P015096,E07,s5,s3,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_E07_s5_w50D0841BE-C755-4B2F-B9B2-94541965BB7D.npy,phosphodiesterase inhibitor
P015096,E07,s6,s4,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_E07_s6_w56AB7D9CE-E42A-4812-B2EE-E7C6E6AC4643.npy,phosphodiesterase inhibitor
P015096,E07,s8,s5,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_E07_s8_w5FAA0F87A-D680-4B18-81EF-8AA9E885387A.npy,phosphodiesterase inhibitor
P015096,F13,s2,s1,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F13_s2_w59F1ECEC4-5D45-4398-BF61-D3A4A1F29AB4.npy,phosphodiesterase inhibitor
P015096,F13,s4,s2,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F13_s4_w5AA7360D6-E984-40BE-BEA8-B91D4E5E6883.npy,phosphodiesterase inhibitor
P015096,F13,s5,s3,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F13_s5_w5929CF710-A091-4DC1-9E34-35347B17673C.npy,phosphodiesterase inhibitor
P015096,F13,s6,s4,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F13_s6_w5DCA1D917-346E-4D2A-8C45-C333C13E45E7.npy,phosphodiesterase inhibitor
P015096,F13,s8,s5,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F13_s8_w5AC9F03B0-A9BE-49F6-B4DF-A05A7D3155D7.npy,phosphodiesterase inhibitor
P015096,G19,s2,s1,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G19_s2_w5B5417E6B-B6B9-4E7E-8451-18D1609A37B3.npy,phosphodiesterase inhibitor
P015096,G19,s4,s2,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G19_s4_w5F2A12669-A071-4376-BAAE-EC6D94468873.npy,phosphodiesterase inhibitor
P015096,G19,s5,s3,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G19_s5_w5FB40151E-B9C3-4808-99F2-1B10DA6654F0.npy,phosphodiesterase inhibitor
P015096,G19,s6,s4,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G19_s6_w55430336F-C6FF-4DD1-9EE4-298A9802E62E.npy,phosphodiesterase inhibitor
P015096,G19,s8,s5,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G19_s8_w59EED0FBF-71EB-4C64-BBA2-AF58E8CA7F0E.npy,phosphodiesterase inhibitor
P015096,H11,s2,s1,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H11_s2_w5D94CB01F-EC7C-42AE-8969-A5C68B65DD7A.npy,phosphodiesterase inhibitor
P015096,H11,s4,s2,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H11_s4_w5CDD9683C-FDA0-4D98-915B-E0848FAB4632.npy,phosphodiesterase inhibitor
P015096,H11,s5,s3,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H11_s5_w5A1EB81A8-2C26-4F9E-AD54-1206363FB02F.npy,phosphodiesterase inhibitor
P015096,H11,s6,s4,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H11_s6_w52D9D7127-748A-4C85-8173-B647690F0013.npy,phosphodiesterase inhibitor
P015096,H11,s8,s5,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H11_s8_w5B1C96726-084C-41B4-B859-6E23F0362D7D.npy,phosphodiesterase inhibitor
P015096,H23,s2,s1,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H23_s2_w59A731FB1-9710-4493-9463-0A6E196E3BFB.npy,phosphodiesterase inhibitor
P015096,H23,s4,s2,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H23_s4_w595476645-4CB2-4965-B2D5-2EDFEFFA80A8.npy,phosphodiesterase inhibitor
P015096,H23,s5,s3,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H23_s5_w5DBE32554-BF18-46D8-97A0-F7D0BCB8E80D.npy,phosphodiesterase inhibitor
P015096,H23,s6,s4,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H23_s6_w5FF736F7E-75FF-4A91-8CB0-FCFE757B55BB.npy,phosphodiesterase inhibitor
P015096,H23,s8,s5,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H23_s8_w57ACA9A59-70CF-4D59-9121-7D0DAEF0FEFB.npy,phosphodiesterase inhibitor
P015096,L14,s2,s1,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L14_s2_w51E252E8B-A7C1-4722-A9B1-321EB682EFD3.npy,phosphodiesterase inhibitor
P015096,L14,s4,s2,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L14_s4_w52C179B77-D4EF-4F0D-BEE2-39CC84713C7C.npy,phosphodiesterase inhibitor
P015096,L14,s5,s3,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L14_s5_w5E2EA0742-CF0E-4BAA-A922-F2ECE78D6BDC.npy,phosphodiesterase inhibitor
P015096,L14,s6,s4,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L14_s6_w56608A7B1-D2F8-4BAD-A0F1-CEA008888B08.npy,phosphodiesterase inhibitor
P015096,L14,s8,s5,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L14_s8_w57E43EEA3-1713-430A-94F4-07D4DCF6DAF1.npy,phosphodiesterase inhibitor
P015096,O08,s2,s1,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O08_s2_w599DA8A6E-8511-435E-9223-6ABD355D655A.npy,phosphodiesterase inhibitor
P015096,O08,s4,s2,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O08_s4_w57A5725EF-49E1-4920-B819-1F68EF4879B3.npy,phosphodiesterase inhibitor
P015096,O08,s5,s3,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O08_s5_w5FA843C2D-B55E-4B52-88D1-BB46B6A5F0B0.npy,phosphodiesterase inhibitor
P015096,O08,s6,s4,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O08_s6_w5650BB039-2436-4933-99E7-5418FC31D31E.npy,phosphodiesterase inhibitor
P015096,O08,s8,s5,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O08_s8_w522A1BB1F-4A59-40AE-96F6-FDA2C1CBBD0B.npy,phosphodiesterase inhibitor
P015097,B07,s2,s1,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_B07_s2_w57CBD2145-82EA-4E3D-8DD8-3E300B4346F2.npy,phosphodiesterase inhibitor
P015097,B07,s4,s2,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_B07_s4_w5051333E4-F608-486C-80A1-E8610B037E24.npy,phosphodiesterase inhibitor
P015097,B07,s5,s3,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_B07_s5_w5981C9A1D-7E5D-4A3C-B96C-F74DF307948D.npy,phosphodiesterase inhibitor
P015097,B07,s6,s4,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_B07_s6_w5269423C4-63A9-47F3-A9EE-3EC7A6EB5319.npy,phosphodiesterase inhibitor
P015097,B07,s8,s5,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_B07_s8_w582E8B1C3-5962-4E99-B714-B9F6445AB547.npy,phosphodiesterase inhibitor
P015097,C03,s2,s1,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C03_s2_w5D73D9F39-9BED-4250-B0E6-18B8D9B29312.npy,phosphodiesterase inhibitor
P015097,C03,s4,s2,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C03_s4_w5AE6D3A83-A04E-4173-9768-F41DAFB8250D.npy,phosphodiesterase inhibitor
P015097,C03,s5,s3,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C03_s5_w565C80FDA-831C-4954-87B0-9248F2FEB6A3.npy,phosphodiesterase inhibitor
P015097,C03,s6,s4,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C03_s6_w5C19585EE-DC35-4130-ABD6-3BE76B0F1F88.npy,phosphodiesterase inhibitor
P015097,C03,s8,s5,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C03_s8_w5E8D5FFA7-A830-4B44-9005-0AE69DB2BE10.npy,phosphodiesterase inhibitor
P015097,C05,s2,s1,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C05_s2_w54AF7B140-A198-4E49-9756-CA9E754DEFDB.npy,phosphodiesterase inhibitor
P015097,C05,s4,s2,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C05_s4_w5E24730D1-2A12-4DB0-A009-6302BDF39619.npy,phosphodiesterase inhibitor
P015097,C05,s5,s3,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C05_s5_w538C63F11-DA26-4C52-96B5-85755ABADCE9.npy,phosphodiesterase inhibitor
P015097,C05,s6,s4,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C05_s6_w5BF42496D-5AC2-42AD-8188-2B9905677475.npy,phosphodiesterase inhibitor
P015097,C05,s8,s5,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C05_s8_w5EBAE001B-6A5E-4DEF-9A58-477E8BAF47CB.npy,phosphodiesterase inhibitor
P015097,E14,s2,s1,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E14_s2_w593E35658-CC68-4141-92DE-EE5D60242E64.npy,phosphodiesterase inhibitor
P015097,E14,s4,s2,CBK308384,BJ1896597,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E14_s4_w5983A5BE6-7161-4C1A-A2A0-89AB97B92D93.npy,phosphodiesterase inhibitor
