plate,well,site,compound,batch_id,path,moa
P015093,O19,s5,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O19_s5_w6310D5FC8-C9D8-44E4-83D9-00BF9C69B56C.npy,histone lysine methyltransferase inhibitor
P015094,B14,s1,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B14_s1_w6DDEC358A-002C-42CC-B354-1A19B83B65BF.npy,PARP inhibitor
P015094,B14,s2,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B14_s2_w6C900EAAC-5A14-44A2-8EAC-9A46B4F966AD.npy,PARP inhibitor
P015094,B14,s3,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B14_s3_w6A32E1AD1-C712-4B53-B1E0-4E313D24B4E8.npy,PARP inhibitor
P015094,B14,s4,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B14_s4_w6E4D0D802-7CDC-45B7-BE38-B72983680B1B.npy,PARP inhibitor
P015094,B14,s5,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B14_s5_w6F0EC012F-57C1-469C-88BA-C93A068F4F40.npy,PARP inhibitor
P015094,F08,s1,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F08_s1_w6CEA41BE7-6384-4081-8C75-01AD1C4AAAB0.npy,mTOR inhibitor
P015094,F08,s2,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F08_s2_w69158CA18-D535-419D-A246-3624FC4254E0.npy,mTOR inhibitor
P015094,F08,s3,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F08_s3_w63EA1D07D-3BDA-4750-91B3-4102FBD8E541.npy,mTOR inhibitor
P015094,F08,s4,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F08_s4_w6BDAE677C-907B-46A8-A277-A92235A4C218.npy,mTOR inhibitor
P015094,F08,s5,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F08_s5_w6F8782FC6-F4BE-4207-A937-5F29C0200621.npy,mTOR inhibitor
P015094,F22,s1,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s1_w6FA35F75E-9C2D-4AA3-9A69-1724CA39C7EC.npy,PARP inhibitor
P015094,F22,s2,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s2_w6E5C34AF9-1360-497D-B39A-28A4D4B9F37B.npy,PARP inhibitor
P015094,F22,s3,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s3_w6BB7DB9EC-118D-4FDF-866E-D8D2183C882B.npy,PARP inhibitor
P015094,F22,s4,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s4_w6304F9517-BDE0-4F92-B571-61C3FFC26E12.npy,PARP inhibitor
P015094,F22,s5,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s5_w685D6F5F4-A8C4-496A-959E-47602893E5E7.npy,PARP inhibitor
P015094,I17,s1,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I17_s1_w66BD3336D-C34D-4DCF-8706-47B02FE71944.npy,PARP inhibitor
P015094,I17,s2,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I17_s2_w652F904B7-246D-4E87-8052-1DEE6B9D3563.npy,PARP inhibitor
P015094,I17,s3,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I17_s3_w62103CA79-1AC0-491A-B731-5005998924D2.npy,PARP inhibitor
P015094,I17,s4,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I17_s4_w6D39E54F5-A43F-4CB6-81AE-25509F68A0C6.npy,PARP inhibitor
P015094,I17,s5,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I17_s5_w6F59CD280-2564-4310-B656-C24FFF6FBD99.npy,PARP inhibitor
P015094,K09,s1,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K09_s1_w6765D93D3-880C-4B87-B4C9-AFCA5949F58D.npy,PARP inhibitor
P015094,K09,s2,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K09_s2_w646E64833-F383-4756-A94B-2500A62164EC.npy,PARP inhibitor
P015094,K09,s3,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K09_s3_w669C58075-89B6-4232-A4CA-A5D14BF687EF.npy,PARP inhibitor
P015094,K09,s4,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K09_s4_w6C6B5FE3A-B7F8-42C1-A8CF-71B3B2EB86BF.npy,PARP inhibitor
P015094,K09,s5,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K09_s5_w69FF3468A-2A11-46D6-9943-F25E42F2A411.npy,PARP inhibitor
P015094,L22,s1,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L22_s1_w6A7A93B90-6FC5-4777-B894-A97DC8BE6B15.npy,mTOR inhibitor
P015094,L22,s2,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L22_s2_w67D75FF11-569E-430B-A936-5E549C445818.npy,mTOR inhibitor
P015094,L22,s3,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L22_s3_w67491CE5A-D253-4734-A0F3-426D20D09C1D.npy,mTOR inhibitor
P015094,L22,s4,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L22_s4_w621380665-72EE-4D3D-9079-73633F229E77.npy,mTOR inhibitor
P015094,L22,s5,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L22_s5_w6B266EB14-3631-45F1-B3E4-3C686F265541.npy,mTOR inhibitor
P015094,M13,s1,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M13_s1_w616384D89-E908-4CE9-9DC6-80423EA4EC6F.npy,PARP inhibitor
P015094,M13,s2,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M13_s2_w698DCDADE-BC75-4A4A-A274-DA4B4085EBAA.npy,PARP inhibitor
P015094,M13,s3,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M13_s3_w6F7DFE199-993A-4769-87D3-D98DE015D72C.npy,PARP inhibitor
P015094,M13,s4,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M13_s4_w683A07218-E9F2-4457-9134-99130CC2E043.npy,PARP inhibitor
P015094,M13,s5,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M13_s5_w6AD188A72-3677-46B8-8E58-FC62B4A005FF.npy,PARP inhibitor
P015094,M20,s1,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M20_s1_w6C34220FF-1C34-4B65-9E32-0DE7941E92B7.npy,mTOR inhibitor
P015094,M20,s2,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M20_s2_w6E621346A-4446-40E4-A18C-B9A61249E6B5.npy,mTOR inhibitor
P015094,M20,s3,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M20_s3_w610FFD386-6992-4CF6-97FB-6BBE11359C11.npy,mTOR inhibitor
P015094,M20,s4,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M20_s4_w6C481F305-66EC-451C-B0D2-C65FE3DB9158.npy,mTOR inhibitor
P015094,M20,s5,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M20_s5_w64AEF2C45-6D73-47F2-84B2-015F9E8710ED.npy,mTOR inhibitor
P015094,N07,s1,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N07_s1_w6C35D290D-1F6F-409C-8208-68C22A7EDDE6.npy,PARP inhibitor
P015094,N07,s2,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N07_s2_w62608EC4C-A713-44C2-BE70-1B1FA6F29D6B.npy,PARP inhibitor
P015094,N07,s3,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N07_s3_w65EEF626B-D322-4386-ABB6-FC523E522065.npy,PARP inhibitor
P015094,N07,s4,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N07_s4_w6378F856A-DF37-4159-AC78-D1E40646DD18.npy,PARP inhibitor
P015094,N07,s5,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N07_s5_w6A6337387-9004-4A90-A265-862CA1AEBC8B.npy,PARP inhibitor
P015095,C20,s1,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C20_s1_w672AE25D5-5ACA-4D2D-844B-DB1F0DE4510A.npy,PARP inhibitor
P015095,C20,s2,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C20_s2_w605268FCE-3B45-46AA-A1B5-64F9E8D45B00.npy,PARP inhibitor
P015095,C20,s3,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C20_s3_w6BB081632-C423-4AAA-8C8F-E9BD5BA5DF1C.npy,PARP inhibitor
P015095,C20,s4,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C20_s4_w6591CBA36-2327-4EE4-8800-7CDBDFCB7017.npy,PARP inhibitor
P015095,C20,s5,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C20_s5_w67378940E-3422-4BE4-8BBD-CA3949420045.npy,PARP inhibitor
P015095,C21,s1,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C21_s1_w698AF6504-18DD-4F68-9DFE-0B7F8DAB3F25.npy,mTOR inhibitor
P015095,C21,s2,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C21_s2_w6BF79D2DD-CEC6-45EE-BE4B-C953AC5BC93A.npy,mTOR inhibitor
P015095,C21,s3,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C21_s3_w602D24B57-B999-4333-A7FA-A0B394C8BE7D.npy,mTOR inhibitor
P015095,C21,s4,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C21_s4_w6F39B0B01-27C5-4D03-88D6-0403ACA15AA1.npy,mTOR inhibitor
P015095,C21,s5,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C21_s5_w63C68396C-4BDF-451C-ACCC-175843C314D1.npy,mTOR inhibitor
P015095,D08,s1,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D08_s1_w6AB08BA9D-688E-4166-86A1-78FCD57CA097.npy,mTOR inhibitor
P015095,D08,s2,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D08_s2_w6793DFCD3-0645-45B5-953E-DAC718D6A134.npy,mTOR inhibitor
P015095,D08,s3,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D08_s3_w68CA3CB0E-4E8D-46E0-8327-9742B07662D8.npy,mTOR inhibitor
P015095,D08,s4,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D08_s4_w6BA91CCCC-5A8C-4ABE-982C-F5563FBF207F.npy,mTOR inhibitor
P015095,D08,s5,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D08_s5_w6D239A389-C099-4832-8A8E-86BA59BE9B61.npy,mTOR inhibitor
P015095,E17,s1,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E17_s1_w66DF314E3-A142-4876-871F-093D1EC303E2.npy,PARP inhibitor
P015095,E17,s2,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E17_s2_w6158EC92D-2A3B-41AB-81F2-C29D4107362A.npy,PARP inhibitor
P015095,E17,s3,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E17_s3_w6F2401FEC-DC0F-4DF2-A69C-9EC5B4C7120D.npy,PARP inhibitor
P015095,E17,s4,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E17_s4_w66630A3AA-F3B0-4462-99AC-73368E920995.npy,PARP inhibitor
P015095,E17,s5,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E17_s5_w652109798-249B-4BA3-8BC2-FEC95DD18DDA.npy,PARP inhibitor
P015095,F15,s1,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F15_s1_w6DB2A38C6-00F8-45DD-A2FF-F016C5764A05.npy,PARP inhibitor
P015095,F15,s2,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F15_s2_w665462951-88C6-44D4-9A81-CAFB23FE2F51.npy,PARP inhibitor
P015095,F15,s3,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F15_s3_w66BD52C8D-1959-4E17-B47B-D5A2D27FC23F.npy,PARP inhibitor
P015095,F15,s4,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F15_s4_w6E55FAA73-03C4-43D5-905E-777314CE5F6B.npy,PARP inhibitor
P015095,F15,s5,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F15_s5_w60093535A-B2BA-4052-A325-62461032E8EB.npy,PARP inhibitor
P015095,H04,s1,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H04_s1_w663A67D4E-C88F-4333-8DFA-EA8935B6B040.npy,PARP inhibitor
P015095,H04,s2,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H04_s2_w698B2BBC1-C532-4269-AFA7-311AD0A7F4E7.npy,PARP inhibitor
P015095,H04,s3,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H04_s3_w6CBACAABF-3897-412A-AA54-61A230A36895.npy,PARP inhibitor
P015095,H04,s4,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H04_s4_w6C21E70C7-9548-44A7-81B3-A8A7C064EC6F.npy,PARP inhibitor
P015095,H04,s5,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_H04_s5_w64CE2DC59-F227-43F5-AA74-FF6A955A7B1A.npy,PARP inhibitor
P015095,I10,s1,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I10_s1_w64F55A03F-B6C2-425B-B65B-3865E0B49999.npy,PARP inhibitor
P015095,I10,s2,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I10_s2_w674F8A045-866C-467E-BEB4-CC223DA83230.npy,PARP inhibitor
P015095,I10,s3,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I10_s3_w6AB49B5EE-B28B-49EB-9C96-29EE8B9466CA.npy,PARP inhibitor
P015095,I10,s4,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I10_s4_w654EF8DCF-D0CA-4787-BBEF-AF0A22350A36.npy,PARP inhibitor
P015095,I10,s5,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I10_s5_w69EB3B40C-C8B0-49E1-80D2-1112B158E33C.npy,PARP inhibitor
P015095,J15,s1,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J15_s1_w6F275ADB6-F2C9-4888-A544-A10F5A18FB72.npy,PARP inhibitor
P015095,J15,s2,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J15_s2_w66DDBFAAC-66F0-4FCA-BA3D-CE35F15F0E6F.npy,PARP inhibitor
P015095,J15,s3,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J15_s3_w658E5D2D7-6815-4A3C-928B-CCAA34535FA1.npy,PARP inhibitor
P015095,J15,s4,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J15_s4_w630EC9871-96E3-4E6A-935F-B33E91B60BE3.npy,PARP inhibitor
P015095,J15,s5,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J15_s5_w605654FFB-2EA9-4C86-B4FA-8E492C4EB98C.npy,PARP inhibitor
P015095,N22,s1,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N22_s1_w636156C88-8C8A-4220-91AF-2917ACBB4989.npy,mTOR inhibitor
P015095,N22,s2,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N22_s2_w6C27CBD4E-7950-48C1-B3C4-3E93DA1149D8.npy,mTOR inhibitor
P015095,N22,s3,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N22_s3_w60A276021-1553-4684-B53A-F7FDDE2B5209.npy,mTOR inhibitor
P015095,N22,s4,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N22_s4_w6792F0743-A939-4CC9-B57C-B36A9599CD40.npy,mTOR inhibitor
P015095,N22,s5,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N22_s5_w6C8FB85F4-D9E6-4E89-A127-DDBD0F3D0D05.npy,mTOR inhibitor
P015096,B22,s1,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B22_s1_w640E78C0B-0CC4-4063-9B3D-4E14C279365D.npy,phosphodiesterase inhibitor
P015096,B22,s2,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B22_s2_w65951BDDB-4702-43ED-959B-BBCC015D5CE2.npy,phosphodiesterase inhibitor
P015096,B22,s3,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B22_s3_w687896274-3313-4E87-943F-DC4D857E76F0.npy,phosphodiesterase inhibitor
P015096,B22,s4,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B22_s4_w687B1323F-EA0D-4303-916F-5639C082A7A6.npy,phosphodiesterase inhibitor
P015096,B22,s5,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B22_s5_w6BCF3C9CB-D2BF-4D8C-B2EA-B11C3F601014.npy,phosphodiesterase inhibitor
P015096,C06,s1,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C06_s1_w6241DAC64-765B-4ED1-8026-F26D1D4FD306.npy,phosphodiesterase inhibitor
P015096,C06,s2,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C06_s2_w6267E486D-BFC7-4D09-A30B-1A1FE4551D7E.npy,phosphodiesterase inhibitor
P015096,C06,s3,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C06_s3_w6FDA99C6D-ECE9-4890-A2A2-B51059B2B01A.npy,phosphodiesterase inhibitor
P015096,C06,s4,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C06_s4_w6DBF1F1C1-2DA6-4CFD-B3D2-E02061927777.npy,phosphodiesterase inhibitor
P015096,C06,s5,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C06_s5_w6CD9B0BD5-5D2A-4CC3-AED5-1B5F45747016.npy,phosphodiesterase inhibitor
P015096,C18,s1,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C18_s1_w67D2B56CC-CF20-49F0-826E-8A1999C73A39.npy,phosphodiesterase inhibitor
P015096,C18,s2,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C18_s2_w62820B67F-6FFD-45C8-8B78-23206405CB2F.npy,phosphodiesterase inhibitor
P015096,C18,s3,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C18_s3_w62C46D677-D8C3-4D4F-A6F1-A3E7D14F1900.npy,phosphodiesterase inhibitor
P015096,C18,s4,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C18_s4_w66FC38BC0-1FA6-4005-917B-E2216AC850BB.npy,phosphodiesterase inhibitor
P015096,C18,s5,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C18_s5_w6B649126B-6D0A-4CA2-B08F-2D3BE55E6E2A.npy,phosphodiesterase inhibitor
