plate,well,site,bf_site,compound,batch_id,path,moa
P015093,O02,s6,s4,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O02_s6_w5CCB14C8D-FF99-4A48-9F59-AE40752EA938.npy,histone lysine methyltransferase inhibitor
P015093,O02,s8,s5,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O02_s8_w510A9EC28-C572-4FA1-B809-6EFBFBC66F00.npy,histone lysine methyltransferase inhibitor
P015093,O13,s2,s1,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O13_s2_w59D6AB002-4FD8-4C45-8482-9A714BB5B3FE.npy,histone lysine methyltransferase inhibitor
P015093,O13,s4,s2,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O13_s4_w521F9D25C-3747-4FCA-9C6E-130C61661C59.npy,histone lysine methyltransferase inhibitor
P015093,O13,s5,s3,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O13_s5_w57A20751E-BC8F-4105-997A-5B2DF154A669.npy,histone lysine methyltransferase inhibitor
P015093,O13,s6,s4,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O13_s6_w5AB846CED-2C2E-4D86-8624-1C4EDE712BB1.npy,histone lysine methyltransferase inhibitor
P015093,O13,s8,s5,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O13_s8_w5CB2E4443-1E1F-4A95-A21E-5735346D3734.npy,histone lysine methyltransferase inhibitor
P015094,B13,s2,s1,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B13_s2_w5B3C2052D-3866-4922-A235-3CA07C6048A3.npy,mTOR inhibitor
P015094,B13,s4,s2,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B13_s4_w57381A5A5-A646-46BB-A079-8DC0B3E6ADDB.npy,mTOR inhibitor
P015094,B13,s5,s3,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B13_s5_w59D2853CB-9205-42D8-9EDA-1EDC93791EFA.npy,mTOR inhibitor
P015094,B13,s6,s4,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B13_s6_w5498E8603-A800-4060-93B5-EEE970B73B0A.npy,mTOR inhibitor
P015094,B13,s8,s5,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B13_s8_w5BEC67CD3-1FFF-4288-8B6E-88922AA74F91.npy,mTOR inhibitor
P015094,E13,s2,s1,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E13_s2_w586077BFB-2572-40AA-BDC4-3C1DC808DF49.npy,mTOR inhibitor
P015094,E13,s4,s2,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E13_s4_w521DC0DCD-F605-4D59-99FF-22386BE6A2A7.npy,mTOR inhibitor
P015094,E13,s5,s3,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E13_s5_w5208EB349-23D3-43E0-9FA7-2BBBCD293C6A.npy,mTOR inhibitor
P015094,E13,s6,s4,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E13_s6_w5F9A86962-93B8-47C7-BF28-6F3C1E84AC0F.npy,mTOR inhibitor
P015094,E13,s8,s5,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E13_s8_w55126BCF5-5987-4F98-92FC-99F19D4A41E2.npy,mTOR inhibitor
P015094,E23,s2,s1,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E23_s2_w50169FC41-6C85-4B09-8599-1A699EDB4F4A.npy,mTOR inhibitor
P015094,E23,s4,s2,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E23_s4_w55BAD93D5-D7DE-4D3F-ADAB-3BEB9D326760.npy,mTOR inhibitor
P015094,E23,s5,s3,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E23_s5_w50DF4FF2F-2507-4324-9CBF-C1EF39AB2530.npy,mTOR inhibitor
P015094,E23,s6,s4,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E23_s6_w5ECA47AE0-A5B5-473D-8E28-95801BE71CAA.npy,mTOR inhibitor
P015094,E23,s8,s5,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E23_s8_w56C812850-C8C1-4F4D-B27B-47550AFA6E81.npy,mTOR inhibitor
P015094,F10,s2,s1,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F10_s2_w577DE62A2-F8DF-4984-833A-16E684D5369E.npy,PARP inhibitor
P015094,F10,s4,s2,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F10_s4_w5737A41B6-DDF2-42DF-9977-E0B519134456.npy,PARP inhibitor
P015094,F10,s5,s3,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F10_s5_w516CABEEE-90F9-4F31-B3EB-FA16CA5CFF3F.npy,PARP inhibitor
P015094,F10,s6,s4,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F10_s6_w5109373D0-2725-4575-A23B-0BD687B35252.npy,PARP inhibitor
P015094,F10,s8,s5,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F10_s8_w503F98F56-CEEB-4644-AFA7-6A05CA0B57B1.npy,PARP inhibitor
P015094,F22,s2,s1,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s2_w5949F9198-6ABA-4295-9D13-D4EEE871E61A.npy,PARP inhibitor
P015094,F22,s4,s2,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s4_w55C210863-3674-4C7D-B29F-C7DB33070CA6.npy,PARP inhibitor
P015094,F22,s5,s3,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s5_w541470DA6-7D98-4274-8E12-A5C4DA180869.npy,PARP inhibitor
P015094,F22,s6,s4,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s6_w595296B57-5B64-4CE8-90D0-46C4B80223EE.npy,PARP inhibitor
P015094,F22,s8,s5,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s8_w5F20B0CCF-D9D6-41E7-BDC6-7A5504C051EF.npy,PARP inhibitor
P015094,K09,s2,s1,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s2_w5A4A54EB9-E97F-4D3B-8C02-D1432CE32DC8.npy,PARP inhibitor
P015094,K09,s4,s2,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s4_w542E2E668-9EB7-4E55-BB8E-E56E1E6966E3.npy,PARP inhibitor
P015094,K09,s5,s3,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s5_w555C30F41-72EF-49C1-AC40-CE8E58789450.npy,PARP inhibitor
P015094,K09,s6,s4,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s6_w5DC3288CF-89E9-4953-B182-21344F18DBA4.npy,PARP inhibitor
P015094,K09,s8,s5,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s8_w56D2875A4-572D-451A-9A8F-C80EFD85EC23.npy,PARP inhibitor
P015094,K11,s2,s1,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s2_w5B68F3186-C3E1-4137-8254-C785F94BDF32.npy,PARP inhibitor
P015094,K11,s4,s2,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s4_w5CCF62AFB-D1A4-4521-9125-5FF8EA45A4C1.npy,PARP inhibitor
P015094,K11,s5,s3,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s5_w536D0F782-699B-405E-AB48-D67830F90E05.npy,PARP inhibitor
P015094,K11,s6,s4,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s6_w57FC5CEB8-519D-4A9F-849F-97FBFD6FA8AD.npy,PARP inhibitor
P015094,K11,s8,s5,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K11_s8_w5A3633FB4-DB39-4C54-8481-03E965F71369.npy,PARP inhibitor
P015094,M02,s2,s1,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M02_s2_w5D1C04FD2-A0F3-401D-A6CD-E68C0B62908F.npy,mTOR inhibitor
P015094,M02,s4,s2,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M02_s4_w5947ED3AE-CD20-4FA7-B0D5-C0A0958C7DEC.npy,mTOR inhibitor
P015094,M02,s5,s3,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M02_s5_w52D61E201-6E59-488F-8B5C-82FA5ECE5C1D.npy,mTOR inhibitor
P015094,M02,s6,s4,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M02_s6_w59AF9C6D4-ED5D-40B1-9149-7FEDACB0DAF4.npy,mTOR inhibitor
P015094,M02,s8,s5,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M02_s8_w5ECC09A72-1883-4A94-AB75-8852F5A679F4.npy,mTOR inhibitor
P015094,M23,s2,s1,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M23_s2_w570B5D239-2C6D-4741-A2CE-2CFFE5978857.npy,PARP inhibitor
P015094,M23,s4,s2,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M23_s4_w59D2F9578-244C-4810-A9BA-C7453E8BBB51.npy,PARP inhibitor
P015094,M23,s5,s3,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M23_s5_w54363F97E-38A8-4B05-826C-7F961969E257.npy,PARP inhibitor
P015094,M23,s6,s4,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M23_s6_w5CDFFF280-E664-4D72-B081-D9BBFF047786.npy,PARP inhibitor
P015094,M23,s8,s5,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M23_s8_w57A11F0FE-836E-4A6F-A697-A5B13F2A87C2.npy,PARP inhibitor
P015094,N07,s2,s1,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s2_w5857AF200-E16E-4982-893D-1C195D92BDFC.npy,PARP inhibitor
P015094,N07,s4,s2,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s4_w5901C5DDB-44DF-46B6-AB96-CC6C51ED5933.npy,PARP inhibitor
P015094,N07,s5,s3,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s5_w5167AF496-4B6B-4386-878D-0B3618BA874B.npy,PARP inhibitor
P015094,N07,s6,s4,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s6_w56B24BC61-8029-4D4A-AA87-8871484AFCFC.npy,PARP inhibitor
P015094,N07,s8,s5,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s8_w5BD0B7B88-462D-4D3C-AFCA-17D06713FBC1.npy,PARP inhibitor
P015094,N20,s2,s1,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N20_s2_w57853BBF2-0625-4D32-8F03-06DA675AC8E5.npy,mTOR inhibitor
P015094,N20,s4,s2,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N20_s4_w5BA1C6E46-2D8F-4BE2-86B9-36EDBF04B4FF.npy,mTOR inhibitor
P015094,N20,s5,s3,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N20_s5_w58A13BB24-C89D-48A1-B705-216C27DB2510.npy,mTOR inhibitor
P015094,N20,s6,s4,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N20_s6_w501264A62-5BA4-406F-8109-0487A6091A3E.npy,mTOR inhibitor
P015094,N20,s8,s5,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N20_s8_w5038F6FFF-94C6-4F03-86CF-B8BBB3138576.npy,mTOR inhibitor
P015094,O08,s2,s1,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O08_s2_w5D6C70748-2100-4FC6-B89A-488C3D59531C.npy,mTOR inhibitor
P015094,O08,s4,s2,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O08_s4_w54A9D3877-2A6C-457B-B340-AEAEF441D6BC.npy,mTOR inhibitor
P015094,O08,s5,s3,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O08_s5_w551F3DDC1-7915-48D8-A016-88964EEAAEDE.npy,mTOR inhibitor
P015094,O08,s6,s4,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O08_s6_w5115719DC-E98A-4C0A-AC17-4CE3E7E86384.npy,mTOR inhibitor
P015094,O08,s8,s5,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O08_s8_w59C3C20DE-CCBF-4D0C-8E71-712452F5D511.npy,mTOR inhibitor
P015095,B08,s2,s1,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B08_s2_w534200C67-28D8-4790-876A-2387F712D436.npy,mTOR inhibitor
P015095,B08,s4,s2,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B08_s4_w57919308D-EE53-43C6-AFE0-E3AB7A2925E3.npy,mTOR inhibitor
P015095,B08,s5,s3,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B08_s5_w5B086BEC8-C208-4199-A51D-14551FBE6BF8.npy,mTOR inhibitor
P015095,B08,s6,s4,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B08_s6_w582A6E5FC-6792-49B6-8AAA-33A5CFD8345E.npy,mTOR inhibitor
P015095,B08,s8,s5,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B08_s8_w5617F88EA-52E0-4E8A-A19F-98D4D91D5AC4.npy,mTOR inhibitor
P015095,B10,s2,s1,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B10_s2_w5CB01CA3A-FE9A-434F-98B8-2EFB2CB9C874.npy,PARP inhibitor
P015095,B10,s4,s2,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B10_s4_w5E886B512-419B-45E3-8A37-F313F365873F.npy,PARP inhibitor
P015095,B10,s5,s3,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B10_s5_w5CE1B3879-CDFA-435D-99EC-65676834B4B4.npy,PARP inhibitor
P015095,B10,s6,s4,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B10_s6_w51CFA6377-CD7A-421E-90DE-E4F4BEF3E1AF.npy,PARP inhibitor
P015095,B10,s8,s5,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B10_s8_w53CAFD70B-32CB-429D-B221-E150085AE1E6.npy,PARP inhibitor
P015095,C15,s2,s1,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C15_s2_w51F6EDC35-6154-475D-9A0D-18FD71891B28.npy,mTOR inhibitor
P015095,C15,s4,s2,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C15_s4_w582266D03-9B57-45E1-ABB9-5E7C6A615944.npy,mTOR inhibitor
P015095,C15,s5,s3,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C15_s5_w5544993F6-2DC8-4EA5-902F-F2D350BA7A9E.npy,mTOR inhibitor
P015095,C15,s6,s4,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C15_s6_w52879324D-8F6D-4C9F-AE8C-A6420148F964.npy,mTOR inhibitor
P015095,C15,s8,s5,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C15_s8_w50BFE2CBC-7106-4BE6-B458-B616F04ED844.npy,mTOR inhibitor
P015095,D16,s2,s1,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D16_s2_w5B9E084BC-8E87-4AC3-8850-B65B0DEAE3DC.npy,mTOR inhibitor
P015095,D16,s4,s2,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D16_s4_w5E869ED44-1318-487F-A42E-65C1E8F76B1F.npy,mTOR inhibitor
P015095,D16,s5,s3,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D16_s5_w53DBB273B-0EF4-4AFF-8545-0395B87D69B1.npy,mTOR inhibitor
P015095,D16,s6,s4,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D16_s6_w5D7EAF721-4995-4300-9091-986C7EE6812A.npy,mTOR inhibitor
P015095,D16,s8,s5,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D16_s8_w5C021BBEB-7E3E-457E-9E72-95E0C8722ADC.npy,mTOR inhibitor
P015095,E07,s2,s1,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E07_s2_w5BDC03CEE-6702-44C1-8690-0B5F8C9CCC44.npy,mTOR inhibitor
P015095,E07,s4,s2,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E07_s4_w5D73DC86B-C8AE-4C03-9165-499F3D371023.npy,mTOR inhibitor
P015095,E07,s5,s3,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E07_s5_w5E54F3A30-CDBA-4506-93EC-73C3E812FDEA.npy,mTOR inhibitor
P015095,E07,s6,s4,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E07_s6_w573E998ED-0F85-4A8F-A834-A704064631D6.npy,mTOR inhibitor
P015095,E07,s8,s5,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E07_s8_w592A0F080-50D6-4A00-8781-FFEEBB60ED38.npy,mTOR inhibitor
P015095,E17,s2,s1,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s2_w544BC85B9-FFA4-429E-A975-FB5E745BA472.npy,PARP inhibitor
P015095,E17,s4,s2,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s4_w59DC56735-C09A-4994-B432-67C3EB07CC9F.npy,PARP inhibitor
P015095,E17,s5,s3,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s5_w52698CCDD-9845-4820-9695-0BE3811DCE00.npy,PARP inhibitor
P015095,E17,s6,s4,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s6_w551DD2F92-73FC-4D2E-8DC1-ED01DA136F79.npy,PARP inhibitor
P015095,E17,s8,s5,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s8_w5BFC9F080-8392-4DED-8DAD-E498FC64E666.npy,PARP inhibitor
P015095,G05,s2,s1,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G05_s2_w5A36598A2-C0BC-4FFA-8366-6A49FC7A5EE1.npy,mTOR inhibitor
P015095,G05,s4,s2,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G05_s4_w5BFD34B2C-38E1-4457-B0C8-6D91DCA945CF.npy,mTOR inhibitor
P015095,G05,s5,s3,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G05_s5_w50EF7DE68-301C-4A7B-886B-C84CDCCE5A15.npy,mTOR inhibitor
P015095,G05,s6,s4,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G05_s6_w55822181C-1711-4D03-9750-E6E9646457A7.npy,mTOR inhibitor
P015095,G05,s8,s5,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G05_s8_w5405AEB0D-81C6-490A-8BF1-8B13DCBC914B.npy,mTOR inhibitor
P015095,I10,s2,s1,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_I10_s2_w5171CD3EB-7C82-40C5-9D97-87F546E13B96.npy,PARP inhibitor
P015095,I10,s4,s2,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_I10_s4_w5C70A79E4-465A-40C8-92ED-909260D2AEA2.npy,PARP inhibitor
P015095,I10,s5,s3,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_I10_s5_w565D36E04-8645-444B-A357-BB11D2CE4CE1.npy,PARP inhibitor
P015095,I10,s6,s4,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_I10_s6_w588DCAF52-4A27-4EA2-B1B0-DEBF01800892.npy,PARP inhibitor
P015095,I10,s8,s5,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_I10_s8_w5FDE59774-92E7-48EC-8D97-8A385D9FDB99.npy,PARP inhibitor
P015095,J15,s2,s1,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J15_s2_w57AF15DFF-C7C4-4DBE-8379-968ABFF2DC55.npy,PARP inhibitor
