plate,well,site,bf_site,compound,batch_id,path,moa
P015094,O23,s2,s1,CBK041804,BJ1894191,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O23_s2_w55880270A-CB4E-4855-BD12-A397B43A0E40.npy,PARP inhibitor
P015094,O23,s4,s2,CBK041804,BJ1894191,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O23_s4_w5824BA11B-C9E3-4936-AAE7-A74F3F55FE52.npy,PARP inhibitor
P015094,O23,s5,s3,CBK041804,BJ1894191,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O23_s5_w558F3C269-6FC4-48D8-A74D-557B2F599F39.npy,PARP inhibitor
P015094,O23,s6,s4,CBK041804,BJ1894191,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O23_s6_w5761F09C7-C414-4B98-B1D9-3B57BA944669.npy,PARP inhibitor
P015094,O23,s8,s5,CBK041804,BJ1894191,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O23_s8_w5900F431C-FFDF-4AA9-8615-FBFAF4031B55.npy,PARP inhibitor
P015095,B06,s2,s1,CBK019243,BJ1896367,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B06_s2_w597D5AD61-BF56-410D-BE60-A6FF4FF28E9A.npy,phosphodiesterase inhibitor
P015095,B06,s4,s2,CBK019243,BJ1896367,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B06_s4_w50450C926-76E9-49B4-B71A-8C64AB161B23.npy,phosphodiesterase inhibitor
P015095,B06,s5,s3,CBK019243,BJ1896367,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B06_s5_w586AF64A3-1DF4-48E1-9367-BE6A07E9CE60.npy,phosphodiesterase inhibitor
P015095,B06,s6,s4,CBK019243,BJ1896367,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B06_s6_w54FA6CB8A-7EEF-4721-BDB2-65C32EF43B3C.npy,phosphodiesterase inhibitor
P015095,B06,s8,s5,CBK019243,BJ1896367,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B06_s8_w5AED935C1-4131-4D76-A2BC-55FAE6CAE86A.npy,phosphodiesterase inhibitor
P015095,B10,s2,s1,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B10_s2_w5CB01CA3A-FE9A-434F-98B8-2EFB2CB9C874.npy,PARP inhibitor
P015095,B10,s4,s2,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B10_s4_w5E886B512-419B-45E3-8A37-F313F365873F.npy,PARP inhibitor
P015095,B10,s5,s3,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B10_s5_w5CE1B3879-CDFA-435D-99EC-65676834B4B4.npy,PARP inhibitor
P015095,B10,s6,s4,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B10_s6_w51CFA6377-CD7A-421E-90DE-E4F4BEF3E1AF.npy,PARP inhibitor
P015095,B10,s8,s5,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B10_s8_w53CAFD70B-32CB-429D-B221-E150085AE1E6.npy,PARP inhibitor
P015095,B23,s2,s1,CBK040915,BJ1894105,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B23_s2_w50AB7287C-CBC8-4879-AB4D-696FB7CEBF36.npy,phosphodiesterase inhibitor
P015095,B23,s4,s2,CBK040915,BJ1894105,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B23_s4_w5779A5AC7-8B5B-4895-B8B9-D4D6A32AF7C7.npy,phosphodiesterase inhibitor
P015095,B23,s5,s3,CBK040915,BJ1894105,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B23_s5_w5DF33B0D9-F2D4-4FF5-93D1-3D378C86FB78.npy,phosphodiesterase inhibitor
P015095,B23,s6,s4,CBK040915,BJ1894105,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B23_s6_w562FA859F-3481-4EB4-8B51-B48EB3195DF5.npy,phosphodiesterase inhibitor
P015095,B23,s8,s5,CBK040915,BJ1894105,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B23_s8_w5DD13E0F5-4FDD-4401-8F7F-ABE31461C4F0.npy,phosphodiesterase inhibitor
P015095,C18,s2,s1,CBK041804,BJ1894191,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C18_s2_w5581B418F-A460-4F7C-B4C9-283175064C1E.npy,PARP inhibitor
P015095,C18,s4,s2,CBK041804,BJ1894191,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C18_s4_w5253C9EE6-1C2E-4A36-BCB5-9B8175ECE175.npy,PARP inhibitor
P015095,C18,s5,s3,CBK041804,BJ1894191,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C18_s5_w573E474F0-6FCD-4C2C-8D01-139FD6FC81B1.npy,PARP inhibitor
P015095,C18,s6,s4,CBK041804,BJ1894191,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C18_s6_w537FC8A2D-B1E4-4FF2-80C6-D266DEE13319.npy,PARP inhibitor
P015095,C18,s8,s5,CBK041804,BJ1894191,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C18_s8_w500F9D0DD-6AE9-434D-9355-0F9FA8FF4F7E.npy,PARP inhibitor
P015095,D06,s2,s1,CBK041658,BJ1895118,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D06_s2_w5630CDF0A-6BDE-4389-9DE4-AA68DA170B57.npy,phosphodiesterase inhibitor
P015095,D06,s4,s2,CBK041658,BJ1895118,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D06_s4_w595600F29-DFD8-4C11-8621-4585CFFD0DFF.npy,phosphodiesterase inhibitor
P015095,D06,s5,s3,CBK041658,BJ1895118,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D06_s5_w5D19A0291-166C-456E-B434-E6EE00D51BAA.npy,phosphodiesterase inhibitor
P015095,D06,s6,s4,CBK041658,BJ1895118,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D06_s6_w59E362459-8433-49AE-90E0-8435F620FEA6.npy,phosphodiesterase inhibitor
P015095,D06,s8,s5,CBK041658,BJ1895118,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D06_s8_w53D3F11E7-12AE-4777-BB18-0BE8DC5B6793.npy,phosphodiesterase inhibitor
P015095,D16,s2,s1,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D16_s2_w5B9E084BC-8E87-4AC3-8850-B65B0DEAE3DC.npy,mTOR inhibitor
P015095,D16,s4,s2,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D16_s4_w5E869ED44-1318-487F-A42E-65C1E8F76B1F.npy,mTOR inhibitor
P015095,D16,s5,s3,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D16_s5_w53DBB273B-0EF4-4AFF-8545-0395B87D69B1.npy,mTOR inhibitor
P015095,D16,s6,s4,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D16_s6_w5D7EAF721-4995-4300-9091-986C7EE6812A.npy,mTOR inhibitor
P015095,D16,s8,s5,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D16_s8_w5C021BBEB-7E3E-457E-9E72-95E0C8722ADC.npy,mTOR inhibitor
P015095,E07,s2,s1,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E07_s2_w5BDC03CEE-6702-44C1-8690-0B5F8C9CCC44.npy,mTOR inhibitor
P015095,E07,s4,s2,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E07_s4_w5D73DC86B-C8AE-4C03-9165-499F3D371023.npy,mTOR inhibitor
P015095,E07,s5,s3,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E07_s5_w5E54F3A30-CDBA-4506-93EC-73C3E812FDEA.npy,mTOR inhibitor
P015095,E07,s6,s4,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E07_s6_w573E998ED-0F85-4A8F-A834-A704064631D6.npy,mTOR inhibitor
P015095,E07,s8,s5,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E07_s8_w592A0F080-50D6-4A00-8781-FFEEBB60ED38.npy,mTOR inhibitor
P015095,E17,s2,s1,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s2_w544BC85B9-FFA4-429E-A975-FB5E745BA472.npy,PARP inhibitor
P015095,E17,s4,s2,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s4_w59DC56735-C09A-4994-B432-67C3EB07CC9F.npy,PARP inhibitor
P015095,E17,s5,s3,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s5_w52698CCDD-9845-4820-9695-0BE3811DCE00.npy,PARP inhibitor
P015095,E17,s6,s4,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s6_w551DD2F92-73FC-4D2E-8DC1-ED01DA136F79.npy,PARP inhibitor
P015095,E17,s8,s5,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s8_w5BFC9F080-8392-4DED-8DAD-E498FC64E666.npy,PARP inhibitor
P015095,G08,s2,s1,CBK041804,BJ1894191,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G08_s2_w58098DC03-A573-4A33-8C67-9CFC4D347E4D.npy,PARP inhibitor
P015095,G08,s4,s2,CBK041804,BJ1894191,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G08_s4_w5015F526A-0245-4842-8201-67B9B8DE47A0.npy,PARP inhibitor
P015095,G08,s5,s3,CBK041804,BJ1894191,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G08_s5_w5CFB258C8-DC3F-4282-83D4-01EE826973FC.npy,PARP inhibitor
P015095,G08,s6,s4,CBK041804,BJ1894191,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G08_s6_w52D1252F8-C0E2-49AD-8BB0-DB6860981F9B.npy,PARP inhibitor
P015095,G08,s8,s5,CBK041804,BJ1894191,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G08_s8_w5BBEDA6D5-44CE-491E-986D-DCF7CFEEAE35.npy,PARP inhibitor
P015095,I10,s2,s1,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_I10_s2_w5171CD3EB-7C82-40C5-9D97-87F546E13B96.npy,PARP inhibitor
P015095,I10,s4,s2,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_I10_s4_w5C70A79E4-465A-40C8-92ED-909260D2AEA2.npy,PARP inhibitor
P015095,I10,s5,s3,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_I10_s5_w565D36E04-8645-444B-A357-BB11D2CE4CE1.npy,PARP inhibitor
P015095,I10,s6,s4,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_I10_s6_w588DCAF52-4A27-4EA2-B1B0-DEBF01800892.npy,PARP inhibitor
P015095,I10,s8,s5,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_I10_s8_w5FDE59774-92E7-48EC-8D97-8A385D9FDB99.npy,PARP inhibitor
P015095,I17,s2,s1,CBK019243,BJ1896367,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_I17_s2_w5407C20E1-51C9-4A4C-AE77-8269994D424C.npy,phosphodiesterase inhibitor
P015095,I17,s4,s2,CBK019243,BJ1896367,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_I17_s4_w52BEED8B1-81E0-40A4-8503-7DEDE0F59B25.npy,phosphodiesterase inhibitor
P015095,I17,s5,s3,CBK019243,BJ1896367,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_I17_s5_w55447AC5E-01D6-483D-95FD-2DAABF6A82CE.npy,phosphodiesterase inhibitor
P015095,I17,s6,s4,CBK019243,BJ1896367,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_I17_s6_w5C51F463F-BEDC-41AC-AA24-7CD43BAECEC3.npy,phosphodiesterase inhibitor
P015095,I17,s8,s5,CBK019243,BJ1896367,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_I17_s8_w571DC07D0-80A9-4B00-B833-3DE1FDF1FA4D.npy,phosphodiesterase inhibitor
P015095,J04,s2,s1,CBK041658,BJ1895118,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J04_s2_w5E2E272AB-D963-46D5-9CD4-46C4D050D824.npy,phosphodiesterase inhibitor
P015095,J04,s4,s2,CBK041658,BJ1895118,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J04_s4_w5BC8C7CB8-29AC-49D6-8A6A-3C97698529B0.npy,phosphodiesterase inhibitor
P015095,J04,s5,s3,CBK041658,BJ1895118,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J04_s5_w5AAEC4A0D-E0B1-4613-8DB8-2C54CC06E72C.npy,phosphodiesterase inhibitor
P015095,J04,s6,s4,CBK041658,BJ1895118,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J04_s6_w56991D80F-06C7-4D98-B351-EDEF0DFB50C0.npy,phosphodiesterase inhibitor
P015095,J04,s8,s5,CBK041658,BJ1895118,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J04_s8_w5B3BBA88D-BAD0-4D6A-8BF7-E758F6FFA9AD.npy,phosphodiesterase inhibitor
P015095,J15,s2,s1,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J15_s2_w57AF15DFF-C7C4-4DBE-8379-968ABFF2DC55.npy,PARP inhibitor
P015095,J15,s4,s2,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J15_s4_w5163E9264-21E8-4394-9544-008F99BC3126.npy,PARP inhibitor
P015095,J15,s5,s3,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J15_s5_w5DCE89100-D880-4AEC-91F3-ABFAC6C187EA.npy,PARP inhibitor
P015095,J15,s6,s4,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J15_s6_w57EE3BA14-4C2F-42D4-8707-C5FC511D0CC6.npy,PARP inhibitor
P015095,J15,s8,s5,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J15_s8_w51F77070E-2C33-48B1-82F8-18CB04A4FF84.npy,PARP inhibitor
P015095,K11,s2,s1,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K11_s2_w5D9982B3E-002F-4E83-B945-CE88138ABAD9.npy,PARP inhibitor
P015095,K11,s4,s2,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K11_s4_w5036D65D2-7D03-4DA0-AC64-88DE83FF95E7.npy,PARP inhibitor
P015095,K11,s5,s3,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K11_s5_w56734C150-61B7-4069-9A14-CD1947D1309E.npy,PARP inhibitor
P015095,K11,s6,s4,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K11_s6_w5CCDE0B7B-364B-4B34-9842-A218EE54A073.npy,PARP inhibitor
P015095,K11,s8,s5,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K11_s8_w55710D9F0-D3E6-4894-BF82-8334CB523420.npy,PARP inhibitor
P015095,L07,s2,s1,CBK040915,BJ1894105,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L07_s2_w5427C1988-17B3-45C2-844F-19F5CBF9E4BF.npy,phosphodiesterase inhibitor
P015095,L07,s4,s2,CBK040915,BJ1894105,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L07_s4_w52D2A1C9E-C773-41FC-9333-DF1F5E34391F.npy,phosphodiesterase inhibitor
P015095,L07,s5,s3,CBK040915,BJ1894105,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L07_s5_w5112F5AC3-330F-46DF-B689-0BD2A73EBCF3.npy,phosphodiesterase inhibitor
P015095,L07,s6,s4,CBK040915,BJ1894105,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L07_s6_w5DE3B58C0-5399-4949-9226-03050DD57C2A.npy,phosphodiesterase inhibitor
P015095,L07,s8,s5,CBK040915,BJ1894105,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L07_s8_w56F5CCB86-B363-4A22-8333-D112E0F97207.npy,phosphodiesterase inhibitor
P015095,L10,s2,s1,CBK041658,BJ1895118,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L10_s2_w5A3B32970-6AD0-4C4D-9F25-2594A0B5DD16.npy,phosphodiesterase inhibitor
P015095,L10,s4,s2,CBK041658,BJ1895118,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L10_s4_w5EB82DA64-F995-48F0-B184-EA2EB15A660C.npy,phosphodiesterase inhibitor
P015095,L10,s5,s3,CBK041658,BJ1895118,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L10_s5_w5643C5C65-EFB8-4F5B-956B-E59A92D73B8B.npy,phosphodiesterase inhibitor
P015095,L10,s6,s4,CBK041658,BJ1895118,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L10_s6_w5A506D0E5-8B78-4DFB-8E8D-9D7A3D554BA7.npy,phosphodiesterase inhibitor
P015095,L10,s8,s5,CBK041658,BJ1895118,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L10_s8_w542F35245-0A80-482E-A2F1-F668B1D3335C.npy,phosphodiesterase inhibitor
P015095,L13,s2,s1,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L13_s2_w5C7A66582-81B8-4E7E-8CA3-E781D7CB99D6.npy,mTOR inhibitor
P015095,L13,s4,s2,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L13_s4_w5F8BBAA9B-F8D4-4FE4-A105-6A4A9CBEE3E5.npy,mTOR inhibitor
P015095,L13,s5,s3,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L13_s5_w5FE8E59F2-BDED-4BFD-B9CC-464A32426C12.npy,mTOR inhibitor
P015095,L13,s6,s4,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L13_s6_w5F04B4599-7720-42B0-A996-132688894A56.npy,mTOR inhibitor
P015095,L13,s8,s5,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L13_s8_w5B24A2DEF-B39A-4018-8D2B-0DF58FBF744B.npy,mTOR inhibitor
P015095,M02,s2,s1,CBK041804,BJ1894191,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M02_s2_w5781A8C92-9150-415D-A62F-BAC4F9AC892B.npy,PARP inhibitor
P015095,M02,s4,s2,CBK041804,BJ1894191,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M02_s4_w5B6354F7C-2A15-4B7A-BFAD-66D848332AAD.npy,PARP inhibitor
P015095,M02,s5,s3,CBK041804,BJ1894191,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M02_s5_w54527B8D0-DEF5-4C3B-ACB9-CA93BBCB64EF.npy,PARP inhibitor
P015095,M02,s6,s4,CBK041804,BJ1894191,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M02_s6_w547A332AF-3831-407C-A6F0-40AF870F9CDA.npy,PARP inhibitor
P015095,M02,s8,s5,CBK041804,BJ1894191,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M02_s8_w5AF5B84A4-FDA9-4595-97DF-BC4895EACAE3.npy,PARP inhibitor
P015095,O03,s2,s1,CBK040915,BJ1894105,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O03_s2_w5EA5606CB-1C72-456E-BFC9-7B30DEF7EF3D.npy,phosphodiesterase inhibitor
P015095,O03,s4,s2,CBK040915,BJ1894105,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O03_s4_w5A6D77135-5391-433F-B82F-61D1CBE15DA6.npy,phosphodiesterase inhibitor
P015095,O03,s5,s3,CBK040915,BJ1894105,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O03_s5_w5F2B5D2D8-C3F3-49DF-B3BD-03908A82F8B1.npy,phosphodiesterase inhibitor
P015095,O03,s6,s4,CBK040915,BJ1894105,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O03_s6_w555A93C2B-82E8-49C1-8537-702DDEC101A6.npy,phosphodiesterase inhibitor
P015095,O03,s8,s5,CBK040915,BJ1894105,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O03_s8_w564A4EAFE-429F-4413-89F6-D99ED62998F8.npy,phosphodiesterase inhibitor
P015095,O13,s2,s1,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O13_s2_w5D58E8CA7-14AE-4F6F-8D3B-7F34FD1D7284.npy,PARP inhibitor
P015095,O13,s4,s2,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O13_s4_w58768B70F-3AC8-4461-87BD-1FF416F17FDB.npy,PARP inhibitor
P015095,O13,s5,s3,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O13_s5_w53C8EF4DF-5188-4E00-B692-057C4A68BDC8.npy,PARP inhibitor
P015095,O13,s6,s4,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O13_s6_w58250B6A4-70F4-463E-894C-9888567CC9DB.npy,PARP inhibitor
P015095,O13,s8,s5,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O13_s8_w589B6EEC3-052A-444C-AE87-A60FB599ADE2.npy,PARP inhibitor
P015095,O21,s2,s1,CBK019243,BJ1896367,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O21_s2_w525CCC3C4-4BB0-4023-8467-5D863F8C8AA0.npy,phosphodiesterase inhibitor
P015095,O21,s4,s2,CBK019243,BJ1896367,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O21_s4_w54822FF82-B9A0-47D7-B98A-64C700D8D1EC.npy,phosphodiesterase inhibitor
