plate,well,site,bf_site,compound,batch_id,path,moa
P015094,H09,s2,s1,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H09_s2_w5EDA4F9A5-3854-4DA1-AD39-BAFA4B068AC5.npy,mTOR inhibitor
P015094,H09,s4,s2,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H09_s4_w5A254172F-1743-4C9E-9156-5D38B272B967.npy,mTOR inhibitor
P015094,H09,s5,s3,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H09_s5_w576F40585-2DDA-4C95-AEA2-FA1AEB79A22E.npy,mTOR inhibitor
P015094,H09,s6,s4,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H09_s6_w58BD0E6FC-3489-40B2-9FF3-DEB9286EFF6D.npy,mTOR inhibitor
P015094,H09,s8,s5,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H09_s8_w5F76819DA-F42B-41B8-B47F-84D8FA245C5C.npy,mTOR inhibitor
P015094,I14,s2,s1,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I14_s2_w5BEB8C4C6-8C03-49AC-B7CA-A8A894750DBC.npy,PARP inhibitor
P015094,I14,s4,s2,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I14_s4_w52EE9A3C5-345C-42F4-8B14-BDFD27AD1388.npy,PARP inhibitor
P015094,I14,s5,s3,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I14_s5_w52BADD564-D90F-4E92-9978-F86304A4B4A9.npy,PARP inhibitor
P015094,I14,s6,s4,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I14_s6_w527BC04CF-15D6-4FC1-82B8-840419AB14CA.npy,PARP inhibitor
P015094,I14,s8,s5,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I14_s8_w5F71A6FCA-7E4F-4A9F-B09A-9739CECDB302.npy,PARP inhibitor
P015094,L05,s2,s1,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s2_w5DE3B0633-F290-40F7-A369-DA493D9AB22F.npy,PARP inhibitor
P015094,L05,s4,s2,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s4_w5970EF708-1256-4BB2-93A2-3377948E4EFE.npy,PARP inhibitor
P015094,L05,s5,s3,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s5_w533DCF7E6-655D-43F0-98FE-AE3A5C9EABE0.npy,PARP inhibitor
P015094,L05,s6,s4,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s6_w5DEA7ADEA-F3EE-44B9-B088-6B52F38712A3.npy,PARP inhibitor
P015094,L05,s8,s5,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s8_w55B9F3103-89EE-4D42-9EBD-5CFE4F83CC1A.npy,PARP inhibitor
P015094,L12,s2,s1,CBK042007,BJ1894603,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L12_s2_w58E3C70FB-D973-4B68-9D87-E4EA7DDE9C06.npy,phosphodiesterase inhibitor
P015094,L12,s4,s2,CBK042007,BJ1894603,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L12_s4_w5A9F6D538-DB07-455F-BFB5-7693B6A3723F.npy,phosphodiesterase inhibitor
P015094,L12,s5,s3,CBK042007,BJ1894603,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L12_s5_w5018E0182-372D-4F26-8045-4E4AA2CFF5E7.npy,phosphodiesterase inhibitor
P015094,L12,s6,s4,CBK042007,BJ1894603,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L12_s6_w5AB63C884-2612-49A9-BED6-7108DEEEB73D.npy,phosphodiesterase inhibitor
P015094,L12,s8,s5,CBK042007,BJ1894603,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L12_s8_w5CE774BD5-DCB4-4885-88E3-EB4338CB7D99.npy,phosphodiesterase inhibitor
P015094,L21,s2,s1,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L21_s2_w5BAD1663E-1764-43D0-BCC0-50C9337D720B.npy,mTOR inhibitor
P015094,L21,s4,s2,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L21_s4_w585780A39-1472-4034-9B77-F1AB8279C95D.npy,mTOR inhibitor
P015094,L21,s5,s3,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L21_s5_w5D08B5154-F9E6-48CB-B714-08A575CB7907.npy,mTOR inhibitor
P015094,L21,s6,s4,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L21_s6_w537F94A7A-F4F0-4B0B-9676-96FF0A1EF91C.npy,mTOR inhibitor
P015094,L21,s8,s5,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L21_s8_w5564C2388-9E14-4608-9906-923EFA9E680E.npy,mTOR inhibitor
P015094,M10,s2,s1,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M10_s2_w55E3B95DA-C3AA-494D-8F74-1BA4F2635C33.npy,PARP inhibitor
P015094,M10,s4,s2,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M10_s4_w559818651-3144-4066-970B-EEA2E6DF5CA3.npy,PARP inhibitor
P015094,M10,s5,s3,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M10_s5_w52C116CFB-775E-41A2-9514-28580EC921D2.npy,PARP inhibitor
P015094,M10,s6,s4,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M10_s6_w56380910B-0B99-435D-A730-FDE34C18A0DA.npy,PARP inhibitor
P015094,M10,s8,s5,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M10_s8_w54EC33DF9-4AD6-45F1-B14B-D70DCE5D4E57.npy,PARP inhibitor
P015094,N09,s2,s1,CBK042007,BJ1894603,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N09_s2_w5D0318910-12ED-4D94-8F0A-810FC1597769.npy,phosphodiesterase inhibitor
P015094,N09,s4,s2,CBK042007,BJ1894603,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N09_s4_w556956250-F29D-44CB-90A7-895BB1D2AE41.npy,phosphodiesterase inhibitor
P015094,N09,s5,s3,CBK042007,BJ1894603,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N09_s5_w502E31A04-6DEC-45D3-8BA9-19909FB8E9E2.npy,phosphodiesterase inhibitor
P015094,N09,s6,s4,CBK042007,BJ1894603,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N09_s6_w53C0543DD-3A11-4387-9735-6FC5E73FE403.npy,phosphodiesterase inhibitor
P015094,N09,s8,s5,CBK042007,BJ1894603,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N09_s8_w5B18212D4-3BE4-4F02-8C72-571ABCD034E6.npy,phosphodiesterase inhibitor
P015094,N11,s2,s1,CBK013934,BJ1899103,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N11_s2_w5AB3AC8C3-49FF-44CB-A294-79EAD6EE8344.npy,phosphodiesterase inhibitor
P015094,N11,s4,s2,CBK013934,BJ1899103,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N11_s4_w57364E94F-9EAC-4244-AEA7-7584C635BE92.npy,phosphodiesterase inhibitor
P015094,N11,s5,s3,CBK013934,BJ1899103,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N11_s5_w5FE176D78-5002-4862-BE75-6D4CED4D0615.npy,phosphodiesterase inhibitor
P015094,N11,s6,s4,CBK013934,BJ1899103,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N11_s6_w5A884FB37-EA43-4CC0-A3A9-BB1B3D78C981.npy,phosphodiesterase inhibitor
P015094,N11,s8,s5,CBK013934,BJ1899103,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N11_s8_w55AE1E478-D0DD-428A-9F63-A360A3BCB833.npy,phosphodiesterase inhibitor
P015094,N22,s2,s1,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N22_s2_w5CB6C59B4-0F8B-4686-A9D9-08D4C84D7CD3.npy,PARP inhibitor
P015094,N22,s4,s2,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N22_s4_w5F3D0183C-56E6-4E1A-B5CB-9C592F81B30F.npy,PARP inhibitor
P015094,N22,s5,s3,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N22_s5_w5341B31C6-9F9A-484F-B9E1-3F9FF66DCD5B.npy,PARP inhibitor
P015094,N22,s6,s4,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N22_s6_w52B521B18-FD21-4A19-8DB3-3307D7F2119D.npy,PARP inhibitor
P015094,N22,s8,s5,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N22_s8_w503FDEFE3-C03E-42E1-9F79-3436EE2859C3.npy,PARP inhibitor
P015094,O04,s2,s1,CBK013934,BJ1899103,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O04_s2_w5927DDF02-E04D-46F3-8E6B-DE10B799BA73.npy,phosphodiesterase inhibitor
P015094,O04,s4,s2,CBK013934,BJ1899103,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O04_s4_w54975F5D9-CE35-4A4B-990F-465E3F32E8F5.npy,phosphodiesterase inhibitor
P015094,O04,s5,s3,CBK013934,BJ1899103,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O04_s5_w5036EC8EC-ABDF-4EF7-93F1-40B789CD3FD8.npy,phosphodiesterase inhibitor
P015094,O04,s6,s4,CBK013934,BJ1899103,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O04_s6_w5A1A48AA3-9C5A-4BC1-955C-2C10CF86DAFE.npy,phosphodiesterase inhibitor
P015094,O04,s8,s5,CBK013934,BJ1899103,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O04_s8_w5A7A790B1-4CB8-47A2-A7BD-F4A9E07C4D53.npy,phosphodiesterase inhibitor
P015094,O09,s2,s1,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O09_s2_w5ACCD9FE7-AC7D-46A0-8B0F-ABB3434E60C3.npy,PARP inhibitor
P015094,O09,s4,s2,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O09_s4_w57C0CCF80-D702-4D3C-B693-B5F257CE2A30.npy,PARP inhibitor
P015094,O09,s5,s3,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O09_s5_w58ADCD9F3-E0FF-428B-BA57-10EA3254432E.npy,PARP inhibitor
P015094,O09,s6,s4,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O09_s6_w54F7EB6D3-F44A-4442-B9DD-FC22A227481E.npy,PARP inhibitor
P015094,O09,s8,s5,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O09_s8_w57467E918-1EBA-448D-907E-E944667A394C.npy,PARP inhibitor
P015094,O12,s2,s1,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O12_s2_w5926C0E07-F55D-4943-BB74-9B84FB4DD647.npy,PARP inhibitor
P015094,O12,s4,s2,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O12_s4_w5F78B1B7C-3102-435B-BAFF-B28E8F1F99A3.npy,PARP inhibitor
P015094,O12,s5,s3,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O12_s5_w5CCB947EB-35AA-4814-B293-E852441D95F1.npy,PARP inhibitor
P015094,O12,s6,s4,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O12_s6_w5689147D9-78F3-420A-8A9C-9A5BD14DE2C1.npy,PARP inhibitor
P015094,O12,s8,s5,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O12_s8_w527156E6D-412D-4A83-9873-A120818F5A05.npy,PARP inhibitor
P015095,B02,s2,s1,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B02_s2_w515F80CAB-F527-4637-8CD4-7F9D7B7987FE.npy,mTOR inhibitor
P015095,B02,s4,s2,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B02_s4_w54DB85D16-CB1C-4421-8266-8F5F9F1BF2E2.npy,mTOR inhibitor
P015095,B02,s5,s3,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B02_s5_w5B5AA026F-8254-4C41-A457-08A89CFE1219.npy,mTOR inhibitor
P015095,B02,s6,s4,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B02_s6_w550EF9980-C5E2-4467-8BFA-ECED4849C648.npy,mTOR inhibitor
P015095,B02,s8,s5,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B02_s8_w5CBE8E2C4-9901-481C-866A-6341B63045A7.npy,mTOR inhibitor
P015095,C03,s2,s1,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C03_s2_w596CA6CB9-2C01-4E30-86D6-FAE1B7D11DFD.npy,PARP inhibitor
P015095,C03,s4,s2,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C03_s4_w543DDBC91-2BFE-4CC2-BC32-44578FCE5C29.npy,PARP inhibitor
P015095,C03,s5,s3,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C03_s5_w5A6507A26-E65D-4D06-A3D9-352099A9C61A.npy,PARP inhibitor
P015095,C03,s6,s4,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C03_s6_w5488D4066-7ACD-494E-A394-D015281452F6.npy,PARP inhibitor
P015095,C03,s8,s5,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C03_s8_w5CBFD8ED2-D877-40EC-867F-E2A6F643D7AE.npy,PARP inhibitor
P015095,D03,s2,s1,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D03_s2_w564B5582C-D77F-4AF9-BA1D-B0DEB14860DE.npy,PARP inhibitor
P015095,D03,s4,s2,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D03_s4_w51C42F304-E8A9-4859-9517-7B9D83FB3A11.npy,PARP inhibitor
P015095,D03,s5,s3,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D03_s5_w578783CF4-2C05-499D-A45C-89E29BEA7863.npy,PARP inhibitor
P015095,D03,s6,s4,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D03_s6_w5AC736F67-BE3B-4243-81EA-3BFCA9A678D6.npy,PARP inhibitor
P015095,D03,s8,s5,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D03_s8_w59668297B-E0BE-49EE-AEB0-529B8741956C.npy,PARP inhibitor
P015095,F21,s2,s1,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F21_s2_w5AED6BDAA-C2A8-426A-B164-BE45B88171DC.npy,PARP inhibitor
P015095,F21,s4,s2,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F21_s4_w5665A01E2-4F80-44A4-9D7E-4819C1ADCFCD.npy,PARP inhibitor
P015095,F21,s5,s3,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F21_s5_w5BF6D67FD-489D-4F50-BCB7-E8A7DC61D88D.npy,PARP inhibitor
P015095,F21,s6,s4,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F21_s6_w53C39C4A0-2554-4CB8-8BE4-7679CCE9AC34.npy,PARP inhibitor
P015095,F21,s8,s5,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F21_s8_w51EF57A70-92A9-4F23-A53E-4E6EDE6ECAA1.npy,PARP inhibitor
P015095,F23,s2,s1,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F23_s2_w5F52196A2-1DC2-4EFD-8260-D34E6E0DF559.npy,PARP inhibitor
P015095,F23,s4,s2,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F23_s4_w555FCAEA3-3EC8-4C47-9131-E1F72E219CAB.npy,PARP inhibitor
P015095,F23,s5,s3,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F23_s5_w5F2BAB305-499A-411B-B893-2B6123C48CDB.npy,PARP inhibitor
P015095,F23,s6,s4,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F23_s6_w5A1768B4E-6177-4CDE-B213-8B62C7D59471.npy,PARP inhibitor
P015095,F23,s8,s5,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F23_s8_w55C9B485E-234C-4271-8454-D6D8CB663B65.npy,PARP inhibitor
P015095,G14,s2,s1,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G14_s2_w5F4B64148-A1AF-4517-BAA5-184B1B00B5F8.npy,mTOR inhibitor
P015095,G14,s4,s2,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G14_s4_w57459D705-7CA4-45ED-866E-9FA29DC78EEF.npy,mTOR inhibitor
P015095,G14,s5,s3,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G14_s5_w5D24E6FE6-C9A9-4B10-BDEB-97FC2D6307F2.npy,mTOR inhibitor
P015095,G14,s6,s4,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G14_s6_w53E3833EF-DC9F-46A6-994C-82A9B0E32872.npy,mTOR inhibitor
P015095,G14,s8,s5,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G14_s8_w52C5130AB-6ADE-4DDC-B0A0-58482E041D33.npy,mTOR inhibitor
P015095,G18,s2,s1,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G18_s2_w54A40B5A9-11E6-49F0-BEAF-7CB5B1769057.npy,mTOR inhibitor
P015095,G18,s4,s2,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G18_s4_w507C8B62C-6DCB-4CD2-98A2-A7BF34DA310D.npy,mTOR inhibitor
P015095,G18,s5,s3,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G18_s5_w52B6EC92F-FF6C-4385-8673-B9C67D970BC3.npy,mTOR inhibitor
P015095,G18,s6,s4,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G18_s6_w5F5D5E368-72AB-49C7-8421-1343A2FBC96B.npy,mTOR inhibitor
P015095,G18,s8,s5,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G18_s8_w5907C21D3-782E-4746-A8CF-3865020F9BE3.npy,mTOR inhibitor
P015095,H13,s2,s1,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H13_s2_w53D0A2A42-12BB-45C9-97D3-D005B9886EE8.npy,mTOR inhibitor
P015095,H13,s4,s2,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H13_s4_w55ADDB890-9291-4188-B822-A4A55F96B492.npy,mTOR inhibitor
P015095,H13,s5,s3,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H13_s5_w566162C09-3543-43C5-9612-EEB45C3CA472.npy,mTOR inhibitor
P015095,H13,s6,s4,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H13_s6_w5584B4E9D-6230-4787-9025-35EDA2962845.npy,mTOR inhibitor
P015095,H13,s8,s5,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H13_s8_w5EC937C99-F50C-4D6D-9E8E-99C556602662.npy,mTOR inhibitor
P015095,I23,s2,s1,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_I23_s2_w576BB6E8E-9B4F-4FF8-A4B9-F102C80AD7A4.npy,PARP inhibitor
P015095,I23,s4,s2,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_I23_s4_w5BF644AB9-36A9-4705-878A-E7ACF4E32013.npy,PARP inhibitor
P015095,I23,s5,s3,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_I23_s5_w5647ECF77-46D8-43D5-9594-504154D9BA4E.npy,PARP inhibitor
P015095,I23,s6,s4,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_I23_s6_w57B993D66-1B1D-4400-9487-7FD583B7EA5F.npy,PARP inhibitor
P015095,I23,s8,s5,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_I23_s8_w55817A73B-0651-4EC8-8796-DB1F3BA8EFF0.npy,PARP inhibitor
P015095,J08,s2,s1,CBK013934,BJ1899103,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J08_s2_w5FE790A19-E144-4D34-98C2-3E0020C154D9.npy,phosphodiesterase inhibitor
P015095,J08,s4,s2,CBK013934,BJ1899103,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J08_s4_w5138BAA84-D0F1-479C-AFB9-976A0E5F02F9.npy,phosphodiesterase inhibitor
P015095,J08,s5,s3,CBK013934,BJ1899103,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J08_s5_w5815A2D9E-A5F6-4FD7-9A80-C05F6671B75C.npy,phosphodiesterase inhibitor
