plate,well,site,bf_site,compound,batch_id,path,moa
P015093,L10,s5,s3,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_L10_s5_w5E6E78D28-1BAB-4B0B-9C44-9FDBF271620A.npy,mTOR inhibitor
P015093,L10,s6,s4,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_L10_s6_w584258B8E-9C07-4244-8677-77B4BB5D025E.npy,mTOR inhibitor
P015093,L10,s8,s5,CBK288329,BJ1898440,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_L10_s8_w582494E5D-33CD-4693-AFF2-BA1A8F9F6FFD.npy,mTOR inhibitor
P015093,N02,s2,s1,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_N02_s2_w5EA9DE22E-17EA-46DE-B863-136509DACBEF.npy,histone lysine methyltransferase inhibitor
P015093,N02,s4,s2,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_N02_s4_w58F5BACDF-370E-4D73-BFF5-317B03008F6A.npy,histone lysine methyltransferase inhibitor
P015093,N02,s5,s3,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_N02_s5_w5C7A736B8-5CF9-4AEC-A7E6-B09A011FCE6C.npy,histone lysine methyltransferase inhibitor
P015093,N02,s6,s4,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_N02_s6_w5655AA43B-27BE-482D-8856-B605E98E317B.npy,histone lysine methyltransferase inhibitor
P015093,N02,s8,s5,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_N02_s8_w59F13D282-58B9-4E5A-8CFE-F53657348321.npy,histone lysine methyltransferase inhibitor
P015093,O19,s2,s1,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O19_s2_w514C7018F-8E26-49F0-A1B5-0A038939C21C.npy,histone lysine methyltransferase inhibitor
P015093,O19,s4,s2,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O19_s4_w5FC803AB8-AB15-4291-86E5-FF1B3672D921.npy,histone lysine methyltransferase inhibitor
P015093,O19,s5,s3,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O19_s5_w560A7ABC0-ED89-4D48-AA5A-D84AE4FA0277.npy,histone lysine methyltransferase inhibitor
P015093,O19,s6,s4,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O19_s6_w55AE327A4-2650-4D32-8A03-C98C8E0F8D6A.npy,histone lysine methyltransferase inhibitor
P015093,O19,s8,s5,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O19_s8_w5B1AE756F-5A47-4596-AD72-EAE06950D985.npy,histone lysine methyltransferase inhibitor
P015094,B14,s2,s1,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B14_s2_w502CBDB35-94E9-4D71-8085-03CA6279862A.npy,PARP inhibitor
P015094,B14,s4,s2,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B14_s4_w56EE4C58B-27DC-48F1-894C-89C8FB244401.npy,PARP inhibitor
P015094,B14,s5,s3,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B14_s5_w56FA3BED5-46BE-423B-B2F4-090148924C45.npy,PARP inhibitor
P015094,B14,s6,s4,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B14_s6_w5380C1E21-25E8-488E-8184-750F527D52AB.npy,PARP inhibitor
P015094,B14,s8,s5,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B14_s8_w54D385F38-8DA0-4D46-B9F0-34DDC941A632.npy,PARP inhibitor
P015094,F08,s2,s1,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F08_s2_w57942CA84-A8B5-493E-B2FF-7ACC4AD66FF0.npy,mTOR inhibitor
P015094,F08,s4,s2,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F08_s4_w5418F7EE1-6434-4DD4-89C8-65E9905970AC.npy,mTOR inhibitor
P015094,F08,s5,s3,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F08_s5_w5AC48CA63-24CB-42AE-A4A5-CB8CF466C52E.npy,mTOR inhibitor
P015094,F08,s6,s4,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F08_s6_w51127C03D-0AAA-468F-A4AA-84498402AC36.npy,mTOR inhibitor
P015094,F08,s8,s5,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F08_s8_w557CC0590-39C8-4B7C-ABDF-B46ECA064B81.npy,mTOR inhibitor
P015094,F22,s2,s1,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s2_w5949F9198-6ABA-4295-9D13-D4EEE871E61A.npy,PARP inhibitor
P015094,F22,s4,s2,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s4_w55C210863-3674-4C7D-B29F-C7DB33070CA6.npy,PARP inhibitor
P015094,F22,s5,s3,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s5_w541470DA6-7D98-4274-8E12-A5C4DA180869.npy,PARP inhibitor
P015094,F22,s6,s4,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s6_w595296B57-5B64-4CE8-90D0-46C4B80223EE.npy,PARP inhibitor
P015094,F22,s8,s5,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s8_w5F20B0CCF-D9D6-41E7-BDC6-7A5504C051EF.npy,PARP inhibitor
P015094,I17,s2,s1,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I17_s2_w575F20DCB-4E4E-4653-9BA4-DFF2D1365A1D.npy,PARP inhibitor
P015094,I17,s4,s2,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I17_s4_w5877A5FA6-2025-49C8-9818-A5CE2494E8EE.npy,PARP inhibitor
P015094,I17,s5,s3,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I17_s5_w59F841846-17E8-4163-8EAC-F7B0601F2B7B.npy,PARP inhibitor
P015094,I17,s6,s4,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I17_s6_w56562F18B-A8D8-4295-A4EA-5F3168C23EDE.npy,PARP inhibitor
P015094,I17,s8,s5,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I17_s8_w552C5ADEA-0A91-4CBC-A0DD-7CC0BD5391B5.npy,PARP inhibitor
P015094,K09,s2,s1,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s2_w5A4A54EB9-E97F-4D3B-8C02-D1432CE32DC8.npy,PARP inhibitor
P015094,K09,s4,s2,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s4_w542E2E668-9EB7-4E55-BB8E-E56E1E6966E3.npy,PARP inhibitor
P015094,K09,s5,s3,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s5_w555C30F41-72EF-49C1-AC40-CE8E58789450.npy,PARP inhibitor
P015094,K09,s6,s4,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s6_w5DC3288CF-89E9-4953-B182-21344F18DBA4.npy,PARP inhibitor
P015094,K09,s8,s5,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s8_w56D2875A4-572D-451A-9A8F-C80EFD85EC23.npy,PARP inhibitor
P015094,L22,s2,s1,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L22_s2_w58F6CB38D-1695-42AE-B32D-7C2670F91519.npy,mTOR inhibitor
P015094,L22,s4,s2,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L22_s4_w5FD22BA33-0057-4D3F-B3D0-7E081967BD10.npy,mTOR inhibitor
P015094,L22,s5,s3,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L22_s5_w5519A3ED3-2884-4879-9595-24971E9B5A32.npy,mTOR inhibitor
P015094,L22,s6,s4,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L22_s6_w5A31B6AB7-EE6B-47D5-B9CB-CEB30C643763.npy,mTOR inhibitor
P015094,L22,s8,s5,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L22_s8_w58C5B39D7-9031-4D77-ACF6-460C298F7780.npy,mTOR inhibitor
P015094,M13,s2,s1,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M13_s2_w55EC58E3B-B220-416A-A558-A7C670E649B6.npy,PARP inhibitor
P015094,M13,s4,s2,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M13_s4_w58AEFDE55-D629-41E7-8C31-980F849DB072.npy,PARP inhibitor
P015094,M13,s5,s3,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M13_s5_w58E653D98-2166-4665-9A95-AE30B2778C2C.npy,PARP inhibitor
P015094,M13,s6,s4,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M13_s6_w5CDEB34AC-1BE3-4431-A9D0-BAA2098B80D3.npy,PARP inhibitor
P015094,M13,s8,s5,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M13_s8_w5E70CB44F-F8EC-44A4-A6FC-9891D50CF352.npy,PARP inhibitor
P015094,M20,s2,s1,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M20_s2_w50588ACB8-6451-419B-8DF3-9DB0DCA6C884.npy,mTOR inhibitor
P015094,M20,s4,s2,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M20_s4_w5ACDE63F9-0C56-4BCC-B8C4-A1CC42E13114.npy,mTOR inhibitor
P015094,M20,s5,s3,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M20_s5_w5408DF8A9-71FA-47EE-BB72-677DD41FE442.npy,mTOR inhibitor
P015094,M20,s6,s4,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M20_s6_w5F588B9A6-9CDB-49D3-B1D8-453DC11195C4.npy,mTOR inhibitor
P015094,M20,s8,s5,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M20_s8_w55D053488-9EB7-41E2-8669-791F2FB57510.npy,mTOR inhibitor
P015094,N07,s2,s1,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s2_w5857AF200-E16E-4982-893D-1C195D92BDFC.npy,PARP inhibitor
P015094,N07,s4,s2,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s4_w5901C5DDB-44DF-46B6-AB96-CC6C51ED5933.npy,PARP inhibitor
P015094,N07,s5,s3,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s5_w5167AF496-4B6B-4386-878D-0B3618BA874B.npy,PARP inhibitor
P015094,N07,s6,s4,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s6_w56B24BC61-8029-4D4A-AA87-8871484AFCFC.npy,PARP inhibitor
P015094,N07,s8,s5,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s8_w5BD0B7B88-462D-4D3C-AFCA-17D06713FBC1.npy,PARP inhibitor
P015095,C20,s2,s1,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C20_s2_w5F0123A24-C275-4D2B-A842-C181424E2ECF.npy,PARP inhibitor
P015095,C20,s4,s2,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C20_s4_w5359DC7FA-F718-43DA-89E8-586444941AF6.npy,PARP inhibitor
P015095,C20,s5,s3,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C20_s5_w5447C0AEA-C0B0-4A05-A7C6-7D5638BEE348.npy,PARP inhibitor
P015095,C20,s6,s4,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C20_s6_w504016739-CC1F-48E4-A2CD-B88C0C7BAAA2.npy,PARP inhibitor
P015095,C20,s8,s5,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C20_s8_w5AF83EB57-79CB-4EEB-851A-C37A0AEC6E36.npy,PARP inhibitor
P015095,C21,s2,s1,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C21_s2_w5C9BE7139-6B99-4FC8-88A0-FBE689B67329.npy,mTOR inhibitor
P015095,C21,s4,s2,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C21_s4_w5A8A9B2BD-3ADF-45EB-8CB6-93E8334F2B73.npy,mTOR inhibitor
P015095,C21,s5,s3,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C21_s5_w53D7D9210-FE95-480F-BFF7-C6F7C96815F0.npy,mTOR inhibitor
P015095,C21,s6,s4,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C21_s6_w5FCD51ADF-0825-4DBF-B8E7-1F43F28A6CAB.npy,mTOR inhibitor
P015095,C21,s8,s5,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C21_s8_w5CC03A993-EF77-4FEE-B34B-5316997CC6E6.npy,mTOR inhibitor
P015095,D08,s2,s1,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D08_s2_w57B8B2EC1-FB11-4C87-B64A-2D7FF3D2C9BE.npy,mTOR inhibitor
P015095,D08,s4,s2,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D08_s4_w5BFD44A95-3F81-4810-86B2-F3322C55DA98.npy,mTOR inhibitor
P015095,D08,s5,s3,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D08_s5_w55A66B372-C25F-4555-B2D4-C409B32904A8.npy,mTOR inhibitor
P015095,D08,s6,s4,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D08_s6_w5AD5B91CD-96D0-4021-887F-76F136401209.npy,mTOR inhibitor
P015095,D08,s8,s5,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D08_s8_w54901ABEF-2B01-45F6-98F9-6959080280F4.npy,mTOR inhibitor
P015095,E17,s2,s1,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s2_w544BC85B9-FFA4-429E-A975-FB5E745BA472.npy,PARP inhibitor
P015095,E17,s4,s2,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s4_w59DC56735-C09A-4994-B432-67C3EB07CC9F.npy,PARP inhibitor
P015095,E17,s5,s3,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s5_w52698CCDD-9845-4820-9695-0BE3811DCE00.npy,PARP inhibitor
P015095,E17,s6,s4,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s6_w551DD2F92-73FC-4D2E-8DC1-ED01DA136F79.npy,PARP inhibitor
P015095,E17,s8,s5,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s8_w5BFC9F080-8392-4DED-8DAD-E498FC64E666.npy,PARP inhibitor
P015095,F15,s2,s1,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F15_s2_w59558F3EE-20D9-4D3C-A2A6-620CE602B3E9.npy,PARP inhibitor
P015095,F15,s4,s2,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F15_s4_w5BE02EBD4-6B3A-482F-A0B8-8D821ABB8CC4.npy,PARP inhibitor
P015095,F15,s5,s3,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F15_s5_w59DE6184E-F0D7-406E-9B0A-DDA4AB12D62E.npy,PARP inhibitor
P015095,F15,s6,s4,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F15_s6_w589D84E97-1592-4612-81ED-FADD0992080D.npy,PARP inhibitor
P015095,F15,s8,s5,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F15_s8_w59BCB181E-F115-4B90-A29B-CCB4684E6E12.npy,PARP inhibitor
P015095,H04,s2,s1,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H04_s2_w5156A272F-58A9-40F7-988F-DF7BA3C8FADC.npy,PARP inhibitor
P015095,H04,s4,s2,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H04_s4_w5DA3217D2-32AA-4887-AB33-7C46C0116368.npy,PARP inhibitor
P015095,H04,s5,s3,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H04_s5_w5964A4F63-3D4A-4BB2-9554-CA9482C001D7.npy,PARP inhibitor
P015095,H04,s6,s4,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H04_s6_w56908A54F-3D63-40C9-BA91-78A189A7ADF2.npy,PARP inhibitor
P015095,H04,s8,s5,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H04_s8_w551FDB349-9FDA-4EC1-BE14-090EC01F9172.npy,PARP inhibitor
P015095,I10,s2,s1,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_I10_s2_w5171CD3EB-7C82-40C5-9D97-87F546E13B96.npy,PARP inhibitor
P015095,I10,s4,s2,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_I10_s4_w5C70A79E4-465A-40C8-92ED-909260D2AEA2.npy,PARP inhibitor
P015095,I10,s5,s3,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_I10_s5_w565D36E04-8645-444B-A357-BB11D2CE4CE1.npy,PARP inhibitor
P015095,I10,s6,s4,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_I10_s6_w588DCAF52-4A27-4EA2-B1B0-DEBF01800892.npy,PARP inhibitor
P015095,I10,s8,s5,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_I10_s8_w5FDE59774-92E7-48EC-8D97-8A385D9FDB99.npy,PARP inhibitor
P015095,J15,s2,s1,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J15_s2_w57AF15DFF-C7C4-4DBE-8379-968ABFF2DC55.npy,PARP inhibitor
P015095,J15,s4,s2,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J15_s4_w5163E9264-21E8-4394-9544-008F99BC3126.npy,PARP inhibitor
P015095,J15,s5,s3,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J15_s5_w5DCE89100-D880-4AEC-91F3-ABFAC6C187EA.npy,PARP inhibitor
P015095,J15,s6,s4,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J15_s6_w57EE3BA14-4C2F-42D4-8707-C5FC511D0CC6.npy,PARP inhibitor
P015095,J15,s8,s5,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J15_s8_w51F77070E-2C33-48B1-82F8-18CB04A4FF84.npy,PARP inhibitor
P015095,N22,s2,s1,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N22_s2_w51B037DDD-58CB-4571-986C-B2C2A350755D.npy,mTOR inhibitor
P015095,N22,s4,s2,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N22_s4_w528811CF9-0F36-4C7D-A0F8-EF2BB107A489.npy,mTOR inhibitor
P015095,N22,s5,s3,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N22_s5_w52434F2EE-3994-4808-A7BE-715E205ACA19.npy,mTOR inhibitor
P015095,N22,s6,s4,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N22_s6_w59BD57918-7B9A-43B1-90AC-2F090022FC0C.npy,mTOR inhibitor
P015095,N22,s8,s5,CBK288342,BJ1896296,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N22_s8_w598A41A0F-C673-4856-B676-6A9B70380D75.npy,mTOR inhibitor
P015096,B22,s2,s1,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B22_s2_w57C3F0773-6F52-43AC-8F7C-B3A7639D9E61.npy,phosphodiesterase inhibitor
P015096,B22,s4,s2,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B22_s4_w5A1FC144C-763F-4338-A5D7-2C1FAF3AD075.npy,phosphodiesterase inhibitor
P015096,B22,s5,s3,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B22_s5_w5A64908D8-3B47-45DC-9B04-470F714CD4DB.npy,phosphodiesterase inhibitor
P015096,B22,s6,s4,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B22_s6_w5B101E1F9-4553-494A-A721-35DB678C1CDA.npy,phosphodiesterase inhibitor
P015096,B22,s8,s5,CBK290065,BJ1895682,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B22_s8_w577E080F2-B689-4C3F-B7C2-B2E42C955822.npy,phosphodiesterase inhibitor
