plate,well,site,bf_site,compound,batch_id,path,moa
P015095,B21,s2,s1,CBK288346,BJ1898617,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B21_s2_w58CD7A3D1-43B9-4641-962A-0DF3F8E6496A.npy,mTOR inhibitor
P015095,B21,s4,s2,CBK288346,BJ1898617,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B21_s4_w55384274E-D462-4675-9ED3-184D3411C0B8.npy,mTOR inhibitor
P015095,B21,s5,s3,CBK288346,BJ1898617,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B21_s5_w587E0B16E-F467-4A84-9A9A-5969B30C3902.npy,mTOR inhibitor
P015095,B21,s6,s4,CBK288346,BJ1898617,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B21_s6_w598F1C5F3-F786-4F5F-AE39-29B505F8DD88.npy,mTOR inhibitor
P015095,B21,s8,s5,CBK288346,BJ1898617,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B21_s8_w507266368-2202-437B-8B31-AB286883CB1F.npy,mTOR inhibitor
P015095,C12,s2,s1,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s2_w5A04D3968-49C9-449C-83B4-5AB5ADF8B77C.npy,PARP inhibitor
P015095,C12,s4,s2,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s4_w54118CB62-F833-4A2F-A029-AEF6CC64A18E.npy,PARP inhibitor
P015095,C12,s5,s3,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s5_w5CE99CE3B-33A8-4239-9AB2-1913455562CB.npy,PARP inhibitor
P015095,C12,s6,s4,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s6_w5BD572841-FA4E-4840-B9EB-F01AE8399D4A.npy,PARP inhibitor
P015095,C12,s8,s5,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s8_w5DFB4062D-16BD-4343-9C1D-EEF0ACE0AF48.npy,PARP inhibitor
P015095,C14,s2,s1,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C14_s2_w5CD8E0A1B-18FD-4949-98E9-1132448FC594.npy,PARP inhibitor
P015095,C14,s4,s2,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C14_s4_w5B8D23873-2A83-4A75-B55B-967077E9BA03.npy,PARP inhibitor
P015095,C14,s5,s3,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C14_s5_w5CBE94217-C9A9-4A0C-8A2C-82D02AF87CED.npy,PARP inhibitor
P015095,C14,s6,s4,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C14_s6_w555D46140-AE5B-47AB-AEB1-A62CFDA76455.npy,PARP inhibitor
P015095,C14,s8,s5,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C14_s8_w53CD90867-A14D-44CD-881C-4DF477A01344.npy,PARP inhibitor
P015095,D09,s2,s1,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D09_s2_w5622F6DAE-C76B-45E6-917F-F4613149F3CE.npy,mTOR inhibitor
P015095,D09,s4,s2,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D09_s4_w5F0627947-3DBB-4136-B39F-EDE7A32C20D0.npy,mTOR inhibitor
P015095,D09,s5,s3,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D09_s5_w5EE8DC3D1-FCA8-4EC6-B9CD-8EC94F0248C8.npy,mTOR inhibitor
P015095,D09,s6,s4,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D09_s6_w5CEFF5E12-0E82-40E9-8035-9B216BF1A227.npy,mTOR inhibitor
P015095,D09,s8,s5,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D09_s8_w56F909BA1-B89E-4584-A51E-ECD7FDE4FCDC.npy,mTOR inhibitor
P015095,E10,s2,s1,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E10_s2_w5AC484E81-B2EF-400E-93B7-CC6DAE40D824.npy,phosphodiesterase inhibitor
P015095,E10,s4,s2,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E10_s4_w5EB9BB5DC-9FF0-40F0-B618-B224DB132D43.npy,phosphodiesterase inhibitor
P015095,E10,s5,s3,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E10_s5_w5B3EEDAAB-9AE2-4EC4-B538-0E4975E80639.npy,phosphodiesterase inhibitor
P015095,E10,s6,s4,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E10_s6_w51EBD7337-CA89-484D-B174-7863AD98A804.npy,phosphodiesterase inhibitor
P015095,E10,s8,s5,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E10_s8_w5C8683648-07F8-4492-A31C-9FB7F555AE30.npy,phosphodiesterase inhibitor
P015095,E22,s2,s1,CBK290352,BJ1896185,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s2_w5FBBB1BCB-203D-4F08-9804-7BDF2F95D14E.npy,PARP inhibitor
P015095,E22,s4,s2,CBK290352,BJ1896185,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s4_w5F4034073-C19B-4149-8B72-100032A01E2D.npy,PARP inhibitor
P015095,E22,s5,s3,CBK290352,BJ1896185,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s5_w53F08835B-D4A4-4228-942E-4F72D8C23A1F.npy,PARP inhibitor
P015095,E22,s6,s4,CBK290352,BJ1896185,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s6_w59F8A3CF2-5EDF-4EC0-82F5-32F4EF1CB12A.npy,PARP inhibitor
P015095,E22,s8,s5,CBK290352,BJ1896185,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E22_s8_w581FC6E3A-E13E-4245-893A-E9D92C276DC3.npy,PARP inhibitor
P015095,F03,s2,s1,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s2_w5A8BABEB7-C875-4B23-90AC-8F8EE4CB08B6.npy,PARP inhibitor
P015095,F03,s4,s2,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s4_w5DECB4446-F401-4727-8F0B-A0697B03D4B3.npy,PARP inhibitor
P015095,F03,s5,s3,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s5_w500A642A2-9B57-44C1-BD10-131CF887EF50.npy,PARP inhibitor
P015095,F03,s6,s4,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s6_w5AD9A3E12-C6D9-45E4-A702-7A1E3F612F16.npy,PARP inhibitor
P015095,F03,s8,s5,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s8_w56BAA4139-AE2D-4F07-B8B2-E52F8E69CAE0.npy,PARP inhibitor
P015095,F13,s2,s1,CBK290352,BJ1896185,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F13_s2_w509067F38-AC87-4D74-B103-C5393537ABA6.npy,PARP inhibitor
P015095,F13,s4,s2,CBK290352,BJ1896185,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F13_s4_w503CCD019-3C99-4095-BAE3-FC9FE7C1B7AD.npy,PARP inhibitor
P015095,F13,s5,s3,CBK290352,BJ1896185,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F13_s5_w5530E53E3-5518-4D18-8109-7EB288789554.npy,PARP inhibitor
P015095,F13,s6,s4,CBK290352,BJ1896185,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F13_s6_w528CC2BED-85D9-4A34-BB00-86EB963604E4.npy,PARP inhibitor
P015095,F13,s8,s5,CBK290352,BJ1896185,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F13_s8_w55AA26438-32A3-4901-8B7D-EEA83B945966.npy,PARP inhibitor
P015095,F16,s2,s1,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F16_s2_w5F910ECF4-CCC2-4704-9E7F-5C8D87355639.npy,phosphodiesterase inhibitor
P015095,F16,s4,s2,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F16_s4_w55E154988-1A12-4821-B675-2181E01CE0BA.npy,phosphodiesterase inhibitor
P015095,F16,s5,s3,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F16_s5_w5F62DDFEC-01C7-4A94-BBD4-43A6EC173EAC.npy,phosphodiesterase inhibitor
P015095,F16,s6,s4,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F16_s6_w5A19F258D-0466-4D0A-8F22-51738B6A8E18.npy,phosphodiesterase inhibitor
P015095,F16,s8,s5,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F16_s8_w577EC8015-D277-40D6-88A5-A78E1486CC91.npy,phosphodiesterase inhibitor
P015095,G02,s2,s1,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G02_s2_w546EC9A94-3942-4E73-BE94-E3D325617537.npy,PARP inhibitor
P015095,G02,s4,s2,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G02_s4_w5C449CA51-C05A-4143-9F88-CACC058F0359.npy,PARP inhibitor
P015095,G02,s5,s3,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G02_s5_w5AEEA876A-001A-45F1-8AB7-C0C25EED400E.npy,PARP inhibitor
P015095,G02,s6,s4,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G02_s6_w59D07498C-D3AA-4B00-99C9-2E9BBFFDDCA4.npy,PARP inhibitor
P015095,G02,s8,s5,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G02_s8_w54D113CA9-80D9-4131-B6DA-B930FAEB1055.npy,PARP inhibitor
P015095,G09,s2,s1,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G09_s2_w5EA86C4C7-F048-4D7C-A05F-15413B6DFA4B.npy,phosphodiesterase inhibitor
P015095,G09,s4,s2,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G09_s4_w57E6349C3-9328-4E63-B28D-06D3733EF0D8.npy,phosphodiesterase inhibitor
P015095,G09,s5,s3,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G09_s5_w5C8C2F728-CE1C-4AC2-99FB-1B974135B93D.npy,phosphodiesterase inhibitor
P015095,G09,s6,s4,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G09_s6_w54D0EE0EE-D68D-4D75-86E4-A4795DE15711.npy,phosphodiesterase inhibitor
P015095,G09,s8,s5,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G09_s8_w504216977-6414-46AB-9438-8081071F7D66.npy,phosphodiesterase inhibitor
P015095,G11,s2,s1,CBK290352,BJ1896185,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G11_s2_w5002BAA4A-8500-4DD3-B9F6-A0C97A5FA3AD.npy,PARP inhibitor
P015095,G11,s4,s2,CBK290352,BJ1896185,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G11_s4_w5C5D5E55B-A56B-4BD2-B0CB-11FDD299C9AA.npy,PARP inhibitor
P015095,G11,s5,s3,CBK290352,BJ1896185,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G11_s5_w54DE7F244-94F5-41EC-8A38-578BB2E478DB.npy,PARP inhibitor
P015095,G11,s6,s4,CBK290352,BJ1896185,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G11_s6_w5D47AE974-F68A-43D0-A735-C6E4E91B361F.npy,PARP inhibitor
P015095,G11,s8,s5,CBK290352,BJ1896185,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G11_s8_w59C87160D-E34C-489C-B94B-8C87A9E024D2.npy,PARP inhibitor
P015095,G12,s2,s1,CBK288346,BJ1898617,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G12_s2_w510DFED7A-89B2-4F6B-993A-5C92DEF1265D.npy,mTOR inhibitor
P015095,G12,s4,s2,CBK288346,BJ1898617,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G12_s4_w5E66BF802-7C65-40C7-8CA5-183F17E8330D.npy,mTOR inhibitor
P015095,G12,s5,s3,CBK288346,BJ1898617,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G12_s5_w5C5491A50-C863-4616-8798-617C0CF687DF.npy,mTOR inhibitor
P015095,G12,s6,s4,CBK288346,BJ1898617,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G12_s6_w5EA43A786-08B7-4872-A6FD-131899AD7494.npy,mTOR inhibitor
P015095,G12,s8,s5,CBK288346,BJ1898617,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G12_s8_w516BE23FB-914F-4790-AD44-B243B70168F7.npy,mTOR inhibitor
P015095,H08,s2,s1,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H08_s2_w5DC2A92EB-19D4-432F-BE82-7229006B41F7.npy,mTOR inhibitor
P015095,H08,s4,s2,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H08_s4_w525B1CDE6-D20E-43F3-9FEC-1983B15A07B5.npy,mTOR inhibitor
P015095,H08,s5,s3,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H08_s5_w5B43A463D-64FB-404B-8DB8-9A73F4A8AA00.npy,mTOR inhibitor
P015095,H08,s6,s4,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H08_s6_w5C2FB85AE-7BC2-4F14-A9BB-0EB4DFEF3F17.npy,mTOR inhibitor
P015095,H08,s8,s5,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H08_s8_w5CA63D2E9-49AE-4A9A-9185-8CEF112BB9A0.npy,mTOR inhibitor
P015095,H11,s2,s1,CBK288346,BJ1898617,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H11_s2_w5870952B9-272E-4E71-B26F-F57CDF731CCA.npy,mTOR inhibitor
P015095,H11,s4,s2,CBK288346,BJ1898617,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H11_s4_w5A48BEDFE-C083-4E2A-BA7E-42AF0120FAA7.npy,mTOR inhibitor
P015095,H11,s5,s3,CBK288346,BJ1898617,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H11_s5_w5DD705927-F7DF-4A4B-B770-2848499D35BF.npy,mTOR inhibitor
P015095,H11,s6,s4,CBK288346,BJ1898617,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H11_s6_w51C249D6B-1155-4E21-A404-EFE2D59B4749.npy,mTOR inhibitor
P015095,H11,s8,s5,CBK288346,BJ1898617,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H11_s8_w5CD88E097-2785-4B51-B28F-F66B140F2021.npy,mTOR inhibitor
P015095,H15,s2,s1,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H15_s2_w5530547E4-6758-46B0-A87B-69F2B3D58C0F.npy,PARP inhibitor
P015095,H15,s4,s2,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H15_s4_w579906287-6E24-4075-802F-549BEB356C43.npy,PARP inhibitor
P015095,H15,s5,s3,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H15_s5_w5BE781A64-F35D-4F60-80E8-F244C6A78571.npy,PARP inhibitor
P015095,H15,s6,s4,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H15_s6_w5BB252245-BB0A-4765-A4CD-B8818A6DBD4E.npy,PARP inhibitor
P015095,H15,s8,s5,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H15_s8_w5FE993D18-4EA3-46C0-A6D7-368BB60BFECC.npy,PARP inhibitor
P015095,J18,s2,s1,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J18_s2_w5865E1D53-946E-4B17-B2BD-6075574C144E.npy,phosphodiesterase inhibitor
P015095,J18,s4,s2,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J18_s4_w54430E0CF-AF0A-4B5A-AD04-FA3FFC7E3B34.npy,phosphodiesterase inhibitor
P015095,J18,s5,s3,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J18_s5_w5411FC727-83D6-479A-918B-30AF0C32915D.npy,phosphodiesterase inhibitor
P015095,J18,s6,s4,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J18_s6_w502477E65-EFCF-489F-8D12-7C097724A737.npy,phosphodiesterase inhibitor
P015095,J18,s8,s5,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J18_s8_w5600B43C1-D78C-4085-927C-CA981BBD5797.npy,phosphodiesterase inhibitor
P015095,K06,s2,s1,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K06_s2_w54CA19C09-94A6-42C0-A16D-AC387B8D5C45.npy,mTOR inhibitor
P015095,K06,s4,s2,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K06_s4_w5BDB310B1-6FA5-4207-8C52-281C578EA13D.npy,mTOR inhibitor
P015095,K06,s5,s3,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K06_s5_w59FB82B0E-49B9-4D9C-A211-F2D0F8B3995D.npy,mTOR inhibitor
P015095,K06,s6,s4,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K06_s6_w589833E90-C4D3-40AA-9DD7-B937F5EE1C19.npy,mTOR inhibitor
P015095,K06,s8,s5,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K06_s8_w505D8EC89-FB96-4B88-BC0C-11DE64A1924D.npy,mTOR inhibitor
P015095,K17,s2,s1,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K17_s2_w5A52FB589-DB3C-49FF-AA75-197232C473E6.npy,phosphodiesterase inhibitor
P015095,K17,s4,s2,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K17_s4_w5DBBBDEE9-1DC9-47F7-9C55-0D91159DE270.npy,phosphodiesterase inhibitor
P015095,K17,s5,s3,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K17_s5_w527A51004-5FF0-4E7C-ABE1-87E70C85FAC0.npy,phosphodiesterase inhibitor
P015095,K17,s6,s4,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K17_s6_w5C09BED06-EC6D-4F03-B8FE-B14880A33645.npy,phosphodiesterase inhibitor
P015095,K17,s8,s5,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K17_s8_w55CA605C6-0B28-42D4-B1A8-BB6BCA8AD26B.npy,phosphodiesterase inhibitor
P015095,N21,s2,s1,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s2_w57F4F30CB-63FE-4A96-A493-8B0EAE989BA6.npy,PARP inhibitor
P015095,N21,s4,s2,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s4_w593176AEC-F496-4769-A9FB-D01D72B51F07.npy,PARP inhibitor
P015095,N21,s5,s3,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s5_w52E46A974-206C-4E4F-96EC-EB001F36E734.npy,PARP inhibitor
P015095,N21,s6,s4,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s6_w5370AF329-6ECA-4A7B-B30B-886BF60C25DC.npy,PARP inhibitor
P015095,N21,s8,s5,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s8_w52C4D4546-051F-488D-A87B-8EAF830EA830.npy,PARP inhibitor
P015095,O20,s2,s1,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O20_s2_w51EEBE2E4-A68A-4BE1-9AD2-C93CF5DAC11F.npy,phosphodiesterase inhibitor
P015095,O20,s4,s2,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O20_s4_w55339BCEF-E942-403F-9A57-BBFD4D19F215.npy,phosphodiesterase inhibitor
P015095,O20,s5,s3,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O20_s5_w59CB1AF89-2E79-42A9-B866-677E7CE8869E.npy,phosphodiesterase inhibitor
P015095,O20,s6,s4,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O20_s6_w56B953AFB-9389-44CD-9134-494DC0420B61.npy,phosphodiesterase inhibitor
P015095,O20,s8,s5,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O20_s8_w5429EF687-F437-42D1-A359-FDF15148B2FC.npy,phosphodiesterase inhibitor
P015096,D04,s2,s1,CBK290742,BJ1898580,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D04_s2_w56B2B1912-8DB4-4A5F-9F0C-419990C9E806.npy,phosphodiesterase inhibitor
P015096,D04,s4,s2,CBK290742,BJ1898580,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D04_s4_w514CA0703-4A70-442C-A00D-306051BBE373.npy,phosphodiesterase inhibitor
P015096,D04,s5,s3,CBK290742,BJ1898580,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D04_s5_w578E20C7B-B622-4C90-A618-0959EF74B477.npy,phosphodiesterase inhibitor
