plate,well,site,bf_site,compound,batch_id,path,moa
P015093,L11,s6,s4,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_L11_s6_w545EE74C3-CDAC-46BA-B4A4-2A154F32481D.npy,histone lysine methyltransferase inhibitor
P015093,L11,s8,s5,CBK290226,BJ1895932,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_L11_s8_w5DC53B992-58BB-45C2-A1A6-5AB5527B69CA.npy,histone lysine methyltransferase inhibitor
P015093,M14,s2,s1,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M14_s2_w5A73DD6C3-0703-41B2-B7FE-3C545461F036.npy,mTOR inhibitor
P015093,M14,s4,s2,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M14_s4_w57DD09821-829E-4D1B-935E-D7717CD4D9CB.npy,mTOR inhibitor
P015093,M14,s5,s3,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M14_s5_w573AB4393-3280-4A50-900E-93B7793BE47D.npy,mTOR inhibitor
P015093,M14,s6,s4,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M14_s6_w538B50F41-3FBB-4BB3-9227-0885DF22B784.npy,mTOR inhibitor
P015093,M14,s8,s5,CBK041801,BJ1897021,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M14_s8_w5540B9567-869A-4554-AF89-4CA2312FE6EA.npy,mTOR inhibitor
P015093,M20,s2,s1,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M20_s2_w5B9A0C2AC-4B56-4F23-A6E2-F495D453C042.npy,JAK inhibitor
P015093,M20,s4,s2,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M20_s4_w57338324A-F5CA-4093-BCA5-E63B1B7104CB.npy,JAK inhibitor
P015093,M20,s5,s3,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M20_s5_w57258BECF-173A-417A-8251-A0ECFF4B6033.npy,JAK inhibitor
P015093,M20,s6,s4,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M20_s6_w576920DC5-CBA5-4049-ABE1-740C77829DCD.npy,JAK inhibitor
P015093,M20,s8,s5,CBK308126,BJ1896277,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M20_s8_w53FA61EF7-EDB2-45B0-91C5-65856D3344EE.npy,JAK inhibitor
P015093,N10,s2,s1,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_N10_s2_w5514FBE40-3CC2-4A85-BF23-BADA941E1101.npy,histone lysine methyltransferase inhibitor
P015093,N10,s4,s2,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_N10_s4_w54A244906-45BD-40C2-BE20-1EA920466337.npy,histone lysine methyltransferase inhibitor
P015093,N10,s5,s3,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_N10_s5_w5B0158116-D727-4F42-9461-D976C05B54C7.npy,histone lysine methyltransferase inhibitor
P015093,N10,s6,s4,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_N10_s6_w5EDCB9C9B-CAB1-403A-B316-A527B288AE7D.npy,histone lysine methyltransferase inhibitor
P015093,N10,s8,s5,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_N10_s8_w592601138-8601-4C7D-8958-1E0F2C1C44BA.npy,histone lysine methyltransferase inhibitor
P015094,E13,s2,s1,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E13_s2_w586077BFB-2572-40AA-BDC4-3C1DC808DF49.npy,mTOR inhibitor
P015094,E13,s4,s2,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E13_s4_w521DC0DCD-F605-4D59-99FF-22386BE6A2A7.npy,mTOR inhibitor
P015094,E13,s5,s3,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E13_s5_w5208EB349-23D3-43E0-9FA7-2BBBCD293C6A.npy,mTOR inhibitor
P015094,E13,s6,s4,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E13_s6_w5F9A86962-93B8-47C7-BF28-6F3C1E84AC0F.npy,mTOR inhibitor
P015094,E13,s8,s5,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_E13_s8_w55126BCF5-5987-4F98-92FC-99F19D4A41E2.npy,mTOR inhibitor
P015094,F02,s2,s1,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F02_s2_w5D0123D9E-3F35-4F76-BDFC-1FDA2451ADBD.npy,phosphodiesterase inhibitor
P015094,F02,s4,s2,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F02_s4_w585592C3F-32B9-467F-8959-56BB57FA23CC.npy,phosphodiesterase inhibitor
P015094,F02,s5,s3,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F02_s5_w5A6827A2A-F571-4812-B61C-B31D66178FCD.npy,phosphodiesterase inhibitor
P015094,F02,s6,s4,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F02_s6_w568FA33B3-1F9D-48ED-933D-8E5F87C4C0B7.npy,phosphodiesterase inhibitor
P015094,F02,s8,s5,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F02_s8_w5AF1181AC-FEC8-47AA-A0F3-9AE1BD46D1DF.npy,phosphodiesterase inhibitor
P015094,F03,s2,s1,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F03_s2_w5725B7CA1-4AAF-4318-89EE-34B5A6EFCA39.npy,PARP inhibitor
P015094,F03,s4,s2,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F03_s4_w5AC4065FE-C735-4D03-A9D4-0DD4AC0E1CE6.npy,PARP inhibitor
P015094,F03,s5,s3,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F03_s5_w5110B7F3A-C8AB-485F-999B-481F1EDDA3B3.npy,PARP inhibitor
P015094,F03,s6,s4,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F03_s6_w51F3883ED-A4A5-4A0B-8643-D1BD7B31A8FD.npy,PARP inhibitor
P015094,F03,s8,s5,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F03_s8_w5AC04211D-5F03-4BE0-984E-AF8D787412B2.npy,PARP inhibitor
P015094,G14,s2,s1,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G14_s2_w56AE85693-7331-48B3-9294-3BFC8E85624E.npy,PARP inhibitor
P015094,G14,s4,s2,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G14_s4_w55D7B0BFC-20AB-4A09-BACF-3BA1046DDF16.npy,PARP inhibitor
P015094,G14,s5,s3,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G14_s5_w5E872CBD6-ADDB-4DBC-8A3E-C0CB61860876.npy,PARP inhibitor
P015094,G14,s6,s4,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G14_s6_w5F4B61680-8DE1-447D-827E-1F5D5FB40397.npy,PARP inhibitor
P015094,G14,s8,s5,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G14_s8_w5D579593E-179C-4325-9364-41734E027460.npy,PARP inhibitor
P015094,H21,s2,s1,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H21_s2_w54DDA5B1A-9BCA-420D-AAB6-D49983B3C176.npy,PARP inhibitor
P015094,H21,s4,s2,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H21_s4_w5AFB829F5-4D6F-4BB5-9BB5-34BC989E359E.npy,PARP inhibitor
P015094,H21,s5,s3,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H21_s5_w559185140-AD29-4981-9352-A450AF3E3154.npy,PARP inhibitor
P015094,H21,s6,s4,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H21_s6_w5D524C1B1-8C7D-415E-888E-FD80A89DF77D.npy,PARP inhibitor
P015094,H21,s8,s5,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H21_s8_w5994CADF3-50DA-47E0-B193-8A933BEB1418.npy,PARP inhibitor
P015094,I14,s2,s1,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I14_s2_w5BEB8C4C6-8C03-49AC-B7CA-A8A894750DBC.npy,PARP inhibitor
P015094,I14,s4,s2,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I14_s4_w52EE9A3C5-345C-42F4-8B14-BDFD27AD1388.npy,PARP inhibitor
P015094,I14,s5,s3,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I14_s5_w52BADD564-D90F-4E92-9978-F86304A4B4A9.npy,PARP inhibitor
P015094,I14,s6,s4,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I14_s6_w527BC04CF-15D6-4FC1-82B8-840419AB14CA.npy,PARP inhibitor
P015094,I14,s8,s5,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I14_s8_w5F71A6FCA-7E4F-4A9F-B09A-9739CECDB302.npy,PARP inhibitor
P015094,J09,s2,s1,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_J09_s2_w57F0F12A3-C684-4C12-9918-7FED87FAE4D1.npy,PARP inhibitor
P015094,J09,s4,s2,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_J09_s4_w5B73E9187-9841-4045-A121-828274EA93A9.npy,PARP inhibitor
P015094,J09,s5,s3,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_J09_s5_w59F23A7CC-E148-49B4-AA4A-A0306A4E1587.npy,PARP inhibitor
P015094,J09,s6,s4,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_J09_s6_w5F72B3371-B8A0-4CE8-9DD9-EC57678401FF.npy,PARP inhibitor
P015094,J09,s8,s5,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_J09_s8_w5A954C47D-31F4-4A99-B5C1-3897C99AB69D.npy,PARP inhibitor
P015094,L04,s2,s1,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L04_s2_w557D7E65E-D33A-419F-90D3-CCEBCE324144.npy,phosphodiesterase inhibitor
P015094,L04,s4,s2,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L04_s4_w52104878B-0B8D-4610-BDAF-7E678773BE37.npy,phosphodiesterase inhibitor
P015094,L04,s5,s3,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L04_s5_w5062FC4DD-6E15-4851-8D4E-5570E4866A9B.npy,phosphodiesterase inhibitor
P015094,L04,s6,s4,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L04_s6_w5575EAF3D-C260-43B5-A629-3A59B51FC7E1.npy,phosphodiesterase inhibitor
P015094,L04,s8,s5,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L04_s8_w533B7BC2F-0686-4E64-A936-FEA4E48B9B4A.npy,phosphodiesterase inhibitor
P015094,M02,s2,s1,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M02_s2_w5D1C04FD2-A0F3-401D-A6CD-E68C0B62908F.npy,mTOR inhibitor
P015094,M02,s4,s2,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M02_s4_w5947ED3AE-CD20-4FA7-B0D5-C0A0958C7DEC.npy,mTOR inhibitor
P015094,M02,s5,s3,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M02_s5_w52D61E201-6E59-488F-8B5C-82FA5ECE5C1D.npy,mTOR inhibitor
P015094,M02,s6,s4,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M02_s6_w59AF9C6D4-ED5D-40B1-9149-7FEDACB0DAF4.npy,mTOR inhibitor
P015094,M02,s8,s5,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M02_s8_w5ECC09A72-1883-4A94-AB75-8852F5A679F4.npy,mTOR inhibitor
P015094,M10,s2,s1,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M10_s2_w55E3B95DA-C3AA-494D-8F74-1BA4F2635C33.npy,PARP inhibitor
P015094,M10,s4,s2,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M10_s4_w559818651-3144-4066-970B-EEA2E6DF5CA3.npy,PARP inhibitor
P015094,M10,s5,s3,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M10_s5_w52C116CFB-775E-41A2-9514-28580EC921D2.npy,PARP inhibitor
P015094,M10,s6,s4,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M10_s6_w56380910B-0B99-435D-A730-FDE34C18A0DA.npy,PARP inhibitor
P015094,M10,s8,s5,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M10_s8_w54EC33DF9-4AD6-45F1-B14B-D70DCE5D4E57.npy,PARP inhibitor
P015094,M14,s2,s1,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M14_s2_w53042DA4B-1DE2-4D36-A556-24FE5A4CA149.npy,phosphodiesterase inhibitor
P015094,M14,s4,s2,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M14_s4_w5095EB7D1-87AE-474B-B8D3-6736D2FCCCAC.npy,phosphodiesterase inhibitor
P015094,M14,s5,s3,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M14_s5_w5CD058CA8-69FC-4636-9B24-ACA71963170B.npy,phosphodiesterase inhibitor
P015094,M14,s6,s4,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M14_s6_w5007BDEE2-E7F4-47F3-ADB8-E08437930577.npy,phosphodiesterase inhibitor
P015094,M14,s8,s5,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M14_s8_w57F2D1981-CBC1-4C99-BAB6-995EC656F583.npy,phosphodiesterase inhibitor
P015094,N20,s2,s1,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N20_s2_w57853BBF2-0625-4D32-8F03-06DA675AC8E5.npy,mTOR inhibitor
P015094,N20,s4,s2,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N20_s4_w5BA1C6E46-2D8F-4BE2-86B9-36EDBF04B4FF.npy,mTOR inhibitor
P015094,N20,s5,s3,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N20_s5_w58A13BB24-C89D-48A1-B705-216C27DB2510.npy,mTOR inhibitor
P015094,N20,s6,s4,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N20_s6_w501264A62-5BA4-406F-8109-0487A6091A3E.npy,mTOR inhibitor
P015094,N20,s8,s5,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N20_s8_w5038F6FFF-94C6-4F03-86CF-B8BBB3138576.npy,mTOR inhibitor
P015095,C14,s2,s1,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C14_s2_w5CD8E0A1B-18FD-4949-98E9-1132448FC594.npy,PARP inhibitor
P015095,C14,s4,s2,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C14_s4_w5B8D23873-2A83-4A75-B55B-967077E9BA03.npy,PARP inhibitor
P015095,C14,s5,s3,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C14_s5_w5CBE94217-C9A9-4A0C-8A2C-82D02AF87CED.npy,PARP inhibitor
P015095,C14,s6,s4,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C14_s6_w555D46140-AE5B-47AB-AEB1-A62CFDA76455.npy,PARP inhibitor
P015095,C14,s8,s5,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C14_s8_w53CD90867-A14D-44CD-881C-4DF477A01344.npy,PARP inhibitor
P015095,D03,s2,s1,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D03_s2_w564B5582C-D77F-4AF9-BA1D-B0DEB14860DE.npy,PARP inhibitor
P015095,D03,s4,s2,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D03_s4_w51C42F304-E8A9-4859-9517-7B9D83FB3A11.npy,PARP inhibitor
P015095,D03,s5,s3,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D03_s5_w578783CF4-2C05-499D-A45C-89E29BEA7863.npy,PARP inhibitor
P015095,D03,s6,s4,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D03_s6_w5AC736F67-BE3B-4243-81EA-3BFCA9A678D6.npy,PARP inhibitor
P015095,D03,s8,s5,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D03_s8_w59668297B-E0BE-49EE-AEB0-529B8741956C.npy,PARP inhibitor
P015095,D16,s2,s1,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D16_s2_w5B9E084BC-8E87-4AC3-8850-B65B0DEAE3DC.npy,mTOR inhibitor
P015095,D16,s4,s2,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D16_s4_w5E869ED44-1318-487F-A42E-65C1E8F76B1F.npy,mTOR inhibitor
P015095,D16,s5,s3,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D16_s5_w53DBB273B-0EF4-4AFF-8545-0395B87D69B1.npy,mTOR inhibitor
P015095,D16,s6,s4,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D16_s6_w5D7EAF721-4995-4300-9091-986C7EE6812A.npy,mTOR inhibitor
P015095,D16,s8,s5,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D16_s8_w5C021BBEB-7E3E-457E-9E72-95E0C8722ADC.npy,mTOR inhibitor
P015095,E07,s2,s1,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E07_s2_w5BDC03CEE-6702-44C1-8690-0B5F8C9CCC44.npy,mTOR inhibitor
P015095,E07,s4,s2,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E07_s4_w5D73DC86B-C8AE-4C03-9165-499F3D371023.npy,mTOR inhibitor
P015095,E07,s5,s3,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E07_s5_w5E54F3A30-CDBA-4506-93EC-73C3E812FDEA.npy,mTOR inhibitor
P015095,E07,s6,s4,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E07_s6_w573E998ED-0F85-4A8F-A834-A704064631D6.npy,mTOR inhibitor
P015095,E07,s8,s5,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E07_s8_w592A0F080-50D6-4A00-8781-FFEEBB60ED38.npy,mTOR inhibitor
P015095,E10,s2,s1,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E10_s2_w5AC484E81-B2EF-400E-93B7-CC6DAE40D824.npy,phosphodiesterase inhibitor
P015095,E10,s4,s2,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E10_s4_w5EB9BB5DC-9FF0-40F0-B618-B224DB132D43.npy,phosphodiesterase inhibitor
P015095,E10,s5,s3,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E10_s5_w5B3EEDAAB-9AE2-4EC4-B538-0E4975E80639.npy,phosphodiesterase inhibitor
P015095,E10,s6,s4,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E10_s6_w51EBD7337-CA89-484D-B174-7863AD98A804.npy,phosphodiesterase inhibitor
P015095,E10,s8,s5,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E10_s8_w5C8683648-07F8-4492-A31C-9FB7F555AE30.npy,phosphodiesterase inhibitor
P015095,F23,s2,s1,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F23_s2_w5F52196A2-1DC2-4EFD-8260-D34E6E0DF559.npy,PARP inhibitor
P015095,F23,s4,s2,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F23_s4_w555FCAEA3-3EC8-4C47-9131-E1F72E219CAB.npy,PARP inhibitor
P015095,F23,s5,s3,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F23_s5_w5F2BAB305-499A-411B-B893-2B6123C48CDB.npy,PARP inhibitor
P015095,F23,s6,s4,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F23_s6_w5A1768B4E-6177-4CDE-B213-8B62C7D59471.npy,PARP inhibitor
P015095,F23,s8,s5,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F23_s8_w55C9B485E-234C-4271-8454-D6D8CB663B65.npy,PARP inhibitor
P015095,H15,s2,s1,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H15_s2_w5530547E4-6758-46B0-A87B-69F2B3D58C0F.npy,PARP inhibitor
