plate,well,site,compound,batch_id,path,moa
P015093,J20,s1,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_J20_s1_w646C2A1B8-E7E8-44CD-A303-3E399C16651D.npy,JAK inhibitor
P015093,J20,s2,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_J20_s2_w603495FAB-1E2F-4662-AB31-B4107883ECF7.npy,JAK inhibitor
P015093,J20,s3,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_J20_s3_w6EBC3D38D-1E08-4049-9D55-665101341E4F.npy,JAK inhibitor
P015093,J20,s4,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_J20_s4_w6131AF586-EAE4-4553-8990-2BCF8E3CAFC1.npy,JAK inhibitor
P015093,J20,s5,CBK288351,BJ1898614,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_J20_s5_w6DD877A31-71A9-4C3B-BCD3-1596AB89B883.npy,JAK inhibitor
P015093,L18,s1,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L18_s1_w6D7119D05-56A8-4B62-95F4-886C69C51AF4.npy,histone lysine methyltransferase inhibitor
P015093,L18,s2,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L18_s2_w6194813B9-B209-4B62-85EB-9C9637891A6A.npy,histone lysine methyltransferase inhibitor
P015093,L18,s3,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L18_s3_w6B050B024-A655-4861-ABD0-E64CDBB7D679.npy,histone lysine methyltransferase inhibitor
P015093,L18,s4,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L18_s4_w600C971E6-B3F8-4DFC-BF86-3BCB53A9A194.npy,histone lysine methyltransferase inhibitor
P015093,L18,s5,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L18_s5_w64880FC6A-B5AD-46B6-9533-8F00612B6D88.npy,histone lysine methyltransferase inhibitor
P015093,N12,s1,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N12_s1_w6AF689478-966E-4382-892D-A445DF4F61EB.npy,histone lysine methyltransferase inhibitor
P015093,N12,s2,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N12_s2_w6FDD278E3-B9C1-4BFF-BFDE-9062DDA96543.npy,histone lysine methyltransferase inhibitor
P015093,N12,s3,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N12_s3_w61982F286-FD42-46F8-A5E2-8A79C2C99FE8.npy,histone lysine methyltransferase inhibitor
P015093,N12,s4,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N12_s4_w6AF3DE405-3E65-4731-9E4C-3D40BBC5F036.npy,histone lysine methyltransferase inhibitor
P015093,N12,s5,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N12_s5_w64295E0D0-ABA2-443D-AC11-245D229D740F.npy,histone lysine methyltransferase inhibitor
P015093,O02,s1,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O02_s1_w6361A38B5-D372-4079-9298-6DE4034CD1FB.npy,histone lysine methyltransferase inhibitor
P015093,O02,s2,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O02_s2_w609CCBAF3-6A30-485E-88C0-5DDD12219EAA.npy,histone lysine methyltransferase inhibitor
P015093,O02,s3,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O02_s3_w6B4E5A273-7C5A-4541-8B75-5958A86D71F1.npy,histone lysine methyltransferase inhibitor
P015093,O02,s4,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O02_s4_w6875965B3-130E-450C-87C5-E8A699384FD9.npy,histone lysine methyltransferase inhibitor
P015093,O02,s5,CBK278110,BJ1897378,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O02_s5_w65DBFCD85-5633-440B-996D-3288A49EFF80.npy,histone lysine methyltransferase inhibitor
P015093,O13,s1,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O13_s1_w672EFBCC1-320F-439E-8CE9-F15F63A15CCA.npy,histone lysine methyltransferase inhibitor
P015093,O13,s2,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O13_s2_w62AE2EAD2-DEBD-4AB6-B7CD-62ECAC12B974.npy,histone lysine methyltransferase inhibitor
P015093,O13,s3,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O13_s3_w6E2D76ABA-2474-4B56-A811-EC11B0C3BEC6.npy,histone lysine methyltransferase inhibitor
P015093,O13,s4,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O13_s4_w6CA0EC721-5395-4E57-BA5F-3A9FB6622066.npy,histone lysine methyltransferase inhibitor
P015093,O13,s5,CBK308761,BJ1897162,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O13_s5_w6860DDB89-3CE8-40F7-9AE0-317880967EE1.npy,histone lysine methyltransferase inhibitor
P015094,B13,s1,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B13_s1_w64D8EACFC-CC81-4398-8607-C89F7579E811.npy,mTOR inhibitor
P015094,B13,s2,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B13_s2_w6D6704C28-FED9-4621-AB4A-353E48373423.npy,mTOR inhibitor
P015094,B13,s3,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B13_s3_w658034F23-B3A3-4A7C-AEAE-AE3F4C4A9570.npy,mTOR inhibitor
P015094,B13,s4,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B13_s4_w699C2B58B-3C59-4B39-B605-01AD494AC2EE.npy,mTOR inhibitor
P015094,B13,s5,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B13_s5_w63EA74DED-E1BE-462F-8E77-CBF0A888537C.npy,mTOR inhibitor
P015094,E13,s1,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E13_s1_w65509C4DD-85F0-4A18-9531-ED639A50BF7A.npy,mTOR inhibitor
P015094,E13,s2,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E13_s2_w65E6DA8F5-DBDB-4F32-AAD4-CBD06A0ECDEE.npy,mTOR inhibitor
P015094,E13,s3,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E13_s3_w647FC8F52-94EC-4967-8138-EAA899A0A505.npy,mTOR inhibitor
P015094,E13,s4,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E13_s4_w6AF7486EA-D06F-41DA-AAC0-91DD178CAD0D.npy,mTOR inhibitor
P015094,E13,s5,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E13_s5_w663B36455-4227-431A-9890-49E52DB15DE6.npy,mTOR inhibitor
P015094,E23,s1,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E23_s1_w6746BD51D-5253-4407-9D1D-E90BA4D77004.npy,mTOR inhibitor
P015094,E23,s2,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E23_s2_w667372097-31DC-4E79-932B-D90488890042.npy,mTOR inhibitor
P015094,E23,s3,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E23_s3_w64922791B-89C3-467C-83BC-58CF3F9B036B.npy,mTOR inhibitor
P015094,E23,s4,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E23_s4_w64FF4085D-2129-4073-88A2-14A54684D423.npy,mTOR inhibitor
P015094,E23,s5,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E23_s5_w6E3E8EF8F-D45F-42D2-8054-8F7DE461068E.npy,mTOR inhibitor
P015094,F10,s1,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F10_s1_w68F956A27-577C-4063-9426-CCB10A53E7DB.npy,PARP inhibitor
P015094,F10,s2,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F10_s2_w6A6795E8F-A077-4EA4-BF58-8437070FCA5D.npy,PARP inhibitor
P015094,F10,s3,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F10_s3_w6099B233F-BFBC-424E-8E89-BCFC2A8D9B2A.npy,PARP inhibitor
P015094,F10,s4,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F10_s4_w6FE6157FD-7D7A-4B68-9085-B486D69B93A1.npy,PARP inhibitor
P015094,F10,s5,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F10_s5_w6D9C8CEF7-92D2-42F1-A987-7D57BF4E2A25.npy,PARP inhibitor
P015094,F22,s1,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s1_w6FA35F75E-9C2D-4AA3-9A69-1724CA39C7EC.npy,PARP inhibitor
P015094,F22,s2,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s2_w6E5C34AF9-1360-497D-B39A-28A4D4B9F37B.npy,PARP inhibitor
P015094,F22,s3,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s3_w6BB7DB9EC-118D-4FDF-866E-D8D2183C882B.npy,PARP inhibitor
P015094,F22,s4,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s4_w6304F9517-BDE0-4F92-B571-61C3FFC26E12.npy,PARP inhibitor
P015094,F22,s5,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s5_w685D6F5F4-A8C4-496A-959E-47602893E5E7.npy,PARP inhibitor
P015094,K09,s1,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K09_s1_w6765D93D3-880C-4B87-B4C9-AFCA5949F58D.npy,PARP inhibitor
P015094,K09,s2,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K09_s2_w646E64833-F383-4756-A94B-2500A62164EC.npy,PARP inhibitor
P015094,K09,s3,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K09_s3_w669C58075-89B6-4232-A4CA-A5D14BF687EF.npy,PARP inhibitor
P015094,K09,s4,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K09_s4_w6C6B5FE3A-B7F8-42C1-A8CF-71B3B2EB86BF.npy,PARP inhibitor
P015094,K09,s5,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K09_s5_w69FF3468A-2A11-46D6-9943-F25E42F2A411.npy,PARP inhibitor
P015094,K11,s1,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K11_s1_w69818AED4-C3F2-4775-BCF3-1D001008CBCC.npy,PARP inhibitor
P015094,K11,s2,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K11_s2_w6E2AD5125-B01F-4002-86AD-98EA906C5698.npy,PARP inhibitor
P015094,K11,s3,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K11_s3_w6A3C4C840-5E33-4AA2-A04A-8E82B1D82211.npy,PARP inhibitor
P015094,K11,s4,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K11_s4_w6E636E4B4-1E9B-435E-9230-D08B9F0777BE.npy,PARP inhibitor
P015094,K11,s5,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K11_s5_w6F413E45A-2839-47DE-9358-F99CD719929F.npy,PARP inhibitor
P015094,M02,s1,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M02_s1_w646D8A59D-34BB-46FE-8700-82C61BDA2B17.npy,mTOR inhibitor
P015094,M02,s2,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M02_s2_w60481F83A-6B96-4EC6-9B35-E71B25453E31.npy,mTOR inhibitor
P015094,M02,s3,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M02_s3_w608C9A7A7-E0C3-4389-B69E-664631AD765B.npy,mTOR inhibitor
P015094,M02,s4,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M02_s4_w64FDDEC24-3491-4237-9BE6-A18BC1CA8C78.npy,mTOR inhibitor
P015094,M02,s5,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M02_s5_w6464EFD13-3EEE-45DF-BE94-B7D687A52B6D.npy,mTOR inhibitor
P015094,M23,s1,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M23_s1_w6698F3E95-3245-4CC6-99A8-1342B37075E6.npy,PARP inhibitor
P015094,M23,s2,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M23_s2_w697D2B3A9-488A-4D79-83F0-21DB577AD8EB.npy,PARP inhibitor
P015094,M23,s3,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M23_s3_w628E59B15-CFDE-4590-A57D-1897286B9C96.npy,PARP inhibitor
P015094,M23,s4,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M23_s4_w62BD0AFE5-6ED9-47C7-8368-8BF845D9A3AA.npy,PARP inhibitor
P015094,M23,s5,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M23_s5_w6D20A2D56-3E82-4FD2-B068-B870D48F0922.npy,PARP inhibitor
P015094,N07,s1,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N07_s1_w6C35D290D-1F6F-409C-8208-68C22A7EDDE6.npy,PARP inhibitor
P015094,N07,s2,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N07_s2_w62608EC4C-A713-44C2-BE70-1B1FA6F29D6B.npy,PARP inhibitor
P015094,N07,s3,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N07_s3_w65EEF626B-D322-4386-ABB6-FC523E522065.npy,PARP inhibitor
P015094,N07,s4,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N07_s4_w6378F856A-DF37-4159-AC78-D1E40646DD18.npy,PARP inhibitor
P015094,N07,s5,CBK308811,BJ1897229,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N07_s5_w6A6337387-9004-4A90-A265-862CA1AEBC8B.npy,PARP inhibitor
P015094,N20,s1,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N20_s1_w6A182B86D-EAC4-4B8B-9F1E-1B90E4616643.npy,mTOR inhibitor
P015094,N20,s2,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N20_s2_w661DCB103-A961-4672-A227-ADAFDCE83EE5.npy,mTOR inhibitor
P015094,N20,s3,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N20_s3_w60FBACD32-1606-41A7-81F1-82CAEEFEBE4F.npy,mTOR inhibitor
P015094,N20,s4,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N20_s4_w6328383BA-457A-45A2-8953-AD48775ACE76.npy,mTOR inhibitor
P015094,N20,s5,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N20_s5_w660ABACAA-D5DF-4E6D-9E64-CD93A05BB4F1.npy,mTOR inhibitor
P015094,O08,s1,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O08_s1_w6C170E843-3BA6-48F4-ADFC-D181A6BC6C4A.npy,mTOR inhibitor
P015094,O08,s2,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O08_s2_w612B878DB-AD89-4CAA-AF59-FD60AC52C117.npy,mTOR inhibitor
P015094,O08,s3,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O08_s3_w6704BB702-F571-47DF-BA25-B967D809A937.npy,mTOR inhibitor
P015094,O08,s4,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O08_s4_w670774BD3-5821-49F9-A4C2-61E8803337DC.npy,mTOR inhibitor
P015094,O08,s5,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O08_s5_w6EC28DB36-CF6A-4475-B3EB-CE4879E6141D.npy,mTOR inhibitor
P015095,B08,s1,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B08_s1_w6083FF365-62F7-46AF-9C36-8B6A8F9A07F1.npy,mTOR inhibitor
P015095,B08,s2,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B08_s2_w62AB29B24-FBC9-43A0-B835-2653704C5128.npy,mTOR inhibitor
P015095,B08,s3,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B08_s3_w622A62B1A-458F-4BDE-A6F4-8157F6726158.npy,mTOR inhibitor
P015095,B08,s4,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B08_s4_w63A77B94B-C648-427C-A3AB-8F59B77B720B.npy,mTOR inhibitor
P015095,B08,s5,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B08_s5_w6277E0352-B50C-4C8A-9F9C-BA79F6B4694B.npy,mTOR inhibitor
P015095,B10,s1,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B10_s1_w66EF2CA7B-A338-4B42-B1F9-E5D24D5D8590.npy,PARP inhibitor
P015095,B10,s2,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B10_s2_w68A9A5DDC-F746-4C60-8677-6D5B03036773.npy,PARP inhibitor
P015095,B10,s3,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B10_s3_w66C2C93D6-9FBC-44BF-B5C3-3AA98BC8820B.npy,PARP inhibitor
P015095,B10,s4,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B10_s4_w6250F49A9-0853-4F96-914F-BC0B50A89D0F.npy,PARP inhibitor
P015095,B10,s5,CBK308723,BJ1897116,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B10_s5_w66EF0B995-7420-4E14-A7B9-0D992C2AF8CB.npy,PARP inhibitor
P015095,C15,s1,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C15_s1_w636D23C85-19E0-43A9-AF67-ECAEE4935586.npy,mTOR inhibitor
P015095,C15,s2,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C15_s2_w690177114-92F8-4B3D-A4D5-EACF5F59A2BF.npy,mTOR inhibitor
P015095,C15,s3,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C15_s3_w6F4F62515-B80D-45F5-89EA-F7AD7F3F7092.npy,mTOR inhibitor
P015095,C15,s4,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C15_s4_w60DAFCB84-149E-4E92-9C9B-1DE223F3E8E5.npy,mTOR inhibitor
P015095,C15,s5,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C15_s5_w68EF3B8AC-0461-4101-ACCF-3D5BDCFA8F7D.npy,mTOR inhibitor
P015095,D16,s1,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D16_s1_w6C9489FD7-EAE8-4AB4-B165-FCBFF1BD78EA.npy,mTOR inhibitor
P015095,D16,s2,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D16_s2_w6CBEE1CB6-0205-4DB6-80B6-482743E6FBFF.npy,mTOR inhibitor
P015095,D16,s3,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D16_s3_w67321AB84-B766-4DC5-A433-D1DE3DB6BCEC.npy,mTOR inhibitor
P015095,D16,s4,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D16_s4_w68C70FEC9-3714-47E6-B7BC-E5E847544FD7.npy,mTOR inhibitor
P015095,D16,s5,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D16_s5_w632803DD5-8230-4413-8878-A2D0FA38A71F.npy,mTOR inhibitor
P015095,E07,s1,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E07_s1_w6E3816933-71CB-4FC1-AE89-F0DF16C713AE.npy,mTOR inhibitor
