plate,well,site,bf_site,compound,batch_id,path,moa
P015094,N04,s6,s4,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N04_s6_w50B6E9BFA-9EA5-43D1-81A6-81D1A450FD1D.npy,mTOR inhibitor
P015094,N04,s8,s5,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N04_s8_w57490A652-F73E-4E29-BF19-D929A1C86DBA.npy,mTOR inhibitor
P015094,N06,s2,s1,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N06_s2_w58D906DA1-1485-4096-B226-B96F2947BFA8.npy,phosphodiesterase inhibitor
P015094,N06,s4,s2,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N06_s4_w5A9955AAF-B767-4AA7-BAE8-AF03FC19F10D.npy,phosphodiesterase inhibitor
P015094,N06,s5,s3,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N06_s5_w5266C5FF0-421D-4F54-BFCA-079B5EFE7F6A.npy,phosphodiesterase inhibitor
P015094,N06,s6,s4,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N06_s6_w5BDCE357C-846B-4ED2-8B7B-0676EE4EB1C4.npy,phosphodiesterase inhibitor
P015094,N06,s8,s5,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N06_s8_w5EB461422-A53B-4F1F-9170-EFB0B356DB50.npy,phosphodiesterase inhibitor
P015094,O14,s2,s1,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O14_s2_w5A32FB28D-0780-45AC-9F12-BBAD087A2DF0.npy,PARP inhibitor
P015094,O14,s4,s2,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O14_s4_w5748150E2-8C1A-4B21-B59D-F3B64BC681A9.npy,PARP inhibitor
P015094,O14,s5,s3,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O14_s5_w517F29E04-B74E-4F8A-BB5B-C68B36F7114D.npy,PARP inhibitor
P015094,O14,s6,s4,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O14_s6_w5832545CC-60FB-4A32-93CA-576E3F7198A1.npy,PARP inhibitor
P015094,O14,s8,s5,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O14_s8_w5593AAEB0-4417-414C-BD80-149B41DBCB44.npy,PARP inhibitor
P015094,O19,s2,s1,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O19_s2_w50804C610-2295-47FB-8054-7985CA17E161.npy,mTOR inhibitor
P015094,O19,s4,s2,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O19_s4_w56D6919E9-BBF8-4F88-9121-F6BE2A27B79D.npy,mTOR inhibitor
P015094,O19,s5,s3,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O19_s5_w52F619502-67D1-43C5-A4FC-FAE71A1A202C.npy,mTOR inhibitor
P015094,O19,s6,s4,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O19_s6_w5A4AC3212-BCC3-43ED-8709-E5D426C187C9.npy,mTOR inhibitor
P015094,O19,s8,s5,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O19_s8_w529BEE0C4-F8A9-4DBA-8C1F-7DC89FE35F00.npy,mTOR inhibitor
P015095,C11,s2,s1,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C11_s2_w57B9F2F89-AE62-4D48-8B34-ADC33A186F09.npy,PARP inhibitor
P015095,C11,s4,s2,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C11_s4_w5700343C7-CB92-4D56-9DE4-F8E7AA3B5370.npy,PARP inhibitor
P015095,C11,s5,s3,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C11_s5_w5D3426F88-ACA1-4A0B-A9D3-8F66AD852791.npy,PARP inhibitor
P015095,C11,s6,s4,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C11_s6_w54798D7E5-00D1-4C3E-AD29-FB8A7CF59D06.npy,PARP inhibitor
P015095,C11,s8,s5,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C11_s8_w5FEF26553-F12F-4D60-A20F-B23BC1B8DED3.npy,PARP inhibitor
P015095,C12,s2,s1,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s2_w5A04D3968-49C9-449C-83B4-5AB5ADF8B77C.npy,PARP inhibitor
P015095,C12,s4,s2,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s4_w54118CB62-F833-4A2F-A029-AEF6CC64A18E.npy,PARP inhibitor
P015095,C12,s5,s3,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s5_w5CE99CE3B-33A8-4239-9AB2-1913455562CB.npy,PARP inhibitor
P015095,C12,s6,s4,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s6_w5BD572841-FA4E-4840-B9EB-F01AE8399D4A.npy,PARP inhibitor
P015095,C12,s8,s5,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C12_s8_w5DFB4062D-16BD-4343-9C1D-EEF0ACE0AF48.npy,PARP inhibitor
P015095,D09,s2,s1,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D09_s2_w5622F6DAE-C76B-45E6-917F-F4613149F3CE.npy,mTOR inhibitor
P015095,D09,s4,s2,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D09_s4_w5F0627947-3DBB-4136-B39F-EDE7A32C20D0.npy,mTOR inhibitor
P015095,D09,s5,s3,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D09_s5_w5EE8DC3D1-FCA8-4EC6-B9CD-8EC94F0248C8.npy,mTOR inhibitor
P015095,D09,s6,s4,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D09_s6_w5CEFF5E12-0E82-40E9-8035-9B216BF1A227.npy,mTOR inhibitor
P015095,D09,s8,s5,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_D09_s8_w56F909BA1-B89E-4584-A51E-ECD7FDE4FCDC.npy,mTOR inhibitor
P015095,E23,s2,s1,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E23_s2_w549774D87-D583-4782-8542-463875DF20EA.npy,mTOR inhibitor
P015095,E23,s4,s2,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E23_s4_w514F406AC-C024-4BB2-AC1A-1D6C46ABDF91.npy,mTOR inhibitor
P015095,E23,s5,s3,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E23_s5_w58311E41C-931C-4900-85C2-38E2EB5E1D76.npy,mTOR inhibitor
P015095,E23,s6,s4,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E23_s6_w50F64ABDD-BFAF-495B-AAC1-EF3DB359F31A.npy,mTOR inhibitor
P015095,E23,s8,s5,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E23_s8_w52718B5EF-750E-4B2F-AFFC-726014BE2610.npy,mTOR inhibitor
P015095,F03,s2,s1,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s2_w5A8BABEB7-C875-4B23-90AC-8F8EE4CB08B6.npy,PARP inhibitor
P015095,F03,s4,s2,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s4_w5DECB4446-F401-4727-8F0B-A0697B03D4B3.npy,PARP inhibitor
P015095,F03,s5,s3,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s5_w500A642A2-9B57-44C1-BD10-131CF887EF50.npy,PARP inhibitor
P015095,F03,s6,s4,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s6_w5AD9A3E12-C6D9-45E4-A702-7A1E3F612F16.npy,PARP inhibitor
P015095,F03,s8,s5,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F03_s8_w56BAA4139-AE2D-4F07-B8B2-E52F8E69CAE0.npy,PARP inhibitor
P015095,F16,s2,s1,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F16_s2_w5F910ECF4-CCC2-4704-9E7F-5C8D87355639.npy,phosphodiesterase inhibitor
P015095,F16,s4,s2,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F16_s4_w55E154988-1A12-4821-B675-2181E01CE0BA.npy,phosphodiesterase inhibitor
P015095,F16,s5,s3,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F16_s5_w5F62DDFEC-01C7-4A94-BBD4-43A6EC173EAC.npy,phosphodiesterase inhibitor
P015095,F16,s6,s4,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F16_s6_w5A19F258D-0466-4D0A-8F22-51738B6A8E18.npy,phosphodiesterase inhibitor
P015095,F16,s8,s5,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F16_s8_w577EC8015-D277-40D6-88A5-A78E1486CC91.npy,phosphodiesterase inhibitor
P015095,G02,s2,s1,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G02_s2_w546EC9A94-3942-4E73-BE94-E3D325617537.npy,PARP inhibitor
P015095,G02,s4,s2,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G02_s4_w5C449CA51-C05A-4143-9F88-CACC058F0359.npy,PARP inhibitor
P015095,G02,s5,s3,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G02_s5_w5AEEA876A-001A-45F1-8AB7-C0C25EED400E.npy,PARP inhibitor
P015095,G02,s6,s4,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G02_s6_w59D07498C-D3AA-4B00-99C9-2E9BBFFDDCA4.npy,PARP inhibitor
P015095,G02,s8,s5,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G02_s8_w54D113CA9-80D9-4131-B6DA-B930FAEB1055.npy,PARP inhibitor
P015095,G07,s2,s1,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G07_s2_w56CDF984E-77B4-4A12-886E-C2E167356C3D.npy,PARP inhibitor
P015095,G07,s4,s2,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G07_s4_w557026ED9-F6BA-4FCC-9C9F-B36106CB0A48.npy,PARP inhibitor
P015095,G07,s5,s3,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G07_s5_w567C4A9BB-E03B-4E52-A9E0-7A71D56604EC.npy,PARP inhibitor
P015095,G07,s6,s4,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G07_s6_w5D1DABFF5-BFA0-42BA-BC98-0E3ACAA534D4.npy,PARP inhibitor
P015095,G07,s8,s5,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G07_s8_w59D22E58F-5F6F-42E0-81D9-D62B6DFF5E66.npy,PARP inhibitor
P015095,G09,s2,s1,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G09_s2_w5EA86C4C7-F048-4D7C-A05F-15413B6DFA4B.npy,phosphodiesterase inhibitor
P015095,G09,s4,s2,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G09_s4_w57E6349C3-9328-4E63-B28D-06D3733EF0D8.npy,phosphodiesterase inhibitor
P015095,G09,s5,s3,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G09_s5_w5C8C2F728-CE1C-4AC2-99FB-1B974135B93D.npy,phosphodiesterase inhibitor
P015095,G09,s6,s4,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G09_s6_w54D0EE0EE-D68D-4D75-86E4-A4795DE15711.npy,phosphodiesterase inhibitor
P015095,G09,s8,s5,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G09_s8_w504216977-6414-46AB-9438-8081071F7D66.npy,phosphodiesterase inhibitor
P015095,H08,s2,s1,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H08_s2_w5DC2A92EB-19D4-432F-BE82-7229006B41F7.npy,mTOR inhibitor
P015095,H08,s4,s2,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H08_s4_w525B1CDE6-D20E-43F3-9FEC-1983B15A07B5.npy,mTOR inhibitor
P015095,H08,s5,s3,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H08_s5_w5B43A463D-64FB-404B-8DB8-9A73F4A8AA00.npy,mTOR inhibitor
P015095,H08,s6,s4,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H08_s6_w5C2FB85AE-7BC2-4F14-A9BB-0EB4DFEF3F17.npy,mTOR inhibitor
P015095,H08,s8,s5,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H08_s8_w5CA63D2E9-49AE-4A9A-9185-8CEF112BB9A0.npy,mTOR inhibitor
P015095,I19,s2,s1,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_I19_s2_w5513CFD0A-1D86-4E8C-9BDE-E15E6C54FE61.npy,mTOR inhibitor
P015095,I19,s4,s2,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_I19_s4_w549F5BD25-4CCA-4525-B74C-5C744E7408AB.npy,mTOR inhibitor
P015095,I19,s5,s3,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_I19_s5_w5FB909D6E-A3F5-450E-A1E6-CADE148A8E8D.npy,mTOR inhibitor
P015095,I19,s6,s4,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_I19_s6_w5F2759B03-0534-490C-965A-C55B14C6876E.npy,mTOR inhibitor
P015095,I19,s8,s5,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_I19_s8_w5D16B1BC0-D138-447E-B4C4-589D08F1D4A9.npy,mTOR inhibitor
P015095,K06,s2,s1,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K06_s2_w54CA19C09-94A6-42C0-A16D-AC387B8D5C45.npy,mTOR inhibitor
P015095,K06,s4,s2,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K06_s4_w5BDB310B1-6FA5-4207-8C52-281C578EA13D.npy,mTOR inhibitor
P015095,K06,s5,s3,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K06_s5_w59FB82B0E-49B9-4D9C-A211-F2D0F8B3995D.npy,mTOR inhibitor
P015095,K06,s6,s4,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K06_s6_w589833E90-C4D3-40AA-9DD7-B937F5EE1C19.npy,mTOR inhibitor
P015095,K06,s8,s5,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K06_s8_w505D8EC89-FB96-4B88-BC0C-11DE64A1924D.npy,mTOR inhibitor
P015095,K13,s2,s1,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K13_s2_w502954882-7295-486B-B42A-D66DDF7885BA.npy,PARP inhibitor
P015095,K13,s4,s2,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K13_s4_w590D70F5D-D61C-4CEC-9429-A37209837F6D.npy,PARP inhibitor
P015095,K13,s5,s3,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K13_s5_w523AA96DF-C79C-4380-ABBB-EB7D6EE37A75.npy,PARP inhibitor
P015095,K13,s6,s4,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K13_s6_w520F0E5E3-3D59-46D6-9204-445AA3418B14.npy,PARP inhibitor
P015095,K13,s8,s5,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K13_s8_w5D88F7E66-14CE-460B-A1CE-C59F00C4F196.npy,PARP inhibitor
P015095,K17,s2,s1,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K17_s2_w5A52FB589-DB3C-49FF-AA75-197232C473E6.npy,phosphodiesterase inhibitor
P015095,K17,s4,s2,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K17_s4_w5DBBBDEE9-1DC9-47F7-9C55-0D91159DE270.npy,phosphodiesterase inhibitor
P015095,K17,s5,s3,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K17_s5_w527A51004-5FF0-4E7C-ABE1-87E70C85FAC0.npy,phosphodiesterase inhibitor
P015095,K17,s6,s4,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K17_s6_w5C09BED06-EC6D-4F03-B8FE-B14880A33645.npy,phosphodiesterase inhibitor
P015095,K17,s8,s5,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K17_s8_w55CA605C6-0B28-42D4-B1A8-BB6BCA8AD26B.npy,phosphodiesterase inhibitor
P015095,N03,s2,s1,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N03_s2_w5D3A61449-DC84-4F6E-8926-D9126700D6F0.npy,mTOR inhibitor
P015095,N03,s4,s2,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N03_s4_w5E5ACE2E1-0DD9-4013-83B9-FADBD3426311.npy,mTOR inhibitor
P015095,N03,s5,s3,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N03_s5_w54766D457-20DD-476B-ADFA-083B39557F52.npy,mTOR inhibitor
P015095,N03,s6,s4,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N03_s6_w5D1705F5D-0486-41C8-BEB8-651055868B04.npy,mTOR inhibitor
P015095,N03,s8,s5,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N03_s8_w5E211BB98-A5D1-457B-B9AC-C4AE77D8A9D7.npy,mTOR inhibitor
P015096,B10,s2,s1,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B10_s2_w5DE0DC255-DD4F-42C5-AC28-FFED044724CE.npy,phosphodiesterase inhibitor
P015096,B10,s4,s2,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B10_s4_w5090D836A-2DC8-4D09-8B78-352D395C9B42.npy,phosphodiesterase inhibitor
P015096,B10,s5,s3,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B10_s5_w52E6F5617-B07F-4A82-BD61-8A4918CA286C.npy,phosphodiesterase inhibitor
P015096,B10,s6,s4,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B10_s6_w5CAE69CC5-5A38-46A6-A786-0E56EC2BB98B.npy,phosphodiesterase inhibitor
P015096,B10,s8,s5,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B10_s8_w5279725AA-305F-4AE0-9197-E8FCB1A72ECE.npy,phosphodiesterase inhibitor
P015096,C06,s2,s1,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C06_s2_w5A9FC7723-EC6C-4DCA-BEDB-52BB29275A9A.npy,phosphodiesterase inhibitor
P015096,C06,s4,s2,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C06_s4_w5C00B1747-00B1-464F-B4F5-1562E3F8820A.npy,phosphodiesterase inhibitor
P015096,C06,s5,s3,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C06_s5_w587B4583A-B1CE-4C5F-88D5-7A995BFFBE39.npy,phosphodiesterase inhibitor
P015096,C06,s6,s4,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C06_s6_w5B70A5AA1-BC2A-4A9F-8170-5E89F5957898.npy,phosphodiesterase inhibitor
P015096,C06,s8,s5,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C06_s8_w5211ADA83-42E6-49A0-A274-1DA908D92158.npy,phosphodiesterase inhibitor
P015096,F13,s2,s1,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F13_s2_w59F1ECEC4-5D45-4398-BF61-D3A4A1F29AB4.npy,phosphodiesterase inhibitor
P015096,F13,s4,s2,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F13_s4_w5AA7360D6-E984-40BE-BEA8-B91D4E5E6883.npy,phosphodiesterase inhibitor
P015096,F13,s5,s3,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F13_s5_w5929CF710-A091-4DC1-9E34-35347B17673C.npy,phosphodiesterase inhibitor
P015096,F13,s6,s4,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F13_s6_w5DCA1D917-346E-4D2A-8C45-C333C13E45E7.npy,phosphodiesterase inhibitor
P015096,F13,s8,s5,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F13_s8_w5AC9F03B0-A9BE-49F6-B4DF-A05A7D3155D7.npy,phosphodiesterase inhibitor
