plate,well,site,compound,batch_id,path,moa
P015095,F03,s1,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F03_s1_w6E54C1CC1-5705-4350-B214-57DA735BD5C3.npy,PARP inhibitor
P015095,F03,s2,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F03_s2_w6A5691DE2-2154-4E38-9167-A521B7EC2CC2.npy,PARP inhibitor
P015095,F03,s3,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F03_s3_w6AC22843A-28BC-4C5F-8BD4-B3DDE2E5A9AB.npy,PARP inhibitor
P015095,F03,s4,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F03_s4_w6AA104A96-2CA9-4624-9ECF-968E6311BAEE.npy,PARP inhibitor
P015095,F03,s5,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F03_s5_w672ED87F2-60DF-4513-8D1C-803B75DEDCB5.npy,PARP inhibitor
P015095,F16,s1,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F16_s1_w67E752613-FEB3-4809-AEDF-B1AA4923E537.npy,phosphodiesterase inhibitor
P015095,F16,s2,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F16_s2_w6BFC9CEEB-E29D-4561-B907-F73B88D67F2E.npy,phosphodiesterase inhibitor
P015095,F16,s3,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F16_s3_w6C6A6D4C3-F575-4C69-AFE2-467E70E8321B.npy,phosphodiesterase inhibitor
P015095,F16,s4,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F16_s4_w662BA9AE8-86C7-4BCF-8B8E-7B9E096CA8DD.npy,phosphodiesterase inhibitor
P015095,F16,s5,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F16_s5_w664C3A818-7CF3-4851-9E11-CB88C326AE0A.npy,phosphodiesterase inhibitor
P015095,G02,s1,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G02_s1_w6092DA6BB-A3ED-4C4C-B4E9-64B451EF817B.npy,PARP inhibitor
P015095,G02,s2,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G02_s2_w69ACA5823-F8C6-49C6-B612-641DB9B61BC1.npy,PARP inhibitor
P015095,G02,s3,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G02_s3_w66FC0A434-B270-4837-BD85-B94E07280A92.npy,PARP inhibitor
P015095,G02,s4,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G02_s4_w6F0220CE0-073B-44FE-9090-F54317CB6817.npy,PARP inhibitor
P015095,G02,s5,CBK278729,BJ1895789,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G02_s5_w6205BC6F2-09B4-40EB-8717-BF78F7158BC2.npy,PARP inhibitor
P015095,G07,s1,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G07_s1_w6470C1527-8E22-4529-89CC-0A110AE6BA02.npy,PARP inhibitor
P015095,G07,s2,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G07_s2_w611A164F3-ED2A-4D69-8EFF-E55578108BF3.npy,PARP inhibitor
P015095,G07,s3,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G07_s3_w6E15F7F6C-816D-44FB-99AB-D4D939AA91EA.npy,PARP inhibitor
P015095,G07,s4,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G07_s4_w67EB4E829-DBDB-46A6-97BC-5144116CDC2C.npy,PARP inhibitor
P015095,G07,s5,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G07_s5_w698ADADA5-8B91-469D-8AA7-9F30842A5C1C.npy,PARP inhibitor
P015095,G09,s1,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G09_s1_w6DB2B3DE5-8122-4A62-AB05-052A4907765C.npy,phosphodiesterase inhibitor
P015095,G09,s2,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G09_s2_w6B874322B-C167-4AF5-9597-7571A961D25B.npy,phosphodiesterase inhibitor
P015095,G09,s3,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G09_s3_w6F2481268-000D-437E-94F1-3FF1AF9D910D.npy,phosphodiesterase inhibitor
P015095,G09,s4,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G09_s4_w67ED2CCD9-6B62-4F86-90A9-5A19DB6831D8.npy,phosphodiesterase inhibitor
P015095,G09,s5,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G09_s5_w642C1B599-CD06-4A20-9683-5C7FA5CE63F0.npy,phosphodiesterase inhibitor
P015095,H08,s1,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H08_s1_w683A23980-80F2-4903-8550-BE6EE384177F.npy,mTOR inhibitor
P015095,H08,s2,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H08_s2_w67144E5BD-DD07-4B5F-A810-6BD1CE27AFF7.npy,mTOR inhibitor
P015095,H08,s3,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H08_s3_w6D021442D-7AEB-4828-823A-BCDC0EE17A93.npy,mTOR inhibitor
P015095,H08,s4,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H08_s4_w61BA555F9-BE7A-4BD8-98C2-91B578EF0ACF.npy,mTOR inhibitor
P015095,H08,s5,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H08_s5_w697174D56-FF80-4C64-9A68-18B051E624C6.npy,mTOR inhibitor
P015095,I19,s1,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I19_s1_w6D5CF74A7-FCA4-435B-8663-85CAB2E51878.npy,mTOR inhibitor
P015095,I19,s2,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I19_s2_w6971877D5-501D-404D-AACC-42C9E1586B1E.npy,mTOR inhibitor
P015095,I19,s3,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I19_s3_w600D58A66-890A-428B-ADC5-7D3CFF6AD72E.npy,mTOR inhibitor
P015095,I19,s4,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I19_s4_w64B41D0A6-FC18-4472-A6BD-C44129E03F95.npy,mTOR inhibitor
P015095,I19,s5,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I19_s5_w677D9CFF8-9407-4167-B312-B5DCF06E72C7.npy,mTOR inhibitor
P015095,K06,s1,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K06_s1_w6022487A3-090A-4740-9B00-511AA3407CFE.npy,mTOR inhibitor
P015095,K06,s2,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K06_s2_w65593E82F-FFF3-48CC-9C2E-E459EA944DF9.npy,mTOR inhibitor
P015095,K06,s3,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K06_s3_w69058BBAF-40A3-4C67-B988-1EE0B39C8DFD.npy,mTOR inhibitor
P015095,K06,s4,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K06_s4_w6DFC47563-942F-434E-885A-DA6364B9A02C.npy,mTOR inhibitor
P015095,K06,s5,CBK293903,BJ1896718,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K06_s5_w68F419CCB-57C7-47FE-95C6-A674F87397D2.npy,mTOR inhibitor
P015095,K13,s1,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K13_s1_w6AA84B884-6818-4FD6-BBC9-E951675F7FF9.npy,PARP inhibitor
P015095,K13,s2,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K13_s2_w6BD3E1163-3DC9-440F-A731-B8C88DF16130.npy,PARP inhibitor
P015095,K13,s3,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K13_s3_w683E18BAD-797C-4C9C-A2CD-0F4825A06178.npy,PARP inhibitor
P015095,K13,s4,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K13_s4_w65B42005D-372A-436B-8F10-5E480BAD414F.npy,PARP inhibitor
P015095,K13,s5,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K13_s5_w6C1EBC41E-D24B-410A-B363-5AD911BEB146.npy,PARP inhibitor
P015095,K17,s1,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K17_s1_w6CFEA07B8-2F98-40A7-94C8-C712EF995257.npy,phosphodiesterase inhibitor
P015095,K17,s2,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K17_s2_w60084557B-8C8A-4D7B-8DC4-ED52C18D0248.npy,phosphodiesterase inhibitor
P015095,K17,s3,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K17_s3_w6ADD36FB7-8C77-4B62-AAE1-A71D7FF65EA7.npy,phosphodiesterase inhibitor
P015095,K17,s4,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K17_s4_w68068EC50-B0BB-4EE6-87A6-71A401B6C4E2.npy,phosphodiesterase inhibitor
P015095,K17,s5,CBK015670,BJ1894733,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K17_s5_w6D6182EC5-DC45-4FBA-B9F5-B55043277B9F.npy,phosphodiesterase inhibitor
P015095,N03,s1,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_N03_s1_w6F72F8624-0496-40AE-88D1-337294C20417.npy,mTOR inhibitor
P015095,N03,s2,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_N03_s2_w6F25EAE3C-9E07-4550-AEE4-28336D207A98.npy,mTOR inhibitor
P015095,N03,s3,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_N03_s3_w6979F068F-1671-4A28-BA9A-6953981E03E4.npy,mTOR inhibitor
P015095,N03,s4,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_N03_s4_w63DA8E559-84C6-47BC-AACA-0AB56C3C2699.npy,mTOR inhibitor
P015095,N03,s5,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_N03_s5_w650EAB2BB-73CC-4D4E-8577-D7C015F68462.npy,mTOR inhibitor
P015096,B10,s1,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B10_s1_w6C9CD4FC1-9A41-4FB4-B6C9-1318B3B70892.npy,phosphodiesterase inhibitor
P015096,B10,s2,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B10_s2_w61104CF0B-33E8-4207-AF33-888EA92BF524.npy,phosphodiesterase inhibitor
P015096,B10,s3,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B10_s3_w62FBFD2CE-F401-409A-8719-9E2F45BAB43E.npy,phosphodiesterase inhibitor
P015096,B10,s4,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B10_s4_w6F42E903A-648D-4F61-BB57-15444493795B.npy,phosphodiesterase inhibitor
P015096,B10,s5,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B10_s5_w68A49E3E2-CC80-4BA7-9D34-68CBF4417E6F.npy,phosphodiesterase inhibitor
P015096,C06,s1,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C06_s1_w6241DAC64-765B-4ED1-8026-F26D1D4FD306.npy,phosphodiesterase inhibitor
P015096,C06,s2,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C06_s2_w6267E486D-BFC7-4D09-A30B-1A1FE4551D7E.npy,phosphodiesterase inhibitor
P015096,C06,s3,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C06_s3_w6FDA99C6D-ECE9-4890-A2A2-B51059B2B01A.npy,phosphodiesterase inhibitor
P015096,C06,s4,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C06_s4_w6DBF1F1C1-2DA6-4CFD-B3D2-E02061927777.npy,phosphodiesterase inhibitor
P015096,C06,s5,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C06_s5_w6CD9B0BD5-5D2A-4CC3-AED5-1B5F45747016.npy,phosphodiesterase inhibitor
P015096,F13,s1,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F13_s1_w6D2D3E243-76BA-49C6-A51B-D63BF7767982.npy,phosphodiesterase inhibitor
P015096,F13,s2,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F13_s2_w66C7C2962-C338-4D19-B051-50AA207E0811.npy,phosphodiesterase inhibitor
P015096,F13,s3,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F13_s3_w65C8F9369-8E49-40FB-BFDC-C7083DDB59D1.npy,phosphodiesterase inhibitor
P015096,F13,s4,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F13_s4_w64460BF2B-CCFA-4BA4-B3C9-1DB6FFCDCF3A.npy,phosphodiesterase inhibitor
P015096,F13,s5,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F13_s5_w68D791046-B4E3-4311-AA89-80B7597C3B47.npy,phosphodiesterase inhibitor
P015096,G04,s1,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G04_s1_w658CDA0D0-D081-45E8-B26B-3572724909D0.npy,phosphodiesterase inhibitor
P015096,G04,s2,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G04_s2_w61675BB6E-9327-4F0F-8221-206EF72ECB69.npy,phosphodiesterase inhibitor
P015096,G04,s3,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G04_s3_w672F750C6-973F-43D1-8779-EA4745C736F4.npy,phosphodiesterase inhibitor
P015096,G04,s4,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G04_s4_w60B281072-6BF4-460E-8A28-7F7CF9D6B066.npy,phosphodiesterase inhibitor
P015096,G04,s5,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G04_s5_w6BB7CE011-EA8D-41A1-BCCA-0032114A36A2.npy,phosphodiesterase inhibitor
P015096,H23,s1,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H23_s1_w674B64381-9CF7-4E52-BE5E-6F362C4455D7.npy,phosphodiesterase inhibitor
P015096,H23,s2,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H23_s2_w64EB91B90-A4D0-48A1-B15E-4B4BA6F5CFB2.npy,phosphodiesterase inhibitor
P015096,H23,s3,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H23_s3_w65480C096-8676-4561-9FAA-0FD6BD5CDFBE.npy,phosphodiesterase inhibitor
P015096,H23,s4,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H23_s4_w6EFF67581-1777-4027-BBEF-8B30905A785D.npy,phosphodiesterase inhibitor
P015096,H23,s5,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H23_s5_w67D771234-8832-4BCB-A4B4-5EADE1A25E69.npy,phosphodiesterase inhibitor
P015096,N07,s1,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N07_s1_w63691CDD7-E740-44AE-92FF-E0DF0C7436FE.npy,phosphodiesterase inhibitor
P015096,N07,s2,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N07_s2_w6C445B439-D9F7-4E0E-9D1D-A8C5CF482E8B.npy,phosphodiesterase inhibitor
P015096,N07,s3,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N07_s3_w6AFCAE027-5B56-40AE-8AC2-0DCBD69F14D5.npy,phosphodiesterase inhibitor
P015096,N07,s4,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N07_s4_w6148A231D-719F-4B8D-9332-3928F6B28964.npy,phosphodiesterase inhibitor
P015096,N07,s5,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N07_s5_w6A8230397-0CD9-421E-B63F-555C4BE9698A.npy,phosphodiesterase inhibitor
P015097,B18,s1,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B18_s1_w67585E20D-DAAD-4C1E-8838-2D32C43355CD.npy,phosphodiesterase inhibitor
P015097,B18,s2,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B18_s2_w675F23867-DA7A-49F3-A3E5-CFDBF8850741.npy,phosphodiesterase inhibitor
P015097,B18,s3,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B18_s3_w680D77BEC-DFC2-463A-9ADC-0477162A0393.npy,phosphodiesterase inhibitor
P015097,B18,s4,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B18_s4_w66E9C0EF6-11A0-499A-9681-107220057852.npy,phosphodiesterase inhibitor
P015097,B18,s5,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_B18_s5_w6C458B711-E0FE-43B0-B4CC-A6F9BFFEDAE0.npy,phosphodiesterase inhibitor
P015097,F04,s1,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F04_s1_w63530FC09-99E9-4C6E-8E76-0AC729BBA20B.npy,phosphodiesterase inhibitor
P015097,F04,s2,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F04_s2_w63DD76AE9-C476-4D6D-9AAD-00106862DAC7.npy,phosphodiesterase inhibitor
P015097,F04,s3,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F04_s3_w61A25C936-D25E-4FF6-876C-432B7493C081.npy,phosphodiesterase inhibitor
P015097,F04,s4,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F04_s4_w6EBE08347-383C-4223-96CE-4A3FA05FCB69.npy,phosphodiesterase inhibitor
P015097,F04,s5,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F04_s5_w671E1A886-C79B-4712-A338-5548F64BD73F.npy,phosphodiesterase inhibitor
P015097,G09,s1,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G09_s1_w6274C2CA3-B745-455A-ACA5-0F5B6A68A78B.npy,phosphodiesterase inhibitor
P015097,G09,s2,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G09_s2_w6D512124B-033F-4480-997F-6BA5736BBA43.npy,phosphodiesterase inhibitor
P015097,G09,s3,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G09_s3_w698CE65B3-5700-4BA4-A939-7739963CEAC9.npy,phosphodiesterase inhibitor
P015097,G09,s4,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G09_s4_w67D4E051E-1A78-4212-9359-F8B2B1340B87.npy,phosphodiesterase inhibitor
P015097,G09,s5,CBK308617,BJ1896964,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G09_s5_w645C34A31-AEB1-4ABD-AE0D-AE255F8FA112.npy,phosphodiesterase inhibitor
P015097,G10,s1,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G10_s1_w6E13691A5-357D-48D3-A706-F45050942CA4.npy,phosphodiesterase inhibitor
P015097,G10,s2,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G10_s2_w6D53D5F04-0D67-46ED-9A0F-9DC57C48ACF6.npy,phosphodiesterase inhibitor
P015097,G10,s3,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G10_s3_w6704C7ADC-2AED-4EEB-9082-2CAD22D25682.npy,phosphodiesterase inhibitor
P015097,G10,s4,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G10_s4_w6C382D551-06C3-4DC5-ACF8-73C06950575D.npy,phosphodiesterase inhibitor
P015097,G10,s5,CBK201057,BJ1895905,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_G10_s5_w69829A166-5C45-406B-A783-957374B3D4D9.npy,phosphodiesterase inhibitor
