plate,well,site,bf_site,compound,batch_id,path,moa
P015094,O08,s6,s4,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O08_s6_w5115719DC-E98A-4C0A-AC17-4CE3E7E86384.npy,mTOR inhibitor
P015094,O08,s8,s5,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O08_s8_w59C3C20DE-CCBF-4D0C-8E71-712452F5D511.npy,mTOR inhibitor
P015094,O14,s2,s1,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O14_s2_w5A32FB28D-0780-45AC-9F12-BBAD087A2DF0.npy,PARP inhibitor
P015094,O14,s4,s2,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O14_s4_w5748150E2-8C1A-4B21-B59D-F3B64BC681A9.npy,PARP inhibitor
P015094,O14,s5,s3,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O14_s5_w517F29E04-B74E-4F8A-BB5B-C68B36F7114D.npy,PARP inhibitor
P015094,O14,s6,s4,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O14_s6_w5832545CC-60FB-4A32-93CA-576E3F7198A1.npy,PARP inhibitor
P015094,O14,s8,s5,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O14_s8_w5593AAEB0-4417-414C-BD80-149B41DBCB44.npy,PARP inhibitor
P015094,O19,s2,s1,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O19_s2_w50804C610-2295-47FB-8054-7985CA17E161.npy,mTOR inhibitor
P015094,O19,s4,s2,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O19_s4_w56D6919E9-BBF8-4F88-9121-F6BE2A27B79D.npy,mTOR inhibitor
P015094,O19,s5,s3,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O19_s5_w52F619502-67D1-43C5-A4FC-FAE71A1A202C.npy,mTOR inhibitor
P015094,O19,s6,s4,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O19_s6_w5A4AC3212-BCC3-43ED-8709-E5D426C187C9.npy,mTOR inhibitor
P015094,O19,s8,s5,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O19_s8_w529BEE0C4-F8A9-4DBA-8C1F-7DC89FE35F00.npy,mTOR inhibitor
P015095,B08,s2,s1,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B08_s2_w534200C67-28D8-4790-876A-2387F712D436.npy,mTOR inhibitor
P015095,B08,s4,s2,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B08_s4_w57919308D-EE53-43C6-AFE0-E3AB7A2925E3.npy,mTOR inhibitor
P015095,B08,s5,s3,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B08_s5_w5B086BEC8-C208-4199-A51D-14551FBE6BF8.npy,mTOR inhibitor
P015095,B08,s6,s4,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B08_s6_w582A6E5FC-6792-49B6-8AAA-33A5CFD8345E.npy,mTOR inhibitor
P015095,B08,s8,s5,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B08_s8_w5617F88EA-52E0-4E8A-A19F-98D4D91D5AC4.npy,mTOR inhibitor
P015095,B12,s2,s1,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B12_s2_w5F77B5FDB-CF67-4758-8D2F-3ECA67158985.npy,mTOR inhibitor
P015095,B12,s4,s2,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B12_s4_w5780E8B69-4842-4D2F-BE59-2AD5437EF1F7.npy,mTOR inhibitor
P015095,B12,s5,s3,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B12_s5_w58CE074F0-B1E2-429D-9653-6441F1E28B4B.npy,mTOR inhibitor
P015095,B12,s6,s4,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B12_s6_w5475DDEB4-E8C9-4D85-8DAC-BEE5E8C98B07.npy,mTOR inhibitor
P015095,B12,s8,s5,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B12_s8_w57E825724-9C96-4685-AA73-0C5E2493EE7E.npy,mTOR inhibitor
P015095,C07,s2,s1,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C07_s2_w5D0812520-9080-47C3-AF1E-6DC02B3059D8.npy,phosphodiesterase inhibitor
P015095,C07,s4,s2,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C07_s4_w59B689E7D-1C9B-4CEE-A7DA-5E8B78E408D1.npy,phosphodiesterase inhibitor
P015095,C07,s5,s3,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C07_s5_w52BCBF060-BCAE-4C63-AC9B-5AA6B6002DC9.npy,phosphodiesterase inhibitor
P015095,C07,s6,s4,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C07_s6_w578A1CADE-0FF3-4761-A9B8-4ED0A5C5EB62.npy,phosphodiesterase inhibitor
P015095,C07,s8,s5,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C07_s8_w5EA8394E3-4FF7-4BEB-A00B-4179E6D2FA93.npy,phosphodiesterase inhibitor
P015095,C11,s2,s1,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C11_s2_w57B9F2F89-AE62-4D48-8B34-ADC33A186F09.npy,PARP inhibitor
P015095,C11,s4,s2,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C11_s4_w5700343C7-CB92-4D56-9DE4-F8E7AA3B5370.npy,PARP inhibitor
P015095,C11,s5,s3,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C11_s5_w5D3426F88-ACA1-4A0B-A9D3-8F66AD852791.npy,PARP inhibitor
P015095,C11,s6,s4,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C11_s6_w54798D7E5-00D1-4C3E-AD29-FB8A7CF59D06.npy,PARP inhibitor
P015095,C11,s8,s5,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C11_s8_w5FEF26553-F12F-4D60-A20F-B23BC1B8DED3.npy,PARP inhibitor
P015095,C15,s2,s1,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C15_s2_w51F6EDC35-6154-475D-9A0D-18FD71891B28.npy,mTOR inhibitor
P015095,C15,s4,s2,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C15_s4_w582266D03-9B57-45E1-ABB9-5E7C6A615944.npy,mTOR inhibitor
P015095,C15,s5,s3,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C15_s5_w5544993F6-2DC8-4EA5-902F-F2D350BA7A9E.npy,mTOR inhibitor
P015095,C15,s6,s4,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C15_s6_w52879324D-8F6D-4C9F-AE8C-A6420148F964.npy,mTOR inhibitor
P015095,C15,s8,s5,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C15_s8_w50BFE2CBC-7106-4BE6-B458-B616F04ED844.npy,mTOR inhibitor
P015095,C20,s2,s1,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C20_s2_w5F0123A24-C275-4D2B-A842-C181424E2ECF.npy,PARP inhibitor
P015095,C20,s4,s2,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C20_s4_w5359DC7FA-F718-43DA-89E8-586444941AF6.npy,PARP inhibitor
P015095,C20,s5,s3,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C20_s5_w5447C0AEA-C0B0-4A05-A7C6-7D5638BEE348.npy,PARP inhibitor
P015095,C20,s6,s4,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C20_s6_w504016739-CC1F-48E4-A2CD-B88C0C7BAAA2.npy,PARP inhibitor
P015095,C20,s8,s5,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C20_s8_w5AF83EB57-79CB-4EEB-851A-C37A0AEC6E36.npy,PARP inhibitor
P015095,E14,s2,s1,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s2_w5F560F4AB-A074-4CA3-8FD2-AC2069F072B9.npy,PARP inhibitor
P015095,E14,s4,s2,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s4_w54A21D750-67EE-4047-8818-8946D0372EE3.npy,PARP inhibitor
P015095,E14,s5,s3,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s5_w5BFDDE5AB-BF4F-4360-9B10-B7539AB92093.npy,PARP inhibitor
P015095,E14,s6,s4,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s6_w50441DEDD-4106-49D3-A2B9-A420E6990C4D.npy,PARP inhibitor
P015095,E14,s8,s5,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E14_s8_w5E480C0C4-9EDE-420D-B77B-56399F8C0D68.npy,PARP inhibitor
P015095,E23,s2,s1,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E23_s2_w549774D87-D583-4782-8542-463875DF20EA.npy,mTOR inhibitor
P015095,E23,s4,s2,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E23_s4_w514F406AC-C024-4BB2-AC1A-1D6C46ABDF91.npy,mTOR inhibitor
P015095,E23,s5,s3,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E23_s5_w58311E41C-931C-4900-85C2-38E2EB5E1D76.npy,mTOR inhibitor
P015095,E23,s6,s4,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E23_s6_w50F64ABDD-BFAF-495B-AAC1-EF3DB359F31A.npy,mTOR inhibitor
P015095,E23,s8,s5,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E23_s8_w52718B5EF-750E-4B2F-AFFC-726014BE2610.npy,mTOR inhibitor
P015095,F05,s2,s1,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F05_s2_w5921F2A01-3074-4A07-B182-ECE9BB6F92D3.npy,phosphodiesterase inhibitor
P015095,F05,s4,s2,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F05_s4_w596CE74CE-36B2-4824-A2F3-B82457103FB5.npy,phosphodiesterase inhibitor
P015095,F05,s5,s3,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F05_s5_w591CAC905-44AE-4CDA-B1DB-FBDE3B19525B.npy,phosphodiesterase inhibitor
P015095,F05,s6,s4,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F05_s6_w5D2889CBC-DCAF-4279-A589-323B8348F4EE.npy,phosphodiesterase inhibitor
P015095,F05,s8,s5,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F05_s8_w5F7E27DBE-E73D-4209-A741-CEE830CF7BF2.npy,phosphodiesterase inhibitor
P015095,F15,s2,s1,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F15_s2_w59558F3EE-20D9-4D3C-A2A6-620CE602B3E9.npy,PARP inhibitor
P015095,F15,s4,s2,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F15_s4_w5BE02EBD4-6B3A-482F-A0B8-8D821ABB8CC4.npy,PARP inhibitor
P015095,F15,s5,s3,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F15_s5_w59DE6184E-F0D7-406E-9B0A-DDA4AB12D62E.npy,PARP inhibitor
P015095,F15,s6,s4,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F15_s6_w589D84E97-1592-4612-81ED-FADD0992080D.npy,PARP inhibitor
P015095,F15,s8,s5,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F15_s8_w59BCB181E-F115-4B90-A29B-CCB4684E6E12.npy,PARP inhibitor
P015095,G05,s2,s1,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G05_s2_w5A36598A2-C0BC-4FFA-8366-6A49FC7A5EE1.npy,mTOR inhibitor
P015095,G05,s4,s2,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G05_s4_w5BFD34B2C-38E1-4457-B0C8-6D91DCA945CF.npy,mTOR inhibitor
P015095,G05,s5,s3,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G05_s5_w50EF7DE68-301C-4A7B-886B-C84CDCCE5A15.npy,mTOR inhibitor
P015095,G05,s6,s4,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G05_s6_w55822181C-1711-4D03-9750-E6E9646457A7.npy,mTOR inhibitor
P015095,G05,s8,s5,CBK290849,BJ1896284,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G05_s8_w5405AEB0D-81C6-490A-8BF1-8B13DCBC914B.npy,mTOR inhibitor
P015095,G07,s2,s1,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G07_s2_w56CDF984E-77B4-4A12-886E-C2E167356C3D.npy,PARP inhibitor
P015095,G07,s4,s2,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G07_s4_w557026ED9-F6BA-4FCC-9C9F-B36106CB0A48.npy,PARP inhibitor
P015095,G07,s5,s3,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G07_s5_w567C4A9BB-E03B-4E52-A9E0-7A71D56604EC.npy,PARP inhibitor
P015095,G07,s6,s4,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G07_s6_w5D1DABFF5-BFA0-42BA-BC98-0E3ACAA534D4.npy,PARP inhibitor
P015095,G07,s8,s5,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_G07_s8_w59D22E58F-5F6F-42E0-81D9-D62B6DFF5E66.npy,PARP inhibitor
P015095,H04,s2,s1,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H04_s2_w5156A272F-58A9-40F7-988F-DF7BA3C8FADC.npy,PARP inhibitor
P015095,H04,s4,s2,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H04_s4_w5DA3217D2-32AA-4887-AB33-7C46C0116368.npy,PARP inhibitor
P015095,H04,s5,s3,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H04_s5_w5964A4F63-3D4A-4BB2-9554-CA9482C001D7.npy,PARP inhibitor
P015095,H04,s6,s4,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H04_s6_w56908A54F-3D63-40C9-BA91-78A189A7ADF2.npy,PARP inhibitor
P015095,H04,s8,s5,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H04_s8_w551FDB349-9FDA-4EC1-BE14-090EC01F9172.npy,PARP inhibitor
P015095,H22,s2,s1,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H22_s2_w5477EBC4D-A4DE-4559-8270-B5C2DFB400AF.npy,mTOR inhibitor
P015095,H22,s4,s2,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H22_s4_w544436653-1BBB-405D-905C-2A7D81056341.npy,mTOR inhibitor
P015095,H22,s5,s3,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H22_s5_w55CBBEEE9-29E1-4601-A96C-6550633D0B5C.npy,mTOR inhibitor
P015095,H22,s6,s4,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H22_s6_w5F5896427-A8A0-41A8-979D-93DC84996B69.npy,mTOR inhibitor
P015095,H22,s8,s5,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H22_s8_w555A4F737-6190-4495-9B36-FDF8FAC356B8.npy,mTOR inhibitor
P015095,I13,s2,s1,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_I13_s2_w5FA179912-EA83-41E7-B2B6-100B7ECDC9A4.npy,mTOR inhibitor
P015095,I13,s4,s2,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_I13_s4_w53D11CA0D-FB84-4DE8-A7B3-7C5B7B97A650.npy,mTOR inhibitor
P015095,I13,s5,s3,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_I13_s5_w5A357E28E-DAB4-4B16-BDE2-FFFFDB60C47A.npy,mTOR inhibitor
P015095,I13,s6,s4,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_I13_s6_w5D6C81E30-EE91-419E-9901-4787B8DEDB2E.npy,mTOR inhibitor
P015095,I13,s8,s5,CBK309480,BJ1898867,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_I13_s8_w55BBE8D61-14E4-4DE2-A473-67A4772D5A84.npy,mTOR inhibitor
P015095,I19,s2,s1,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_I19_s2_w5513CFD0A-1D86-4E8C-9BDE-E15E6C54FE61.npy,mTOR inhibitor
P015095,I19,s4,s2,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_I19_s4_w549F5BD25-4CCA-4525-B74C-5C744E7408AB.npy,mTOR inhibitor
P015095,I19,s5,s3,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_I19_s5_w5FB909D6E-A3F5-450E-A1E6-CADE148A8E8D.npy,mTOR inhibitor
P015095,I19,s6,s4,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_I19_s6_w5F2759B03-0534-490C-965A-C55B14C6876E.npy,mTOR inhibitor
P015095,I19,s8,s5,CBK291028,BJ1897303,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_I19_s8_w5D16B1BC0-D138-447E-B4C4-589D08F1D4A9.npy,mTOR inhibitor
P015095,J05,s2,s1,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J05_s2_w51B5BCC20-80C6-4F04-B56F-474A639641D5.npy,PARP inhibitor
P015095,J05,s4,s2,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J05_s4_w577C82A24-887C-429A-8114-F77ABC93262A.npy,PARP inhibitor
P015095,J05,s5,s3,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J05_s5_w56EA5B9A3-561B-4268-847C-2D5004782E8E.npy,PARP inhibitor
P015095,J05,s6,s4,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J05_s6_w5CE6BE97F-01CE-4527-A2DF-9515846C76D7.npy,PARP inhibitor
P015095,J05,s8,s5,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J05_s8_w5C6020F3F-A927-402F-AB87-B0D8975E3B2C.npy,PARP inhibitor
P015095,J10,s2,s1,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J10_s2_w512A4BA07-4702-4478-944D-5F864F617A8F.npy,phosphodiesterase inhibitor
P015095,J10,s4,s2,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J10_s4_w58A010F8D-7261-4816-B5FE-D49CDEE149BF.npy,phosphodiesterase inhibitor
P015095,J10,s5,s3,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J10_s5_w5016F1BBF-0006-4033-B08D-3042F0A7780C.npy,phosphodiesterase inhibitor
P015095,J10,s6,s4,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J10_s6_w5D49FC1D9-BDCF-4F5E-B40D-A2B61823270F.npy,phosphodiesterase inhibitor
P015095,J10,s8,s5,CBK011603,BJ1895493,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_J10_s8_w55F68BA11-05E6-4FAC-BC25-CACF4D6DDB37.npy,phosphodiesterase inhibitor
P015095,K13,s2,s1,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K13_s2_w502954882-7295-486B-B42A-D66DDF7885BA.npy,PARP inhibitor
P015095,K13,s4,s2,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K13_s4_w590D70F5D-D61C-4CEC-9429-A37209837F6D.npy,PARP inhibitor
P015095,K13,s5,s3,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K13_s5_w523AA96DF-C79C-4380-ABBB-EB7D6EE37A75.npy,PARP inhibitor
P015095,K13,s6,s4,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K13_s6_w520F0E5E3-3D59-46D6-9204-445AA3418B14.npy,PARP inhibitor
P015095,K13,s8,s5,CBK308321,BJ1898982,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_K13_s8_w5D88F7E66-14CE-460B-A1CE-C59F00C4F196.npy,PARP inhibitor
P015095,M22,s2,s1,CBK277970,BJ1898166,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M22_s2_w5B81FB030-615A-4C3B-B04A-2C11C355140E.npy,PARP inhibitor
