plate,well,site,bf_site,compound,batch_id,path,moa
P015093,N10,s2,s1,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_N10_s2_w5514FBE40-3CC2-4A85-BF23-BADA941E1101.npy,histone lysine methyltransferase inhibitor
P015093,N10,s4,s2,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_N10_s4_w54A244906-45BD-40C2-BE20-1EA920466337.npy,histone lysine methyltransferase inhibitor
P015093,N10,s5,s3,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_N10_s5_w5B0158116-D727-4F42-9461-D976C05B54C7.npy,histone lysine methyltransferase inhibitor
P015093,N10,s6,s4,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_N10_s6_w5EDCB9C9B-CAB1-403A-B316-A527B288AE7D.npy,histone lysine methyltransferase inhibitor
P015093,N10,s8,s5,CBK301269,BJ1897260,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_N10_s8_w592601138-8601-4C7D-8958-1E0F2C1C44BA.npy,histone lysine methyltransferase inhibitor
P015093,N16,s2,s1,CBK277956,BJ1898314,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_N16_s2_w5D47D038A-43E5-4EC5-88F6-9D7E20B2FFD0.npy,mTOR inhibitor
P015093,N16,s4,s2,CBK277956,BJ1898314,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_N16_s4_w58588CC41-824E-4140-9A12-F9BD8B99A51D.npy,mTOR inhibitor
P015093,N16,s5,s3,CBK277956,BJ1898314,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_N16_s5_w59EF940F0-6E90-4217-B956-26F55100B3FA.npy,mTOR inhibitor
P015093,N16,s6,s4,CBK277956,BJ1898314,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_N16_s6_w5BD5A2F50-3A23-465F-9EEE-DCE3078BC321.npy,mTOR inhibitor
P015093,N16,s8,s5,CBK277956,BJ1898314,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_N16_s8_w5DD71CD47-38E1-41D3-BC6F-11E416876825.npy,mTOR inhibitor
P015093,O19,s2,s1,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O19_s2_w514C7018F-8E26-49F0-A1B5-0A038939C21C.npy,histone lysine methyltransferase inhibitor
P015093,O19,s4,s2,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O19_s4_w5FC803AB8-AB15-4291-86E5-FF1B3672D921.npy,histone lysine methyltransferase inhibitor
P015093,O19,s5,s3,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O19_s5_w560A7ABC0-ED89-4D48-AA5A-D84AE4FA0277.npy,histone lysine methyltransferase inhibitor
P015093,O19,s6,s4,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O19_s6_w55AE327A4-2650-4D32-8A03-C98C8E0F8D6A.npy,histone lysine methyltransferase inhibitor
P015093,O19,s8,s5,CBK289749,BJ1899036,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_O19_s8_w5B1AE756F-5A47-4596-AD72-EAE06950D985.npy,histone lysine methyltransferase inhibitor
P015094,B14,s2,s1,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B14_s2_w502CBDB35-94E9-4D71-8085-03CA6279862A.npy,PARP inhibitor
P015094,B14,s4,s2,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B14_s4_w56EE4C58B-27DC-48F1-894C-89C8FB244401.npy,PARP inhibitor
P015094,B14,s5,s3,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B14_s5_w56FA3BED5-46BE-423B-B2F4-090148924C45.npy,PARP inhibitor
P015094,B14,s6,s4,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B14_s6_w5380C1E21-25E8-488E-8184-750F527D52AB.npy,PARP inhibitor
P015094,B14,s8,s5,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B14_s8_w54D385F38-8DA0-4D46-B9F0-34DDC941A632.npy,PARP inhibitor
P015094,G14,s2,s1,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G14_s2_w56AE85693-7331-48B3-9294-3BFC8E85624E.npy,PARP inhibitor
P015094,G14,s4,s2,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G14_s4_w55D7B0BFC-20AB-4A09-BACF-3BA1046DDF16.npy,PARP inhibitor
P015094,G14,s5,s3,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G14_s5_w5E872CBD6-ADDB-4DBC-8A3E-C0CB61860876.npy,PARP inhibitor
P015094,G14,s6,s4,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G14_s6_w5F4B61680-8DE1-447D-827E-1F5D5FB40397.npy,PARP inhibitor
P015094,G14,s8,s5,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_G14_s8_w5D579593E-179C-4325-9364-41734E027460.npy,PARP inhibitor
P015094,H21,s2,s1,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H21_s2_w54DDA5B1A-9BCA-420D-AAB6-D49983B3C176.npy,PARP inhibitor
P015094,H21,s4,s2,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H21_s4_w5AFB829F5-4D6F-4BB5-9BB5-34BC989E359E.npy,PARP inhibitor
P015094,H21,s5,s3,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H21_s5_w559185140-AD29-4981-9352-A450AF3E3154.npy,PARP inhibitor
P015094,H21,s6,s4,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H21_s6_w5D524C1B1-8C7D-415E-888E-FD80A89DF77D.npy,PARP inhibitor
P015094,H21,s8,s5,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_H21_s8_w5994CADF3-50DA-47E0-B193-8A933BEB1418.npy,PARP inhibitor
P015094,I17,s2,s1,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I17_s2_w575F20DCB-4E4E-4653-9BA4-DFF2D1365A1D.npy,PARP inhibitor
P015094,I17,s4,s2,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I17_s4_w5877A5FA6-2025-49C8-9818-A5CE2494E8EE.npy,PARP inhibitor
P015094,I17,s5,s3,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I17_s5_w59F841846-17E8-4163-8EAC-F7B0601F2B7B.npy,PARP inhibitor
P015094,I17,s6,s4,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I17_s6_w56562F18B-A8D8-4295-A4EA-5F3168C23EDE.npy,PARP inhibitor
P015094,I17,s8,s5,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_I17_s8_w552C5ADEA-0A91-4CBC-A0DD-7CC0BD5391B5.npy,PARP inhibitor
P015094,J09,s2,s1,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_J09_s2_w57F0F12A3-C684-4C12-9918-7FED87FAE4D1.npy,PARP inhibitor
P015094,J09,s4,s2,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_J09_s4_w5B73E9187-9841-4045-A121-828274EA93A9.npy,PARP inhibitor
P015094,J09,s5,s3,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_J09_s5_w59F23A7CC-E148-49B4-AA4A-A0306A4E1587.npy,PARP inhibitor
P015094,J09,s6,s4,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_J09_s6_w5F72B3371-B8A0-4CE8-9DD9-EC57678401FF.npy,PARP inhibitor
P015094,J09,s8,s5,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_J09_s8_w5A954C47D-31F4-4A99-B5C1-3897C99AB69D.npy,PARP inhibitor
P015094,M13,s2,s1,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M13_s2_w55EC58E3B-B220-416A-A558-A7C670E649B6.npy,PARP inhibitor
P015094,M13,s4,s2,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M13_s4_w58AEFDE55-D629-41E7-8C31-980F849DB072.npy,PARP inhibitor
P015094,M13,s5,s3,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M13_s5_w58E653D98-2166-4665-9A95-AE30B2778C2C.npy,PARP inhibitor
P015094,M13,s6,s4,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M13_s6_w5CDEB34AC-1BE3-4431-A9D0-BAA2098B80D3.npy,PARP inhibitor
P015094,M13,s8,s5,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M13_s8_w5E70CB44F-F8EC-44A4-A6FC-9891D50CF352.npy,PARP inhibitor
P015095,C14,s2,s1,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C14_s2_w5CD8E0A1B-18FD-4949-98E9-1132448FC594.npy,PARP inhibitor
P015095,C14,s4,s2,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C14_s4_w5B8D23873-2A83-4A75-B55B-967077E9BA03.npy,PARP inhibitor
P015095,C14,s5,s3,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C14_s5_w5CBE94217-C9A9-4A0C-8A2C-82D02AF87CED.npy,PARP inhibitor
P015095,C14,s6,s4,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C14_s6_w555D46140-AE5B-47AB-AEB1-A62CFDA76455.npy,PARP inhibitor
P015095,C14,s8,s5,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C14_s8_w53CD90867-A14D-44CD-881C-4DF477A01344.npy,PARP inhibitor
P015095,C20,s2,s1,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C20_s2_w5F0123A24-C275-4D2B-A842-C181424E2ECF.npy,PARP inhibitor
P015095,C20,s4,s2,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C20_s4_w5359DC7FA-F718-43DA-89E8-586444941AF6.npy,PARP inhibitor
P015095,C20,s5,s3,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C20_s5_w5447C0AEA-C0B0-4A05-A7C6-7D5638BEE348.npy,PARP inhibitor
P015095,C20,s6,s4,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C20_s6_w504016739-CC1F-48E4-A2CD-B88C0C7BAAA2.npy,PARP inhibitor
P015095,C20,s8,s5,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C20_s8_w5AF83EB57-79CB-4EEB-851A-C37A0AEC6E36.npy,PARP inhibitor
P015095,F15,s2,s1,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F15_s2_w59558F3EE-20D9-4D3C-A2A6-620CE602B3E9.npy,PARP inhibitor
P015095,F15,s4,s2,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F15_s4_w5BE02EBD4-6B3A-482F-A0B8-8D821ABB8CC4.npy,PARP inhibitor
P015095,F15,s5,s3,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F15_s5_w59DE6184E-F0D7-406E-9B0A-DDA4AB12D62E.npy,PARP inhibitor
P015095,F15,s6,s4,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F15_s6_w589D84E97-1592-4612-81ED-FADD0992080D.npy,PARP inhibitor
P015095,F15,s8,s5,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_F15_s8_w59BCB181E-F115-4B90-A29B-CCB4684E6E12.npy,PARP inhibitor
P015095,H04,s2,s1,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H04_s2_w5156A272F-58A9-40F7-988F-DF7BA3C8FADC.npy,PARP inhibitor
P015095,H04,s4,s2,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H04_s4_w5DA3217D2-32AA-4887-AB33-7C46C0116368.npy,PARP inhibitor
P015095,H04,s5,s3,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H04_s5_w5964A4F63-3D4A-4BB2-9554-CA9482C001D7.npy,PARP inhibitor
P015095,H04,s6,s4,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H04_s6_w56908A54F-3D63-40C9-BA91-78A189A7ADF2.npy,PARP inhibitor
P015095,H04,s8,s5,CBK277950,BJ1898171,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H04_s8_w551FDB349-9FDA-4EC1-BE14-090EC01F9172.npy,PARP inhibitor
P015095,H15,s2,s1,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H15_s2_w5530547E4-6758-46B0-A87B-69F2B3D58C0F.npy,PARP inhibitor
P015095,H15,s4,s2,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H15_s4_w579906287-6E24-4075-802F-549BEB356C43.npy,PARP inhibitor
P015095,H15,s5,s3,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H15_s5_w5BE781A64-F35D-4F60-80E8-F244C6A78571.npy,PARP inhibitor
P015095,H15,s6,s4,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H15_s6_w5BB252245-BB0A-4765-A4CD-B8818A6DBD4E.npy,PARP inhibitor
P015095,H15,s8,s5,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_H15_s8_w5FE993D18-4EA3-46C0-A6D7-368BB60BFECC.npy,PARP inhibitor
P015095,N21,s2,s1,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s2_w57F4F30CB-63FE-4A96-A493-8B0EAE989BA6.npy,PARP inhibitor
P015095,N21,s4,s2,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s4_w593176AEC-F496-4769-A9FB-D01D72B51F07.npy,PARP inhibitor
P015095,N21,s5,s3,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s5_w52E46A974-206C-4E4F-96EC-EB001F36E734.npy,PARP inhibitor
P015095,N21,s6,s4,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s6_w5370AF329-6ECA-4A7B-B30B-886BF60C25DC.npy,PARP inhibitor
P015095,N21,s8,s5,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N21_s8_w52C4D4546-051F-488D-A87B-8EAF830EA830.npy,PARP inhibitor
P015096,D04,s2,s1,CBK290742,BJ1898580,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D04_s2_w56B2B1912-8DB4-4A5F-9F0C-419990C9E806.npy,phosphodiesterase inhibitor
P015096,D04,s4,s2,CBK290742,BJ1898580,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D04_s4_w514CA0703-4A70-442C-A00D-306051BBE373.npy,phosphodiesterase inhibitor
P015096,D04,s5,s3,CBK290742,BJ1898580,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D04_s5_w578E20C7B-B622-4C90-A618-0959EF74B477.npy,phosphodiesterase inhibitor
P015096,D04,s6,s4,CBK290742,BJ1898580,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D04_s6_w547FA0F82-EFD9-472E-BD1A-21820E0C74B0.npy,phosphodiesterase inhibitor
P015096,D04,s8,s5,CBK290742,BJ1898580,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D04_s8_w532C38D6E-9203-4DF1-9FB9-4D4696B17E3A.npy,phosphodiesterase inhibitor
P015096,E15,s2,s1,CBK290166,BJ1895845,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_E15_s2_w59BC6E7B5-31C5-4297-AA38-9DA1AACFF905.npy,phosphodiesterase inhibitor
P015096,E15,s4,s2,CBK290166,BJ1895845,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_E15_s4_w505B077CF-02DA-4666-8373-E750065E198D.npy,phosphodiesterase inhibitor
P015096,E15,s5,s3,CBK290166,BJ1895845,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_E15_s5_w58024B77B-B73C-4ED6-928F-6C293D9ECEF1.npy,phosphodiesterase inhibitor
P015096,E15,s6,s4,CBK290166,BJ1895845,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_E15_s6_w598C279D8-3590-4739-9343-423AAE1581D3.npy,phosphodiesterase inhibitor
P015096,E15,s8,s5,CBK290166,BJ1895845,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_E15_s8_w5A33AE3D7-A762-4617-B7BE-B617C73FEB97.npy,phosphodiesterase inhibitor
P015096,E22,s2,s1,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_E22_s2_w5B9D4180E-AEA7-4D69-A744-48559D6CDEDA.npy,phosphodiesterase inhibitor
P015096,E22,s4,s2,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_E22_s4_w54DF88B11-2A82-4BDE-8B71-AA8C75E451CC.npy,phosphodiesterase inhibitor
P015096,E22,s5,s3,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_E22_s5_w5B34D3536-82C4-422C-87CF-92E8BFDCC815.npy,phosphodiesterase inhibitor
P015096,E22,s6,s4,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_E22_s6_w5128B201C-660F-49CB-A005-ADC656C6FFBF.npy,phosphodiesterase inhibitor
P015096,E22,s8,s5,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_E22_s8_w56183FD1B-5BD8-4729-A9ED-28A16C77F49F.npy,phosphodiesterase inhibitor
P015096,F21,s2,s1,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F21_s2_w5B6ECDFA2-AEBB-406F-9435-C220E722F885.npy,phosphodiesterase inhibitor
P015096,F21,s4,s2,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F21_s4_w59D87E208-D310-4B1A-98D7-93FF91DC992D.npy,phosphodiesterase inhibitor
P015096,F21,s5,s3,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F21_s5_w5EDE36328-E393-4742-B2BA-459A0658AD94.npy,phosphodiesterase inhibitor
P015096,F21,s6,s4,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F21_s6_w52B35CE00-2DAD-46DE-B43F-2C9ED6199AAD.npy,phosphodiesterase inhibitor
P015096,F21,s8,s5,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F21_s8_w55F9F14F3-6EF9-4FB5-84D9-E830EF0709A7.npy,phosphodiesterase inhibitor
P015096,G02,s2,s1,CBK290742,BJ1898580,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G02_s2_w5705FA2F5-1AEE-422F-B10D-09AD35020DB2.npy,phosphodiesterase inhibitor
P015096,G02,s4,s2,CBK290742,BJ1898580,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G02_s4_w59BB4CCAB-BB2F-40F1-B604-409D1915106D.npy,phosphodiesterase inhibitor
P015096,G02,s5,s3,CBK290742,BJ1898580,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G02_s5_w5E15CFBBF-54F7-4B76-B60C-FA0EFAC4FF4E.npy,phosphodiesterase inhibitor
P015096,G02,s6,s4,CBK290742,BJ1898580,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G02_s6_w5F4F8CCB9-7799-4C41-91FC-64450B3FFAB6.npy,phosphodiesterase inhibitor
P015096,G02,s8,s5,CBK290742,BJ1898580,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G02_s8_w558E83672-5ED5-4C16-92F9-999CC79CCB20.npy,phosphodiesterase inhibitor
P015096,L08,s2,s1,CBK290742,BJ1898580,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L08_s2_w549107452-1A7F-46CF-9720-F9672088DF51.npy,phosphodiesterase inhibitor
P015096,L08,s4,s2,CBK290742,BJ1898580,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L08_s4_w5FFF52E0E-1A20-4024-B635-E500B4B952F2.npy,phosphodiesterase inhibitor
P015096,L08,s5,s3,CBK290742,BJ1898580,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L08_s5_w56030DC14-3078-49D7-BB35-0C1682F1BA94.npy,phosphodiesterase inhibitor
P015096,L08,s6,s4,CBK290742,BJ1898580,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L08_s6_w59C70CB55-7989-4129-87C4-478DEB273D2A.npy,phosphodiesterase inhibitor
P015096,L08,s8,s5,CBK290742,BJ1898580,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L08_s8_w5EF1B3144-EF7E-4B6F-90E0-016650D6B027.npy,phosphodiesterase inhibitor
P015096,L19,s2,s1,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L19_s2_w5F83CF07B-C1D3-4BBB-BC2E-6F4492BC7680.npy,phosphodiesterase inhibitor
P015096,L19,s4,s2,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L19_s4_w54233E86C-FCE1-466E-9FED-35C41996E586.npy,phosphodiesterase inhibitor
P015096,L19,s5,s3,CBK308734,BJ1897129,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L19_s5_w56A0FF2DC-DE5B-4C67-92A2-157DE04D050D.npy,phosphodiesterase inhibitor
