plate,well,site,compound,batch_id,path,moa
P015094,L05,s3,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s3_w6DDD2F90B-006C-4E55-A2A6-DA7725F01358.npy,PARP inhibitor
P015094,L05,s4,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s4_w6AA0FD411-B998-4963-92E2-6EFECC06EA94.npy,PARP inhibitor
P015094,L05,s5,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L05_s5_w6C14A6C97-CCC4-4C3B-A4B5-D2008825D17C.npy,PARP inhibitor
P015094,L12,s1,CBK042007,BJ1894603,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L12_s1_w67582664F-8BBA-4F15-AB4F-7E10051E673C.npy,phosphodiesterase inhibitor
P015094,L12,s2,CBK042007,BJ1894603,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L12_s2_w690A9FB87-6F3B-4F0A-A407-2F057390834E.npy,phosphodiesterase inhibitor
P015094,L12,s3,CBK042007,BJ1894603,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L12_s3_w69D56530E-C230-4800-9412-252D8AA4B65C.npy,phosphodiesterase inhibitor
P015094,L12,s4,CBK042007,BJ1894603,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L12_s4_w6084C895B-A439-426D-8B90-42D3FBA1446A.npy,phosphodiesterase inhibitor
P015094,L12,s5,CBK042007,BJ1894603,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L12_s5_w651AECAA8-5EE6-4AEF-9289-F7FC7D258CDC.npy,phosphodiesterase inhibitor
P015094,L21,s1,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L21_s1_w6F0DDD4FD-E249-41D5-91CF-D3B0F7D5293E.npy,mTOR inhibitor
P015094,L21,s2,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L21_s2_w6C500704B-50BE-4A89-AA3F-360956173DF2.npy,mTOR inhibitor
P015094,L21,s3,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L21_s3_w601C05174-3B78-450C-910B-2A998ED66E31.npy,mTOR inhibitor
P015094,L21,s4,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L21_s4_w601E204E5-BCFF-4B52-BD2B-57BCE369090F.npy,mTOR inhibitor
P015094,L21,s5,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L21_s5_w6723684BA-2DC0-4987-995D-E5CC7ACBB300.npy,mTOR inhibitor
P015094,M10,s1,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M10_s1_w668859588-2BB9-48D0-86AD-332DF7013EC3.npy,PARP inhibitor
P015094,M10,s2,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M10_s2_w6CD42653B-DE66-4923-B1D8-71402FDB1D0D.npy,PARP inhibitor
P015094,M10,s3,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M10_s3_w699A341FF-94FC-4AAF-AC7B-D8900932EC36.npy,PARP inhibitor
P015094,M10,s4,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M10_s4_w6917F12E1-DA5F-4A05-A3E6-2CA8F2527135.npy,PARP inhibitor
P015094,M10,s5,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M10_s5_w6EE662C6F-C49B-4945-88F1-ED137F5F761D.npy,PARP inhibitor
P015094,N09,s1,CBK042007,BJ1894603,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N09_s1_w6B70D6D7F-56A6-4F48-843D-433974B5F9F7.npy,phosphodiesterase inhibitor
P015094,N09,s2,CBK042007,BJ1894603,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N09_s2_w621A35F0B-D955-4D05-9733-EEA498B52144.npy,phosphodiesterase inhibitor
P015094,N09,s3,CBK042007,BJ1894603,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N09_s3_w610900E5B-DC37-419F-9192-B97D63DC6AA4.npy,phosphodiesterase inhibitor
P015094,N09,s4,CBK042007,BJ1894603,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N09_s4_w60AFDAB1C-BD27-40FD-BB19-0EDB1C9B31E6.npy,phosphodiesterase inhibitor
P015094,N09,s5,CBK042007,BJ1894603,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N09_s5_w64C7313DC-33DF-4B05-AD89-F18E9EA3DF50.npy,phosphodiesterase inhibitor
P015094,N11,s1,CBK013934,BJ1899103,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N11_s1_w6738E3BC2-B9EF-4C2A-B519-934DCB837E7D.npy,phosphodiesterase inhibitor
P015094,N11,s2,CBK013934,BJ1899103,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N11_s2_w675394F68-64D6-4333-A68F-B41E84FD978E.npy,phosphodiesterase inhibitor
P015094,N11,s3,CBK013934,BJ1899103,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N11_s3_w68AE2DF0B-AF1A-42EA-89EC-9C6A61DD37DF.npy,phosphodiesterase inhibitor
P015094,N11,s4,CBK013934,BJ1899103,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N11_s4_w60D2ADCCF-BFF7-47A4-934C-1EBE99D5A734.npy,phosphodiesterase inhibitor
P015094,N11,s5,CBK013934,BJ1899103,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N11_s5_w652057957-B84E-4BCF-9699-92B2C3C374A0.npy,phosphodiesterase inhibitor
P015094,N22,s1,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s1_w685E90F69-3B3D-4028-B6DC-6038A3A99B85.npy,PARP inhibitor
P015094,N22,s2,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s2_w6486675A7-1007-45F3-8880-359B9E31A448.npy,PARP inhibitor
P015094,N22,s3,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s3_w649BA0D09-ADF5-4ED8-81B7-EFD9B071BEA2.npy,PARP inhibitor
P015094,N22,s4,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s4_w6ACA80558-CB16-4F6E-8657-958A097A9CB0.npy,PARP inhibitor
P015094,N22,s5,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N22_s5_w67314CE45-BB49-44DD-9E41-0169266041D2.npy,PARP inhibitor
P015094,O04,s1,CBK013934,BJ1899103,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O04_s1_w67FE00E2E-4F81-4DEC-AE23-EF965803D629.npy,phosphodiesterase inhibitor
P015094,O04,s2,CBK013934,BJ1899103,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O04_s2_w61AE23E93-8D35-4F3F-BA7D-C95320C46281.npy,phosphodiesterase inhibitor
P015094,O04,s3,CBK013934,BJ1899103,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O04_s3_w6531FCBB4-0B7A-4EDE-AF0B-73459F40C96B.npy,phosphodiesterase inhibitor
P015094,O04,s4,CBK013934,BJ1899103,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O04_s4_w6F2C95FE4-CB33-47F0-BDFA-DBB0D8848C44.npy,phosphodiesterase inhibitor
P015094,O04,s5,CBK013934,BJ1899103,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O04_s5_w69137C908-6446-4343-9AB2-FE41F03402C8.npy,phosphodiesterase inhibitor
P015094,O09,s1,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s1_w655CD8F82-2593-4378-AC29-F8A8A7183455.npy,PARP inhibitor
P015094,O09,s2,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s2_w64DD8EF03-691C-482D-B3AB-FC7F8E20351F.npy,PARP inhibitor
P015094,O09,s3,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s3_w687EC9E56-D7CC-44C8-9C23-5D87E3D19AA2.npy,PARP inhibitor
P015094,O09,s4,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s4_w6E585AD9B-95F5-42C0-9A21-0854E8105D23.npy,PARP inhibitor
P015094,O09,s5,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s5_w6E02AFA3F-87E9-43DD-810A-BC3750374678.npy,PARP inhibitor
P015094,O12,s1,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s1_w6AEE1FBE1-70FE-402C-BCB2-ED031180D413.npy,PARP inhibitor
P015094,O12,s2,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s2_w6ECEAF462-7A13-4D96-979A-27364893C323.npy,PARP inhibitor
P015094,O12,s3,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s3_w6AE5EEBA5-314B-4333-972E-E1B630B297A6.npy,PARP inhibitor
P015094,O12,s4,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s4_w6E8F9E564-0124-4EEB-A40E-E301B08D3BF0.npy,PARP inhibitor
P015094,O12,s5,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O12_s5_w6675AC9E5-5E7A-47DD-8D53-728B7DCE90D0.npy,PARP inhibitor
P015095,B02,s1,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_B02_s1_w6BAC1C5B2-CC0D-4FAF-9B62-D264C24BD361.npy,mTOR inhibitor
P015095,B02,s2,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_B02_s2_w6E6F20FBF-041E-4FB5-81D3-C58F299DB639.npy,mTOR inhibitor
P015095,B02,s3,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_B02_s3_w623B76770-CBB9-4AF3-89B5-0A1505FBF513.npy,mTOR inhibitor
P015095,B02,s4,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_B02_s4_w60DF5C1D9-3E14-45B3-9711-61BDA1C44C16.npy,mTOR inhibitor
P015095,B02,s5,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_B02_s5_w6D7D87446-34B4-458C-BB81-8CFB9DF5DCC2.npy,mTOR inhibitor
P015095,C03,s1,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_C03_s1_w6A1BFCD0B-2C45-41F3-BBD0-6DA5EBE123CD.npy,PARP inhibitor
P015095,C03,s2,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_C03_s2_w652E0F5E9-1EB7-4D51-A4B3-BBB317CA9C0C.npy,PARP inhibitor
P015095,C03,s3,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_C03_s3_w64291E5F6-5AEC-42CF-8B04-98C62BE371F1.npy,PARP inhibitor
P015095,C03,s4,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_C03_s4_w6109F95B3-905E-4347-934B-62FFEF98782C.npy,PARP inhibitor
P015095,C03,s5,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_C03_s5_w6E9D65266-067C-4E48-A3A0-1265823DA49E.npy,PARP inhibitor
P015095,D03,s1,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s1_w62205803F-F885-47BB-8C0E-6E7626BB2A46.npy,PARP inhibitor
P015095,D03,s2,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s2_w65D9104E6-A97A-4FC8-ACFC-AE759C5B89C7.npy,PARP inhibitor
P015095,D03,s3,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s3_w6D01DC8F0-C59A-489D-B788-DC64DED35C8A.npy,PARP inhibitor
P015095,D03,s4,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s4_w605802EDD-1ED3-45F4-A0BC-D808464B8C4A.npy,PARP inhibitor
P015095,D03,s5,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s5_w6CC85021F-A08A-4684-A29A-7E52A92EE207.npy,PARP inhibitor
P015095,F21,s1,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F21_s1_w6F91C7D5E-FCD5-48F6-ADE5-6BEB3D6C0367.npy,PARP inhibitor
P015095,F21,s2,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F21_s2_w626CEB6E0-09D8-4029-941E-8FCC85C469BB.npy,PARP inhibitor
P015095,F21,s3,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F21_s3_w602AD7543-0144-4691-85E9-932740DE0F3D.npy,PARP inhibitor
P015095,F21,s4,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F21_s4_w65DB8679E-1E3F-4AC2-99F3-AFCC95F0A54F.npy,PARP inhibitor
P015095,F21,s5,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F21_s5_w6F9D9B14B-C5A5-4F58-9868-E7FD57869233.npy,PARP inhibitor
P015095,F23,s1,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F23_s1_w6EC3CCC7C-1674-45EC-839C-A91CFAF98B83.npy,PARP inhibitor
P015095,F23,s2,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F23_s2_w66FFFDB1C-EDC6-4A90-B94D-6C96050D337B.npy,PARP inhibitor
P015095,F23,s3,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F23_s3_w6657D5650-587E-4F74-8547-D56BAC5AD8A0.npy,PARP inhibitor
P015095,F23,s4,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F23_s4_w67E55E32F-57DC-449B-ABD2-B48DBDA92847.npy,PARP inhibitor
P015095,F23,s5,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F23_s5_w6D3C99257-BFBC-4579-8D90-7830E59D63BB.npy,PARP inhibitor
P015095,G14,s1,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G14_s1_w60DF6A36A-3B82-4349-AA8F-B0CA6565F3E3.npy,mTOR inhibitor
P015095,G14,s2,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G14_s2_w6D6CD0EC8-1EB7-4DDC-8CF3-06889FDD062C.npy,mTOR inhibitor
P015095,G14,s3,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G14_s3_w6619BEC85-E014-441A-956D-FE95ABB53483.npy,mTOR inhibitor
P015095,G14,s4,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G14_s4_w62877AD55-D002-4B05-9F60-EB1A0FE26F42.npy,mTOR inhibitor
P015095,G14,s5,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G14_s5_w62879D542-F542-4C68-943B-87531BD74866.npy,mTOR inhibitor
P015095,G18,s1,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G18_s1_w6A8B42473-9696-46C2-BD3B-8A1A1B5BA08D.npy,mTOR inhibitor
P015095,G18,s2,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G18_s2_w6A984AD06-3A6E-48CF-8331-3F84D2B35858.npy,mTOR inhibitor
P015095,G18,s3,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G18_s3_w665A8733A-5716-4BAB-A881-E099CFFD09B1.npy,mTOR inhibitor
P015095,G18,s4,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G18_s4_w60187C271-5F77-4049-8458-680DBF8CB2E4.npy,mTOR inhibitor
P015095,G18,s5,CBK288341,BJ1898598,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G18_s5_w6193CEEB1-83CC-4765-8894-26E8BE4C2C88.npy,mTOR inhibitor
P015095,H13,s1,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H13_s1_w6B6014BDB-EC2D-419F-B43E-8607AB214968.npy,mTOR inhibitor
P015095,H13,s2,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H13_s2_w6AA2F047C-6AF3-461E-8A33-FDB65C94F3A0.npy,mTOR inhibitor
P015095,H13,s3,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H13_s3_w6C85497A8-AD0A-41DD-93D6-F75E9B55A661.npy,mTOR inhibitor
P015095,H13,s4,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H13_s4_w6F5A2D32F-FD7E-4639-B5A9-8DC5A8187B31.npy,mTOR inhibitor
P015095,H13,s5,CBK290860,BJ1898694,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H13_s5_w6C128C52D-CEB8-478B-93C9-C2A414443D69.npy,mTOR inhibitor
P015095,I23,s1,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I23_s1_w602D1703B-D8F5-4E20-AEDB-718AA4166824.npy,PARP inhibitor
P015095,I23,s2,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I23_s2_w6A9E9E529-F956-49B7-BF79-48A3A441785A.npy,PARP inhibitor
P015095,I23,s3,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I23_s3_w600FC3D76-59E7-49CD-AAA3-F61F50FFBABA.npy,PARP inhibitor
P015095,I23,s4,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I23_s4_w6BF485B6E-0CF9-4251-BBEA-C906B4EB515A.npy,PARP inhibitor
P015095,I23,s5,CBK309483,BJ1898872,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_I23_s5_w6B568BA76-ABBA-454D-B5E7-A711BF87FC0D.npy,PARP inhibitor
P015095,J08,s1,CBK013934,BJ1899103,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J08_s1_w645ED1AB7-2AB6-4DAA-B927-91A1D9E70622.npy,phosphodiesterase inhibitor
P015095,J08,s2,CBK013934,BJ1899103,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J08_s2_w6661A7085-465F-4125-A17B-8A13A1E2507B.npy,phosphodiesterase inhibitor
P015095,J08,s3,CBK013934,BJ1899103,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J08_s3_w6D8E3DB61-58B0-4CB9-984E-1139CE793F72.npy,phosphodiesterase inhibitor
P015095,J08,s4,CBK013934,BJ1899103,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J08_s4_w61FBAECFC-729A-427D-AC15-2115831B2668.npy,phosphodiesterase inhibitor
P015095,J08,s5,CBK013934,BJ1899103,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J08_s5_w6042B12A2-F2D2-41A9-B6B1-5295BB64FA7E.npy,phosphodiesterase inhibitor
P015095,J09,s1,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J09_s1_w676E6393B-0045-497C-96C8-A320A6A1E0F0.npy,PARP inhibitor
P015095,J09,s2,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J09_s2_w6CADAF9EE-E519-4F75-A8F2-4BA8F3BCF17A.npy,PARP inhibitor
P015095,J09,s3,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J09_s3_w60D41DE0A-4A47-40F1-8728-575F82CE7597.npy,PARP inhibitor
P015095,J09,s4,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J09_s4_w643160A13-CAAD-4949-A9E0-5B91B0C5A5FA.npy,PARP inhibitor
P015095,J09,s5,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J09_s5_w6B6947C84-2B9A-444E-9D86-731EB6B288DC.npy,PARP inhibitor
P015095,J23,s1,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s1_w6560C1E72-AB13-4730-8513-92E9163B5410.npy,PARP inhibitor
P015095,J23,s2,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s2_w65E042773-FE42-482F-91F9-5E343126314E.npy,PARP inhibitor
P015095,J23,s3,CBK290655,BJ1898422,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s3_w677341261-6B79-46F2-BCFF-66412B8642F3.npy,PARP inhibitor
