plate,well,site,compound,batch_id,path,moa
P015094,G14,s5,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G14_s5_w6B86002DD-8D8A-4E0D-98D0-7F011AEEFD08.npy,PARP inhibitor
P015094,H21,s1,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H21_s1_w67B9627CD-69D6-415F-9904-2DE2159132FB.npy,PARP inhibitor
P015094,H21,s2,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H21_s2_w6D2C928BD-8AA2-4B2C-98CB-5D2A348595CD.npy,PARP inhibitor
P015094,H21,s3,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H21_s3_w6EB26E71C-829A-44B5-854C-B07C751F8C0C.npy,PARP inhibitor
P015094,H21,s4,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H21_s4_w6592A0ADD-7AC3-4BFF-A5E2-AD50F2FD415D.npy,PARP inhibitor
P015094,H21,s5,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H21_s5_w6EB0D9420-49BD-49CA-B5D5-1079845C75CA.npy,PARP inhibitor
P015094,I14,s1,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s1_w6259BE446-6205-4397-8F94-1908E4C14BD0.npy,PARP inhibitor
P015094,I14,s2,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s2_w60F35B594-5FAA-444D-80E8-D937E22CF160.npy,PARP inhibitor
P015094,I14,s3,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s3_w6ED20A8BB-55CD-4073-BDC1-278A935956A5.npy,PARP inhibitor
P015094,I14,s4,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s4_w6AAAF7885-E4F4-41AC-B3EA-0568A0DA443A.npy,PARP inhibitor
P015094,I14,s5,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s5_w619101A1D-1FF1-4172-8E97-4D22A3DF3BE1.npy,PARP inhibitor
P015094,J09,s1,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J09_s1_w6F54B6D6E-674A-49FA-B191-0B0AA05EFA32.npy,PARP inhibitor
P015094,J09,s2,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J09_s2_w6383DCF75-AE52-458A-9558-7AE1B49BC8FA.npy,PARP inhibitor
P015094,J09,s3,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J09_s3_w6DBA98F4A-8A18-495B-ADD9-971315C3BDDF.npy,PARP inhibitor
P015094,J09,s4,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J09_s4_w69176900E-6788-45CA-A48F-E41CB7D2D48A.npy,PARP inhibitor
P015094,J09,s5,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J09_s5_w6897C21E2-5BD8-4DAD-8F52-8BBA0CA9B0BC.npy,PARP inhibitor
P015094,L04,s1,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L04_s1_w6EFE262EB-159E-43FD-ACDC-58D9CBD93F7F.npy,phosphodiesterase inhibitor
P015094,L04,s2,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L04_s2_w6284A1037-8B50-4E52-85BE-2D6B37BE7B98.npy,phosphodiesterase inhibitor
P015094,L04,s3,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L04_s3_w6A13E4F23-CD97-45D1-8130-6572A77E95B0.npy,phosphodiesterase inhibitor
P015094,L04,s4,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L04_s4_w6AA3C634B-189A-478D-B851-03EABE55CFBD.npy,phosphodiesterase inhibitor
P015094,L04,s5,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L04_s5_w689C2FA12-74C1-42DC-A1A7-4EF87F55A552.npy,phosphodiesterase inhibitor
P015094,M02,s1,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M02_s1_w646D8A59D-34BB-46FE-8700-82C61BDA2B17.npy,mTOR inhibitor
P015094,M02,s2,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M02_s2_w60481F83A-6B96-4EC6-9B35-E71B25453E31.npy,mTOR inhibitor
P015094,M02,s3,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M02_s3_w608C9A7A7-E0C3-4389-B69E-664631AD765B.npy,mTOR inhibitor
P015094,M02,s4,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M02_s4_w64FDDEC24-3491-4237-9BE6-A18BC1CA8C78.npy,mTOR inhibitor
P015094,M02,s5,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M02_s5_w6464EFD13-3EEE-45DF-BE94-B7D687A52B6D.npy,mTOR inhibitor
P015094,M10,s1,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M10_s1_w668859588-2BB9-48D0-86AD-332DF7013EC3.npy,PARP inhibitor
P015094,M10,s2,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M10_s2_w6CD42653B-DE66-4923-B1D8-71402FDB1D0D.npy,PARP inhibitor
P015094,M10,s3,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M10_s3_w699A341FF-94FC-4AAF-AC7B-D8900932EC36.npy,PARP inhibitor
P015094,M10,s4,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M10_s4_w6917F12E1-DA5F-4A05-A3E6-2CA8F2527135.npy,PARP inhibitor
P015094,M10,s5,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M10_s5_w6EE662C6F-C49B-4945-88F1-ED137F5F761D.npy,PARP inhibitor
P015094,M14,s1,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M14_s1_w682ED3DBF-EACC-4B5A-9D45-163B0AD8BF61.npy,phosphodiesterase inhibitor
P015094,M14,s2,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M14_s2_w6BD90350F-D72E-4069-838A-4214F07C1682.npy,phosphodiesterase inhibitor
P015094,M14,s3,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M14_s3_w6A6D556BA-7D88-44D6-8EDF-9C4E95EC1C39.npy,phosphodiesterase inhibitor
P015094,M14,s4,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M14_s4_w62D8717B7-A3AE-4FD3-B7A9-0F56B9839B14.npy,phosphodiesterase inhibitor
P015094,M14,s5,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M14_s5_w6A79EEF84-F7F9-47F0-AEDB-9B40D6D8063E.npy,phosphodiesterase inhibitor
P015094,N20,s1,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N20_s1_w6A182B86D-EAC4-4B8B-9F1E-1B90E4616643.npy,mTOR inhibitor
P015094,N20,s2,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N20_s2_w661DCB103-A961-4672-A227-ADAFDCE83EE5.npy,mTOR inhibitor
P015094,N20,s3,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N20_s3_w60FBACD32-1606-41A7-81F1-82CAEEFEBE4F.npy,mTOR inhibitor
P015094,N20,s4,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N20_s4_w6328383BA-457A-45A2-8953-AD48775ACE76.npy,mTOR inhibitor
P015094,N20,s5,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N20_s5_w660ABACAA-D5DF-4E6D-9E64-CD93A05BB4F1.npy,mTOR inhibitor
P015095,C14,s1,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C14_s1_w6AB42266A-1FB1-4480-B0A9-31817FBA5121.npy,PARP inhibitor
P015095,C14,s2,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C14_s2_w6E606F8A5-D1E1-4F16-AC2C-39818C418DA1.npy,PARP inhibitor
P015095,C14,s3,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C14_s3_w631E2C572-16B0-45D2-A90E-A40D1E3415E0.npy,PARP inhibitor
P015095,C14,s4,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C14_s4_w65415B37C-ECBE-43DD-8DF7-DDB809A47D8B.npy,PARP inhibitor
P015095,C14,s5,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_C14_s5_w633CB661D-AD41-4D74-A217-91F2C75D5AD4.npy,PARP inhibitor
P015095,D03,s1,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s1_w62205803F-F885-47BB-8C0E-6E7626BB2A46.npy,PARP inhibitor
P015095,D03,s2,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s2_w65D9104E6-A97A-4FC8-ACFC-AE759C5B89C7.npy,PARP inhibitor
P015095,D03,s3,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s3_w6D01DC8F0-C59A-489D-B788-DC64DED35C8A.npy,PARP inhibitor
P015095,D03,s4,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s4_w605802EDD-1ED3-45F4-A0BC-D808464B8C4A.npy,PARP inhibitor
P015095,D03,s5,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s5_w6CC85021F-A08A-4684-A29A-7E52A92EE207.npy,PARP inhibitor
P015095,D16,s1,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D16_s1_w6C9489FD7-EAE8-4AB4-B165-FCBFF1BD78EA.npy,mTOR inhibitor
P015095,D16,s2,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D16_s2_w6CBEE1CB6-0205-4DB6-80B6-482743E6FBFF.npy,mTOR inhibitor
P015095,D16,s3,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D16_s3_w67321AB84-B766-4DC5-A433-D1DE3DB6BCEC.npy,mTOR inhibitor
P015095,D16,s4,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D16_s4_w68C70FEC9-3714-47E6-B7BC-E5E847544FD7.npy,mTOR inhibitor
P015095,D16,s5,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D16_s5_w632803DD5-8230-4413-8878-A2D0FA38A71F.npy,mTOR inhibitor
P015095,E07,s1,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E07_s1_w6E3816933-71CB-4FC1-AE89-F0DF16C713AE.npy,mTOR inhibitor
P015095,E07,s2,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E07_s2_w6808DD498-4972-44F8-AAC5-166F906FDD29.npy,mTOR inhibitor
P015095,E07,s3,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E07_s3_w69394388C-7B1C-4FE8-B509-6909BC57035F.npy,mTOR inhibitor
P015095,E07,s4,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E07_s4_w6E54D4E30-574F-4A5F-8DCC-2F2804EBCEAD.npy,mTOR inhibitor
P015095,E07,s5,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E07_s5_w6E01D27B4-B94A-4820-9680-29F2C9B96C07.npy,mTOR inhibitor
P015095,E10,s1,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E10_s1_w639006F2E-6CB9-4C15-A3AA-0F78ADD189F5.npy,phosphodiesterase inhibitor
P015095,E10,s2,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E10_s2_w6AEE2939E-160C-4D16-A088-D57B21941BF4.npy,phosphodiesterase inhibitor
P015095,E10,s3,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E10_s3_w68ED56B52-5E37-4907-A0F7-6129BFD9E0E8.npy,phosphodiesterase inhibitor
P015095,E10,s4,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E10_s4_w60DC7B3F9-169D-4984-B9B6-5749F8E36C1D.npy,phosphodiesterase inhibitor
P015095,E10,s5,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E10_s5_w613357054-7616-432C-BFF2-6923691D4222.npy,phosphodiesterase inhibitor
P015095,F23,s1,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F23_s1_w6EC3CCC7C-1674-45EC-839C-A91CFAF98B83.npy,PARP inhibitor
P015095,F23,s2,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F23_s2_w66FFFDB1C-EDC6-4A90-B94D-6C96050D337B.npy,PARP inhibitor
P015095,F23,s3,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F23_s3_w6657D5650-587E-4F74-8547-D56BAC5AD8A0.npy,PARP inhibitor
P015095,F23,s4,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F23_s4_w67E55E32F-57DC-449B-ABD2-B48DBDA92847.npy,PARP inhibitor
P015095,F23,s5,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F23_s5_w6D3C99257-BFBC-4579-8D90-7830E59D63BB.npy,PARP inhibitor
P015095,H15,s1,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H15_s1_w64A38C547-26C0-4B15-AFD0-5EA3860C626B.npy,PARP inhibitor
P015095,H15,s2,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H15_s2_w6C3C85ABA-97D0-4766-BEC9-60C6E976C46A.npy,PARP inhibitor
P015095,H15,s3,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H15_s3_w66BD0178F-3B76-4E8A-B2B6-4560AB3F37F1.npy,PARP inhibitor
P015095,H15,s4,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H15_s4_w67E78F48C-4FCF-4D95-B4E0-6549EFFEAE9E.npy,PARP inhibitor
P015095,H15,s5,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H15_s5_w6969D232F-DAD1-46F9-BEED-CACAE1D1E0DD.npy,PARP inhibitor
P015095,J09,s1,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J09_s1_w676E6393B-0045-497C-96C8-A320A6A1E0F0.npy,PARP inhibitor
P015095,J09,s2,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J09_s2_w6CADAF9EE-E519-4F75-A8F2-4BA8F3BCF17A.npy,PARP inhibitor
P015095,J09,s3,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J09_s3_w60D41DE0A-4A47-40F1-8728-575F82CE7597.npy,PARP inhibitor
P015095,J09,s4,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J09_s4_w643160A13-CAAD-4949-A9E0-5B91B0C5A5FA.npy,PARP inhibitor
P015095,J09,s5,CBK290993,BJ1898864,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J09_s5_w6B6947C84-2B9A-444E-9D86-731EB6B288DC.npy,PARP inhibitor
P015095,J18,s1,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J18_s1_w6ED6116C8-1230-4774-ADDE-94FD31FBB75C.npy,phosphodiesterase inhibitor
P015095,J18,s2,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J18_s2_w6E80EE0FC-E848-4FA9-AE4B-96C112FA23F7.npy,phosphodiesterase inhibitor
P015095,J18,s3,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J18_s3_w685791C82-F193-4C26-B354-10A8F4DF2B11.npy,phosphodiesterase inhibitor
P015095,J18,s4,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J18_s4_w6A40843B6-6CD9-44FC-BCE8-CF0E5865E10E.npy,phosphodiesterase inhibitor
P015095,J18,s5,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J18_s5_w64EFA49FE-E07B-485A-831C-11EB310F31ED.npy,phosphodiesterase inhibitor
P015095,L13,s1,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L13_s1_w6BBABBFC7-0EC7-4E7A-9E32-788BFCCE64AE.npy,mTOR inhibitor
P015095,L13,s2,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L13_s2_w63C37DEDD-D427-423A-A7D0-50F1EC478D8D.npy,mTOR inhibitor
P015095,L13,s3,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L13_s3_w6D7838C2C-AE86-49B6-95BE-4C156CFBD948.npy,mTOR inhibitor
P015095,L13,s4,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L13_s4_w6D667C011-018D-4605-BB2E-CCAED1838BF1.npy,mTOR inhibitor
P015095,L13,s5,CBK303934,BJ1897548,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L13_s5_w6815F1195-9555-48F9-AA1B-4E19C53E1C35.npy,mTOR inhibitor
P015095,N21,s1,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N21_s1_w6BA9AECED-008C-4099-B131-EEDACA459558.npy,PARP inhibitor
P015095,N21,s2,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N21_s2_w650D352AC-BDFB-4BCF-BCC0-296AFCEE6446.npy,PARP inhibitor
P015095,N21,s3,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N21_s3_w6C9338913-406B-4D51-A705-A27A8C0A5BF2.npy,PARP inhibitor
P015095,N21,s4,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N21_s4_w6740C5F8E-9683-48D1-811B-EBFE0DBF1DBC.npy,PARP inhibitor
P015095,N21,s5,CBK278031,BJ1897054,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N21_s5_w69662BFE4-F5B5-4FE4-BEF6-7592EA792DCE.npy,PARP inhibitor
P015095,O20,s1,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O20_s1_w65C752F82-C386-418C-93A3-1766FA7FB124.npy,phosphodiesterase inhibitor
P015095,O20,s2,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O20_s2_w6B0943880-C1A9-44E6-AE66-EEC9F9B681C0.npy,phosphodiesterase inhibitor
P015095,O20,s3,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O20_s3_w6EB5A7945-7488-4510-A852-DDD2A78C9B4A.npy,phosphodiesterase inhibitor
P015095,O20,s4,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O20_s4_w6991B5597-2C73-4D1C-837D-F3B940F6888F.npy,phosphodiesterase inhibitor
P015095,O20,s5,CBK041455,BJ1894856,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O20_s5_w69A6CC499-C739-40A3-BBE9-699BAA1D6F20.npy,phosphodiesterase inhibitor
P015096,C13,s1,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C13_s1_w67DD298B7-553E-4BBC-9CA5-D705874B2D7F.npy,phosphodiesterase inhibitor
P015096,C13,s2,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C13_s2_w682E1FF25-D12D-4FAD-B719-BC8491B4F013.npy,phosphodiesterase inhibitor
P015096,C13,s3,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C13_s3_w6F242BCE5-D82C-4E17-AD8F-B5A6D8FA0319.npy,phosphodiesterase inhibitor
P015096,C13,s4,CBK290648,BJ1898406,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C13_s4_w601225F86-011E-4D3C-B407-2776CCE89E8C.npy,phosphodiesterase inhibitor
