plate,well,site,compound,batch_id,path,moa
P015093,E22,s1,CBK278090,BJ1898668,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_E22_s1_w60A276C85-ED38-4DB1-B0F7-C12F49F9D23A.npy,mTOR inhibitor
P015093,E22,s2,CBK278090,BJ1898668,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_E22_s2_w6B666572D-4569-4B41-A854-2F7A0A2AC6D9.npy,mTOR inhibitor
P015093,E22,s3,CBK278090,BJ1898668,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_E22_s3_w62CBEC36B-2314-49BA-8714-DAF086943DFB.npy,mTOR inhibitor
P015093,E22,s4,CBK278090,BJ1898668,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_E22_s4_w6D266E9E6-B4C8-4C0D-9F00-281BC4D8AB2A.npy,mTOR inhibitor
P015093,E22,s5,CBK278090,BJ1898668,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_E22_s5_w6E1A87C70-6C49-4DF4-A790-8E1597BC3D30.npy,mTOR inhibitor
P015093,F20,s1,CBK290717,BJ1898545,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s1_w641568495-74E9-4644-8F04-E0260B603E48.npy,JAK inhibitor
P015093,F20,s2,CBK290717,BJ1898545,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s2_w655E05275-A51D-40AA-9653-8DC5F65BF8BA.npy,JAK inhibitor
P015093,F20,s3,CBK290717,BJ1898545,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s3_w6BD4D01D1-2F42-41C3-A74B-33B626F42FF1.npy,JAK inhibitor
P015093,F20,s4,CBK290717,BJ1898545,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s4_w6FCAE8A08-3273-423C-BB35-0DBAE8AD5467.npy,JAK inhibitor
P015093,F20,s5,CBK290717,BJ1898545,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F20_s5_w68C37F0C1-4F6F-4C69-B30C-F1B3B56F0C1E.npy,JAK inhibitor
P015093,F23,s1,CBK278090,BJ1898668,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F23_s1_w637DD6AF5-800D-4A45-828E-0BFF7B8B487E.npy,mTOR inhibitor
P015093,F23,s2,CBK278090,BJ1898668,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F23_s2_w61D951A8C-0111-4A04-B4CA-1AB1AF326D60.npy,mTOR inhibitor
P015093,F23,s3,CBK278090,BJ1898668,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F23_s3_w6F9AA0D0A-B7BD-4D70-AAD3-B603E4943CCE.npy,mTOR inhibitor
P015093,F23,s4,CBK278090,BJ1898668,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F23_s4_w6CF51072B-E438-4570-9094-5B3243A0EDD9.npy,mTOR inhibitor
P015093,F23,s5,CBK278090,BJ1898668,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_F23_s5_w65A6EE179-6D0A-4388-9E04-1C6E16454C0B.npy,mTOR inhibitor
P015093,G09,s1,CBK290717,BJ1898545,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s1_w62E886688-A79F-4E82-8AA0-8F9B099EA672.npy,JAK inhibitor
P015093,G09,s2,CBK290717,BJ1898545,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s2_w6E45ABB78-5871-4C0A-A2FB-0A4780D6DC0E.npy,JAK inhibitor
P015093,G09,s3,CBK290717,BJ1898545,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s3_w608C3C75D-736A-4825-A38A-549A33DFB9E5.npy,JAK inhibitor
P015093,G09,s4,CBK290717,BJ1898545,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s4_w613AD2156-C4F4-4E2E-B10D-71F9CE12E204.npy,JAK inhibitor
P015093,G09,s5,CBK290717,BJ1898545,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G09_s5_w62846DCCE-FBCD-40BC-A61D-2B8F2F495EE3.npy,JAK inhibitor
P015093,G15,s1,CBK309484,BJ1898875,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G15_s1_w66593D7DA-3AC7-4E11-9A49-2DFCBFEDB90F.npy,histone lysine methyltransferase inhibitor
P015093,G15,s2,CBK309484,BJ1898875,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G15_s2_w6FA42205F-1562-4BF2-AFBF-F26526ABE8DE.npy,histone lysine methyltransferase inhibitor
P015093,G15,s3,CBK309484,BJ1898875,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G15_s3_w6BB57F918-F957-40B2-ACE7-9014E5AD12D3.npy,histone lysine methyltransferase inhibitor
P015093,G15,s4,CBK309484,BJ1898875,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G15_s4_w66763E2A6-DD88-43FD-B0CA-B4C33BB629D7.npy,histone lysine methyltransferase inhibitor
P015093,G15,s5,CBK309484,BJ1898875,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G15_s5_w63D27F88E-8B49-4D68-8EA7-36D30E20379B.npy,histone lysine methyltransferase inhibitor
P015093,G16,s1,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s1_w6500A78E8-CB6D-4545-8059-41AB59463316.npy,JAK inhibitor
P015093,G16,s2,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s2_w6028E43EA-0532-4059-92C6-2403F1B1B91D.npy,JAK inhibitor
P015093,G16,s3,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s3_w6D218618D-69B2-4B72-BFB0-16B68DE355AF.npy,JAK inhibitor
P015093,G16,s4,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s4_w6584BE5E6-A605-4D9E-9CCC-068045AF9E5F.npy,JAK inhibitor
P015093,G16,s5,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G16_s5_w63BC951BB-96EF-4EE4-B8DD-537F36AFC61D.npy,JAK inhibitor
P015093,G18,s1,CBK291016,BJ1896206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G18_s1_w662E21C8B-BE78-4010-87E7-C7763A7AE1DB.npy,histone lysine methyltransferase inhibitor
P015093,G18,s2,CBK291016,BJ1896206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G18_s2_w6063AD86E-223D-47D0-9A0B-A3C872D73D2E.npy,histone lysine methyltransferase inhibitor
P015093,G18,s3,CBK291016,BJ1896206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G18_s3_w6A1CFC9EB-BD22-49FD-933B-32B9D4198BD4.npy,histone lysine methyltransferase inhibitor
P015093,G18,s4,CBK291016,BJ1896206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G18_s4_w6CE3D4055-6742-4F89-A071-087ABE754BC3.npy,histone lysine methyltransferase inhibitor
P015093,G18,s5,CBK291016,BJ1896206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_G18_s5_w6A2AFD5E2-92A2-4221-84CC-368E4BCB81CE.npy,histone lysine methyltransferase inhibitor
P015093,G21,s1,CBK301244,BJ1896546,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_G21_s1_w6CD075901-3795-423B-BC98-8168C7E3F070.npy,histone lysine methyltransferase inhibitor
P015093,G21,s2,CBK301244,BJ1896546,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_G21_s2_w63F53C965-C408-4E63-AB0B-79828AE6152A.npy,histone lysine methyltransferase inhibitor
P015093,G21,s3,CBK301244,BJ1896546,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_G21_s3_w6CE59697D-AB53-4415-B887-713C3657C522.npy,histone lysine methyltransferase inhibitor
P015093,G21,s4,CBK301244,BJ1896546,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_G21_s4_w6DD418B93-D446-4CB7-ACE7-64407C0A64B0.npy,histone lysine methyltransferase inhibitor
P015093,G21,s5,CBK301244,BJ1896546,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_G21_s5_w66848E21B-76F5-4429-B3EA-5E0050EA309B.npy,histone lysine methyltransferase inhibitor
P015093,H19,s1,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s1_w6DCB4C3EA-653B-4B7A-98F4-3C0880930848.npy,JAK inhibitor
P015093,H19,s2,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s2_w6742B7A76-9A06-428A-942B-188B2D479BB9.npy,JAK inhibitor
P015093,H19,s3,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s3_w676CF5BB2-83E0-4A82-920E-91B04CE75DD4.npy,JAK inhibitor
P015093,H19,s4,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s4_w63A6CE70F-C0FA-44E4-9F24-F5EB72A8429C.npy,JAK inhibitor
P015093,H19,s5,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s5_w6D7E792F2-3DD7-4F7D-9465-5A841F15E613.npy,JAK inhibitor
P015093,I07,s1,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I07_s1_w6AF01F033-E2F1-4685-AF6D-6C23084C5D30.npy,JAK inhibitor
P015093,I07,s2,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I07_s2_w672A48BC4-0254-41EB-94E6-423DBEA5144F.npy,JAK inhibitor
P015093,I07,s3,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I07_s3_w664EB3014-B0DD-4CEC-BA7B-F751DDA5F9E8.npy,JAK inhibitor
P015093,I07,s4,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I07_s4_w6F34A4AE6-71CD-4191-93AE-680077ABB0C7.npy,JAK inhibitor
P015093,I07,s5,CBK309059,BJ1897540,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I07_s5_w68031BE34-09AC-40D6-ABF8-FF633378FB92.npy,JAK inhibitor
P015093,I13,s1,CBK291016,BJ1896206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I13_s1_w6C0B3B33B-3479-441B-B754-6DBC3A528D6E.npy,histone lysine methyltransferase inhibitor
P015093,I13,s2,CBK291016,BJ1896206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I13_s2_w651D1D6D4-F037-4303-97EF-C3E9D68EB147.npy,histone lysine methyltransferase inhibitor
P015093,I13,s3,CBK291016,BJ1896206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I13_s3_w61707F1BF-AA71-4B6D-9971-510E5BA554A4.npy,histone lysine methyltransferase inhibitor
P015093,I13,s4,CBK291016,BJ1896206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I13_s4_w61EBECFD6-0DA2-4738-81A8-72744A83974A.npy,histone lysine methyltransferase inhibitor
P015093,I13,s5,CBK291016,BJ1896206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I13_s5_w66A743B2E-DD90-4C56-AA2C-30DE22086F85.npy,histone lysine methyltransferase inhibitor
P015093,L06,s1,CBK278090,BJ1898668,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L06_s1_w620887DCC-BE95-45AC-A713-62967FA8B7B1.npy,mTOR inhibitor
P015093,L06,s2,CBK278090,BJ1898668,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L06_s2_w68FC8677B-C129-4D15-B252-FEA0BD459939.npy,mTOR inhibitor
P015093,L06,s3,CBK278090,BJ1898668,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L06_s3_w68B730E94-DBCA-4130-9470-61B17A2EF05B.npy,mTOR inhibitor
P015093,L06,s4,CBK278090,BJ1898668,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L06_s4_w615155FA7-7A63-452D-BDE5-C1C8807E2EBF.npy,mTOR inhibitor
P015093,L06,s5,CBK278090,BJ1898668,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L06_s5_w69B8EFC9E-DCEC-4EC4-ABCB-B8A781C3A8BA.npy,mTOR inhibitor
P015093,L12,s1,CBK301244,BJ1896546,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L12_s1_w6490A2970-8691-47BF-BB94-D237F5CF909B.npy,histone lysine methyltransferase inhibitor
P015093,L12,s2,CBK301244,BJ1896546,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L12_s2_w623CF0A22-F4C6-42C5-A5BF-E3164AA9210B.npy,histone lysine methyltransferase inhibitor
P015093,L12,s3,CBK301244,BJ1896546,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L12_s3_w6894050A7-9D1E-4E5B-B58C-4F4C73E8219C.npy,histone lysine methyltransferase inhibitor
P015093,L12,s4,CBK301244,BJ1896546,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L12_s4_w61D8C5148-1BAB-4E2E-A47E-381A77F1E004.npy,histone lysine methyltransferase inhibitor
P015093,L12,s5,CBK301244,BJ1896546,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L12_s5_w6673329F8-9392-4848-BA6D-9D5C59F79E56.npy,histone lysine methyltransferase inhibitor
P015093,L15,s1,CBK288307,BJ1898240,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L15_s1_w62E189A4E-8487-4E8E-A95F-6E77F3EBA679.npy,mTOR inhibitor
P015093,L15,s2,CBK288307,BJ1898240,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L15_s2_w698617244-E071-4F11-9A6C-FCB87FFB89B9.npy,mTOR inhibitor
P015093,L15,s3,CBK288307,BJ1898240,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L15_s3_w6B885CE48-5EFD-4652-BD97-9F18323F7DAD.npy,mTOR inhibitor
P015093,L15,s4,CBK288307,BJ1898240,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L15_s4_w6BFB7F4BC-0DB2-4AA1-B832-9078129B4015.npy,mTOR inhibitor
P015093,L15,s5,CBK288307,BJ1898240,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_L15_s5_w61F2EEA07-B08F-4F8B-9D9C-46EE97D34306.npy,mTOR inhibitor
P015093,M07,s1,CBK301244,BJ1896546,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M07_s1_w6844AAC77-3005-4F1D-B25B-A4C1072D2F42.npy,histone lysine methyltransferase inhibitor
P015093,M07,s2,CBK301244,BJ1896546,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M07_s2_w6634ADAC5-D453-41E1-8586-6D155DF8FACE.npy,histone lysine methyltransferase inhibitor
P015093,M07,s3,CBK301244,BJ1896546,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M07_s3_w6FF6C5F05-9EC9-4E91-BD2A-8ED8F6C8565B.npy,histone lysine methyltransferase inhibitor
P015093,M07,s4,CBK301244,BJ1896546,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M07_s4_w6C3172644-3A43-46A5-AD00-E72C3F376ECA.npy,histone lysine methyltransferase inhibitor
P015093,M07,s5,CBK301244,BJ1896546,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M07_s5_w62EF79EDC-D91E-4C90-91C2-5A02A6C939CC.npy,histone lysine methyltransferase inhibitor
P015093,M09,s1,CBK288307,BJ1898240,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M09_s1_w665D846AE-69AE-4937-B4B0-1EA9C682DA21.npy,mTOR inhibitor
P015093,M09,s2,CBK288307,BJ1898240,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M09_s2_w685F639D2-E6F7-468F-AA5C-E83B5E5B69B1.npy,mTOR inhibitor
P015093,M09,s3,CBK288307,BJ1898240,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M09_s3_w626981737-9F58-440C-8A44-2095B5CDDA3D.npy,mTOR inhibitor
P015093,M09,s4,CBK288307,BJ1898240,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M09_s4_w67B8459FF-DD9B-4BCC-A782-09771DA54215.npy,mTOR inhibitor
P015093,M09,s5,CBK288307,BJ1898240,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M09_s5_w63501744B-C441-4EF1-BDA7-5E1401EEA891.npy,mTOR inhibitor
P015093,O09,s1,CBK309484,BJ1898875,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O09_s1_w625CA0474-CE59-4F60-AE6D-B21B3F03CEC2.npy,histone lysine methyltransferase inhibitor
P015093,O09,s2,CBK309484,BJ1898875,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O09_s2_w69B4FD6D7-FAA9-4CF9-A585-75C3051F165A.npy,histone lysine methyltransferase inhibitor
P015093,O09,s3,CBK309484,BJ1898875,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O09_s3_w68D2C35AE-5047-4BE0-9252-DA75B50A8D76.npy,histone lysine methyltransferase inhibitor
P015093,O09,s4,CBK309484,BJ1898875,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O09_s4_w6F3B4CDAF-198D-48D8-8912-646E1CCF795B.npy,histone lysine methyltransferase inhibitor
P015093,O09,s5,CBK309484,BJ1898875,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O09_s5_w67166A08B-DD1C-4C92-B649-C4FF6A08EA73.npy,histone lysine methyltransferase inhibitor
P015093,O23,s1,CBK291016,BJ1896206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O23_s1_w69D241951-7225-45B7-8A80-0C449C7E84E5.npy,histone lysine methyltransferase inhibitor
P015093,O23,s2,CBK291016,BJ1896206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O23_s2_w675332668-68EE-4EA5-8210-BE0F1012AC9A.npy,histone lysine methyltransferase inhibitor
P015093,O23,s3,CBK291016,BJ1896206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O23_s3_w6F33E9987-2934-4BC9-8DE8-C44C292F0ED3.npy,histone lysine methyltransferase inhibitor
P015093,O23,s4,CBK291016,BJ1896206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O23_s4_w6E324FAF6-EFCB-4A58-BDF0-81ADD189DCFA.npy,histone lysine methyltransferase inhibitor
P015093,O23,s5,CBK291016,BJ1896206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_O23_s5_w6AF3B49F0-08FA-496A-A31B-988476DA51A9.npy,histone lysine methyltransferase inhibitor
P015094,C19,s1,CBK019243,BJ1896367,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C19_s1_w63A6D2DDF-9C4F-47CC-A1F0-465639333333.npy,phosphodiesterase inhibitor
P015094,C19,s2,CBK019243,BJ1896367,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C19_s2_w61F79F4D4-5DF5-4102-B13C-A10014DB9FAC.npy,phosphodiesterase inhibitor
P015094,C19,s3,CBK019243,BJ1896367,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C19_s3_w64DB642BA-B34C-4D9D-93D0-5D11D0AD2C0A.npy,phosphodiesterase inhibitor
P015094,C19,s4,CBK019243,BJ1896367,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C19_s4_w64EAB1A5F-A6CC-45E9-9EA6-1D7ECD17E4F1.npy,phosphodiesterase inhibitor
P015094,C19,s5,CBK019243,BJ1896367,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C19_s5_w689291AD4-1B7D-4666-A2D9-C5CC38AEB5DF.npy,phosphodiesterase inhibitor
P015094,D09,s1,CBK019243,BJ1896367,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D09_s1_w6854F1DC6-472F-4482-B662-34402D03C393.npy,phosphodiesterase inhibitor
P015094,D09,s2,CBK019243,BJ1896367,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D09_s2_w6EC6EFEE1-B438-420E-97C2-D60E73F2D132.npy,phosphodiesterase inhibitor
P015094,D09,s3,CBK019243,BJ1896367,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D09_s3_w621D425FC-FBE6-4BA1-98BA-954EBF373AB9.npy,phosphodiesterase inhibitor
P015094,D09,s4,CBK019243,BJ1896367,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D09_s4_w667140F3E-BBA8-415A-9E64-A8D773FC3F19.npy,phosphodiesterase inhibitor
P015094,D09,s5,CBK019243,BJ1896367,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D09_s5_w67F2B8199-B5BD-4F68-A64F-F0F237725147.npy,phosphodiesterase inhibitor
P015094,E11,s1,CBK041658,BJ1895118,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E11_s1_w6CA63A479-C049-40BB-A002-DDFAD79ABF5E.npy,phosphodiesterase inhibitor
P015094,E11,s2,CBK041658,BJ1895118,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E11_s2_w65B5618AA-36BD-474A-BEF6-AD991DB6D515.npy,phosphodiesterase inhibitor
P015094,E11,s3,CBK041658,BJ1895118,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E11_s3_w62D87BFEF-530B-4F42-96FB-D91E86ADBCA9.npy,phosphodiesterase inhibitor
P015094,E11,s4,CBK041658,BJ1895118,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E11_s4_w694634FC2-5367-45C9-A466-890C052FACB6.npy,phosphodiesterase inhibitor
P015094,E11,s5,CBK041658,BJ1895118,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E11_s5_w69891F5BF-04A8-401D-809F-28118FAFFB9E.npy,phosphodiesterase inhibitor
