plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015093,L17,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s7_w102444C4A-28AF-48DD-8189-15BE4FB75A79.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s7_w27322479A-D936-453E-9A03-3976A047B687.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s7_w345EE4BC2-6F14-41B9-8ECD-5816BFF5FA0C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s7_w4E81293C5-870A-4EF1-B0FB-BAD210782BD2.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s7_w5119AD125-FF0A-45B1-BCC4-C52EB36BF507.tif,dmso
P015093,L17,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s8_w10AF54CAC-6EDF-41B0-BE6F-6815345477B7.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s8_w2CFB93DD4-3FA7-4FDB-BBCF-0A6192EBA3A2.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s8_w3789DF0A1-12FD-4A0A-BACB-A1F07BA03292.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s8_w425773993-6934-4660-9B82-C23C69E06E29.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s8_w5242BAC83-47DF-457D-8291-03EB97AA147F.tif,dmso
P015093,L17,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s9_w18DD60AFE-8EE5-4B98-B147-10B7BFCFC6A3.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s9_w23E75406B-F956-49F4-BA63-90DEA38ED554.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s9_w32D1808E6-6DF3-401F-9F66-C81F8F8AD9CD.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s9_w4E4A88E6E-C315-47F5-96BE-53E13C8FE0C1.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_L17_s9_w54077BB4B-8D3E-4A83-9C1F-34B1DDEB1381.tif,dmso
P015093,M04,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s1_w1F8AD007C-1953-4FDB-8684-0DCCF24CDC7B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s1_w2632D86B3-5A9C-46BD-8343-53A9DFADE431.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s1_w3967E5C54-BCED-44A4-92D0-BAEF9F29D532.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s1_w42BB4E4EF-7E24-4AD3-87A7-23FBDA117706.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s1_w5C1DEEF8B-BEF5-425A-BEA9-AD980232C961.tif,dmso
P015093,M04,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s2_w1B49ABDE2-912E-431C-8E6D-6AEE9A46D786.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s2_w202655AE3-E198-4356-B90D-2CD78B49184E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s2_w30E17A34E-73BA-41D6-8C35-CBCC989273A6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s2_w4A4C79F9D-E9AE-42C1-8AC0-2AEE44418E80.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s2_w5A4CDC61B-09E7-4056-AF86-4B3768F6430A.tif,dmso
P015093,M04,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s3_w16A46B6C5-4023-46A9-AF62-9B344E84D3AD.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s3_w232C52AF9-B495-4668-A884-4A0E030C0D9A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s3_w369746201-EB5A-41BB-A28D-78587EA0E54E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s3_w4D49C5B4E-8BD9-4F6E-8B4E-3B4B21C77AF0.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s3_w5E671BFF8-2AAA-4264-9D6D-C2D9F6759D44.tif,dmso
P015093,M04,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s4_w1E19B2A07-CBFB-4F56-900B-16A12400D92D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s4_w2CDAC4F74-A15F-4532-8E88-2F89239FACFB.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s4_w34882FEEA-0307-4817-A5B4-CB74CCDC9745.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s4_w4A298C70E-A88D-4426-A19A-E6E622CC6C3E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s4_w573A789A7-8DF4-445F-8D81-6C31BAE8ED89.tif,dmso
P015093,M04,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s5_w10AD74EDB-6E45-4C8B-BA66-9AD47C6E7141.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s5_w21F88FAB9-D591-4CFA-BD2F-23CD16E52961.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s5_w3D5F5CE4E-2861-4A03-A72B-9DA4C0600F2F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s5_w43DC86CA7-4F07-4299-80E2-09BDFBF6F288.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s5_w59DA880E8-893E-4C39-8A94-37874C7713F5.tif,dmso
P015093,M04,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s6_w173C1F035-F49D-40AD-8BAF-0492D60956B2.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s6_w265E3B423-6473-4D7C-9A1B-F94D9B37944D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s6_w3CD58DB50-16C3-46C4-B129-58DB3C11E101.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s6_w48A63B7D5-28A9-48CF-B515-106FF3F95DAB.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s6_w590F8CBB9-F564-4D8D-9130-AFC4293570C1.tif,dmso
P015093,M04,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s7_w135A05639-6525-4B89-8F1A-7C0C3FA5E90A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s7_w283C46807-F2D6-4899-BDF3-D59879B66511.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s7_w3336CA319-BA87-470B-8489-54543C68CB13.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s7_w47F4654BC-A037-4A84-988A-E9CE4542B3BC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s7_w56E4F3B19-BDE3-4F08-BC21-1D43E298EB6C.tif,dmso
P015093,M04,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s8_w1E4F6A3B2-9CE2-45CC-BC91-CC73BDA24429.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s8_w269D632FE-3527-45C0-8B3B-0F07E165842C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s8_w3678C6485-0459-4536-B982-D52EF5D75257.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s8_w4A18DF41C-20BA-403C-A529-6050741BC913.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s8_w5FBDA9FF3-5422-48BF-838B-902CB59D03CF.tif,dmso
P015093,M04,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s9_w17E590FD6-41A1-4A00-A021-EC5AD77CB722.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s9_w2A62D73DD-CD93-4BA1-8661-CE964BAD822F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s9_w358549615-E733-45A1-8642-6D91AED64B01.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s9_w4B3B51980-A2D8-4B8A-9B02-8DAF6D025F5A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M04_s9_w5792CD9CD-6865-4D82-BC7E-D7675C7C8086.tif,dmso
P015093,M15,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s1_w11BE166D8-DA42-47C8-9A0F-3C9F9337AE78.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s1_w2A6233570-0F04-4769-866B-39971AEEDD65.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s1_w36EE4B118-E5F4-4C39-9045-3EC81408CADA.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s1_w4305620D1-9FD1-437E-84A7-AD846B7FCDA7.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s1_w5C3DE1B55-F1EE-47AE-A968-BA5ECC8A3ADB.tif,dmso
P015093,M15,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s2_w19735C16F-8EA6-40FF-BD30-03B14C827787.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s2_w21723D048-594F-433B-A326-9E3465153CC6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s2_w3260B2B96-DDB8-4969-A538-6AB6E308B87E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s2_w44EA8F91B-FAD6-431B-AD2B-FC36B976E3E1.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s2_w52E873CD7-D811-4EFB-8550-53CFBC9ACEF4.tif,dmso
P015093,M15,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s3_w153DC8BB1-B33F-468A-93CA-FA15CCC06C84.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s3_w28977E67F-FE1C-4113-AF60-D0659CEE0A13.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s3_w302A60309-C6DB-437D-AE88-A7D63BA10EE0.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s3_w4CC8FE237-5166-4C59-99C6-3D0B21F86A81.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s3_w5A99A83B7-CE53-4335-B628-AF36077982D7.tif,dmso
P015093,M15,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s4_w1B3EC7433-453E-472D-90D7-E4E7B3ECA7CA.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s4_w21296D075-32FA-405F-B15D-ACDAA0C82B41.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s4_w34EB7666C-15B0-4D44-A9D6-52B5875F3223.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s4_w438B526FD-F2A4-487D-860E-825FE8331943.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s4_w565CF23AE-27E8-483F-82E8-4D03D4EBBB85.tif,dmso
P015093,M15,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s5_w12039DA88-AF69-482B-A69F-F7C60A8DF385.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s5_w255C9E2FB-5C7C-481F-9BC2-96D0E2AA3C6B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s5_w39902A495-84B3-4147-884D-85C495DF263B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s5_w4233CA48F-FA14-4544-949B-5E9FD7DDD529.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s5_w57EB6048D-F212-4A79-80D4-062832576F08.tif,dmso
P015093,M15,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s6_w1A1AE6CA3-BFA3-449C-9300-0F2E8CC02A99.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s6_w2EEFEECAE-9CE4-4BD0-82B0-B2A94E9A3ABA.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s6_w38AE3B71D-15B6-4EEC-B10C-1033BA58412E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s6_w49B36FA6E-FCA8-4841-B033-379BD030A75A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s6_w5E19920D9-9E46-4D8D-9F44-A7CE8C09BC41.tif,dmso
P015093,M15,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s7_w19A5C9562-6B65-48D6-86CE-F6574C60B5C5.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s7_w28639F3BA-8E18-4250-BC80-8088232CFDF6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s7_w3975A8285-8311-4A2A-B68A-FD9060D7E81D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s7_w4BB6462B1-6DC9-4AB5-B7A5-23DE88DD5607.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s7_w57D4E21D1-7A29-4726-B8A3-B5AB2BE45CDD.tif,dmso
P015093,M15,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s8_w190848A1A-AEEB-4955-9880-1327C0493C96.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s8_w297311C08-869E-4839-98B7-917644DA71BB.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s8_w38573EB97-4988-4074-979B-C42BB190F7AE.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s8_w468B81757-3230-43BC-8F82-DE1E09C54437.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s8_w5D462542F-4499-48B5-8FB4-7D99AFFDEED7.tif,dmso
P015093,M15,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s9_w11AD3CF05-D0E4-4471-B79D-8C541BEAC4E0.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s9_w2EFC352E2-85BF-4B9F-9868-FBB9E5EF7829.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s9_w3C7AB2563-52F4-466E-8A2E-770811382F46.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s9_w4BC1D77C7-9A88-48E8-8A1C-D700510382E9.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_M15_s9_w50E2CC3BB-0AAE-4D85-9092-61CC3E65556B.tif,dmso
P015093,N11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s1_w1D1DCEF91-2A84-4455-803D-3A329F9955BF.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s1_w28E4B091C-85EF-436D-8B20-1A199FC1141B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s1_w3C9692401-7F73-4303-BCC9-8E167F82341A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s1_w4C2419A88-952A-4A40-A5F9-E988CC5CFBF2.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s1_w55CD2907E-57A0-48B2-9385-884D3AD505B0.tif,dmso
P015093,N11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s2_w173A6F3BF-EBE2-4177-AA4D-48E44C750125.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s2_w212DCE3F6-82DD-435D-853B-FD38F7B46637.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s2_w34414AC5B-0386-465F-BA93-2E1CA26A8D23.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s2_w49AB01F76-F18D-427D-9997-C463D380C3C9.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s2_w5990DC77B-CF4B-485B-AB61-B2BB5395B8EF.tif,dmso
P015093,N11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s3_w1606149D4-829F-41D0-9BD1-F420517FEB74.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s3_w2715EF348-2469-4CE4-A194-27F6F5C10290.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s3_w3FCBB091F-7B8A-4290-BA8A-9D8750C7B61E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s3_w4C195FDC2-66E0-401B-B047-FF961C96EFD8.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s3_w5FCD4B5C5-9EBB-4378-83D2-CFDD07036290.tif,dmso
P015093,N11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s4_w1458FE0A3-7A46-4CF1-B8F2-51B07816C0DD.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s4_w2BE74781B-485C-4577-88D4-3606DB475BC8.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s4_w360EB8301-4FE0-415E-A6D2-7E37CCEE8AEB.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s4_w4B36D55DB-F270-4A27-A884-9DAF4BE75E7F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s4_w54003F4B4-5098-47AD-A9F3-23E0E4DC98A2.tif,dmso
P015093,N11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s5_w13AACD943-2AE0-4B5C-B149-29EDD32137CF.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s5_w2E246030D-9C36-4245-A067-4881E003391F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s5_w330B592BA-90C3-4E24-B46D-E2A4B37F8372.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s5_w44AAC8063-04D3-4CF5-A37F-C6171C8A883B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s5_w5F6B51751-4B3D-4B83-88D9-6A21458E2806.tif,dmso
P015093,N11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s6_w1DA993CC4-07D9-4559-BAF4-2C895EFB1C45.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s6_w2CF02B687-52CA-4A1A-B8BC-CEEB9861D74F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s6_w3F558CE6A-1FE1-47D7-B940-16F8CD624A6E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s6_w43CCA50CF-BF18-4B1F-B7B5-9244A16E5684.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s6_w5D62DFA38-47ED-4039-A9C4-029C8D39F2F3.tif,dmso
P015093,N11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s7_w17A025B88-686E-4205-B914-73FC41F2040B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s7_w28C82807D-48F9-4702-9154-B9A30758845C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s7_w3BB887672-6982-4CC8-95B3-E64600E0A398.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s7_w4D9150245-F352-4B79-9B59-8E1E784F91CB.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s7_w5A63732E2-2459-4C80-9EBB-691316933598.tif,dmso
P015093,N11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s8_w1E03B4C75-5DC2-4C40-A04F-8B3F48383F3A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s8_w2DAE350A6-CC53-45ED-B19E-42FC726F9189.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s8_w38E8F80C5-3B96-4308-A01C-76EC076472A3.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s8_w4F09355AB-E16E-462E-8F74-FE99D95AA55E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s8_w5DB9F8D17-A114-4D32-B8B5-5CC2545BCC7E.tif,dmso
P015093,N11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s9_w19FE9DFF5-3877-4F0C-98A1-5E473FD7FD68.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s9_w216C46ED5-5406-4C5C-84EB-AC62F61E58CD.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s9_w3187019EE-4FC1-45B4-BD8D-16E1E73BEF48.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s9_w43C18A717-4E0C-4F14-8F88-4BB63420AD50.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_N11_s9_w564CF8066-D7F7-4001-9894-6441D96E41FD.tif,dmso
P015093,O07,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_O07_s1_w1AD7AC60A-C283-4304-8BB9-986AAFB60739.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_O07_s1_w2652DBE6D-1FBD-4C62-AA28-2A74141B020D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_O07_s1_w3F9744694-69E5-465B-870F-2EA3E5F74C07.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_O07_s1_w424ACD36C-2D55-4B55-856B-662D81E9C33A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_O07_s1_w5E7D2FB01-FB36-4429-A8E3-69F3EC5F416F.tif,dmso
P015093,O07,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_O07_s2_w1D2451807-EE2E-4D30-BB0C-7D38A68CB732.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_O07_s2_w2B5B7B443-0274-41D4-8715-76240C52688A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_O07_s2_w3969582D7-B235-4D80-A059-80EB0E42ADD3.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_O07_s2_w44E616B19-B09F-4E1F-8F53-C018462F5ABB.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_O07_s2_w52E35D551-4660-4BDD-9529-A9758A1987AB.tif,dmso
P015093,O07,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_O07_s3_w1A9694444-2F6C-4100-9066-B743AE6361AA.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_O07_s3_w282C1D0D9-69BF-4E6F-AE92-E1D42E679AC2.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_O07_s3_w33879B599-E82E-41B7-BB67-B9278788C511.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_O07_s3_w4B5B0DBD2-0924-445D-BF73-81D729021032.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_O07_s3_w5E2088E1B-B0D0-46A2-8833-2D3738D2BCDD.tif,dmso
P015093,O07,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015093-U2OS-48h-P9-L2/2021-12-22/871,specs935-v1-FA-P015093-U2OS-48h-P9-L2_O07_s4_w1424B97AB-0443-42A0-8C40-237586FB6D87.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_O07_s4_w275D102BC-BE58-4F3D-907C-EBE79E6B6375.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_O07_s4_w393C71FA0-DC76-4F1B-8F29-8BE2A92A2906.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_O07_s4_w4A61F336A-D64F-4CD9-B9CB-5B080B3E7390.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2_O07_s4_w5EF6D4506-078D-4DAF-86D8-52B3BC2FC49A.tif,dmso
