plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015092,B18,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s2_w1C56682BB-3D1F-430B-9E08-C7C88DF40542.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s2_w2DCD28B74-01F3-4B69-B7D8-B53289B0394C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s2_w3164E6C5C-69D2-45C5-A480-1917A44772CE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s2_w4E253512C-C673-44BE-9258-5529C442505E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s2_w5DA94EB0F-0761-42D6-A34C-E58CB640E8F6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s2_w699109089-824D-4FD9-BD39-646917658EF9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s2_w783436FEC-A33C-48FB-8680-A6C3FEE38F66.tif,dmso
P015092,B18,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s3_w1A4056DED-6B0C-419C-9EBC-091678EA5601.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s3_w20D141A07-2D49-4016-A7B5-4A519593A542.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s3_w33BAECE82-98A9-4BA0-A3B0-9C475FBF2DF8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s3_w46BF85E3D-713A-4EF8-B116-68FCDD1DB5CE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s3_w5528AF735-D121-4B27-93C1-644F55876D8B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s3_w69E29CD24-5043-47E3-B6DE-B9C60953C329.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s3_w706177ECF-0CE1-4D2E-9A5A-E334F803668C.tif,dmso
P015092,B18,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s4_w1E6F0D2C3-0F5F-405C-B8FE-863D1DC8BA2B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s4_w243E06AE8-A66B-445A-8AFA-2E75D34F86FB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s4_w34405BF6D-B36C-4DB2-A31F-2A1A8F82ED21.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s4_w4DF2B08B4-840C-400A-AFD2-492E4B74BC77.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s4_w5A058CB00-0CBA-43EF-98A0-6ABD5499A632.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s4_w6DE8E1606-8A68-4B63-ADAA-7344BF61541A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s4_w702EB1731-C016-44AA-89F2-E43FCDA9EC3A.tif,dmso
P015092,B18,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s5_w11B65DA8B-9FC9-45F3-9457-959FFAF9E4DD.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s5_w2AF63C1E3-3AF1-4876-96A8-65C7898A88CB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s5_w390A597FA-353C-443A-93CC-2A1FCC269272.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s5_w4A234FE6A-7467-40AA-A273-26FB8207704E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s5_w5A5D0A6A5-49B3-4AB4-8F57-B2388AB006A6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s5_w631A29B63-F5C2-4E01-A224-22C92627467C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s5_w70F02F3B6-1766-4F74-8BFF-55C0DF8A6056.tif,dmso
P015092,D23,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s1_w19532B56F-4C3A-41BD-B27F-09140C16E643.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s1_w248DC2EF6-08B6-4D29-B99A-5839FBC6E94B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s1_w3239E6521-A24E-4C7F-BE44-6DFCB0EFF677.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s1_w44C35B2EA-E031-4AD8-8BFB-772264586365.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s1_w57A92F07D-9744-4268-873C-7167F84BC389.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s1_w67994D6FB-C25D-443A-B7C5-18692CCA13D1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s1_w7BFE5A0A6-F508-42D8-93F9-E0EB4E312F9E.tif,dmso
P015092,D23,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s2_w1C56682BB-3D1F-430B-9E08-C7C88DF40542.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s2_w2DCD28B74-01F3-4B69-B7D8-B53289B0394C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s2_w3164E6C5C-69D2-45C5-A480-1917A44772CE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s2_w4E253512C-C673-44BE-9258-5529C442505E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s2_w5DA94EB0F-0761-42D6-A34C-E58CB640E8F6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s2_w699109089-824D-4FD9-BD39-646917658EF9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s2_w783436FEC-A33C-48FB-8680-A6C3FEE38F66.tif,dmso
P015092,D23,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s3_w1A4056DED-6B0C-419C-9EBC-091678EA5601.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s3_w20D141A07-2D49-4016-A7B5-4A519593A542.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s3_w33BAECE82-98A9-4BA0-A3B0-9C475FBF2DF8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s3_w46BF85E3D-713A-4EF8-B116-68FCDD1DB5CE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s3_w5528AF735-D121-4B27-93C1-644F55876D8B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s3_w69E29CD24-5043-47E3-B6DE-B9C60953C329.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s3_w706177ECF-0CE1-4D2E-9A5A-E334F803668C.tif,dmso
P015092,D23,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s4_w1E6F0D2C3-0F5F-405C-B8FE-863D1DC8BA2B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s4_w243E06AE8-A66B-445A-8AFA-2E75D34F86FB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s4_w34405BF6D-B36C-4DB2-A31F-2A1A8F82ED21.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s4_w4DF2B08B4-840C-400A-AFD2-492E4B74BC77.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s4_w5A058CB00-0CBA-43EF-98A0-6ABD5499A632.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s4_w6DE8E1606-8A68-4B63-ADAA-7344BF61541A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s4_w702EB1731-C016-44AA-89F2-E43FCDA9EC3A.tif,dmso
P015092,D23,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s5_w11B65DA8B-9FC9-45F3-9457-959FFAF9E4DD.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s5_w2AF63C1E3-3AF1-4876-96A8-65C7898A88CB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s5_w390A597FA-353C-443A-93CC-2A1FCC269272.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s5_w4A234FE6A-7467-40AA-A273-26FB8207704E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s5_w5A5D0A6A5-49B3-4AB4-8F57-B2388AB006A6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s5_w631A29B63-F5C2-4E01-A224-22C92627467C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s5_w70F02F3B6-1766-4F74-8BFF-55C0DF8A6056.tif,dmso
P015092,N05,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s1_w19532B56F-4C3A-41BD-B27F-09140C16E643.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s1_w248DC2EF6-08B6-4D29-B99A-5839FBC6E94B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s1_w3239E6521-A24E-4C7F-BE44-6DFCB0EFF677.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s1_w44C35B2EA-E031-4AD8-8BFB-772264586365.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s1_w57A92F07D-9744-4268-873C-7167F84BC389.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s1_w67994D6FB-C25D-443A-B7C5-18692CCA13D1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s1_w7BFE5A0A6-F508-42D8-93F9-E0EB4E312F9E.tif,dmso
P015092,N05,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s2_w1C56682BB-3D1F-430B-9E08-C7C88DF40542.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s2_w2DCD28B74-01F3-4B69-B7D8-B53289B0394C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s2_w3164E6C5C-69D2-45C5-A480-1917A44772CE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s2_w4E253512C-C673-44BE-9258-5529C442505E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s2_w5DA94EB0F-0761-42D6-A34C-E58CB640E8F6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s2_w699109089-824D-4FD9-BD39-646917658EF9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s2_w783436FEC-A33C-48FB-8680-A6C3FEE38F66.tif,dmso
P015092,N05,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s3_w1A4056DED-6B0C-419C-9EBC-091678EA5601.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s3_w20D141A07-2D49-4016-A7B5-4A519593A542.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s3_w33BAECE82-98A9-4BA0-A3B0-9C475FBF2DF8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s3_w46BF85E3D-713A-4EF8-B116-68FCDD1DB5CE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s3_w5528AF735-D121-4B27-93C1-644F55876D8B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s3_w69E29CD24-5043-47E3-B6DE-B9C60953C329.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s3_w706177ECF-0CE1-4D2E-9A5A-E334F803668C.tif,dmso
P015092,N05,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s4_w1E6F0D2C3-0F5F-405C-B8FE-863D1DC8BA2B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s4_w243E06AE8-A66B-445A-8AFA-2E75D34F86FB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s4_w34405BF6D-B36C-4DB2-A31F-2A1A8F82ED21.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s4_w4DF2B08B4-840C-400A-AFD2-492E4B74BC77.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s4_w5A058CB00-0CBA-43EF-98A0-6ABD5499A632.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s4_w6DE8E1606-8A68-4B63-ADAA-7344BF61541A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s4_w702EB1731-C016-44AA-89F2-E43FCDA9EC3A.tif,dmso
P015092,N05,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s5_w11B65DA8B-9FC9-45F3-9457-959FFAF9E4DD.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s5_w2AF63C1E3-3AF1-4876-96A8-65C7898A88CB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s5_w390A597FA-353C-443A-93CC-2A1FCC269272.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s5_w4A234FE6A-7467-40AA-A273-26FB8207704E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s5_w5A5D0A6A5-49B3-4AB4-8F57-B2388AB006A6.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s5_w631A29B63-F5C2-4E01-A224-22C92627467C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B02_s5_w70F02F3B6-1766-4F74-8BFF-55C0DF8A6056.tif,dmso
P015093,D23,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s1_w1CFA7B686-0E75-41AF-955D-0D980702AAE4.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s1_w2B7E34E02-DADA-4FDB-B5B2-35A61B1E4471.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s1_w3DAFBA8FD-694D-4939-8F91-AD2A26887B1E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s1_w432E13FC3-1F4B-4ECE-8403-FC01D71E5A87.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s1_w562C086D8-5DE5-4FE3-BEB5-4F8682B78877.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s1_w6137D4A4C-C551-426D-AF88-25DC1E68D8EF.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s1_w7B5388D60-EE11-4BF8-969A-2C7085B6F1F5.tif,dmso
P015093,D23,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s2_w17EDD44E7-0729-41ED-A183-F7318975B0C4.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s2_w278D3FB79-1AAC-48CD-A142-0AF99AA8B30F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s2_w3DD9E31B1-4D75-4DE5-B200-06E63E48440E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s2_w44815F446-84DD-4CA2-AA57-400058FD0DDE.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s2_w514F84DD3-8FE4-4EAE-B73C-FE6588178363.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s2_w62269E010-550A-4A11-943B-2DC5AC022225.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s2_w74389AC5F-3F37-487C-A75F-77D0F69798A9.tif,dmso
P015093,D23,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s3_w1AD22435A-1C17-4660-A444-19639717C40E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s3_w2ED1E8217-B6D6-4770-A795-75D21904460B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s3_w3F41F2125-0C51-4CB5-9D28-27ED3E600B23.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s3_w43D3A0426-D503-4C63-86B2-BFA83C7E85D9.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s3_w5EB7D0CE8-F90D-4AC3-8737-1D120B8A65C9.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s3_w63D100217-F777-4E02-9A13-119F2875A686.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s3_w7C031328B-176E-42B5-A151-DEDD479968E7.tif,dmso
P015093,D23,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s4_w12E1AE884-C110-485E-8B6A-2547845CCD89.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s4_w2F3FEE57A-9D18-4546-A606-5CC089CE66B3.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s4_w330620146-86BE-4A46-BFBB-27A530EAAD1D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s4_w4E7C03646-693B-41FC-9E7F-3A07B992B5D2.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s4_w5FBCC72F7-1D66-434D-862B-48BC1E5A96CC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s4_w6EFFD6833-4AC8-4943-8E09-2CE7540FA37A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s4_w7D79CCBF9-41B8-4890-8891-9372762B418A.tif,dmso
P015093,D23,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s5_w170F09482-33EC-4C9A-B394-AB029AA86057.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s5_w2ABB85353-D40D-4CFC-BE2F-2776C2DEFED6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s5_w3D05ED3CD-74A7-4B21-9FEA-458A835368BB.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s5_w4CFB9DB30-6786-4BAE-AC2F-33638281C3B4.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s5_w50F1AA546-9730-4568-96B5-3E941216F21D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s5_w6D45F111D-8434-4813-A1A4-E59157948CB6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s5_w7750C6B2E-00AA-4D41-B511-37782C4F53FB.tif,dmso
P015093,E13,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s1_w1CFA7B686-0E75-41AF-955D-0D980702AAE4.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s1_w2B7E34E02-DADA-4FDB-B5B2-35A61B1E4471.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s1_w3DAFBA8FD-694D-4939-8F91-AD2A26887B1E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s1_w432E13FC3-1F4B-4ECE-8403-FC01D71E5A87.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s1_w562C086D8-5DE5-4FE3-BEB5-4F8682B78877.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s1_w6137D4A4C-C551-426D-AF88-25DC1E68D8EF.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s1_w7B5388D60-EE11-4BF8-969A-2C7085B6F1F5.tif,dmso
P015093,E13,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s2_w17EDD44E7-0729-41ED-A183-F7318975B0C4.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s2_w278D3FB79-1AAC-48CD-A142-0AF99AA8B30F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s2_w3DD9E31B1-4D75-4DE5-B200-06E63E48440E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s2_w44815F446-84DD-4CA2-AA57-400058FD0DDE.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s2_w514F84DD3-8FE4-4EAE-B73C-FE6588178363.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s2_w62269E010-550A-4A11-943B-2DC5AC022225.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s2_w74389AC5F-3F37-487C-A75F-77D0F69798A9.tif,dmso
P015093,E13,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s3_w1AD22435A-1C17-4660-A444-19639717C40E.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s3_w2ED1E8217-B6D6-4770-A795-75D21904460B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s3_w3F41F2125-0C51-4CB5-9D28-27ED3E600B23.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s3_w43D3A0426-D503-4C63-86B2-BFA83C7E85D9.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s3_w5EB7D0CE8-F90D-4AC3-8737-1D120B8A65C9.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s3_w63D100217-F777-4E02-9A13-119F2875A686.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s3_w7C031328B-176E-42B5-A151-DEDD479968E7.tif,dmso
P015093,E13,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s4_w12E1AE884-C110-485E-8B6A-2547845CCD89.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s4_w2F3FEE57A-9D18-4546-A606-5CC089CE66B3.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s4_w330620146-86BE-4A46-BFBB-27A530EAAD1D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s4_w4E7C03646-693B-41FC-9E7F-3A07B992B5D2.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s4_w5FBCC72F7-1D66-434D-862B-48BC1E5A96CC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s4_w6EFFD6833-4AC8-4943-8E09-2CE7540FA37A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s4_w7D79CCBF9-41B8-4890-8891-9372762B418A.tif,dmso
P015093,E13,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s5_w170F09482-33EC-4C9A-B394-AB029AA86057.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s5_w2ABB85353-D40D-4CFC-BE2F-2776C2DEFED6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s5_w3D05ED3CD-74A7-4B21-9FEA-458A835368BB.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s5_w4CFB9DB30-6786-4BAE-AC2F-33638281C3B4.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s5_w50F1AA546-9730-4568-96B5-3E941216F21D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s5_w6D45F111D-8434-4813-A1A4-E59157948CB6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B18_s5_w7750C6B2E-00AA-4D41-B511-37782C4F53FB.tif,dmso
