plate,well,site,bf_site,compound,path,moa
P015097,M05,s4,s2,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M05_s4_w5070482E1-BCF1-4F29-941A-ABE89AC87BAB.npy,protein synthesis inhibitor
P015097,M05,s5,s3,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M05_s5_w57A8F8668-F119-4919-9D97-6793EF8B7B13.npy,protein synthesis inhibitor
P015097,M05,s6,s4,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M05_s6_w53D970ABD-FD6C-4D73-9D6A-5CBA4346BA28.npy,protein synthesis inhibitor
P015097,M05,s8,s5,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M05_s8_w507465EAD-9F42-4D00-8CCB-6311C9573F2E.npy,protein synthesis inhibitor
P015097,N09,s2,s1,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N09_s2_w532D145D4-4D25-4A2F-AD8F-0D12EDED916A.npy,protein synthesis inhibitor
P015097,N09,s4,s2,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N09_s4_w50E83DC2E-0A0F-4D89-BF25-8CB8A6168CDE.npy,protein synthesis inhibitor
P015097,N09,s5,s3,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N09_s5_w53CD3429C-C85B-4E2C-970F-30DD7FB3D981.npy,protein synthesis inhibitor
P015097,N09,s6,s4,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N09_s6_w505C889FC-A096-4A5C-BF0D-415AF85C96D7.npy,protein synthesis inhibitor
P015097,N09,s8,s5,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N09_s8_w5F82110CD-6273-4ABA-B62E-64927BBCCB18.npy,protein synthesis inhibitor
P015097,N15,s2,s1,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N15_s2_w57C129244-4DDA-4E1D-A42D-C8884ACDD03E.npy,protein synthesis inhibitor
P015097,N15,s4,s2,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N15_s4_w5FA642ABC-9A02-423E-B744-C5A9E021EFC1.npy,protein synthesis inhibitor
P015097,N15,s5,s3,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N15_s5_w5193ECA2F-0C27-4846-920B-B2F3070743AA.npy,protein synthesis inhibitor
P015097,N15,s6,s4,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N15_s6_w59B759E33-681D-43B5-A4A5-4EFEA2946450.npy,protein synthesis inhibitor
P015097,N15,s8,s5,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N15_s8_w5DA7D0B2D-CB8B-4FDD-BD3F-7DC124685225.npy,protein synthesis inhibitor
P015097,O18,s2,s1,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O18_s2_w5F647A9DE-B0A3-496A-86CD-33FED913B935.npy,protein synthesis inhibitor
P015097,O18,s4,s2,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O18_s4_w52D9E5D91-CEAD-4733-A9B7-A393AC118B74.npy,protein synthesis inhibitor
P015097,O18,s5,s3,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O18_s5_w597236F60-BB51-4201-8BFC-92625365D7FD.npy,protein synthesis inhibitor
P015097,O18,s6,s4,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O18_s6_w5586E21C8-3727-46B0-8C30-F58B4E7F7350.npy,protein synthesis inhibitor
P015097,O18,s8,s5,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O18_s8_w5D9EBD827-CDE3-4B11-A38C-BD9638CCE84F.npy,protein synthesis inhibitor
P015098,B08,s2,s1,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B08_s2_w5D9870050-FA0D-4779-A697-9769CAEED074.npy,tubulin polymerization inhibitor
P015098,B08,s4,s2,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B08_s4_w583A54EE1-79E0-4E67-BB09-FA774A5471C8.npy,tubulin polymerization inhibitor
P015098,B08,s5,s3,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B08_s5_w58AEC796D-B516-4E61-8D06-46F7D190EAEE.npy,tubulin polymerization inhibitor
P015098,B08,s6,s4,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B08_s6_w57DB755D7-081E-4255-903D-4E9F556BCA06.npy,tubulin polymerization inhibitor
P015098,B08,s8,s5,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B08_s8_w58D6BEA3B-3402-44C4-862F-DA9D26486969.npy,tubulin polymerization inhibitor
P015098,B18,s2,s1,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B18_s2_w5EA4C5F40-4889-44C3-868D-02819DCFB322.npy,tubulin polymerization inhibitor
P015098,B18,s4,s2,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B18_s4_w5C8F545ED-C84D-48CE-B9C4-98909AF7657B.npy,tubulin polymerization inhibitor
P015098,B18,s5,s3,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B18_s5_w5CFF1A608-F61A-4F12-9B35-260AFB46B5AF.npy,tubulin polymerization inhibitor
P015098,B18,s6,s4,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B18_s6_w5D83850E0-9EBA-4AA3-8E49-EFFD8F2DB932.npy,tubulin polymerization inhibitor
P015098,B18,s8,s5,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B18_s8_w5DD5CD515-3119-40C6-95B6-6076250F821A.npy,tubulin polymerization inhibitor
P015098,C02,s2,s1,CBK308276,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s2_w5990B516F-A92F-47AC-9719-34C5F81E22DE.npy,retinoid receptor agonist
P015098,C02,s4,s2,CBK308276,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s4_w56B2EF9CA-E7CD-4AB5-BD60-89552C7F150A.npy,retinoid receptor agonist
P015098,C02,s5,s3,CBK308276,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s5_w5E0078DA0-BDCE-45BB-9DB4-80ECBD567F17.npy,retinoid receptor agonist
P015098,C02,s6,s4,CBK308276,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s6_w5598181C6-32AE-4096-B1D1-24A4FE8FAD5D.npy,retinoid receptor agonist
P015098,C02,s8,s5,CBK308276,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s8_w5E3130097-A7BA-464F-A8BB-73494A16CCAF.npy,retinoid receptor agonist
P015098,C05,s2,s1,CBK309020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C05_s2_w5798A7109-EF9D-40EE-A23A-79F61578FF7A.npy,topoisomerase inhibitor
P015098,C05,s4,s2,CBK309020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C05_s4_w51B5ADF20-30E5-45FE-8831-905A69CD863A.npy,topoisomerase inhibitor
P015098,C05,s5,s3,CBK309020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C05_s5_w5CE3409FA-957E-4F5A-AAC4-FC89A986B4E3.npy,topoisomerase inhibitor
P015098,C05,s6,s4,CBK309020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C05_s6_w53A659374-8BCC-4CB9-942E-F44F4C0BF341.npy,topoisomerase inhibitor
P015098,C05,s8,s5,CBK309020,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C05_s8_w510874296-CF88-400A-ABD1-ACBC5699946F.npy,topoisomerase inhibitor
P015098,C06,s2,s1,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C06_s2_w53D78C36A-B99C-4672-B51C-7A0EA68FABF3.npy,topoisomerase inhibitor
P015098,C06,s4,s2,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C06_s4_w565DA7268-94E0-435C-80CB-DB4103C1E541.npy,topoisomerase inhibitor
P015098,C06,s5,s3,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C06_s5_w5F851603C-783C-4312-BE0E-9D1CB6886A49.npy,topoisomerase inhibitor
P015098,C06,s6,s4,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C06_s6_w59E701EB1-11CB-474A-8B18-EC92FB88AE3A.npy,topoisomerase inhibitor
P015098,C06,s8,s5,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C06_s8_w5B16DD671-DACD-45A4-B909-73D725CFCBD9.npy,topoisomerase inhibitor
P015098,C08,s2,s1,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C08_s2_w52E7EBF78-208B-4A82-A67A-F26F70183A08.npy,topoisomerase inhibitor
P015098,C08,s4,s2,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C08_s4_w5E0A55D81-B505-450E-ADA0-523EB123770B.npy,topoisomerase inhibitor
P015098,C08,s5,s3,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C08_s5_w5CCF6A334-3988-444A-96C3-1A88C89946B7.npy,topoisomerase inhibitor
P015098,C08,s6,s4,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C08_s6_w59748B445-66FE-476C-9A1E-D27BEB11D5DC.npy,topoisomerase inhibitor
P015098,C08,s8,s5,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C08_s8_w5885462F5-D9B5-45D1-9C05-25559BCE3F39.npy,topoisomerase inhibitor
P015098,C19,s2,s1,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C19_s2_w50F5B94CE-C895-4D68-951D-CD01641E5F19.npy,retinoid receptor agonist
P015098,C19,s4,s2,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C19_s4_w54AAD8C39-A553-4B5F-9902-85C8E5D3873C.npy,retinoid receptor agonist
P015098,C19,s5,s3,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C19_s5_w5E0EFBC92-5409-46AD-9743-E1FD62BF354E.npy,retinoid receptor agonist
P015098,C19,s6,s4,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C19_s6_w5864DC718-F226-4925-92DD-68B5425E7258.npy,retinoid receptor agonist
P015098,C19,s8,s5,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C19_s8_w59A7CAEC8-442B-4F29-9A7F-8168C17BC676.npy,retinoid receptor agonist
P015098,D07,s2,s1,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D07_s2_w5EC5BD107-B15D-4B97-9284-83F2CEED6DF7.npy,topoisomerase inhibitor
P015098,D07,s4,s2,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D07_s4_w53FA4F8F6-B15A-43E5-BA41-FE7FAE554C16.npy,topoisomerase inhibitor
P015098,D07,s5,s3,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D07_s5_w51A75762E-ED2A-427C-89A0-E1CAC0C949D9.npy,topoisomerase inhibitor
P015098,D07,s6,s4,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D07_s6_w5F2550E7C-44A2-4171-8EB1-29029A69B17C.npy,topoisomerase inhibitor
P015098,D07,s8,s5,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D07_s8_w549CCA557-3EDE-46B1-AD57-31CFD6BE1D3C.npy,topoisomerase inhibitor
P015098,D14,s2,s1,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D14_s2_w51640AFF2-D591-41CE-9FA8-2B1D930ED7ED.npy,retinoid receptor agonist
P015098,D14,s4,s2,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D14_s4_w570CD0EB2-55B7-44BC-B8C8-2C1757FDF3D8.npy,retinoid receptor agonist
P015098,D14,s5,s3,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D14_s5_w57EFC211C-E607-4A10-A619-20EC9E047DDC.npy,retinoid receptor agonist
P015098,D14,s6,s4,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D14_s6_w52BCD9C2D-D53A-4828-BBBF-63DE19CA5804.npy,retinoid receptor agonist
P015098,D14,s8,s5,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D14_s8_w517141EAF-1427-4643-B814-F05659B571D7.npy,retinoid receptor agonist
P015098,D17,s2,s1,CBK307816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D17_s2_w574CA3DA3-21A9-4999-BCE8-6519EE605927.npy,topoisomerase inhibitor
P015098,D17,s4,s2,CBK307816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D17_s4_w51AF123D9-C3BD-4CE1-B64A-006B2E7C1F48.npy,topoisomerase inhibitor
P015098,D17,s5,s3,CBK307816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D17_s5_w5710E780C-7488-4BCA-AEE0-E2BCC41AB770.npy,topoisomerase inhibitor
P015098,D17,s6,s4,CBK307816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D17_s6_w5A67E37C0-B94B-4BA6-9410-DEFA8254D67D.npy,topoisomerase inhibitor
P015098,D17,s8,s5,CBK307816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D17_s8_w5A91965EF-E9B0-441F-8402-000D1CD0920B.npy,topoisomerase inhibitor
P015098,E23,s2,s1,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E23_s2_w523A253B6-98F9-4483-B0AF-0BBD37B10F38.npy,topoisomerase inhibitor
P015098,E23,s4,s2,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E23_s4_w55D22B405-56B0-48FA-922A-03B61EC88187.npy,topoisomerase inhibitor
P015098,E23,s5,s3,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E23_s5_w5FB351B8A-2184-4C2F-9DE4-75705E978DE8.npy,topoisomerase inhibitor
P015098,E23,s6,s4,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E23_s6_w5313B8E0D-E3CC-451F-9D14-54F9E71BFB19.npy,topoisomerase inhibitor
P015098,E23,s8,s5,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E23_s8_w57B9E6A52-9E41-4D29-B9DA-CEEB4D4426E3.npy,topoisomerase inhibitor
P015098,F03,s2,s1,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F03_s2_w5EC328DEE-1FFD-4BA3-93D1-84026CD12680.npy,tubulin polymerization inhibitor
P015098,F03,s4,s2,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F03_s4_w5E8E46701-5504-400C-B119-D84E92058925.npy,tubulin polymerization inhibitor
P015098,F03,s5,s3,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F03_s5_w567501AA2-453C-4B3C-A9BC-644C8961328C.npy,tubulin polymerization inhibitor
P015098,F03,s6,s4,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F03_s6_w5B0136F48-54E3-4AE4-85B7-E5566B82AD8B.npy,tubulin polymerization inhibitor
P015098,F03,s8,s5,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F03_s8_w507A0392F-4AAA-4852-83F4-92F24D8FF3AF.npy,tubulin polymerization inhibitor
P015098,F15,s2,s1,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F15_s2_w5ECE35C18-9580-48D4-98EC-9A354CB03613.npy,tubulin polymerization inhibitor
P015098,F15,s4,s2,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F15_s4_w5397D3A20-952A-4981-9707-EE6D8B93C11F.npy,tubulin polymerization inhibitor
P015098,F15,s5,s3,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F15_s5_w5263D3C9C-BF62-45F8-A5A5-31A0351533C4.npy,tubulin polymerization inhibitor
P015098,F15,s6,s4,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F15_s6_w5303919DC-964E-45E3-96FB-BF8C645AB3EC.npy,tubulin polymerization inhibitor
P015098,F15,s8,s5,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F15_s8_w5176F2C85-C917-4B0D-810B-61E07E6F054E.npy,tubulin polymerization inhibitor
P015098,F19,s2,s1,CBK307816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F19_s2_w536B343A2-6431-45CB-AF23-3234EE98CF6F.npy,topoisomerase inhibitor
P015098,F19,s4,s2,CBK307816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F19_s4_w59E96F8C4-7FA6-473B-9741-B42EE24A5D5B.npy,topoisomerase inhibitor
P015098,F19,s5,s3,CBK307816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F19_s5_w57E992602-F00A-48BE-9C7D-1E79CA23F3B7.npy,topoisomerase inhibitor
P015098,F19,s6,s4,CBK307816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F19_s6_w5A6771A90-7E7E-4A0F-8AE6-696DF90FF0AB.npy,topoisomerase inhibitor
P015098,F19,s8,s5,CBK307816,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F19_s8_w5182591F1-782D-4198-B5F9-420E8282732B.npy,topoisomerase inhibitor
P015098,F23,s2,s1,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F23_s2_w596B29A4F-B414-4510-9645-88CA371DA765.npy,topoisomerase inhibitor
P015098,F23,s4,s2,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F23_s4_w5D9064EB1-0749-45E6-BA2F-D7E777EB9B96.npy,topoisomerase inhibitor
P015098,F23,s5,s3,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F23_s5_w5927F404E-B5C7-419F-8456-3D5E6609423C.npy,topoisomerase inhibitor
P015098,F23,s6,s4,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F23_s6_w55D9D1782-703C-44BD-9723-DB3B5588B36B.npy,topoisomerase inhibitor
P015098,F23,s8,s5,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F23_s8_w5AA48DD9F-C1F6-49D2-97B3-8E8D9A58AFFD.npy,topoisomerase inhibitor
P015098,G03,s2,s1,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G03_s2_w54387ACA4-C691-4D6D-890B-6C7B1CBE0857.npy,topoisomerase inhibitor
P015098,G03,s4,s2,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G03_s4_w5E244E6A9-9890-4C2B-B220-A62A692B6376.npy,topoisomerase inhibitor
P015098,G03,s5,s3,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G03_s5_w5E851E58A-C624-4A5E-8291-F04CCCC42118.npy,topoisomerase inhibitor
P015098,G03,s6,s4,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G03_s6_w5A8D0C746-68F0-4947-BD7D-BDDDF179C263.npy,topoisomerase inhibitor
P015098,G03,s8,s5,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G03_s8_w5B171985F-2276-44C0-9B00-2F4613B9D308.npy,topoisomerase inhibitor
P015098,H08,s2,s1,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H08_s2_w506A42082-2CF1-4832-975D-1FACFE94A14E.npy,retinoid receptor agonist
P015098,H08,s4,s2,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H08_s4_w5FA802664-CB6C-45B6-9F81-C1BD1C79D923.npy,retinoid receptor agonist
P015098,H08,s5,s3,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H08_s5_w58360FD5A-D7BA-4418-9F02-229B3B960A42.npy,retinoid receptor agonist
P015098,H08,s6,s4,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H08_s6_w5990FF94E-7D4B-4A92-9D89-62CF71635F66.npy,retinoid receptor agonist
P015098,H08,s8,s5,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H08_s8_w5EDABB87D-C178-4DAE-93B2-7FEF951506CA.npy,retinoid receptor agonist
P015098,H13,s2,s1,CBK308276,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H13_s2_w57613836E-C3C2-4FAB-9E77-2B188F717338.npy,retinoid receptor agonist
P015098,H13,s4,s2,CBK308276,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H13_s4_w578CF9D02-BB22-4EAE-B4F4-3105CF55BE8B.npy,retinoid receptor agonist
P015098,H13,s5,s3,CBK308276,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H13_s5_w5D7250205-ACD2-4AD0-A82F-02348BE5DA8C.npy,retinoid receptor agonist
P015098,H13,s6,s4,CBK308276,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H13_s6_w53A733A3A-F49E-4F1A-A994-810FDE8C400D.npy,retinoid receptor agonist
P015098,H13,s8,s5,CBK308276,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H13_s8_w549C39BBB-3511-40E0-BBAB-AB4372BAEE10.npy,retinoid receptor agonist
P015098,H15,s2,s1,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s2_w5FF856827-47BE-40FC-8F71-F99A4ADBD53C.npy,tubulin polymerization inhibitor
P015098,H15,s4,s2,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s4_w507B21DFB-8316-401C-9D77-3D9DE019D3B2.npy,tubulin polymerization inhibitor
