plate,well,site,bf_site,compound,path,moa
P015093,G19,s6,s4,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G19_s6_w5D527CE6B-8890-4990-A9DD-2B95477BCC46.npy,JAK inhibitor
P015093,G19,s8,s5,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_G19_s8_w5DD9BB603-8869-44A7-9C2C-1906548D0835.npy,JAK inhibitor
P015093,H19,s2,s1,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H19_s2_w5AECC758A-2E8A-4C71-8E27-885A30862225.npy,JAK inhibitor
P015093,H19,s4,s2,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H19_s4_w5C5B6163D-1DF9-480C-AD5D-4946F225450E.npy,JAK inhibitor
P015093,H19,s5,s3,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H19_s5_w5061A5102-3066-4690-A2A7-D06BAC3DC8AA.npy,JAK inhibitor
P015093,H19,s6,s4,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H19_s6_w5A97D4205-9F37-4022-9860-07B26BF22965.npy,JAK inhibitor
P015093,H19,s8,s5,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_H19_s8_w52E546E03-E38F-4806-8E4C-7EDBDB7C0952.npy,JAK inhibitor
P015093,I07,s2,s1,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I07_s2_w57588DF96-FAEA-49D5-8982-B4AFD6115CB8.npy,JAK inhibitor
P015093,I07,s4,s2,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I07_s4_w591F661F9-1A30-4313-A1CC-113C18AEBFCF.npy,JAK inhibitor
P015093,I07,s5,s3,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I07_s5_w5F3A51E6C-8C9B-49BA-882C-1AE5B8AB507A.npy,JAK inhibitor
P015093,I07,s6,s4,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I07_s6_w5CBDAACFB-19B4-4E67-9CBE-736E8FCA714B.npy,JAK inhibitor
P015093,I07,s8,s5,CBK309059,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I07_s8_w5287B9B5B-5033-48C8-A5C3-390A34DC619D.npy,JAK inhibitor
P015093,I15,s2,s1,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I15_s2_w59B937FF1-676B-45B0-A29A-36F75897BECB.npy,JAK inhibitor
P015093,I15,s4,s2,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I15_s4_w55C37F8F5-7C8C-493C-AE0C-C107E4BB0887.npy,JAK inhibitor
P015093,I15,s5,s3,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I15_s5_w59B9295B2-43AB-428E-89A3-B5475F553B41.npy,JAK inhibitor
P015093,I15,s6,s4,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I15_s6_w51FA23478-1AD5-4F5E-BD2F-BC26EE5922BF.npy,JAK inhibitor
P015093,I15,s8,s5,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_I15_s8_w546287C5D-CD1C-482C-BF6C-71E63618F739.npy,JAK inhibitor
P015093,K07,s2,s1,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s2_w53BC93E03-08D5-4837-B15B-8EF1A36BEC92.npy,JAK inhibitor
P015093,K07,s4,s2,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s4_w5D30620B9-C7EB-48FD-B102-2BFB381D800B.npy,JAK inhibitor
P015093,K07,s5,s3,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s5_w59FD4EFE1-89E3-4ABA-AA49-48FCEF0F09C3.npy,JAK inhibitor
P015093,K07,s6,s4,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s6_w529CBFEDC-4408-4D7F-A7B8-2DBD35EB79A5.npy,JAK inhibitor
P015093,K07,s8,s5,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_K07_s8_w5B95AE0D9-4AF1-4D21-A9BE-60C281C02D7A.npy,JAK inhibitor
P015093,M13,s2,s1,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M13_s2_w5C074A991-F0C4-4021-A7AC-8939362F27C0.npy,JAK inhibitor
P015093,M13,s4,s2,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M13_s4_w5C378E296-4E8B-4870-A602-8BA4D092E49D.npy,JAK inhibitor
P015093,M13,s5,s3,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M13_s5_w58997056D-4C43-4799-B271-27BC2FC53BC7.npy,JAK inhibitor
P015093,M13,s6,s4,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M13_s6_w527EF2A58-606D-46E5-A733-95C344ED6F1F.npy,JAK inhibitor
P015093,M13,s8,s5,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015093-U2OS-48h-P9-L2_M13_s8_w53420DDCF-A3F0-4561-A309-D2C1A2985E2E.npy,JAK inhibitor
P015094,B02,s2,s1,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B02_s2_w50B1B653B-635E-4D4D-A7B1-2871D93E469C.npy,PARP inhibitor
P015094,B02,s4,s2,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B02_s4_w5CF8000AF-BEB7-414B-BF48-9CB1AF448A97.npy,PARP inhibitor
P015094,B02,s5,s3,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B02_s5_w586AFB733-3155-4588-948A-057D5E59E2C8.npy,PARP inhibitor
P015094,B02,s6,s4,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B02_s6_w549C16235-F7D0-4DA0-8E59-9DB6B7923177.npy,PARP inhibitor
P015094,B02,s8,s5,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_B02_s8_w591D22002-8D74-4E42-90D3-A3043B9F6384.npy,PARP inhibitor
P015094,C03,s2,s1,CBK277926,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C03_s2_w5E20D8BC8-1905-4EBD-8F0F-54174B2926AD.npy,PARP inhibitor
P015094,C03,s4,s2,CBK277926,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C03_s4_w567002E41-4558-4D3B-910F-D2AFB6032349.npy,PARP inhibitor
P015094,C03,s5,s3,CBK277926,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C03_s5_w52D0A8BCC-D001-4A1D-B869-9D7E350877DC.npy,PARP inhibitor
P015094,C03,s6,s4,CBK277926,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C03_s6_w5C63BC69A-644F-495E-B8E3-2F258A6AF25D.npy,PARP inhibitor
P015094,C03,s8,s5,CBK277926,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C03_s8_w5491A10A1-7120-43A6-8951-AA531FE87B6A.npy,PARP inhibitor
P015094,C14,s2,s1,CBK309483,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s2_w58999B765-A69D-4DA1-B625-09FA465B7ACA.npy,PARP inhibitor
P015094,C14,s4,s2,CBK309483,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s4_w5DD05AF2C-9738-4F91-B365-DEE9DEAAE163.npy,PARP inhibitor
P015094,C14,s5,s3,CBK309483,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s5_w5945E0A3D-B50B-4541-A66B-99415C61C1D5.npy,PARP inhibitor
P015094,C14,s6,s4,CBK309483,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s6_w54A67CB5A-EBB1-4F14-99A5-CE9D8412DDE7.npy,PARP inhibitor
P015094,C14,s8,s5,CBK309483,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_C14_s8_w587F27F0A-343C-44DB-BB3C-921EE9A89C7E.npy,PARP inhibitor
P015094,D11,s2,s1,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s2_w5C787AF12-872E-4C23-AC8A-6BA507C47F73.npy,PARP inhibitor
P015094,D11,s4,s2,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s4_w5152FFACE-426C-47D4-981C-2F53C07B0DCC.npy,PARP inhibitor
P015094,D11,s5,s3,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s5_w5AC6032E7-745F-4D13-948E-A27236482D30.npy,PARP inhibitor
P015094,D11,s6,s4,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s6_w572294EF2-373F-401F-85E0-D676A2AEB379.npy,PARP inhibitor
P015094,D11,s8,s5,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_D11_s8_w5D6945693-BE47-46A3-B6AA-623994EF3DA3.npy,PARP inhibitor
P015094,F22,s2,s1,CBK308811,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s2_w5949F9198-6ABA-4295-9D13-D4EEE871E61A.npy,PARP inhibitor
P015094,F22,s4,s2,CBK308811,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s4_w55C210863-3674-4C7D-B29F-C7DB33070CA6.npy,PARP inhibitor
P015094,F22,s5,s3,CBK308811,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s5_w541470DA6-7D98-4274-8E12-A5C4DA180869.npy,PARP inhibitor
P015094,F22,s6,s4,CBK308811,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s6_w595296B57-5B64-4CE8-90D0-46C4B80223EE.npy,PARP inhibitor
P015094,F22,s8,s5,CBK308811,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_F22_s8_w5F20B0CCF-D9D6-41E7-BDC6-7A5504C051EF.npy,PARP inhibitor
P015094,K09,s2,s1,CBK308811,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s2_w5A4A54EB9-E97F-4D3B-8C02-D1432CE32DC8.npy,PARP inhibitor
P015094,K09,s4,s2,CBK308811,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s4_w542E2E668-9EB7-4E55-BB8E-E56E1E6966E3.npy,PARP inhibitor
P015094,K09,s5,s3,CBK308811,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s5_w555C30F41-72EF-49C1-AC40-CE8E58789450.npy,PARP inhibitor
P015094,K09,s6,s4,CBK308811,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s6_w5DC3288CF-89E9-4953-B182-21344F18DBA4.npy,PARP inhibitor
P015094,K09,s8,s5,CBK308811,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_K09_s8_w56D2875A4-572D-451A-9A8F-C80EFD85EC23.npy,PARP inhibitor
P015094,L05,s2,s1,CBK309483,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s2_w5DE3B0633-F290-40F7-A369-DA493D9AB22F.npy,PARP inhibitor
P015094,L05,s4,s2,CBK309483,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s4_w5970EF708-1256-4BB2-93A2-3377948E4EFE.npy,PARP inhibitor
P015094,L05,s5,s3,CBK309483,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s5_w533DCF7E6-655D-43F0-98FE-AE3A5C9EABE0.npy,PARP inhibitor
P015094,L05,s6,s4,CBK309483,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s6_w5DEA7ADEA-F3EE-44B9-B088-6B52F38712A3.npy,PARP inhibitor
P015094,L05,s8,s5,CBK309483,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_L05_s8_w55B9F3103-89EE-4D42-9EBD-5CFE4F83CC1A.npy,PARP inhibitor
P015094,M18,s2,s1,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s2_w592C406B7-1883-4E9B-8217-5B008DB1A13D.npy,PARP inhibitor
P015094,M18,s4,s2,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s4_w56182E40E-A975-49C1-BB45-58C120C97FD6.npy,PARP inhibitor
P015094,M18,s5,s3,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s5_w55545630D-D08B-4B0E-BA68-B0C5DBD171AF.npy,PARP inhibitor
P015094,M18,s6,s4,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s6_w59422FD7B-B37E-4A14-AD19-B487DB5D71E9.npy,PARP inhibitor
P015094,M18,s8,s5,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_M18_s8_w523321D44-885D-47FA-8CD0-D8E0E24F2F93.npy,PARP inhibitor
P015094,N07,s2,s1,CBK308811,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s2_w5857AF200-E16E-4982-893D-1C195D92BDFC.npy,PARP inhibitor
P015094,N07,s4,s2,CBK308811,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s4_w5901C5DDB-44DF-46B6-AB96-CC6C51ED5933.npy,PARP inhibitor
P015094,N07,s5,s3,CBK308811,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s5_w5167AF496-4B6B-4386-878D-0B3618BA874B.npy,PARP inhibitor
P015094,N07,s6,s4,CBK308811,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s6_w56B24BC61-8029-4D4A-AA87-8871484AFCFC.npy,PARP inhibitor
P015094,N07,s8,s5,CBK308811,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N07_s8_w5BD0B7B88-462D-4D3C-AFCA-17D06713FBC1.npy,PARP inhibitor
P015094,N17,s2,s1,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s2_w553A0DBB5-9934-4151-B54B-724E7C15B0ED.npy,PARP inhibitor
P015094,N17,s4,s2,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s4_w557BC1052-F6D5-4F8E-84B6-C55B120F56D6.npy,PARP inhibitor
P015094,N17,s5,s3,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s5_w501A32678-08D8-495E-A967-660660B969DA.npy,PARP inhibitor
P015094,N17,s6,s4,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s6_w5226C4575-4C88-42E3-B00D-8AB38F198E83.npy,PARP inhibitor
P015094,N17,s8,s5,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N17_s8_w51C4C6EF6-33FB-4EFC-B653-11BB86536D1E.npy,PARP inhibitor
P015094,N19,s2,s1,CBK277926,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s2_w50B3BD6D5-19BC-414A-8F13-E3C0BEA68A20.npy,PARP inhibitor
P015094,N19,s4,s2,CBK277926,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s4_w59CFC6FE5-1214-4545-97A4-D621F20317B8.npy,PARP inhibitor
P015094,N19,s5,s3,CBK277926,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s5_w59DAD55FD-D21F-4AE2-A03D-A214A5AC41C2.npy,PARP inhibitor
P015094,N19,s6,s4,CBK277926,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s6_w5DE40C31E-A7F3-4503-9501-602830043EED.npy,PARP inhibitor
P015094,N19,s8,s5,CBK277926,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N19_s8_w5DAB5EB8B-2705-4640-920F-0EDA7FE3E2FC.npy,PARP inhibitor
P015094,N22,s2,s1,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N22_s2_w5CB6C59B4-0F8B-4686-A9D9-08D4C84D7CD3.npy,PARP inhibitor
P015094,N22,s4,s2,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N22_s4_w5F3D0183C-56E6-4E1A-B5CB-9C592F81B30F.npy,PARP inhibitor
P015094,N22,s5,s3,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N22_s5_w5341B31C6-9F9A-484F-B9E1-3F9FF66DCD5B.npy,PARP inhibitor
P015094,N22,s6,s4,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N22_s6_w52B521B18-FD21-4A19-8DB3-3307D7F2119D.npy,PARP inhibitor
P015094,N22,s8,s5,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_N22_s8_w503FDEFE3-C03E-42E1-9F79-3436EE2859C3.npy,PARP inhibitor
P015094,O09,s2,s1,CBK309483,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O09_s2_w5ACCD9FE7-AC7D-46A0-8B0F-ABB3434E60C3.npy,PARP inhibitor
P015094,O09,s4,s2,CBK309483,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O09_s4_w57C0CCF80-D702-4D3C-B693-B5F257CE2A30.npy,PARP inhibitor
P015094,O09,s5,s3,CBK309483,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O09_s5_w58ADCD9F3-E0FF-428B-BA57-10EA3254432E.npy,PARP inhibitor
P015094,O09,s6,s4,CBK309483,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O09_s6_w54F7EB6D3-F44A-4442-B9DD-FC22A227481E.npy,PARP inhibitor
P015094,O09,s8,s5,CBK309483,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O09_s8_w57467E918-1EBA-448D-907E-E944667A394C.npy,PARP inhibitor
P015094,O11,s2,s1,CBK277926,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O11_s2_w5245AAE4F-4ABC-4DE0-8B8D-77CA55E84F61.npy,PARP inhibitor
P015094,O11,s4,s2,CBK277926,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O11_s4_w5F9391E08-D6EC-455F-B6ED-BDF7AD2FC7A4.npy,PARP inhibitor
P015094,O11,s5,s3,CBK277926,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O11_s5_w5C69C278F-1A0A-4B80-AED0-8DBE974185E5.npy,PARP inhibitor
P015094,O11,s6,s4,CBK277926,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O11_s6_w539A5CD9F-9B6B-4827-800C-56F345AD4440.npy,PARP inhibitor
P015094,O11,s8,s5,CBK277926,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O11_s8_w5B5E8D844-9F89-4C02-A99E-D80769505B6E.npy,PARP inhibitor
P015094,O12,s2,s1,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O12_s2_w5926C0E07-F55D-4943-BB74-9B84FB4DD647.npy,PARP inhibitor
P015094,O12,s4,s2,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O12_s4_w5F78B1B7C-3102-435B-BAFF-B28E8F1F99A3.npy,PARP inhibitor
P015094,O12,s5,s3,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O12_s5_w5CCB947EB-35AA-4814-B293-E852441D95F1.npy,PARP inhibitor
P015094,O12,s6,s4,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O12_s6_w5689147D9-78F3-420A-8A9C-9A5BD14DE2C1.npy,PARP inhibitor
P015094,O12,s8,s5,CBK290655,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015094-U2OS-48h-P10-L1_O12_s8_w527156E6D-412D-4A83-9873-A120818F5A05.npy,PARP inhibitor
P015095,B19,s2,s1,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B19_s2_w50657839B-F027-4BF2-B091-96AD4B9E1D19.npy,PARP inhibitor
P015095,B19,s4,s2,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B19_s4_w591CB59C8-3EF7-41A3-BA15-122053738509.npy,PARP inhibitor
P015095,B19,s5,s3,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B19_s5_w5ACF39FC1-85A1-463B-AE50-036C16031B45.npy,PARP inhibitor
P015095,B19,s6,s4,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B19_s6_w566D2AA86-BA5E-4927-A784-8BC31D54994F.npy,PARP inhibitor
P015095,B19,s8,s5,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_B19_s8_w53C8813AE-7C10-490A-86C4-9485FE6C207B.npy,PARP inhibitor
P015095,C03,s2,s1,CBK309483,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C03_s2_w596CA6CB9-2C01-4E30-86D6-FAE1B7D11DFD.npy,PARP inhibitor
P015095,C03,s4,s2,CBK309483,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C03_s4_w543DDBC91-2BFE-4CC2-BC32-44578FCE5C29.npy,PARP inhibitor
P015095,C03,s5,s3,CBK309483,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C03_s5_w5A6507A26-E65D-4D06-A3D9-352099A9C61A.npy,PARP inhibitor
P015095,C03,s6,s4,CBK309483,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C03_s6_w5488D4066-7ACD-494E-A394-D015281452F6.npy,PARP inhibitor
P015095,C03,s8,s5,CBK309483,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_C03_s8_w5CBFD8ED2-D877-40EC-867F-E2A6F643D7AE.npy,PARP inhibitor
P015095,E17,s2,s1,CBK308811,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s2_w544BC85B9-FFA4-429E-A975-FB5E745BA472.npy,PARP inhibitor
P015095,E17,s4,s2,CBK308811,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_E17_s4_w59DC56735-C09A-4994-B432-67C3EB07CC9F.npy,PARP inhibitor
