plate,well,site,compound,path,moa
P015095,G17,s1,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G17_s1_w6AC5145FD-6485-4512-B5A1-29AE082BD008.npy,PARP inhibitor
P015098,N19,s5,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N19_s5_w632AAEDF0-6374-4034-B39C-FAA29D3496CB.npy,retinoid receptor agonist
P015098,B05,s5,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B05_s5_w6CF274E98-DB78-4D8E-9401-AB50ABCAC0CA.npy,retinoid receptor agonist
P015096,M07,s3,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M07_s3_w64EE14E25-25C8-46F5-B0EC-D8D972D53965.npy,protein synthesis inhibitor
P015091,K18,s5,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s5_w66CA1F94D-F1F8-4995-8408-4D031B2305D1.npy,HSP inhibitor
P015095,M12,s1,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M12_s1_w6DE04F3C5-D8DB-47A2-B8CF-A6AD5819AD8B.npy,PARP inhibitor
P015098,E08,s1,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E08_s1_w618068602-754A-430C-9DE0-CDFD9DFD0DC6.npy,topoisomerase inhibitor
P015093,F13,s2,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s2_w6892348F5-6785-4D39-A191-0F0A6C6784B4.npy,JAK inhibitor
P015094,B03,s2,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s2_w650C45970-2183-4981-97BD-0E92A8996A62.npy,PARP inhibitor
P015092,H23,s3,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s3_w63E1F121D-1A9E-49B4-A63A-8E3ED7ECC43A.npy,JAK inhibitor
P015099,E16,s4,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s4_w677FDBA44-E6FB-4DFB-99FC-73A7ABB1A4B2.npy,topoisomerase inhibitor
P015095,G03,s5,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G03_s5_w6AB69CD1C-5C95-4170-8D71-5330D9C1003A.npy,PARP inhibitor
P015097,E06,s4,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s4_w6929300C2-8F5A-4819-A689-2D7FEA40B9D3.npy,protein synthesis inhibitor
P015085,B12,s4,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B12_s4_w649740736-091B-4B21-88C9-46DE596AC55B.npy,ATPase inhibitor
P015091,L18,s5,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L18_s5_w6F5E7FD68-2E20-4CD0-B447-79939708C067.npy,HDAC inhibitor
P015095,K03,s2,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_K03_s2_w62AE2F1C5-46A6-48DB-B00C-D5CF4FB6E52D.npy,PARP inhibitor
P015090,C04,s1,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s1_w644C3825E-BF03-49F2-B061-5886ED1E9057.npy,HDAC inhibitor
P015095,G17,s3,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G17_s3_w642543C99-C04C-47B7-A560-91AD053C706E.npy,PARP inhibitor
P015081,B12,s2,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B12_s2_w60F5D431C-DF48-4AA1-8262-A94E12D2DF23.npy,topoisomerase inhibitor
P015099,E16,s2,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s2_w6929AF345-3121-40A0-A64D-1647723AF8EB.npy,topoisomerase inhibitor
P015085,B15,s3,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B15_s3_w6F8176A2D-3E36-4FA5-8B1C-6742CC5ADD53.npy,ATPase inhibitor
P015085,J08,s3,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s3_w6DA66BBA8-FF23-41BE-A152-5F960449BC23.npy,ATPase inhibitor
P015097,I18,s2,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I18_s2_w6D1C2294F-5FB0-424C-8989-8005C27D5015.npy,protein synthesis inhibitor
P015084,J23,s3,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J23_s3_w61E5E172F-4F76-405D-AB28-A06C84D437FC.npy,ATPase inhibitor
P015090,I08,s3,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I08_s3_w62602C947-9C7F-4698-8954-8EF5A4A26D5B.npy,HDAC inhibitor
P015084,O07,s5,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s5_w64F777D32-CC18-4D40-BAC3-46FAD322C52E.npy,Aurora kinase inhibitor
P015093,F13,s4,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s4_w60A7141FE-F86F-4F9A-A7F4-D8385D36BACE.npy,JAK inhibitor
P015091,B16,s5,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B16_s5_w6BA5717B7-656F-4D24-B6E2-A12DEA9F3B0D.npy,HDAC inhibitor
P015090,J06,s1,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J06_s1_w6E8E31D22-317D-4414-98C8-A7961225786F.npy,HDAC inhibitor
P015098,I11,s5,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I11_s5_w64CA92F64-FA10-4C7A-9382-EA7EE74EEF1E.npy,tubulin polymerization inhibitor
P015090,F03,s1,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s1_w66E2172E1-DE38-4F0B-B137-CD1204373A0E.npy,HSP inhibitor
P015095,K03,s3,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_K03_s3_w646DE9904-A7E2-4D36-BC19-FE188B15EB61.npy,PARP inhibitor
P015099,N02,s1,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s1_w68A6AA324-B353-4508-9755-D945297BAB46.npy,topoisomerase inhibitor
P015099,K02,s1,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K02_s1_w6B538D560-053B-49A1-AF8C-53F046E5F553.npy,tubulin polymerization inhibitor
P015096,F22,s1,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F22_s1_w640015BC7-A2C2-4D7A-BD3F-92B5A86C595C.npy,protein synthesis inhibitor
P015084,G19,s2,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s2_w6E0E79B23-C6C9-47A7-8FCF-A58A2B023D51.npy,ATPase inhibitor
P015085,K11,s3,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s3_w688172356-F1A3-43DE-8457-1F2E1E374152.npy,Aurora kinase inhibitor
P015090,M19,s1,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M19_s1_w67CAB6F19-40FC-477C-90E3-144480446FE0.npy,HSP inhibitor
P015099,C18,s3,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s3_w6EBABB724-B834-4ABC-8BE5-043160A1C29C.npy,retinoid receptor agonist
P015090,M17,s5,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M17_s5_w6CD5F6059-6ED2-4F63-949C-97A439A2CF82.npy,HDAC inhibitor
P015084,J21,s3,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J21_s3_w6719166A9-1925-430F-8AA9-0EE6D9675F44.npy,ATPase inhibitor
P015095,H17,s4,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H17_s4_w62B625DF5-5F31-4C8C-9FCF-254F763D0842.npy,PARP inhibitor
P015096,B12,s3,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s3_w6107D2337-A7A2-4016-AC9B-F9334FB31570.npy,protein synthesis inhibitor
P015081,B12,s4,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B12_s4_w610B10099-BA6E-43FC-B9E0-2221CE0254E0.npy,topoisomerase inhibitor
P015090,J06,s4,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J06_s4_w6F62D007C-64FB-4D7D-A432-CD1EF91580D8.npy,HDAC inhibitor
P015096,I19,s1,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I19_s1_w699B28363-8FDA-443C-A7A4-18B49EC3D29A.npy,protein synthesis inhibitor
P015091,D02,s4,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s4_w6288D89A1-BD4C-461C-A598-AE23175720B2.npy,HSP inhibitor
P015090,K09,s3,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K09_s3_w64E1BA714-FF8E-48A3-9796-F577AF0AA39B.npy,HSP inhibitor
P015097,I23,s3,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I23_s3_w6F400D8F4-1DD2-4B4D-8005-959DDEAD4731.npy,protein synthesis inhibitor
P015099,N11,s4,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s4_w66D7D4608-3312-4EA4-955F-98F5C5BD870F.npy,tubulin polymerization inhibitor
P015090,H07,s5,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s5_w6CEA4F7C7-9D44-4A51-851F-03E31C8356EC.npy,HDAC inhibitor
P015095,M12,s3,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M12_s3_w6D5598E0D-F8EA-4D9F-AA8D-BDF0CFB72E7E.npy,PARP inhibitor
P015098,C06,s3,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C06_s3_w62E25244F-CC2D-4D64-A544-D4FBF5F243E5.npy,topoisomerase inhibitor
P015091,M21,s5,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s5_w6D28D4B65-2630-4C76-812B-7AF095A9EF6B.npy,HSP inhibitor
P015098,M17,s2,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M17_s2_w60D67B7AC-2058-4B87-89A0-1060986B1256.npy,topoisomerase inhibitor
P015091,H15,s2,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H15_s2_w62700DE06-9A18-4CBC-BD06-AB0F977D5A08.npy,HDAC inhibitor
P015099,H18,s2,CBK308876,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s2_w6D46CB6B7-2CFC-4513-8DAA-40DEA4048FE4.npy,retinoid receptor agonist
P015090,O22,s4,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O22_s4_w6A7B629B1-68E9-4E3A-8010-5798A6CDD0ED.npy,HSP inhibitor
P015098,N03,s1,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N03_s1_w60AB1D095-FC2D-432C-B998-FD4EB9075639.npy,retinoid receptor agonist
P015085,E20,s3,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s3_w606B41ED4-B891-46D8-A421-ECC655312592.npy,Aurora kinase inhibitor
P015096,M07,s1,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M07_s1_w6A864E6AF-EE8C-4D32-B459-AC2EB3CF79D2.npy,protein synthesis inhibitor
P015092,B20,s1,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B20_s1_w6A39AA766-7A6A-449E-B6A1-90F7058D70B9.npy,JAK inhibitor
P015085,G19,s1,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G19_s1_w6A85A5646-40F3-4325-87FF-6C1494F5B4CF.npy,Aurora kinase inhibitor
P015092,H23,s5,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s5_w6461B08DF-22F9-45A7-8257-C374F704E78D.npy,JAK inhibitor
P015097,E06,s1,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s1_w6681A30A3-98AE-4267-B6CB-0FD4393E8F22.npy,protein synthesis inhibitor
P015096,D08,s1,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D08_s1_w68F8EF79E-3264-46B4-B61F-6E0317E86EE9.npy,protein synthesis inhibitor
P015091,G23,s5,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G23_s5_w6A2578475-DC3C-4877-97D2-06DF335F5E6D.npy,HSP inhibitor
P015093,G19,s2,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_G19_s2_w62CA619EC-1D1E-450A-8713-D50FC9DA7414.npy,JAK inhibitor
P015084,M17,s1,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s1_w6C9E3585F-2469-4D28-A7A8-343EACDAB6B1.npy,ATPase inhibitor
P015091,E20,s3,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E20_s3_w682BFC337-18AC-46DA-835B-1399D4DAA8C4.npy,HDAC inhibitor
P015098,F23,s3,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F23_s3_w6ECC6DE76-FFA8-4F03-B2CD-419799F62B57.npy,topoisomerase inhibitor
P015099,O06,s5,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O06_s5_w63220CD2F-8454-49C0-B2CA-8A45E757FB2C.npy,topoisomerase inhibitor
P015095,M11,s2,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M11_s2_w680CFBFF1-D669-4FD4-9560-17D453CEB5BC.npy,PARP inhibitor
P015096,K17,s2,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K17_s2_w62F60264A-30CB-4AFC-9626-8FBDA730A381.npy,protein synthesis inhibitor
P015099,K06,s2,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K06_s2_w66E76F42B-7D01-4E43-8570-8D9322FCE878.npy,retinoid receptor agonist
P015092,H17,s5,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H17_s5_w6EB8EB005-883C-4E7C-974E-4F5916FA35E9.npy,JAK inhibitor
P015098,E23,s4,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s4_w67687915D-C6A7-4B4F-8773-C1CCAFF56EE5.npy,topoisomerase inhibitor
P015085,B12,s5,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B12_s5_w6E823156D-6161-4B8D-9DE1-97E160830C22.npy,ATPase inhibitor
P015084,B17,s1,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s1_w6FD4FB6C7-7C5A-4131-B690-24DF46ED9727.npy,ATPase inhibitor
P015093,J22,s3,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_J22_s3_w6BC5EF58C-BA7B-4EC1-BC4B-0CF83672AD52.npy,JAK inhibitor
P015091,K18,s4,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s4_w63C34F9C9-F404-49B3-8FB9-F9FE9522B237.npy,HSP inhibitor
P015081,F08,s3,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_F08_s3_w6673CFC5E-E041-47AA-88E8-1F8CD3AF3018.npy,topoisomerase inhibitor
P015094,J06,s2,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s2_w6E6C83982-0206-4588-8004-72DDFDDD80B0.npy,PARP inhibitor
P015099,N11,s3,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s3_w673852166-7584-4642-A555-EE882459D8C5.npy,tubulin polymerization inhibitor
P015094,E20,s3,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E20_s3_w6C811C89D-0B0A-421A-81E5-66EB76954FB9.npy,PARP inhibitor
P015090,G12,s5,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s5_w6B689085A-B5FD-4ED2-B5F6-991354D0F2EE.npy,HDAC inhibitor
P015093,K07,s2,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K07_s2_w6E46E05F4-4F66-4684-9FAF-5A6341C2D417.npy,JAK inhibitor
P015091,K02,s1,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s1_w61A959345-6308-4033-B3D7-A58D0927A135.npy,HSP inhibitor
P015091,L19,s5,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L19_s5_w6DE03B3DB-FEFB-423C-B5F8-B0E6A2910DFB.npy,HSP inhibitor
P015091,K02,s2,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K02_s2_w661BE1467-1D57-448E-87E4-A02308673DBA.npy,HSP inhibitor
P015092,L04,s2,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s2_w613DEE641-3B71-41A6-A67D-07218FA9950E.npy,JAK inhibitor
P015099,I08,s3,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I08_s3_w6FDC9ECD9-275E-4EA9-9D59-13BABE93719B.npy,tubulin polymerization inhibitor
P015099,J10,s2,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s2_w65692BCFA-8557-4B83-B100-342EAFDA7B6B.npy,tubulin polymerization inhibitor
P015092,E21,s2,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E21_s2_w611F7E6B7-70C7-4169-8436-338AE41F2E25.npy,JAK inhibitor
P015098,M18,s3,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s3_w690D8F528-BDBC-43EB-860D-5E3EB6B8F1A9.npy,tubulin polymerization inhibitor
P015094,B03,s5,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s5_w6DE039EEB-A522-4FD9-B673-03C6EC7AEC1C.npy,PARP inhibitor
P015091,M10,s5,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M10_s5_w647136E10-8A18-4109-8A25-272238D7E8D4.npy,JAK inhibitor
P015093,J22,s5,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_J22_s5_w6C4AE88F6-2170-4473-90ED-6766F52D8336.npy,JAK inhibitor
P015094,G05,s5,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s5_w69257D80A-1355-416E-834E-15E3E1D7A279.npy,PARP inhibitor
P015090,F10,s1,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F10_s1_w62A6FA946-506C-43A5-9F51-BC42123D846F.npy,JAK inhibitor
P015085,O14,s2,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O14_s2_w6B179A091-CE85-442C-8325-E4437786B7D7.npy,ATPase inhibitor
P015099,E16,s3,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E16_s3_w6AFCB3432-A5D6-4802-A369-9E2D523EC316.npy,topoisomerase inhibitor
P015092,K19,s2,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K19_s2_w611284884-B558-4EB7-8E0D-17A4370505B8.npy,JAK inhibitor
P015092,H23,s1,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H23_s1_w6A658A9F1-F8E5-4249-8C6A-2CACC3E34BE8.npy,JAK inhibitor
P015090,J14,s4,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J14_s4_w6933D31C0-9498-4F0E-8CFB-CC275CD194DF.npy,JAK inhibitor
P015096,I19,s3,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I19_s3_w65EF36891-4A5F-418F-B4B7-7E083719A528.npy,protein synthesis inhibitor
P015084,F21,s5,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s5_w61CDAA777-EE57-42CD-BF44-7AC736365A70.npy,Aurora kinase inhibitor
P015099,I08,s2,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I08_s2_w63D7053F1-1C26-45A6-BEE4-738D0B2FB60B.npy,tubulin polymerization inhibitor
P015094,D03,s1,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s1_w6278F4EA3-013E-4501-A77C-E049D6A941B4.npy,PARP inhibitor
P015098,C11,s3,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C11_s3_w6BD2CE972-70C1-4059-9367-43E7BA7E7083.npy,tubulin polymerization inhibitor
P015080,D16,s2,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_D16_s2_w6F1314849-EFEE-4A69-86C1-E536AE0657E3.npy,topoisomerase inhibitor
