plate,well,site,bf_site,compound,path,moa
P015095,M02,s2,s1,CBK041804,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M02_s2_w5781A8C92-9150-415D-A62F-BAC4F9AC892B.npy,PARP inhibitor
P015095,M02,s4,s2,CBK041804,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M02_s4_w5B6354F7C-2A15-4B7A-BFAD-66D848332AAD.npy,PARP inhibitor
P015095,M02,s5,s3,CBK041804,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M02_s5_w54527B8D0-DEF5-4C3B-ACB9-CA93BBCB64EF.npy,PARP inhibitor
P015095,M02,s6,s4,CBK041804,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M02_s6_w547A332AF-3831-407C-A6F0-40AF870F9CDA.npy,PARP inhibitor
P015095,M02,s8,s5,CBK041804,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M02_s8_w5AF5B84A4-FDA9-4595-97DF-BC4895EACAE3.npy,PARP inhibitor
P015095,M11,s2,s1,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M11_s2_w58966752F-576C-4CC4-9C54-79154E8E0194.npy,PARP inhibitor
P015095,M11,s4,s2,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M11_s4_w5D15FBA39-F278-42F3-A2F1-12B96FE976EB.npy,PARP inhibitor
P015095,M11,s5,s3,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M11_s5_w52AF639CC-2F62-4081-95B0-68FC623A6A4F.npy,PARP inhibitor
P015095,M11,s6,s4,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M11_s6_w5A7BD3AB7-8A83-49EB-A463-4E1BCF0F5366.npy,PARP inhibitor
P015095,M11,s8,s5,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M11_s8_w51A1C724A-F7BF-4636-8BD8-B1163A1E19B0.npy,PARP inhibitor
P015095,M22,s2,s1,CBK277970,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M22_s2_w5B81FB030-615A-4C3B-B04A-2C11C355140E.npy,PARP inhibitor
P015095,M22,s4,s2,CBK277970,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M22_s4_w540309D8C-E7C6-4185-B783-5560E30F12B6.npy,PARP inhibitor
P015095,M22,s5,s3,CBK277970,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M22_s5_w557FB8006-2302-4E30-B47E-FFB9A562379D.npy,PARP inhibitor
P015095,M22,s6,s4,CBK277970,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M22_s6_w55E8F6F8D-9C4C-4FF6-AA41-71AB65D8A905.npy,PARP inhibitor
P015095,M22,s8,s5,CBK277970,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_M22_s8_w586706523-9ADF-457C-9C01-FA1C11DCCABF.npy,PARP inhibitor
P015096,D07,s2,s1,CBK307773,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D07_s2_w568026EA4-AB42-4D73-AC2F-4E1408F61F70.npy,protein synthesis inhibitor
P015096,D07,s4,s2,CBK307773,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D07_s4_w545094840-BBD7-4B94-91AA-33C070E51547.npy,protein synthesis inhibitor
P015096,D07,s5,s3,CBK307773,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D07_s5_w5DDA34DB7-0B08-408C-8672-9D3BB1F3A878.npy,protein synthesis inhibitor
P015096,D07,s6,s4,CBK307773,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D07_s6_w5A3F20996-4884-405D-AA48-65ADFF361250.npy,protein synthesis inhibitor
P015096,D07,s8,s5,CBK307773,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D07_s8_w574CD2ED0-6EDA-47B4-9B5B-C48FBFB1FE8C.npy,protein synthesis inhibitor
P015096,G13,s2,s1,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s2_w53B0B719E-AED7-4198-984B-9B15162C17D7.npy,protein synthesis inhibitor
P015096,G13,s4,s2,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s4_w529EB63AF-1E06-4724-91C3-F35574EA7F23.npy,protein synthesis inhibitor
P015096,G13,s5,s3,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s5_w50543BC83-E8F8-4441-8002-E7A13ECC15B8.npy,protein synthesis inhibitor
P015096,G13,s6,s4,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s6_w533439D09-D159-4106-95CE-DE6554FB2524.npy,protein synthesis inhibitor
P015096,G13,s8,s5,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G13_s8_w5406C2979-8C2E-4EED-A6DE-1E316D6B55BD.npy,protein synthesis inhibitor
P015096,H18,s2,s1,CBK041619,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H18_s2_w57CB2ADAA-C235-4164-954D-60BC0AA56116.npy,protein synthesis inhibitor
P015096,H18,s4,s2,CBK041619,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H18_s4_w59B56CF8E-3A03-49B8-98F5-6AC8026AF4DA.npy,protein synthesis inhibitor
P015096,H18,s5,s3,CBK041619,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H18_s5_w52119EEC2-B47E-45E5-A42F-9A3DF56F7B78.npy,protein synthesis inhibitor
P015096,H18,s6,s4,CBK041619,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H18_s6_w5CB774DA5-1428-49DD-AA6E-0A5BD540835B.npy,protein synthesis inhibitor
P015096,H18,s8,s5,CBK041619,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H18_s8_w5E0A16F29-59E5-48BF-9972-68ABE4596175.npy,protein synthesis inhibitor
P015096,H21,s2,s1,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H21_s2_w5119D5AF9-76E7-4D39-9220-000BA8184D11.npy,protein synthesis inhibitor
P015096,H21,s4,s2,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H21_s4_w53F7833EF-5D40-4937-991E-84C62956073F.npy,protein synthesis inhibitor
P015096,H21,s5,s3,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H21_s5_w5E1AB741A-927B-4CB5-9794-A89EF0CAF85A.npy,protein synthesis inhibitor
P015096,H21,s6,s4,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H21_s6_w59F9B9776-702C-4D5F-B064-9035EFB33D06.npy,protein synthesis inhibitor
P015096,H21,s8,s5,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H21_s8_w533B0E71E-E5DC-449E-809F-CEA3ED65FBD2.npy,protein synthesis inhibitor
P015096,K06,s2,s1,CBK041619,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K06_s2_w53D2EBC7A-AA5A-4B54-8265-27461AAA58E4.npy,protein synthesis inhibitor
P015096,K06,s4,s2,CBK041619,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K06_s4_w5749542E2-E4E8-4C7B-B8F1-00E7DDD5087E.npy,protein synthesis inhibitor
P015096,K06,s5,s3,CBK041619,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K06_s5_w571E04046-9636-444D-A62F-C1C5D6D3F2B4.npy,protein synthesis inhibitor
P015096,K06,s6,s4,CBK041619,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K06_s6_w5FC5EA235-8525-4D72-9AB7-83069CC4FEB4.npy,protein synthesis inhibitor
P015096,K06,s8,s5,CBK041619,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K06_s8_w59172515F-2A61-47A4-BF17-10B6E59AE474.npy,protein synthesis inhibitor
P015096,K19,s2,s1,CBK307773,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K19_s2_w56A91C7FC-8B42-4023-B135-8C7B853B3CA5.npy,protein synthesis inhibitor
P015096,K19,s4,s2,CBK307773,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K19_s4_w5BDE30347-6AAA-4EEA-A748-1502E40B9E53.npy,protein synthesis inhibitor
P015096,K19,s5,s3,CBK307773,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K19_s5_w557F70305-2513-469D-94F4-EE5707A7BD45.npy,protein synthesis inhibitor
P015096,K19,s6,s4,CBK307773,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K19_s6_w5356A9392-0B9B-4B64-995F-434643F27E29.npy,protein synthesis inhibitor
P015096,K19,s8,s5,CBK307773,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K19_s8_w5AD41D5AC-883F-4E87-B426-0ED765A96434.npy,protein synthesis inhibitor
P015096,L11,s2,s1,CBK041619,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L11_s2_w50AC1ED1C-D09C-4F50-BD29-7C8A8EB674FE.npy,protein synthesis inhibitor
P015096,L11,s4,s2,CBK041619,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L11_s4_w5A4FB435D-3873-48A3-A26A-E07596DEB630.npy,protein synthesis inhibitor
P015096,L11,s5,s3,CBK041619,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L11_s5_w5F5320EA3-C21C-4F4E-982E-9109DFD4E94F.npy,protein synthesis inhibitor
P015096,L11,s6,s4,CBK041619,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L11_s6_w50E4817CC-F14B-479D-A633-8F7367F3661A.npy,protein synthesis inhibitor
P015096,L11,s8,s5,CBK041619,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L11_s8_w586E4C4EA-7124-4C0D-A29F-6F147A14C239.npy,protein synthesis inhibitor
P015096,N06,s2,s1,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N06_s2_w5F04C562B-1F17-43E0-8B5D-8226E3A532A8.npy,protein synthesis inhibitor
P015096,N06,s4,s2,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N06_s4_w57EF3BD23-2973-42E2-A1FC-38671600FFBF.npy,protein synthesis inhibitor
P015096,N06,s5,s3,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N06_s5_w53EA3C9AA-C825-42CC-A01D-81CEA82AACC3.npy,protein synthesis inhibitor
P015096,N06,s6,s4,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N06_s6_w5D38F2F49-21D0-454E-A687-6491001A2FF7.npy,protein synthesis inhibitor
P015096,N06,s8,s5,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N06_s8_w5D760DB30-D95E-4787-BCB2-E1FBBFA2452D.npy,protein synthesis inhibitor
P015096,N09,s2,s1,CBK307773,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N09_s2_w5FA605D15-07AE-4D7F-971E-EE958CA92C9D.npy,protein synthesis inhibitor
P015096,N09,s4,s2,CBK307773,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N09_s4_w530BFEA9C-CC6C-4CEC-BB50-58F87DA67568.npy,protein synthesis inhibitor
P015096,N09,s5,s3,CBK307773,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N09_s5_w5D34776CF-0EC0-418E-A0AF-B12810E3B646.npy,protein synthesis inhibitor
P015096,N09,s6,s4,CBK307773,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N09_s6_w5E28B8300-A643-40C5-8E7A-22F6265986BE.npy,protein synthesis inhibitor
P015096,N09,s8,s5,CBK307773,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N09_s8_w54D2043CF-F9F5-4B37-902D-99EFB1A19B1B.npy,protein synthesis inhibitor
P015097,C06,s2,s1,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C06_s2_w55C28E999-C077-4CEA-ACB6-DF741E59F0D7.npy,protein synthesis inhibitor
P015097,C06,s4,s2,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C06_s4_w5CEE63A41-B398-4407-B988-77597E006939.npy,protein synthesis inhibitor
P015097,C06,s5,s3,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C06_s5_w59D02F24F-3D03-45EF-AF4A-641AD1929991.npy,protein synthesis inhibitor
P015097,C06,s6,s4,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C06_s6_w5A19E03BA-A8C1-401E-B9D4-8A1879C4ECC5.npy,protein synthesis inhibitor
P015097,C06,s8,s5,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C06_s8_w5E9A947BD-67F2-4078-A6EF-4D7EE3CCEBDD.npy,protein synthesis inhibitor
P015097,E02,s2,s1,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E02_s2_w509786D6C-0357-425F-8CD8-3633EC0E0697.npy,protein synthesis inhibitor
P015097,E02,s4,s2,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E02_s4_w516556044-044B-4EE5-9E00-2061544FFC35.npy,protein synthesis inhibitor
P015097,E02,s5,s3,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E02_s5_w5B13A2365-65B2-4CA0-8679-1BE0CF2FAB4A.npy,protein synthesis inhibitor
P015097,E02,s6,s4,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E02_s6_w5E9887C70-FD53-42C0-AF82-7889E4CAB5A1.npy,protein synthesis inhibitor
P015097,E02,s8,s5,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E02_s8_w542D81BEC-59C0-4F56-99A6-637DDB94BC8F.npy,protein synthesis inhibitor
P015097,F13,s2,s1,CBK041619,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F13_s2_w56B152BA2-E771-4A94-8136-488A7524E4F7.npy,protein synthesis inhibitor
P015097,F13,s4,s2,CBK041619,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F13_s4_w5072AF5EA-0B86-41C0-9A87-3432A6E765F7.npy,protein synthesis inhibitor
P015097,F13,s5,s3,CBK041619,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F13_s5_w5BEB49165-87CC-4383-8A72-F0F858CE62FD.npy,protein synthesis inhibitor
P015097,F13,s6,s4,CBK041619,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F13_s6_w54A709E97-72F4-46FF-A805-AFC530F37C67.npy,protein synthesis inhibitor
P015097,F13,s8,s5,CBK041619,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F13_s8_w5736B5467-731E-47CA-BAA7-AC71BDEAFB60.npy,protein synthesis inhibitor
P015097,G04,s2,s1,CBK041619,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_G04_s2_w51516F569-102B-4931-94D9-F129B9AC34E2.npy,protein synthesis inhibitor
P015097,G04,s4,s2,CBK041619,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_G04_s4_w50A171325-59DF-40FD-9041-CB277A53A7A0.npy,protein synthesis inhibitor
P015097,G04,s5,s3,CBK041619,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_G04_s5_w57A08F072-3F35-4193-A741-519D02190356.npy,protein synthesis inhibitor
P015097,G04,s6,s4,CBK041619,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_G04_s6_w54FA1CE5D-59DD-491A-B650-35F207FA1567.npy,protein synthesis inhibitor
P015097,G04,s8,s5,CBK041619,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_G04_s8_w52E01D4D7-F16B-48E3-BBE5-758BA0EA1275.npy,protein synthesis inhibitor
P015097,H17,s2,s1,CBK307773,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H17_s2_w543E0FD63-4012-41EB-AF72-7DC4BCF96BE1.npy,protein synthesis inhibitor
P015097,H17,s4,s2,CBK307773,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H17_s4_w551168ECC-A3BE-45DF-9ED2-5DE525709F5A.npy,protein synthesis inhibitor
P015097,H17,s5,s3,CBK307773,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H17_s5_w57604B329-DF8C-4115-A403-F6B3BAAD53D4.npy,protein synthesis inhibitor
P015097,H17,s6,s4,CBK307773,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H17_s6_w5F7F6D899-4144-4D96-9545-3C3D26B9EACD.npy,protein synthesis inhibitor
P015097,H17,s8,s5,CBK307773,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H17_s8_w5C900E860-9C13-4C5C-8221-2124A7166928.npy,protein synthesis inhibitor
P015097,H23,s2,s1,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H23_s2_w5A89BE680-5B97-487E-BB04-F545E600FE26.npy,protein synthesis inhibitor
P015097,H23,s4,s2,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H23_s4_w55FC8ACCD-0267-42B1-A1A9-7248230D2675.npy,protein synthesis inhibitor
P015097,H23,s5,s3,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H23_s5_w548030E4F-E6A2-472B-A25F-284FFDCC7E7B.npy,protein synthesis inhibitor
P015097,H23,s6,s4,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H23_s6_w5B8707183-536F-4E90-8CA9-DFCCEFE5A5EA.npy,protein synthesis inhibitor
P015097,H23,s8,s5,CBK307956,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H23_s8_w50DC10AD9-FE6B-4808-B26F-787BBC415BE7.npy,protein synthesis inhibitor
P015097,K14,s2,s1,CBK307773,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K14_s2_w50A14D850-E00E-4B00-8566-84327EC75BA3.npy,protein synthesis inhibitor
P015097,K14,s4,s2,CBK307773,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K14_s4_w525283EF3-B988-4F51-892C-892057BD766E.npy,protein synthesis inhibitor
P015097,K14,s5,s3,CBK307773,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K14_s5_w55EB8BA68-10C6-4D0D-82D1-29EEFA5B8B63.npy,protein synthesis inhibitor
P015097,K14,s6,s4,CBK307773,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K14_s6_w5A24D46A3-614C-4929-8210-EFAE7A640589.npy,protein synthesis inhibitor
P015097,K14,s8,s5,CBK307773,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K14_s8_w5A6CB8487-325C-4E94-A86F-B96DE423BDFE.npy,protein synthesis inhibitor
P015097,N06,s2,s1,CBK041619,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N06_s2_w5740FDF32-5074-46DD-B17D-B5331C27985E.npy,protein synthesis inhibitor
P015097,N06,s4,s2,CBK041619,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N06_s4_w5426BAA94-3C95-4D0B-82B2-C0C00D0B650C.npy,protein synthesis inhibitor
P015097,N06,s5,s3,CBK041619,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N06_s5_w524D4C895-1381-4AB2-B7F4-5EEE87229B8B.npy,protein synthesis inhibitor
P015097,N06,s6,s4,CBK041619,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N06_s6_w521DA5E6C-7F8B-4925-9BA7-C04D15ADE930.npy,protein synthesis inhibitor
P015097,N06,s8,s5,CBK041619,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N06_s8_w5BBC01CD5-642C-4C34-9E31-88EBDDB47292.npy,protein synthesis inhibitor
P015097,O19,s2,s1,CBK307773,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O19_s2_w5FA1A0AD5-AF7F-4914-B6D2-6FF66F3E9747.npy,protein synthesis inhibitor
P015097,O19,s4,s2,CBK307773,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O19_s4_w5A4EE913C-95AD-400A-B680-D7B8E2423587.npy,protein synthesis inhibitor
P015097,O19,s5,s3,CBK307773,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O19_s5_w51A9103D9-37DE-44B1-98FB-80ECFD8509E4.npy,protein synthesis inhibitor
P015097,O19,s6,s4,CBK307773,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O19_s6_w508CCEFB9-1D85-49D6-8BF6-7C25FBC43309.npy,protein synthesis inhibitor
P015097,O19,s8,s5,CBK307773,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O19_s8_w597DBD966-1F43-4EEE-9C1D-D35401E6EC07.npy,protein synthesis inhibitor
P015098,B05,s2,s1,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B05_s2_w5106C0879-3244-4943-B27E-DFAD8D8049A1.npy,retinoid receptor agonist
P015098,B05,s4,s2,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B05_s4_w51EFFDA0D-1213-46CC-92B6-8A5D65598F02.npy,retinoid receptor agonist
P015098,B05,s5,s3,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B05_s5_w5F4373322-1F28-46C1-AD94-103640E7EB27.npy,retinoid receptor agonist
P015098,B05,s6,s4,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B05_s6_w551D5E84F-E6EB-4A4C-B974-7AF0389F96AD.npy,retinoid receptor agonist
P015098,B05,s8,s5,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B05_s8_w5060E5601-0E0A-42C1-BDBE-9C9532986969.npy,retinoid receptor agonist
P015098,B23,s2,s1,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B23_s2_w50F29EDDA-E1A4-4081-B697-CD2A75CEE7AE.npy,tubulin polymerization inhibitor
P015098,B23,s4,s2,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B23_s4_w5C6F244C9-95B7-4839-8859-6A20EB56F078.npy,tubulin polymerization inhibitor
