plate,well,site,bf_site,compound,path,moa
P015095,L05,s8,s5,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_L05_s8_w511BA4A67-5A43-463B-893D-1FFCF73049C0.npy,PARP inhibitor
P015095,N13,s2,s1,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s2_w55257FAE5-2A0B-4D47-A749-26D85F407C89.npy,PARP inhibitor
P015095,N13,s4,s2,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s4_w5C40C87EC-F72F-4B04-84B4-8612B1CA99D2.npy,PARP inhibitor
P015095,N13,s5,s3,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s5_w590770AEF-8D0B-4807-A5D3-49F6CB1C2674.npy,PARP inhibitor
P015095,N13,s6,s4,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s6_w5157CB0EC-A2DD-46B8-A6E1-665B0B2B5369.npy,PARP inhibitor
P015095,N13,s8,s5,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N13_s8_w52E2A4376-9A45-4F4C-9360-554EDAC5563E.npy,PARP inhibitor
P015095,N19,s2,s1,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N19_s2_w51FAF1C25-C208-4E31-9364-38973AFACEA9.npy,PARP inhibitor
P015095,N19,s4,s2,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N19_s4_w59953D18A-FEAA-4085-AB1A-6AA00361592C.npy,PARP inhibitor
P015095,N19,s5,s3,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N19_s5_w5B9170724-6A36-473C-9A95-E6ECF0D43CD0.npy,PARP inhibitor
P015095,N19,s6,s4,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N19_s6_w5401A3AEF-B6E3-402C-8DF7-ED47634E749B.npy,PARP inhibitor
P015095,N19,s8,s5,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_N19_s8_w58C1F279A-4B9E-4712-B067-CDDC3947CD09.npy,PARP inhibitor
P015095,O13,s2,s1,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O13_s2_w5D58E8CA7-14AE-4F6F-8D3B-7F34FD1D7284.npy,PARP inhibitor
P015095,O13,s4,s2,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O13_s4_w58768B70F-3AC8-4461-87BD-1FF416F17FDB.npy,PARP inhibitor
P015095,O13,s5,s3,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O13_s5_w53C8EF4DF-5188-4E00-B692-057C4A68BDC8.npy,PARP inhibitor
P015095,O13,s6,s4,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O13_s6_w58250B6A4-70F4-463E-894C-9888567CC9DB.npy,PARP inhibitor
P015095,O13,s8,s5,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015095-U2OS-48h-P10-L2_O13_s8_w589B6EEC3-052A-444C-AE87-A60FB599ADE2.npy,PARP inhibitor
P015096,C04,s2,s1,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s2_w59336AF63-367D-4D21-83D2-9F90B33E5593.npy,protein synthesis inhibitor
P015096,C04,s4,s2,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s4_w5AFE6A666-F134-4130-AC7C-B47D8BB694E4.npy,protein synthesis inhibitor
P015096,C04,s5,s3,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s5_w591D5B821-82CC-44D9-8096-47F0E8684087.npy,protein synthesis inhibitor
P015096,C04,s6,s4,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s6_w57010FF44-5AB8-4CB1-98EB-99AF363700C9.npy,protein synthesis inhibitor
P015096,C04,s8,s5,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_C04_s8_w5179A9835-48A8-48E1-A43C-D7488A27F238.npy,protein synthesis inhibitor
P015096,F04,s2,s1,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F04_s2_w52DECB19E-BD07-4475-8657-B8C2A52A15A9.npy,protein synthesis inhibitor
P015096,F04,s4,s2,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F04_s4_w514377636-6C8D-4C8C-8463-C7EE3DC374D2.npy,protein synthesis inhibitor
P015096,F04,s5,s3,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F04_s5_w58D8BFF78-FC83-4066-9169-4BC6A6D9652D.npy,protein synthesis inhibitor
P015096,F04,s6,s4,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F04_s6_w5179CF187-BD17-4B43-8923-B99682E8E6F5.npy,protein synthesis inhibitor
P015096,F04,s8,s5,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F04_s8_w5993A6C42-E2C2-4772-851E-811F32FFE60C.npy,protein synthesis inhibitor
P015096,G08,s2,s1,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s2_w5CD90BD74-01BE-4CB1-89E4-36A70B6A4FEF.npy,protein synthesis inhibitor
P015096,G08,s4,s2,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s4_w5CE74B19B-E440-4A31-9663-95A30C4D7E4A.npy,protein synthesis inhibitor
P015096,G08,s5,s3,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s5_w5E232BC10-F1F0-4EFA-98B6-C1A4B87B44C3.npy,protein synthesis inhibitor
P015096,G08,s6,s4,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s6_w55D4C3C61-E739-4AF1-9C58-DE02B4E638C7.npy,protein synthesis inhibitor
P015096,G08,s8,s5,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G08_s8_w582B2F495-3B92-4E1D-AF53-F75B78965685.npy,protein synthesis inhibitor
P015096,G18,s2,s1,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s2_w51E8E4F8F-82F4-4645-AC4E-6CAD1470418F.npy,protein synthesis inhibitor
P015096,G18,s4,s2,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s4_w545C28F26-B20B-4FF3-99C9-566EE17CBABE.npy,protein synthesis inhibitor
P015096,G18,s5,s3,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s5_w513024EAA-53F9-4480-9DBF-EC426B1EF180.npy,protein synthesis inhibitor
P015096,G18,s6,s4,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s6_w5888E4842-1B87-46DB-9F04-0C0F07FA37CC.npy,protein synthesis inhibitor
P015096,G18,s8,s5,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_G18_s8_w50EB6D33E-C9E5-4A44-9FC6-96AE9E95BC04.npy,protein synthesis inhibitor
P015096,H19,s2,s1,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s2_w55C8F451B-7116-4C9F-B99E-1461AB12FA47.npy,protein synthesis inhibitor
P015096,H19,s4,s2,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s4_w53F25A51C-292F-4046-864F-FAC6AAE2C04E.npy,protein synthesis inhibitor
P015096,H19,s5,s3,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s5_w57525A5D9-7861-4BB6-9E11-DB6111F8C558.npy,protein synthesis inhibitor
P015096,H19,s6,s4,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s6_w5E1A33DDC-B3F2-40E6-B226-B7F76CEAFC0E.npy,protein synthesis inhibitor
P015096,H19,s8,s5,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_H19_s8_w5F823B9E0-1206-4869-8C55-03122C98AE38.npy,protein synthesis inhibitor
P015096,L06,s2,s1,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L06_s2_w5C406D184-B8DA-4D20-A3B4-47DE3F8294A6.npy,protein synthesis inhibitor
P015096,L06,s4,s2,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L06_s4_w5EB5AA2D4-BBA1-41BD-B202-80B6544BC9A9.npy,protein synthesis inhibitor
P015096,L06,s5,s3,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L06_s5_w507CA3812-41C8-48F4-925E-8FA02142FE7A.npy,protein synthesis inhibitor
P015096,L06,s6,s4,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L06_s6_w57811CB14-F994-4582-9FD5-813390689EFD.npy,protein synthesis inhibitor
P015096,L06,s8,s5,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L06_s8_w5C9862C4C-B010-431D-92C1-592F8D629CF5.npy,protein synthesis inhibitor
P015096,M18,s2,s1,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s2_w570C4C939-B1AC-4226-8172-0827AC551973.npy,protein synthesis inhibitor
P015096,M18,s4,s2,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s4_w5E536119D-39CF-40E3-A088-BFD33381D536.npy,protein synthesis inhibitor
P015096,M18,s5,s3,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s5_w53EAAB392-9A43-40EC-9A3D-4F677C47E107.npy,protein synthesis inhibitor
P015096,M18,s6,s4,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s6_w5E3EC2FFB-BC36-4AF7-9B29-3FCF4C2A4AA4.npy,protein synthesis inhibitor
P015096,M18,s8,s5,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M18_s8_w5C51F087A-8663-46A3-9EA9-19262D36A588.npy,protein synthesis inhibitor
P015096,N03,s2,s1,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N03_s2_w5E96497C3-8DFA-46FB-8362-106693A1DC8D.npy,protein synthesis inhibitor
P015096,N03,s4,s2,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N03_s4_w56174FB83-90E6-4D4F-8BD6-D09B127FAB39.npy,protein synthesis inhibitor
P015096,N03,s5,s3,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N03_s5_w50B6EF21E-A388-4328-A5D1-2D808B2B6186.npy,protein synthesis inhibitor
P015096,N03,s6,s4,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N03_s6_w5E232C00C-5FAB-4903-8F32-5D2BE95ECE24.npy,protein synthesis inhibitor
P015096,N03,s8,s5,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N03_s8_w5C6B9F76F-08DE-46AB-AD1B-3A2E8CED0982.npy,protein synthesis inhibitor
P015096,O11,s2,s1,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O11_s2_w51B2E66ED-CC8E-475E-8261-0E7982348E8E.npy,protein synthesis inhibitor
P015096,O11,s4,s2,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O11_s4_w58F3CB209-779A-485F-8885-2820C8C121C2.npy,protein synthesis inhibitor
P015096,O11,s5,s3,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O11_s5_w577669A10-B382-4A1B-A30B-C38B30ABFD4A.npy,protein synthesis inhibitor
P015096,O11,s6,s4,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O11_s6_w5A0AA1EEE-D479-4F84-B49A-16F78AA5AE37.npy,protein synthesis inhibitor
P015096,O11,s8,s5,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O11_s8_w5E5CDE58B-CBAD-4547-9CCC-81ED0CAA96F1.npy,protein synthesis inhibitor
P015097,D06,s2,s1,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D06_s2_w5ED7E7098-A9D5-4372-9FC8-0E9D242838A8.npy,protein synthesis inhibitor
P015097,D06,s4,s2,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D06_s4_w5F89F9BD0-F2BC-4AB5-B6FE-8104B5333EE1.npy,protein synthesis inhibitor
P015097,D06,s5,s3,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D06_s5_w54169502F-B14C-4160-BD7C-40EC0489C5B6.npy,protein synthesis inhibitor
P015097,D06,s6,s4,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D06_s6_w584358FA8-66BF-426E-8A04-82C6646ADEAB.npy,protein synthesis inhibitor
P015097,D06,s8,s5,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D06_s8_w5B26DE8B8-7592-4B14-99A2-6594CB73D9B9.npy,protein synthesis inhibitor
P015097,D07,s2,s1,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D07_s2_w54706A0B8-6C13-4E34-B47A-95A8621C1898.npy,protein synthesis inhibitor
P015097,D07,s4,s2,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D07_s4_w5E5087880-A823-4560-B624-2373ECCDD225.npy,protein synthesis inhibitor
P015097,D07,s5,s3,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D07_s5_w5F42FD4EE-48BC-4C3B-B6C1-7FB5DF8FBEE8.npy,protein synthesis inhibitor
P015097,D07,s6,s4,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D07_s6_w553417377-F63A-4A9D-B3DA-2F934FC54156.npy,protein synthesis inhibitor
P015097,D07,s8,s5,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D07_s8_w5E4DA8234-677E-4E52-82EE-4A66A8678818.npy,protein synthesis inhibitor
P015097,F09,s2,s1,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F09_s2_w5D2C2D5F7-4997-457D-B697-ED517D964878.npy,protein synthesis inhibitor
P015097,F09,s4,s2,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F09_s4_w503DEABFE-6096-46CE-801D-4174E249D6EC.npy,protein synthesis inhibitor
P015097,F09,s5,s3,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F09_s5_w500013E9E-459F-4EDD-812C-2896AF499249.npy,protein synthesis inhibitor
P015097,F09,s6,s4,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F09_s6_w554EC8EFC-9CDE-4A0B-A6C1-E97735757632.npy,protein synthesis inhibitor
P015097,F09,s8,s5,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F09_s8_w59A55E12E-AEDA-43BE-B7AE-C3EADE9340E5.npy,protein synthesis inhibitor
P015097,H05,s2,s1,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H05_s2_w5F734A7DB-D46A-4644-8862-3EC0F98D9414.npy,protein synthesis inhibitor
P015097,H05,s4,s2,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H05_s4_w5098439C0-D6D9-4EE9-8C1B-AE6429ABCA20.npy,protein synthesis inhibitor
P015097,H05,s5,s3,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H05_s5_w5E71A0DB2-DE59-4AE9-A826-899E4B5B0112.npy,protein synthesis inhibitor
P015097,H05,s6,s4,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H05_s6_w52745C413-CABA-4630-B7CF-8D42A902C64F.npy,protein synthesis inhibitor
P015097,H05,s8,s5,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H05_s8_w523F8648A-5338-44FF-9D53-A4BE3C485FA2.npy,protein synthesis inhibitor
P015097,H16,s2,s1,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H16_s2_w50044605F-7742-4EC8-BFE8-8213F19F4FD3.npy,protein synthesis inhibitor
P015097,H16,s4,s2,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H16_s4_w5B18F0B79-63FD-42D7-A2FE-ACBB52D3B6CE.npy,protein synthesis inhibitor
P015097,H16,s5,s3,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H16_s5_w5A018C67C-3013-45D7-994B-6305FABF734E.npy,protein synthesis inhibitor
P015097,H16,s6,s4,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H16_s6_w505A03B65-3CD5-4F97-9D8D-90BC648CA3FB.npy,protein synthesis inhibitor
P015097,H16,s8,s5,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H16_s8_w5289A0183-6817-4799-9A27-6D8FE23CF97E.npy,protein synthesis inhibitor
P015097,I05,s2,s1,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I05_s2_w544A494EA-5D0E-4A15-8E12-107BC9AD1D48.npy,protein synthesis inhibitor
P015097,I05,s4,s2,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I05_s4_w58A01B465-8075-471C-BAEC-F90EBB69BF77.npy,protein synthesis inhibitor
P015097,I05,s5,s3,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I05_s5_w59F1C4667-7D17-4A48-91A5-B2A77A38A775.npy,protein synthesis inhibitor
P015097,I05,s6,s4,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I05_s6_w5367865A8-2233-4699-B78C-5EE13B6E8892.npy,protein synthesis inhibitor
P015097,I05,s8,s5,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I05_s8_w52E5ED008-6AA1-4EE1-9D6B-ED91EC7F303F.npy,protein synthesis inhibitor
P015097,K09,s2,s1,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K09_s2_w5CC135CEF-9C25-4A50-82F5-9FC9D0700163.npy,protein synthesis inhibitor
P015097,K09,s4,s2,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K09_s4_w595138ABA-06D7-4172-BD2E-4EF491CD720E.npy,protein synthesis inhibitor
P015097,K09,s5,s3,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K09_s5_w52B246422-108A-469D-A2A0-441CE059CE6E.npy,protein synthesis inhibitor
P015097,K09,s6,s4,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K09_s6_w587441E4F-6C03-41AD-9EA1-25F1726AE734.npy,protein synthesis inhibitor
P015097,K09,s8,s5,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_K09_s8_w5F070D339-F170-4DC2-8E15-EF6DC8B8AC1D.npy,protein synthesis inhibitor
P015097,M13,s2,s1,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M13_s2_w55B4B8485-1479-4C8E-B6EF-FDC4DD0FA316.npy,protein synthesis inhibitor
P015097,M13,s4,s2,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M13_s4_w581CC4600-F78A-44FF-A1C4-56E57D7133C3.npy,protein synthesis inhibitor
P015097,M13,s5,s3,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M13_s5_w5621BF1B1-DA1C-4CDE-94DB-DED7146B0F48.npy,protein synthesis inhibitor
P015097,M13,s6,s4,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M13_s6_w5647BE009-315E-42B6-9D69-50AA49AF186D.npy,protein synthesis inhibitor
P015097,M13,s8,s5,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M13_s8_w5051A7304-9137-49A9-9052-B67C47F7748D.npy,protein synthesis inhibitor
P015097,N15,s2,s1,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N15_s2_w57C129244-4DDA-4E1D-A42D-C8884ACDD03E.npy,protein synthesis inhibitor
P015097,N15,s4,s2,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N15_s4_w5FA642ABC-9A02-423E-B744-C5A9E021EFC1.npy,protein synthesis inhibitor
P015097,N15,s5,s3,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N15_s5_w5193ECA2F-0C27-4846-920B-B2F3070743AA.npy,protein synthesis inhibitor
P015097,N15,s6,s4,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N15_s6_w59B759E33-681D-43B5-A4A5-4EFEA2946450.npy,protein synthesis inhibitor
P015097,N15,s8,s5,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N15_s8_w5DA7D0B2D-CB8B-4FDD-BD3F-7DC124685225.npy,protein synthesis inhibitor
P015098,B10,s2,s1,CBK278004,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B10_s2_w571E529CF-4D66-4F6C-98A9-E2BB9B3A8492.npy,topoisomerase inhibitor
P015098,B10,s4,s2,CBK278004,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B10_s4_w53477DAAF-01A3-413E-B33F-42DF0AE5CE2D.npy,topoisomerase inhibitor
P015098,B10,s5,s3,CBK278004,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B10_s5_w5F58F1BB6-6EDE-41EF-B868-E14E5F06CFD5.npy,topoisomerase inhibitor
P015098,B10,s6,s4,CBK278004,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B10_s6_w5DC1861F1-12CD-4D2E-B3BC-1C94CF137A4F.npy,topoisomerase inhibitor
P015098,B10,s8,s5,CBK278004,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B10_s8_w59C8B6E03-0F95-4431-B3AE-215FEE7365EE.npy,topoisomerase inhibitor
