plate,well,site,bf_site,compound,path,moa
P015096,L05,s2,s1,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L05_s2_w5FB5561A3-346D-4C19-AF77-5EB4EFC69F08.npy,protein synthesis inhibitor
P015096,L05,s4,s2,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L05_s4_w5E597053A-6BE9-481D-846E-C711E63851D9.npy,protein synthesis inhibitor
P015096,L05,s5,s3,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L05_s5_w57A1A494A-2807-458B-AE8A-203B383C369B.npy,protein synthesis inhibitor
P015096,L05,s6,s4,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L05_s6_w59BE7A5E5-7D7C-4928-99FC-3A8619A7038E.npy,protein synthesis inhibitor
P015096,L05,s8,s5,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L05_s8_w5F782C486-BEED-4AAC-A501-9A6DFA2580F1.npy,protein synthesis inhibitor
P015096,L22,s2,s1,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s2_w58AF07C17-3D7F-45AD-B8BD-66EF876F6920.npy,protein synthesis inhibitor
P015096,L22,s4,s2,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s4_w556F83E78-BED9-4C99-9B26-C7B58AE4170E.npy,protein synthesis inhibitor
P015096,L22,s5,s3,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s5_w565532D88-4A26-494B-BD23-379749B3E03B.npy,protein synthesis inhibitor
P015096,L22,s6,s4,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s6_w54A796DEE-C1D4-4038-BA50-5866112E7F3A.npy,protein synthesis inhibitor
P015096,L22,s8,s5,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_L22_s8_w5C127E72F-B59C-49F6-A901-FE8D8E1D4955.npy,protein synthesis inhibitor
P015096,N16,s2,s1,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s2_w543576021-6A44-432F-A1E5-9A36CD5831DF.npy,protein synthesis inhibitor
P015096,N16,s4,s2,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s4_w57506AD9F-34B7-4D40-AAAD-44F5809FFE25.npy,protein synthesis inhibitor
P015096,N16,s5,s3,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s5_w56D1BAB6A-B0F7-4500-8312-0BBDBB69E65A.npy,protein synthesis inhibitor
P015096,N16,s6,s4,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s6_w55B56EF8A-8AFF-484A-B8AB-2DDA7A13CAFD.npy,protein synthesis inhibitor
P015096,N16,s8,s5,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N16_s8_w53597B0B9-3166-4B84-AA22-0739E6974EB3.npy,protein synthesis inhibitor
P015096,O02,s2,s1,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O02_s2_w5D2FD2E9A-B7B1-4D5D-BBD5-A8AAE4D289AF.npy,protein synthesis inhibitor
P015096,O02,s4,s2,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O02_s4_w53678FAD4-9BE3-45C1-8ECA-CE6491D5091C.npy,protein synthesis inhibitor
P015096,O02,s5,s3,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O02_s5_w5BD66641D-D9DD-48E9-B6F2-5B0830AF98B9.npy,protein synthesis inhibitor
P015096,O02,s6,s4,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O02_s6_w5C359A085-218F-41A4-A6A8-84DB9A959904.npy,protein synthesis inhibitor
P015096,O02,s8,s5,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_O02_s8_w5ADA99AB0-C4F6-4B61-97F6-FCA34BD75602.npy,protein synthesis inhibitor
P015097,B08,s2,s1,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s2_w5FA0ABDA3-4ECF-4884-8B6F-C4EE2A57A1CB.npy,protein synthesis inhibitor
P015097,B08,s4,s2,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s4_w55F122D1A-8CE0-4066-8BE9-C92DA3C39020.npy,protein synthesis inhibitor
P015097,B08,s5,s3,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s5_w5EDC2FE21-BDC7-4A1B-819A-30437FE3D261.npy,protein synthesis inhibitor
P015097,B08,s6,s4,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s6_w5C45C4F28-502F-4600-A10E-861C10E568CC.npy,protein synthesis inhibitor
P015097,B08,s8,s5,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_B08_s8_w515943E39-215D-48FC-867A-A573752A502C.npy,protein synthesis inhibitor
P015097,E18,s2,s1,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s2_w58B3EFB4A-6CE7-460C-8CF5-0B882C6453E1.npy,protein synthesis inhibitor
P015097,E18,s4,s2,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s4_w5D0406EE7-E94B-475D-BB3D-17AB1D52C0B2.npy,protein synthesis inhibitor
P015097,E18,s5,s3,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s5_w5293DAF47-1A77-4CB9-9559-30E52FD5B2F4.npy,protein synthesis inhibitor
P015097,E18,s6,s4,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s6_w576F44965-989A-42A1-946F-4C4B5444A422.npy,protein synthesis inhibitor
P015097,E18,s8,s5,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E18_s8_w547F28980-23DC-48CF-9661-14BE1F042B42.npy,protein synthesis inhibitor
P015097,F22,s2,s1,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F22_s2_w5C02CCA1A-8A21-4EDC-B889-715FB5198B7E.npy,protein synthesis inhibitor
P015097,F22,s4,s2,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F22_s4_w57C7694BA-2965-444B-9106-57004C9E87B6.npy,protein synthesis inhibitor
P015097,F22,s5,s3,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F22_s5_w5735D2C92-407C-4ABD-9660-485F8B40E176.npy,protein synthesis inhibitor
P015097,F22,s6,s4,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F22_s6_w5BE1C183F-49BB-442E-B4C2-FDCF33685A71.npy,protein synthesis inhibitor
P015097,F22,s8,s5,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F22_s8_w5490BB611-982A-4FA2-A4D9-1FB1D40C9D7E.npy,protein synthesis inhibitor
P015097,I03,s2,s1,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I03_s2_w5A2BD59E9-7C64-4BF6-97F6-16294E07144E.npy,protein synthesis inhibitor
P015097,I03,s4,s2,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I03_s4_w50862EFE8-B659-468E-A825-1E6D58399B14.npy,protein synthesis inhibitor
P015097,I03,s5,s3,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I03_s5_w5865ABB54-18BB-4781-9D8E-BA2AC1E80002.npy,protein synthesis inhibitor
P015097,I03,s6,s4,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I03_s6_w5D086853E-37D6-4F9D-B64B-45784F9EDBE3.npy,protein synthesis inhibitor
P015097,I03,s8,s5,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I03_s8_w54D01B67A-291B-41AB-92F1-CDF929571551.npy,protein synthesis inhibitor
P015097,I08,s2,s1,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I08_s2_w5868AA446-B101-4B8A-8BE2-840A6CDF8C5C.npy,protein synthesis inhibitor
P015097,I08,s4,s2,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I08_s4_w5FD45C7B8-3F5A-44FA-BA42-BAC836CC2DD5.npy,protein synthesis inhibitor
P015097,I08,s5,s3,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I08_s5_w586B06280-490D-4F9D-A6BE-3F583BF81AF1.npy,protein synthesis inhibitor
P015097,I08,s6,s4,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I08_s6_w5CDB73A69-CD3E-4A5A-A17A-143B1B67D682.npy,protein synthesis inhibitor
P015097,I08,s8,s5,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I08_s8_w57DA107B1-F1DC-4B33-82C5-BC79A3C09515.npy,protein synthesis inhibitor
P015097,L03,s2,s1,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L03_s2_w5D3B94585-08BA-4BD0-8F98-455CD16AD7D2.npy,protein synthesis inhibitor
P015097,L03,s4,s2,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L03_s4_w598D5B07F-8DD7-4B41-AB09-08D07DE6A800.npy,protein synthesis inhibitor
P015097,L03,s5,s3,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L03_s5_w5618BC129-9BC1-47E7-9C8F-6FDD8DBD4DDE.npy,protein synthesis inhibitor
P015097,L03,s6,s4,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L03_s6_w50E87C945-5ABE-4E6E-AA73-2060BFB2153F.npy,protein synthesis inhibitor
P015097,L03,s8,s5,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L03_s8_w51D4731B2-9738-41B6-983A-7BB2B5613BAA.npy,protein synthesis inhibitor
P015097,L06,s2,s1,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L06_s2_w50570457E-4CE5-4E7E-825B-410C9962CF26.npy,protein synthesis inhibitor
P015097,L06,s4,s2,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L06_s4_w5E573C153-8CCC-4383-B365-6353DA12B74E.npy,protein synthesis inhibitor
P015097,L06,s5,s3,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L06_s5_w53F14FE33-FCC2-42F3-A427-E646AB5A905A.npy,protein synthesis inhibitor
P015097,L06,s6,s4,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L06_s6_w54D63C85C-DE9B-4F1B-A8AD-00A17FE969E1.npy,protein synthesis inhibitor
P015097,L06,s8,s5,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L06_s8_w5067B94D8-7B57-4D6A-A5A1-644E60A70D49.npy,protein synthesis inhibitor
P015097,M05,s2,s1,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M05_s2_w594E6303D-0F51-40A3-8929-674E6FA71768.npy,protein synthesis inhibitor
P015097,M05,s4,s2,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M05_s4_w5070482E1-BCF1-4F29-941A-ABE89AC87BAB.npy,protein synthesis inhibitor
P015097,M05,s5,s3,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M05_s5_w57A8F8668-F119-4919-9D97-6793EF8B7B13.npy,protein synthesis inhibitor
P015097,M05,s6,s4,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M05_s6_w53D970ABD-FD6C-4D73-9D6A-5CBA4346BA28.npy,protein synthesis inhibitor
P015097,M05,s8,s5,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M05_s8_w507465EAD-9F42-4D00-8CCB-6311C9573F2E.npy,protein synthesis inhibitor
P015097,N09,s2,s1,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N09_s2_w532D145D4-4D25-4A2F-AD8F-0D12EDED916A.npy,protein synthesis inhibitor
P015097,N09,s4,s2,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N09_s4_w50E83DC2E-0A0F-4D89-BF25-8CB8A6168CDE.npy,protein synthesis inhibitor
P015097,N09,s5,s3,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N09_s5_w53CD3429C-C85B-4E2C-970F-30DD7FB3D981.npy,protein synthesis inhibitor
P015097,N09,s6,s4,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N09_s6_w505C889FC-A096-4A5C-BF0D-415AF85C96D7.npy,protein synthesis inhibitor
P015097,N09,s8,s5,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N09_s8_w5F82110CD-6273-4ABA-B62E-64927BBCCB18.npy,protein synthesis inhibitor
P015097,N16,s2,s1,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N16_s2_w5A07828B0-6A01-49BB-91DA-A1AA1806A5AE.npy,protein synthesis inhibitor
P015097,N16,s4,s2,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N16_s4_w5F50F31E2-5354-4C7C-86C0-3469B6550250.npy,protein synthesis inhibitor
P015097,N16,s5,s3,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N16_s5_w5E002C647-DB10-46D7-B3D6-825FE6AAA910.npy,protein synthesis inhibitor
P015097,N16,s6,s4,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N16_s6_w583D4F5BD-D53E-4D08-9B3A-DE9C4693B780.npy,protein synthesis inhibitor
P015097,N16,s8,s5,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N16_s8_w595ED6AD7-1DF1-447B-8481-38A8E7BC04D8.npy,protein synthesis inhibitor
P015097,N20,s2,s1,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N20_s2_w5DA932210-1080-48B7-8BF0-83423391E1AC.npy,protein synthesis inhibitor
P015097,N20,s4,s2,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N20_s4_w5D03AC184-E3E6-41B4-A52F-C47B819F8FBE.npy,protein synthesis inhibitor
P015097,N20,s5,s3,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N20_s5_w5B9DB5E4C-5C2A-45EB-BA9D-64F74DF31ABB.npy,protein synthesis inhibitor
P015097,N20,s6,s4,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N20_s6_w53F141333-746B-4791-86D1-32D1B2DADBDF.npy,protein synthesis inhibitor
P015097,N20,s8,s5,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N20_s8_w550A375E6-7A2D-4BEE-B360-5140CB1B85F0.npy,protein synthesis inhibitor
P015097,O20,s2,s1,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O20_s2_w58F49BA28-DAE9-437A-A3E5-EE518F766537.npy,protein synthesis inhibitor
P015097,O20,s4,s2,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O20_s4_w513E9AE57-D363-4FC8-99F8-9B48FB918273.npy,protein synthesis inhibitor
P015097,O20,s5,s3,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O20_s5_w55EC9E53E-5A34-4445-9AFC-1329EFED9F9B.npy,protein synthesis inhibitor
P015097,O20,s6,s4,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O20_s6_w553856A51-A966-4820-8C94-E856DA51B41E.npy,protein synthesis inhibitor
P015097,O20,s8,s5,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O20_s8_w5D6087C26-88DE-4F6E-8945-6C585E4257BD.npy,protein synthesis inhibitor
P015098,B15,s2,s1,CBK278120,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B15_s2_w5BD13D350-E15E-4DB1-B1D3-E6F138FD11B1.npy,tubulin polymerization inhibitor
P015098,B15,s4,s2,CBK278120,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B15_s4_w512783212-2B0F-404E-81F9-AD750978E127.npy,tubulin polymerization inhibitor
P015098,B15,s5,s3,CBK278120,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B15_s5_w5F238888D-F5AC-4A05-89B1-CA24D1BCA582.npy,tubulin polymerization inhibitor
P015098,B15,s6,s4,CBK278120,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B15_s6_w55EE05037-78F3-4654-8DA1-689EF94B8E2D.npy,tubulin polymerization inhibitor
P015098,B15,s8,s5,CBK278120,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B15_s8_w519C838A0-F71D-4304-9BC4-F76A9006A559.npy,tubulin polymerization inhibitor
P015098,B17,s2,s1,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B17_s2_w598F7A113-6879-4764-8BDE-8581C857E00A.npy,retinoid receptor agonist
P015098,B17,s4,s2,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B17_s4_w5393B133F-EC7A-4403-BE95-942205D0376F.npy,retinoid receptor agonist
P015098,B17,s5,s3,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B17_s5_w51A112A92-45B4-4B62-BD7F-8F99E7983E60.npy,retinoid receptor agonist
P015098,B17,s6,s4,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B17_s6_w570433E99-7D7E-4DD5-8276-0A05D252AEE1.npy,retinoid receptor agonist
P015098,B17,s8,s5,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B17_s8_w5A140306C-35D4-43CE-B29B-434C76118A94.npy,retinoid receptor agonist
P015098,B18,s2,s1,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B18_s2_w5EA4C5F40-4889-44C3-868D-02819DCFB322.npy,tubulin polymerization inhibitor
P015098,B18,s4,s2,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B18_s4_w5C8F545ED-C84D-48CE-B9C4-98909AF7657B.npy,tubulin polymerization inhibitor
P015098,B18,s5,s3,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B18_s5_w5CFF1A608-F61A-4F12-9B35-260AFB46B5AF.npy,tubulin polymerization inhibitor
P015098,B18,s6,s4,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B18_s6_w5D83850E0-9EBA-4AA3-8E49-EFFD8F2DB932.npy,tubulin polymerization inhibitor
P015098,B18,s8,s5,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B18_s8_w5DD5CD515-3119-40C6-95B6-6076250F821A.npy,tubulin polymerization inhibitor
P015098,C04,s2,s1,CBK277909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C04_s2_w539565232-AB60-4EC5-AF02-A03802A84AE0.npy,topoisomerase inhibitor
P015098,C04,s4,s2,CBK277909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C04_s4_w52DDBC22E-6930-40B0-8DC2-538E86AB3DD6.npy,topoisomerase inhibitor
P015098,C04,s5,s3,CBK277909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C04_s5_w5FE4DB1DD-A96A-404F-98C3-F94A90FCA30B.npy,topoisomerase inhibitor
P015098,C04,s6,s4,CBK277909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C04_s6_w5B7651D11-6A30-43E1-8508-C7714EF3307C.npy,topoisomerase inhibitor
P015098,C04,s8,s5,CBK277909,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C04_s8_w545DF7DEC-7063-4320-95DB-7620D4A4E988.npy,topoisomerase inhibitor
P015098,C08,s2,s1,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C08_s2_w52E7EBF78-208B-4A82-A67A-F26F70183A08.npy,topoisomerase inhibitor
P015098,C08,s4,s2,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C08_s4_w5E0A55D81-B505-450E-ADA0-523EB123770B.npy,topoisomerase inhibitor
P015098,C08,s5,s3,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C08_s5_w5CCF6A334-3988-444A-96C3-1A88C89946B7.npy,topoisomerase inhibitor
P015098,C08,s6,s4,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C08_s6_w59748B445-66FE-476C-9A1E-D27BEB11D5DC.npy,topoisomerase inhibitor
P015098,C08,s8,s5,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C08_s8_w5885462F5-D9B5-45D1-9C05-25559BCE3F39.npy,topoisomerase inhibitor
P015098,D04,s2,s1,CBK309265,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D04_s2_w526A3CCCE-754E-4EF1-B1DD-708114E4819F.npy,topoisomerase inhibitor
P015098,D04,s4,s2,CBK309265,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D04_s4_w572E17579-F674-4FF0-841D-EBDBF9FC64EE.npy,topoisomerase inhibitor
P015098,D04,s5,s3,CBK309265,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D04_s5_w583F960C1-BF03-4538-B04D-2189C5D23DAD.npy,topoisomerase inhibitor
P015098,D04,s6,s4,CBK309265,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D04_s6_w5EEF93A41-C3FA-40E1-866C-0448BBCB608E.npy,topoisomerase inhibitor
P015098,D04,s8,s5,CBK309265,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D04_s8_w525E63EF9-CC7B-4F4F-9F99-1190EE9D30C9.npy,topoisomerase inhibitor
P015098,D13,s2,s1,CBK309049,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D13_s2_w572C6A7A8-F012-4542-96AF-0B15938999BB.npy,retinoid receptor agonist
