plate,well,site,bf_site,compound,path,moa
P015096,B12,s4,s2,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s4_w5062360C1-6425-47F9-9CD3-A10602EE8CD7.npy,protein synthesis inhibitor
P015096,B12,s5,s3,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s5_w5737AA191-5AA6-4A40-9B4E-F285239587C3.npy,protein synthesis inhibitor
P015096,B12,s6,s4,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s6_w52DFBFF04-7D68-4C47-94BB-DF29C87D4F0E.npy,protein synthesis inhibitor
P015096,B12,s8,s5,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_B12_s8_w5D96067E0-4EBF-4B65-9688-CFB79A7879C9.npy,protein synthesis inhibitor
P015096,D08,s2,s1,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D08_s2_w563D2F040-1EBD-42D9-9F78-515C55A091D4.npy,protein synthesis inhibitor
P015096,D08,s4,s2,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D08_s4_w5C15A77C1-EC9A-433E-9FE6-156B4FE4967C.npy,protein synthesis inhibitor
P015096,D08,s5,s3,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D08_s5_w54B339EA6-9040-487D-8703-8318B8FCFCF0.npy,protein synthesis inhibitor
P015096,D08,s6,s4,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D08_s6_w56C0A0517-BE06-43E4-823C-79538A95D395.npy,protein synthesis inhibitor
P015096,D08,s8,s5,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D08_s8_w5950D004F-EF30-4E15-8A2B-9F43DD68E59D.npy,protein synthesis inhibitor
P015096,D09,s2,s1,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D09_s2_w57CB43B15-909B-4A1B-8FEB-339A6F8F5FBA.npy,protein synthesis inhibitor
P015096,D09,s4,s2,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D09_s4_w5DF63205C-51C0-4C1A-B62D-D8028DDB8E12.npy,protein synthesis inhibitor
P015096,D09,s5,s3,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D09_s5_w52F32E2B9-B141-4AA6-A549-9CDD3969D3A2.npy,protein synthesis inhibitor
P015096,D09,s6,s4,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D09_s6_w5A50076B6-FA35-4F5B-A0E2-31452C812920.npy,protein synthesis inhibitor
P015096,D09,s8,s5,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_D09_s8_w50CAA8EE8-2DBF-43DE-ACC5-CE3F4FCC2AF8.npy,protein synthesis inhibitor
P015096,F22,s2,s1,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s2_w5C7E567BF-2D3B-4777-9D86-C826D9544DBD.npy,protein synthesis inhibitor
P015096,F22,s4,s2,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s4_w5960850BE-1647-4C11-9164-7C7B0001BDC2.npy,protein synthesis inhibitor
P015096,F22,s5,s3,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s5_w5FF6700CC-FC88-47B5-A226-48F8D37CA6EC.npy,protein synthesis inhibitor
P015096,F22,s6,s4,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s6_w58E7273D8-D1B6-4C92-8B11-3EBA3BD7970D.npy,protein synthesis inhibitor
P015096,F22,s8,s5,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_F22_s8_w52B2D9DBB-C99A-47A2-929A-016884B5D816.npy,protein synthesis inhibitor
P015096,I19,s2,s1,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I19_s2_w58ACFF07D-E799-43D2-B1A0-7370CD6AF09E.npy,protein synthesis inhibitor
P015096,I19,s4,s2,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I19_s4_w55D0E1E09-CC93-4315-B4EE-EDD3411E4D51.npy,protein synthesis inhibitor
P015096,I19,s5,s3,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I19_s5_w5BA71F6D8-6046-42DF-8087-8ED2BFC0F270.npy,protein synthesis inhibitor
P015096,I19,s6,s4,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I19_s6_w501636316-8C3E-4932-8AE7-F5D24EBAE13A.npy,protein synthesis inhibitor
P015096,I19,s8,s5,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_I19_s8_w51E010C38-D5CC-4596-8F5D-0212D3EC849E.npy,protein synthesis inhibitor
P015096,J07,s2,s1,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J07_s2_w5F072E820-9CBC-46B6-8C7A-09E0202C0A84.npy,protein synthesis inhibitor
P015096,J07,s4,s2,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J07_s4_w56E422710-AD95-4582-B0F1-CC031F0B38AD.npy,protein synthesis inhibitor
P015096,J07,s5,s3,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J07_s5_w53E868BCB-6C33-4BC7-AAF3-AF67203691DF.npy,protein synthesis inhibitor
P015096,J07,s6,s4,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J07_s6_w57E6B43D5-4FF9-4B49-BFAB-B3F29B9679CA.npy,protein synthesis inhibitor
P015096,J07,s8,s5,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_J07_s8_w52A9B469A-82AE-41CE-8015-9149B1A73BCE.npy,protein synthesis inhibitor
P015096,K17,s2,s1,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K17_s2_w56226DB92-0F1B-4E66-9470-2D27324C015E.npy,protein synthesis inhibitor
P015096,K17,s4,s2,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K17_s4_w551F832C2-E9BD-4B38-B5F3-918E15BCC4E3.npy,protein synthesis inhibitor
P015096,K17,s5,s3,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K17_s5_w588DAC987-6A39-4F27-B2CF-CBEE6DE1E411.npy,protein synthesis inhibitor
P015096,K17,s6,s4,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K17_s6_w5B2CA452B-A954-4D05-9D24-2B8C6A4F643B.npy,protein synthesis inhibitor
P015096,K17,s8,s5,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_K17_s8_w53C2C14D3-6122-4939-8529-1CF4FA32DDC4.npy,protein synthesis inhibitor
P015096,M07,s2,s1,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M07_s2_w5042B401E-D221-460C-B3B7-A47BC6A25255.npy,protein synthesis inhibitor
P015096,M07,s4,s2,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M07_s4_w56972A30A-BDB8-487D-A7A6-039108C519DA.npy,protein synthesis inhibitor
P015096,M07,s5,s3,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M07_s5_w5640C115C-7AA8-4CEB-BAA4-45C885744A70.npy,protein synthesis inhibitor
P015096,M07,s6,s4,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M07_s6_w596AB0043-B64B-413F-8FF7-DE9C2FE8B652.npy,protein synthesis inhibitor
P015096,M07,s8,s5,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_M07_s8_w5215F2E11-39A9-4290-B009-76DE60393387.npy,protein synthesis inhibitor
P015096,N10,s2,s1,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N10_s2_w54A6944A5-3B10-4EF3-B72B-30E8A2DDB851.npy,protein synthesis inhibitor
P015096,N10,s4,s2,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N10_s4_w5FA31476D-C40C-4464-A2F9-A35007F889E3.npy,protein synthesis inhibitor
P015096,N10,s5,s3,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N10_s5_w5EF2FDC1B-72EF-4199-BC4E-73361C2CB346.npy,protein synthesis inhibitor
P015096,N10,s6,s4,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N10_s6_w53CA7642C-4B57-4795-A68B-B139D48C56B2.npy,protein synthesis inhibitor
P015096,N10,s8,s5,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N10_s8_w5AD27A429-66FE-4356-90E1-0CF4888F5CA5.npy,protein synthesis inhibitor
P015096,N15,s2,s1,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N15_s2_w5E42A5247-469E-4DF8-B726-4D25D9A6DC33.npy,protein synthesis inhibitor
P015096,N15,s4,s2,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N15_s4_w513215F21-8D84-4018-AA4C-5BAD1C742207.npy,protein synthesis inhibitor
P015096,N15,s5,s3,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N15_s5_w553430390-69F8-45DA-BDF3-855B3247F8C7.npy,protein synthesis inhibitor
P015096,N15,s6,s4,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N15_s6_w58BBE67EC-14D2-4C41-B207-EC8D95DF95A2.npy,protein synthesis inhibitor
P015096,N15,s8,s5,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N15_s8_w54AEAEA31-A245-45BA-BBAA-C169DEDC4748.npy,protein synthesis inhibitor
P015096,N20,s2,s1,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s2_w5A1E27E40-CD1C-45AA-8A02-9902B441656F.npy,protein synthesis inhibitor
P015096,N20,s4,s2,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s4_w58293F107-8ED2-44EF-9085-0C40262531B1.npy,protein synthesis inhibitor
P015096,N20,s5,s3,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s5_w531290A58-95F1-4E94-8DAD-2BB3A38BBF7F.npy,protein synthesis inhibitor
P015096,N20,s6,s4,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s6_w594526F08-D8D7-4D7A-A1CC-1A469884367B.npy,protein synthesis inhibitor
P015096,N20,s8,s5,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015096-U2OS-48h-P11-L1_N20_s8_w566166E89-ABA8-40E3-9A29-8C8C9AE8A5BC.npy,protein synthesis inhibitor
P015097,C15,s2,s1,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C15_s2_w5D20418E6-843B-4149-9344-BED74B089DEC.npy,protein synthesis inhibitor
P015097,C15,s4,s2,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C15_s4_w58CB04DFE-17CF-4BB4-8637-0E7805BF2D8F.npy,protein synthesis inhibitor
P015097,C15,s5,s3,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C15_s5_w5EA2E7E00-5F2C-427B-9308-85A687B42AA7.npy,protein synthesis inhibitor
P015097,C15,s6,s4,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C15_s6_w5839A10F9-27EC-4796-8DB2-2C1C8DEB2D6E.npy,protein synthesis inhibitor
P015097,C15,s8,s5,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_C15_s8_w58DE9E211-B6B1-4B58-9E76-C85545056F7B.npy,protein synthesis inhibitor
P015097,D13,s2,s1,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s2_w58443886A-239B-4E62-BB77-00BEB0A32E74.npy,protein synthesis inhibitor
P015097,D13,s4,s2,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s4_w5F8A4AE9D-7AE5-4CED-B3F4-905BED67C28A.npy,protein synthesis inhibitor
P015097,D13,s5,s3,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s5_w51A400041-AB19-4B12-8D82-F76E9EABBFC6.npy,protein synthesis inhibitor
P015097,D13,s6,s4,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s6_w5FE1E864E-DCDC-4ADF-AAD2-91F7D12BC75D.npy,protein synthesis inhibitor
P015097,D13,s8,s5,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_D13_s8_w5A8BC58C1-3197-442B-832A-D8895F1C9A3F.npy,protein synthesis inhibitor
P015097,E06,s2,s1,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E06_s2_w5E29F799C-5421-467D-A727-7BFCA86214A9.npy,protein synthesis inhibitor
P015097,E06,s4,s2,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E06_s4_w5104A96B1-1399-4B05-BC9C-5B97E320F9B0.npy,protein synthesis inhibitor
P015097,E06,s5,s3,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E06_s5_w5AE7F691E-BBE1-4272-B4F5-BDE5384B2EFF.npy,protein synthesis inhibitor
P015097,E06,s6,s4,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E06_s6_w56077FCA1-29C9-44D5-8CBA-46DFCE32A8DC.npy,protein synthesis inhibitor
P015097,E06,s8,s5,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E06_s8_w5D0F1D5DE-A1A2-4EA6-B516-B8C7DE9E4798.npy,protein synthesis inhibitor
P015097,E10,s2,s1,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s2_w5F219DDD0-AC89-463B-99A5-C654F12980F4.npy,protein synthesis inhibitor
P015097,E10,s4,s2,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s4_w5E07307FD-946C-4DCC-B49D-F37A8404F51A.npy,protein synthesis inhibitor
P015097,E10,s5,s3,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s5_w573CF9E8D-DD93-4B76-8CDD-4D069DE102B7.npy,protein synthesis inhibitor
P015097,E10,s6,s4,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s6_w57A227281-399C-4B7E-B75F-92EEE714F4F9.npy,protein synthesis inhibitor
P015097,E10,s8,s5,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_E10_s8_w5307AC330-A79D-4B8F-8A7A-D5B562B0E262.npy,protein synthesis inhibitor
P015097,F20,s2,s1,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F20_s2_w511614CCD-70E4-4119-A9F5-67242D25D33A.npy,protein synthesis inhibitor
P015097,F20,s4,s2,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F20_s4_w5EF44B4C4-ED26-4620-9E8F-1740378A612C.npy,protein synthesis inhibitor
P015097,F20,s5,s3,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F20_s5_w54AA32048-678E-46E4-BFA1-55E73DBE37A8.npy,protein synthesis inhibitor
P015097,F20,s6,s4,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F20_s6_w52805769F-B212-4111-A6B7-06F1A41A8BEA.npy,protein synthesis inhibitor
P015097,F20,s8,s5,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_F20_s8_w5A45438DE-AD76-4650-B48D-A459366F8C4A.npy,protein synthesis inhibitor
P015097,H15,s2,s1,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H15_s2_w5803B949D-F371-4FB6-858D-DE1E721D9268.npy,protein synthesis inhibitor
P015097,H15,s4,s2,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H15_s4_w547B97ECC-AFFB-4655-893E-742A327D6B81.npy,protein synthesis inhibitor
P015097,H15,s5,s3,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H15_s5_w5EAD6F625-348E-4917-97C0-B077B3556B11.npy,protein synthesis inhibitor
P015097,H15,s6,s4,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H15_s6_w5D6E3BDA3-04DD-4CFD-BA9C-8AA9CA13D1B2.npy,protein synthesis inhibitor
P015097,H15,s8,s5,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_H15_s8_w51B73CC1E-02B8-4ABD-9CDD-A5BC42C3B9EA.npy,protein synthesis inhibitor
P015097,I18,s2,s1,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I18_s2_w5F41D97BA-9C07-47F0-AD98-BF10EC5C54DC.npy,protein synthesis inhibitor
P015097,I18,s4,s2,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I18_s4_w5FAC79AB1-7CA6-4D4E-A2EF-451BC85334D4.npy,protein synthesis inhibitor
P015097,I18,s5,s3,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I18_s5_w5BB7AC491-0D3B-41EC-8C24-73BA49F64166.npy,protein synthesis inhibitor
P015097,I18,s6,s4,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I18_s6_w579BF67B1-B97F-4BBB-BF36-9BED0CB6CABD.npy,protein synthesis inhibitor
P015097,I18,s8,s5,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I18_s8_w501399931-BE1B-4324-B357-0D3E28C91C78.npy,protein synthesis inhibitor
P015097,I23,s2,s1,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I23_s2_w5FECE0446-2C09-43F5-B547-57600280B4F6.npy,protein synthesis inhibitor
P015097,I23,s4,s2,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I23_s4_w532B361E0-3EFC-4231-AC48-E4067770EFAF.npy,protein synthesis inhibitor
P015097,I23,s5,s3,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I23_s5_w5BA9ACF11-EA0D-4AA2-9919-AA2BBA3C6CDE.npy,protein synthesis inhibitor
P015097,I23,s6,s4,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I23_s6_w5C44D4BB8-78B9-4E66-89D6-1B8A3895304F.npy,protein synthesis inhibitor
P015097,I23,s8,s5,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_I23_s8_w57E1E4729-8D4A-4220-80F4-43DDF53DD777.npy,protein synthesis inhibitor
P015097,L15,s2,s1,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L15_s2_w5C9CEF0C5-F5A1-4609-9414-04ED161E6669.npy,protein synthesis inhibitor
P015097,L15,s4,s2,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L15_s4_w5363E8238-3ECD-4B6A-8EFC-7CE45EE647ED.npy,protein synthesis inhibitor
P015097,L15,s5,s3,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L15_s5_w555D96356-8E50-40BB-B9A7-AC158C8FDE9A.npy,protein synthesis inhibitor
P015097,L15,s6,s4,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L15_s6_w5C9CE6A29-273B-4AB1-B51A-49A1A9D693CE.npy,protein synthesis inhibitor
P015097,L15,s8,s5,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L15_s8_w5AB8A3454-59D8-41A6-B230-D17F57721604.npy,protein synthesis inhibitor
P015097,M21,s2,s1,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M21_s2_w54A78C1F2-4D29-4BB7-BB07-E91ED46DB861.npy,protein synthesis inhibitor
P015097,M21,s4,s2,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M21_s4_w58494B358-167F-44D8-A4EA-1B2478C532DF.npy,protein synthesis inhibitor
P015097,M21,s5,s3,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M21_s5_w514C4C3F2-B682-4D7B-A058-0E0DC290494D.npy,protein synthesis inhibitor
P015097,M21,s6,s4,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M21_s6_w5B0E78628-BA6E-4F23-86C0-5DE472EE30D3.npy,protein synthesis inhibitor
P015097,M21,s8,s5,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_M21_s8_w59F44A3BF-AEBF-439F-8C2A-96A2F6070AD1.npy,protein synthesis inhibitor
P015097,N14,s2,s1,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N14_s2_w5D0DF5609-D7BF-4F47-85EB-86E832505CAF.npy,protein synthesis inhibitor
P015097,N14,s4,s2,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N14_s4_w5FAF215D2-3FB0-4761-B8A7-2EEAF4644A1A.npy,protein synthesis inhibitor
P015097,N14,s5,s3,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N14_s5_w5905E0E36-1401-4635-9572-6A0C4CAF1F2E.npy,protein synthesis inhibitor
P015097,N14,s6,s4,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N14_s6_w5055A8DF1-27B5-4A3B-9EE5-392C621D3D3A.npy,protein synthesis inhibitor
P015097,N14,s8,s5,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N14_s8_w53D537867-3449-42BD-B632-74D0527B989F.npy,protein synthesis inhibitor
P015097,O17,s2,s1,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O17_s2_w5B20D5826-B2B5-4651-ACA5-6393CE3BDDFC.npy,protein synthesis inhibitor
P015097,O17,s4,s2,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_O17_s4_w532BF87AB-5C53-471D-8F42-52E7E35221D9.npy,protein synthesis inhibitor
