plate,well,site,compound,path,moa
P015099,D09,s5,CBK309265,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D09_s5_w656925E65-4402-4040-A952-AA588F0C2BB0.npy,topoisomerase inhibitor
P015094,F06,s4,CBK290205,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F06_s4_w662BBB150-7374-453B-9814-2B661CEABA12.npy,PARP inhibitor
P015091,G04,s4,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G04_s4_w6C7D186F0-E1CA-449F-B7B3-98E76CD4F675.npy,JAK inhibitor
P015098,I23,s1,CBK309040,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I23_s1_w6410849D5-3769-410E-91F6-7B4FC971F5C2.npy,topoisomerase inhibitor
P015090,E17,s2,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E17_s2_w6E6282D92-AC0C-4822-8249-C5C872B0CA50.npy,HDAC inhibitor
P015093,B08,s5,CBK288351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B08_s5_w66E10DE8A-3FF6-423D-9F1E-B63C98D88348.npy,JAK inhibitor
P015090,J03,s5,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J03_s5_w6AA4F2598-A102-4368-BA2B-4F3AAD8C595E.npy,JAK inhibitor
P015091,G23,s5,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G23_s5_w6A2578475-DC3C-4877-97D2-06DF335F5E6D.npy,HSP inhibitor
P015094,I14,s5,CBK290993,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I14_s5_w619101A1D-1FF1-4172-8E97-4D22A3DF3BE1.npy,PARP inhibitor
P015092,C06,s1,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C06_s1_w68A8A6F07-694D-4347-AB72-8E7F7265B4E8.npy,JAK inhibitor
P015091,J08,s3,CBK309545,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J08_s3_w614FC900F-D9CE-44E4-874C-BF0FE4780851.npy,HSP inhibitor
P015099,L20,s4,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L20_s4_w653046BA8-3894-440D-AE34-8AF1B1FB437B.npy,topoisomerase inhibitor
P015099,H21,s5,CBK309040,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H21_s5_w6A1D1728D-7F96-42DE-BB47-09CC2C53886B.npy,topoisomerase inhibitor
P015092,C06,s5,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C06_s5_w66AB52A09-62C5-490F-9751-D55B4F9746B6.npy,JAK inhibitor
P015092,H17,s5,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H17_s5_w6EB8EB005-883C-4E7C-974E-4F5916FA35E9.npy,JAK inhibitor
P015084,F07,s5,CBK290766,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s5_w6045F574F-C438-4CB6-8CA4-7C0627EFFDDF.npy,Aurora kinase inhibitor
P015084,B17,s1,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s1_w6FD4FB6C7-7C5A-4131-B690-24DF46ED9727.npy,ATPase inhibitor
P015093,J22,s3,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_J22_s3_w6BC5EF58C-BA7B-4EC1-BC4B-0CF83672AD52.npy,JAK inhibitor
P015098,M16,s3,CBK278120,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M16_s3_w6C91AF779-CCBE-456B-87B1-E6BE19F8A28A.npy,tubulin polymerization inhibitor
P015091,G21,s1,CBK277935,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G21_s1_w6670F784A-A8CC-4176-8814-7740A4AF2D11.npy,HSP inhibitor
P015091,K18,s4,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s4_w63C34F9C9-F404-49B3-8FB9-F9FE9522B237.npy,HSP inhibitor
P015094,J06,s2,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s2_w6E6C83982-0206-4588-8004-72DDFDDD80B0.npy,PARP inhibitor
P015094,E20,s3,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E20_s3_w6C811C89D-0B0A-421A-81E5-66EB76954FB9.npy,PARP inhibitor
P015098,B15,s2,CBK278120,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B15_s2_w6E08C1251-1703-4515-A123-9F5697E93713.npy,tubulin polymerization inhibitor
P015093,D18,s4,CBK288351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s4_w6993C005F-9A62-4F43-9FE7-6E1B09A1F250.npy,JAK inhibitor
P015090,G12,s5,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s5_w6B689085A-B5FD-4ED2-B5F6-991354D0F2EE.npy,HDAC inhibitor
P015098,H18,s3,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H18_s3_w69D0F071F-C03B-4E05-8962-ECCF33BD9467.npy,topoisomerase inhibitor
P015098,G23,s5,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G23_s5_w68E437AAF-4039-4DA2-BA0B-D76583E1C57F.npy,topoisomerase inhibitor
P015091,O23,s5,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O23_s5_w612F20FCE-EE43-4318-B0C9-320F218A899F.npy,HDAC inhibitor
P015097,I03,s4,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s4_w6540D5986-A529-4544-AAD2-4D505FD4BE35.npy,protein synthesis inhibitor
P015092,M12,s5,CBK288351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M12_s5_w6C9CA7EED-35A4-4112-8983-406768EDA7F5.npy,JAK inhibitor
P015085,K18,s5,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K18_s5_w6C87F7FEE-D1E7-40EB-86FF-15A7EF007314.npy,Aurora kinase inhibitor
P015085,F23,s4,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s4_w649D55E9E-9500-459D-A65C-AE821A6A44D7.npy,ATPase inhibitor
P015090,N06,s5,CBK309545,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N06_s5_w68A74DF9C-6CBF-4523-BC64-32ACA10553F6.npy,HSP inhibitor
P015092,E21,s2,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E21_s2_w611F7E6B7-70C7-4169-8436-338AE41F2E25.npy,JAK inhibitor
P015098,C08,s3,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C08_s3_w60654BF5A-D721-4CEB-B858-C7E1E1A76199.npy,topoisomerase inhibitor
P015091,K15,s5,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K15_s5_w61E2685F5-3EA4-4285-BD9A-253A33D3903E.npy,JAK inhibitor
P015093,J22,s5,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_J22_s5_w6C4AE88F6-2170-4473-90ED-6766F52D8336.npy,JAK inhibitor
P015091,N18,s5,CBK308137,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N18_s5_w64C8EFCE8-DBB0-4C80-8460-9EF4DA1F06F9.npy,HDAC inhibitor
P015099,C14,s5,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C14_s5_w6598090CC-FC44-4239-9DC5-FCD255EB0818.npy,retinoid receptor agonist
P015093,J20,s4,CBK288351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_J20_s4_w6131AF586-EAE4-4553-8990-2BCF8E3CAFC1.npy,JAK inhibitor
P015084,J11,s1,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J11_s1_w674EA3F13-7139-4283-8EE8-AF690F82827D.npy,ATPase inhibitor
P015093,I10,s4,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I10_s4_w62104A697-0411-4412-BB70-7AABA510F8AC.npy,JAK inhibitor
P015090,D22,s4,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D22_s4_w66489465D-5203-4FE8-B496-A813C28D86A5.npy,JAK inhibitor
P015085,O14,s2,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O14_s2_w6B179A091-CE85-442C-8325-E4437786B7D7.npy,ATPase inhibitor
P015096,L05,s5,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L05_s5_w6A6F22351-E4F5-4371-B161-C15472D31F35.npy,protein synthesis inhibitor
P015090,K16,s5,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K16_s5_w642FA02FE-67F6-4B02-AF71-FB51EA8B62AC.npy,JAK inhibitor
P015098,L13,s2,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L13_s2_w68FC5B8FD-7EE3-43B3-B790-51371E27664E.npy,retinoid receptor agonist
P015098,M12,s4,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s4_w65A01EC2D-2092-4B36-AA89-3DE08E49366D.npy,tubulin polymerization inhibitor
P015084,F21,s5,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s5_w61CDAA777-EE57-42CD-BF44-7AC736365A70.npy,Aurora kinase inhibitor
P015098,K04,s2,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K04_s2_w63D0F3A8A-FDC1-4DB3-AE58-0D9205977297.npy,tubulin polymerization inhibitor
P015092,D18,s3,CBK288351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D18_s3_w60BAFD675-3C84-49A9-8C0E-164026DF3967.npy,JAK inhibitor
P015099,E19,s4,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E19_s4_w61E0BBF3F-D96E-46B6-98DF-86F0B547CF48.npy,tubulin polymerization inhibitor
P015099,B10,s5,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B10_s5_w6A61A12B3-8761-4491-859D-B1DCC1FADB68.npy,tubulin polymerization inhibitor
P015091,D11,s5,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D11_s5_w6A39C779B-82BE-4611-A9AB-BE0359CC7908.npy,HDAC inhibitor
P015096,D13,s3,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D13_s3_w6970AAF9F-92F7-454C-B538-4AF16D79366B.npy,protein synthesis inhibitor
P015085,H18,s5,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H18_s5_w6C14556CD-16C9-43DC-8A4F-2B1EE1142D20.npy,Aurora kinase inhibitor
P015098,F03,s1,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F03_s1_w6236E28DD-D160-4092-A55A-AB7B28303941.npy,tubulin polymerization inhibitor
P015099,K09,s5,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K09_s5_w6E1CC2D9E-52D1-48B7-A32E-3D2F2F2C18FE.npy,retinoid receptor agonist
P015099,B10,s1,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B10_s1_w6607A8214-7273-4DB1-9350-B8D3F66CD2A6.npy,tubulin polymerization inhibitor
P015095,H14,s1,CBK290205,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H14_s1_w6E7B15894-1C61-4B5D-B0C9-913024A91D59.npy,PARP inhibitor
P015084,J14,s1,CBK228145,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J14_s1_w6CC61A03F-0C0B-4A64-AEA4-7ABC196506BE.npy,ATPase inhibitor
P015090,O07,s2,CBK290760,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O07_s2_w6437BAE44-2965-4459-BEF7-DA63B22582A7.npy,HSP inhibitor
P015091,E10,s2,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E10_s2_w61020D6C8-354F-4DE4-93B2-B2889F9D22F3.npy,JAK inhibitor
P015090,O07,s5,CBK290760,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O07_s5_w68F4ECBF7-6C4E-4415-8902-007DCD7B10F0.npy,HSP inhibitor
P015093,L20,s4,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_L20_s4_w69ABF5D02-2C15-411B-9308-0C54D7C31AB2.npy,JAK inhibitor
P015084,F21,s3,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s3_w65342FC86-F59B-4A4D-9E36-00B34693E9A7.npy,Aurora kinase inhibitor
P015084,L15,s2,CBK228145,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L15_s2_w63A05B629-73D5-465D-9D8B-17033BFA2F2E.npy,ATPase inhibitor
P015096,N16,s3,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N16_s3_w638401BC4-9E34-4244-9738-5E1C8ADDE279.npy,protein synthesis inhibitor
P015092,D18,s5,CBK288351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D18_s5_w656A53823-3220-4203-8743-1C9C630C9F84.npy,JAK inhibitor
P015098,M12,s1,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s1_w605978493-5BB3-4B73-BFCA-FCB0D79CA614.npy,tubulin polymerization inhibitor
P015096,B03,s5,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B03_s5_w699388F38-E4C8-4FBA-B0D5-2C8A9081A114.npy,protein synthesis inhibitor
P015094,E20,s1,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E20_s1_w6A03E2851-FEC4-4AA1-950B-F97320E78DC5.npy,PARP inhibitor
P015090,H06,s1,CBK308137,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H06_s1_w6802D6502-E942-4009-B0A2-6794F40F2A50.npy,HDAC inhibitor
P015096,F06,s5,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F06_s5_w618241288-B95C-439F-B5EC-C4793AD66EA2.npy,protein synthesis inhibitor
P015098,B18,s1,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B18_s1_w6A45134A5-1A11-4A96-8C1A-9F89AE7E2D06.npy,tubulin polymerization inhibitor
P015091,E10,s1,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E10_s1_w6C3E058FF-6A08-4CC1-92AE-F5521E5868F2.npy,JAK inhibitor
P015095,H14,s4,CBK290205,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H14_s4_w6D31DA0A1-905B-434F-A659-DF11C146148B.npy,PARP inhibitor
P015098,D21,s3,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D21_s3_w6DBF1337F-D8D6-4F56-AADA-D77FBBC69441.npy,retinoid receptor agonist
P015099,E06,s2,CBK309049,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E06_s2_w6A9666D2F-F322-47AB-BC74-43DC9CB7EE42.npy,retinoid receptor agonist
P015099,M21,s3,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M21_s3_w6C3A92547-DE4E-4D40-B0A9-73D6E584F14E.npy,retinoid receptor agonist
P015098,D13,s4,CBK309049,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s4_w6DE1403F1-8D22-4E47-A826-2D442C652D88.npy,retinoid receptor agonist
P015095,H14,s5,CBK290205,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_H14_s5_w6CF369E60-95DE-4661-9AAB-70D694894285.npy,PARP inhibitor
P015091,I22,s4,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I22_s4_w67C5EF330-FFC0-4A09-8914-96D1D66B8E61.npy,HDAC inhibitor
P015099,M05,s2,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s2_w639742150-080A-435D-BDE8-7D26258CA378.npy,tubulin polymerization inhibitor
P015091,D18,s4,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s4_w6A3DBAC96-2665-497A-905C-B8682A27936D.npy,HDAC inhibitor
P015097,N20,s4,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s4_w64F38D26E-B389-46FD-A5C7-B2233E748C75.npy,protein synthesis inhibitor
P015095,F23,s2,CBK290993,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F23_s2_w66FFFDB1C-EDC6-4A90-B94D-6C96050D337B.npy,PARP inhibitor
P015091,M19,s4,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M19_s4_w66D467D15-BF6C-49F2-97A1-39258124E68F.npy,JAK inhibitor
P015093,I17,s1,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I17_s1_w637D618AC-7E6A-4BA8-AD0E-3AD111A4ACA1.npy,JAK inhibitor
P015097,I08,s1,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I08_s1_w6865343A1-DB20-463D-95E9-C2E9F4C04CE6.npy,protein synthesis inhibitor
P015090,H15,s3,CBK309545,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H15_s3_w6B6BB8BAB-B0BA-4A75-B6EB-D7BCA4279AF1.npy,HSP inhibitor
P015096,F06,s4,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F06_s4_w6759A335B-24C3-46EC-83A4-5F2DC7231F07.npy,protein synthesis inhibitor
P015090,K05,s2,CBK290760,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s2_w657787FA4-CF29-4FD1-8F2E-6DEFB5FF4C86.npy,HSP inhibitor
P015085,B10,s3,CBK228145,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B10_s3_w607924A5D-D69D-4C6F-886D-3CE55E5AAC77.npy,ATPase inhibitor
P015099,B13,s2,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B13_s2_w652476C2F-7231-4C71-8759-B647C00DB1C7.npy,topoisomerase inhibitor
P015098,D04,s3,CBK309265,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D04_s3_w68A0ABFEE-0D9D-4001-8D67-5FEA2E570A0E.npy,topoisomerase inhibitor
P015094,H21,s3,CBK278031,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H21_s3_w6EB26E71C-829A-44B5-854C-B07C751F8C0C.npy,PARP inhibitor
P015095,F23,s4,CBK290993,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F23_s4_w67E55E32F-57DC-449B-ABD2-B48DBDA92847.npy,PARP inhibitor
P015084,F21,s4,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s4_w6DA95E3E4-10F2-4D57-9C72-70B68333F0B6.npy,Aurora kinase inhibitor
P015098,I14,s2,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I14_s2_w6980F8F5C-A732-42B7-852F-A8165BAB728D.npy,tubulin polymerization inhibitor
P015099,N04,s2,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N04_s2_w631482A1B-AA97-4451-A08D-F2DB2C92ED54.npy,topoisomerase inhibitor
P015099,M22,s5,CBK278120,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M22_s5_w6675726F6-F95E-4C84-8587-8436B60A0620.npy,tubulin polymerization inhibitor
P015098,I10,s2,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I10_s2_w6BE20F2F9-A4D3-4EC3-8231-854BA2E14B23.npy,tubulin polymerization inhibitor
P015094,J11,s1,CBK290205,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J11_s1_w62CA96739-02A0-465C-A47E-B664E343A712.npy,PARP inhibitor
P015095,M12,s5,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M12_s5_w63CA26F0D-42DA-4A9F-81D1-6E0399268AE7.npy,PARP inhibitor
P015091,D06,s2,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s2_w6C5621751-A374-4745-B64B-C83F96F8B6F1.npy,HDAC inhibitor
P015091,D06,s1,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s1_w610D542FA-EF97-4382-B6F3-4F9500C17C68.npy,HDAC inhibitor
P015095,K08,s4,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K08_s4_w6C07EC4C5-D3DA-4440-B2EB-8472ABEA1A39.npy,PARP inhibitor
P015098,J09,s1,CBK303985,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J09_s1_w6A758BE6F-183F-4061-BAD2-E2EBD1132918.npy,topoisomerase inhibitor
P015098,L04,s5,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L04_s5_w610578FA3-152F-4524-89C9-D04035AC5910.npy,topoisomerase inhibitor
