plate,well,site,bf_site,compound,path,moa
P015097,N02,s2,s1,CBK308887,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N02_s2_w567BB7CA4-3223-4FA5-BB79-D345CD714518.npy,protein synthesis inhibitor
P015097,N02,s4,s2,CBK308887,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N02_s4_w5FF84C35B-6BD5-4434-9340-8B8D278E17B4.npy,protein synthesis inhibitor
P015097,N02,s5,s3,CBK308887,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N02_s5_w5F2EAB736-5BCE-4B1B-96F4-4402322BE56C.npy,protein synthesis inhibitor
P015097,N02,s6,s4,CBK308887,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N02_s6_w519E16922-4192-4DA0-9347-50B1598E3BBB.npy,protein synthesis inhibitor
P015097,N02,s8,s5,CBK308887,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N02_s8_w506A9A17E-9580-477A-B7EE-8F5EF51884DB.npy,protein synthesis inhibitor
P015097,N14,s2,s1,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N14_s2_w5D0DF5609-D7BF-4F47-85EB-86E832505CAF.npy,protein synthesis inhibitor
P015097,N14,s4,s2,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N14_s4_w5FAF215D2-3FB0-4761-B8A7-2EEAF4644A1A.npy,protein synthesis inhibitor
P015097,N14,s5,s3,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N14_s5_w5905E0E36-1401-4635-9572-6A0C4CAF1F2E.npy,protein synthesis inhibitor
P015097,N14,s6,s4,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N14_s6_w5055A8DF1-27B5-4A3B-9EE5-392C621D3D3A.npy,protein synthesis inhibitor
P015097,N14,s8,s5,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N14_s8_w53D537867-3449-42BD-B632-74D0527B989F.npy,protein synthesis inhibitor
P015097,N19,s2,s1,CBK308608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N19_s2_w529E744B5-5781-4CA3-A719-5F3EA3127805.npy,protein synthesis inhibitor
P015097,N19,s4,s2,CBK308608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N19_s4_w5A71DEE14-587A-4EB6-AFE5-A10A89EAB3B2.npy,protein synthesis inhibitor
P015097,N19,s5,s3,CBK308608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N19_s5_w59171A77C-E84A-4846-A4B5-96BCC86FFB1A.npy,protein synthesis inhibitor
P015097,N19,s6,s4,CBK308608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N19_s6_w5B76550AB-0A76-4F91-95FA-3F7B1EA5E6DE.npy,protein synthesis inhibitor
P015097,N19,s8,s5,CBK308608,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N19_s8_w53F1D6908-1C5A-4701-A825-FC00236DFEEF.npy,protein synthesis inhibitor
P015098,B08,s2,s1,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B08_s2_w5D9870050-FA0D-4779-A697-9769CAEED074.npy,tubulin polymerization inhibitor
P015098,B08,s4,s2,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B08_s4_w583A54EE1-79E0-4E67-BB09-FA774A5471C8.npy,tubulin polymerization inhibitor
P015098,B08,s5,s3,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B08_s5_w58AEC796D-B516-4E61-8D06-46F7D190EAEE.npy,tubulin polymerization inhibitor
P015098,B08,s6,s4,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B08_s6_w57DB755D7-081E-4255-903D-4E9F556BCA06.npy,tubulin polymerization inhibitor
P015098,B08,s8,s5,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B08_s8_w58D6BEA3B-3402-44C4-862F-DA9D26486969.npy,tubulin polymerization inhibitor
P015098,B22,s2,s1,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B22_s2_w5EDDD524E-CCAE-4930-8E65-E9E7527D1B2B.npy,retinoid receptor agonist
P015098,B22,s4,s2,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B22_s4_w56CF4311D-2748-45BC-B3D4-66ADACD70FC3.npy,retinoid receptor agonist
P015098,B22,s5,s3,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B22_s5_w5F936CF44-FCB6-42E5-A84E-3E033637A344.npy,retinoid receptor agonist
P015098,B22,s6,s4,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B22_s6_w5CA1E6FA6-3D3C-4FD9-B8EB-BAB76FBFD2B1.npy,retinoid receptor agonist
P015098,B22,s8,s5,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B22_s8_w595FC3A9B-8D87-4BA9-AE8E-C33D77DA480D.npy,retinoid receptor agonist
P015098,C02,s2,s1,CBK308276,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s2_w5990B516F-A92F-47AC-9719-34C5F81E22DE.npy,retinoid receptor agonist
P015098,C02,s4,s2,CBK308276,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s4_w56B2EF9CA-E7CD-4AB5-BD60-89552C7F150A.npy,retinoid receptor agonist
P015098,C02,s5,s3,CBK308276,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s5_w5E0078DA0-BDCE-45BB-9DB4-80ECBD567F17.npy,retinoid receptor agonist
P015098,C02,s6,s4,CBK308276,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s6_w5598181C6-32AE-4096-B1D1-24A4FE8FAD5D.npy,retinoid receptor agonist
P015098,C02,s8,s5,CBK308276,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_C02_s8_w5E3130097-A7BA-464F-A8BB-73494A16CCAF.npy,retinoid receptor agonist
P015098,D07,s2,s1,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D07_s2_w5EC5BD107-B15D-4B97-9284-83F2CEED6DF7.npy,topoisomerase inhibitor
P015098,D07,s4,s2,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D07_s4_w53FA4F8F6-B15A-43E5-BA41-FE7FAE554C16.npy,topoisomerase inhibitor
P015098,D07,s5,s3,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D07_s5_w51A75762E-ED2A-427C-89A0-E1CAC0C949D9.npy,topoisomerase inhibitor
P015098,D07,s6,s4,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D07_s6_w5F2550E7C-44A2-4171-8EB1-29029A69B17C.npy,topoisomerase inhibitor
P015098,D07,s8,s5,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D07_s8_w549CCA557-3EDE-46B1-AD57-31CFD6BE1D3C.npy,topoisomerase inhibitor
P015098,D08,s2,s1,CBK277937,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D08_s2_w513C43CEE-C952-43F1-8732-A95F763ECAB5.npy,tubulin polymerization inhibitor
P015098,D08,s4,s2,CBK277937,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D08_s4_w527DE8835-02B1-4904-85C2-5C850B45D410.npy,tubulin polymerization inhibitor
P015098,D08,s5,s3,CBK277937,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D08_s5_w5A3EA8003-5017-46E8-AEFF-22F93161FF77.npy,tubulin polymerization inhibitor
P015098,D08,s6,s4,CBK277937,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D08_s6_w52B87F09F-4FC6-4BB6-9A4E-907D7906F31F.npy,tubulin polymerization inhibitor
P015098,D08,s8,s5,CBK277937,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D08_s8_w5D365BF0E-2284-481E-9450-7B66BD0A5AB6.npy,tubulin polymerization inhibitor
P015098,D14,s2,s1,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D14_s2_w51640AFF2-D591-41CE-9FA8-2B1D930ED7ED.npy,retinoid receptor agonist
P015098,D14,s4,s2,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D14_s4_w570CD0EB2-55B7-44BC-B8C8-2C1757FDF3D8.npy,retinoid receptor agonist
P015098,D14,s5,s3,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D14_s5_w57EFC211C-E607-4A10-A619-20EC9E047DDC.npy,retinoid receptor agonist
P015098,D14,s6,s4,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D14_s6_w52BCD9C2D-D53A-4828-BBBF-63DE19CA5804.npy,retinoid receptor agonist
P015098,D14,s8,s5,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D14_s8_w517141EAF-1427-4643-B814-F05659B571D7.npy,retinoid receptor agonist
P015098,E07,s2,s1,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E07_s2_w5E499F08D-D054-4BBF-867D-D07815B615F6.npy,retinoid receptor agonist
P015098,E07,s4,s2,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E07_s4_w59F2CB753-EF00-4258-AF90-6B48F61B14C9.npy,retinoid receptor agonist
P015098,E07,s5,s3,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E07_s5_w5CA8FAF7C-2807-4F09-A311-D0BB7223ECF2.npy,retinoid receptor agonist
P015098,E07,s6,s4,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E07_s6_w54B61F00C-5CAA-476A-BF33-8EB9144C076A.npy,retinoid receptor agonist
P015098,E07,s8,s5,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E07_s8_w517ACEEE3-4B85-4714-B25E-80C93B525309.npy,retinoid receptor agonist
P015098,E11,s2,s1,CBK017131,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E11_s2_w564D59300-C011-4887-BBE0-5180B0C6BD53.npy,topoisomerase inhibitor
P015098,E11,s4,s2,CBK017131,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E11_s4_w53E064CD6-900E-4F57-888A-6CA0616113F5.npy,topoisomerase inhibitor
P015098,E11,s5,s3,CBK017131,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E11_s5_w5CF231779-1A61-455B-A45C-CA7510320B5E.npy,topoisomerase inhibitor
P015098,E11,s6,s4,CBK017131,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E11_s6_w51A32FB1A-26C8-41D8-82E5-7B2771365F4C.npy,topoisomerase inhibitor
P015098,E11,s8,s5,CBK017131,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E11_s8_w502F8E2F1-F881-4C0F-83F7-CE1D9C3B186C.npy,topoisomerase inhibitor
P015098,E16,s2,s1,CBK308819,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E16_s2_w5BB3B766B-0254-43BA-80FB-53A33DF27080.npy,topoisomerase inhibitor
P015098,E16,s4,s2,CBK308819,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E16_s4_w5ED67C6E3-BAB9-4FF3-8F14-325DB95CCC4B.npy,topoisomerase inhibitor
P015098,E16,s5,s3,CBK308819,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E16_s5_w5F6B45DC4-B1CA-4C5F-8EB2-65A239801F13.npy,topoisomerase inhibitor
P015098,E16,s6,s4,CBK308819,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E16_s6_w5259E1085-29B5-4D7E-B3B0-3ABF3A308172.npy,topoisomerase inhibitor
P015098,E16,s8,s5,CBK308819,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E16_s8_w5F6BBEE00-C321-4E8E-A6A6-8B7E23560D4B.npy,topoisomerase inhibitor
P015098,E23,s2,s1,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E23_s2_w523A253B6-98F9-4483-B0AF-0BBD37B10F38.npy,topoisomerase inhibitor
P015098,E23,s4,s2,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E23_s4_w55D22B405-56B0-48FA-922A-03B61EC88187.npy,topoisomerase inhibitor
P015098,E23,s5,s3,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E23_s5_w5FB351B8A-2184-4C2F-9DE4-75705E978DE8.npy,topoisomerase inhibitor
P015098,E23,s6,s4,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E23_s6_w5313B8E0D-E3CC-451F-9D14-54F9E71BFB19.npy,topoisomerase inhibitor
P015098,E23,s8,s5,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E23_s8_w57B9E6A52-9E41-4D29-B9DA-CEEB4D4426E3.npy,topoisomerase inhibitor
P015098,G12,s2,s1,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s2_w504D2EA19-3B0F-4FD1-97E2-1DF5411EEB5D.npy,retinoid receptor agonist
P015098,G12,s4,s2,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s4_w59CFBEA16-608B-42D5-9752-916B92EE1E20.npy,retinoid receptor agonist
P015098,G12,s5,s3,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s5_w52B9BCDD4-DE8B-467D-85F6-C60BF3BE6EC2.npy,retinoid receptor agonist
P015098,G12,s6,s4,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s6_w53B0DF479-D7A3-49CF-B969-1B084E803DDE.npy,retinoid receptor agonist
P015098,G12,s8,s5,CBK290101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G12_s8_w5CA81B34C-0C90-42BB-BCCF-5868FF1CF572.npy,retinoid receptor agonist
P015098,G17,s2,s1,CBK307798,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G17_s2_w5E778DD7B-AD26-4091-8C62-98A66EA0EB2A.npy,topoisomerase inhibitor
P015098,G17,s4,s2,CBK307798,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G17_s4_w54FA6C850-13A5-43F4-B526-B8BE1C1C06F7.npy,topoisomerase inhibitor
P015098,G17,s5,s3,CBK307798,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G17_s5_w578A8911D-1699-4732-8570-EE1DEAF5B48F.npy,topoisomerase inhibitor
P015098,G17,s6,s4,CBK307798,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G17_s6_w5405BD4F9-4557-4719-ADB6-140845936503.npy,topoisomerase inhibitor
P015098,G17,s8,s5,CBK307798,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G17_s8_w5925AA993-2F0C-457C-975C-8CC28579960E.npy,topoisomerase inhibitor
P015098,G18,s2,s1,CBK017131,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s2_w5822699A2-8EC1-4E95-AC48-08EF27727EF6.npy,topoisomerase inhibitor
P015098,G18,s4,s2,CBK017131,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s4_w5B63771FD-B270-4708-B5E7-4F2FFB1C5282.npy,topoisomerase inhibitor
P015098,G18,s5,s3,CBK017131,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s5_w55F02A239-E013-434D-B5A7-B0C937D6C682.npy,topoisomerase inhibitor
P015098,G18,s6,s4,CBK017131,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s6_w5D6FE5103-18A7-4EFD-8F5C-E734BE42F71A.npy,topoisomerase inhibitor
P015098,G18,s8,s5,CBK017131,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s8_w54A6DBA66-75A9-4CA2-B34B-7D935A4E41D9.npy,topoisomerase inhibitor
P015098,G20,s2,s1,CBK308173,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s2_w5F8D31FC5-DFD5-4B63-A068-3F31322B9673.npy,topoisomerase inhibitor
P015098,G20,s4,s2,CBK308173,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s4_w5201FFB86-3513-481F-9343-C5D239A3EF6C.npy,topoisomerase inhibitor
P015098,G20,s5,s3,CBK308173,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s5_w5F6AE8337-A8B5-4382-AE19-AC023FCAAF41.npy,topoisomerase inhibitor
P015098,G20,s6,s4,CBK308173,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s6_w575EFBBC2-425E-41D7-99C0-BE8CA8EB72A2.npy,topoisomerase inhibitor
P015098,G20,s8,s5,CBK308173,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G20_s8_w54A37E861-BDCC-4E89-AD0C-87EBB8180EF7.npy,topoisomerase inhibitor
P015098,H04,s2,s1,CBK308173,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s2_w5178C3C87-8D4B-4F2E-8D89-04E66E9BEE58.npy,topoisomerase inhibitor
P015098,H04,s4,s2,CBK308173,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s4_w58F5A602B-C388-4800-8457-046C27A2853D.npy,topoisomerase inhibitor
P015098,H04,s5,s3,CBK308173,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s5_w5714C9063-C356-4BF6-86B3-CD5E88F9F063.npy,topoisomerase inhibitor
P015098,H04,s6,s4,CBK308173,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s6_w58512DA4B-32C9-4B89-8F5F-36B6D3FAC61B.npy,topoisomerase inhibitor
P015098,H04,s8,s5,CBK308173,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H04_s8_w5E5C12E15-9EF3-4321-ABD8-84A67BB7DEB8.npy,topoisomerase inhibitor
P015098,H08,s2,s1,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H08_s2_w506A42082-2CF1-4832-975D-1FACFE94A14E.npy,retinoid receptor agonist
P015098,H08,s4,s2,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H08_s4_w5FA802664-CB6C-45B6-9F81-C1BD1C79D923.npy,retinoid receptor agonist
P015098,H08,s5,s3,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H08_s5_w58360FD5A-D7BA-4418-9F02-229B3B960A42.npy,retinoid receptor agonist
P015098,H08,s6,s4,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H08_s6_w5990FF94E-7D4B-4A92-9D89-62CF71635F66.npy,retinoid receptor agonist
P015098,H08,s8,s5,CBK308631,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H08_s8_w5EDABB87D-C178-4DAE-93B2-7FEF951506CA.npy,retinoid receptor agonist
P015098,H10,s2,s1,CBK308819,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H10_s2_w5261F4C43-02F7-45B8-B99F-C56E661A39F9.npy,topoisomerase inhibitor
P015098,H10,s4,s2,CBK308819,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H10_s4_w599A86CDA-0763-47E1-A23D-F1E7E8E3AF8E.npy,topoisomerase inhibitor
P015098,H10,s5,s3,CBK308819,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H10_s5_w5BA7A53A5-2714-4C9D-A632-5AE530ED4F90.npy,topoisomerase inhibitor
P015098,H10,s6,s4,CBK308819,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H10_s6_w581DF85EE-A5B5-41C2-8D5D-795FE13FC0C0.npy,topoisomerase inhibitor
P015098,H10,s8,s5,CBK308819,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H10_s8_w5DB588101-DE3C-4047-936B-3F70894369F6.npy,topoisomerase inhibitor
P015098,H13,s2,s1,CBK308276,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H13_s2_w57613836E-C3C2-4FAB-9E77-2B188F717338.npy,retinoid receptor agonist
P015098,H13,s4,s2,CBK308276,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H13_s4_w578CF9D02-BB22-4EAE-B4F4-3105CF55BE8B.npy,retinoid receptor agonist
P015098,H13,s5,s3,CBK308276,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H13_s5_w5D7250205-ACD2-4AD0-A82F-02348BE5DA8C.npy,retinoid receptor agonist
P015098,H13,s6,s4,CBK308276,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H13_s6_w53A733A3A-F49E-4F1A-A994-810FDE8C400D.npy,retinoid receptor agonist
P015098,H13,s8,s5,CBK308276,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H13_s8_w549C39BBB-3511-40E0-BBAB-AB4372BAEE10.npy,retinoid receptor agonist
P015098,H15,s2,s1,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s2_w5FF856827-47BE-40FC-8F71-F99A4ADBD53C.npy,tubulin polymerization inhibitor
P015098,H15,s4,s2,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s4_w507B21DFB-8316-401C-9D77-3D9DE019D3B2.npy,tubulin polymerization inhibitor
P015098,H15,s5,s3,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s5_w5B4C32E68-7EE3-487E-9303-D98AF271FDC4.npy,tubulin polymerization inhibitor
P015098,H15,s6,s4,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s6_w50FC25C12-4F11-4332-BC7B-6275E27D8DBB.npy,tubulin polymerization inhibitor
P015098,H15,s8,s5,CBK041720,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H15_s8_w5DF36C3DD-44A5-456D-B1F4-8781D56AEBF1.npy,tubulin polymerization inhibitor
P015098,H19,s2,s1,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H19_s2_w532A0EA8F-A426-464B-A3FD-A8B4010F9799.npy,topoisomerase inhibitor
