plate,well,site,compound,path,moa
P015098,B21,s1,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B21_s1_w6468ECE32-4157-4185-AB34-30E49C814CAB.npy,retinoid receptor agonist
P015091,O09,s5,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O09_s5_w65C320559-3E78-4196-8F28-C40CFE37F70A.npy,HDAC inhibitor
P015098,H03,s2,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H03_s2_w6C11BF5D3-4651-485D-9844-12D9C61F65ED.npy,topoisomerase inhibitor
P015098,B21,s5,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B21_s5_w6C176F71A-EB40-41C4-806A-446F6075EC7B.npy,retinoid receptor agonist
P015090,D18,s4,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D18_s4_w63AA7BF53-0E9E-4F36-98AC-D4681FAF7B53.npy,HDAC inhibitor
P015097,K09,s1,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K09_s1_w6C54056A5-3C1E-40C5-93B1-7CA786101B3F.npy,protein synthesis inhibitor
P015090,O13,s2,CBK307768,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O13_s2_w626306722-8D4A-4C75-9D20-3B63BF404C5E.npy,HSP inhibitor
P015077,J20,s3,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s3_w649D215E1-90C1-46BE-98D8-8A544E8897EC.npy,retinoid receptor agonist
P015091,O16,s1,CBK278047,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O16_s1_w63C634165-0407-4F68-B8B3-9B4032D84532.npy,HSP inhibitor
P015098,B12,s2,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s2_w6F2087B77-E39A-4DC7-A031-4FC4A60A23FF.npy,tubulin polymerization inhibitor
P015092,N06,s4,CBK290154,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N06_s4_w6D29D27C8-943A-4047-88B5-C671EA2ECFA5.npy,JAK inhibitor
P015084,F23,s2,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s2_w62AAD4EF5-85F2-417F-9040-3EF91F93A520.npy,Aurora kinase inhibitor
P015082,I17,s1,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s1_w679E46AB1-74E4-4576-BA62-970A85B74583.npy,topoisomerase inhibitor
P015096,M18,s5,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s5_w6BB534EF9-5692-4270-A589-AEE5846236A4.npy,protein synthesis inhibitor
P015084,H03,s4,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H03_s4_w6B4584CE8-6374-481C-A385-2FAE2305363C.npy,Aurora kinase inhibitor
P015097,D06,s4,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D06_s4_w6F81019FF-DBCE-401A-B70D-CF7DC0E469DE.npy,protein synthesis inhibitor
P015095,N19,s2,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N19_s2_w62DEB551F-4935-4EA4-ABA7-92413EA1587C.npy,PARP inhibitor
P015099,L05,s2,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s2_w6840E474E-7578-4FDC-9D12-1EAFB8676D55.npy,topoisomerase inhibitor
P015098,K23,s1,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K23_s1_w667D0000E-5D56-42E8-87B9-4FF94ACB4C39.npy,tubulin polymerization inhibitor
P015099,F15,s4,CBK201032,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F15_s4_w6A2ACFCA4-83F8-41A0-B5EE-07DF69DECD44.npy,tubulin polymerization inhibitor
P015099,M20,s3,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M20_s3_w6DC33BDFC-18B3-46CD-8339-5890E5999118.npy,protein synthesis inhibitor
P015093,H09,s2,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s2_w6F15BFE16-3D8F-4525-A22D-AA5B4BE44B54.npy,JAK inhibitor
P015093,C10,s4,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s4_w69686A02B-A611-4673-9C99-F0F2D2C5FC0C.npy,JAK inhibitor
P015098,F21,s4,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F21_s4_w6261C0B72-29CF-48A4-8703-29561E5F2176.npy,topoisomerase inhibitor
P015097,H16,s1,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s1_w6A6F9AA78-176A-43E5-9018-8AED915E193E.npy,protein synthesis inhibitor
P015085,B03,s5,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B03_s5_w6E354D75E-3CEF-4DBF-8DFC-052B36875B43.npy,Aurora kinase inhibitor
P015099,L15,s1,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L15_s1_w69282C01A-3E7F-4EE0-ADEE-225A56B7106D.npy,protein synthesis inhibitor
P015099,N21,s5,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s5_w63487A9B7-A590-4508-840C-3CDEC8988E26.npy,topoisomerase inhibitor
P015090,O18,s2,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O18_s2_w6562EF7F7-B140-467B-8FB8-AAFCF555AD64.npy,HSP inhibitor
P015084,M14,s2,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s2_w64D6EB27B-5C69-48FF-B33C-0E13DD161E1C.npy,ATPase inhibitor
P015084,J03,s3,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J03_s3_w66EFDCF3A-8DC7-423F-91C2-1808C07CFFBF.npy,ATPase inhibitor
P015099,N21,s4,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N21_s4_w61E2C61F7-DB09-481B-A386-CF56BC497540.npy,topoisomerase inhibitor
P015091,I21,s5,CBK278047,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I21_s5_w68D9A6A26-B7BE-46C7-A8E5-68697D796F17.npy,HSP inhibitor
P015090,G10,s2,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G10_s2_w6A24C23B1-CA70-45AC-9BCB-08170F33390C.npy,HDAC inhibitor
P015095,J02,s5,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_J02_s5_w6D2972BF1-864E-43A3-AB25-226ABC7B05A0.npy,PARP inhibitor
P015085,F14,s1,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F14_s1_w674E24628-9DD0-4B1F-AF8E-1271FCAF49F5.npy,ATPase inhibitor
P015099,J17,s5,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J17_s5_w64BA707BB-AA3F-42BA-8F1C-07D7B88C2BFD.npy,topoisomerase inhibitor
P015085,E04,s2,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E04_s2_w625A30045-53B9-42BA-BAF8-08429BBEC469.npy,ATPase inhibitor
P015094,E10,s3,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E10_s3_w641B0EFFB-4945-4901-82D9-4E0BB0FB8F1C.npy,PARP inhibitor
P015091,F11,s1,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F11_s1_w6DB0F3956-4C67-48DB-AA70-9B2253C42F25.npy,HDAC inhibitor
P015095,B10,s2,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B10_s2_w68A9A5DDC-F746-4C60-8677-6D5B03036773.npy,PARP inhibitor
P015085,I23,s2,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s2_w6BFD8D35D-F0B7-4EFB-9A89-9A04E19A5D7D.npy,ATPase inhibitor
P015091,F08,s4,CBK303867,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F08_s4_w648ADCFA0-EA38-46E7-ADA6-FD786BB69056.npy,HDAC inhibitor
P015093,N06,s4,CBK290154,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_N06_s4_w6445E9839-754D-4669-8D5A-7A525B7C3F88.npy,JAK inhibitor
P015090,O13,s1,CBK307768,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O13_s1_w68D26A702-695D-484B-AD00-F9B7CE56DC43.npy,HSP inhibitor
P015085,B20,s5,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s5_w6B08502D2-CE3F-44B4-AB94-6BF7CF25BA2D.npy,Aurora kinase inhibitor
P015098,B12,s1,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s1_w6CC49F3DE-CCD7-43EB-9FF4-7330B43A9C81.npy,tubulin polymerization inhibitor
P015094,E10,s5,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E10_s5_w60D3396F9-A752-4C3E-BCCC-FB90ED8AEC0D.npy,PARP inhibitor
P015097,N15,s2,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N15_s2_w6ABD43EC7-50A5-43BF-A0AE-F1A8E60CAB0C.npy,protein synthesis inhibitor
P015099,N23,s3,CBK278004,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N23_s3_w6D51B2C18-5FD1-4A1A-8FD6-7820B2452E5F.npy,topoisomerase inhibitor
P015094,L14,s5,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L14_s5_w669FA4C50-D183-4842-9293-91A6DC922882.npy,PARP inhibitor
P015099,O15,s2,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O15_s2_w65AB677F1-89CD-4B94-8747-ACB5F5FC9E07.npy,tubulin polymerization inhibitor
P015084,C07,s4,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s4_w6B11F914F-D10F-427B-8576-D58EC09296E4.npy,Aurora kinase inhibitor
P015091,F08,s2,CBK303867,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F08_s2_w6F00D3A2B-3828-4FE0-9080-C6842B6B36DC.npy,HDAC inhibitor
P015099,E17,s2,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s2_w6A034E824-B80B-4984-951C-C7A958D3C911.npy,tubulin polymerization inhibitor
P015084,E08,s2,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s2_w6582897EA-57D7-46A7-8485-AC60A4DABF2F.npy,ATPase inhibitor
P015091,F02,s2,CBK278016,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F02_s2_w62DE4C1D1-65FA-41CA-9C8B-A4B8E36804C2.npy,JAK inhibitor
P015084,C10,s2,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s2_w68F6FDED4-F6D0-4184-97D5-C867695774EA.npy,Aurora kinase inhibitor
P015091,L04,s5,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L04_s5_w6094CA8A1-32EF-42FD-A5C8-343F19D6686F.npy,HDAC inhibitor
P015076,C21,s1,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s1_w639B4D72B-3AAB-4677-BADA-7CF02DDE741D.npy,retinoid receptor agonist
P015096,G08,s5,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G08_s5_w677A351DB-6F75-49B5-AB82-0F1CA6526413.npy,protein synthesis inhibitor
P015090,M12,s2,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M12_s2_w6D7907A77-D35C-48AB-9BC0-2BE14E7FA823.npy,HDAC inhibitor
P015099,C23,s4,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s4_w6F8BDB885-5A23-47C1-AB08-B28735636D4A.npy,retinoid receptor agonist
P015099,I04,s2,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I04_s2_w67D46FB0B-ED59-4E79-8A56-BA36CF23E43B.npy,topoisomerase inhibitor
P015095,G02,s2,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G02_s2_w69ACA5823-F8C6-49C6-B612-641DB9B61BC1.npy,PARP inhibitor
P015098,G05,s3,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G05_s3_w65830E68C-2710-4BF2-A568-32021E9BC854.npy,topoisomerase inhibitor
P015099,G16,s4,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G16_s4_w60CB6D3CE-D27C-462A-B174-75EDCE78EEBE.npy,topoisomerase inhibitor
P015084,H10,s4,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s4_w6D76A080F-FDC2-47BE-AD9C-3DD7A2C752B0.npy,ATPase inhibitor
P015098,I17,s5,CBK201032,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I17_s5_w64E3C8857-CAED-4A93-9859-2FC126924484.npy,tubulin polymerization inhibitor
P015099,E17,s4,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E17_s4_w66991A6C4-3CA0-4F5E-A0D7-C8B062F380B2.npy,tubulin polymerization inhibitor
P015085,L12,s1,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L12_s1_w6A431779C-6870-4B81-A95D-EB51F1143BB6.npy,ATPase inhibitor
P015099,N23,s1,CBK278004,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N23_s1_w6181591F6-76D3-40D6-9EDE-6E80A95225AB.npy,topoisomerase inhibitor
P015092,N06,s2,CBK290154,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_N06_s2_w6AB7ABE99-C498-480C-86DE-58786CC920AB.npy,JAK inhibitor
P015092,O20,s2,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O20_s2_w6985B8AB1-D379-4187-9BCE-3E284CADD8A9.npy,JAK inhibitor
P015099,F08,s4,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F08_s4_w639E40EFA-3957-477B-B00E-0B1E1B678E07.npy,protein synthesis inhibitor
P015090,E15,s3,CBK290613,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E15_s3_w66F09C148-77E0-4C6E-A068-42B41453106C.npy,HDAC inhibitor
P015099,C23,s5,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s5_w616AE6115-F7D6-4C9A-BD0E-907B02AEC107.npy,retinoid receptor agonist
P015098,C22,s5,CBK201032,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s5_w6B0092D05-6970-4764-8981-10D6026712AD.npy,tubulin polymerization inhibitor
P015091,O16,s4,CBK278047,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O16_s4_w6FCFF5E17-FC06-496C-8995-E88F6D98FA45.npy,HSP inhibitor
P015098,I17,s2,CBK201032,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I17_s2_w697DD6ADB-B403-449E-9471-B0D7F1A1F454.npy,tubulin polymerization inhibitor
P015095,G02,s5,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G02_s5_w6205BC6F2-09B4-40EB-8717-BF78F7158BC2.npy,PARP inhibitor
P015092,I19,s5,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s5_w6138CE908-0953-461E-9B13-6E3536BD03CB.npy,JAK inhibitor
P015076,K10,s3,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s3_w6E0DD8766-117D-4907-B3E6-B0229D67C5F1.npy,retinoid receptor agonist
P015091,M02,s2,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M02_s2_w6CC29289A-A400-46B6-8C9B-B17A6CCBB599.npy,HSP inhibitor
P015099,J17,s2,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J17_s2_w6F1DC53C8-C5E1-4E0E-9916-B0636CAF3EAF.npy,topoisomerase inhibitor
P015091,E11,s2,CBK278047,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E11_s2_w6D7A751C8-7C3E-410C-B05D-F93933505ABB.npy,HSP inhibitor
P015099,C23,s2,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s2_w642724C58-371B-4256-8519-C2B4A310C7CD.npy,retinoid receptor agonist
P015098,G16,s1,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G16_s1_w673854780-7604-49DA-B8AA-2BDE8B71069A.npy,topoisomerase inhibitor
P015084,L13,s3,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L13_s3_w6DB4F7124-41A5-48EA-B512-44CACD05A707.npy,Aurora kinase inhibitor
P015099,K21,s2,CBK041761,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s2_w645E41FE3-EB9A-45D2-8038-BBA39F206274.npy,tubulin polymerization inhibitor
P015094,E10,s2,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E10_s2_w69DC0DEEB-51F3-4D2B-A1ED-76B6B90519F7.npy,PARP inhibitor
P015097,H16,s3,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H16_s3_w6C9688CFE-9A2B-417A-8C21-5A5938D3531B.npy,protein synthesis inhibitor
P015099,E10,s3,CBK041761,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E10_s3_w6FDEAD9B4-AB66-4910-9423-394634C076A7.npy,tubulin polymerization inhibitor
P015091,I21,s3,CBK278047,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I21_s3_w66511594C-A69F-496F-BD83-C37F907C595A.npy,HSP inhibitor
P015090,N08,s4,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N08_s4_w65C639357-D89D-494A-B665-D52ED84EE66C.npy,HSP inhibitor
P015094,G08,s1,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G08_s1_w66313F361-4978-4D2E-AD5D-E1F6507658E2.npy,PARP inhibitor
P015084,D05,s1,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s1_w6EDE20ED1-E0E7-4F09-A6C5-692D14299CD7.npy,Aurora kinase inhibitor
P015095,F03,s4,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F03_s4_w6AA104A96-2CA9-4624-9ECF-968E6311BAEE.npy,PARP inhibitor
P015097,D07,s2,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s2_w60D1CF2F8-49D7-46D6-A67D-C3A01003F178.npy,protein synthesis inhibitor
P015093,C10,s5,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s5_w689334C4A-63E0-4928-89DF-3B473F38B269.npy,JAK inhibitor
P015096,L06,s1,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L06_s1_w66108D8F6-367D-4FD3-99A1-969B8EDCDB9D.npy,protein synthesis inhibitor
P015090,M21,s5,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M21_s5_w69DBFE8D0-C57D-473C-8F0A-9126EACC439C.npy,HDAC inhibitor
P015099,D18,s2,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D18_s2_w631205B6C-C2E5-47D7-9929-28A4CA5C7872.npy,retinoid receptor agonist
P015077,K14,s4,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s4_w6C1455F96-45E0-474F-A3FE-774B4CBC6D91.npy,retinoid receptor agonist
P015085,L12,s4,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L12_s4_w6344B5362-FACD-437A-9C21-577BFF5CDB95.npy,ATPase inhibitor
P015091,I21,s1,CBK278047,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I21_s1_w65210C9A1-854E-4CFB-B449-F7A011F67051.npy,HSP inhibitor
P015090,F23,s3,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s3_w65B4666AF-42F6-407C-9E28-1AFB20144AD7.npy,HSP inhibitor
P015090,C14,s2,CBK290613,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C14_s2_w63E8A7D49-5636-493A-B976-027670D15905.npy,HDAC inhibitor
P015091,L20,s5,CBK303867,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L20_s5_w6E7D717F7-641F-49A8-AE0E-5199EA58E6E1.npy,HDAC inhibitor
P015091,B05,s2,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s2_w64A152DDF-FA38-4CDF-8DCB-8DBA8056C503.npy,HDAC inhibitor
P015090,M21,s4,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M21_s4_w6F973E6E0-A451-4753-8556-64A28DB3CE67.npy,HDAC inhibitor
