plate,well,site,bf_site,compound,path,moa
P015097,L03,s8,s5,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L03_s8_w51D4731B2-9738-41B6-983A-7BB2B5613BAA.npy,protein synthesis inhibitor
P015097,L15,s2,s1,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L15_s2_w5C9CEF0C5-F5A1-4609-9414-04ED161E6669.npy,protein synthesis inhibitor
P015097,L15,s4,s2,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L15_s4_w5363E8238-3ECD-4B6A-8EFC-7CE45EE647ED.npy,protein synthesis inhibitor
P015097,L15,s5,s3,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L15_s5_w555D96356-8E50-40BB-B9A7-AC158C8FDE9A.npy,protein synthesis inhibitor
P015097,L15,s6,s4,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L15_s6_w5C9CE6A29-273B-4AB1-B51A-49A1A9D693CE.npy,protein synthesis inhibitor
P015097,L15,s8,s5,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_L15_s8_w5AB8A3454-59D8-41A6-B230-D17F57721604.npy,protein synthesis inhibitor
P015097,N14,s2,s1,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N14_s2_w5D0DF5609-D7BF-4F47-85EB-86E832505CAF.npy,protein synthesis inhibitor
P015097,N14,s4,s2,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N14_s4_w5FAF215D2-3FB0-4761-B8A7-2EEAF4644A1A.npy,protein synthesis inhibitor
P015097,N14,s5,s3,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N14_s5_w5905E0E36-1401-4635-9572-6A0C4CAF1F2E.npy,protein synthesis inhibitor
P015097,N14,s6,s4,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N14_s6_w5055A8DF1-27B5-4A3B-9EE5-392C621D3D3A.npy,protein synthesis inhibitor
P015097,N14,s8,s5,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N14_s8_w53D537867-3449-42BD-B632-74D0527B989F.npy,protein synthesis inhibitor
P015097,N16,s2,s1,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N16_s2_w5A07828B0-6A01-49BB-91DA-A1AA1806A5AE.npy,protein synthesis inhibitor
P015097,N16,s4,s2,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N16_s4_w5F50F31E2-5354-4C7C-86C0-3469B6550250.npy,protein synthesis inhibitor
P015097,N16,s5,s3,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N16_s5_w5E002C647-DB10-46D7-B3D6-825FE6AAA910.npy,protein synthesis inhibitor
P015097,N16,s6,s4,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N16_s6_w583D4F5BD-D53E-4D08-9B3A-DE9C4693B780.npy,protein synthesis inhibitor
P015097,N16,s8,s5,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N16_s8_w595ED6AD7-1DF1-447B-8481-38A8E7BC04D8.npy,protein synthesis inhibitor
P015097,N20,s2,s1,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N20_s2_w5DA932210-1080-48B7-8BF0-83423391E1AC.npy,protein synthesis inhibitor
P015097,N20,s4,s2,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N20_s4_w5D03AC184-E3E6-41B4-A52F-C47B819F8FBE.npy,protein synthesis inhibitor
P015097,N20,s5,s3,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N20_s5_w5B9DB5E4C-5C2A-45EB-BA9D-64F74DF31ABB.npy,protein synthesis inhibitor
P015097,N20,s6,s4,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N20_s6_w53F141333-746B-4791-86D1-32D1B2DADBDF.npy,protein synthesis inhibitor
P015097,N20,s8,s5,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015097-U2OS-48h-P11-L2_N20_s8_w550A375E6-7A2D-4BEE-B360-5140CB1B85F0.npy,protein synthesis inhibitor
P015098,B11,s2,s1,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B11_s2_w5438A02B9-7FCA-4A2E-A3D2-F1FEF3D6A52C.npy,topoisomerase inhibitor
P015098,B11,s4,s2,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B11_s4_w513BD8891-032D-4935-9921-783C29F4B04E.npy,topoisomerase inhibitor
P015098,B11,s5,s3,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B11_s5_w57F8650C0-503C-4AAA-9DF4-CF4538459C2C.npy,topoisomerase inhibitor
P015098,B11,s6,s4,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B11_s6_w5958D96FC-CF4E-437F-AFF3-F0177EC0695C.npy,topoisomerase inhibitor
P015098,B11,s8,s5,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_B11_s8_w5BAE8C7EA-A88E-4317-92B6-0056E2C7DD9F.npy,topoisomerase inhibitor
P015098,D21,s2,s1,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D21_s2_w5BFBC5C1D-261E-4B13-B091-38FB8DE4F467.npy,retinoid receptor agonist
P015098,D21,s4,s2,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D21_s4_w5F8A4E7FB-A43A-4F61-A77A-E239428762AA.npy,retinoid receptor agonist
P015098,D21,s5,s3,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D21_s5_w54CBFD0E6-F271-442F-8E69-529C88D530DA.npy,retinoid receptor agonist
P015098,D21,s6,s4,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D21_s6_w5A50ABA1F-2121-4539-87F5-A12BC1C0A8AA.npy,retinoid receptor agonist
P015098,D21,s8,s5,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_D21_s8_w554A2A917-3AB7-4CC4-8BA3-866C05C518AC.npy,retinoid receptor agonist
P015098,E11,s2,s1,CBK017131,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E11_s2_w564D59300-C011-4887-BBE0-5180B0C6BD53.npy,topoisomerase inhibitor
P015098,E11,s4,s2,CBK017131,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E11_s4_w53E064CD6-900E-4F57-888A-6CA0616113F5.npy,topoisomerase inhibitor
P015098,E11,s5,s3,CBK017131,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E11_s5_w5CF231779-1A61-455B-A45C-CA7510320B5E.npy,topoisomerase inhibitor
P015098,E11,s6,s4,CBK017131,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E11_s6_w51A32FB1A-26C8-41D8-82E5-7B2771365F4C.npy,topoisomerase inhibitor
P015098,E11,s8,s5,CBK017131,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E11_s8_w502F8E2F1-F881-4C0F-83F7-CE1D9C3B186C.npy,topoisomerase inhibitor
P015098,E13,s2,s1,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E13_s2_w5A472EF26-A6FB-438E-B430-AE4B4113C396.npy,retinoid receptor agonist
P015098,E13,s4,s2,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E13_s4_w5CA31F0D1-0104-4689-BDF2-48E3554FA6FB.npy,retinoid receptor agonist
P015098,E13,s5,s3,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E13_s5_w578430332-50EA-4653-B7A0-763EF19D466F.npy,retinoid receptor agonist
P015098,E13,s6,s4,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E13_s6_w531321F49-1D41-48CF-BEA8-B04AAC8806CD.npy,retinoid receptor agonist
P015098,E13,s8,s5,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_E13_s8_w50AF9A73C-0F30-416D-934C-FEC582DD1BAD.npy,retinoid receptor agonist
P015098,F06,s2,s1,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F06_s2_w548BAFD9D-A535-4B60-A0A6-F1912EF451C9.npy,retinoid receptor agonist
P015098,F06,s4,s2,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F06_s4_w58C334C93-CE26-4781-A2F2-B251C73124F0.npy,retinoid receptor agonist
P015098,F06,s5,s3,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F06_s5_w5EB449AA2-4CEC-460D-9EB5-82ECD5946042.npy,retinoid receptor agonist
P015098,F06,s6,s4,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F06_s6_w588DF5181-A5A4-459C-B3B1-FCAB5F707E3D.npy,retinoid receptor agonist
P015098,F06,s8,s5,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F06_s8_w59A1ADA23-D48F-4A96-94A6-C1511CAB5D93.npy,retinoid receptor agonist
P015098,F12,s2,s1,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F12_s2_w523EAAFA9-41FF-49F4-A43B-3A1F1462AC21.npy,retinoid receptor agonist
P015098,F12,s4,s2,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F12_s4_w56B6D5BBD-9B2C-4C98-BEE8-E1BA22A6F4DD.npy,retinoid receptor agonist
P015098,F12,s5,s3,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F12_s5_w54A4B8EA6-524A-4CC8-9659-4F48832B2B47.npy,retinoid receptor agonist
P015098,F12,s6,s4,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F12_s6_w510C0BDF2-FB7C-47BD-A13F-E35632B67210.npy,retinoid receptor agonist
P015098,F12,s8,s5,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F12_s8_w539C1F25F-875C-4CA1-8059-448A006E468E.npy,retinoid receptor agonist
P015098,F15,s2,s1,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F15_s2_w5ECE35C18-9580-48D4-98EC-9A354CB03613.npy,tubulin polymerization inhibitor
P015098,F15,s4,s2,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F15_s4_w5397D3A20-952A-4981-9707-EE6D8B93C11F.npy,tubulin polymerization inhibitor
P015098,F15,s5,s3,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F15_s5_w5263D3C9C-BF62-45F8-A5A5-31A0351533C4.npy,tubulin polymerization inhibitor
P015098,F15,s6,s4,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F15_s6_w5303919DC-964E-45E3-96FB-BF8C645AB3EC.npy,tubulin polymerization inhibitor
P015098,F15,s8,s5,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_F15_s8_w5176F2C85-C917-4B0D-810B-61E07E6F054E.npy,tubulin polymerization inhibitor
P015098,G17,s2,s1,CBK307798,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G17_s2_w5E778DD7B-AD26-4091-8C62-98A66EA0EB2A.npy,topoisomerase inhibitor
P015098,G17,s4,s2,CBK307798,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G17_s4_w54FA6C850-13A5-43F4-B526-B8BE1C1C06F7.npy,topoisomerase inhibitor
P015098,G17,s5,s3,CBK307798,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G17_s5_w578A8911D-1699-4732-8570-EE1DEAF5B48F.npy,topoisomerase inhibitor
P015098,G17,s6,s4,CBK307798,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G17_s6_w5405BD4F9-4557-4719-ADB6-140845936503.npy,topoisomerase inhibitor
P015098,G17,s8,s5,CBK307798,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G17_s8_w5925AA993-2F0C-457C-975C-8CC28579960E.npy,topoisomerase inhibitor
P015098,G18,s2,s1,CBK017131,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s2_w5822699A2-8EC1-4E95-AC48-08EF27727EF6.npy,topoisomerase inhibitor
P015098,G18,s4,s2,CBK017131,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s4_w5B63771FD-B270-4708-B5E7-4F2FFB1C5282.npy,topoisomerase inhibitor
P015098,G18,s5,s3,CBK017131,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s5_w55F02A239-E013-434D-B5A7-B0C937D6C682.npy,topoisomerase inhibitor
P015098,G18,s6,s4,CBK017131,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s6_w5D6FE5103-18A7-4EFD-8F5C-E734BE42F71A.npy,topoisomerase inhibitor
P015098,G18,s8,s5,CBK017131,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G18_s8_w54A6DBA66-75A9-4CA2-B34B-7D935A4E41D9.npy,topoisomerase inhibitor
P015098,G23,s2,s1,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G23_s2_w51513F6DF-DFB4-4657-A743-C36CCD965E21.npy,topoisomerase inhibitor
P015098,G23,s4,s2,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G23_s4_w5316F9134-F0F6-4397-9C16-CF94F239C846.npy,topoisomerase inhibitor
P015098,G23,s5,s3,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G23_s5_w5BCCAD6E0-45FE-45A0-B5AE-53A97FCD16A6.npy,topoisomerase inhibitor
P015098,G23,s6,s4,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G23_s6_w56FFB66C4-A392-4694-B8AC-DB56CA46971D.npy,topoisomerase inhibitor
P015098,G23,s8,s5,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_G23_s8_w58FF24F3D-6A4B-4B76-B00D-45F7C4B5FBE1.npy,topoisomerase inhibitor
P015098,H09,s2,s1,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H09_s2_w576EDE060-8FAD-4CDA-A415-1014D9C96CDB.npy,retinoid receptor agonist
P015098,H09,s4,s2,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H09_s4_w5884DE0D1-4136-4376-83CD-3EDEEBDD9F08.npy,retinoid receptor agonist
P015098,H09,s5,s3,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H09_s5_w53E932B0A-7BD0-4BDE-8700-132D29F1639F.npy,retinoid receptor agonist
P015098,H09,s6,s4,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H09_s6_w5824BC9CD-6B4D-48A4-A42C-064D292C7BDF.npy,retinoid receptor agonist
P015098,H09,s8,s5,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H09_s8_w59299A3BA-27FD-42DD-B269-F5F3075787DD.npy,retinoid receptor agonist
P015098,H18,s2,s1,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H18_s2_w505DC40D4-2B50-4D8F-BA66-3AA2541138B3.npy,topoisomerase inhibitor
P015098,H18,s4,s2,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H18_s4_w58B4A9D50-88D7-4190-8F2C-C24020318AE9.npy,topoisomerase inhibitor
P015098,H18,s5,s3,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H18_s5_w5642A08F1-6A22-4963-BBE3-D6B2F6F3CDB6.npy,topoisomerase inhibitor
P015098,H18,s6,s4,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H18_s6_w585D67E50-5BCC-4CEC-979B-368DF6EE32CC.npy,topoisomerase inhibitor
P015098,H18,s8,s5,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H18_s8_w5A7DF5449-7DCE-445E-8030-C1D8AB675A23.npy,topoisomerase inhibitor
P015098,H19,s2,s1,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H19_s2_w532A0EA8F-A426-464B-A3FD-A8B4010F9799.npy,topoisomerase inhibitor
P015098,H19,s4,s2,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H19_s4_w5ABA445FB-E072-487A-A71F-58F2A3CF94B4.npy,topoisomerase inhibitor
P015098,H19,s5,s3,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H19_s5_w57D826FEA-8B77-4164-9A6E-26B3BD557AAA.npy,topoisomerase inhibitor
P015098,H19,s6,s4,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H19_s6_w5A1F132CD-D466-43D8-BBE1-74E7C6CB13DE.npy,topoisomerase inhibitor
P015098,H19,s8,s5,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_H19_s8_w5F3650D54-6D78-4C96-A7EE-03EA0906E704.npy,topoisomerase inhibitor
P015098,I03,s2,s1,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I03_s2_w519FF2DAB-3F91-45AB-B7F5-95F84616F762.npy,topoisomerase inhibitor
P015098,I03,s4,s2,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I03_s4_w5333FB054-4594-4FA0-950A-480F1802C34B.npy,topoisomerase inhibitor
P015098,I03,s5,s3,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I03_s5_w5A32D5B3E-1319-404E-BF77-355AF0FE867B.npy,topoisomerase inhibitor
P015098,I03,s6,s4,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I03_s6_w563B47271-AA13-4CA5-A0A3-D130DAF7FF46.npy,topoisomerase inhibitor
P015098,I03,s8,s5,CBK041678,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I03_s8_w51D38CBAB-88E5-4354-B323-5D4771C4E275.npy,topoisomerase inhibitor
P015098,I22,s2,s1,CBK309391,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I22_s2_w5BF37C487-E702-470C-9B95-FA484D295A05.npy,tubulin polymerization inhibitor
P015098,I22,s4,s2,CBK309391,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I22_s4_w53139CFAE-82BF-4A0A-B25E-5235ECC5EF9B.npy,tubulin polymerization inhibitor
P015098,I22,s5,s3,CBK309391,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I22_s5_w5CE12368E-DF88-43A9-90C2-8AD31BF80512.npy,tubulin polymerization inhibitor
P015098,I22,s6,s4,CBK309391,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I22_s6_w5DC6F9571-C2CD-48FB-A7E8-EA175266BC85.npy,tubulin polymerization inhibitor
P015098,I22,s8,s5,CBK309391,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_I22_s8_w5E477DA5D-A1A9-4F46-94B5-FA43286E3EE0.npy,tubulin polymerization inhibitor
P015098,J02,s2,s1,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s2_w5A2F8D204-74CF-43B9-B95F-94835D4F6453.npy,topoisomerase inhibitor
P015098,J02,s4,s2,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s4_w540988A3A-9973-41FF-8606-557DDB043F03.npy,topoisomerase inhibitor
P015098,J02,s5,s3,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s5_w57FB2286C-F448-4102-A414-15C5243653BA.npy,topoisomerase inhibitor
P015098,J02,s6,s4,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s6_w5804AB13F-F6EE-435A-8454-B89941260B4D.npy,topoisomerase inhibitor
P015098,J02,s8,s5,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J02_s8_w5AAEE372A-81A0-4D13-BCFC-51172B35E20B.npy,topoisomerase inhibitor
P015098,J07,s2,s1,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s2_w5380043B9-AC5B-4E46-B6A2-2AA8D762786C.npy,retinoid receptor agonist
P015098,J07,s4,s2,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s4_w587FE5542-1C48-4BB3-B3A5-92A04196A1D3.npy,retinoid receptor agonist
P015098,J07,s5,s3,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s5_w5CCF61EC7-BD3E-4196-9DFC-D51824CCAF27.npy,retinoid receptor agonist
P015098,J07,s6,s4,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s6_w53E18CA91-BDE6-4026-A904-957F02630718.npy,retinoid receptor agonist
P015098,J07,s8,s5,CBK289882,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J07_s8_w5CDF89E69-5D7B-404C-85B6-3036EE922B30.npy,retinoid receptor agonist
P015098,J15,s2,s1,CBK309391,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s2_w554B9898A-C1C8-44A7-A245-28977059FAD7.npy,tubulin polymerization inhibitor
P015098,J15,s4,s2,CBK309391,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s4_w52C78DFA4-361D-4325-9395-E5B73EA3B243.npy,tubulin polymerization inhibitor
P015098,J15,s5,s3,CBK309391,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s5_w59D2D4D11-8367-4BF3-AAE7-31AD2EDDFDBF.npy,tubulin polymerization inhibitor
P015098,J15,s6,s4,CBK309391,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s6_w547F1FB0D-016B-43DF-907A-EC387D479AFB.npy,tubulin polymerization inhibitor
P015098,J15,s8,s5,CBK309391,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015098-U2OS-48h-P12-L1_J15_s8_w597FEA7F6-0292-457F-9A10-45F04EAB8BBA.npy,tubulin polymerization inhibitor
