plate,well,site,compound,path,moa
P015095,O13,s1,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O13_s1_w67BBF8D00-095F-44C5-826F-F101A86B0CC8.npy,PARP inhibitor
P015091,O15,s1,CBK277957,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O15_s1_w633590195-213D-4056-9C34-E55FAB1F8AE1.npy,HDAC inhibitor
P015090,G11,s1,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s1_w6045D161B-4BF5-49D3-805E-77BC001C75B1.npy,HDAC inhibitor
P015094,D22,s2,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D22_s2_w601CD6F75-AA44-4DE9-9A3B-75999693C3F9.npy,PARP inhibitor
P015090,G20,s1,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G20_s1_w6BD5CC4EA-720A-421B-AE58-B30F6636119A.npy,HDAC inhibitor
P015090,K17,s5,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K17_s5_w605E22FF2-97F5-47CC-8181-485588535DE4.npy,HSP inhibitor
P015098,I08,s5,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I08_s5_w64D1DFF11-92A5-4317-8555-BAAA69BE23D6.npy,topoisomerase inhibitor
P015098,B20,s2,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B20_s2_w685806572-9ED8-463B-AC9B-CE3279F975A5.npy,topoisomerase inhibitor
P015091,G11,s2,CBK278050,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G11_s2_w61398A085-BC65-4C31-89D4-F6A793C3ADB4.npy,JAK inhibitor
P015098,B21,s1,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B21_s1_w6468ECE32-4157-4185-AB34-30E49C814CAB.npy,retinoid receptor agonist
P015093,M13,s2,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M13_s2_w63D8C30F7-E687-4301-8D26-310501BF35E8.npy,JAK inhibitor
P015091,M21,s5,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s5_w6D28D4B65-2630-4C76-812B-7AF095A9EF6B.npy,HSP inhibitor
P015098,H03,s2,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H03_s2_w6C11BF5D3-4651-485D-9844-12D9C61F65ED.npy,topoisomerase inhibitor
P015098,B21,s5,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B21_s5_w6C176F71A-EB40-41C4-806A-446F6075EC7B.npy,retinoid receptor agonist
P015096,M18,s5,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s5_w6BB534EF9-5692-4270-A589-AEE5846236A4.npy,protein synthesis inhibitor
P015096,L22,s5,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L22_s5_w616BA9191-FB6C-46AC-B181-AF4A541CD2D4.npy,protein synthesis inhibitor
P015097,I03,s3,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s3_w62C23065C-64D7-42C2-BEB1-DB5DA1B0A208.npy,protein synthesis inhibitor
P015095,N19,s2,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N19_s2_w62DEB551F-4935-4EA4-ABA7-92413EA1587C.npy,PARP inhibitor
P015099,L05,s2,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s2_w6840E474E-7578-4FDC-9D12-1EAFB8676D55.npy,topoisomerase inhibitor
P015094,N17,s5,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s5_w62FAD442F-051A-4E2E-9A2A-89EAC38ABCA2.npy,PARP inhibitor
P015093,H09,s2,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_H09_s2_w6F15BFE16-3D8F-4525-A22D-AA5B4BE44B54.npy,JAK inhibitor
P015091,G23,s5,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G23_s5_w6A2578475-DC3C-4877-97D2-06DF335F5E6D.npy,HSP inhibitor
P015098,E22,s2,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E22_s2_w6651391AD-9AC5-455D-9BD6-5785B60F5C61.npy,tubulin polymerization inhibitor
P015091,M13,s3,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M13_s3_w6AAA2FA52-8990-47E1-AB69-E0DDCFC0904E.npy,HSP inhibitor
P015093,C10,s4,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s4_w69686A02B-A611-4673-9C99-F0F2D2C5FC0C.npy,JAK inhibitor
P015098,F21,s4,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F21_s4_w6261C0B72-29CF-48A4-8703-29561E5F2176.npy,topoisomerase inhibitor
P015084,M17,s1,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M17_s1_w6C9E3585F-2469-4D28-A7A8-343EACDAB6B1.npy,ATPase inhibitor
P015096,N02,s1,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N02_s1_w686306DBF-AFD9-4D8D-B41B-47A0877915B9.npy,protein synthesis inhibitor
P015084,M14,s2,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s2_w64D6EB27B-5C69-48FF-B33C-0E13DD161E1C.npy,ATPase inhibitor
P015090,C17,s1,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C17_s1_w6A293AB41-3BBD-4A8E-9C01-490D998E44EE.npy,HDAC inhibitor
P015099,C13,s2,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C13_s2_w62FF01743-6FC9-4769-90F2-3EBD3088BC6A.npy,topoisomerase inhibitor
P015084,B17,s1,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s1_w6FD4FB6C7-7C5A-4131-B690-24DF46ED9727.npy,ATPase inhibitor
P015095,J02,s5,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_J02_s5_w6D2972BF1-864E-43A3-AB25-226ABC7B05A0.npy,PARP inhibitor
P015099,J17,s5,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J17_s5_w64BA707BB-AA3F-42BA-8F1C-07D7B88C2BFD.npy,topoisomerase inhibitor
P015094,E10,s3,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E10_s3_w641B0EFFB-4945-4901-82D9-4E0BB0FB8F1C.npy,PARP inhibitor
P015095,B10,s2,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B10_s2_w68A9A5DDC-F746-4C60-8677-6D5B03036773.npy,PARP inhibitor
P015085,I23,s2,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s2_w6BFD8D35D-F0B7-4EFB-9A89-9A04E19A5D7D.npy,ATPase inhibitor
P015091,K18,s4,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s4_w63C34F9C9-F404-49B3-8FB9-F9FE9522B237.npy,HSP inhibitor
P015093,I15,s4,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I15_s4_w6A04CC73F-477C-4955-9AA2-BADD2EE5C95B.npy,JAK inhibitor
P015091,F18,s1,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F18_s1_w6ECCED2DE-2670-4BFC-AA7D-B64D4DE03E69.npy,HSP inhibitor
P015076,J18,s5,CBK201029,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s5_w6EE4DEB9F-4803-4797-B936-EBC79D9F61FE.npy,protein synthesis inhibitor
P015097,I03,s4,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s4_w6540D5986-A529-4544-AAD2-4D505FD4BE35.npy,protein synthesis inhibitor
P015099,E22,s1,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E22_s1_w687510E31-D67F-4E26-8CCC-869E36CCCAAF.npy,topoisomerase inhibitor
P015091,M15,s4,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M15_s4_w6BC8D7B6B-08BC-4BF0-9BB8-15CA2F905250.npy,HSP inhibitor
P015090,G19,s2,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G19_s2_w62320957B-2209-48F4-9386-0199DF509C0B.npy,HSP inhibitor
P015094,E10,s5,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E10_s5_w60D3396F9-A752-4C3E-BCCC-FB90ED8AEC0D.npy,PARP inhibitor
P015090,I05,s3,CBK278050,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I05_s3_w640DBBD03-5FED-4D4D-A781-C8CE8E991EF0.npy,JAK inhibitor
P015085,O14,s2,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O14_s2_w6B179A091-CE85-442C-8325-E4437786B7D7.npy,ATPase inhibitor
P015099,H13,s4,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s4_w649E85673-2779-426C-9B2A-59AF94AC9819.npy,topoisomerase inhibitor
P015091,M04,s5,CBK278050,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M04_s5_w67E3E32FC-CEBB-4480-93F0-80A17D0A0042.npy,JAK inhibitor
P015096,G08,s5,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G08_s5_w677A351DB-6F75-49B5-AB82-0F1CA6526413.npy,protein synthesis inhibitor
P015098,D19,s2,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s2_w6CF3C2E08-066F-48DB-A47B-4FAB37D4691A.npy,topoisomerase inhibitor
P015099,C23,s4,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s4_w6F8BDB885-5A23-47C1-AB08-B28735636D4A.npy,retinoid receptor agonist
P015098,L13,s2,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L13_s2_w68FC5B8FD-7EE3-43B3-B790-51371E27664E.npy,retinoid receptor agonist
P015098,G05,s3,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G05_s3_w65830E68C-2710-4BF2-A568-32021E9BC854.npy,topoisomerase inhibitor
P015098,M12,s4,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s4_w65A01EC2D-2092-4B36-AA89-3DE08E49366D.npy,tubulin polymerization inhibitor
P015098,D16,s5,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D16_s5_w6BDA11E3C-1592-43D5-87E5-5134CBF26322.npy,topoisomerase inhibitor
P015084,H10,s4,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s4_w6D76A080F-FDC2-47BE-AD9C-3DD7A2C752B0.npy,ATPase inhibitor
P015098,K04,s2,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K04_s2_w63D0F3A8A-FDC1-4DB3-AE58-0D9205977297.npy,tubulin polymerization inhibitor
P015077,O15,s2,CBK201029,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O15_s2_w6AF250AA9-8489-44F0-901C-CF544E4DCCFA.npy,protein synthesis inhibitor
P015098,B06,s3,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B06_s3_w6B17D4917-56EF-42DC-BDBD-EB3E808A5542.npy,topoisomerase inhibitor
P015099,B10,s5,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B10_s5_w6A61A12B3-8761-4491-859D-B1DCC1FADB68.npy,tubulin polymerization inhibitor
P015085,C11,s1,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s1_w69A480970-65A0-4F1B-BF83-8261B01CB06E.npy,Aurora kinase inhibitor
P015084,O03,s5,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s5_w6EFF3CC8E-CDEC-4997-B60C-DB9375E76589.npy,Aurora kinase inhibitor
P015099,C23,s5,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s5_w616AE6115-F7D6-4C9A-BD0E-907B02AEC107.npy,retinoid receptor agonist
P015090,K22,s4,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s4_w6106052CD-3315-4288-90D6-CB36A8E0A03F.npy,HDAC inhibitor
P015099,K09,s5,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K09_s5_w6E1CC2D9E-52D1-48B7-A32E-3D2F2F2C18FE.npy,retinoid receptor agonist
P015090,G11,s4,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s4_w65A071726-61B6-4599-8323-13B4A0783523.npy,HDAC inhibitor
P015099,B10,s1,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B10_s1_w6607A8214-7273-4DB1-9350-B8D3F66CD2A6.npy,tubulin polymerization inhibitor
P015092,I19,s5,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s5_w6138CE908-0953-461E-9B13-6E3536BD03CB.npy,JAK inhibitor
P015099,J17,s2,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J17_s2_w6F1DC53C8-C5E1-4E0E-9916-B0636CAF3EAF.npy,topoisomerase inhibitor
P015099,C23,s2,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s2_w642724C58-371B-4256-8519-C2B4A310C7CD.npy,retinoid receptor agonist
P015098,G16,s1,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G16_s1_w673854780-7604-49DA-B8AA-2BDE8B71069A.npy,topoisomerase inhibitor
P015098,M12,s1,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M12_s1_w605978493-5BB3-4B73-BFCA-FCB0D79CA614.npy,tubulin polymerization inhibitor
P015085,O10,s5,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s5_w6B2AC77A5-DA7D-4A8F-99AA-3232A702BC2A.npy,ATPase inhibitor
P015096,H06,s3,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H06_s3_w6FBE7FDC0-9254-4B5A-AE54-9B4C898AF8B8.npy,protein synthesis inhibitor
P015094,E10,s2,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_E10_s2_w69DC0DEEB-51F3-4D2B-A1ED-76B6B90519F7.npy,PARP inhibitor
P015097,D07,s2,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D07_s2_w60D1CF2F8-49D7-46D6-A67D-C3A01003F178.npy,protein synthesis inhibitor
P015093,C10,s5,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s5_w689334C4A-63E0-4928-89DF-3B473F38B269.npy,JAK inhibitor
P015093,I15,s3,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I15_s3_w69C3F7B2B-AEBC-43E5-80EE-A6C787AF98B8.npy,JAK inhibitor
P015095,G10,s1,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G10_s1_w649B7DA49-58A6-49C2-8221-75AEEC2F25FE.npy,PARP inhibitor
P015099,D18,s2,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D18_s2_w631205B6C-C2E5-47D7-9929-28A4CA5C7872.npy,retinoid receptor agonist
P015093,I15,s2,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I15_s2_w6089045B6-6746-4A23-8307-DE5349276C63.npy,JAK inhibitor
P015093,M13,s3,CBK293908,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M13_s3_w6CB9C7886-DFEC-4148-B51C-B7AFD269CFA1.npy,JAK inhibitor
P015090,M11,s5,CBK309488,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M11_s5_w63100D26A-55A9-4171-B6EE-55930F6562A0.npy,HSP inhibitor
P015090,K17,s3,CBK308232,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K17_s3_w65948B63B-846B-41D4-A53D-34861B014808.npy,HSP inhibitor
P015098,G05,s2,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G05_s2_w623E7A32A-73CC-4912-B100-ADB66849BC95.npy,topoisomerase inhibitor
P015099,M05,s2,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s2_w639742150-080A-435D-BDE8-7D26258CA378.npy,tubulin polymerization inhibitor
P015084,N11,s4,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s4_w6C50FB22E-0595-4151-9427-71C41DC2BCF2.npy,Aurora kinase inhibitor
P015091,D18,s4,CBK290837,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s4_w6A3DBAC96-2665-497A-905C-B8682A27936D.npy,HDAC inhibitor
P015097,N20,s4,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s4_w64F38D26E-B389-46FD-A5C7-B2233E748C75.npy,protein synthesis inhibitor
P015091,N17,s2,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s2_w6553BE654-3B96-4A6C-A1E1-07E463621A9E.npy,HDAC inhibitor
P015084,J18,s5,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s5_w6C033EC6E-BDDF-4651-9451-249C51B15C92.npy,Aurora kinase inhibitor
P015099,H13,s5,CBK309021,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s5_w6B642F2CB-D5F1-4B59-BFD0-DFFFC5159F32.npy,topoisomerase inhibitor
P015090,C17,s2,CBK308266,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C17_s2_w68FE2750A-FFEF-4510-9043-F7E16F5AE535.npy,HDAC inhibitor
P015096,D05,s1,CBK309258,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D05_s1_w6043B7DD3-0704-430F-9AE5-DF06F4163702.npy,protein synthesis inhibitor
P015098,G04,s2,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G04_s2_w6672D9932-F9B5-4556-AEA0-62EDF48B217D.npy,retinoid receptor agonist
P015099,H19,s2,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H19_s2_w6CDF2B34E-90DB-42E2-BBAB-289829F8BF91.npy,tubulin polymerization inhibitor
P015099,D02,s3,CBK308613,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D02_s3_w69521B9EF-F9DF-4BB3-AC3D-30D49BBCF6AE.npy,topoisomerase inhibitor
P015099,D15,s5,CBK042178,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D15_s5_w6C28E6E53-0817-4745-B9EA-41698E87E325.npy,topoisomerase inhibitor
P015090,J17,s2,CBK278050,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J17_s2_w69A8A5EBF-00AF-4C9A-8F43-304D96A80052.npy,JAK inhibitor
P015098,I14,s2,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I14_s2_w6980F8F5C-A732-42B7-852F-A8165BAB728D.npy,tubulin polymerization inhibitor
P015090,O15,s1,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s1_w6621F08CB-B121-4007-B6D5-0CC9AB2AFD67.npy,HSP inhibitor
P015090,F17,s5,CBK290753,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F17_s5_w6CBE4F024-5B7E-4968-96AB-A35D420686FB.npy,HSP inhibitor
P015085,G07,s4,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G07_s4_w6F806116A-2140-4A0E-891B-BBC30AA64002.npy,Aurora kinase inhibitor
P015094,M18,s3,CBK290351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s3_w6C90B3CFA-B3CF-4EB5-8240-431491D9C862.npy,PARP inhibitor
P015084,I12,s2,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s2_w612A53B63-EB58-4B8B-B752-2DCB777EA5D4.npy,Aurora kinase inhibitor
P015091,D06,s2,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s2_w6C5621751-A374-4745-B64B-C83F96F8B6F1.npy,HDAC inhibitor
P015099,H19,s5,CBK290493,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H19_s5_w6F5F514BE-3FA1-43D5-928C-4783EBCBE976.npy,tubulin polymerization inhibitor
P015077,O15,s5,CBK201029,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O15_s5_w6CF3F7669-61EA-4B1A-BA2E-47DB9AB935C8.npy,protein synthesis inhibitor
P015091,D06,s1,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D06_s1_w610D542FA-EF97-4382-B6F3-4F9500C17C68.npy,HDAC inhibitor
